ID,Class_0,Class_1,Class_2
4754.000000,0.144842,0.690005,0.165153
4755.000000,0.061126,0.271221,0.667653
4756.000000,0.081318,0.175192,0.743491
4757.000000,0.084294,0.833912,0.081794
4758.000000,0.161977,0.524269,0.313753
4759.000000,0.199087,0.210874,0.590039
4760.000000,0.064127,0.785474,0.150399
4761.000000,0.159035,0.452716,0.388248
4762.000000,0.151594,0.550953,0.297453
4763.000000,0.229462,0.272488,0.498051
4764.000000,0.527134,0.227699,0.245167
4765.000000,0.130120,0.156859,0.713022
4766.000000,0.074372,0.617124,0.308504
4767.000000,0.026910,0.834559,0.138532
4768.000000,0.067900,0.456724,0.475376
4769.000000,0.207299,0.471844,0.320856
4770.000000,0.104947,0.630979,0.264075
4771.000000,0.023194,0.940507,0.036298
4772.000000,0.063019,0.886863,0.050118
4773.000000,0.128443,0.754575,0.116982
4774.000000,0.107584,0.355986,0.536430
4775.000000,0.043612,0.861995,0.094393
4776.000000,0.029231,0.884728,0.086041
4777.000000,0.176934,0.707476,0.115590
4778.000000,0.088284,0.309143,0.602573
4779.000000,0.086878,0.691724,0.221398
4780.000000,0.211181,0.182440,0.606379
4781.000000,0.153625,0.137489,0.708886
4782.000000,0.202365,0.256689,0.540946
4783.000000,0.087021,0.790809,0.122171
4784.000000,0.082889,0.794228,0.122883
4785.000000,0.204935,0.218151,0.576914
4786.000000,0.023806,0.949641,0.026553
4787.000000,0.163369,0.201166,0.635464
4788.000000,0.120157,0.223028,0.656814
4789.000000,0.074440,0.653069,0.272492
4790.000000,0.105591,0.316502,0.577907
4791.000000,0.288845,0.551524,0.159631
4792.000000,0.355965,0.282053,0.361982
4793.000000,0.239798,0.191434,0.568768
4794.000000,0.314380,0.446096,0.239525
4795.000000,0.310579,0.211972,0.477449
4796.000000,0.162781,0.461663,0.375556
4797.000000,0.158612,0.356084,0.485304
4798.000000,0.152767,0.489444,0.357788
4799.000000,0.052210,0.624982,0.322809
4800.000000,0.357397,0.367309,0.275294
4801.000000,0.152756,0.460101,0.387143
4802.000000,0.052882,0.689799,0.257319
4803.000000,0.119235,0.466158,0.414606
4804.000000,0.080992,0.449973,0.469035
4805.000000,0.037451,0.853042,0.109507
4806.000000,0.244148,0.396020,0.359832
4807.000000,0.266462,0.391000,0.342538
4808.000000,0.120885,0.726820,0.152295
4809.000000,0.093036,0.723786,0.183178
4810.000000,0.081904,0.656464,0.261632
4811.000000,0.242850,0.379142,0.378008
4812.000000,0.088283,0.618740,0.292977
4813.000000,0.071591,0.837092,0.091317
4814.000000,0.057023,0.844547,0.098430
4815.000000,0.135318,0.493396,0.371286
4816.000000,0.157607,0.172738,0.669654
4817.000000,0.157413,0.217003,0.625583
4818.000000,0.061330,0.857866,0.080804
4819.000000,0.084516,0.764451,0.151032
4820.000000,0.100400,0.321631,0.577969
4821.000000,0.052805,0.881038,0.066157
4822.000000,0.192368,0.240993,0.566639
4823.000000,0.336610,0.480223,0.183167
4824.000000,0.179685,0.147180,0.673135
4825.000000,0.049054,0.932779,0.018167
4826.000000,0.034147,0.687977,0.277876
4827.000000,0.045938,0.391998,0.562064
4828.000000,0.260714,0.465891,0.273395
4829.000000,0.032687,0.921228,0.046084
4830.000000,0.143734,0.724265,0.132001
4831.000000,0.122228,0.679341,0.198431
4832.000000,0.061300,0.763374,0.175326
4833.000000,0.064341,0.807547,0.128112
4834.000000,0.105234,0.548499,0.346267
4835.000000,0.121995,0.620019,0.257986
4836.000000,0.102636,0.794196,0.103169
4837.000000,0.079783,0.340932,0.579285
4838.000000,0.041100,0.889930,0.068970
4839.000000,0.163845,0.713396,0.122759
4840.000000,0.122599,0.727945,0.149456
4841.000000,0.193289,0.171932,0.634779
4842.000000,0.075148,0.822834,0.102017
4843.000000,0.067085,0.794302,0.138614
4844.000000,0.455816,0.296711,0.247473
4845.000000,0.192452,0.409976,0.397572
4846.000000,0.044354,0.912239,0.043407
4847.000000,0.040204,0.912063,0.047734
4848.000000,0.123574,0.168193,0.708233
4849.000000,0.192979,0.230913,0.576108
4850.000000,0.063479,0.843723,0.092798
4851.000000,0.131284,0.478823,0.389893
4852.000000,0.140640,0.546253,0.313107
4853.000000,0.062451,0.834373,0.103175
4854.000000,0.136567,0.155366,0.708067
4855.000000,0.065672,0.843113,0.091215
4856.000000,0.125072,0.363726,0.511202
4857.000000,0.089714,0.687560,0.222726
4858.000000,0.081097,0.705303,0.213600
4859.000000,0.191144,0.574864,0.233991
4860.000000,0.041851,0.827048,0.131101
4861.000000,0.157219,0.153025,0.689756
4862.000000,0.056335,0.801878,0.141787
4863.000000,0.329297,0.421155,0.249547
4864.000000,0.292729,0.439228,0.268043
4865.000000,0.271424,0.524771,0.203805
4866.000000,0.319390,0.397281,0.283330
4867.000000,0.099854,0.386109,0.514037
4868.000000,0.056699,0.737544,0.205757
4869.000000,0.154769,0.434462,0.410769
4870.000000,0.079301,0.214122,0.706577
4871.000000,0.067173,0.789084,0.143743
4872.000000,0.052806,0.404204,0.542990
4873.000000,0.196560,0.368064,0.435376
4874.000000,0.148806,0.559025,0.292169
4875.000000,0.070541,0.835683,0.093776
4876.000000,0.022558,0.950636,0.026806
4877.000000,0.062255,0.693407,0.244338
4878.000000,0.103891,0.240461,0.655648
4879.000000,0.042860,0.817913,0.139227
4880.000000,0.074903,0.844800,0.080297
4881.000000,0.050362,0.866479,0.083159
4882.000000,0.091656,0.527331,0.381013
4883.000000,0.174259,0.666515,0.159226
4884.000000,0.033583,0.851173,0.115244
4885.000000,0.080649,0.609224,0.310127
4886.000000,0.035068,0.939219,0.025713
4887.000000,0.165607,0.305348,0.529045
4888.000000,0.041180,0.898330,0.060490
4889.000000,0.121237,0.697221,0.181542
4890.000000,0.118398,0.481536,0.400066
4891.000000,0.087375,0.778873,0.133752
4892.000000,0.234636,0.645957,0.119408
4893.000000,0.103838,0.741731,0.154431
4894.000000,0.139908,0.500313,0.359779
4895.000000,0.252354,0.382916,0.364730
4896.000000,0.144145,0.284817,0.571038
4897.000000,0.044293,0.859051,0.096656
4898.000000,0.083102,0.594355,0.322543
4899.000000,0.081067,0.714948,0.203985
4900.000000,0.157282,0.440689,0.402029
4901.000000,0.070025,0.862230,0.067745
4902.000000,0.310470,0.449440,0.240091
4903.000000,0.133748,0.260191,0.606061
4904.000000,0.151767,0.173312,0.674921
4905.000000,0.015998,0.958557,0.025445
4906.000000,0.053325,0.856201,0.090474
4907.000000,0.081740,0.724389,0.193871
4908.000000,0.254941,0.228465,0.516594
4909.000000,0.126873,0.327033,0.546093
4910.000000,0.166264,0.366033,0.467703
4911.000000,0.066472,0.659979,0.273549
4912.000000,0.044984,0.885420,0.069596
4913.000000,0.141014,0.317807,0.541179
4914.000000,0.159757,0.291562,0.548681
4915.000000,0.093273,0.728859,0.177868
4916.000000,0.274941,0.411740,0.313319
4917.000000,0.008126,0.981328,0.010546
4918.000000,0.047811,0.823353,0.128836
4919.000000,0.157201,0.390247,0.452552
4920.000000,0.052862,0.739759,0.207379
4921.000000,0.138985,0.565177,0.295838
4922.000000,0.181696,0.419979,0.398325
4923.000000,0.123222,0.195400,0.681378
4924.000000,0.100184,0.308182,0.591634
4925.000000,0.145123,0.233996,0.620881
4926.000000,0.066126,0.175276,0.758598
4927.000000,0.174259,0.666515,0.159226
4928.000000,0.106841,0.562213,0.330946
4929.000000,0.244540,0.355231,0.400229
4930.000000,0.254005,0.270493,0.475503
4931.000000,0.049316,0.844719,0.105966
4932.000000,0.253880,0.452829,0.293290
4933.000000,0.028801,0.941371,0.029828
4934.000000,0.219447,0.634824,0.145729
4935.000000,0.398477,0.310674,0.290849
4936.000000,0.220883,0.113036,0.666081
4937.000000,0.228039,0.398534,0.373427
4938.000000,0.098794,0.280236,0.620970
4939.000000,0.170506,0.233324,0.596170
4940.000000,0.145115,0.471886,0.382999
4941.000000,0.061381,0.837780,0.100840
4942.000000,0.282664,0.265704,0.451632
4943.000000,0.093680,0.391736,0.514584
4944.000000,0.096215,0.818623,0.085162
4945.000000,0.150884,0.196123,0.652993
4946.000000,0.319599,0.364725,0.315676
4947.000000,0.137024,0.213604,0.649372
4948.000000,0.228174,0.510604,0.261222
4949.000000,0.135803,0.358235,0.505961
4950.000000,0.086900,0.844196,0.068905
4951.000000,0.152775,0.403906,0.443318
4952.000000,0.011241,0.971832,0.016927
4953.000000,0.310275,0.419229,0.270496
4954.000000,0.088163,0.780332,0.131505
4955.000000,0.209017,0.404263,0.386720
4956.000000,0.127619,0.487610,0.384771
4957.000000,0.086108,0.744804,0.169088
4958.000000,0.480640,0.227956,0.291403
4959.000000,0.359282,0.379184,0.261534
4960.000000,0.173753,0.234316,0.591931
4961.000000,0.101761,0.709227,0.189012
4962.000000,0.037249,0.915596,0.047155
4963.000000,0.144319,0.469401,0.386280
4964.000000,0.049640,0.754866,0.195494
4965.000000,0.152336,0.716286,0.131377
4966.000000,0.153143,0.685471,0.161386
4967.000000,0.398477,0.310674,0.290849
4968.000000,0.021401,0.933100,0.045499
4969.000000,0.053483,0.744631,0.201885
4970.000000,0.124043,0.431988,0.443969
4971.000000,0.203929,0.166167,0.629904
4972.000000,0.223685,0.595737,0.180577
4973.000000,0.007252,0.975989,0.016759
4974.000000,0.025268,0.922822,0.051910
4975.000000,0.064365,0.669156,0.266480
4976.000000,0.031226,0.816246,0.152528
4977.000000,0.117108,0.630591,0.252301
4978.000000,0.065472,0.743317,0.191212
4979.000000,0.047431,0.751476,0.201093
4980.000000,0.180182,0.235799,0.584019
4981.000000,0.018703,0.959411,0.021886
4982.000000,0.130350,0.481678,0.387972
4983.000000,0.179969,0.421940,0.398091
4984.000000,0.133235,0.640727,0.226038
4985.000000,0.180765,0.257998,0.561237
4986.000000,0.129089,0.701699,0.169212
4987.000000,0.109853,0.361606,0.528541
4988.000000,0.166878,0.521263,0.311859
4989.000000,0.047348,0.865137,0.087516
4990.000000,0.067485,0.830754,0.101761
4991.000000,0.143017,0.677558,0.179425
4992.000000,0.157037,0.367745,0.475218
4993.000000,0.121643,0.636145,0.242212
4994.000000,0.069331,0.597220,0.333449
4995.000000,0.061568,0.872675,0.065757
4996.000000,0.148085,0.647681,0.204234
4997.000000,0.084818,0.452091,0.463091
4998.000000,0.059148,0.817710,0.123141
4999.000000,0.105262,0.685368,0.209370
5000.000000,0.111913,0.588301,0.299786
5001.000000,0.042231,0.787807,0.169962
5002.000000,0.105322,0.600422,0.294256
5003.000000,0.211297,0.555910,0.232792
5004.000000,0.209787,0.343358,0.446856
5005.000000,0.175583,0.230227,0.594190
5006.000000,0.207034,0.600886,0.192080
5007.000000,0.208301,0.489341,0.302357
5008.000000,0.040152,0.901311,0.058538
5009.000000,0.123479,0.207090,0.669431
5010.000000,0.209448,0.281693,0.508860
5011.000000,0.353665,0.259775,0.386560
5012.000000,0.213058,0.372193,0.414748
5013.000000,0.107762,0.668273,0.223966
5014.000000,0.074231,0.734652,0.191117
5015.000000,0.186514,0.300086,0.513400
5016.000000,0.019485,0.956210,0.024304
5017.000000,0.041901,0.895415,0.062684
5018.000000,0.091575,0.711111,0.197314
5019.000000,0.078629,0.813020,0.108351
5020.000000,0.022453,0.928649,0.048899
5021.000000,0.159173,0.412608,0.428219
5022.000000,0.068687,0.837188,0.094125
5023.000000,0.308370,0.523119,0.168511
5024.000000,0.081009,0.815511,0.103480
5025.000000,0.148165,0.128396,0.723438
5026.000000,0.064283,0.763614,0.172103
5027.000000,0.219039,0.442541,0.338421
5028.000000,0.083316,0.798470,0.118214
5029.000000,0.099075,0.225609,0.675316
5030.000000,0.051050,0.905747,0.043203
5031.000000,0.228557,0.175458,0.595986
5032.000000,0.139255,0.276786,0.583958
5033.000000,0.077819,0.698629,0.223552
5034.000000,0.158391,0.587340,0.254269
5035.000000,0.114445,0.652908,0.232647
5036.000000,0.059282,0.879043,0.061675
5037.000000,0.160667,0.609644,0.229689
5038.000000,0.158346,0.427999,0.413655
5039.000000,0.047576,0.778497,0.173928
5040.000000,0.336701,0.482487,0.180812
5041.000000,0.105651,0.413222,0.481127
5042.000000,0.191439,0.590029,0.218531
5043.000000,0.182529,0.289177,0.528293
5044.000000,0.149661,0.386131,0.464208
5045.000000,0.193952,0.336310,0.469738
5046.000000,0.071812,0.602439,0.325749
5047.000000,0.169032,0.388426,0.442542
5048.000000,0.147146,0.189887,0.662967
5049.000000,0.188730,0.317686,0.493585
5050.000000,0.053626,0.695613,0.250761
5051.000000,0.169843,0.321260,0.508897
5052.000000,0.018320,0.917485,0.064194
5053.000000,0.050104,0.842536,0.107360
5054.000000,0.113729,0.814179,0.072093
5055.000000,0.040442,0.848187,0.111371
5056.000000,0.163601,0.639651,0.196748
5057.000000,0.209919,0.249048,0.541033
5058.000000,0.162109,0.588982,0.248909
5059.000000,0.080054,0.739444,0.180503
5060.000000,0.277003,0.451632,0.271365
5061.000000,0.331772,0.292589,0.375639
5062.000000,0.387520,0.376278,0.236202
5063.000000,0.105587,0.590200,0.304213
5064.000000,0.183084,0.179955,0.636962
5065.000000,0.110213,0.765309,0.124478
5066.000000,0.167769,0.121830,0.710400
5067.000000,0.046013,0.843309,0.110678
5068.000000,0.191998,0.331379,0.476623
5069.000000,0.068106,0.750591,0.181303
5070.000000,0.147258,0.329336,0.523406
5071.000000,0.199704,0.330514,0.469782
5072.000000,0.024874,0.950837,0.024289
5073.000000,0.105846,0.583585,0.310568
5074.000000,0.140834,0.598403,0.260763
5075.000000,0.055020,0.812178,0.132802
5076.000000,0.100180,0.764534,0.135287
5077.000000,0.019681,0.953183,0.027136
5078.000000,0.125721,0.582133,0.292146
5079.000000,0.230876,0.226433,0.542691
5080.000000,0.141517,0.753782,0.104701
5081.000000,0.179317,0.424021,0.396662
5082.000000,0.154217,0.595007,0.250776
5083.000000,0.097635,0.754314,0.148051
5084.000000,0.176934,0.707476,0.115590
5085.000000,0.185216,0.515417,0.299367
5086.000000,0.030389,0.942455,0.027157
5087.000000,0.021828,0.956836,0.021336
5088.000000,0.030491,0.905217,0.064292
5089.000000,0.187800,0.299317,0.512883
5090.000000,0.419929,0.353877,0.226194
5091.000000,0.107818,0.791907,0.100274
5092.000000,0.051520,0.658905,0.289575
5093.000000,0.157759,0.268363,0.573877
5094.000000,0.143977,0.545264,0.310759
5095.000000,0.134731,0.460427,0.404843
5096.000000,0.008735,0.979012,0.012254
5097.000000,0.073595,0.577142,0.349263
5098.000000,0.089753,0.758202,0.152044
5099.000000,0.199167,0.226718,0.574115
5100.000000,0.140940,0.233463,0.625597
5101.000000,0.243400,0.335599,0.421002
5102.000000,0.148533,0.437494,0.413973
5103.000000,0.248102,0.252523,0.499375
5104.000000,0.081304,0.617597,0.301099
5105.000000,0.207299,0.471844,0.320856
5106.000000,0.128043,0.583140,0.288816
5107.000000,0.100851,0.813305,0.085844
5108.000000,0.162224,0.285028,0.552748
5109.000000,0.081825,0.595103,0.323072
5110.000000,0.083585,0.692706,0.223709
5111.000000,0.210017,0.382630,0.407353
5112.000000,0.140471,0.810822,0.048707
5113.000000,0.126130,0.147133,0.726737
5114.000000,0.068458,0.867154,0.064388
5115.000000,0.079468,0.863944,0.056588
5116.000000,0.158527,0.524099,0.317374
5117.000000,0.010849,0.976256,0.012895
5118.000000,0.043715,0.772550,0.183735
5119.000000,0.141847,0.580534,0.277620
5120.000000,0.166345,0.330682,0.502974
5121.000000,0.059046,0.758759,0.182195
5122.000000,0.196743,0.338175,0.465082
5123.000000,0.112805,0.818236,0.068959
5124.000000,0.271225,0.422476,0.306299
5125.000000,0.131074,0.300276,0.568650
5126.000000,0.113757,0.137123,0.749120
5127.000000,0.121247,0.175000,0.703753
5128.000000,0.225543,0.650265,0.124192
5129.000000,0.073463,0.794735,0.131802
5130.000000,0.060008,0.899729,0.040262
5131.000000,0.109259,0.705416,0.185325
5132.000000,0.056873,0.905509,0.037618
5133.000000,0.361778,0.471596,0.166626
5134.000000,0.130832,0.568603,0.300565
5135.000000,0.023510,0.913730,0.062760
5136.000000,0.395927,0.403480,0.200593
5137.000000,0.097631,0.186831,0.715538
5138.000000,0.062295,0.866970,0.070735
5139.000000,0.340546,0.458413,0.201042
5140.000000,0.061651,0.634079,0.304270
5141.000000,0.127761,0.599714,0.272524
5142.000000,0.031067,0.936191,0.032742
5143.000000,0.014884,0.948525,0.036592
5144.000000,0.110334,0.585270,0.304396
5145.000000,0.026811,0.939539,0.033650
5146.000000,0.146019,0.680892,0.173089
5147.000000,0.077555,0.743653,0.178791
5148.000000,0.052330,0.875858,0.071813
5149.000000,0.011303,0.972075,0.016623
5150.000000,0.140063,0.536918,0.323019
5151.000000,0.108012,0.146491,0.745496
5152.000000,0.099608,0.735024,0.165368
5153.000000,0.027373,0.923712,0.048914
5154.000000,0.152692,0.485666,0.361642
5155.000000,0.065864,0.670906,0.263230
5156.000000,0.114512,0.233248,0.652240
5157.000000,0.104936,0.524735,0.370329
5158.000000,0.092639,0.552201,0.355160
5159.000000,0.029328,0.931945,0.038727
5160.000000,0.149419,0.308790,0.541791
5161.000000,0.220849,0.303999,0.475152
5162.000000,0.093264,0.801436,0.105300
5163.000000,0.220452,0.370346,0.409201
5164.000000,0.288861,0.438558,0.272581
5165.000000,0.061464,0.736292,0.202244
5166.000000,0.220924,0.239524,0.539553
5167.000000,0.248404,0.539595,0.212001
5168.000000,0.115089,0.445004,0.439906
5169.000000,0.180663,0.337606,0.481731
5170.000000,0.134322,0.113881,0.751798
5171.000000,0.097844,0.533259,0.368897
5172.000000,0.123936,0.649574,0.226490
5173.000000,0.077360,0.807312,0.115328
5174.000000,0.072660,0.642177,0.285162
5175.000000,0.125968,0.719259,0.154774
5176.000000,0.257771,0.268458,0.473771
5177.000000,0.040136,0.909261,0.050602
5178.000000,0.118203,0.453902,0.427895
5179.000000,0.187357,0.516151,0.296492
5180.000000,0.024617,0.911077,0.064305
5181.000000,0.069503,0.474886,0.455611
5182.000000,0.224538,0.251761,0.523701
5183.000000,0.194905,0.569999,0.235096
5184.000000,0.049640,0.754866,0.195494
5185.000000,0.409798,0.360775,0.229427
5186.000000,0.086722,0.508453,0.404825
5187.000000,0.060228,0.827738,0.112034
5188.000000,0.105309,0.596145,0.298546
5189.000000,0.142791,0.582266,0.274943
5190.000000,0.064885,0.563237,0.371878
5191.000000,0.106492,0.700671,0.192837
5192.000000,0.126365,0.554190,0.319445
5193.000000,0.069247,0.797627,0.133126
5194.000000,0.248249,0.219992,0.531760
5195.000000,0.116739,0.679994,0.203267
5196.000000,0.114913,0.801921,0.083166
5197.000000,0.100140,0.801897,0.097962
5198.000000,0.106170,0.574019,0.319811
5199.000000,0.163082,0.407605,0.429313
5200.000000,0.101863,0.786202,0.111935
5201.000000,0.048581,0.864372,0.087048
5202.000000,0.224565,0.238458,0.536977
5203.000000,0.169634,0.661768,0.168598
5204.000000,0.168214,0.641145,0.190641
5205.000000,0.042860,0.864531,0.092609
5206.000000,0.186621,0.407733,0.405647
5207.000000,0.204709,0.496550,0.298740
5208.000000,0.103006,0.658383,0.238610
5209.000000,0.162963,0.210818,0.626220
5210.000000,0.094024,0.689487,0.216489
5211.000000,0.127174,0.510893,0.361933
5212.000000,0.071254,0.722896,0.205850
5213.000000,0.066149,0.658772,0.275079
5214.000000,0.071040,0.424640,0.504320
5215.000000,0.099519,0.577359,0.323121
5216.000000,0.115033,0.213733,0.671233
5217.000000,0.124590,0.663323,0.212087
5218.000000,0.070449,0.826276,0.103275
5219.000000,0.055051,0.748913,0.196037
5220.000000,0.076166,0.789467,0.134367
5221.000000,0.175319,0.408051,0.416630
5222.000000,0.086925,0.565174,0.347901
5223.000000,0.348596,0.312314,0.339090
5224.000000,0.058890,0.896521,0.044589
5225.000000,0.083660,0.741566,0.174773
5226.000000,0.034678,0.889362,0.075960
5227.000000,0.129079,0.482311,0.388611
5228.000000,0.344870,0.311985,0.343145
5229.000000,0.116691,0.586963,0.296346
5230.000000,0.123095,0.455420,0.421486
5231.000000,0.024430,0.938761,0.036809
5232.000000,0.361858,0.478577,0.159564
5233.000000,0.053835,0.738943,0.207222
5234.000000,0.118025,0.651689,0.230286
5235.000000,0.037009,0.890104,0.072887
5236.000000,0.118658,0.201279,0.680063
5237.000000,0.227105,0.224066,0.548829
5238.000000,0.037491,0.793479,0.169029
5239.000000,0.111629,0.255714,0.632657
5240.000000,0.200188,0.518670,0.281141
5241.000000,0.019482,0.954286,0.026231
5242.000000,0.098101,0.687679,0.214220
5243.000000,0.065276,0.594353,0.340371
5244.000000,0.290589,0.230165,0.479246
5245.000000,0.104378,0.815468,0.080154
5246.000000,0.180559,0.216610,0.602831
5247.000000,0.121054,0.681497,0.197449
5248.000000,0.056655,0.728201,0.215144
5249.000000,0.182169,0.328672,0.489159
5250.000000,0.080135,0.677281,0.242584
5251.000000,0.011050,0.961075,0.027875
5252.000000,0.135930,0.276936,0.587134
5253.000000,0.059753,0.896421,0.043826
5254.000000,0.143286,0.716876,0.139837
5255.000000,0.122847,0.229977,0.647176
5256.000000,0.174599,0.195339,0.630062
5257.000000,0.130909,0.666272,0.202819
5258.000000,0.099504,0.506073,0.394422
5259.000000,0.090100,0.684163,0.225737
5260.000000,0.092724,0.767657,0.139618
5261.000000,0.156688,0.312092,0.531220
5262.000000,0.090071,0.768163,0.141766
5263.000000,0.087837,0.544990,0.367172
5264.000000,0.075877,0.732145,0.191978
5265.000000,0.060886,0.838572,0.100542
5266.000000,0.011490,0.971581,0.016928
5267.000000,0.194394,0.264294,0.541312
5268.000000,0.033404,0.916335,0.050260
5269.000000,0.305201,0.379678,0.315121
5270.000000,0.072814,0.797259,0.129927
5271.000000,0.228199,0.303043,0.468758
5272.000000,0.047463,0.646117,0.306420
5273.000000,0.032649,0.619897,0.347453
5274.000000,0.163036,0.355454,0.481510
5275.000000,0.100172,0.255326,0.644502
5276.000000,0.021061,0.966656,0.012283
5277.000000,0.057547,0.855303,0.087150
5278.000000,0.137772,0.113844,0.748384
5279.000000,0.121325,0.391049,0.487626
5280.000000,0.129374,0.313269,0.557357
5281.000000,0.125609,0.187493,0.686899
5282.000000,0.056006,0.886659,0.057335
5283.000000,0.172051,0.239600,0.588349
5284.000000,0.119163,0.696687,0.184150
5285.000000,0.080273,0.808016,0.111710
5286.000000,0.149151,0.364821,0.486029
5287.000000,0.358791,0.402568,0.238641
5288.000000,0.016082,0.942382,0.041537
5289.000000,0.112685,0.432372,0.454943
5290.000000,0.189913,0.448650,0.361437
5291.000000,0.155870,0.549045,0.295085
5292.000000,0.192526,0.354061,0.453413
5293.000000,0.066281,0.817625,0.116094
5294.000000,0.138888,0.445699,0.415413
5295.000000,0.066211,0.728769,0.205020
5296.000000,0.106279,0.299663,0.594058
5297.000000,0.178870,0.347203,0.473927
5298.000000,0.118293,0.781107,0.100600
5299.000000,0.160108,0.271021,0.568871
5300.000000,0.044999,0.859643,0.095358
5301.000000,0.208561,0.516454,0.274984
5302.000000,0.027960,0.882626,0.089415
5303.000000,0.206990,0.297103,0.495907
5304.000000,0.170067,0.253242,0.576690
5305.000000,0.055038,0.812290,0.132673
5306.000000,0.387285,0.298716,0.314000
5307.000000,0.154502,0.359681,0.485817
5308.000000,0.110083,0.434737,0.455180
5309.000000,0.071540,0.741806,0.186655
5310.000000,0.065898,0.827805,0.106297
5311.000000,0.116887,0.136546,0.746567
5312.000000,0.182137,0.230252,0.587611
5313.000000,0.197885,0.441309,0.360806
5314.000000,0.267994,0.345238,0.386768
5315.000000,0.064403,0.824422,0.111175
5316.000000,0.088074,0.632458,0.279468
5317.000000,0.130598,0.178276,0.691125
5318.000000,0.334814,0.417367,0.247819
5319.000000,0.126610,0.787392,0.085998
5320.000000,0.099619,0.803891,0.096491
5321.000000,0.158810,0.345305,0.495885
5322.000000,0.088287,0.741477,0.170237
5323.000000,0.028171,0.938263,0.033566
5324.000000,0.212130,0.592477,0.195393
5325.000000,0.139580,0.603840,0.256580
5326.000000,0.252838,0.183745,0.563416
5327.000000,0.107692,0.809387,0.082921
5328.000000,0.076187,0.693713,0.230100
5329.000000,0.173443,0.520618,0.305939
5330.000000,0.146630,0.199416,0.653954
5331.000000,0.130883,0.408833,0.460284
5332.000000,0.175255,0.506554,0.318191
5333.000000,0.067480,0.752682,0.179838
5334.000000,0.048609,0.822164,0.129227
5335.000000,0.128060,0.733316,0.138623
5336.000000,0.239006,0.290818,0.470176
5337.000000,0.178015,0.556151,0.265834
5338.000000,0.196666,0.539149,0.264185
5339.000000,0.017057,0.958987,0.023956
5340.000000,0.247690,0.325072,0.427238
5341.000000,0.106088,0.546590,0.347321
5342.000000,0.099859,0.610233,0.289909
5343.000000,0.129630,0.677532,0.192838
5344.000000,0.048670,0.868881,0.082449
5345.000000,0.041572,0.843477,0.114951
5346.000000,0.155338,0.703494,0.141168
5347.000000,0.168931,0.701363,0.129705
5348.000000,0.072188,0.817758,0.110054
5349.000000,0.058196,0.838679,0.103125
5350.000000,0.082516,0.624872,0.292612
5351.000000,0.270803,0.635843,0.093354
5352.000000,0.155043,0.242414,0.602542
5353.000000,0.160265,0.176958,0.662777
5354.000000,0.152890,0.188421,0.658689
5355.000000,0.156847,0.544316,0.298837
5356.000000,0.157961,0.712960,0.129078
5357.000000,0.165689,0.321511,0.512799
5358.000000,0.103575,0.501075,0.395350
5359.000000,0.118419,0.424635,0.456946
5360.000000,0.051251,0.831170,0.117578
5361.000000,0.087278,0.135737,0.776984
5362.000000,0.054513,0.872403,0.073084
5363.000000,0.074020,0.869335,0.056645
5364.000000,0.187784,0.608201,0.204015
5365.000000,0.058291,0.730572,0.211136
5366.000000,0.113782,0.781798,0.104420
5367.000000,0.052795,0.424841,0.522364
5368.000000,0.063479,0.843723,0.092798
5369.000000,0.052142,0.876892,0.070967
5370.000000,0.190108,0.388343,0.421549
5371.000000,0.122967,0.137496,0.739537
5372.000000,0.194142,0.273501,0.532357
5373.000000,0.133379,0.515465,0.351155
5374.000000,0.369086,0.428062,0.202852
5375.000000,0.126539,0.325971,0.547490
5376.000000,0.397261,0.315865,0.286874
5377.000000,0.022683,0.939784,0.037533
5378.000000,0.376744,0.320742,0.302514
5379.000000,0.067025,0.808163,0.124812
5380.000000,0.049790,0.838643,0.111567
5381.000000,0.116416,0.605459,0.278125
5382.000000,0.120388,0.639480,0.240132
5383.000000,0.133562,0.265174,0.601263
5384.000000,0.100634,0.278462,0.620904
5385.000000,0.156322,0.208887,0.634791
5386.000000,0.087509,0.801093,0.111399
5387.000000,0.045650,0.781688,0.172662
5388.000000,0.052114,0.844148,0.103738
5389.000000,0.046025,0.854436,0.099539
5390.000000,0.110817,0.737635,0.151548
5391.000000,0.252838,0.183745,0.563416
5392.000000,0.134951,0.143002,0.722047
5393.000000,0.174912,0.628584,0.196504
5394.000000,0.055420,0.656299,0.288281
5395.000000,0.015712,0.971242,0.013046
5396.000000,0.056251,0.856110,0.087639
5397.000000,0.376744,0.320742,0.302514
5398.000000,0.044806,0.829849,0.125345
5399.000000,0.088115,0.183401,0.728483
5400.000000,0.129429,0.206197,0.664374
5401.000000,0.300167,0.318223,0.381610
5402.000000,0.266941,0.413099,0.319960
5403.000000,0.101663,0.362038,0.536300
5404.000000,0.114632,0.463571,0.421798
5405.000000,0.222998,0.205098,0.571904
5406.000000,0.178253,0.511801,0.309945
5407.000000,0.105591,0.316502,0.577907
5408.000000,0.013379,0.950387,0.036234
5409.000000,0.021745,0.913966,0.064289
5410.000000,0.041906,0.926791,0.031303
5411.000000,0.107249,0.408528,0.484224
5412.000000,0.041053,0.880660,0.078288
5413.000000,0.164577,0.333083,0.502341
5414.000000,0.234784,0.489259,0.275957
5415.000000,0.148973,0.210929,0.640098
5416.000000,0.176680,0.211635,0.611684
5417.000000,0.060979,0.846594,0.092426
5418.000000,0.141003,0.177030,0.681967
