ID,Class_0,Class_1,Class_2
4754.000000,0.075682,0.669817,0.254501
4755.000000,0.039749,0.850012,0.110239
4756.000000,0.071227,0.084807,0.843966
4757.000000,0.180336,0.485589,0.334075
4758.000000,0.230972,0.468337,0.300691
4759.000000,0.179771,0.564040,0.256189
4760.000000,0.088912,0.803794,0.107294
4761.000000,0.099670,0.474029,0.426301
4762.000000,0.048332,0.606685,0.344983
4763.000000,0.246223,0.377600,0.376177
4764.000000,0.497214,0.248709,0.254077
4765.000000,0.230942,0.196651,0.572407
4766.000000,0.132956,0.337615,0.529428
4767.000000,0.064797,0.655806,0.279397
4768.000000,0.112973,0.716639,0.170389
4769.000000,0.206127,0.489479,0.304394
4770.000000,0.090352,0.584006,0.325642
4771.000000,0.047008,0.887850,0.065142
4772.000000,0.072398,0.743490,0.184111
4773.000000,0.176614,0.485992,0.337394
4774.000000,0.200033,0.342569,0.457398
4775.000000,0.032137,0.903612,0.064251
4776.000000,0.136591,0.587413,0.275996
4777.000000,0.033264,0.930381,0.036355
4778.000000,0.133768,0.477608,0.388624
4779.000000,0.103136,0.546438,0.350426
4780.000000,0.238552,0.206057,0.555391
4781.000000,0.061232,0.042762,0.896007
4782.000000,0.111426,0.497052,0.391522
4783.000000,0.112998,0.735113,0.151889
4784.000000,0.147934,0.618728,0.233338
4785.000000,0.301442,0.229557,0.469001
4786.000000,0.037455,0.900955,0.061591
4787.000000,0.171066,0.305995,0.522939
4788.000000,0.169657,0.251956,0.578387
4789.000000,0.075535,0.587166,0.337299
4790.000000,0.127017,0.444628,0.428355
4791.000000,0.273583,0.523151,0.203266
4792.000000,0.168410,0.665969,0.165621
4793.000000,0.377544,0.229498,0.392958
4794.000000,0.255544,0.316092,0.428365
4795.000000,0.134429,0.731959,0.133613
4796.000000,0.208728,0.408041,0.383231
4797.000000,0.147549,0.128798,0.723653
4798.000000,0.175976,0.466222,0.357802
4799.000000,0.137114,0.409925,0.452961
4800.000000,0.223636,0.228648,0.547716
4801.000000,0.064461,0.694752,0.240787
4802.000000,0.145113,0.459321,0.395565
4803.000000,0.134893,0.368283,0.496824
4804.000000,0.043019,0.438308,0.518673
4805.000000,0.060330,0.827950,0.111720
4806.000000,0.233665,0.395712,0.370623
4807.000000,0.133815,0.482808,0.383377
4808.000000,0.131187,0.706977,0.161836
4809.000000,0.053639,0.809913,0.136448
4810.000000,0.075353,0.635425,0.289222
4811.000000,0.047401,0.615914,0.336685
4812.000000,0.060788,0.729627,0.209586
4813.000000,0.050245,0.857805,0.091949
4814.000000,0.028106,0.913371,0.058522
4815.000000,0.128118,0.506120,0.365762
4816.000000,0.178828,0.151990,0.669182
4817.000000,0.198752,0.186214,0.615034
4818.000000,0.028816,0.909949,0.061235
4819.000000,0.059362,0.861758,0.078880
4820.000000,0.228233,0.292993,0.478774
4821.000000,0.129889,0.645587,0.224525
4822.000000,0.388034,0.221391,0.390576
4823.000000,0.045477,0.638352,0.316171
4824.000000,0.292165,0.155084,0.552751
4825.000000,0.289378,0.488813,0.221809
4826.000000,0.059097,0.673918,0.266985
4827.000000,0.085020,0.505330,0.409649
4828.000000,0.056893,0.287413,0.655694
4829.000000,0.039812,0.872114,0.088073
4830.000000,0.033178,0.684988,0.281833
4831.000000,0.157234,0.502212,0.340554
4832.000000,0.066778,0.799392,0.133830
4833.000000,0.061564,0.845388,0.093048
4834.000000,0.123812,0.745717,0.130471
4835.000000,0.175996,0.424614,0.399390
4836.000000,0.053724,0.876512,0.069765
4837.000000,0.187017,0.373746,0.439237
4838.000000,0.047944,0.838784,0.113272
4839.000000,0.306209,0.430456,0.263335
4840.000000,0.104911,0.742772,0.152317
4841.000000,0.233269,0.147110,0.619621
4842.000000,0.202671,0.260507,0.536822
4843.000000,0.039574,0.892753,0.067672
4844.000000,0.600960,0.223338,0.175702
4845.000000,0.189435,0.588669,0.221896
4846.000000,0.020958,0.898698,0.080344
4847.000000,0.110578,0.771135,0.118287
4848.000000,0.076468,0.041500,0.882032
4849.000000,0.197891,0.210618,0.591491
4850.000000,0.178207,0.621954,0.199839
4851.000000,0.082316,0.716933,0.200750
4852.000000,0.172799,0.535259,0.291942
4853.000000,0.064295,0.805840,0.129866
4854.000000,0.098764,0.244857,0.656379
4855.000000,0.078680,0.739301,0.182019
4856.000000,0.180818,0.378321,0.440860
4857.000000,0.145635,0.549917,0.304448
4858.000000,0.082541,0.799561,0.117898
4859.000000,0.075686,0.755839,0.168475
4860.000000,0.064810,0.690473,0.244717
4861.000000,0.203920,0.174319,0.621761
4862.000000,0.143526,0.633122,0.223352
4863.000000,0.116501,0.557073,0.326426
4864.000000,0.203912,0.525397,0.270692
4865.000000,0.028055,0.929737,0.042208
4866.000000,0.291346,0.276084,0.432570
4867.000000,0.161442,0.495073,0.343485
4868.000000,0.158292,0.622385,0.219323
4869.000000,0.146993,0.480932,0.372075
4870.000000,0.216271,0.438207,0.345522
4871.000000,0.039683,0.850713,0.109603
4872.000000,0.006962,0.962268,0.030770
4873.000000,0.249893,0.171796,0.578311
4874.000000,0.213591,0.621496,0.164913
4875.000000,0.052775,0.855923,0.091302
4876.000000,0.049289,0.892284,0.058427
4877.000000,0.096438,0.664772,0.238789
4878.000000,0.169491,0.361065,0.469444
4879.000000,0.089295,0.619650,0.291055
4880.000000,0.062365,0.747008,0.190628
4881.000000,0.056610,0.775465,0.167925
4882.000000,0.129069,0.162178,0.708753
4883.000000,0.161693,0.721529,0.116778
4884.000000,0.067365,0.749222,0.183413
4885.000000,0.196555,0.571393,0.232052
4886.000000,0.062934,0.864480,0.072586
4887.000000,0.126053,0.333985,0.539962
4888.000000,0.067896,0.749854,0.182249
4889.000000,0.080629,0.633663,0.285708
4890.000000,0.111034,0.232629,0.656337
4891.000000,0.053019,0.736967,0.210014
4892.000000,0.153556,0.688756,0.157688
4893.000000,0.039897,0.905643,0.054460
4894.000000,0.106471,0.725859,0.167670
4895.000000,0.129501,0.726333,0.144166
4896.000000,0.194740,0.405778,0.399482
4897.000000,0.020593,0.945625,0.033782
4898.000000,0.080169,0.727156,0.192674
4899.000000,0.143413,0.442555,0.414031
4900.000000,0.015768,0.822269,0.161962
4901.000000,0.117939,0.644456,0.237605
4902.000000,0.348876,0.459318,0.191806
4903.000000,0.182470,0.292045,0.525485
4904.000000,0.185714,0.251734,0.562552
4905.000000,0.058001,0.860381,0.081618
4906.000000,0.035814,0.867408,0.096778
4907.000000,0.189092,0.512203,0.298705
4908.000000,0.119473,0.179003,0.701523
4909.000000,0.238624,0.278812,0.482564
4910.000000,0.259038,0.395215,0.345747
4911.000000,0.097000,0.652314,0.250687
4912.000000,0.024018,0.924443,0.051539
4913.000000,0.150488,0.318836,0.530675
4914.000000,0.227774,0.245668,0.526558
4915.000000,0.079596,0.863716,0.056688
4916.000000,0.231136,0.543139,0.225725
4917.000000,0.037410,0.903017,0.059574
4918.000000,0.116824,0.767439,0.115736
4919.000000,0.103280,0.601486,0.295234
4920.000000,0.043478,0.819499,0.137022
4921.000000,0.228538,0.506792,0.264670
4922.000000,0.099414,0.449029,0.451557
4923.000000,0.144693,0.173964,0.681343
4924.000000,0.121099,0.285808,0.593094
4925.000000,0.115425,0.122882,0.761693
4926.000000,0.083078,0.379798,0.537125
4927.000000,0.161693,0.721529,0.116778
4928.000000,0.051001,0.807059,0.141940
4929.000000,0.285635,0.363064,0.351301
4930.000000,0.038349,0.749248,0.212403
4931.000000,0.067636,0.706014,0.226350
4932.000000,0.284594,0.350416,0.364990
4933.000000,0.121430,0.755292,0.123278
4934.000000,0.170394,0.537679,0.291926
4935.000000,0.411527,0.354338,0.234135
4936.000000,0.108904,0.671306,0.219790
4937.000000,0.273032,0.273610,0.453358
4938.000000,0.158350,0.230826,0.610824
4939.000000,0.063488,0.238090,0.698422
4940.000000,0.129890,0.521695,0.348415
4941.000000,0.053029,0.820860,0.126111
4942.000000,0.392224,0.222755,0.385021
4943.000000,0.207342,0.483166,0.309493
4944.000000,0.031343,0.888466,0.080191
4945.000000,0.243525,0.278254,0.478220
4946.000000,0.473512,0.225898,0.300589
4947.000000,0.100021,0.086699,0.813279
4948.000000,0.019667,0.859277,0.121057
4949.000000,0.149616,0.298166,0.552219
4950.000000,0.093031,0.776985,0.129984
4951.000000,0.256409,0.376237,0.367353
4952.000000,0.035615,0.916297,0.048087
4953.000000,0.200087,0.543083,0.256830
4954.000000,0.176845,0.500860,0.322295
4955.000000,0.064004,0.424008,0.511988
4956.000000,0.177239,0.519336,0.303426
4957.000000,0.132008,0.688930,0.179062
4958.000000,0.325751,0.398610,0.275639
4959.000000,0.425304,0.302536,0.272160
4960.000000,0.154856,0.364702,0.480442
4961.000000,0.108863,0.738426,0.152711
4962.000000,0.064544,0.816018,0.119438
4963.000000,0.147550,0.464434,0.388016
4964.000000,0.082580,0.615174,0.302245
4965.000000,0.133675,0.478025,0.388300
4966.000000,0.033909,0.912294,0.053797
4967.000000,0.411527,0.354338,0.234135
4968.000000,0.020749,0.924787,0.054464
4969.000000,0.060603,0.617698,0.321698
4970.000000,0.095147,0.283477,0.621376
4971.000000,0.165666,0.609171,0.225163
4972.000000,0.035649,0.816204,0.148147
4973.000000,0.020120,0.940017,0.039863
4974.000000,0.101113,0.674372,0.224515
4975.000000,0.094232,0.587455,0.318314
4976.000000,0.082442,0.726460,0.191098
4977.000000,0.183942,0.590454,0.225605
4978.000000,0.114865,0.654874,0.230261
4979.000000,0.109049,0.609557,0.281394
4980.000000,0.216919,0.256359,0.526722
4981.000000,0.057954,0.883648,0.058398
4982.000000,0.034810,0.934240,0.030950
4983.000000,0.345151,0.373575,0.281274
4984.000000,0.046400,0.749120,0.204480
4985.000000,0.234555,0.298509,0.466936
4986.000000,0.069460,0.768141,0.162400
4987.000000,0.177690,0.450676,0.371635
4988.000000,0.092663,0.682508,0.224829
4989.000000,0.132534,0.755277,0.112189
4990.000000,0.079594,0.581112,0.339294
4991.000000,0.144222,0.709091,0.146687
4992.000000,0.194717,0.551201,0.254083
4993.000000,0.067417,0.770738,0.161846
4994.000000,0.108015,0.751090,0.140895
4995.000000,0.102719,0.790902,0.106378
4996.000000,0.181585,0.243778,0.574637
4997.000000,0.135968,0.651398,0.212634
4998.000000,0.049432,0.842563,0.108005
4999.000000,0.120305,0.594513,0.285181
5000.000000,0.053994,0.777348,0.168658
5001.000000,0.129276,0.289572,0.581152
5002.000000,0.139406,0.536595,0.323999
5003.000000,0.194645,0.440538,0.364817
5004.000000,0.339772,0.317278,0.342950
5005.000000,0.164544,0.406852,0.428604
5006.000000,0.186754,0.581287,0.231959
5007.000000,0.246911,0.407317,0.345772
5008.000000,0.107135,0.691974,0.200891
5009.000000,0.195544,0.286645,0.517811
5010.000000,0.328427,0.236632,0.434941
5011.000000,0.331475,0.356636,0.311889
5012.000000,0.328670,0.204555,0.466774
5013.000000,0.147354,0.698827,0.153819
5014.000000,0.072822,0.710681,0.216497
5015.000000,0.241151,0.153679,0.605169
5016.000000,0.045440,0.869823,0.084737
5017.000000,0.088353,0.748519,0.163128
5018.000000,0.124187,0.615904,0.259909
5019.000000,0.120665,0.575273,0.304062
5020.000000,0.028682,0.907546,0.063771
5021.000000,0.122150,0.555672,0.322178
5022.000000,0.074913,0.836386,0.088702
5023.000000,0.137427,0.559446,0.303126
5024.000000,0.120284,0.561748,0.317968
5025.000000,0.203806,0.447179,0.349015
5026.000000,0.060188,0.810705,0.129107
5027.000000,0.269806,0.403791,0.326403
5028.000000,0.020730,0.920735,0.058535
5029.000000,0.078219,0.385448,0.536333
5030.000000,0.077202,0.826221,0.096577
5031.000000,0.109602,0.693567,0.196831
5032.000000,0.039194,0.390124,0.570682
5033.000000,0.110341,0.774475,0.115184
5034.000000,0.108509,0.661329,0.230162
5035.000000,0.120342,0.717418,0.162239
5036.000000,0.043385,0.863952,0.092663
5037.000000,0.154377,0.683755,0.161869
5038.000000,0.150194,0.561666,0.288140
5039.000000,0.069619,0.862215,0.068166
5040.000000,0.138452,0.653497,0.208051
5041.000000,0.148555,0.764910,0.086535
5042.000000,0.136553,0.595421,0.268026
5043.000000,0.178648,0.559002,0.262350
5044.000000,0.169284,0.352626,0.478089
5045.000000,0.220055,0.301228,0.478717
5046.000000,0.121488,0.501770,0.376742
5047.000000,0.139852,0.664861,0.195287
5048.000000,0.134307,0.208440,0.657252
5049.000000,0.231294,0.562845,0.205861
5050.000000,0.048354,0.292294,0.659352
5051.000000,0.267980,0.255659,0.476361
5052.000000,0.031942,0.892434,0.075625
5053.000000,0.091891,0.775625,0.132484
5054.000000,0.044305,0.905607,0.050088
5055.000000,0.118067,0.349873,0.532059
5056.000000,0.158312,0.600712,0.240976
5057.000000,0.277964,0.166043,0.555993
5058.000000,0.179799,0.369593,0.450607
5059.000000,0.115446,0.475035,0.409519
5060.000000,0.059158,0.861713,0.079129
5061.000000,0.165204,0.536096,0.298700
5062.000000,0.078031,0.807824,0.114145
5063.000000,0.121063,0.697524,0.181413
5064.000000,0.145078,0.184239,0.670682
5065.000000,0.156976,0.606718,0.236306
5066.000000,0.145653,0.060926,0.793422
5067.000000,0.161278,0.343696,0.495026
5068.000000,0.202124,0.381403,0.416473
5069.000000,0.076858,0.649596,0.273546
5070.000000,0.138126,0.342718,0.519157
5071.000000,0.137851,0.393632,0.468517
5072.000000,0.084146,0.780953,0.134901
5073.000000,0.099163,0.622391,0.278446
5074.000000,0.129397,0.682597,0.188006
5075.000000,0.049666,0.846336,0.103998
5076.000000,0.227218,0.339416,0.433366
5077.000000,0.086264,0.793021,0.120714
5078.000000,0.066522,0.703951,0.229527
5079.000000,0.084758,0.376591,0.538651
5080.000000,0.263220,0.544668,0.192113
5081.000000,0.162197,0.376836,0.460967
5082.000000,0.244575,0.352124,0.403300
5083.000000,0.157048,0.390302,0.452649
5084.000000,0.033264,0.930381,0.036355
5085.000000,0.261041,0.351725,0.387234
5086.000000,0.009515,0.960845,0.029639
5087.000000,0.030970,0.926513,0.042518
5088.000000,0.078652,0.807883,0.113464
5089.000000,0.176159,0.327359,0.496482
5090.000000,0.149761,0.684264,0.165974
5091.000000,0.114379,0.747949,0.137672
5092.000000,0.045514,0.718632,0.235854
5093.000000,0.099196,0.504802,0.396002
5094.000000,0.070539,0.806497,0.122964
5095.000000,0.103392,0.600520,0.296088
5096.000000,0.029606,0.931963,0.038431
5097.000000,0.052666,0.536489,0.410845
5098.000000,0.067753,0.754357,0.177890
5099.000000,0.313699,0.261953,0.424348
5100.000000,0.179653,0.312560,0.507786
5101.000000,0.263750,0.215568,0.520681
5102.000000,0.178968,0.183259,0.637773
5103.000000,0.210736,0.557533,0.231731
5104.000000,0.140572,0.289425,0.570003
5105.000000,0.206127,0.489479,0.304394
5106.000000,0.111970,0.444783,0.443247
5107.000000,0.104068,0.683757,0.212175
5108.000000,0.222106,0.252428,0.525466
5109.000000,0.079094,0.655559,0.265348
5110.000000,0.045452,0.843948,0.110600
5111.000000,0.154720,0.625112,0.220168
5112.000000,0.102056,0.820487,0.077457
5113.000000,0.154307,0.242083,0.603610
5114.000000,0.126353,0.720194,0.153453
5115.000000,0.058207,0.856259,0.085534
5116.000000,0.208244,0.543427,0.248330
5117.000000,0.072911,0.829312,0.097778
5118.000000,0.047112,0.807607,0.145281
5119.000000,0.189877,0.637053,0.173070
5120.000000,0.133486,0.316726,0.549787
5121.000000,0.073894,0.786432,0.139674
5122.000000,0.298161,0.306842,0.394996
5123.000000,0.033999,0.912854,0.053148
5124.000000,0.204381,0.218811,0.576808
5125.000000,0.179231,0.420843,0.399926
5126.000000,0.027582,0.348212,0.624206
5127.000000,0.291720,0.269772,0.438508
5128.000000,0.125126,0.757433,0.117441
5129.000000,0.017538,0.943899,0.038563
5130.000000,0.062760,0.844711,0.092529
5131.000000,0.102560,0.715187,0.182254
5132.000000,0.143543,0.464375,0.392083
5133.000000,0.437336,0.432812,0.129851
5134.000000,0.087600,0.443762,0.468638
5135.000000,0.068383,0.786852,0.144765
5136.000000,0.300999,0.626374,0.072626
5137.000000,0.130387,0.364545,0.505068
5138.000000,0.028340,0.925242,0.046418
5139.000000,0.279222,0.568416,0.152362
5140.000000,0.090316,0.654781,0.254903
5141.000000,0.095332,0.789287,0.115381
5142.000000,0.083887,0.761261,0.154852
5143.000000,0.082681,0.787719,0.129599
5144.000000,0.158551,0.704549,0.136900
5145.000000,0.058897,0.842993,0.098110
5146.000000,0.141304,0.676393,0.182303
5147.000000,0.035254,0.891061,0.073686
5148.000000,0.023882,0.933625,0.042493
5149.000000,0.028760,0.912468,0.058772
5150.000000,0.187500,0.322819,0.489681
5151.000000,0.174790,0.159111,0.666099
5152.000000,0.131075,0.469857,0.399068
5153.000000,0.081346,0.806850,0.111804
5154.000000,0.111088,0.566855,0.322057
5155.000000,0.106373,0.438086,0.455541
5156.000000,0.123323,0.568953,0.307724
5157.000000,0.113703,0.543836,0.342460
5158.000000,0.152178,0.489463,0.358359
5159.000000,0.038664,0.908703,0.052633
5160.000000,0.128439,0.435481,0.436080
5161.000000,0.136551,0.665079,0.198369
5162.000000,0.160667,0.622651,0.216683
5163.000000,0.210847,0.404695,0.384458
5164.000000,0.369596,0.428555,0.201849
5165.000000,0.157971,0.353763,0.488267
5166.000000,0.132049,0.694942,0.173009
5167.000000,0.137569,0.622555,0.239876
5168.000000,0.104203,0.710856,0.184940
5169.000000,0.289958,0.311587,0.398456
5170.000000,0.113917,0.553239,0.332844
5171.000000,0.090415,0.741593,0.167992
5172.000000,0.026418,0.876823,0.096759
5173.000000,0.061266,0.828968,0.109766
5174.000000,0.052510,0.766408,0.181082
5175.000000,0.190166,0.421933,0.387902
5176.000000,0.201265,0.302273,0.496462
5177.000000,0.026997,0.895090,0.077912
5178.000000,0.117517,0.255976,0.626508
5179.000000,0.187275,0.441200,0.371525
5180.000000,0.042914,0.924141,0.032946
5181.000000,0.154294,0.343069,0.502637
5182.000000,0.142339,0.502336,0.355326
5183.000000,0.229798,0.518111,0.252091
5184.000000,0.082580,0.615174,0.302245
5185.000000,0.422071,0.475699,0.102230
5186.000000,0.154425,0.722265,0.123310
5187.000000,0.097458,0.621442,0.281099
5188.000000,0.115584,0.489558,0.394857
5189.000000,0.108542,0.702393,0.189064
5190.000000,0.074358,0.576644,0.348998
5191.000000,0.122051,0.683656,0.194293
5192.000000,0.266458,0.424152,0.309390
5193.000000,0.088097,0.757803,0.154100
5194.000000,0.045157,0.657651,0.297192
5195.000000,0.317499,0.437904,0.244597
5196.000000,0.126566,0.700805,0.172629
5197.000000,0.266101,0.518431,0.215468
5198.000000,0.091220,0.512768,0.396012
5199.000000,0.130624,0.539066,0.330310
5200.000000,0.118808,0.731015,0.150177
5201.000000,0.081510,0.821297,0.097192
5202.000000,0.272964,0.295929,0.431107
5203.000000,0.053774,0.797579,0.148647
5204.000000,0.090793,0.714464,0.194743
5205.000000,0.056168,0.832919,0.110913
5206.000000,0.155785,0.319766,0.524449
5207.000000,0.199897,0.392073,0.408031
5208.000000,0.086561,0.745102,0.168337
5209.000000,0.175302,0.257885,0.566813
5210.000000,0.134708,0.656989,0.208303
5211.000000,0.198369,0.375293,0.426338
5212.000000,0.085424,0.764296,0.150281
5213.000000,0.133380,0.285745,0.580875
5214.000000,0.039280,0.713276,0.247444
5215.000000,0.035720,0.857580,0.106700
5216.000000,0.157092,0.263680,0.579228
5217.000000,0.058693,0.812681,0.128625
5218.000000,0.023798,0.922405,0.053796
5219.000000,0.150296,0.648537,0.201167
5220.000000,0.084766,0.723521,0.191713
5221.000000,0.053486,0.814580,0.131934
5222.000000,0.134353,0.538235,0.327412
5223.000000,0.124163,0.683460,0.192377
5224.000000,0.077985,0.825161,0.096854
5225.000000,0.105117,0.686070,0.208813
5226.000000,0.030140,0.815115,0.154744
5227.000000,0.080341,0.382017,0.537642
5228.000000,0.307848,0.225073,0.467079
5229.000000,0.154649,0.385178,0.460174
5230.000000,0.138594,0.329689,0.531717
5231.000000,0.049444,0.846397,0.104159
5232.000000,0.146198,0.611522,0.242280
5233.000000,0.177894,0.449591,0.372515
5234.000000,0.168932,0.476869,0.354199
5235.000000,0.078545,0.739973,0.181483
5236.000000,0.179900,0.357179,0.462921
5237.000000,0.266055,0.193535,0.540409
5238.000000,0.162547,0.569568,0.267884
5239.000000,0.148098,0.210774,0.641129
5240.000000,0.277113,0.345847,0.377040
5241.000000,0.052590,0.834597,0.112812
5242.000000,0.090313,0.794102,0.115585
5243.000000,0.100200,0.509842,0.389958
5244.000000,0.182805,0.283272,0.533923
5245.000000,0.273659,0.588417,0.137924
5246.000000,0.253270,0.240085,0.506644
5247.000000,0.110766,0.604499,0.284735
5248.000000,0.098292,0.535243,0.366465
5249.000000,0.162718,0.315376,0.521906
5250.000000,0.044665,0.880799,0.074536
5251.000000,0.019067,0.919942,0.060990
5252.000000,0.118680,0.225864,0.655456
5253.000000,0.081927,0.759866,0.158207
5254.000000,0.026843,0.934489,0.038669
5255.000000,0.227667,0.306361,0.465972
5256.000000,0.218300,0.138561,0.643139
5257.000000,0.090510,0.867979,0.041510
5258.000000,0.091512,0.471503,0.436985
5259.000000,0.010529,0.960911,0.028560
5260.000000,0.085332,0.750673,0.163995
5261.000000,0.171167,0.215572,0.613261
5262.000000,0.054875,0.810442,0.134683
5263.000000,0.138500,0.514420,0.347080
5264.000000,0.072873,0.723338,0.203789
5265.000000,0.035372,0.866869,0.097758
5266.000000,0.033157,0.812162,0.154681
5267.000000,0.276972,0.188036,0.534992
5268.000000,0.056219,0.860621,0.083160
5269.000000,0.195203,0.603040,0.201757
5270.000000,0.046372,0.817651,0.135977
5271.000000,0.275036,0.296012,0.428952
5272.000000,0.061055,0.779023,0.159922
5273.000000,0.105456,0.656831,0.237713
5274.000000,0.280999,0.307182,0.411818
5275.000000,0.208324,0.360166,0.431510
5276.000000,0.063070,0.865891,0.071039
5277.000000,0.098462,0.640983,0.260555
5278.000000,0.355341,0.161386,0.483273
5279.000000,0.077398,0.289077,0.633525
5280.000000,0.263200,0.213456,0.523345
5281.000000,0.094907,0.184882,0.720212
5282.000000,0.035323,0.892574,0.072103
5283.000000,0.182100,0.124857,0.693043
5284.000000,0.129266,0.540723,0.330011
5285.000000,0.149046,0.646745,0.204209
5286.000000,0.159530,0.173427,0.667043
5287.000000,0.094202,0.729663,0.176135
5288.000000,0.086555,0.733418,0.180027
5289.000000,0.155712,0.480104,0.364184
5290.000000,0.218138,0.484997,0.296865
5291.000000,0.096831,0.719570,0.183599
5292.000000,0.090713,0.449945,0.459342
5293.000000,0.116747,0.682563,0.200690
5294.000000,0.081270,0.670185,0.248545
5295.000000,0.048612,0.770743,0.180646
5296.000000,0.104822,0.498057,0.397121
5297.000000,0.239802,0.482015,0.278183
5298.000000,0.076607,0.829279,0.094114
5299.000000,0.127094,0.122306,0.750600
5300.000000,0.037395,0.855391,0.107214
5301.000000,0.067612,0.829119,0.103269
5302.000000,0.178316,0.539788,0.281895
5303.000000,0.212455,0.194802,0.592743
5304.000000,0.106583,0.732626,0.160791
5305.000000,0.087671,0.482050,0.430279
5306.000000,0.329302,0.402417,0.268281
5307.000000,0.137039,0.590709,0.272252
5308.000000,0.119758,0.589494,0.290748
5309.000000,0.089933,0.810750,0.099317
5310.000000,0.036184,0.916194,0.047622
5311.000000,0.110393,0.182563,0.707044
5312.000000,0.179155,0.293524,0.527320
5313.000000,0.220224,0.343761,0.436015
5314.000000,0.306013,0.288883,0.405104
5315.000000,0.043224,0.834628,0.122148
5316.000000,0.209684,0.450099,0.340217
5317.000000,0.236561,0.214373,0.549066
5318.000000,0.287961,0.484301,0.227738
5319.000000,0.188137,0.592493,0.219371
5320.000000,0.041393,0.904832,0.053774
5321.000000,0.146108,0.473669,0.380223
5322.000000,0.085420,0.598287,0.316293
5323.000000,0.042984,0.909397,0.047619
5324.000000,0.259156,0.426928,0.313917
5325.000000,0.049780,0.807199,0.143021
5326.000000,0.229879,0.397765,0.372357
5327.000000,0.076737,0.788460,0.134803
5328.000000,0.123965,0.536009,0.340026
5329.000000,0.087718,0.676066,0.236216
5330.000000,0.087493,0.291829,0.620678
5331.000000,0.146383,0.417994,0.435623
5332.000000,0.116432,0.325490,0.558079
5333.000000,0.147013,0.533185,0.319802
5334.000000,0.118396,0.548168,0.333436
5335.000000,0.092902,0.681863,0.225235
5336.000000,0.213417,0.328285,0.458298
5337.000000,0.088721,0.537071,0.374208
5338.000000,0.196098,0.578438,0.225465
5339.000000,0.058015,0.841387,0.100598
5340.000000,0.265482,0.505381,0.229137
5341.000000,0.183322,0.451558,0.365120
5342.000000,0.097967,0.566414,0.335619
5343.000000,0.246305,0.404749,0.348947
5344.000000,0.041763,0.845676,0.112561
5345.000000,0.053429,0.889578,0.056994
5346.000000,0.186549,0.635484,0.177967
5347.000000,0.108055,0.672256,0.219689
5348.000000,0.069995,0.754325,0.175680
5349.000000,0.064650,0.856209,0.079141
5350.000000,0.085534,0.784121,0.130345
5351.000000,0.500355,0.256958,0.242687
5352.000000,0.208118,0.246889,0.544993
5353.000000,0.207490,0.390443,0.402066
5354.000000,0.195608,0.212913,0.591479
5355.000000,0.181168,0.359538,0.459294
5356.000000,0.088060,0.833350,0.078590
5357.000000,0.244421,0.209104,0.546475
5358.000000,0.113163,0.612114,0.274723
5359.000000,0.109244,0.462855,0.427901
5360.000000,0.112072,0.763924,0.124003
5361.000000,0.066361,0.046121,0.887518
5362.000000,0.045037,0.863788,0.091175
5363.000000,0.260126,0.597168,0.142705
5364.000000,0.263597,0.410840,0.325563
5365.000000,0.027445,0.879595,0.092960
5366.000000,0.088580,0.734621,0.176799
5367.000000,0.086146,0.500784,0.413070
5368.000000,0.178207,0.621954,0.199839
5369.000000,0.051070,0.860706,0.088224
5370.000000,0.180567,0.486389,0.333044
5371.000000,0.237027,0.194034,0.568939
5372.000000,0.207627,0.188032,0.604340
5373.000000,0.186206,0.466078,0.347716
5374.000000,0.120321,0.687855,0.191825
5375.000000,0.140327,0.425032,0.434641
5376.000000,0.333966,0.394188,0.271846
5377.000000,0.061828,0.797816,0.140356
5378.000000,0.221603,0.576788,0.201609
5379.000000,0.103922,0.708785,0.187292
5380.000000,0.070402,0.857169,0.072428
5381.000000,0.031703,0.867667,0.100630
5382.000000,0.115849,0.692679,0.191472
5383.000000,0.148526,0.424771,0.426702
5384.000000,0.186391,0.313997,0.499612
5385.000000,0.210674,0.223158,0.566168
5386.000000,0.138343,0.610902,0.250755
5387.000000,0.125000,0.744542,0.130459
5388.000000,0.074863,0.829803,0.095334
5389.000000,0.055435,0.825255,0.119311
5390.000000,0.281993,0.406674,0.311332
5391.000000,0.229879,0.397765,0.372357
5392.000000,0.219527,0.329470,0.451003
5393.000000,0.058268,0.784928,0.156804
5394.000000,0.171779,0.556735,0.271486
5395.000000,0.020818,0.957601,0.021581
5396.000000,0.180162,0.602153,0.217685
5397.000000,0.221603,0.576788,0.201609
5398.000000,0.036673,0.850184,0.113143
5399.000000,0.063579,0.609383,0.327038
5400.000000,0.135286,0.202296,0.662417
5401.000000,0.078879,0.682312,0.238809
5402.000000,0.076039,0.487778,0.436183
5403.000000,0.190887,0.317312,0.491801
5404.000000,0.189240,0.493380,0.317380
5405.000000,0.138842,0.284755,0.576403
5406.000000,0.239664,0.532640,0.227697
5407.000000,0.127017,0.444628,0.428355
5408.000000,0.034668,0.898499,0.066833
5409.000000,0.021098,0.921261,0.057642
5410.000000,0.064224,0.806848,0.128928
5411.000000,0.103200,0.414684,0.482116
5412.000000,0.113648,0.433497,0.452855
5413.000000,0.168393,0.272713,0.558894
5414.000000,0.062302,0.870602,0.067097
5415.000000,0.147122,0.227590,0.625288
5416.000000,0.260735,0.210807,0.528458
5417.000000,0.121031,0.526623,0.352346
5418.000000,0.168390,0.293602,0.538007
