ID,Class_0,Class_1,Class_2
4754.000000,0.117720,0.582328,0.299952
4755.000000,0.046646,0.828493,0.124861
4756.000000,0.100725,0.193671,0.705604
4757.000000,0.203623,0.434442,0.361935
4758.000000,0.381196,0.357345,0.261460
4759.000000,0.080284,0.676608,0.243108
4760.000000,0.117915,0.592167,0.289918
4761.000000,0.128126,0.540606,0.331268
4762.000000,0.060062,0.790190,0.149748
4763.000000,0.208076,0.330239,0.461685
4764.000000,0.178753,0.353621,0.467626
4765.000000,0.096730,0.262049,0.641221
4766.000000,0.113175,0.514907,0.371919
4767.000000,0.030701,0.870915,0.098384
4768.000000,0.091479,0.553459,0.355063
4769.000000,0.123229,0.474773,0.401998
4770.000000,0.067408,0.781813,0.150779
4771.000000,0.044561,0.904166,0.051272
4772.000000,0.070963,0.771686,0.157352
4773.000000,0.069382,0.761656,0.168962
4774.000000,0.137764,0.315308,0.546927
4775.000000,0.020315,0.952158,0.027527
4776.000000,0.067347,0.713693,0.218961
4777.000000,0.115544,0.795893,0.088563
4778.000000,0.084821,0.592862,0.322317
4779.000000,0.121743,0.442149,0.436107
4780.000000,0.179730,0.281293,0.538978
4781.000000,0.174429,0.199716,0.625854
4782.000000,0.207016,0.312652,0.480332
4783.000000,0.062563,0.801073,0.136364
4784.000000,0.056408,0.793619,0.149973
4785.000000,0.286819,0.258855,0.454326
4786.000000,0.019315,0.957741,0.022944
4787.000000,0.230319,0.226853,0.542828
4788.000000,0.162518,0.242369,0.595113
4789.000000,0.084845,0.512697,0.402457
4790.000000,0.125375,0.479988,0.394637
4791.000000,0.374045,0.410284,0.215671
4792.000000,0.217814,0.583758,0.198429
4793.000000,0.348306,0.232934,0.418759
4794.000000,0.284363,0.201494,0.514143
4795.000000,0.256994,0.462568,0.280438
4796.000000,0.115585,0.687959,0.196456
4797.000000,0.172024,0.204155,0.623821
4798.000000,0.234950,0.334861,0.430189
4799.000000,0.058656,0.648096,0.293248
4800.000000,0.278605,0.157028,0.564368
4801.000000,0.142613,0.431955,0.425432
4802.000000,0.048240,0.787780,0.163980
4803.000000,0.134977,0.395945,0.469078
4804.000000,0.057603,0.616959,0.325438
4805.000000,0.043955,0.798659,0.157386
4806.000000,0.284157,0.364277,0.351567
4807.000000,0.237485,0.535553,0.226962
4808.000000,0.106133,0.736166,0.157701
4809.000000,0.030476,0.900406,0.069118
4810.000000,0.151227,0.458633,0.390140
4811.000000,0.086855,0.058585,0.854560
4812.000000,0.073896,0.671251,0.254852
4813.000000,0.080592,0.817624,0.101783
4814.000000,0.069765,0.840794,0.089441
4815.000000,0.182184,0.374020,0.443797
4816.000000,0.239756,0.178911,0.581333
4817.000000,0.206864,0.232521,0.560614
4818.000000,0.029022,0.923844,0.047135
4819.000000,0.042328,0.894901,0.062770
4820.000000,0.115121,0.405610,0.479269
4821.000000,0.182532,0.591318,0.226149
4822.000000,0.218951,0.303286,0.477763
4823.000000,0.362303,0.316080,0.321617
4824.000000,0.173682,0.142043,0.684275
4825.000000,0.045279,0.924211,0.030510
4826.000000,0.032866,0.775644,0.191489
4827.000000,0.076969,0.427191,0.495840
4828.000000,0.069053,0.126459,0.804488
4829.000000,0.031867,0.918674,0.049459
4830.000000,0.155983,0.519206,0.324811
4831.000000,0.218540,0.399735,0.381725
4832.000000,0.090762,0.602567,0.306671
4833.000000,0.101605,0.712769,0.185627
4834.000000,0.051025,0.839314,0.109662
4835.000000,0.190506,0.432106,0.377388
4836.000000,0.072288,0.756060,0.171653
4837.000000,0.107722,0.639987,0.252290
4838.000000,0.047717,0.879458,0.072825
4839.000000,0.230952,0.617373,0.151675
4840.000000,0.297473,0.466894,0.235633
4841.000000,0.270150,0.197048,0.532802
4842.000000,0.122909,0.649337,0.227754
4843.000000,0.045289,0.820887,0.133824
4844.000000,0.294077,0.313942,0.391981
4845.000000,0.118316,0.508742,0.372942
4846.000000,0.051760,0.825477,0.122763
4847.000000,0.057251,0.831842,0.110907
4848.000000,0.094258,0.075615,0.830126
4849.000000,0.231242,0.207754,0.561004
4850.000000,0.057615,0.784857,0.157529
4851.000000,0.082066,0.552818,0.365116
4852.000000,0.154911,0.536026,0.309064
4853.000000,0.067852,0.816407,0.115741
4854.000000,0.140405,0.345558,0.514037
4855.000000,0.033569,0.865835,0.100596
4856.000000,0.145727,0.382179,0.472094
4857.000000,0.115066,0.622782,0.262153
4858.000000,0.052038,0.869307,0.078655
4859.000000,0.131816,0.588943,0.279241
4860.000000,0.046679,0.606164,0.347157
4861.000000,0.213975,0.159045,0.626980
4862.000000,0.070595,0.749005,0.180400
4863.000000,0.286418,0.356603,0.356978
4864.000000,0.148419,0.558296,0.293286
4865.000000,0.229941,0.633787,0.136272
4866.000000,0.323993,0.193616,0.482391
4867.000000,0.094465,0.552796,0.352739
4868.000000,0.107480,0.499037,0.393483
4869.000000,0.113148,0.719014,0.167838
4870.000000,0.079088,0.482789,0.438122
4871.000000,0.032175,0.913434,0.054392
4872.000000,0.142243,0.536376,0.321381
4873.000000,0.212037,0.428317,0.359645
4874.000000,0.132219,0.702121,0.165661
4875.000000,0.107152,0.788963,0.103885
4876.000000,0.037011,0.919970,0.043019
4877.000000,0.055614,0.713792,0.230594
4878.000000,0.076725,0.530577,0.392698
4879.000000,0.065165,0.751875,0.182960
4880.000000,0.153867,0.541869,0.304264
4881.000000,0.050349,0.836984,0.112667
4882.000000,0.094195,0.536031,0.369774
4883.000000,0.213895,0.549045,0.237061
4884.000000,0.041633,0.775751,0.182616
4885.000000,0.153920,0.556275,0.289805
4886.000000,0.097014,0.830591,0.072395
4887.000000,0.144009,0.326663,0.529328
4888.000000,0.065972,0.835167,0.098862
4889.000000,0.136154,0.685936,0.177910
4890.000000,0.093107,0.526019,0.380874
4891.000000,0.050815,0.823762,0.125423
4892.000000,0.144166,0.763559,0.092276
4893.000000,0.031137,0.893901,0.074961
4894.000000,0.097705,0.675818,0.226477
4895.000000,0.055356,0.801089,0.143555
4896.000000,0.173388,0.290364,0.536248
4897.000000,0.150203,0.589222,0.260575
4898.000000,0.111363,0.591772,0.296866
4899.000000,0.020491,0.862866,0.116643
4900.000000,0.221149,0.478178,0.300673
4901.000000,0.121494,0.780230,0.098276
4902.000000,0.337483,0.470777,0.191739
4903.000000,0.174867,0.222838,0.602295
4904.000000,0.199924,0.249968,0.550108
4905.000000,0.019059,0.911548,0.069394
4906.000000,0.050027,0.855874,0.094098
4907.000000,0.027163,0.680417,0.292420
4908.000000,0.166639,0.151483,0.681879
4909.000000,0.142872,0.340365,0.516763
4910.000000,0.144070,0.658909,0.197020
4911.000000,0.089416,0.482927,0.427657
4912.000000,0.021012,0.932918,0.046070
4913.000000,0.198750,0.354704,0.446546
4914.000000,0.205038,0.263944,0.531018
4915.000000,0.132003,0.682494,0.185503
4916.000000,0.085976,0.393281,0.520743
4917.000000,0.011199,0.964101,0.024700
4918.000000,0.079100,0.762706,0.158194
4919.000000,0.110306,0.523248,0.366446
4920.000000,0.066911,0.754187,0.178902
4921.000000,0.133068,0.582618,0.284314
4922.000000,0.106125,0.451127,0.442747
4923.000000,0.117098,0.287870,0.595032
4924.000000,0.047581,0.406401,0.546018
4925.000000,0.127711,0.081359,0.790930
4926.000000,0.107711,0.476602,0.415687
4927.000000,0.213895,0.549045,0.237061
4928.000000,0.080345,0.714776,0.204879
4929.000000,0.436815,0.366800,0.196385
4930.000000,0.167884,0.175579,0.656537
4931.000000,0.023022,0.906967,0.070010
4932.000000,0.223413,0.362864,0.413723
4933.000000,0.020676,0.948375,0.030950
4934.000000,0.295703,0.299433,0.404864
4935.000000,0.264326,0.340159,0.395515
4936.000000,0.153901,0.184298,0.661801
4937.000000,0.259009,0.372625,0.368365
4938.000000,0.140782,0.300838,0.558380
4939.000000,0.142738,0.357971,0.499291
4940.000000,0.211955,0.424313,0.363732
4941.000000,0.101299,0.739592,0.159110
4942.000000,0.343870,0.200722,0.455408
4943.000000,0.092175,0.416577,0.491248
4944.000000,0.205449,0.615102,0.179449
4945.000000,0.186614,0.196397,0.616989
4946.000000,0.125624,0.158823,0.715553
4947.000000,0.116858,0.077366,0.805775
4948.000000,0.092775,0.638389,0.268836
4949.000000,0.126915,0.417313,0.455772
4950.000000,0.022447,0.935452,0.042102
4951.000000,0.143680,0.463275,0.393045
4952.000000,0.045508,0.853275,0.101217
4953.000000,0.149479,0.555355,0.295166
4954.000000,0.189245,0.472407,0.338348
4955.000000,0.118917,0.600541,0.280541
4956.000000,0.115843,0.505593,0.378564
4957.000000,0.030681,0.919925,0.049394
4958.000000,0.352028,0.375389,0.272583
4959.000000,0.403892,0.314701,0.281407
4960.000000,0.275730,0.191655,0.532615
4961.000000,0.243142,0.431786,0.325072
4962.000000,0.009787,0.970465,0.019748
4963.000000,0.107588,0.676541,0.215871
4964.000000,0.070423,0.734729,0.194848
4965.000000,0.165034,0.504822,0.330143
4966.000000,0.101510,0.706314,0.192176
4967.000000,0.264326,0.340159,0.395515
4968.000000,0.024494,0.887327,0.088179
4969.000000,0.026281,0.818935,0.154785
4970.000000,0.030307,0.131454,0.838239
4971.000000,0.277097,0.237257,0.485646
4972.000000,0.215055,0.512064,0.272881
4973.000000,0.028946,0.725004,0.246050
4974.000000,0.035609,0.777770,0.186622
4975.000000,0.066629,0.627929,0.305441
4976.000000,0.019278,0.938349,0.042373
4977.000000,0.121675,0.670022,0.208303
4978.000000,0.067789,0.693437,0.238773
4979.000000,0.057763,0.823832,0.118405
4980.000000,0.242501,0.186239,0.571261
4981.000000,0.014493,0.969117,0.016390
4982.000000,0.209721,0.573860,0.216420
4983.000000,0.158765,0.663455,0.177780
4984.000000,0.018300,0.824614,0.157086
4985.000000,0.127787,0.391724,0.480489
4986.000000,0.113271,0.510371,0.376358
4987.000000,0.132379,0.382987,0.484633
4988.000000,0.060846,0.752523,0.186631
4989.000000,0.132713,0.787061,0.080226
4990.000000,0.030952,0.896484,0.072564
4991.000000,0.113910,0.771340,0.114750
4992.000000,0.031973,0.881585,0.086441
4993.000000,0.044911,0.840358,0.114732
4994.000000,0.008321,0.960591,0.031088
4995.000000,0.113076,0.809309,0.077616
4996.000000,0.172893,0.216878,0.610229
4997.000000,0.138819,0.619454,0.241727
4998.000000,0.070232,0.814463,0.115304
4999.000000,0.131920,0.529281,0.338798
5000.000000,0.092857,0.775114,0.132029
5001.000000,0.068198,0.411054,0.520747
5002.000000,0.216687,0.536911,0.246402
5003.000000,0.208829,0.507475,0.283696
5004.000000,0.294935,0.440423,0.264642
5005.000000,0.284698,0.352071,0.363232
5006.000000,0.161681,0.629551,0.208768
5007.000000,0.204860,0.330298,0.464842
5008.000000,0.020373,0.929091,0.050536
5009.000000,0.180559,0.157519,0.661922
5010.000000,0.142130,0.529510,0.328360
5011.000000,0.273176,0.246333,0.480490
5012.000000,0.086172,0.493868,0.419960
5013.000000,0.142529,0.605486,0.251985
5014.000000,0.073974,0.699685,0.226341
5015.000000,0.226426,0.216756,0.556818
5016.000000,0.022140,0.940351,0.037509
5017.000000,0.030752,0.919398,0.049850
5018.000000,0.078987,0.791542,0.129471
5019.000000,0.131844,0.633775,0.234382
5020.000000,0.026749,0.885292,0.087959
5021.000000,0.170378,0.480437,0.349185
5022.000000,0.067987,0.863813,0.068200
5023.000000,0.242066,0.434036,0.323898
5024.000000,0.089877,0.791104,0.119019
5025.000000,0.179804,0.292102,0.528094
5026.000000,0.073953,0.786196,0.139850
5027.000000,0.241930,0.429252,0.328819
5028.000000,0.053645,0.827061,0.119294
5029.000000,0.073258,0.273813,0.652928
5030.000000,0.047801,0.862506,0.089694
5031.000000,0.158201,0.684794,0.157005
5032.000000,0.149996,0.443039,0.406965
5033.000000,0.058971,0.445700,0.495329
5034.000000,0.146777,0.528798,0.324425
5035.000000,0.095089,0.642634,0.262277
5036.000000,0.087258,0.793053,0.119688
5037.000000,0.123288,0.688741,0.187971
5038.000000,0.105837,0.645434,0.248729
5039.000000,0.025792,0.888947,0.085260
5040.000000,0.371907,0.283806,0.344287
5041.000000,0.218255,0.437807,0.343938
5042.000000,0.114875,0.414755,0.470370
5043.000000,0.175862,0.294030,0.530108
5044.000000,0.178225,0.213304,0.608471
5045.000000,0.371857,0.324286,0.303857
5046.000000,0.040071,0.569834,0.390095
5047.000000,0.220452,0.530587,0.248960
5048.000000,0.218838,0.243167,0.537995
5049.000000,0.136814,0.318546,0.544640
5050.000000,0.046171,0.447478,0.506350
5051.000000,0.247083,0.321813,0.431104
5052.000000,0.015151,0.945616,0.039233
5053.000000,0.071270,0.821210,0.107520
5054.000000,0.041654,0.919876,0.038470
5055.000000,0.101483,0.290124,0.608393
5056.000000,0.153068,0.586882,0.260049
5057.000000,0.183900,0.236953,0.579147
5058.000000,0.136833,0.598354,0.264813
5059.000000,0.055242,0.648102,0.296656
5060.000000,0.085639,0.681739,0.232622
5061.000000,0.263593,0.540651,0.195756
5062.000000,0.220964,0.574434,0.204602
5063.000000,0.074837,0.806321,0.118842
5064.000000,0.207450,0.225116,0.567434
5065.000000,0.023447,0.915331,0.061222
5066.000000,0.066097,0.107281,0.826623
5067.000000,0.008463,0.869235,0.122302
5068.000000,0.173342,0.501764,0.324894
5069.000000,0.058090,0.689773,0.252137
5070.000000,0.197821,0.241184,0.560995
5071.000000,0.133146,0.391010,0.475844
5072.000000,0.041286,0.828164,0.130549
5073.000000,0.093057,0.583342,0.323600
5074.000000,0.211230,0.515402,0.273369
5075.000000,0.031048,0.896668,0.072284
5076.000000,0.072381,0.850665,0.076953
5077.000000,0.076786,0.832509,0.090705
5078.000000,0.049512,0.845711,0.104777
5079.000000,0.107135,0.276497,0.616368
5080.000000,0.182200,0.628535,0.189265
5081.000000,0.201604,0.247457,0.550939
5082.000000,0.066439,0.706027,0.227535
5083.000000,0.049029,0.795256,0.155715
5084.000000,0.115544,0.795893,0.088563
5085.000000,0.209665,0.419375,0.370959
5086.000000,0.059291,0.817859,0.122850
5087.000000,0.017578,0.939007,0.043414
5088.000000,0.042597,0.881438,0.075966
5089.000000,0.230584,0.336347,0.433070
5090.000000,0.420838,0.297428,0.281734
5091.000000,0.042473,0.914379,0.043148
5092.000000,0.058511,0.677810,0.263680
5093.000000,0.088416,0.429016,0.482567
5094.000000,0.092772,0.695017,0.212211
5095.000000,0.026672,0.684145,0.289183
5096.000000,0.005456,0.981572,0.012973
5097.000000,0.020967,0.477704,0.501328
5098.000000,0.113191,0.563825,0.322984
5099.000000,0.193194,0.314410,0.492396
5100.000000,0.106834,0.303668,0.589498
5101.000000,0.316964,0.224291,0.458745
5102.000000,0.127268,0.437916,0.434815
5103.000000,0.358870,0.390852,0.250278
5104.000000,0.064090,0.516458,0.419451
5105.000000,0.123229,0.474773,0.401998
5106.000000,0.117034,0.301243,0.581723
5107.000000,0.061365,0.853255,0.085380
5108.000000,0.121680,0.476410,0.401911
5109.000000,0.044099,0.766724,0.189177
5110.000000,0.055093,0.804765,0.140142
5111.000000,0.127633,0.657239,0.215128
5112.000000,0.043273,0.931389,0.025338
5113.000000,0.170931,0.189627,0.639441
5114.000000,0.019257,0.941863,0.038880
5115.000000,0.088693,0.831358,0.079949
5116.000000,0.151995,0.581896,0.266109
5117.000000,0.065356,0.819889,0.114755
5118.000000,0.030484,0.867600,0.101916
5119.000000,0.248920,0.529468,0.221612
5120.000000,0.184912,0.515351,0.299737
5121.000000,0.042929,0.879565,0.077506
5122.000000,0.161653,0.547633,0.290714
5123.000000,0.090915,0.771985,0.137099
5124.000000,0.218144,0.240961,0.540895
5125.000000,0.090984,0.460193,0.448824
5126.000000,0.143184,0.202644,0.654172
5127.000000,0.232173,0.291211,0.476616
5128.000000,0.418404,0.354943,0.226653
5129.000000,0.137267,0.595341,0.267392
5130.000000,0.023983,0.911555,0.064462
5131.000000,0.085044,0.725658,0.189299
5132.000000,0.128322,0.746951,0.124728
5133.000000,0.368413,0.478481,0.153106
5134.000000,0.075240,0.389128,0.535632
5135.000000,0.055919,0.821368,0.122714
5136.000000,0.508992,0.357949,0.133060
5137.000000,0.082789,0.313312,0.603900
5138.000000,0.062601,0.869503,0.067896
5139.000000,0.242666,0.593924,0.163410
5140.000000,0.048594,0.812186,0.139220
5141.000000,0.077672,0.690159,0.232169
5142.000000,0.059897,0.849973,0.090130
5143.000000,0.028484,0.922943,0.048572
5144.000000,0.027921,0.863980,0.108099
5145.000000,0.036744,0.863757,0.099499
5146.000000,0.140166,0.678878,0.180956
5147.000000,0.016054,0.872036,0.111911
5148.000000,0.056604,0.847217,0.096179
5149.000000,0.019843,0.945814,0.034342
5150.000000,0.177424,0.472683,0.349893
5151.000000,0.104086,0.145442,0.750473
5152.000000,0.075705,0.799656,0.124639
5153.000000,0.042759,0.851508,0.105733
5154.000000,0.192394,0.468240,0.339367
5155.000000,0.095802,0.534926,0.369271
5156.000000,0.192480,0.131450,0.676070
5157.000000,0.075985,0.503870,0.420145
5158.000000,0.090991,0.464936,0.444073
5159.000000,0.003413,0.981269,0.015318
5160.000000,0.201305,0.361555,0.437140
5161.000000,0.121752,0.644526,0.233722
5162.000000,0.121600,0.632387,0.246012
5163.000000,0.067262,0.793999,0.138739
5164.000000,0.406062,0.345249,0.248689
5165.000000,0.055403,0.521227,0.423370
5166.000000,0.101107,0.633728,0.265166
5167.000000,0.104587,0.795133,0.100280
5168.000000,0.079569,0.651578,0.268853
5169.000000,0.172566,0.150960,0.676474
5170.000000,0.144519,0.266361,0.589120
5171.000000,0.137995,0.476613,0.385392
5172.000000,0.095623,0.670740,0.233637
5173.000000,0.087169,0.688760,0.224071
5174.000000,0.096731,0.564681,0.338588
5175.000000,0.139517,0.559023,0.301460
5176.000000,0.213582,0.244569,0.541849
5177.000000,0.046150,0.761855,0.191995
5178.000000,0.143398,0.456855,0.399746
5179.000000,0.180522,0.352192,0.467286
5180.000000,0.015103,0.936532,0.048365
5181.000000,0.089298,0.582958,0.327744
5182.000000,0.095506,0.622844,0.281650
5183.000000,0.051441,0.856750,0.091810
5184.000000,0.070423,0.734729,0.194848
5185.000000,0.111960,0.645211,0.242828
5186.000000,0.058412,0.724698,0.216890
5187.000000,0.058712,0.769310,0.171977
5188.000000,0.064993,0.678691,0.256315
5189.000000,0.411752,0.376803,0.211445
5190.000000,0.044834,0.777922,0.177243
5191.000000,0.066403,0.670641,0.262955
5192.000000,0.127849,0.491969,0.380182
5193.000000,0.049798,0.855010,0.095193
5194.000000,0.088506,0.253635,0.657858
5195.000000,0.091784,0.694848,0.213369
5196.000000,0.022944,0.906053,0.071004
5197.000000,0.108466,0.781272,0.110262
5198.000000,0.104575,0.640000,0.255425
5199.000000,0.118847,0.600392,0.280760
5200.000000,0.041806,0.818232,0.139963
5201.000000,0.031299,0.903975,0.064726
5202.000000,0.228425,0.399812,0.371763
5203.000000,0.135111,0.399770,0.465120
5204.000000,0.107504,0.619634,0.272862
5205.000000,0.118370,0.583792,0.297838
5206.000000,0.142794,0.391573,0.465634
5207.000000,0.127840,0.527532,0.344628
5208.000000,0.126293,0.706777,0.166930
5209.000000,0.151374,0.219155,0.629470
5210.000000,0.080412,0.682834,0.236755
5211.000000,0.136439,0.411124,0.452437
5212.000000,0.059241,0.790709,0.150050
5213.000000,0.050925,0.565048,0.384027
5214.000000,0.047007,0.642406,0.310587
5215.000000,0.076944,0.823670,0.099387
5216.000000,0.158687,0.236387,0.604926
5217.000000,0.068980,0.837246,0.093774
5218.000000,0.064095,0.732010,0.203895
5219.000000,0.077062,0.661741,0.261197
5220.000000,0.050437,0.829537,0.120027
5221.000000,0.088836,0.309673,0.601491
5222.000000,0.106181,0.636007,0.257813
5223.000000,0.148517,0.665348,0.186135
5224.000000,0.012655,0.964460,0.022885
5225.000000,0.093153,0.698912,0.207935
5226.000000,0.063304,0.705808,0.230889
5227.000000,0.105959,0.472539,0.421501
5228.000000,0.361807,0.306449,0.331744
5229.000000,0.162872,0.564204,0.272924
5230.000000,0.058140,0.323593,0.618267
5231.000000,0.017768,0.845790,0.136442
5232.000000,0.248398,0.473799,0.277802
5233.000000,0.112906,0.456521,0.430573
5234.000000,0.121717,0.551101,0.327182
5235.000000,0.074834,0.618142,0.307024
5236.000000,0.201005,0.253783,0.545213
5237.000000,0.239878,0.185662,0.574461
5238.000000,0.038748,0.813166,0.148086
5239.000000,0.085751,0.212805,0.701443
5240.000000,0.038600,0.438239,0.523161
5241.000000,0.016923,0.931926,0.051151
5242.000000,0.133852,0.577940,0.288208
5243.000000,0.064092,0.434847,0.501062
5244.000000,0.124537,0.511744,0.363719
5245.000000,0.147452,0.771426,0.081122
5246.000000,0.211685,0.198799,0.589516
5247.000000,0.156710,0.531669,0.311621
5248.000000,0.081923,0.694651,0.223427
5249.000000,0.141109,0.187820,0.671071
5250.000000,0.039409,0.870914,0.089677
5251.000000,0.016934,0.885623,0.097443
5252.000000,0.153174,0.202578,0.644247
5253.000000,0.142654,0.688392,0.168953
5254.000000,0.253306,0.530761,0.215933
5255.000000,0.112435,0.425022,0.462543
5256.000000,0.190781,0.167278,0.641942
5257.000000,0.175113,0.670487,0.154400
5258.000000,0.071567,0.605789,0.322644
5259.000000,0.072749,0.838003,0.089247
5260.000000,0.062389,0.802287,0.135324
5261.000000,0.165104,0.273317,0.561579
5262.000000,0.194001,0.577544,0.228454
5263.000000,0.295536,0.368490,0.335975
5264.000000,0.036329,0.845208,0.118463
5265.000000,0.035733,0.904872,0.059395
5266.000000,0.056347,0.776373,0.167281
5267.000000,0.213639,0.292211,0.494149
5268.000000,0.148338,0.425996,0.425666
5269.000000,0.284718,0.403412,0.311871
5270.000000,0.013410,0.941804,0.044786
5271.000000,0.275057,0.264863,0.460080
5272.000000,0.065543,0.606495,0.327962
5273.000000,0.084497,0.590901,0.324601
5274.000000,0.194003,0.265471,0.540526
5275.000000,0.064760,0.130120,0.805120
5276.000000,0.054180,0.909800,0.036020
5277.000000,0.052439,0.867160,0.080400
5278.000000,0.144818,0.129505,0.725677
5279.000000,0.091683,0.294573,0.613744
5280.000000,0.105874,0.399236,0.494890
5281.000000,0.088080,0.131259,0.780661
5282.000000,0.047338,0.862074,0.090588
5283.000000,0.141617,0.137274,0.721109
5284.000000,0.102830,0.465999,0.431171
5285.000000,0.058240,0.879293,0.062467
5286.000000,0.093301,0.496179,0.410520
5287.000000,0.410384,0.275779,0.313837
5288.000000,0.021665,0.925656,0.052679
5289.000000,0.082713,0.556052,0.361235
5290.000000,0.022279,0.613689,0.364032
5291.000000,0.081176,0.806328,0.112495
5292.000000,0.110126,0.303025,0.586849
5293.000000,0.047329,0.801111,0.151560
5294.000000,0.063866,0.643987,0.292147
5295.000000,0.035214,0.869163,0.095623
5296.000000,0.136816,0.446419,0.416765
5297.000000,0.171351,0.630972,0.197677
5298.000000,0.105155,0.781645,0.113199
5299.000000,0.119511,0.150542,0.729946
5300.000000,0.039365,0.896106,0.064529
5301.000000,0.041673,0.719207,0.239120
5302.000000,0.060259,0.738161,0.201580
5303.000000,0.185652,0.318484,0.495864
5304.000000,0.183676,0.180535,0.635789
5305.000000,0.055353,0.615785,0.328862
5306.000000,0.423011,0.360714,0.216275
5307.000000,0.230085,0.343902,0.426014
5308.000000,0.120617,0.646338,0.233046
5309.000000,0.066079,0.834340,0.099582
5310.000000,0.034780,0.910160,0.055059
5311.000000,0.170422,0.237770,0.591808
5312.000000,0.190656,0.269503,0.539841
5313.000000,0.173844,0.628049,0.198107
5314.000000,0.334662,0.318693,0.346645
5315.000000,0.060153,0.800172,0.139675
5316.000000,0.038802,0.889385,0.071813
5317.000000,0.193241,0.315513,0.491245
5318.000000,0.339901,0.347289,0.312810
5319.000000,0.126540,0.714467,0.158993
5320.000000,0.042165,0.917263,0.040572
5321.000000,0.081339,0.701234,0.217427
5322.000000,0.124828,0.616632,0.258540
5323.000000,0.027919,0.918306,0.053775
5324.000000,0.146824,0.693804,0.159372
5325.000000,0.149203,0.565042,0.285755
5326.000000,0.305116,0.197266,0.497618
5327.000000,0.055108,0.841563,0.103329
5328.000000,0.028472,0.751340,0.220188
5329.000000,0.094724,0.679587,0.225688
5330.000000,0.136096,0.357094,0.506810
5331.000000,0.110894,0.555816,0.333290
5332.000000,0.158583,0.266956,0.574461
5333.000000,0.024835,0.921993,0.053172
5334.000000,0.042912,0.823289,0.133800
5335.000000,0.042198,0.892390,0.065412
5336.000000,0.121743,0.388170,0.490087
5337.000000,0.069947,0.639248,0.290805
5338.000000,0.089094,0.749536,0.161370
5339.000000,0.033736,0.820362,0.145902
5340.000000,0.314709,0.285975,0.399316
5341.000000,0.090505,0.355571,0.553924
5342.000000,0.062860,0.661483,0.275657
5343.000000,0.173800,0.547179,0.279021
5344.000000,0.030893,0.807051,0.162056
5345.000000,0.062521,0.806267,0.131212
5346.000000,0.189160,0.678334,0.132506
5347.000000,0.156635,0.524559,0.318806
5348.000000,0.050449,0.698619,0.250932
5349.000000,0.003994,0.967308,0.028698
5350.000000,0.108459,0.717089,0.174452
5351.000000,0.190270,0.562023,0.247707
5352.000000,0.217064,0.237633,0.545303
5353.000000,0.145008,0.219197,0.635795
5354.000000,0.241949,0.221638,0.536414
5355.000000,0.056959,0.561962,0.381079
5356.000000,0.084000,0.744619,0.171381
5357.000000,0.160427,0.257129,0.582445
5358.000000,0.082425,0.632553,0.285022
5359.000000,0.241406,0.371682,0.386912
5360.000000,0.037183,0.923724,0.039093
5361.000000,0.123429,0.152629,0.723942
5362.000000,0.014094,0.967999,0.017908
5363.000000,0.108760,0.797222,0.094018
5364.000000,0.268911,0.488449,0.242640
5365.000000,0.024179,0.875044,0.100777
5366.000000,0.077345,0.812588,0.110068
5367.000000,0.050884,0.612611,0.336505
5368.000000,0.057615,0.784857,0.157529
5369.000000,0.025288,0.899696,0.075016
5370.000000,0.258811,0.466135,0.275054
5371.000000,0.187692,0.152823,0.659486
5372.000000,0.212036,0.330729,0.457236
5373.000000,0.179010,0.370894,0.450095
5374.000000,0.311762,0.507167,0.181070
5375.000000,0.199253,0.329975,0.470772
5376.000000,0.320009,0.357906,0.322085
5377.000000,0.019656,0.925084,0.055260
5378.000000,0.168686,0.501295,0.330019
5379.000000,0.071817,0.826511,0.101671
5380.000000,0.048486,0.786684,0.164830
5381.000000,0.031270,0.862721,0.106009
5382.000000,0.094075,0.765406,0.140519
5383.000000,0.195592,0.325724,0.478684
5384.000000,0.140171,0.180031,0.679797
5385.000000,0.198726,0.198599,0.602676
5386.000000,0.122874,0.695442,0.181684
5387.000000,0.028869,0.819596,0.151535
5388.000000,0.018365,0.952314,0.029321
5389.000000,0.038182,0.867556,0.094262
5390.000000,0.153430,0.714922,0.131649
5391.000000,0.305116,0.197266,0.497618
5392.000000,0.107502,0.227432,0.665066
5393.000000,0.133698,0.618523,0.247779
5394.000000,0.085284,0.385801,0.528915
5395.000000,0.012669,0.963679,0.023652
5396.000000,0.122894,0.723021,0.154085
5397.000000,0.168686,0.501295,0.330019
5398.000000,0.023498,0.908541,0.067961
5399.000000,0.109450,0.403298,0.487253
5400.000000,0.140719,0.383348,0.475933
5401.000000,0.247663,0.264771,0.487565
5402.000000,0.199099,0.291145,0.509756
5403.000000,0.142184,0.313449,0.544367
5404.000000,0.138540,0.510037,0.351423
5405.000000,0.265834,0.334968,0.399198
5406.000000,0.203620,0.358472,0.437908
5407.000000,0.125375,0.479988,0.394637
5408.000000,0.008485,0.973189,0.018326
5409.000000,0.043795,0.868625,0.087580
5410.000000,0.044635,0.915215,0.040150
5411.000000,0.080743,0.549304,0.369953
5412.000000,0.157056,0.313395,0.529549
5413.000000,0.205221,0.364363,0.430416
5414.000000,0.200440,0.559763,0.239797
5415.000000,0.114535,0.490436,0.395029
5416.000000,0.207427,0.171179,0.621394
5417.000000,0.067361,0.763968,0.168671
5418.000000,0.280090,0.274677,0.445233
