ID,Class_0,Class_1,Class_2
4754.000000,0.177466,0.420954,0.401580
4755.000000,0.044762,0.891133,0.064105
4756.000000,0.132879,0.221495,0.645626
4757.000000,0.157466,0.541358,0.301177
4758.000000,0.170274,0.574609,0.255117
4759.000000,0.133411,0.532291,0.334297
4760.000000,0.078208,0.687309,0.234483
4761.000000,0.148359,0.569257,0.282384
4762.000000,0.103097,0.538224,0.358680
4763.000000,0.236412,0.436549,0.327039
4764.000000,0.465823,0.239042,0.295134
4765.000000,0.170173,0.422011,0.407816
4766.000000,0.194363,0.469145,0.336492
4767.000000,0.045017,0.850141,0.104842
4768.000000,0.118794,0.665417,0.215789
4769.000000,0.160391,0.462844,0.376766
4770.000000,0.077729,0.722238,0.200033
4771.000000,0.101952,0.733218,0.164830
4772.000000,0.098886,0.639728,0.261386
4773.000000,0.133127,0.635453,0.231420
4774.000000,0.188220,0.276233,0.535547
4775.000000,0.063670,0.732917,0.203413
4776.000000,0.041266,0.802470,0.156264
4777.000000,0.052986,0.878099,0.068915
4778.000000,0.136064,0.577267,0.286669
4779.000000,0.044653,0.889375,0.065972
4780.000000,0.205671,0.219240,0.575089
4781.000000,0.191450,0.199331,0.609219
4782.000000,0.214177,0.464837,0.320986
4783.000000,0.093504,0.771204,0.135292
4784.000000,0.066483,0.804595,0.128922
4785.000000,0.255535,0.286646,0.457819
4786.000000,0.021608,0.949710,0.028683
4787.000000,0.226074,0.161162,0.612764
4788.000000,0.186687,0.366191,0.447121
4789.000000,0.091083,0.679289,0.229628
4790.000000,0.168912,0.500140,0.330947
4791.000000,0.298042,0.286589,0.415369
4792.000000,0.294417,0.320630,0.384953
4793.000000,0.279775,0.211790,0.508434
4794.000000,0.211275,0.254121,0.534603
4795.000000,0.193295,0.508552,0.298153
4796.000000,0.103336,0.722942,0.173721
4797.000000,0.205770,0.176354,0.617876
4798.000000,0.193167,0.282737,0.524096
4799.000000,0.061061,0.712833,0.226106
4800.000000,0.237914,0.224996,0.537090
4801.000000,0.180243,0.411729,0.408028
4802.000000,0.076337,0.768520,0.155144
4803.000000,0.179784,0.386256,0.433960
4804.000000,0.039950,0.812700,0.147350
4805.000000,0.080577,0.772646,0.146777
4806.000000,0.228102,0.416499,0.355399
4807.000000,0.272236,0.332292,0.395473
4808.000000,0.134548,0.676669,0.188783
4809.000000,0.053784,0.859805,0.086411
4810.000000,0.187929,0.439329,0.372742
4811.000000,0.070516,0.880007,0.049477
4812.000000,0.146044,0.539344,0.314611
4813.000000,0.049413,0.874921,0.075666
4814.000000,0.053620,0.866745,0.079635
4815.000000,0.206815,0.370091,0.423094
4816.000000,0.254146,0.211559,0.534295
4817.000000,0.235465,0.230641,0.533894
4818.000000,0.033267,0.926361,0.040371
4819.000000,0.073719,0.829346,0.096936
4820.000000,0.165137,0.427448,0.407415
4821.000000,0.175324,0.596839,0.227837
4822.000000,0.249212,0.294559,0.456230
4823.000000,0.273202,0.388634,0.338164
4824.000000,0.257716,0.205877,0.536408
4825.000000,0.039294,0.898892,0.061814
4826.000000,0.071855,0.617524,0.310621
4827.000000,0.113363,0.272826,0.613811
4828.000000,0.158721,0.155233,0.686045
4829.000000,0.039961,0.887681,0.072357
4830.000000,0.286773,0.385542,0.327685
4831.000000,0.206086,0.509297,0.284617
4832.000000,0.096344,0.778739,0.124917
4833.000000,0.050960,0.888999,0.060041
4834.000000,0.156828,0.626390,0.216782
4835.000000,0.218061,0.391324,0.390615
4836.000000,0.102175,0.713185,0.184640
4837.000000,0.088598,0.734377,0.177025
4838.000000,0.032180,0.926135,0.041684
4839.000000,0.189382,0.598437,0.212181
4840.000000,0.329135,0.285410,0.385455
4841.000000,0.218855,0.157734,0.623411
4842.000000,0.140770,0.514195,0.345034
4843.000000,0.079669,0.822621,0.097710
4844.000000,0.348732,0.328191,0.323076
4845.000000,0.174390,0.444216,0.381395
4846.000000,0.075075,0.757046,0.167878
4847.000000,0.094964,0.782666,0.122370
4848.000000,0.143753,0.078319,0.777928
4849.000000,0.235735,0.205293,0.558972
4850.000000,0.027133,0.917098,0.055769
4851.000000,0.088238,0.699796,0.211965
4852.000000,0.074071,0.773778,0.152151
4853.000000,0.067446,0.805600,0.126954
4854.000000,0.117505,0.429627,0.452867
4855.000000,0.051165,0.852249,0.096585
4856.000000,0.193011,0.267922,0.539067
4857.000000,0.118115,0.728951,0.152934
4858.000000,0.045142,0.897847,0.057010
4859.000000,0.094013,0.773272,0.132715
4860.000000,0.058165,0.690500,0.251335
4861.000000,0.270404,0.210103,0.519493
4862.000000,0.066241,0.822403,0.111356
4863.000000,0.230266,0.352695,0.417040
4864.000000,0.252504,0.336335,0.411161
4865.000000,0.112793,0.803027,0.084180
4866.000000,0.255663,0.337797,0.406540
4867.000000,0.219976,0.356438,0.423586
4868.000000,0.049260,0.858271,0.092469
4869.000000,0.111067,0.699870,0.189062
4870.000000,0.153782,0.516943,0.329275
4871.000000,0.097247,0.764561,0.138192
4872.000000,0.071358,0.816522,0.112120
4873.000000,0.159866,0.537268,0.302866
4874.000000,0.124212,0.650242,0.225546
4875.000000,0.089354,0.804399,0.106247
4876.000000,0.023116,0.940336,0.036548
4877.000000,0.127687,0.461061,0.411252
4878.000000,0.181294,0.466156,0.352550
4879.000000,0.108364,0.583279,0.308357
4880.000000,0.135274,0.626009,0.238717
4881.000000,0.084771,0.759755,0.155474
4882.000000,0.118213,0.622300,0.259487
4883.000000,0.116608,0.738439,0.144953
4884.000000,0.092051,0.759106,0.148843
4885.000000,0.095614,0.689860,0.214526
4886.000000,0.057420,0.878017,0.064563
4887.000000,0.151939,0.496112,0.351949
4888.000000,0.092220,0.703505,0.204275
4889.000000,0.134826,0.661635,0.203539
4890.000000,0.071009,0.644988,0.284002
4891.000000,0.080897,0.757397,0.161706
4892.000000,0.061435,0.886112,0.052453
4893.000000,0.035391,0.889860,0.074749
4894.000000,0.080075,0.698338,0.221586
4895.000000,0.121809,0.541015,0.337176
4896.000000,0.222269,0.292312,0.485420
4897.000000,0.022565,0.942578,0.034857
4898.000000,0.116796,0.685814,0.197389
4899.000000,0.041079,0.879193,0.079728
4900.000000,0.226948,0.207643,0.565410
4901.000000,0.084564,0.733092,0.182343
4902.000000,0.260292,0.409862,0.329846
4903.000000,0.215185,0.271236,0.513578
4904.000000,0.228712,0.215074,0.556214
4905.000000,0.036519,0.864932,0.098549
4906.000000,0.063594,0.847086,0.089320
4907.000000,0.072005,0.675732,0.252262
4908.000000,0.203912,0.234967,0.561120
4909.000000,0.092791,0.460087,0.447123
4910.000000,0.143513,0.581432,0.275055
4911.000000,0.134624,0.599248,0.266128
4912.000000,0.021167,0.946466,0.032367
4913.000000,0.193667,0.368217,0.438115
4914.000000,0.145655,0.338874,0.515472
4915.000000,0.079616,0.735960,0.184424
4916.000000,0.211285,0.417913,0.370801
4917.000000,0.027742,0.898408,0.073851
4918.000000,0.127050,0.670747,0.202203
4919.000000,0.195180,0.385523,0.419298
4920.000000,0.048623,0.849313,0.102064
4921.000000,0.178577,0.496475,0.324947
4922.000000,0.139402,0.658954,0.201644
4923.000000,0.159178,0.316960,0.523863
4924.000000,0.092929,0.394352,0.512719
4925.000000,0.189111,0.369467,0.441422
4926.000000,0.163490,0.405010,0.431501
4927.000000,0.116608,0.738439,0.144953
4928.000000,0.134904,0.630482,0.234614
4929.000000,0.177836,0.546637,0.275527
4930.000000,0.217300,0.372653,0.410046
4931.000000,0.100435,0.688557,0.211008
4932.000000,0.236967,0.518604,0.244429
4933.000000,0.065920,0.784012,0.150068
4934.000000,0.247184,0.368711,0.384106
4935.000000,0.141526,0.313457,0.545017
4936.000000,0.240766,0.367031,0.392203
4937.000000,0.240491,0.408086,0.351423
4938.000000,0.191833,0.321795,0.486372
4939.000000,0.192638,0.521240,0.286122
4940.000000,0.225899,0.368172,0.405929
4941.000000,0.157818,0.612506,0.229676
4942.000000,0.299662,0.263943,0.436396
4943.000000,0.144833,0.273808,0.581359
4944.000000,0.256055,0.361528,0.382418
4945.000000,0.224390,0.193431,0.582179
4946.000000,0.240112,0.430117,0.329771
4947.000000,0.182921,0.255691,0.561388
4948.000000,0.273480,0.171319,0.555201
4949.000000,0.152495,0.495202,0.352303
4950.000000,0.086655,0.758382,0.154963
4951.000000,0.136590,0.619220,0.244190
4952.000000,0.069657,0.848614,0.081729
4953.000000,0.236459,0.495817,0.267724
4954.000000,0.176509,0.524270,0.299221
4955.000000,0.223516,0.264573,0.511911
4956.000000,0.136789,0.463960,0.399251
4957.000000,0.049065,0.853215,0.097720
4958.000000,0.265349,0.110585,0.624066
4959.000000,0.094766,0.639259,0.265974
4960.000000,0.265230,0.176219,0.558551
4961.000000,0.110130,0.325656,0.564214
4962.000000,0.008232,0.970654,0.021114
4963.000000,0.174066,0.336470,0.489464
4964.000000,0.083716,0.780403,0.135881
4965.000000,0.094078,0.772380,0.133542
4966.000000,0.170357,0.642773,0.186870
4967.000000,0.141526,0.313457,0.545017
4968.000000,0.046502,0.862833,0.090665
4969.000000,0.041210,0.847675,0.111115
4970.000000,0.074295,0.333939,0.591766
4971.000000,0.202743,0.221858,0.575399
4972.000000,0.255140,0.419572,0.325288
4973.000000,0.050234,0.732222,0.217544
4974.000000,0.092974,0.750706,0.156321
4975.000000,0.137193,0.619387,0.243419
4976.000000,0.016566,0.924382,0.059052
4977.000000,0.187599,0.518360,0.294041
4978.000000,0.127296,0.321300,0.551404
4979.000000,0.107307,0.496158,0.396535
4980.000000,0.203252,0.392968,0.403780
4981.000000,0.022812,0.927762,0.049426
4982.000000,0.096651,0.766933,0.136416
4983.000000,0.164157,0.609754,0.226089
4984.000000,0.047685,0.831555,0.120759
4985.000000,0.148343,0.219824,0.631833
4986.000000,0.150564,0.539858,0.309578
4987.000000,0.137435,0.435049,0.427515
4988.000000,0.196893,0.464408,0.338700
4989.000000,0.087874,0.795464,0.116662
4990.000000,0.030280,0.875759,0.093961
4991.000000,0.147848,0.649510,0.202643
4992.000000,0.122097,0.650642,0.227261
4993.000000,0.052737,0.874139,0.073124
4994.000000,0.037026,0.876137,0.086837
4995.000000,0.032968,0.918834,0.048198
4996.000000,0.195233,0.125556,0.679211
4997.000000,0.033267,0.887568,0.079165
4998.000000,0.103391,0.734623,0.161986
4999.000000,0.170722,0.555456,0.273822
5000.000000,0.071162,0.732283,0.196555
5001.000000,0.097641,0.628163,0.274196
5002.000000,0.107307,0.660066,0.232627
5003.000000,0.183857,0.494319,0.321824
5004.000000,0.217579,0.451188,0.331234
5005.000000,0.232118,0.207675,0.560207
5006.000000,0.227983,0.443126,0.328891
5007.000000,0.190054,0.472876,0.337070
5008.000000,0.021649,0.928936,0.049415
5009.000000,0.215163,0.205688,0.579149
5010.000000,0.196776,0.410509,0.392715
5011.000000,0.177547,0.630318,0.192134
5012.000000,0.172180,0.354640,0.473180
5013.000000,0.131234,0.699552,0.169215
5014.000000,0.154896,0.563635,0.281468
5015.000000,0.204469,0.350911,0.444620
5016.000000,0.049386,0.864032,0.086583
5017.000000,0.052607,0.854100,0.093293
5018.000000,0.117713,0.688321,0.193966
5019.000000,0.168158,0.506186,0.325656
5020.000000,0.028958,0.910250,0.060791
5021.000000,0.196634,0.304288,0.499078
5022.000000,0.104657,0.763442,0.131901
5023.000000,0.231394,0.418562,0.350044
5024.000000,0.128065,0.671052,0.200883
5025.000000,0.194462,0.410166,0.395372
5026.000000,0.050046,0.847108,0.102846
5027.000000,0.204777,0.494032,0.301191
5028.000000,0.115558,0.613701,0.270742
5029.000000,0.067575,0.630243,0.302182
5030.000000,0.068046,0.816720,0.115234
5031.000000,0.187244,0.471984,0.340772
5032.000000,0.182208,0.250259,0.567534
5033.000000,0.047155,0.823714,0.129131
5034.000000,0.164090,0.598041,0.237868
5035.000000,0.113885,0.725263,0.160851
5036.000000,0.047957,0.879573,0.072470
5037.000000,0.189067,0.526885,0.284047
5038.000000,0.181996,0.505353,0.312651
5039.000000,0.069598,0.721621,0.208781
5040.000000,0.227500,0.252341,0.520159
5041.000000,0.112921,0.728665,0.158414
5042.000000,0.125927,0.552053,0.322020
5043.000000,0.178590,0.408416,0.412994
5044.000000,0.223325,0.223668,0.553007
5045.000000,0.188110,0.299500,0.512391
5046.000000,0.076191,0.322691,0.601119
5047.000000,0.045670,0.890095,0.064236
5048.000000,0.222962,0.190172,0.586866
5049.000000,0.189844,0.330694,0.479462
5050.000000,0.101150,0.421652,0.477198
5051.000000,0.219546,0.412354,0.368099
5052.000000,0.012256,0.950745,0.036999
5053.000000,0.070197,0.812351,0.117451
5054.000000,0.052626,0.893026,0.054348
5055.000000,0.082558,0.611609,0.305833
5056.000000,0.070325,0.825817,0.103858
5057.000000,0.263511,0.200195,0.536294
5058.000000,0.148978,0.382344,0.468678
5059.000000,0.038179,0.831156,0.130665
5060.000000,0.053886,0.832574,0.113540
5061.000000,0.209464,0.443260,0.347276
5062.000000,0.216098,0.548378,0.235524
5063.000000,0.106367,0.760182,0.133451
5064.000000,0.198479,0.156674,0.644848
5065.000000,0.051405,0.705893,0.242702
5066.000000,0.184352,0.158865,0.656783
5067.000000,0.019587,0.929411,0.051001
5068.000000,0.142229,0.657401,0.200370
5069.000000,0.052139,0.821293,0.126568
5070.000000,0.198991,0.205602,0.595407
5071.000000,0.193508,0.426658,0.379834
5072.000000,0.019899,0.914304,0.065797
5073.000000,0.038146,0.878993,0.082861
5074.000000,0.199795,0.483085,0.317120
5075.000000,0.065424,0.837004,0.097571
5076.000000,0.036205,0.899375,0.064420
5077.000000,0.058523,0.827920,0.113557
5078.000000,0.111390,0.694787,0.193824
5079.000000,0.208238,0.215631,0.576131
5080.000000,0.211722,0.520853,0.267424
5081.000000,0.216713,0.333757,0.449530
5082.000000,0.183631,0.541516,0.274853
5083.000000,0.062769,0.753072,0.184158
5084.000000,0.052986,0.878099,0.068915
5085.000000,0.183684,0.562431,0.253885
5086.000000,0.018579,0.929735,0.051686
5087.000000,0.049409,0.868359,0.082232
5088.000000,0.059016,0.845252,0.095732
5089.000000,0.212180,0.300922,0.486897
5090.000000,0.362537,0.256144,0.381319
5091.000000,0.012219,0.960827,0.026954
5092.000000,0.036989,0.918343,0.044667
5093.000000,0.121558,0.172166,0.706276
5094.000000,0.109841,0.561995,0.328163
5095.000000,0.032062,0.833510,0.134428
5096.000000,0.039046,0.908369,0.052585
5097.000000,0.072537,0.616180,0.311283
5098.000000,0.064713,0.802052,0.133235
5099.000000,0.244754,0.263173,0.492073
5100.000000,0.162462,0.273673,0.563865
5101.000000,0.267892,0.310360,0.421747
5102.000000,0.172393,0.419398,0.408209
5103.000000,0.338490,0.234819,0.426691
5104.000000,0.113404,0.506720,0.379877
5105.000000,0.160391,0.462844,0.376766
5106.000000,0.185447,0.424383,0.390169
5107.000000,0.163926,0.528366,0.307708
5108.000000,0.154120,0.343063,0.502817
5109.000000,0.121017,0.531863,0.347119
5110.000000,0.104089,0.745366,0.150546
5111.000000,0.169194,0.585466,0.245339
5112.000000,0.067044,0.797006,0.135949
5113.000000,0.206110,0.209651,0.584238
5114.000000,0.064027,0.841361,0.094612
5115.000000,0.210941,0.580131,0.208929
5116.000000,0.119463,0.690203,0.190334
5117.000000,0.048866,0.882659,0.068475
5118.000000,0.048030,0.810908,0.141062
5119.000000,0.179226,0.575514,0.245260
5120.000000,0.185134,0.328270,0.486596
5121.000000,0.119192,0.707231,0.173577
5122.000000,0.222923,0.480319,0.296757
5123.000000,0.044448,0.896840,0.058712
5124.000000,0.220194,0.224228,0.555578
5125.000000,0.172764,0.458036,0.369200
5126.000000,0.143825,0.211303,0.644872
5127.000000,0.257732,0.285281,0.456988
5128.000000,0.387175,0.291252,0.321573
5129.000000,0.021014,0.928654,0.050332
5130.000000,0.077678,0.782002,0.140320
5131.000000,0.089393,0.768457,0.142150
5132.000000,0.028857,0.907506,0.063637
5133.000000,0.270729,0.540654,0.188617
5134.000000,0.151412,0.587666,0.260922
5135.000000,0.098186,0.716853,0.184960
5136.000000,0.312972,0.370809,0.316219
5137.000000,0.106875,0.430606,0.462519
5138.000000,0.093220,0.790155,0.116625
5139.000000,0.208611,0.578770,0.212619
5140.000000,0.098581,0.689472,0.211947
5141.000000,0.159858,0.636423,0.203719
5142.000000,0.081286,0.783678,0.135037
5143.000000,0.036637,0.892660,0.070702
5144.000000,0.075832,0.757271,0.166897
5145.000000,0.085367,0.707606,0.207027
5146.000000,0.137194,0.663572,0.199234
5147.000000,0.079988,0.702312,0.217701
5148.000000,0.132562,0.652865,0.214573
5149.000000,0.018753,0.940831,0.040416
5150.000000,0.141367,0.553008,0.305625
5151.000000,0.198698,0.194901,0.606401
5152.000000,0.053327,0.850559,0.096114
5153.000000,0.018306,0.946236,0.035458
5154.000000,0.158298,0.584783,0.256919
5155.000000,0.133028,0.500038,0.366934
5156.000000,0.171355,0.520551,0.308094
5157.000000,0.144653,0.527146,0.328202
5158.000000,0.121914,0.558387,0.319699
5159.000000,0.023953,0.928525,0.047522
5160.000000,0.230554,0.273622,0.495824
5161.000000,0.191366,0.436216,0.372418
5162.000000,0.093922,0.762051,0.144027
5163.000000,0.093053,0.495317,0.411630
5164.000000,0.260667,0.345956,0.393376
5165.000000,0.110424,0.501873,0.387703
5166.000000,0.223625,0.450156,0.326219
5167.000000,0.272468,0.366395,0.361137
5168.000000,0.172674,0.365428,0.461898
5169.000000,0.206497,0.323054,0.470449
5170.000000,0.193403,0.332277,0.474321
5171.000000,0.111249,0.676707,0.212044
5172.000000,0.110018,0.731343,0.158640
5173.000000,0.122233,0.686928,0.190839
5174.000000,0.078747,0.757726,0.163527
5175.000000,0.113949,0.641511,0.244540
5176.000000,0.275574,0.236306,0.488120
5177.000000,0.073040,0.779466,0.147494
5178.000000,0.114969,0.638158,0.246873
5179.000000,0.218308,0.365845,0.415847
5180.000000,0.015511,0.952541,0.031948
5181.000000,0.109196,0.583114,0.307689
5182.000000,0.275680,0.280710,0.443610
5183.000000,0.113608,0.757730,0.128663
5184.000000,0.083716,0.780403,0.135881
5185.000000,0.283933,0.431064,0.285003
5186.000000,0.067673,0.798152,0.134175
5187.000000,0.071681,0.825040,0.103279
5188.000000,0.080979,0.750428,0.168593
5189.000000,0.121529,0.760058,0.118413
5190.000000,0.034213,0.860871,0.104916
5191.000000,0.153205,0.454721,0.392074
5192.000000,0.194002,0.453725,0.352273
5193.000000,0.048104,0.846521,0.105375
5194.000000,0.268206,0.201744,0.530050
5195.000000,0.080623,0.816102,0.103275
5196.000000,0.051692,0.870086,0.078222
5197.000000,0.111195,0.753949,0.134855
5198.000000,0.155351,0.398927,0.445722
5199.000000,0.125962,0.660189,0.213848
5200.000000,0.128455,0.635775,0.235770
5201.000000,0.058209,0.833591,0.108199
5202.000000,0.244090,0.384588,0.371322
5203.000000,0.022741,0.929624,0.047635
5204.000000,0.202444,0.473086,0.324471
5205.000000,0.068173,0.736677,0.195149
5206.000000,0.192615,0.484042,0.323343
5207.000000,0.137351,0.562301,0.300348
5208.000000,0.130410,0.699644,0.169946
5209.000000,0.193437,0.205297,0.601266
5210.000000,0.076363,0.786428,0.137209
5211.000000,0.163029,0.562623,0.274348
5212.000000,0.033730,0.877816,0.088453
5213.000000,0.101179,0.479608,0.419212
5214.000000,0.237782,0.346466,0.415752
5215.000000,0.103841,0.714743,0.181416
5216.000000,0.183025,0.231947,0.585027
5217.000000,0.053470,0.858471,0.088059
5218.000000,0.032870,0.896131,0.071000
5219.000000,0.114955,0.709645,0.175400
5220.000000,0.069621,0.806361,0.124018
5221.000000,0.099120,0.758269,0.142611
5222.000000,0.085781,0.704842,0.209377
5223.000000,0.302095,0.345700,0.352205
5224.000000,0.027344,0.924108,0.048548
5225.000000,0.123852,0.578795,0.297353
5226.000000,0.095035,0.541754,0.363210
5227.000000,0.137066,0.402752,0.460182
5228.000000,0.259461,0.305921,0.434618
5229.000000,0.097656,0.704746,0.197598
5230.000000,0.123353,0.416126,0.460521
5231.000000,0.026539,0.862762,0.110699
5232.000000,0.249108,0.496587,0.254305
5233.000000,0.131487,0.304561,0.563952
5234.000000,0.163884,0.520447,0.315669
5235.000000,0.065468,0.795135,0.139398
5236.000000,0.167158,0.303216,0.529626
5237.000000,0.226894,0.204183,0.568923
5238.000000,0.039131,0.866182,0.094687
5239.000000,0.295311,0.217002,0.487687
5240.000000,0.139420,0.230813,0.629767
5241.000000,0.043800,0.877443,0.078757
5242.000000,0.098136,0.708637,0.193227
5243.000000,0.100058,0.602920,0.297022
5244.000000,0.247379,0.206118,0.546503
5245.000000,0.030375,0.918555,0.051071
5246.000000,0.203078,0.348578,0.448343
5247.000000,0.167492,0.531310,0.301198
5248.000000,0.095443,0.637011,0.267546
5249.000000,0.157734,0.334236,0.508030
5250.000000,0.073755,0.791105,0.135140
5251.000000,0.042248,0.873074,0.084678
5252.000000,0.203861,0.138490,0.657649
5253.000000,0.072178,0.840798,0.087024
5254.000000,0.074041,0.839300,0.086659
5255.000000,0.151435,0.364808,0.483757
5256.000000,0.220615,0.207792,0.571593
5257.000000,0.174359,0.629491,0.196150
5258.000000,0.071814,0.714836,0.213350
5259.000000,0.094148,0.819861,0.085990
5260.000000,0.080265,0.807059,0.112676
5261.000000,0.187425,0.309904,0.502671
5262.000000,0.158282,0.478530,0.363188
5263.000000,0.200401,0.438330,0.361269
5264.000000,0.077352,0.783103,0.139545
5265.000000,0.049008,0.880246,0.070746
5266.000000,0.049844,0.832145,0.118011
5267.000000,0.217347,0.295164,0.487489
5268.000000,0.044957,0.880573,0.074470
5269.000000,0.251794,0.513045,0.235161
5270.000000,0.066478,0.794682,0.138840
5271.000000,0.239247,0.225443,0.535310
5272.000000,0.124966,0.586473,0.288561
5273.000000,0.043594,0.832071,0.124335
5274.000000,0.219379,0.361560,0.419061
5275.000000,0.215810,0.265622,0.518567
5276.000000,0.039106,0.905972,0.054921
5277.000000,0.079574,0.815617,0.104809
5278.000000,0.221453,0.186449,0.592098
5279.000000,0.131044,0.365611,0.503346
5280.000000,0.134860,0.503049,0.362090
5281.000000,0.173310,0.243205,0.583485
5282.000000,0.070098,0.771919,0.157983
5283.000000,0.196399,0.235075,0.568526
5284.000000,0.108166,0.655604,0.236230
5285.000000,0.050556,0.877582,0.071862
5286.000000,0.111542,0.606668,0.281790
5287.000000,0.309671,0.382519,0.307810
5288.000000,0.061374,0.811035,0.127591
5289.000000,0.117574,0.632457,0.249969
5290.000000,0.074264,0.713710,0.212026
5291.000000,0.096626,0.780241,0.123133
5292.000000,0.150353,0.294786,0.554860
5293.000000,0.049437,0.862697,0.087866
5294.000000,0.119506,0.460124,0.420370
5295.000000,0.050346,0.835052,0.114602
5296.000000,0.177515,0.255284,0.567201
5297.000000,0.193221,0.535630,0.271148
5298.000000,0.099914,0.765880,0.134207
5299.000000,0.206801,0.322252,0.470947
5300.000000,0.065291,0.837810,0.096899
5301.000000,0.131541,0.401282,0.467178
5302.000000,0.071633,0.692194,0.236174
5303.000000,0.201495,0.278529,0.519975
5304.000000,0.188169,0.502297,0.309534
5305.000000,0.066204,0.593689,0.340106
5306.000000,0.250832,0.430229,0.318940
5307.000000,0.206323,0.329532,0.464145
5308.000000,0.085438,0.529138,0.385424
5309.000000,0.046003,0.874622,0.079375
5310.000000,0.053091,0.876038,0.070871
5311.000000,0.204051,0.247773,0.548176
5312.000000,0.222728,0.283281,0.493991
5313.000000,0.154980,0.598174,0.246846
5314.000000,0.270229,0.401669,0.328101
5315.000000,0.080267,0.802148,0.117585
5316.000000,0.065004,0.813627,0.121370
5317.000000,0.186313,0.398418,0.415269
5318.000000,0.315984,0.425800,0.258217
5319.000000,0.127301,0.685130,0.187569
5320.000000,0.091241,0.781164,0.127594
5321.000000,0.138912,0.528915,0.332173
5322.000000,0.177618,0.478656,0.343727
5323.000000,0.090755,0.767530,0.141715
5324.000000,0.103014,0.675680,0.221306
5325.000000,0.117913,0.557142,0.324945
5326.000000,0.254385,0.223214,0.522401
5327.000000,0.089259,0.773307,0.137433
5328.000000,0.077726,0.600012,0.322263
5329.000000,0.118450,0.675695,0.205855
5330.000000,0.216885,0.308474,0.474641
5331.000000,0.156176,0.455081,0.388743
5332.000000,0.178577,0.345421,0.476002
5333.000000,0.092941,0.713548,0.193512
5334.000000,0.059412,0.824350,0.116238
5335.000000,0.070145,0.815404,0.114451
5336.000000,0.186006,0.481243,0.332751
5337.000000,0.126699,0.523975,0.349326
5338.000000,0.159432,0.643241,0.197327
5339.000000,0.092611,0.739660,0.167729
5340.000000,0.202637,0.536028,0.261335
5341.000000,0.101004,0.732182,0.166813
5342.000000,0.085788,0.655522,0.258689
5343.000000,0.081611,0.778195,0.140194
5344.000000,0.086463,0.457187,0.456350
5345.000000,0.047572,0.876947,0.075481
5346.000000,0.242501,0.479579,0.277920
5347.000000,0.128935,0.701448,0.169617
5348.000000,0.034540,0.883637,0.081823
5349.000000,0.017717,0.933726,0.048556
5350.000000,0.120704,0.678399,0.200898
5351.000000,0.195913,0.405020,0.399067
5352.000000,0.202159,0.343078,0.454763
5353.000000,0.183775,0.347142,0.469083
5354.000000,0.220810,0.176034,0.603155
5355.000000,0.138765,0.556288,0.304947
5356.000000,0.137830,0.671661,0.190509
5357.000000,0.216597,0.237612,0.545791
5358.000000,0.116886,0.626091,0.257024
5359.000000,0.187013,0.429746,0.383241
5360.000000,0.045278,0.823339,0.131382
5361.000000,0.165714,0.186869,0.647417
5362.000000,0.013110,0.964559,0.022331
5363.000000,0.092471,0.812338,0.095191
5364.000000,0.244685,0.555797,0.199518
5365.000000,0.046155,0.837372,0.116472
5366.000000,0.092671,0.769489,0.137840
5367.000000,0.087817,0.710385,0.201798
5368.000000,0.027133,0.917098,0.055769
5369.000000,0.020521,0.943543,0.035936
5370.000000,0.204373,0.488761,0.306866
5371.000000,0.256218,0.223056,0.520725
5372.000000,0.165903,0.498819,0.335278
5373.000000,0.167971,0.449779,0.382251
5374.000000,0.229844,0.547036,0.223119
5375.000000,0.160095,0.481821,0.358084
5376.000000,0.272097,0.299315,0.428588
5377.000000,0.055859,0.860898,0.083242
5378.000000,0.196819,0.554377,0.248804
5379.000000,0.057690,0.856525,0.085785
5380.000000,0.070430,0.789634,0.139935
5381.000000,0.047798,0.869779,0.082423
5382.000000,0.084633,0.529657,0.385710
5383.000000,0.205303,0.249504,0.545193
5384.000000,0.166311,0.352531,0.481158
5385.000000,0.225613,0.298614,0.475773
5386.000000,0.139399,0.659116,0.201485
5387.000000,0.021012,0.923074,0.055913
5388.000000,0.031444,0.899217,0.069339
5389.000000,0.006216,0.976948,0.016836
5390.000000,0.153562,0.533846,0.312592
5391.000000,0.254385,0.223214,0.522401
5392.000000,0.113945,0.489525,0.396530
5393.000000,0.059910,0.835806,0.104285
5394.000000,0.104251,0.652634,0.243115
5395.000000,0.066537,0.865636,0.067827
5396.000000,0.044494,0.863426,0.092080
5397.000000,0.196819,0.554377,0.248804
5398.000000,0.047944,0.855608,0.096448
5399.000000,0.063511,0.563999,0.372490
5400.000000,0.155955,0.407429,0.436616
5401.000000,0.308699,0.393846,0.297455
5402.000000,0.254871,0.119498,0.625630
5403.000000,0.165032,0.426710,0.408258
5404.000000,0.131217,0.598258,0.270525
5405.000000,0.191321,0.491290,0.317388
5406.000000,0.216750,0.413703,0.369546
5407.000000,0.168912,0.500140,0.330947
5408.000000,0.025072,0.934014,0.040914
5409.000000,0.052658,0.851598,0.095744
5410.000000,0.056534,0.873285,0.070181
5411.000000,0.083379,0.653843,0.262778
5412.000000,0.064436,0.791169,0.144395
5413.000000,0.232842,0.207661,0.559496
5414.000000,0.195675,0.576182,0.228143
5415.000000,0.179488,0.368179,0.452333
5416.000000,0.225745,0.297731,0.476524
5417.000000,0.093679,0.733050,0.173272
5418.000000,0.193003,0.136641,0.670356
