ID,Class_0,Class_1,Class_2
4754.000000,0.157343,0.439670,0.402987
4755.000000,0.038565,0.825441,0.135994
4756.000000,0.068560,0.130994,0.800446
4757.000000,0.097588,0.519926,0.382486
4758.000000,0.274354,0.331611,0.394034
4759.000000,0.101705,0.492733,0.405562
4760.000000,0.086624,0.624887,0.288489
4761.000000,0.110172,0.477047,0.412781
4762.000000,0.056136,0.789216,0.154648
4763.000000,0.230634,0.448730,0.320636
4764.000000,0.510672,0.167546,0.321783
4765.000000,0.229561,0.263278,0.507161
4766.000000,0.083941,0.659751,0.256308
4767.000000,0.033097,0.811797,0.155106
4768.000000,0.095910,0.623947,0.280143
4769.000000,0.122322,0.676867,0.200811
4770.000000,0.070899,0.725717,0.203384
4771.000000,0.060449,0.807048,0.132503
4772.000000,0.077273,0.783100,0.139626
4773.000000,0.184890,0.480781,0.334329
4774.000000,0.147840,0.429085,0.423075
4775.000000,0.026244,0.915185,0.058571
4776.000000,0.053253,0.727352,0.219396
4777.000000,0.115858,0.716997,0.167146
4778.000000,0.058598,0.696196,0.245207
4779.000000,0.057231,0.725967,0.216801
4780.000000,0.129610,0.158181,0.712210
4781.000000,0.155608,0.125026,0.719366
4782.000000,0.198532,0.351571,0.449897
4783.000000,0.092705,0.749643,0.157652
4784.000000,0.137599,0.624361,0.238040
4785.000000,0.264562,0.313588,0.421850
4786.000000,0.018507,0.927953,0.053539
4787.000000,0.170463,0.297957,0.531579
4788.000000,0.151609,0.299810,0.548581
4789.000000,0.093565,0.750048,0.156387
4790.000000,0.133414,0.496240,0.370347
4791.000000,0.357126,0.368084,0.274790
4792.000000,0.291675,0.360929,0.347396
4793.000000,0.272870,0.210756,0.516374
4794.000000,0.246497,0.174552,0.578951
4795.000000,0.314157,0.188086,0.497758
4796.000000,0.104619,0.751190,0.144191
4797.000000,0.131309,0.239645,0.629046
4798.000000,0.190973,0.316591,0.492436
4799.000000,0.062662,0.578441,0.358897
4800.000000,0.235964,0.156062,0.607974
4801.000000,0.089913,0.673493,0.236594
4802.000000,0.035361,0.823024,0.141615
4803.000000,0.069268,0.374713,0.556018
4804.000000,0.029806,0.731554,0.238640
4805.000000,0.041194,0.779127,0.179679
4806.000000,0.245447,0.357961,0.396592
4807.000000,0.233587,0.135775,0.630638
4808.000000,0.096597,0.751104,0.152300
4809.000000,0.111075,0.710984,0.177941
4810.000000,0.098063,0.637938,0.263998
4811.000000,0.145565,0.356807,0.497628
4812.000000,0.082347,0.688137,0.229516
4813.000000,0.046621,0.874360,0.079019
4814.000000,0.064276,0.728505,0.207219
4815.000000,0.186202,0.388283,0.425515
4816.000000,0.204004,0.184497,0.611499
4817.000000,0.213995,0.225418,0.560587
4818.000000,0.044862,0.883932,0.071206
4819.000000,0.074042,0.813747,0.112211
4820.000000,0.153841,0.323006,0.523153
4821.000000,0.186715,0.554723,0.258563
4822.000000,0.193374,0.460494,0.346132
4823.000000,0.086849,0.764748,0.148403
4824.000000,0.219338,0.159850,0.620811
4825.000000,0.116357,0.591529,0.292114
4826.000000,0.017154,0.726943,0.255903
4827.000000,0.027879,0.352622,0.619499
4828.000000,0.109566,0.349476,0.540958
4829.000000,0.047033,0.880492,0.072475
4830.000000,0.123136,0.704149,0.172715
4831.000000,0.146879,0.584523,0.268598
4832.000000,0.056938,0.791810,0.151252
4833.000000,0.092067,0.808513,0.099420
4834.000000,0.069010,0.730953,0.200036
4835.000000,0.211802,0.370421,0.417776
4836.000000,0.104216,0.515508,0.380276
4837.000000,0.040617,0.774242,0.185141
4838.000000,0.047457,0.832927,0.119616
4839.000000,0.244362,0.493505,0.262132
4840.000000,0.171397,0.473907,0.354696
4841.000000,0.195846,0.168505,0.635649
4842.000000,0.138578,0.554423,0.306999
4843.000000,0.034689,0.876768,0.088543
4844.000000,0.371969,0.395476,0.232555
4845.000000,0.124561,0.582214,0.293224
4846.000000,0.032159,0.912075,0.055767
4847.000000,0.086589,0.749516,0.163895
4848.000000,0.071376,0.038489,0.890135
4849.000000,0.193412,0.367226,0.439362
4850.000000,0.022524,0.900584,0.076892
4851.000000,0.050345,0.777015,0.172641
4852.000000,0.115068,0.607967,0.276965
4853.000000,0.111768,0.614781,0.273450
4854.000000,0.103246,0.367719,0.529034
4855.000000,0.052584,0.797949,0.149466
4856.000000,0.246437,0.256758,0.496805
4857.000000,0.128678,0.620463,0.250859
4858.000000,0.097166,0.678479,0.224356
4859.000000,0.109019,0.683500,0.207481
4860.000000,0.039964,0.600287,0.359749
4861.000000,0.225382,0.151696,0.622922
4862.000000,0.071914,0.792352,0.135734
4863.000000,0.240931,0.319962,0.439107
4864.000000,0.227909,0.357278,0.414813
4865.000000,0.065917,0.825106,0.108977
4866.000000,0.389016,0.285254,0.325729
4867.000000,0.069236,0.458549,0.472214
4868.000000,0.168813,0.553829,0.277357
4869.000000,0.158930,0.541951,0.299119
4870.000000,0.116441,0.421951,0.461608
4871.000000,0.061812,0.764881,0.173307
4872.000000,0.051946,0.868451,0.079602
4873.000000,0.227774,0.463470,0.308756
4874.000000,0.083520,0.580994,0.335486
4875.000000,0.054844,0.859520,0.085636
4876.000000,0.033876,0.904160,0.061963
4877.000000,0.068549,0.536932,0.394519
4878.000000,0.119077,0.461104,0.419819
4879.000000,0.066482,0.488707,0.444810
4880.000000,0.131460,0.545732,0.322808
4881.000000,0.046117,0.792025,0.161858
4882.000000,0.176421,0.300647,0.522932
4883.000000,0.072477,0.806093,0.121430
4884.000000,0.037380,0.809236,0.153384
4885.000000,0.106929,0.531647,0.361424
4886.000000,0.037369,0.927351,0.035281
4887.000000,0.143993,0.517150,0.338857
4888.000000,0.063687,0.692067,0.244245
4889.000000,0.104401,0.660852,0.234746
4890.000000,0.058367,0.471844,0.469789
4891.000000,0.053999,0.784131,0.161871
4892.000000,0.150407,0.750145,0.099449
4893.000000,0.079772,0.618355,0.301873
4894.000000,0.073459,0.693902,0.232639
4895.000000,0.075109,0.685917,0.238974
4896.000000,0.153210,0.395857,0.450933
4897.000000,0.050258,0.817372,0.132370
4898.000000,0.135611,0.547117,0.317272
4899.000000,0.027059,0.903764,0.069177
4900.000000,0.095977,0.708752,0.195270
4901.000000,0.087855,0.748035,0.164110
4902.000000,0.311108,0.397941,0.290951
4903.000000,0.177088,0.233527,0.589385
4904.000000,0.185556,0.278453,0.535990
4905.000000,0.013114,0.933626,0.053260
4906.000000,0.032497,0.887091,0.080413
4907.000000,0.122965,0.516169,0.360866
4908.000000,0.140518,0.217868,0.641614
4909.000000,0.092013,0.623097,0.284891
4910.000000,0.210474,0.286589,0.502937
4911.000000,0.070728,0.755474,0.173798
4912.000000,0.041361,0.891639,0.066999
4913.000000,0.168657,0.237024,0.594319
4914.000000,0.172062,0.293736,0.534201
4915.000000,0.108131,0.644356,0.247513
4916.000000,0.140498,0.539832,0.319669
4917.000000,0.008793,0.964879,0.026328
4918.000000,0.087997,0.678137,0.233866
4919.000000,0.141720,0.475566,0.382714
4920.000000,0.037191,0.868909,0.093900
4921.000000,0.153678,0.597945,0.248376
4922.000000,0.121608,0.433349,0.445043
4923.000000,0.160326,0.303055,0.536618
4924.000000,0.083377,0.463556,0.453067
4925.000000,0.109677,0.140727,0.749596
4926.000000,0.090787,0.554367,0.354846
4927.000000,0.072477,0.806093,0.121430
4928.000000,0.069741,0.785962,0.144298
4929.000000,0.302281,0.375227,0.322491
4930.000000,0.162860,0.441875,0.395265
4931.000000,0.044591,0.829216,0.126193
4932.000000,0.306769,0.315423,0.377808
4933.000000,0.060804,0.673550,0.265646
4934.000000,0.197893,0.529846,0.272261
4935.000000,0.234814,0.217036,0.548151
4936.000000,0.238326,0.305755,0.455919
4937.000000,0.232499,0.332597,0.434904
4938.000000,0.085104,0.269800,0.645097
4939.000000,0.199643,0.355134,0.445223
4940.000000,0.166267,0.380457,0.453276
4941.000000,0.073791,0.703295,0.222914
4942.000000,0.295485,0.189406,0.515110
4943.000000,0.078508,0.573900,0.347592
4944.000000,0.217829,0.453058,0.329113
4945.000000,0.181961,0.178058,0.639981
4946.000000,0.286904,0.302925,0.410172
4947.000000,0.109649,0.126882,0.763469
4948.000000,0.137489,0.561431,0.301081
4949.000000,0.110155,0.514979,0.374866
4950.000000,0.061293,0.873174,0.065533
4951.000000,0.116720,0.514135,0.369145
4952.000000,0.069949,0.695219,0.234832
4953.000000,0.205293,0.278713,0.515994
4954.000000,0.115021,0.669142,0.215837
4955.000000,0.139257,0.277275,0.583469
4956.000000,0.073550,0.399112,0.527339
4957.000000,0.031831,0.849787,0.118382
4958.000000,0.416580,0.193220,0.390201
4959.000000,0.165629,0.668264,0.166106
4960.000000,0.246004,0.384733,0.369263
4961.000000,0.104528,0.497893,0.397579
4962.000000,0.021026,0.938664,0.040310
4963.000000,0.114712,0.371745,0.513543
4964.000000,0.083790,0.708146,0.208064
4965.000000,0.170280,0.399811,0.429908
4966.000000,0.113897,0.688859,0.197244
4967.000000,0.234814,0.217036,0.548151
4968.000000,0.014236,0.857654,0.128110
4969.000000,0.012154,0.913260,0.074586
4970.000000,0.051258,0.601470,0.347272
4971.000000,0.149234,0.292249,0.558517
4972.000000,0.180403,0.551170,0.268426
4973.000000,0.029303,0.784799,0.185898
4974.000000,0.054929,0.749982,0.195090
4975.000000,0.069477,0.669824,0.260698
4976.000000,0.025885,0.867435,0.106681
4977.000000,0.072323,0.784797,0.142879
4978.000000,0.088699,0.554404,0.356897
4979.000000,0.056516,0.745166,0.198319
4980.000000,0.186080,0.254453,0.559467
4981.000000,0.054956,0.786631,0.158413
4982.000000,0.021753,0.950853,0.027394
4983.000000,0.254414,0.427906,0.317680
4984.000000,0.025351,0.872937,0.101712
4985.000000,0.102602,0.242698,0.654700
4986.000000,0.086352,0.767935,0.145713
4987.000000,0.142128,0.471976,0.385896
4988.000000,0.071443,0.670380,0.258177
4989.000000,0.094032,0.681581,0.224387
4990.000000,0.036425,0.849503,0.114071
4991.000000,0.170426,0.546324,0.283249
4992.000000,0.098335,0.714020,0.187645
4993.000000,0.094810,0.744832,0.160358
4994.000000,0.040117,0.790695,0.169188
4995.000000,0.029632,0.891137,0.079232
4996.000000,0.128234,0.454839,0.416928
4997.000000,0.090374,0.590954,0.318672
4998.000000,0.070270,0.804920,0.124811
4999.000000,0.118823,0.654198,0.226980
5000.000000,0.094853,0.724993,0.180154
5001.000000,0.105543,0.437990,0.456467
5002.000000,0.104070,0.656211,0.239719
5003.000000,0.134335,0.630065,0.235600
5004.000000,0.205437,0.420523,0.374040
5005.000000,0.253646,0.269787,0.476567
5006.000000,0.175727,0.639504,0.184769
5007.000000,0.242907,0.402410,0.354683
5008.000000,0.022000,0.868996,0.109004
5009.000000,0.180625,0.289594,0.529782
5010.000000,0.102297,0.696153,0.201550
5011.000000,0.278106,0.367090,0.354804
5012.000000,0.116135,0.514200,0.369665
5013.000000,0.191989,0.456523,0.351489
5014.000000,0.094680,0.618705,0.286615
5015.000000,0.185065,0.232046,0.582889
5016.000000,0.024429,0.894375,0.081196
5017.000000,0.033114,0.897003,0.069883
5018.000000,0.092841,0.704421,0.202739
5019.000000,0.122978,0.645745,0.231276
5020.000000,0.020852,0.934003,0.045145
5021.000000,0.204057,0.387832,0.408111
5022.000000,0.088688,0.786267,0.125045
5023.000000,0.162961,0.374762,0.462277
5024.000000,0.074606,0.777190,0.148203
5025.000000,0.199800,0.413533,0.386667
5026.000000,0.106877,0.643194,0.249928
5027.000000,0.161099,0.544408,0.294493
5028.000000,0.041633,0.859660,0.098707
5029.000000,0.047735,0.471826,0.480439
5030.000000,0.080728,0.611149,0.308123
5031.000000,0.135869,0.668636,0.195496
5032.000000,0.146666,0.425868,0.427466
5033.000000,0.015495,0.950670,0.033834
5034.000000,0.101590,0.765757,0.132653
5035.000000,0.060512,0.787323,0.152165
5036.000000,0.036042,0.899680,0.064278
5037.000000,0.126363,0.677403,0.196234
5038.000000,0.115042,0.503137,0.381821
5039.000000,0.030794,0.712962,0.256244
5040.000000,0.298200,0.327232,0.374569
5041.000000,0.080421,0.702594,0.216986
5042.000000,0.148088,0.626703,0.225209
5043.000000,0.148087,0.517692,0.334220
5044.000000,0.174467,0.318015,0.507518
5045.000000,0.264843,0.382164,0.352993
5046.000000,0.021043,0.358313,0.620645
5047.000000,0.073665,0.786355,0.139980
5048.000000,0.182081,0.232228,0.585691
5049.000000,0.210393,0.220217,0.569390
5050.000000,0.046911,0.582370,0.370719
5051.000000,0.215904,0.245076,0.539020
5052.000000,0.015062,0.934488,0.050449
5053.000000,0.066085,0.835956,0.097959
5054.000000,0.097837,0.788209,0.113954
5055.000000,0.072852,0.539411,0.387737
5056.000000,0.233074,0.363914,0.403012
5057.000000,0.274494,0.222234,0.503272
5058.000000,0.144976,0.582953,0.272071
5059.000000,0.051039,0.686643,0.262318
5060.000000,0.092297,0.710070,0.197633
5061.000000,0.269154,0.337447,0.393398
5062.000000,0.190161,0.594351,0.215488
5063.000000,0.143326,0.618220,0.238454
5064.000000,0.157425,0.211833,0.630742
5065.000000,0.070017,0.445367,0.484615
5066.000000,0.121646,0.078588,0.799766
5067.000000,0.060112,0.614313,0.325575
5068.000000,0.158492,0.612384,0.229124
5069.000000,0.057775,0.820217,0.122008
5070.000000,0.198153,0.348667,0.453180
5071.000000,0.139965,0.489029,0.371006
5072.000000,0.054052,0.834807,0.111141
5073.000000,0.041460,0.754946,0.203594
5074.000000,0.185594,0.493127,0.321279
5075.000000,0.031915,0.881868,0.086217
5076.000000,0.072665,0.767350,0.159985
5077.000000,0.097431,0.675261,0.227308
5078.000000,0.067460,0.775784,0.156756
5079.000000,0.140809,0.364872,0.494319
5080.000000,0.245752,0.329209,0.425039
5081.000000,0.166112,0.461918,0.371970
5082.000000,0.173807,0.448015,0.378178
5083.000000,0.137844,0.417188,0.444968
5084.000000,0.115858,0.716997,0.167146
5085.000000,0.220817,0.207080,0.572103
5086.000000,0.042870,0.856649,0.100481
5087.000000,0.037223,0.889951,0.072827
5088.000000,0.035477,0.884429,0.080094
5089.000000,0.195096,0.247346,0.557559
5090.000000,0.301521,0.379378,0.319101
5091.000000,0.078211,0.646089,0.275700
5092.000000,0.020250,0.847025,0.132725
5093.000000,0.056551,0.438634,0.504815
5094.000000,0.046100,0.814852,0.139049
5095.000000,0.031495,0.815125,0.153380
5096.000000,0.015744,0.943468,0.040788
5097.000000,0.029050,0.775439,0.195511
5098.000000,0.079790,0.625852,0.294357
5099.000000,0.216880,0.264329,0.518791
5100.000000,0.162550,0.372571,0.464878
5101.000000,0.283199,0.284775,0.432026
5102.000000,0.146316,0.275588,0.578096
5103.000000,0.333466,0.310537,0.355997
5104.000000,0.042605,0.739996,0.217400
5105.000000,0.122322,0.676867,0.200811
5106.000000,0.160861,0.428781,0.410358
5107.000000,0.033152,0.707038,0.259810
5108.000000,0.161743,0.405106,0.433151
5109.000000,0.097344,0.386820,0.515835
5110.000000,0.080750,0.770162,0.149088
5111.000000,0.129561,0.508880,0.361559
5112.000000,0.105266,0.785298,0.109437
5113.000000,0.151820,0.234915,0.613265
5114.000000,0.110279,0.669537,0.220184
5115.000000,0.143395,0.670983,0.185622
5116.000000,0.165465,0.457269,0.377267
5117.000000,0.009223,0.952284,0.038493
5118.000000,0.034251,0.764358,0.201390
5119.000000,0.232819,0.416781,0.350401
5120.000000,0.104082,0.230381,0.665536
5121.000000,0.068616,0.702563,0.228822
5122.000000,0.120066,0.639419,0.240515
5123.000000,0.059529,0.846773,0.093697
5124.000000,0.244760,0.220074,0.535167
5125.000000,0.182429,0.304761,0.512810
5126.000000,0.124292,0.235025,0.640683
5127.000000,0.202824,0.209153,0.588023
5128.000000,0.354686,0.360782,0.284532
5129.000000,0.015364,0.944229,0.040408
5130.000000,0.033644,0.838654,0.127702
5131.000000,0.070348,0.728785,0.200868
5132.000000,0.121905,0.390097,0.487999
5133.000000,0.392238,0.243037,0.364725
5134.000000,0.110563,0.594336,0.295101
5135.000000,0.045734,0.802970,0.151296
5136.000000,0.164659,0.686745,0.148596
5137.000000,0.072926,0.432387,0.494687
5138.000000,0.075146,0.830449,0.094405
5139.000000,0.124605,0.796284,0.079111
5140.000000,0.073166,0.727036,0.199798
5141.000000,0.072396,0.655420,0.272184
5142.000000,0.134798,0.611682,0.253520
5143.000000,0.016333,0.940621,0.043046
5144.000000,0.040933,0.666944,0.292122
5145.000000,0.064938,0.758669,0.176393
5146.000000,0.133422,0.702803,0.163775
5147.000000,0.033093,0.821087,0.145820
5148.000000,0.071899,0.698588,0.229513
5149.000000,0.013314,0.938233,0.048453
5150.000000,0.147938,0.379332,0.472730
5151.000000,0.210979,0.172722,0.616299
5152.000000,0.061276,0.681275,0.257449
5153.000000,0.018915,0.925617,0.055468
5154.000000,0.122751,0.596472,0.280778
5155.000000,0.104604,0.533587,0.361808
5156.000000,0.177732,0.529954,0.292314
5157.000000,0.100288,0.467575,0.432136
5158.000000,0.139664,0.534262,0.326073
5159.000000,0.013761,0.948071,0.038168
5160.000000,0.144621,0.463888,0.391491
5161.000000,0.156145,0.543582,0.300273
5162.000000,0.066475,0.823748,0.109777
5163.000000,0.081120,0.687875,0.231004
5164.000000,0.356584,0.365872,0.277544
5165.000000,0.057677,0.503552,0.438770
5166.000000,0.246803,0.475334,0.277863
5167.000000,0.151499,0.587980,0.260521
5168.000000,0.079014,0.583230,0.337756
5169.000000,0.230137,0.333340,0.436523
5170.000000,0.249005,0.492416,0.258579
5171.000000,0.116235,0.639899,0.243866
5172.000000,0.071008,0.791245,0.137747
5173.000000,0.082585,0.799464,0.117951
5174.000000,0.058931,0.737626,0.203443
5175.000000,0.161255,0.642779,0.195966
5176.000000,0.200444,0.311027,0.488528
5177.000000,0.062894,0.801801,0.135305
5178.000000,0.114348,0.477787,0.407864
5179.000000,0.185745,0.420428,0.393827
5180.000000,0.009008,0.942908,0.048084
5181.000000,0.035657,0.833728,0.130615
5182.000000,0.082035,0.543393,0.374572
5183.000000,0.120046,0.724967,0.154987
5184.000000,0.083790,0.708146,0.208064
5185.000000,0.373806,0.384496,0.241697
5186.000000,0.096110,0.443642,0.460247
5187.000000,0.056623,0.825556,0.117822
5188.000000,0.108530,0.508915,0.382554
5189.000000,0.100724,0.776990,0.122286
5190.000000,0.063834,0.515028,0.421138
5191.000000,0.075011,0.656262,0.268727
5192.000000,0.101382,0.648554,0.250064
5193.000000,0.057282,0.776015,0.166704
5194.000000,0.183053,0.165334,0.651613
5195.000000,0.127973,0.713389,0.158638
5196.000000,0.052463,0.842994,0.104543
5197.000000,0.071533,0.725050,0.203417
5198.000000,0.081403,0.566537,0.352060
5199.000000,0.131271,0.505011,0.363718
5200.000000,0.051248,0.835748,0.113004
5201.000000,0.061302,0.805534,0.133163
5202.000000,0.262141,0.336392,0.401467
5203.000000,0.047583,0.517859,0.434558
5204.000000,0.111265,0.630819,0.257916
5205.000000,0.076454,0.678739,0.244806
5206.000000,0.177730,0.369557,0.452713
5207.000000,0.158638,0.475059,0.366303
5208.000000,0.081870,0.765411,0.152719
5209.000000,0.156087,0.219782,0.624131
5210.000000,0.069779,0.795834,0.134387
5211.000000,0.202584,0.497537,0.299879
5212.000000,0.099961,0.608764,0.291275
5213.000000,0.048596,0.563606,0.387798
5214.000000,0.071343,0.741713,0.186944
5215.000000,0.085292,0.763098,0.151610
5216.000000,0.157159,0.249457,0.593384
5217.000000,0.074645,0.758515,0.166840
5218.000000,0.034706,0.809553,0.155741
5219.000000,0.084076,0.755224,0.160701
5220.000000,0.080698,0.763984,0.155317
5221.000000,0.177507,0.446759,0.375734
5222.000000,0.090779,0.666457,0.242764
5223.000000,0.172863,0.676522,0.150615
5224.000000,0.026201,0.909243,0.064556
5225.000000,0.055996,0.786070,0.157934
5226.000000,0.022972,0.878251,0.098777
5227.000000,0.222670,0.193137,0.584193
5228.000000,0.232021,0.377581,0.390398
5229.000000,0.172808,0.526182,0.301011
5230.000000,0.064489,0.551325,0.384186
5231.000000,0.012640,0.888331,0.099029
5232.000000,0.201287,0.595762,0.202951
5233.000000,0.095126,0.562768,0.342106
5234.000000,0.148008,0.469176,0.382816
5235.000000,0.048722,0.776724,0.174554
5236.000000,0.182511,0.450007,0.367482
5237.000000,0.248869,0.222162,0.528968
5238.000000,0.020241,0.837895,0.141864
5239.000000,0.409848,0.075588,0.514564
5240.000000,0.209834,0.266500,0.523665
5241.000000,0.028793,0.906395,0.064812
5242.000000,0.089490,0.782752,0.127758
5243.000000,0.066266,0.641370,0.292364
5244.000000,0.190537,0.484078,0.325384
5245.000000,0.193079,0.645941,0.160980
5246.000000,0.232045,0.135405,0.632550
5247.000000,0.146142,0.563627,0.290231
5248.000000,0.058022,0.653075,0.288903
5249.000000,0.163368,0.531467,0.305165
5250.000000,0.051482,0.872781,0.075737
5251.000000,0.012601,0.910373,0.077027
5252.000000,0.156241,0.225371,0.618388
5253.000000,0.118046,0.727068,0.154885
5254.000000,0.143756,0.649661,0.206583
5255.000000,0.038059,0.214822,0.747119
5256.000000,0.201296,0.193309,0.605395
5257.000000,0.125732,0.754133,0.120135
5258.000000,0.090535,0.456518,0.452946
5259.000000,0.033306,0.779753,0.186941
5260.000000,0.083917,0.806376,0.109707
5261.000000,0.134295,0.179927,0.685778
5262.000000,0.137582,0.610183,0.252235
5263.000000,0.178564,0.467128,0.354308
5264.000000,0.093810,0.658955,0.247236
5265.000000,0.032613,0.893980,0.073407
5266.000000,0.033281,0.818095,0.148624
5267.000000,0.243804,0.257667,0.498529
5268.000000,0.024051,0.899552,0.076396
5269.000000,0.248082,0.583149,0.168769
5270.000000,0.014436,0.930468,0.055096
5271.000000,0.249361,0.276654,0.473985
5272.000000,0.091796,0.626356,0.281847
5273.000000,0.039662,0.514345,0.445992
5274.000000,0.185087,0.255441,0.559472
5275.000000,0.148103,0.312848,0.539049
5276.000000,0.067151,0.787385,0.145464
5277.000000,0.069858,0.782444,0.147699
5278.000000,0.172809,0.219606,0.607585
5279.000000,0.103893,0.451258,0.444849
5280.000000,0.103151,0.400772,0.496078
5281.000000,0.143609,0.188844,0.667547
5282.000000,0.075474,0.551333,0.373193
5283.000000,0.177400,0.205534,0.617066
5284.000000,0.122335,0.670821,0.206844
5285.000000,0.063008,0.803242,0.133750
5286.000000,0.082083,0.611231,0.306685
5287.000000,0.309781,0.363158,0.327062
5288.000000,0.029367,0.795479,0.175154
5289.000000,0.194742,0.475183,0.330075
5290.000000,0.095507,0.718801,0.185692
5291.000000,0.084940,0.775566,0.139494
5292.000000,0.172459,0.243791,0.583750
5293.000000,0.095168,0.685464,0.219369
5294.000000,0.064023,0.577401,0.358576
5295.000000,0.041336,0.810274,0.148390
5296.000000,0.100434,0.444532,0.455034
5297.000000,0.190810,0.416409,0.392782
5298.000000,0.132272,0.674816,0.192913
5299.000000,0.229750,0.429607,0.340643
5300.000000,0.042546,0.821813,0.135641
5301.000000,0.072227,0.424397,0.503376
5302.000000,0.040257,0.785937,0.173806
5303.000000,0.220518,0.245410,0.534072
5304.000000,0.234700,0.394472,0.370828
5305.000000,0.029673,0.724489,0.245838
5306.000000,0.199082,0.520647,0.280271
5307.000000,0.221462,0.248008,0.530530
5308.000000,0.075546,0.591099,0.333355
5309.000000,0.067584,0.792052,0.140364
5310.000000,0.046214,0.848099,0.105687
5311.000000,0.160048,0.287474,0.552479
5312.000000,0.155053,0.485950,0.358997
5313.000000,0.166935,0.511916,0.321149
5314.000000,0.315274,0.304192,0.380534
5315.000000,0.062318,0.793277,0.144405
5316.000000,0.114918,0.382725,0.502357
5317.000000,0.181890,0.328917,0.489192
5318.000000,0.364049,0.207331,0.428620
5319.000000,0.117775,0.723493,0.158732
5320.000000,0.068336,0.816569,0.115095
5321.000000,0.111962,0.661440,0.226597
5322.000000,0.081755,0.626131,0.292114
5323.000000,0.072035,0.767897,0.160068
5324.000000,0.122118,0.542835,0.335047
5325.000000,0.070816,0.618816,0.310368
5326.000000,0.261938,0.331228,0.406834
5327.000000,0.068175,0.745250,0.186575
5328.000000,0.041472,0.565407,0.393121
5329.000000,0.145044,0.512672,0.342284
5330.000000,0.194780,0.367918,0.437302
5331.000000,0.090278,0.539813,0.369909
5332.000000,0.132332,0.275049,0.592620
5333.000000,0.049716,0.817918,0.132365
5334.000000,0.060240,0.692167,0.247592
5335.000000,0.061596,0.748367,0.190037
5336.000000,0.161263,0.246720,0.592018
5337.000000,0.081567,0.402148,0.516286
5338.000000,0.115754,0.766340,0.117907
5339.000000,0.055729,0.822916,0.121355
5340.000000,0.216371,0.495150,0.288479
5341.000000,0.033257,0.716141,0.250601
5342.000000,0.025741,0.902016,0.072243
5343.000000,0.150295,0.419469,0.430236
5344.000000,0.013075,0.888746,0.098179
5345.000000,0.070852,0.773210,0.155937
5346.000000,0.189655,0.577762,0.232583
5347.000000,0.188114,0.474080,0.337807
5348.000000,0.043478,0.731599,0.224923
5349.000000,0.012581,0.910559,0.076860
5350.000000,0.094791,0.608212,0.296997
5351.000000,0.205813,0.464566,0.329622
5352.000000,0.211245,0.340485,0.448270
5353.000000,0.162957,0.492382,0.344660
5354.000000,0.184983,0.213909,0.601108
5355.000000,0.126877,0.520075,0.353048
5356.000000,0.110343,0.724660,0.164998
5357.000000,0.205079,0.300940,0.493981
5358.000000,0.122100,0.591839,0.286061
5359.000000,0.175338,0.428766,0.395896
5360.000000,0.093280,0.619406,0.287314
5361.000000,0.127633,0.131709,0.740658
5362.000000,0.059596,0.845780,0.094625
5363.000000,0.109776,0.762856,0.127368
5364.000000,0.296587,0.415223,0.288189
5365.000000,0.008913,0.936843,0.054244
5366.000000,0.060787,0.805490,0.133723
5367.000000,0.052287,0.637131,0.310583
5368.000000,0.022524,0.900584,0.076892
5369.000000,0.021696,0.916098,0.062206
5370.000000,0.206007,0.379034,0.414959
5371.000000,0.198667,0.232034,0.569299
5372.000000,0.195563,0.279172,0.525265
5373.000000,0.128078,0.490583,0.381339
5374.000000,0.174177,0.621897,0.203925
5375.000000,0.148208,0.472221,0.379571
5376.000000,0.130255,0.233963,0.635782
5377.000000,0.045569,0.846661,0.107770
5378.000000,0.225501,0.237259,0.537239
5379.000000,0.123466,0.680419,0.196115
5380.000000,0.071674,0.693726,0.234600
5381.000000,0.052745,0.829348,0.117907
5382.000000,0.098870,0.657325,0.243805
5383.000000,0.167586,0.414264,0.418150
5384.000000,0.166255,0.396094,0.437651
5385.000000,0.223112,0.240128,0.536760
5386.000000,0.119107,0.690215,0.190678
5387.000000,0.106616,0.635256,0.258129
5388.000000,0.027644,0.869257,0.103099
5389.000000,0.018456,0.847229,0.134315
5390.000000,0.174030,0.568164,0.257806
5391.000000,0.261938,0.331228,0.406834
5392.000000,0.172867,0.432334,0.394799
5393.000000,0.034569,0.896442,0.068989
5394.000000,0.070411,0.563496,0.366093
5395.000000,0.015852,0.959017,0.025131
5396.000000,0.080560,0.525551,0.393889
5397.000000,0.225501,0.237259,0.537239
5398.000000,0.043228,0.853230,0.103542
5399.000000,0.045596,0.736318,0.218086
5400.000000,0.134053,0.250161,0.615787
5401.000000,0.220674,0.481572,0.297753
5402.000000,0.122105,0.428043,0.449852
5403.000000,0.132956,0.363344,0.503700
5404.000000,0.111961,0.581706,0.306333
5405.000000,0.221340,0.364430,0.414230
5406.000000,0.228588,0.347134,0.424279
5407.000000,0.133414,0.496240,0.370347
5408.000000,0.020966,0.920109,0.058926
5409.000000,0.010362,0.947731,0.041907
5410.000000,0.073094,0.838084,0.088822
5411.000000,0.130375,0.450861,0.418764
5412.000000,0.034890,0.683132,0.281978
5413.000000,0.222621,0.196122,0.581257
5414.000000,0.239042,0.616182,0.144775
5415.000000,0.120781,0.413787,0.465432
5416.000000,0.261724,0.121351,0.616925
5417.000000,0.068818,0.668983,0.262200
5418.000000,0.241830,0.235649,0.522521
