ID,Class_0,Class_1,Class_2
4754.000000,0.172033,0.501502,0.326465
4755.000000,0.168271,0.576059,0.255671
4756.000000,0.079292,0.145285,0.775423
4757.000000,0.124466,0.608562,0.266971
4758.000000,0.317126,0.442953,0.239921
4759.000000,0.114877,0.257325,0.627798
4760.000000,0.066126,0.812320,0.121554
4761.000000,0.129924,0.397311,0.472765
4762.000000,0.146816,0.420977,0.432207
4763.000000,0.171252,0.302023,0.526725
4764.000000,0.394668,0.419729,0.185603
4765.000000,0.180713,0.300021,0.519267
4766.000000,0.126651,0.563870,0.309479
4767.000000,0.042427,0.689709,0.267864
4768.000000,0.042691,0.787520,0.169789
4769.000000,0.162071,0.636281,0.201649
4770.000000,0.077061,0.749550,0.173389
4771.000000,0.038026,0.906139,0.055835
4772.000000,0.085146,0.664252,0.250603
4773.000000,0.145344,0.480726,0.373930
4774.000000,0.142075,0.471897,0.386028
4775.000000,0.076606,0.667887,0.255506
4776.000000,0.039865,0.780605,0.179529
4777.000000,0.148985,0.749535,0.101480
4778.000000,0.075828,0.582792,0.341381
4779.000000,0.041805,0.646592,0.311603
4780.000000,0.154935,0.168937,0.676128
4781.000000,0.103781,0.137878,0.758340
4782.000000,0.159562,0.266979,0.573460
4783.000000,0.082584,0.791961,0.125455
4784.000000,0.059523,0.826886,0.113591
4785.000000,0.333923,0.434468,0.231609
4786.000000,0.009456,0.980661,0.009882
4787.000000,0.175505,0.182014,0.642481
4788.000000,0.120740,0.212692,0.666568
4789.000000,0.091037,0.733381,0.175583
4790.000000,0.139262,0.412644,0.448094
4791.000000,0.498157,0.371049,0.130795
4792.000000,0.375889,0.456038,0.168073
4793.000000,0.226713,0.171054,0.602232
4794.000000,0.249937,0.227243,0.522820
4795.000000,0.330486,0.201096,0.468418
4796.000000,0.175118,0.570026,0.254856
4797.000000,0.104171,0.153324,0.742505
4798.000000,0.179429,0.206307,0.614263
4799.000000,0.049776,0.485601,0.464623
4800.000000,0.207036,0.156057,0.636907
4801.000000,0.133827,0.295659,0.570513
4802.000000,0.048932,0.798964,0.152104
4803.000000,0.170468,0.419872,0.409660
4804.000000,0.097895,0.540645,0.361460
4805.000000,0.102588,0.321417,0.575994
4806.000000,0.281353,0.389067,0.329579
4807.000000,0.121806,0.463817,0.414378
4808.000000,0.127000,0.754669,0.118331
4809.000000,0.075595,0.854093,0.070312
4810.000000,0.151655,0.466971,0.381374
4811.000000,0.091313,0.711075,0.197612
4812.000000,0.081158,0.583990,0.334852
4813.000000,0.083754,0.786541,0.129705
4814.000000,0.074397,0.758039,0.167565
4815.000000,0.210323,0.338860,0.450816
4816.000000,0.131957,0.117736,0.750307
4817.000000,0.167399,0.247027,0.585574
4818.000000,0.023411,0.949400,0.027189
4819.000000,0.064740,0.881228,0.054032
4820.000000,0.117368,0.239384,0.643248
4821.000000,0.120048,0.781449,0.098503
4822.000000,0.211616,0.330239,0.458145
4823.000000,0.373655,0.517091,0.109254
4824.000000,0.199333,0.232522,0.568145
4825.000000,0.061375,0.878115,0.060509
4826.000000,0.069903,0.485278,0.444819
4827.000000,0.117219,0.306748,0.576033
4828.000000,0.183937,0.188740,0.627324
4829.000000,0.025982,0.945945,0.028073
4830.000000,0.150712,0.388310,0.460979
4831.000000,0.209080,0.525738,0.265182
4832.000000,0.053945,0.841317,0.104737
4833.000000,0.069539,0.883433,0.047028
4834.000000,0.106675,0.552067,0.341257
4835.000000,0.176302,0.389825,0.433873
4836.000000,0.079429,0.703775,0.216797
4837.000000,0.124461,0.637700,0.237839
4838.000000,0.031622,0.919444,0.048934
4839.000000,0.219736,0.698220,0.082044
4840.000000,0.284111,0.419671,0.296219
4841.000000,0.218897,0.156800,0.624303
4842.000000,0.091419,0.690892,0.217689
4843.000000,0.042600,0.890782,0.066618
4844.000000,0.540905,0.210202,0.248893
4845.000000,0.094789,0.835216,0.069996
4846.000000,0.041072,0.868295,0.090632
4847.000000,0.069887,0.855680,0.074432
4848.000000,0.072863,0.094582,0.832555
4849.000000,0.203088,0.176833,0.620079
4850.000000,0.051909,0.892730,0.055361
4851.000000,0.085123,0.499645,0.415232
4852.000000,0.100747,0.758317,0.140935
4853.000000,0.042675,0.918581,0.038744
4854.000000,0.107106,0.261661,0.631233
4855.000000,0.053368,0.863836,0.082796
4856.000000,0.187788,0.352758,0.459454
4857.000000,0.113186,0.700045,0.186769
4858.000000,0.053241,0.877010,0.069749
4859.000000,0.078731,0.746716,0.174553
4860.000000,0.066042,0.650198,0.283760
4861.000000,0.158387,0.137318,0.704296
4862.000000,0.069964,0.724455,0.205581
4863.000000,0.219047,0.284656,0.496296
4864.000000,0.236446,0.417236,0.346318
4865.000000,0.207888,0.658191,0.133921
4866.000000,0.208027,0.317109,0.474864
4867.000000,0.105734,0.290172,0.604093
4868.000000,0.210406,0.656925,0.132669
4869.000000,0.081269,0.814202,0.104529
4870.000000,0.078189,0.611768,0.310043
4871.000000,0.019689,0.942746,0.037565
4872.000000,0.108431,0.804275,0.087295
4873.000000,0.272555,0.464778,0.262666
4874.000000,0.080049,0.831813,0.088139
4875.000000,0.093127,0.852105,0.054768
4876.000000,0.028007,0.944405,0.027588
4877.000000,0.085330,0.356759,0.557911
4878.000000,0.129672,0.408064,0.462264
4879.000000,0.085665,0.568229,0.346106
4880.000000,0.100007,0.733131,0.166862
4881.000000,0.096959,0.642150,0.260891
4882.000000,0.155739,0.399807,0.444454
4883.000000,0.219349,0.505114,0.275537
4884.000000,0.012396,0.958076,0.029528
4885.000000,0.190076,0.480154,0.329770
4886.000000,0.054528,0.924105,0.021367
4887.000000,0.229971,0.466780,0.303249
4888.000000,0.092257,0.784299,0.123444
4889.000000,0.143275,0.646649,0.210076
4890.000000,0.071220,0.714343,0.214437
4891.000000,0.048394,0.832972,0.118634
4892.000000,0.142885,0.805499,0.051616
4893.000000,0.089911,0.828097,0.081992
4894.000000,0.095331,0.769159,0.135510
4895.000000,0.162725,0.299257,0.538018
4896.000000,0.140854,0.248510,0.610636
4897.000000,0.053270,0.858689,0.088042
4898.000000,0.147245,0.451252,0.401502
4899.000000,0.047277,0.833990,0.118733
4900.000000,0.227335,0.369686,0.402979
4901.000000,0.073930,0.859796,0.066275
4902.000000,0.171176,0.542382,0.286442
4903.000000,0.147066,0.154465,0.698469
4904.000000,0.151109,0.139301,0.709590
4905.000000,0.091323,0.735928,0.172749
4906.000000,0.047864,0.880086,0.072050
4907.000000,0.065018,0.501989,0.432992
4908.000000,0.120323,0.154185,0.725492
4909.000000,0.077921,0.783509,0.138570
4910.000000,0.182929,0.471884,0.345187
4911.000000,0.090527,0.570758,0.338715
4912.000000,0.018525,0.955019,0.026457
4913.000000,0.158249,0.264773,0.576978
4914.000000,0.170210,0.495100,0.334690
4915.000000,0.090210,0.713223,0.196567
4916.000000,0.111739,0.597276,0.290985
4917.000000,0.035512,0.944196,0.020292
4918.000000,0.044632,0.889526,0.065843
4919.000000,0.146588,0.336091,0.517321
4920.000000,0.049391,0.827615,0.122995
4921.000000,0.144170,0.693912,0.161919
4922.000000,0.116502,0.575132,0.308365
4923.000000,0.093457,0.260501,0.646042
4924.000000,0.104710,0.188629,0.706660
4925.000000,0.154333,0.158994,0.686673
4926.000000,0.132298,0.665318,0.202384
4927.000000,0.219349,0.505114,0.275537
4928.000000,0.072009,0.809633,0.118358
4929.000000,0.378507,0.364922,0.256571
4930.000000,0.185494,0.255013,0.559493
4931.000000,0.028714,0.898943,0.072343
4932.000000,0.159122,0.594592,0.246286
4933.000000,0.064759,0.887668,0.047574
4934.000000,0.240114,0.491776,0.268110
4935.000000,0.156717,0.139602,0.703681
4936.000000,0.240818,0.330384,0.428798
4937.000000,0.175282,0.297323,0.527395
4938.000000,0.091048,0.157175,0.751777
4939.000000,0.176818,0.348678,0.474504
4940.000000,0.212558,0.286168,0.501275
4941.000000,0.135267,0.669407,0.195326
4942.000000,0.328400,0.171384,0.500216
4943.000000,0.136869,0.370541,0.492590
4944.000000,0.244943,0.439792,0.315265
4945.000000,0.199907,0.225029,0.575064
4946.000000,0.252611,0.232733,0.514656
4947.000000,0.123873,0.116747,0.759381
4948.000000,0.117474,0.477416,0.405110
4949.000000,0.104561,0.683180,0.212259
4950.000000,0.113842,0.805706,0.080452
4951.000000,0.118081,0.800690,0.081229
4952.000000,0.092448,0.851567,0.055985
4953.000000,0.299332,0.527591,0.173077
4954.000000,0.168379,0.456655,0.374966
4955.000000,0.177903,0.169020,0.653077
4956.000000,0.127413,0.168704,0.703882
4957.000000,0.073731,0.785882,0.140387
4958.000000,0.524432,0.359262,0.116306
4959.000000,0.254539,0.449581,0.295880
4960.000000,0.332958,0.170149,0.496893
4961.000000,0.130834,0.695014,0.174152
4962.000000,0.026882,0.945386,0.027732
4963.000000,0.133516,0.444941,0.421543
4964.000000,0.035759,0.851047,0.113193
4965.000000,0.100974,0.796925,0.102102
4966.000000,0.138102,0.726988,0.134910
4967.000000,0.156717,0.139602,0.703681
4968.000000,0.053710,0.829286,0.117005
4969.000000,0.105528,0.547119,0.347353
4970.000000,0.086578,0.280172,0.633249
4971.000000,0.152980,0.139722,0.707298
4972.000000,0.454990,0.432746,0.112263
4973.000000,0.019598,0.962776,0.017626
4974.000000,0.048439,0.871456,0.080105
4975.000000,0.077082,0.637002,0.285916
4976.000000,0.035373,0.798297,0.166330
4977.000000,0.166679,0.560972,0.272349
4978.000000,0.144900,0.552078,0.303023
4979.000000,0.064965,0.685008,0.250027
4980.000000,0.167541,0.188027,0.644432
4981.000000,0.012213,0.979118,0.008669
4982.000000,0.111380,0.802479,0.086141
4983.000000,0.236487,0.439659,0.323854
4984.000000,0.033013,0.909576,0.057411
4985.000000,0.107749,0.186982,0.705269
4986.000000,0.122546,0.697775,0.179679
4987.000000,0.174896,0.327766,0.497339
4988.000000,0.183256,0.635746,0.180999
4989.000000,0.108027,0.789215,0.102758
4990.000000,0.057214,0.801992,0.140795
4991.000000,0.178034,0.666352,0.155614
4992.000000,0.083971,0.843704,0.072325
4993.000000,0.038719,0.906084,0.055197
4994.000000,0.019012,0.935019,0.045969
4995.000000,0.091900,0.789642,0.118458
4996.000000,0.189958,0.183392,0.626650
4997.000000,0.052355,0.765278,0.182367
4998.000000,0.092334,0.708681,0.198985
4999.000000,0.181726,0.572047,0.246228
5000.000000,0.121968,0.577181,0.300851
5001.000000,0.108632,0.367738,0.523630
5002.000000,0.208813,0.477976,0.313210
5003.000000,0.217859,0.546477,0.235664
5004.000000,0.389752,0.333683,0.276565
5005.000000,0.247347,0.193913,0.558740
5006.000000,0.162535,0.660488,0.176977
5007.000000,0.279346,0.383204,0.337450
5008.000000,0.069958,0.828629,0.101413
5009.000000,0.151071,0.164609,0.684320
5010.000000,0.177333,0.445371,0.377296
5011.000000,0.476528,0.346463,0.177010
5012.000000,0.175750,0.480989,0.343260
5013.000000,0.167346,0.606218,0.226436
5014.000000,0.086673,0.555236,0.358090
5015.000000,0.209157,0.371601,0.419242
5016.000000,0.013611,0.965188,0.021201
5017.000000,0.041544,0.919423,0.039034
5018.000000,0.086783,0.626633,0.286584
5019.000000,0.149223,0.517725,0.333052
5020.000000,0.030234,0.885474,0.084292
5021.000000,0.127637,0.164877,0.707486
5022.000000,0.086227,0.848947,0.064826
5023.000000,0.362854,0.383897,0.253249
5024.000000,0.102624,0.667962,0.229414
5025.000000,0.223196,0.347010,0.429795
5026.000000,0.075549,0.740128,0.184323
5027.000000,0.205786,0.557585,0.236629
5028.000000,0.132120,0.772150,0.095730
5029.000000,0.058147,0.307226,0.634627
5030.000000,0.072864,0.792132,0.135004
5031.000000,0.133839,0.782845,0.083316
5032.000000,0.229111,0.553769,0.217120
5033.000000,0.170494,0.633465,0.196041
5034.000000,0.219927,0.668416,0.111657
5035.000000,0.120851,0.564326,0.314822
5036.000000,0.076172,0.804573,0.119255
5037.000000,0.167438,0.477513,0.355048
5038.000000,0.108014,0.676441,0.215545
5039.000000,0.071270,0.677958,0.250772
5040.000000,0.325336,0.369010,0.305654
5041.000000,0.119618,0.593205,0.287178
5042.000000,0.111123,0.597412,0.291465
5043.000000,0.170112,0.598665,0.231224
5044.000000,0.123199,0.172529,0.704271
5045.000000,0.224925,0.438987,0.336087
5046.000000,0.112584,0.287350,0.600066
5047.000000,0.092281,0.793720,0.113999
5048.000000,0.160268,0.178915,0.660816
5049.000000,0.113732,0.404012,0.482257
5050.000000,0.086418,0.320062,0.593521
5051.000000,0.246707,0.322536,0.430757
5052.000000,0.012551,0.973480,0.013969
5053.000000,0.047682,0.872037,0.080281
5054.000000,0.063602,0.879471,0.056928
5055.000000,0.090818,0.268079,0.641103
5056.000000,0.150840,0.743513,0.105648
5057.000000,0.216159,0.239658,0.544183
5058.000000,0.122390,0.680144,0.197466
5059.000000,0.050344,0.789528,0.160128
5060.000000,0.093349,0.817226,0.089426
5061.000000,0.319050,0.380640,0.300311
5062.000000,0.238946,0.686034,0.075020
5063.000000,0.088821,0.813701,0.097478
5064.000000,0.152373,0.137374,0.710253
5065.000000,0.035851,0.735035,0.229114
5066.000000,0.125874,0.091806,0.782320
5067.000000,0.054418,0.559190,0.386392
5068.000000,0.170769,0.574875,0.254356
5069.000000,0.055271,0.747092,0.197637
5070.000000,0.149300,0.222152,0.628548
5071.000000,0.194183,0.344965,0.460852
5072.000000,0.030065,0.932630,0.037304
5073.000000,0.053859,0.830660,0.115482
5074.000000,0.220469,0.488767,0.290764
5075.000000,0.040646,0.903081,0.056273
5076.000000,0.060515,0.868926,0.070559
5077.000000,0.058621,0.862935,0.078444
5078.000000,0.074684,0.789966,0.135350
5079.000000,0.149838,0.302278,0.547884
5080.000000,0.248570,0.667785,0.083644
5081.000000,0.203453,0.327475,0.469072
5082.000000,0.112831,0.580043,0.307125
5083.000000,0.128673,0.697234,0.174092
5084.000000,0.148985,0.749535,0.101480
5085.000000,0.178875,0.611643,0.209482
5086.000000,0.037656,0.833597,0.128747
5087.000000,0.035054,0.942370,0.022576
5088.000000,0.027462,0.941202,0.031336
5089.000000,0.144200,0.207788,0.648012
5090.000000,0.433755,0.328923,0.237321
5091.000000,0.088113,0.781289,0.130598
5092.000000,0.055641,0.749032,0.195327
5093.000000,0.108245,0.378587,0.513168
5094.000000,0.130418,0.624126,0.245457
5095.000000,0.065531,0.697589,0.236880
5096.000000,0.021223,0.958208,0.020569
5097.000000,0.068309,0.753678,0.178013
5098.000000,0.171475,0.555783,0.272742
5099.000000,0.196309,0.208608,0.595083
5100.000000,0.142028,0.339725,0.518247
5101.000000,0.204960,0.235488,0.559552
5102.000000,0.121176,0.373039,0.505785
5103.000000,0.372964,0.338461,0.288575
5104.000000,0.106238,0.495896,0.397866
5105.000000,0.162071,0.636281,0.201649
5106.000000,0.145829,0.479823,0.374349
5107.000000,0.078350,0.817225,0.104425
5108.000000,0.105929,0.505757,0.388314
5109.000000,0.111342,0.658647,0.230011
5110.000000,0.043656,0.900470,0.055874
5111.000000,0.233850,0.487635,0.278515
5112.000000,0.086925,0.890167,0.022908
5113.000000,0.137367,0.150583,0.712050
5114.000000,0.014839,0.970520,0.014641
5115.000000,0.148583,0.761908,0.089509
5116.000000,0.118129,0.586815,0.295056
5117.000000,0.021992,0.939200,0.038809
5118.000000,0.044771,0.770893,0.184336
5119.000000,0.254077,0.540594,0.205329
5120.000000,0.174241,0.663323,0.162436
5121.000000,0.118040,0.638763,0.243196
5122.000000,0.161128,0.436481,0.402390
5123.000000,0.033330,0.927682,0.038988
5124.000000,0.337391,0.340460,0.322149
5125.000000,0.148985,0.351635,0.499380
5126.000000,0.137361,0.193854,0.668785
5127.000000,0.165278,0.223890,0.610832
5128.000000,0.291969,0.354769,0.353262
5129.000000,0.065084,0.829331,0.105585
5130.000000,0.065845,0.783829,0.150326
5131.000000,0.113936,0.584189,0.301875
5132.000000,0.155642,0.684300,0.160058
5133.000000,0.411739,0.457055,0.131206
5134.000000,0.158055,0.422069,0.419876
5135.000000,0.039829,0.897563,0.062608
5136.000000,0.389048,0.552905,0.058047
5137.000000,0.086991,0.175399,0.737610
5138.000000,0.074998,0.857977,0.067025
5139.000000,0.175029,0.718166,0.106805
5140.000000,0.060687,0.664743,0.274569
5141.000000,0.188905,0.345984,0.465111
5142.000000,0.076790,0.836686,0.086524
5143.000000,0.018995,0.950408,0.030597
5144.000000,0.043338,0.859055,0.097607
5145.000000,0.037998,0.915047,0.046954
5146.000000,0.163950,0.602315,0.233735
5147.000000,0.054670,0.823154,0.122176
5148.000000,0.091160,0.807826,0.101014
5149.000000,0.027460,0.940188,0.032352
5150.000000,0.129005,0.619191,0.251804
5151.000000,0.094372,0.132211,0.773417
5152.000000,0.072494,0.790409,0.137097
5153.000000,0.027632,0.943472,0.028896
5154.000000,0.189491,0.431384,0.379125
5155.000000,0.089225,0.696280,0.214495
5156.000000,0.237306,0.507929,0.254765
5157.000000,0.146135,0.371088,0.482777
5158.000000,0.075906,0.698858,0.225237
5159.000000,0.016999,0.935785,0.047217
5160.000000,0.163588,0.242957,0.593455
5161.000000,0.116237,0.548730,0.335033
5162.000000,0.052792,0.864524,0.082683
5163.000000,0.127785,0.795464,0.076750
5164.000000,0.355680,0.475150,0.169170
5165.000000,0.073829,0.701499,0.224672
5166.000000,0.300157,0.415018,0.284825
5167.000000,0.235931,0.342586,0.421484
5168.000000,0.223733,0.338710,0.437557
5169.000000,0.235233,0.224677,0.540091
5170.000000,0.317334,0.181071,0.501595
5171.000000,0.091968,0.377775,0.530257
5172.000000,0.147295,0.740923,0.111782
5173.000000,0.101343,0.704662,0.193995
5174.000000,0.058248,0.764672,0.177080
5175.000000,0.093372,0.797726,0.108902
5176.000000,0.196547,0.442107,0.361346
5177.000000,0.095580,0.631715,0.272706
5178.000000,0.132158,0.418715,0.449127
5179.000000,0.259660,0.384134,0.356206
5180.000000,0.013520,0.964540,0.021940
5181.000000,0.101264,0.663065,0.235670
5182.000000,0.303318,0.353933,0.342749
5183.000000,0.073715,0.746136,0.180149
5184.000000,0.035759,0.851047,0.113193
5185.000000,0.569063,0.263676,0.167261
5186.000000,0.027921,0.850252,0.121827
5187.000000,0.078263,0.783271,0.138466
5188.000000,0.072766,0.603523,0.323711
5189.000000,0.156682,0.750431,0.092887
5190.000000,0.051565,0.571890,0.376545
5191.000000,0.099188,0.712924,0.187888
5192.000000,0.166799,0.587151,0.246050
5193.000000,0.096161,0.662157,0.241682
5194.000000,0.105409,0.258916,0.635676
5195.000000,0.140036,0.668825,0.191139
5196.000000,0.057444,0.798704,0.143852
5197.000000,0.159421,0.638520,0.202060
5198.000000,0.141118,0.351133,0.507749
5199.000000,0.086034,0.677514,0.236452
5200.000000,0.095894,0.800005,0.104101
5201.000000,0.052008,0.841198,0.106794
5202.000000,0.294456,0.440281,0.265263
5203.000000,0.092102,0.734841,0.173058
5204.000000,0.118507,0.736183,0.145310
5205.000000,0.071967,0.849069,0.078964
5206.000000,0.170730,0.463916,0.365354
5207.000000,0.178005,0.556750,0.265245
5208.000000,0.109116,0.784289,0.106595
5209.000000,0.231293,0.285425,0.483281
5210.000000,0.059304,0.897300,0.043396
5211.000000,0.094783,0.593911,0.311306
5212.000000,0.122851,0.655844,0.221305
5213.000000,0.106463,0.507902,0.385634
5214.000000,0.094356,0.718844,0.186800
5215.000000,0.085546,0.699310,0.215144
5216.000000,0.117822,0.180166,0.702012
5217.000000,0.102069,0.791023,0.106908
5218.000000,0.070304,0.706228,0.223467
5219.000000,0.058112,0.686847,0.255041
5220.000000,0.089707,0.810772,0.099521
5221.000000,0.144210,0.538480,0.317310
5222.000000,0.105874,0.668448,0.225678
5223.000000,0.372756,0.541932,0.085312
5224.000000,0.026413,0.916096,0.057491
5225.000000,0.045708,0.813549,0.140743
5226.000000,0.059415,0.801371,0.139214
5227.000000,0.140243,0.156200,0.703557
5228.000000,0.347711,0.216582,0.435706
5229.000000,0.184733,0.574996,0.240270
5230.000000,0.100306,0.318280,0.581414
5231.000000,0.050398,0.833623,0.115979
5232.000000,0.260345,0.512591,0.227063
5233.000000,0.135842,0.759671,0.104487
5234.000000,0.111399,0.616080,0.272521
5235.000000,0.085073,0.700389,0.214538
5236.000000,0.115114,0.354569,0.530317
5237.000000,0.212150,0.165017,0.622833
5238.000000,0.014118,0.955168,0.030714
5239.000000,0.305861,0.105770,0.588370
5240.000000,0.079437,0.505014,0.415549
5241.000000,0.037214,0.934480,0.028306
5242.000000,0.090287,0.741673,0.168040
5243.000000,0.081017,0.335646,0.583336
5244.000000,0.265914,0.551675,0.182411
5245.000000,0.249812,0.599120,0.151068
5246.000000,0.146273,0.137126,0.716601
5247.000000,0.187163,0.532455,0.280382
5248.000000,0.153734,0.515377,0.330889
5249.000000,0.137873,0.500650,0.361477
5250.000000,0.069055,0.769908,0.161037
5251.000000,0.021106,0.925635,0.053259
5252.000000,0.121816,0.174424,0.703760
5253.000000,0.055870,0.839271,0.104859
5254.000000,0.156195,0.792493,0.051311
5255.000000,0.133116,0.301708,0.565176
5256.000000,0.201927,0.194872,0.603201
5257.000000,0.173889,0.750437,0.075674
5258.000000,0.097848,0.700674,0.201478
5259.000000,0.036412,0.854332,0.109256
5260.000000,0.075816,0.802211,0.121973
5261.000000,0.133972,0.242271,0.623757
5262.000000,0.133267,0.793465,0.073268
5263.000000,0.277595,0.427327,0.295078
5264.000000,0.050898,0.862090,0.087012
5265.000000,0.030473,0.939987,0.029539
5266.000000,0.040677,0.876501,0.082823
5267.000000,0.147076,0.240279,0.612645
5268.000000,0.075868,0.782700,0.141432
5269.000000,0.235899,0.442078,0.322023
5270.000000,0.186633,0.384249,0.429118
5271.000000,0.205950,0.213783,0.580267
5272.000000,0.077538,0.585835,0.336628
5273.000000,0.061813,0.701362,0.236825
5274.000000,0.167891,0.294526,0.537583
5275.000000,0.106202,0.568196,0.325602
5276.000000,0.034861,0.947942,0.017196
5277.000000,0.046370,0.819764,0.133867
5278.000000,0.212483,0.165882,0.621636
5279.000000,0.123141,0.293704,0.583155
5280.000000,0.057608,0.511121,0.431270
5281.000000,0.099721,0.094842,0.805438
5282.000000,0.059734,0.857010,0.083256
5283.000000,0.125021,0.237019,0.637961
5284.000000,0.079074,0.795678,0.125249
5285.000000,0.159864,0.782918,0.057218
5286.000000,0.128134,0.453570,0.418296
5287.000000,0.399715,0.216503,0.383782
5288.000000,0.022761,0.939479,0.037760
5289.000000,0.093382,0.482289,0.424328
5290.000000,0.115401,0.276082,0.608517
5291.000000,0.103000,0.777632,0.119368
5292.000000,0.218356,0.410495,0.371149
5293.000000,0.114680,0.689157,0.196163
5294.000000,0.102276,0.400683,0.497041
5295.000000,0.029205,0.914725,0.056070
5296.000000,0.116120,0.356146,0.527734
5297.000000,0.200747,0.418411,0.380842
5298.000000,0.086718,0.745020,0.168262
5299.000000,0.149937,0.752646,0.097417
5300.000000,0.060840,0.837432,0.101728
5301.000000,0.069430,0.817093,0.113477
5302.000000,0.058565,0.596367,0.345068
5303.000000,0.291137,0.344395,0.364467
5304.000000,0.220426,0.491163,0.288411
5305.000000,0.064976,0.458882,0.476142
5306.000000,0.395436,0.324529,0.280035
5307.000000,0.240537,0.484693,0.274770
5308.000000,0.092570,0.594402,0.313028
5309.000000,0.126948,0.774241,0.098811
5310.000000,0.072742,0.799409,0.127849
5311.000000,0.146228,0.147145,0.706627
5312.000000,0.145651,0.170546,0.683803
5313.000000,0.156176,0.586091,0.257733
5314.000000,0.364576,0.303956,0.331468
5315.000000,0.063345,0.768739,0.167916
5316.000000,0.091178,0.553803,0.355019
5317.000000,0.171820,0.366384,0.461796
5318.000000,0.114798,0.714455,0.170747
5319.000000,0.113566,0.782620,0.103813
5320.000000,0.078425,0.881361,0.040214
5321.000000,0.125868,0.557023,0.317109
5322.000000,0.139641,0.461336,0.399023
5323.000000,0.063716,0.888753,0.047530
5324.000000,0.165709,0.561378,0.272913
5325.000000,0.101697,0.849066,0.049236
5326.000000,0.288409,0.205013,0.506578
5327.000000,0.059257,0.829797,0.110946
5328.000000,0.076435,0.688942,0.234623
5329.000000,0.101983,0.509290,0.388727
5330.000000,0.128273,0.350089,0.521638
5331.000000,0.161270,0.580989,0.257741
5332.000000,0.165359,0.417300,0.417341
5333.000000,0.036349,0.852464,0.111187
5334.000000,0.031258,0.929921,0.038822
5335.000000,0.040672,0.883750,0.075578
5336.000000,0.207869,0.411534,0.380597
5337.000000,0.233860,0.266013,0.500128
5338.000000,0.149241,0.755367,0.095392
5339.000000,0.050519,0.847719,0.101762
5340.000000,0.250246,0.582290,0.167463
5341.000000,0.115794,0.536929,0.347277
5342.000000,0.093577,0.626486,0.279937
5343.000000,0.093806,0.689743,0.216452
5344.000000,0.032095,0.931471,0.036434
5345.000000,0.083483,0.808724,0.107794
5346.000000,0.322073,0.413757,0.264170
5347.000000,0.239930,0.324675,0.435395
5348.000000,0.030355,0.812774,0.156870
5349.000000,0.015895,0.906942,0.077162
5350.000000,0.116912,0.554414,0.328674
5351.000000,0.225814,0.707307,0.066879
5352.000000,0.202850,0.307504,0.489646
5353.000000,0.236309,0.340824,0.422867
5354.000000,0.160463,0.140272,0.699265
5355.000000,0.066864,0.629233,0.303903
5356.000000,0.139764,0.792458,0.067778
5357.000000,0.144602,0.299976,0.555422
5358.000000,0.114631,0.612163,0.273207
5359.000000,0.180183,0.377145,0.442673
5360.000000,0.059068,0.852999,0.087933
5361.000000,0.090736,0.161893,0.747371
5362.000000,0.019341,0.933180,0.047479
5363.000000,0.118598,0.754185,0.127217
5364.000000,0.216862,0.566154,0.216984
5365.000000,0.020297,0.915500,0.064203
5366.000000,0.083797,0.703045,0.213158
5367.000000,0.044628,0.719092,0.236280
5368.000000,0.051909,0.892730,0.055361
5369.000000,0.034646,0.935671,0.029683
5370.000000,0.288194,0.436091,0.275714
5371.000000,0.139763,0.155373,0.704864
5372.000000,0.149975,0.397171,0.452855
5373.000000,0.141072,0.500513,0.358415
5374.000000,0.334215,0.524555,0.141230
5375.000000,0.158993,0.273224,0.567783
5376.000000,0.390051,0.281863,0.328086
5377.000000,0.030691,0.907163,0.062146
5378.000000,0.204010,0.521719,0.274271
5379.000000,0.111997,0.617568,0.270435
5380.000000,0.093296,0.651157,0.255547
5381.000000,0.027039,0.913052,0.059909
5382.000000,0.120927,0.397304,0.481769
5383.000000,0.170054,0.261851,0.568095
5384.000000,0.226125,0.242351,0.531524
5385.000000,0.176141,0.243939,0.579920
5386.000000,0.109395,0.697996,0.192609
5387.000000,0.053557,0.789443,0.157000
5388.000000,0.061419,0.885396,0.053185
5389.000000,0.075553,0.599062,0.325384
5390.000000,0.305057,0.547370,0.147573
5391.000000,0.288409,0.205013,0.506578
5392.000000,0.151758,0.346874,0.501368
5393.000000,0.188088,0.657775,0.154136
5394.000000,0.106863,0.499592,0.393545
5395.000000,0.026626,0.949541,0.023833
5396.000000,0.172133,0.546685,0.281183
5397.000000,0.204010,0.521719,0.274271
5398.000000,0.010796,0.970821,0.018382
5399.000000,0.091207,0.524118,0.384674
5400.000000,0.117431,0.229175,0.653394
5401.000000,0.246300,0.320490,0.433210
5402.000000,0.217993,0.404073,0.377934
5403.000000,0.096636,0.386037,0.517327
5404.000000,0.100382,0.516627,0.382991
5405.000000,0.246498,0.408940,0.344562
5406.000000,0.249598,0.505400,0.245002
5407.000000,0.139262,0.412644,0.448094
5408.000000,0.011167,0.973130,0.015703
5409.000000,0.011625,0.974555,0.013820
5410.000000,0.041431,0.925362,0.033207
5411.000000,0.063901,0.531491,0.404607
5412.000000,0.150556,0.478073,0.371371
5413.000000,0.213736,0.237506,0.548758
5414.000000,0.158146,0.786076,0.055778
5415.000000,0.129023,0.391235,0.479742
5416.000000,0.147012,0.139852,0.713136
5417.000000,0.092671,0.674032,0.233297
5418.000000,0.170473,0.148105,0.681421
