ID,Class_0,Class_1,Class_2
4754.000000,0.107985,0.609043,0.282971
4755.000000,0.056880,0.749518,0.193601
4756.000000,0.147030,0.189813,0.663157
4757.000000,0.137610,0.546228,0.316162
4758.000000,0.261965,0.247135,0.490900
4759.000000,0.125009,0.559615,0.315376
4760.000000,0.033443,0.818472,0.148085
4761.000000,0.092051,0.607741,0.300208
4762.000000,0.204961,0.448172,0.346867
4763.000000,0.198405,0.362891,0.438704
4764.000000,0.146162,0.661674,0.192163
4765.000000,0.183863,0.348847,0.467289
4766.000000,0.105477,0.543702,0.350821
4767.000000,0.031575,0.778516,0.189909
4768.000000,0.052750,0.730134,0.217116
4769.000000,0.160200,0.554006,0.285795
4770.000000,0.041039,0.821322,0.137639
4771.000000,0.042418,0.827402,0.130180
4772.000000,0.156838,0.476661,0.366501
4773.000000,0.110523,0.664605,0.224871
4774.000000,0.192041,0.338808,0.469152
4775.000000,0.033194,0.867251,0.099555
4776.000000,0.047427,0.781921,0.170652
4777.000000,0.088817,0.781006,0.130177
4778.000000,0.094063,0.668613,0.237325
4779.000000,0.164217,0.490820,0.344963
4780.000000,0.256723,0.191646,0.551631
4781.000000,0.218325,0.072399,0.709276
4782.000000,0.192447,0.387326,0.420227
4783.000000,0.077986,0.738045,0.183969
4784.000000,0.032265,0.855184,0.112551
4785.000000,0.277725,0.260389,0.461885
4786.000000,0.008792,0.947196,0.044012
4787.000000,0.163120,0.271400,0.565479
4788.000000,0.145969,0.346206,0.507825
4789.000000,0.063652,0.717045,0.219303
4790.000000,0.119954,0.470170,0.409876
4791.000000,0.282896,0.327117,0.389986
4792.000000,0.263960,0.362136,0.373904
4793.000000,0.296238,0.201142,0.502620
4794.000000,0.207698,0.354957,0.437345
4795.000000,0.290201,0.271966,0.437833
4796.000000,0.100538,0.642950,0.256511
4797.000000,0.180467,0.160870,0.658663
4798.000000,0.169000,0.240744,0.590256
4799.000000,0.049502,0.726173,0.224325
4800.000000,0.208354,0.324977,0.466669
4801.000000,0.130727,0.505099,0.364174
4802.000000,0.050197,0.773339,0.176465
4803.000000,0.095754,0.672728,0.231518
4804.000000,0.034364,0.771043,0.194593
4805.000000,0.041864,0.829511,0.128625
4806.000000,0.260919,0.261573,0.477508
4807.000000,0.260570,0.273033,0.466397
4808.000000,0.104293,0.720617,0.175090
4809.000000,0.064277,0.765997,0.169726
4810.000000,0.099438,0.520433,0.380128
4811.000000,0.283758,0.186067,0.530175
4812.000000,0.046863,0.738777,0.214361
4813.000000,0.032343,0.844352,0.123305
4814.000000,0.030334,0.887722,0.081944
4815.000000,0.144391,0.363776,0.491833
4816.000000,0.215662,0.169734,0.614605
4817.000000,0.165372,0.280616,0.554012
4818.000000,0.034069,0.855923,0.110008
4819.000000,0.065124,0.783506,0.151370
4820.000000,0.113622,0.462629,0.423749
4821.000000,0.130127,0.545742,0.324131
4822.000000,0.174916,0.350655,0.474429
4823.000000,0.216269,0.549297,0.234434
4824.000000,0.298780,0.131301,0.569919
4825.000000,0.056548,0.752085,0.191367
4826.000000,0.025211,0.771670,0.203119
4827.000000,0.079966,0.532696,0.387338
4828.000000,0.247047,0.309509,0.443444
4829.000000,0.026100,0.883807,0.090093
4830.000000,0.182128,0.483683,0.334189
4831.000000,0.135874,0.574034,0.290092
4832.000000,0.063962,0.739262,0.196776
4833.000000,0.071368,0.787777,0.140855
4834.000000,0.128189,0.620673,0.251138
4835.000000,0.169786,0.332395,0.497820
4836.000000,0.054891,0.739510,0.205600
4837.000000,0.069917,0.747932,0.182151
4838.000000,0.050270,0.802204,0.147526
4839.000000,0.200140,0.501296,0.298563
4840.000000,0.338286,0.391842,0.269873
4841.000000,0.241008,0.171545,0.587447
4842.000000,0.077022,0.672937,0.250040
4843.000000,0.042382,0.832992,0.124626
4844.000000,0.369245,0.288987,0.341768
4845.000000,0.142973,0.543569,0.313458
4846.000000,0.044715,0.807365,0.147921
4847.000000,0.058111,0.767106,0.174783
4848.000000,0.245925,0.139218,0.614857
4849.000000,0.167232,0.267738,0.565030
4850.000000,0.094683,0.649735,0.255582
4851.000000,0.116629,0.610130,0.273241
4852.000000,0.078993,0.702506,0.218501
4853.000000,0.087116,0.649594,0.263289
4854.000000,0.171650,0.359318,0.469032
4855.000000,0.021862,0.886281,0.091857
4856.000000,0.161635,0.260918,0.577447
4857.000000,0.081649,0.673621,0.244730
4858.000000,0.096509,0.651510,0.251981
4859.000000,0.133634,0.545658,0.320708
4860.000000,0.039164,0.747690,0.213147
4861.000000,0.244734,0.213395,0.541871
4862.000000,0.085120,0.694564,0.220316
4863.000000,0.262646,0.430780,0.306575
4864.000000,0.258926,0.318417,0.422656
4865.000000,0.047293,0.865211,0.087496
4866.000000,0.324712,0.299350,0.375938
4867.000000,0.153202,0.440397,0.406401
4868.000000,0.129082,0.548676,0.322242
4869.000000,0.128359,0.574102,0.297540
4870.000000,0.082051,0.595836,0.322113
4871.000000,0.042477,0.785237,0.172287
4872.000000,0.064603,0.695010,0.240387
4873.000000,0.245223,0.333104,0.421673
4874.000000,0.093471,0.646569,0.259961
4875.000000,0.037194,0.846070,0.116736
4876.000000,0.036285,0.868829,0.094886
4877.000000,0.068272,0.513115,0.418613
4878.000000,0.148517,0.395004,0.456479
4879.000000,0.074902,0.679053,0.246045
4880.000000,0.076863,0.698498,0.224639
4881.000000,0.054347,0.763912,0.181741
4882.000000,0.098771,0.618938,0.282291
4883.000000,0.145223,0.450613,0.404165
4884.000000,0.020155,0.845072,0.134773
4885.000000,0.119425,0.529703,0.350872
4886.000000,0.054133,0.849105,0.096762
4887.000000,0.085283,0.702424,0.212293
4888.000000,0.069070,0.664308,0.266621
4889.000000,0.106362,0.609333,0.284304
4890.000000,0.087590,0.590349,0.322060
4891.000000,0.043171,0.790815,0.166014
4892.000000,0.191351,0.457466,0.351183
4893.000000,0.190647,0.354756,0.454597
4894.000000,0.072952,0.638126,0.288921
4895.000000,0.108091,0.631335,0.260574
4896.000000,0.156980,0.378893,0.464127
4897.000000,0.058406,0.806003,0.135591
4898.000000,0.081234,0.663679,0.255087
4899.000000,0.035213,0.816361,0.148426
4900.000000,0.226411,0.300509,0.473080
4901.000000,0.057856,0.768846,0.173298
4902.000000,0.320969,0.229878,0.449153
4903.000000,0.162106,0.290283,0.547611
4904.000000,0.190145,0.222064,0.587792
4905.000000,0.036061,0.850258,0.113681
4906.000000,0.028167,0.849614,0.122219
4907.000000,0.051594,0.772418,0.175987
4908.000000,0.238187,0.189262,0.572551
4909.000000,0.123773,0.638119,0.238108
4910.000000,0.147375,0.448375,0.404250
4911.000000,0.056272,0.766969,0.176758
4912.000000,0.026739,0.878476,0.094785
4913.000000,0.178115,0.234918,0.586966
4914.000000,0.223890,0.303820,0.472290
4915.000000,0.054429,0.797853,0.147718
4916.000000,0.093799,0.548942,0.357259
4917.000000,0.023231,0.898678,0.078090
4918.000000,0.036872,0.817899,0.145229
4919.000000,0.108672,0.527686,0.363642
4920.000000,0.052606,0.806633,0.140761
4921.000000,0.115379,0.632262,0.252359
4922.000000,0.189786,0.422639,0.387575
4923.000000,0.140950,0.423799,0.435250
4924.000000,0.071733,0.610025,0.318242
4925.000000,0.188430,0.209923,0.601646
4926.000000,0.096719,0.601095,0.302185
4927.000000,0.145223,0.450613,0.404165
4928.000000,0.059899,0.748506,0.191595
4929.000000,0.299180,0.273864,0.426957
4930.000000,0.183601,0.416276,0.400123
4931.000000,0.039341,0.787052,0.173608
4932.000000,0.247447,0.372959,0.379594
4933.000000,0.023504,0.873982,0.102513
4934.000000,0.277924,0.176760,0.545316
4935.000000,0.161151,0.419050,0.419799
4936.000000,0.147234,0.541666,0.311101
4937.000000,0.244831,0.280668,0.474501
4938.000000,0.137232,0.553465,0.309303
4939.000000,0.257968,0.334556,0.407476
4940.000000,0.149339,0.364862,0.485800
4941.000000,0.080477,0.674460,0.245063
4942.000000,0.288683,0.166115,0.545202
4943.000000,0.098347,0.468167,0.433486
4944.000000,0.113690,0.577253,0.309057
4945.000000,0.137317,0.451548,0.411136
4946.000000,0.234401,0.275694,0.489905
4947.000000,0.180753,0.129671,0.689575
4948.000000,0.172776,0.632339,0.194886
4949.000000,0.151666,0.404229,0.444105
4950.000000,0.068371,0.682375,0.249254
4951.000000,0.100119,0.585694,0.314187
4952.000000,0.040911,0.822033,0.137056
4953.000000,0.247543,0.210036,0.542420
4954.000000,0.072467,0.774270,0.153264
4955.000000,0.194389,0.308755,0.496856
4956.000000,0.134450,0.492413,0.373137
4957.000000,0.028917,0.823230,0.147853
4958.000000,0.156671,0.668785,0.174544
4959.000000,0.250412,0.383748,0.365840
4960.000000,0.206592,0.246687,0.546721
4961.000000,0.156322,0.422018,0.421660
4962.000000,0.016232,0.897211,0.086558
4963.000000,0.188578,0.341214,0.470208
4964.000000,0.035030,0.822470,0.142501
4965.000000,0.249207,0.350205,0.400589
4966.000000,0.063898,0.800754,0.135348
4967.000000,0.161151,0.419050,0.419799
4968.000000,0.024617,0.878034,0.097350
4969.000000,0.024665,0.834567,0.140768
4970.000000,0.093373,0.528015,0.378612
4971.000000,0.156232,0.369319,0.474449
4972.000000,0.211416,0.460170,0.328414
4973.000000,0.050629,0.734003,0.215368
4974.000000,0.033492,0.823836,0.142673
4975.000000,0.072079,0.717747,0.210174
4976.000000,0.021782,0.852632,0.125586
4977.000000,0.093910,0.683889,0.222201
4978.000000,0.076190,0.710261,0.213549
4979.000000,0.041935,0.707995,0.250070
4980.000000,0.195096,0.375226,0.429678
4981.000000,0.061581,0.773094,0.165325
4982.000000,0.173313,0.326771,0.499916
4983.000000,0.266572,0.365627,0.367801
4984.000000,0.040863,0.726183,0.232953
4985.000000,0.173818,0.193352,0.632830
4986.000000,0.060614,0.780645,0.158741
4987.000000,0.105210,0.625318,0.269471
4988.000000,0.143693,0.613411,0.242896
4989.000000,0.078640,0.676218,0.245141
4990.000000,0.041233,0.773521,0.185246
4991.000000,0.178297,0.513435,0.308267
4992.000000,0.071523,0.704246,0.224231
4993.000000,0.047815,0.811668,0.140517
4994.000000,0.041798,0.753688,0.204514
4995.000000,0.035844,0.816144,0.148012
4996.000000,0.272096,0.364369,0.363535
4997.000000,0.035696,0.836347,0.127957
4998.000000,0.044263,0.797862,0.157875
4999.000000,0.104548,0.576208,0.319244
5000.000000,0.083825,0.696286,0.219889
5001.000000,0.162935,0.471627,0.365438
5002.000000,0.171204,0.472791,0.356004
5003.000000,0.152946,0.448010,0.399044
5004.000000,0.166379,0.333421,0.500200
5005.000000,0.280756,0.168242,0.551001
5006.000000,0.252623,0.381183,0.366194
5007.000000,0.244636,0.363578,0.391786
5008.000000,0.021675,0.842519,0.135806
5009.000000,0.183425,0.280720,0.535855
5010.000000,0.189336,0.319251,0.491413
5011.000000,0.230593,0.400237,0.369170
5012.000000,0.170666,0.315178,0.514157
5013.000000,0.153950,0.572295,0.273755
5014.000000,0.071179,0.589318,0.339502
5015.000000,0.251959,0.214424,0.533617
5016.000000,0.015583,0.913371,0.071046
5017.000000,0.039766,0.819188,0.141045
5018.000000,0.072231,0.724317,0.203451
5019.000000,0.062188,0.772936,0.164876
5020.000000,0.014340,0.904501,0.081158
5021.000000,0.189873,0.332196,0.477931
5022.000000,0.048388,0.827272,0.124340
5023.000000,0.162812,0.604778,0.232410
5024.000000,0.102203,0.613887,0.283911
5025.000000,0.074917,0.730255,0.194829
5026.000000,0.038271,0.818468,0.143261
5027.000000,0.200885,0.459941,0.339174
5028.000000,0.066803,0.713190,0.220006
5029.000000,0.066086,0.630737,0.303177
5030.000000,0.092457,0.677681,0.229863
5031.000000,0.143388,0.536641,0.319972
5032.000000,0.113018,0.607530,0.279452
5033.000000,0.021788,0.873668,0.104545
5034.000000,0.159281,0.560366,0.280354
5035.000000,0.061833,0.783168,0.154999
5036.000000,0.051923,0.779951,0.168126
5037.000000,0.131020,0.593699,0.275280
5038.000000,0.129041,0.491953,0.379006
5039.000000,0.048539,0.731839,0.219623
5040.000000,0.258209,0.331080,0.410711
5041.000000,0.110217,0.630255,0.259528
5042.000000,0.067885,0.755876,0.176239
5043.000000,0.092023,0.690108,0.217869
5044.000000,0.175179,0.316924,0.507897
5045.000000,0.176270,0.265624,0.558106
5046.000000,0.056762,0.622505,0.320733
5047.000000,0.115382,0.617425,0.267193
5048.000000,0.213318,0.201953,0.584729
5049.000000,0.238400,0.181575,0.580025
5050.000000,0.061477,0.645080,0.293443
5051.000000,0.222079,0.255304,0.522617
5052.000000,0.008183,0.948992,0.042825
5053.000000,0.072599,0.738043,0.189359
5054.000000,0.084033,0.767112,0.148855
5055.000000,0.106957,0.544187,0.348856
5056.000000,0.162956,0.592157,0.244888
5057.000000,0.292188,0.242255,0.465556
5058.000000,0.114566,0.379631,0.505803
5059.000000,0.059880,0.724174,0.215947
5060.000000,0.113649,0.598820,0.287531
5061.000000,0.251059,0.352218,0.396723
5062.000000,0.129177,0.673532,0.197291
5063.000000,0.097560,0.675225,0.227215
5064.000000,0.177152,0.184894,0.637953
5065.000000,0.070614,0.570541,0.358845
5066.000000,0.151780,0.172127,0.676093
5067.000000,0.045009,0.675156,0.279835
5068.000000,0.100197,0.618487,0.281316
5069.000000,0.040794,0.797815,0.161390
5070.000000,0.169675,0.380899,0.449427
5071.000000,0.127795,0.376850,0.495356
5072.000000,0.033240,0.847575,0.119185
5073.000000,0.032947,0.824330,0.142724
5074.000000,0.154208,0.481038,0.364755
5075.000000,0.030679,0.843791,0.125530
5076.000000,0.068430,0.769053,0.162517
5077.000000,0.106322,0.660465,0.233213
5078.000000,0.079759,0.654539,0.265702
5079.000000,0.213103,0.415895,0.371002
5080.000000,0.187978,0.506867,0.305155
5081.000000,0.158615,0.294950,0.546435
5082.000000,0.191144,0.500435,0.308421
5083.000000,0.082504,0.702027,0.215469
5084.000000,0.088817,0.781006,0.130177
5085.000000,0.254598,0.238210,0.507192
5086.000000,0.027046,0.895207,0.077747
5087.000000,0.027175,0.877741,0.095085
5088.000000,0.037450,0.823140,0.139411
5089.000000,0.184209,0.296329,0.519462
5090.000000,0.324338,0.244565,0.431096
5091.000000,0.109870,0.664237,0.225893
5092.000000,0.066114,0.742295,0.191590
5093.000000,0.067332,0.588956,0.343713
5094.000000,0.140289,0.467553,0.392158
5095.000000,0.054487,0.652973,0.292540
5096.000000,0.012573,0.929508,0.057919
5097.000000,0.009583,0.919523,0.070894
5098.000000,0.048537,0.794031,0.157432
5099.000000,0.235157,0.159774,0.605069
5100.000000,0.178088,0.462089,0.359822
5101.000000,0.193732,0.328738,0.477529
5102.000000,0.166432,0.354133,0.479435
5103.000000,0.367414,0.216279,0.416307
5104.000000,0.058193,0.580041,0.361766
5105.000000,0.160200,0.554006,0.285795
5106.000000,0.113953,0.482865,0.403182
5107.000000,0.106102,0.644103,0.249795
5108.000000,0.128941,0.493816,0.377243
5109.000000,0.073531,0.691347,0.235122
5110.000000,0.061841,0.742093,0.196066
5111.000000,0.156402,0.478349,0.365249
5112.000000,0.137301,0.659514,0.203185
5113.000000,0.185829,0.206093,0.608079
5114.000000,0.048021,0.775487,0.176492
5115.000000,0.116065,0.634709,0.249226
5116.000000,0.173913,0.322093,0.503994
5117.000000,0.036486,0.806565,0.156949
5118.000000,0.023155,0.873153,0.103692
5119.000000,0.120092,0.551014,0.328894
5120.000000,0.210327,0.338809,0.450864
5121.000000,0.045736,0.775875,0.178389
5122.000000,0.063514,0.666519,0.269967
5123.000000,0.058403,0.811675,0.129921
5124.000000,0.301569,0.194174,0.504257
5125.000000,0.139394,0.501337,0.359269
5126.000000,0.235571,0.197714,0.566715
5127.000000,0.262191,0.217926,0.519883
5128.000000,0.390111,0.298578,0.311311
5129.000000,0.005580,0.965399,0.029020
5130.000000,0.067505,0.685730,0.246765
5131.000000,0.050192,0.768541,0.181267
5132.000000,0.075421,0.648539,0.276040
5133.000000,0.329098,0.225526,0.445376
5134.000000,0.130295,0.424234,0.445471
5135.000000,0.046384,0.772037,0.181580
5136.000000,0.365641,0.195543,0.438816
5137.000000,0.161362,0.300012,0.538626
5138.000000,0.021271,0.898718,0.080011
5139.000000,0.066944,0.790902,0.142154
5140.000000,0.023186,0.861119,0.115694
5141.000000,0.057858,0.768544,0.173599
5142.000000,0.064163,0.689667,0.246169
5143.000000,0.012367,0.926272,0.061361
5144.000000,0.117334,0.483527,0.399139
5145.000000,0.120211,0.453830,0.425959
5146.000000,0.141482,0.521433,0.337085
5147.000000,0.069937,0.642290,0.287773
5148.000000,0.103970,0.753466,0.142564
5149.000000,0.012509,0.918548,0.068942
5150.000000,0.101955,0.621131,0.276914
5151.000000,0.161746,0.331602,0.506652
5152.000000,0.096636,0.731577,0.171786
5153.000000,0.026723,0.866213,0.107064
5154.000000,0.104751,0.477959,0.417291
5155.000000,0.089396,0.391730,0.518874
5156.000000,0.135158,0.546864,0.317978
5157.000000,0.116363,0.623123,0.260514
5158.000000,0.069279,0.707764,0.222957
5159.000000,0.035978,0.743538,0.220484
5160.000000,0.153965,0.377288,0.468747
5161.000000,0.168542,0.468341,0.363117
5162.000000,0.077923,0.667604,0.254473
5163.000000,0.111825,0.630243,0.257932
5164.000000,0.375030,0.253507,0.371462
5165.000000,0.119308,0.489807,0.390885
5166.000000,0.318085,0.341082,0.340833
5167.000000,0.200180,0.455320,0.344499
5168.000000,0.104009,0.684625,0.211366
5169.000000,0.204864,0.359316,0.435820
5170.000000,0.178356,0.408457,0.413186
5171.000000,0.043535,0.778067,0.178398
5172.000000,0.061462,0.746401,0.192137
5173.000000,0.071822,0.700605,0.227574
5174.000000,0.051867,0.761555,0.186578
5175.000000,0.085896,0.667458,0.246646
5176.000000,0.228726,0.298025,0.473249
5177.000000,0.107803,0.661979,0.230219
5178.000000,0.091719,0.655735,0.252546
5179.000000,0.136476,0.572212,0.291312
5180.000000,0.020661,0.895619,0.083720
5181.000000,0.133879,0.497015,0.369105
5182.000000,0.260629,0.386710,0.352661
5183.000000,0.091948,0.751162,0.156890
5184.000000,0.035030,0.822470,0.142501
5185.000000,0.054214,0.709522,0.236264
5186.000000,0.060386,0.667519,0.272095
5187.000000,0.024737,0.859011,0.116252
5188.000000,0.070614,0.613320,0.316066
5189.000000,0.167578,0.588696,0.243726
5190.000000,0.061973,0.706558,0.231469
5191.000000,0.042266,0.775915,0.181819
5192.000000,0.114037,0.501871,0.384092
5193.000000,0.048381,0.752343,0.199276
5194.000000,0.299524,0.190445,0.510031
5195.000000,0.061336,0.813591,0.125074
5196.000000,0.047779,0.778955,0.173266
5197.000000,0.164396,0.478795,0.356809
5198.000000,0.092974,0.610200,0.296826
5199.000000,0.096673,0.555681,0.347646
5200.000000,0.084926,0.659942,0.255132
5201.000000,0.030637,0.824181,0.145182
5202.000000,0.312768,0.217301,0.469930
5203.000000,0.066194,0.768312,0.165494
5204.000000,0.085479,0.612035,0.302486
5205.000000,0.060464,0.770055,0.169481
5206.000000,0.183432,0.448205,0.368363
5207.000000,0.132007,0.440209,0.427783
5208.000000,0.068228,0.788235,0.143537
5209.000000,0.116535,0.420292,0.463173
5210.000000,0.084296,0.714936,0.200768
5211.000000,0.147461,0.527422,0.325117
5212.000000,0.069763,0.722878,0.207359
5213.000000,0.073089,0.709427,0.217484
5214.000000,0.081888,0.693749,0.224362
5215.000000,0.069610,0.724463,0.205927
5216.000000,0.147619,0.341892,0.510488
5217.000000,0.059187,0.797889,0.142924
5218.000000,0.015989,0.849616,0.134395
5219.000000,0.055692,0.801129,0.143179
5220.000000,0.078501,0.695187,0.226313
5221.000000,0.116292,0.460574,0.423135
5222.000000,0.070793,0.760879,0.168328
5223.000000,0.221221,0.562972,0.215807
5224.000000,0.055307,0.754119,0.190574
5225.000000,0.064064,0.739955,0.195981
5226.000000,0.041063,0.805584,0.153353
5227.000000,0.194755,0.417238,0.388006
5228.000000,0.185974,0.370500,0.443527
5229.000000,0.103106,0.651216,0.245678
5230.000000,0.104538,0.490112,0.405350
5231.000000,0.037096,0.783068,0.179835
5232.000000,0.224239,0.366887,0.408874
5233.000000,0.107528,0.616853,0.275619
5234.000000,0.116508,0.548411,0.335081
5235.000000,0.083429,0.676365,0.240206
5236.000000,0.120545,0.516945,0.362510
5237.000000,0.225164,0.189160,0.585675
5238.000000,0.044508,0.806171,0.149322
5239.000000,0.322527,0.240114,0.437359
5240.000000,0.176381,0.270349,0.553270
5241.000000,0.034088,0.851493,0.114419
5242.000000,0.058185,0.728963,0.212852
5243.000000,0.063218,0.679093,0.257689
5244.000000,0.322675,0.372026,0.305299
5245.000000,0.044306,0.853051,0.102643
5246.000000,0.270917,0.186789,0.542294
5247.000000,0.163781,0.428690,0.407530
5248.000000,0.048292,0.759367,0.192340
5249.000000,0.124370,0.620866,0.254763
5250.000000,0.020886,0.885430,0.093684
5251.000000,0.017832,0.897470,0.084698
5252.000000,0.159938,0.183618,0.656445
5253.000000,0.052847,0.762151,0.185002
5254.000000,0.095271,0.718193,0.186536
5255.000000,0.053657,0.741008,0.205335
5256.000000,0.225899,0.192211,0.581890
5257.000000,0.096505,0.729212,0.174284
5258.000000,0.053529,0.722208,0.224263
5259.000000,0.094405,0.736728,0.168867
5260.000000,0.071882,0.702847,0.225272
5261.000000,0.159057,0.211346,0.629598
5262.000000,0.104699,0.636883,0.258418
5263.000000,0.142122,0.387757,0.470121
5264.000000,0.058868,0.762016,0.179116
5265.000000,0.026412,0.849705,0.123883
5266.000000,0.059327,0.735717,0.204956
5267.000000,0.262572,0.250985,0.486443
5268.000000,0.058572,0.754413,0.187016
5269.000000,0.199858,0.412085,0.388057
5270.000000,0.144099,0.471973,0.383928
5271.000000,0.211271,0.265773,0.522957
5272.000000,0.057370,0.737735,0.204895
5273.000000,0.055116,0.735953,0.208931
5274.000000,0.211861,0.201710,0.586429
5275.000000,0.243208,0.156870,0.599921
5276.000000,0.070988,0.786270,0.142742
5277.000000,0.077965,0.684361,0.237674
5278.000000,0.216470,0.197699,0.585831
5279.000000,0.142828,0.394546,0.462625
5280.000000,0.165094,0.455998,0.378908
5281.000000,0.183178,0.285267,0.531555
5282.000000,0.058693,0.720506,0.220801
5283.000000,0.206451,0.195015,0.598535
5284.000000,0.101051,0.642703,0.256245
5285.000000,0.059533,0.785505,0.154962
5286.000000,0.104921,0.535741,0.359338
5287.000000,0.332621,0.261132,0.406247
5288.000000,0.033310,0.826565,0.140125
5289.000000,0.098328,0.614581,0.287091
5290.000000,0.060522,0.597090,0.342388
5291.000000,0.101274,0.659638,0.239088
5292.000000,0.204677,0.473432,0.321892
5293.000000,0.072170,0.684424,0.243406
5294.000000,0.063363,0.666218,0.270419
5295.000000,0.032264,0.866473,0.101263
5296.000000,0.102355,0.563644,0.334001
5297.000000,0.180429,0.399084,0.420487
5298.000000,0.096402,0.653490,0.250108
5299.000000,0.207786,0.241463,0.550751
5300.000000,0.050638,0.794870,0.154492
5301.000000,0.053226,0.718957,0.227818
5302.000000,0.085194,0.625256,0.289550
5303.000000,0.244859,0.132548,0.622593
5304.000000,0.203831,0.394400,0.401769
5305.000000,0.038719,0.812475,0.148805
5306.000000,0.272797,0.336730,0.390473
5307.000000,0.188262,0.425548,0.386190
5308.000000,0.092045,0.662531,0.245424
5309.000000,0.043173,0.831527,0.125301
5310.000000,0.036612,0.845519,0.117869
5311.000000,0.183975,0.219318,0.596708
5312.000000,0.170387,0.334652,0.494960
5313.000000,0.093053,0.715512,0.191434
5314.000000,0.216651,0.355891,0.427458
5315.000000,0.027135,0.852427,0.120437
5316.000000,0.132016,0.519848,0.348136
5317.000000,0.196429,0.281705,0.521866
5318.000000,0.356250,0.275015,0.368736
5319.000000,0.136890,0.559607,0.303502
5320.000000,0.077092,0.736172,0.186736
5321.000000,0.113782,0.546597,0.339620
5322.000000,0.126697,0.544518,0.328785
5323.000000,0.047433,0.813685,0.138882
5324.000000,0.100885,0.641724,0.257390
5325.000000,0.221346,0.435586,0.343067
5326.000000,0.261249,0.261982,0.476769
5327.000000,0.074138,0.677177,0.248685
5328.000000,0.048609,0.724480,0.226911
5329.000000,0.106167,0.537717,0.356115
5330.000000,0.160524,0.429234,0.410241
5331.000000,0.140261,0.600432,0.259307
5332.000000,0.149848,0.516522,0.333630
5333.000000,0.062553,0.756869,0.180578
5334.000000,0.022258,0.838551,0.139191
5335.000000,0.061806,0.701206,0.236988
5336.000000,0.257443,0.246629,0.495928
5337.000000,0.118253,0.604503,0.277245
5338.000000,0.126640,0.658831,0.214529
5339.000000,0.043677,0.757315,0.199008
5340.000000,0.205535,0.396581,0.397885
5341.000000,0.116145,0.613948,0.269907
5342.000000,0.042891,0.816679,0.140430
5343.000000,0.099647,0.678409,0.221944
5344.000000,0.067828,0.662237,0.269935
5345.000000,0.052294,0.786712,0.160994
5346.000000,0.254591,0.370050,0.375359
5347.000000,0.165444,0.557826,0.276730
5348.000000,0.058721,0.739825,0.201454
5349.000000,0.044010,0.791372,0.164619
5350.000000,0.086148,0.626375,0.287478
5351.000000,0.269804,0.393606,0.336590
5352.000000,0.205885,0.226003,0.568111
5353.000000,0.219637,0.287520,0.492843
5354.000000,0.177990,0.191661,0.630349
5355.000000,0.126471,0.499023,0.374506
5356.000000,0.098282,0.668960,0.232758
5357.000000,0.170642,0.490295,0.339063
5358.000000,0.084839,0.647419,0.267742
5359.000000,0.143698,0.312277,0.544025
5360.000000,0.045741,0.822164,0.132095
5361.000000,0.131695,0.145949,0.722356
5362.000000,0.016776,0.908413,0.074811
5363.000000,0.106849,0.719721,0.173430
5364.000000,0.137477,0.553814,0.308709
5365.000000,0.025528,0.876981,0.097491
5366.000000,0.077485,0.688748,0.233767
5367.000000,0.060151,0.718304,0.221544
5368.000000,0.094683,0.649735,0.255582
5369.000000,0.045352,0.805939,0.148708
5370.000000,0.180593,0.360218,0.459188
5371.000000,0.191887,0.188605,0.619508
5372.000000,0.165710,0.255539,0.578751
5373.000000,0.158028,0.567120,0.274852
5374.000000,0.211447,0.469752,0.318801
5375.000000,0.124767,0.395489,0.479744
5376.000000,0.087917,0.533816,0.378267
5377.000000,0.058115,0.789852,0.152033
5378.000000,0.211221,0.451452,0.337327
5379.000000,0.043000,0.818578,0.138422
5380.000000,0.124028,0.610198,0.265774
5381.000000,0.021355,0.889298,0.089347
5382.000000,0.117638,0.549601,0.332761
5383.000000,0.172633,0.318043,0.509324
5384.000000,0.163471,0.311362,0.525167
5385.000000,0.218309,0.198677,0.583015
5386.000000,0.097492,0.666481,0.236026
5387.000000,0.107065,0.628888,0.264048
5388.000000,0.032232,0.852921,0.114847
5389.000000,0.030026,0.858351,0.111623
5390.000000,0.188726,0.562576,0.248698
5391.000000,0.261249,0.261982,0.476769
5392.000000,0.094460,0.703217,0.202323
5393.000000,0.140941,0.561157,0.297902
5394.000000,0.043381,0.768124,0.188495
5395.000000,0.022503,0.903118,0.074379
5396.000000,0.130585,0.515756,0.353659
5397.000000,0.211221,0.451452,0.337327
5398.000000,0.029122,0.861639,0.109239
5399.000000,0.046236,0.752752,0.201012
5400.000000,0.121877,0.348007,0.530116
5401.000000,0.185706,0.505083,0.309210
5402.000000,0.189742,0.435450,0.374808
5403.000000,0.095525,0.505230,0.399245
5404.000000,0.183070,0.246830,0.570099
5405.000000,0.255384,0.282229,0.462386
5406.000000,0.212929,0.490737,0.296334
5407.000000,0.119954,0.470170,0.409876
5408.000000,0.016946,0.909857,0.073197
5409.000000,0.027588,0.864122,0.108289
5410.000000,0.040580,0.828868,0.130552
5411.000000,0.101575,0.470462,0.427964
5412.000000,0.121775,0.521593,0.356632
5413.000000,0.209959,0.244475,0.545566
5414.000000,0.172287,0.519433,0.308280
5415.000000,0.128335,0.409364,0.462300
5416.000000,0.300895,0.148470,0.550635
5417.000000,0.092680,0.662188,0.245132
5418.000000,0.258858,0.152834,0.588308
