ID,Class_0,Class_1,Class_2
4754.000000,0.082463,0.728858,0.188679
4755.000000,0.139412,0.567583,0.293006
4756.000000,0.144662,0.156399,0.698938
4757.000000,0.094217,0.635680,0.270103
4758.000000,0.233915,0.298040,0.468045
4759.000000,0.155446,0.396113,0.448441
4760.000000,0.079687,0.635585,0.284728
4761.000000,0.091397,0.641524,0.267079
4762.000000,0.171217,0.258845,0.569938
4763.000000,0.227317,0.460887,0.311795
4764.000000,0.270281,0.622438,0.107281
4765.000000,0.157640,0.242516,0.599844
4766.000000,0.081867,0.675217,0.242916
4767.000000,0.035946,0.774989,0.189065
4768.000000,0.106696,0.532980,0.360324
4769.000000,0.323896,0.326284,0.349820
4770.000000,0.042009,0.806160,0.151832
4771.000000,0.035883,0.865450,0.098667
4772.000000,0.089523,0.756747,0.153730
4773.000000,0.168198,0.609774,0.222029
4774.000000,0.183806,0.328079,0.488115
4775.000000,0.034047,0.822472,0.143481
4776.000000,0.059901,0.538253,0.401846
4777.000000,0.113516,0.639945,0.246539
4778.000000,0.090510,0.520792,0.388698
4779.000000,0.070260,0.563471,0.366268
4780.000000,0.230300,0.186896,0.582804
4781.000000,0.171760,0.106267,0.721973
4782.000000,0.088127,0.700933,0.210940
4783.000000,0.053456,0.788360,0.158185
4784.000000,0.022802,0.877932,0.099266
4785.000000,0.341122,0.245233,0.413645
4786.000000,0.005876,0.966272,0.027852
4787.000000,0.167502,0.303546,0.528952
4788.000000,0.139173,0.320657,0.540170
4789.000000,0.133584,0.525270,0.341146
4790.000000,0.120768,0.469619,0.409613
4791.000000,0.315252,0.329570,0.355178
4792.000000,0.222747,0.477091,0.300162
4793.000000,0.283821,0.296084,0.420096
4794.000000,0.223848,0.389571,0.386581
4795.000000,0.348358,0.217095,0.434547
4796.000000,0.119565,0.594676,0.285759
4797.000000,0.144177,0.262835,0.592988
4798.000000,0.193633,0.313077,0.493290
4799.000000,0.063003,0.450303,0.486694
4800.000000,0.271012,0.333895,0.395093
4801.000000,0.073027,0.492678,0.434296
4802.000000,0.047080,0.824570,0.128350
4803.000000,0.151846,0.405436,0.442717
4804.000000,0.020372,0.803267,0.176362
4805.000000,0.069277,0.729326,0.201396
4806.000000,0.221150,0.225154,0.553696
4807.000000,0.200314,0.309837,0.489849
4808.000000,0.147717,0.518316,0.333968
4809.000000,0.039867,0.813424,0.146709
4810.000000,0.076175,0.629301,0.294525
4811.000000,0.222198,0.236378,0.541424
4812.000000,0.074241,0.640134,0.285625
4813.000000,0.035071,0.844827,0.120102
4814.000000,0.067752,0.786487,0.145761
4815.000000,0.131578,0.468677,0.399744
4816.000000,0.213062,0.210719,0.576219
4817.000000,0.257454,0.210946,0.531600
4818.000000,0.035940,0.840418,0.123641
4819.000000,0.035297,0.869018,0.095686
4820.000000,0.169839,0.322827,0.507334
4821.000000,0.123505,0.592676,0.283819
4822.000000,0.260178,0.257801,0.482021
4823.000000,0.237176,0.558809,0.204015
4824.000000,0.292717,0.135403,0.571881
4825.000000,0.016095,0.941273,0.042632
4826.000000,0.020152,0.741980,0.237869
4827.000000,0.095377,0.379315,0.525307
4828.000000,0.224935,0.251916,0.523149
4829.000000,0.023491,0.878011,0.098497
4830.000000,0.207827,0.414954,0.377219
4831.000000,0.092412,0.742267,0.165321
4832.000000,0.036393,0.853891,0.109716
4833.000000,0.104579,0.582899,0.312523
4834.000000,0.196394,0.465660,0.337946
4835.000000,0.140030,0.488006,0.371964
4836.000000,0.080541,0.705483,0.213976
4837.000000,0.089943,0.687054,0.223003
4838.000000,0.020076,0.914965,0.064959
4839.000000,0.165594,0.561672,0.272734
4840.000000,0.285768,0.205882,0.508350
4841.000000,0.249327,0.207588,0.543085
4842.000000,0.056244,0.728192,0.215564
4843.000000,0.029459,0.892894,0.077648
4844.000000,0.452136,0.350418,0.197446
4845.000000,0.097607,0.623217,0.279176
4846.000000,0.044545,0.842173,0.113282
4847.000000,0.064348,0.701902,0.233750
4848.000000,0.161710,0.244737,0.593553
4849.000000,0.213711,0.244825,0.541464
4850.000000,0.012362,0.922523,0.065115
4851.000000,0.063797,0.718308,0.217895
4852.000000,0.069225,0.464619,0.466156
4853.000000,0.027897,0.882640,0.089463
4854.000000,0.074297,0.619523,0.306180
4855.000000,0.029489,0.832979,0.137532
4856.000000,0.168663,0.399450,0.431887
4857.000000,0.122206,0.528023,0.349772
4858.000000,0.061317,0.722016,0.216667
4859.000000,0.133854,0.521853,0.344293
4860.000000,0.052547,0.646967,0.300486
4861.000000,0.255096,0.159319,0.585585
4862.000000,0.090838,0.678851,0.230311
4863.000000,0.263283,0.443853,0.292864
4864.000000,0.187801,0.309369,0.502830
4865.000000,0.098111,0.779374,0.122515
4866.000000,0.350856,0.263563,0.385581
4867.000000,0.116053,0.312474,0.571473
4868.000000,0.100907,0.704038,0.195055
4869.000000,0.090181,0.686158,0.223662
4870.000000,0.114132,0.420008,0.465860
4871.000000,0.027743,0.849724,0.122533
4872.000000,0.039979,0.782336,0.177686
4873.000000,0.299274,0.339689,0.361037
4874.000000,0.106328,0.617312,0.276360
4875.000000,0.068065,0.794586,0.137349
4876.000000,0.019597,0.930682,0.049721
4877.000000,0.096571,0.537704,0.365725
4878.000000,0.116448,0.521117,0.362436
4879.000000,0.054870,0.671606,0.273524
4880.000000,0.089163,0.706537,0.204301
4881.000000,0.076711,0.701469,0.221819
4882.000000,0.205135,0.344670,0.450195
4883.000000,0.100386,0.674961,0.224654
4884.000000,0.026893,0.848327,0.124779
4885.000000,0.113831,0.451084,0.435085
4886.000000,0.040473,0.908029,0.051498
4887.000000,0.112311,0.652901,0.234788
4888.000000,0.051317,0.806122,0.142561
4889.000000,0.088560,0.736032,0.175408
4890.000000,0.120966,0.495909,0.383125
4891.000000,0.036531,0.797957,0.165512
4892.000000,0.233150,0.638433,0.128416
4893.000000,0.319323,0.270440,0.410237
4894.000000,0.132620,0.583730,0.283651
4895.000000,0.080439,0.725643,0.193918
4896.000000,0.181138,0.364221,0.454641
4897.000000,0.011413,0.946051,0.042536
4898.000000,0.069931,0.688388,0.241682
4899.000000,0.055878,0.654264,0.289858
4900.000000,0.162569,0.605860,0.231571
4901.000000,0.080555,0.702691,0.216753
4902.000000,0.216980,0.412515,0.370505
4903.000000,0.186461,0.236505,0.577034
4904.000000,0.207004,0.298047,0.494949
4905.000000,0.018724,0.873982,0.107294
4906.000000,0.028370,0.877965,0.093665
4907.000000,0.065182,0.715243,0.219575
4908.000000,0.116512,0.297874,0.585614
4909.000000,0.121228,0.539512,0.339261
4910.000000,0.270782,0.374045,0.355173
4911.000000,0.072283,0.644505,0.283212
4912.000000,0.027160,0.880311,0.092529
4913.000000,0.155547,0.222510,0.621943
4914.000000,0.235569,0.277627,0.486804
4915.000000,0.102942,0.668838,0.228220
4916.000000,0.162003,0.312056,0.525941
4917.000000,0.025161,0.848156,0.126682
4918.000000,0.040581,0.830158,0.129261
4919.000000,0.093025,0.652617,0.254358
4920.000000,0.021891,0.851319,0.126790
4921.000000,0.106929,0.629237,0.263834
4922.000000,0.186026,0.422941,0.391033
4923.000000,0.200515,0.283247,0.516239
4924.000000,0.085263,0.262233,0.652503
4925.000000,0.184400,0.174438,0.641163
4926.000000,0.126603,0.478851,0.394545
4927.000000,0.100386,0.674961,0.224654
4928.000000,0.069659,0.696075,0.234266
4929.000000,0.335410,0.185831,0.478759
4930.000000,0.201241,0.327237,0.471522
4931.000000,0.029228,0.874613,0.096160
4932.000000,0.250067,0.415771,0.334162
4933.000000,0.031441,0.863048,0.105511
4934.000000,0.294482,0.345965,0.359553
4935.000000,0.198748,0.251847,0.549405
4936.000000,0.192226,0.284168,0.523606
4937.000000,0.211989,0.324741,0.463270
4938.000000,0.137385,0.236958,0.625657
4939.000000,0.123991,0.355891,0.520118
4940.000000,0.155761,0.467598,0.376640
4941.000000,0.033159,0.866505,0.100337
4942.000000,0.272957,0.217847,0.509196
4943.000000,0.141016,0.304287,0.554697
4944.000000,0.267680,0.461247,0.271073
4945.000000,0.203000,0.380562,0.416439
4946.000000,0.346832,0.251088,0.402080
4947.000000,0.145664,0.143462,0.710874
4948.000000,0.163263,0.463088,0.373649
4949.000000,0.176990,0.451825,0.371186
4950.000000,0.067823,0.768853,0.163324
4951.000000,0.197014,0.413541,0.389445
4952.000000,0.046182,0.849157,0.104661
4953.000000,0.367191,0.235380,0.397429
4954.000000,0.121785,0.608793,0.269422
4955.000000,0.235171,0.290322,0.474507
4956.000000,0.105807,0.537559,0.356634
4957.000000,0.045295,0.742731,0.211974
4958.000000,0.383519,0.278256,0.338225
4959.000000,0.365600,0.340592,0.293808
4960.000000,0.314194,0.183403,0.502403
4961.000000,0.072415,0.824011,0.103574
4962.000000,0.008444,0.937267,0.054289
4963.000000,0.186533,0.329115,0.484352
4964.000000,0.041754,0.785322,0.172924
4965.000000,0.271063,0.278469,0.450468
4966.000000,0.133671,0.564893,0.301435
4967.000000,0.198748,0.251847,0.549405
4968.000000,0.014907,0.918621,0.066472
4969.000000,0.017661,0.830985,0.151353
4970.000000,0.018555,0.773751,0.207693
4971.000000,0.236052,0.179405,0.584543
4972.000000,0.227331,0.365144,0.407525
4973.000000,0.009705,0.893832,0.096464
4974.000000,0.021326,0.875569,0.103106
4975.000000,0.087248,0.606167,0.306585
4976.000000,0.022501,0.841148,0.136350
4977.000000,0.058234,0.761570,0.180196
4978.000000,0.127989,0.440420,0.431591
4979.000000,0.073831,0.632610,0.293558
4980.000000,0.190765,0.289064,0.520171
4981.000000,0.094525,0.728883,0.176593
4982.000000,0.100891,0.736777,0.162332
4983.000000,0.228371,0.419455,0.352174
4984.000000,0.011616,0.829877,0.158507
4985.000000,0.159738,0.221738,0.618524
4986.000000,0.097222,0.655434,0.247344
4987.000000,0.157004,0.302162,0.540834
4988.000000,0.128409,0.545734,0.325857
4989.000000,0.099949,0.715021,0.185031
4990.000000,0.041953,0.827203,0.130844
4991.000000,0.127233,0.579904,0.292863
4992.000000,0.149016,0.490541,0.360443
4993.000000,0.063691,0.792936,0.143373
4994.000000,0.026747,0.889255,0.083998
4995.000000,0.034286,0.828880,0.136834
4996.000000,0.202284,0.290741,0.506974
4997.000000,0.113782,0.697581,0.188637
4998.000000,0.031364,0.872096,0.096540
4999.000000,0.089838,0.647859,0.262303
5000.000000,0.052462,0.740886,0.206652
5001.000000,0.130047,0.485029,0.384924
5002.000000,0.087216,0.681697,0.231086
5003.000000,0.170674,0.498894,0.330433
5004.000000,0.324876,0.295220,0.379904
5005.000000,0.332845,0.191838,0.475318
5006.000000,0.153934,0.605020,0.241046
5007.000000,0.275309,0.331259,0.393432
5008.000000,0.013208,0.887356,0.099436
5009.000000,0.164953,0.234464,0.600583
5010.000000,0.163034,0.352917,0.484049
5011.000000,0.302533,0.357729,0.339738
5012.000000,0.242544,0.331649,0.425807
5013.000000,0.092251,0.639406,0.268343
5014.000000,0.083732,0.634261,0.282007
5015.000000,0.210292,0.232346,0.557362
5016.000000,0.008909,0.955792,0.035299
5017.000000,0.034408,0.839030,0.126562
5018.000000,0.072516,0.673609,0.253875
5019.000000,0.040959,0.813059,0.145982
5020.000000,0.004653,0.959344,0.036003
5021.000000,0.200576,0.363116,0.436308
5022.000000,0.079890,0.730841,0.189269
5023.000000,0.171526,0.504018,0.324455
5024.000000,0.104970,0.607318,0.287712
5025.000000,0.155301,0.643285,0.201415
5026.000000,0.062199,0.789139,0.148662
5027.000000,0.232535,0.382867,0.384598
5028.000000,0.083097,0.774647,0.142256
5029.000000,0.040787,0.509869,0.449344
5030.000000,0.021315,0.924226,0.054458
5031.000000,0.141836,0.529225,0.328938
5032.000000,0.271217,0.530499,0.198284
5033.000000,0.085375,0.751638,0.162987
5034.000000,0.100068,0.711218,0.188714
5035.000000,0.036964,0.865587,0.097450
5036.000000,0.024227,0.876929,0.098844
5037.000000,0.130194,0.635659,0.234147
5038.000000,0.097204,0.597468,0.305328
5039.000000,0.025260,0.773412,0.201328
5040.000000,0.304759,0.222816,0.472425
5041.000000,0.090086,0.600018,0.309896
5042.000000,0.094017,0.606619,0.299364
5043.000000,0.106134,0.608987,0.284879
5044.000000,0.188900,0.354661,0.456438
5045.000000,0.231661,0.348680,0.419659
5046.000000,0.038722,0.722525,0.238752
5047.000000,0.072780,0.812973,0.114247
5048.000000,0.222228,0.260190,0.517582
5049.000000,0.258182,0.205369,0.536449
5050.000000,0.090740,0.460297,0.448963
5051.000000,0.193345,0.305958,0.500697
5052.000000,0.014660,0.887429,0.097911
5053.000000,0.080245,0.740590,0.179164
5054.000000,0.092007,0.710163,0.197830
5055.000000,0.071798,0.614166,0.314036
5056.000000,0.291050,0.346096,0.362854
5057.000000,0.307284,0.240090,0.452626
5058.000000,0.147325,0.413567,0.439108
5059.000000,0.103326,0.606817,0.289857
5060.000000,0.288053,0.363668,0.348279
5061.000000,0.267799,0.300205,0.431996
5062.000000,0.283108,0.335103,0.381789
5063.000000,0.134617,0.555950,0.309433
5064.000000,0.180324,0.239855,0.579820
5065.000000,0.111702,0.476983,0.411315
5066.000000,0.156477,0.189124,0.654398
5067.000000,0.089506,0.562115,0.348379
5068.000000,0.135102,0.525389,0.339509
5069.000000,0.043508,0.806829,0.149663
5070.000000,0.155370,0.462921,0.381709
5071.000000,0.161072,0.273256,0.565672
5072.000000,0.055725,0.676856,0.267419
5073.000000,0.030911,0.833764,0.135325
5074.000000,0.123733,0.579474,0.296793
5075.000000,0.028748,0.873495,0.097757
5076.000000,0.102372,0.690499,0.207129
5077.000000,0.031481,0.893276,0.075243
5078.000000,0.051795,0.741198,0.207007
5079.000000,0.099707,0.566962,0.333331
5080.000000,0.211699,0.470173,0.318128
5081.000000,0.159811,0.430838,0.409351
5082.000000,0.108742,0.622348,0.268910
5083.000000,0.052483,0.783773,0.163743
5084.000000,0.113516,0.639945,0.246539
5085.000000,0.155377,0.458450,0.386174
5086.000000,0.014946,0.894335,0.090718
5087.000000,0.023782,0.909921,0.066297
5088.000000,0.034653,0.826058,0.139290
5089.000000,0.178389,0.413977,0.407634
5090.000000,0.372283,0.283040,0.344677
5091.000000,0.123792,0.605092,0.271115
5092.000000,0.054280,0.717558,0.228162
5093.000000,0.071475,0.485477,0.443049
5094.000000,0.062666,0.590581,0.346753
5095.000000,0.100394,0.317315,0.582290
5096.000000,0.009909,0.955573,0.034519
5097.000000,0.058083,0.564218,0.377699
5098.000000,0.024637,0.839658,0.135705
5099.000000,0.241967,0.295136,0.462897
5100.000000,0.168413,0.325523,0.506063
5101.000000,0.270228,0.299869,0.429903
5102.000000,0.171453,0.370354,0.458194
5103.000000,0.363699,0.192812,0.443489
5104.000000,0.035279,0.727333,0.237389
5105.000000,0.323896,0.326284,0.349820
5106.000000,0.176507,0.388347,0.435147
5107.000000,0.083495,0.675209,0.241297
5108.000000,0.159920,0.364241,0.475839
5109.000000,0.132844,0.433005,0.434151
5110.000000,0.031924,0.830896,0.137181
5111.000000,0.180156,0.554956,0.264887
5112.000000,0.246769,0.569299,0.183932
5113.000000,0.141116,0.313547,0.545338
5114.000000,0.057562,0.808920,0.133519
5115.000000,0.333725,0.388583,0.277692
5116.000000,0.152900,0.332873,0.514226
5117.000000,0.015428,0.912800,0.071772
5118.000000,0.026693,0.850629,0.122678
5119.000000,0.097177,0.590128,0.312695
5120.000000,0.203620,0.335616,0.460764
5121.000000,0.054491,0.766084,0.179424
5122.000000,0.187599,0.442914,0.369487
5123.000000,0.062061,0.799665,0.138274
5124.000000,0.212630,0.347009,0.440361
5125.000000,0.139696,0.358321,0.501983
5126.000000,0.139914,0.144859,0.715227
5127.000000,0.252529,0.256992,0.490479
5128.000000,0.370801,0.249546,0.379653
5129.000000,0.010087,0.935088,0.054825
5130.000000,0.036084,0.811314,0.152602
5131.000000,0.067233,0.764643,0.168124
5132.000000,0.105673,0.628720,0.265608
5133.000000,0.512604,0.238977,0.248419
5134.000000,0.107826,0.646497,0.245677
5135.000000,0.052154,0.765913,0.181933
5136.000000,0.361220,0.338917,0.299863
5137.000000,0.138973,0.335408,0.525620
5138.000000,0.031820,0.890867,0.077313
5139.000000,0.183803,0.556361,0.259836
5140.000000,0.037286,0.765974,0.196740
5141.000000,0.072589,0.776132,0.151279
5142.000000,0.072526,0.725989,0.201485
5143.000000,0.017169,0.922968,0.059863
5144.000000,0.068600,0.750685,0.180715
5145.000000,0.096416,0.673950,0.229633
5146.000000,0.100398,0.719520,0.180082
5147.000000,0.052569,0.784464,0.162966
5148.000000,0.089845,0.689993,0.220162
5149.000000,0.021202,0.910115,0.068682
5150.000000,0.090354,0.618671,0.290975
5151.000000,0.212740,0.207273,0.579987
5152.000000,0.041491,0.834414,0.124095
5153.000000,0.030040,0.884873,0.085087
5154.000000,0.111697,0.509755,0.378549
5155.000000,0.106087,0.432896,0.461016
5156.000000,0.261562,0.323891,0.414547
5157.000000,0.123718,0.558886,0.317396
5158.000000,0.151085,0.549795,0.299120
5159.000000,0.029324,0.844467,0.126209
5160.000000,0.112873,0.627780,0.259347
5161.000000,0.161390,0.408248,0.430362
5162.000000,0.057162,0.775215,0.167623
5163.000000,0.064420,0.663960,0.271620
5164.000000,0.374408,0.290847,0.334745
5165.000000,0.104559,0.574912,0.320529
5166.000000,0.302587,0.309183,0.388230
5167.000000,0.195830,0.306999,0.497172
5168.000000,0.088839,0.479265,0.431897
5169.000000,0.242381,0.212047,0.545571
5170.000000,0.184752,0.539566,0.275682
5171.000000,0.042683,0.757090,0.200227
5172.000000,0.068590,0.770336,0.161074
5173.000000,0.029807,0.870031,0.100162
5174.000000,0.022292,0.854605,0.123103
5175.000000,0.181161,0.434814,0.384026
5176.000000,0.214401,0.384810,0.400789
5177.000000,0.073633,0.722912,0.203455
5178.000000,0.052966,0.745002,0.202032
5179.000000,0.102536,0.675057,0.222407
5180.000000,0.015159,0.934973,0.049868
5181.000000,0.102852,0.491981,0.405166
5182.000000,0.343615,0.382371,0.274014
5183.000000,0.055807,0.749868,0.194325
5184.000000,0.041754,0.785322,0.172924
5185.000000,0.325608,0.353334,0.321057
5186.000000,0.094507,0.475701,0.429792
5187.000000,0.052913,0.783086,0.164002
5188.000000,0.066328,0.671937,0.261735
5189.000000,0.101517,0.773858,0.124625
5190.000000,0.047869,0.733247,0.218884
5191.000000,0.066560,0.659539,0.273902
5192.000000,0.169137,0.376929,0.453934
5193.000000,0.079619,0.603038,0.317343
5194.000000,0.275853,0.253185,0.470962
5195.000000,0.132650,0.641228,0.226122
5196.000000,0.021517,0.842745,0.135738
5197.000000,0.114777,0.692588,0.192635
5198.000000,0.091022,0.580333,0.328646
5199.000000,0.139322,0.455412,0.405267
5200.000000,0.101123,0.727193,0.171684
5201.000000,0.038810,0.830991,0.130199
5202.000000,0.335494,0.251736,0.412769
5203.000000,0.079438,0.649264,0.271298
5204.000000,0.151969,0.386823,0.461208
5205.000000,0.035136,0.869249,0.095615
5206.000000,0.200348,0.312066,0.487587
5207.000000,0.177422,0.380945,0.441633
5208.000000,0.084997,0.693050,0.221953
5209.000000,0.158548,0.317391,0.524061
5210.000000,0.066486,0.802048,0.131465
5211.000000,0.138209,0.309714,0.552077
5212.000000,0.021236,0.903053,0.075711
5213.000000,0.064592,0.625239,0.310169
5214.000000,0.101503,0.570447,0.328051
5215.000000,0.032961,0.818975,0.148065
5216.000000,0.127401,0.394859,0.477739
5217.000000,0.064295,0.800256,0.135449
5218.000000,0.028937,0.750926,0.220137
5219.000000,0.046320,0.856224,0.097457
5220.000000,0.086254,0.693369,0.220377
5221.000000,0.174019,0.409525,0.416456
5222.000000,0.080146,0.715394,0.204459
5223.000000,0.328139,0.445507,0.226354
5224.000000,0.034703,0.852669,0.112629
5225.000000,0.045700,0.784551,0.169749
5226.000000,0.041414,0.818501,0.140084
5227.000000,0.193364,0.413834,0.392803
5228.000000,0.339815,0.254175,0.406011
5229.000000,0.119965,0.442013,0.438022
5230.000000,0.096408,0.485824,0.417768
5231.000000,0.022477,0.902649,0.074874
5232.000000,0.358692,0.288954,0.352354
5233.000000,0.078945,0.722240,0.198814
5234.000000,0.076450,0.733919,0.189631
5235.000000,0.060067,0.672263,0.267671
5236.000000,0.207033,0.301283,0.491684
5237.000000,0.194350,0.225071,0.580579
5238.000000,0.049490,0.792851,0.157659
5239.000000,0.279338,0.158296,0.562366
5240.000000,0.231343,0.221756,0.546902
5241.000000,0.020371,0.916252,0.063377
5242.000000,0.057548,0.774521,0.167931
5243.000000,0.080525,0.600654,0.318820
5244.000000,0.371909,0.329590,0.298501
5245.000000,0.129291,0.582779,0.287930
5246.000000,0.178726,0.188617,0.632657
5247.000000,0.104398,0.591050,0.304552
5248.000000,0.038321,0.792616,0.169064
5249.000000,0.254694,0.427977,0.317329
5250.000000,0.044230,0.809007,0.146762
5251.000000,0.012110,0.914865,0.073025
5252.000000,0.166988,0.294078,0.538934
5253.000000,0.109542,0.679002,0.211456
5254.000000,0.037484,0.889738,0.072778
5255.000000,0.102701,0.602680,0.294619
5256.000000,0.232834,0.182837,0.584330
5257.000000,0.179164,0.587641,0.233196
5258.000000,0.061608,0.663848,0.274544
5259.000000,0.015444,0.908077,0.076479
5260.000000,0.042688,0.802092,0.155221
5261.000000,0.157207,0.198038,0.644756
5262.000000,0.243954,0.322136,0.433911
5263.000000,0.128866,0.498357,0.372776
5264.000000,0.073400,0.664734,0.261866
5265.000000,0.032968,0.858615,0.108416
5266.000000,0.063244,0.697962,0.238794
5267.000000,0.260649,0.295911,0.443440
5268.000000,0.054379,0.843777,0.101844
5269.000000,0.255382,0.308296,0.436322
5270.000000,0.022394,0.841438,0.136167
5271.000000,0.254117,0.214014,0.531868
5272.000000,0.048088,0.760189,0.191723
5273.000000,0.036368,0.730370,0.233262
5274.000000,0.215947,0.299454,0.484598
5275.000000,0.157661,0.217854,0.624485
5276.000000,0.063393,0.831293,0.105313
5277.000000,0.040269,0.824369,0.135362
5278.000000,0.304808,0.179821,0.515370
5279.000000,0.125330,0.284068,0.590602
5280.000000,0.169916,0.299329,0.530755
5281.000000,0.157966,0.137267,0.704767
5282.000000,0.072771,0.659242,0.267987
5283.000000,0.209183,0.293598,0.497219
5284.000000,0.154893,0.530071,0.315037
5285.000000,0.044664,0.841374,0.113962
5286.000000,0.129155,0.557000,0.313845
5287.000000,0.361611,0.361495,0.276894
5288.000000,0.024531,0.880867,0.094601
5289.000000,0.104999,0.511001,0.384000
5290.000000,0.113934,0.613094,0.272972
5291.000000,0.052629,0.794695,0.152676
5292.000000,0.139846,0.428985,0.431170
5293.000000,0.057654,0.739778,0.202568
5294.000000,0.080681,0.632377,0.286942
5295.000000,0.008936,0.947171,0.043893
5296.000000,0.084883,0.646235,0.268883
5297.000000,0.160884,0.361709,0.477407
5298.000000,0.094613,0.729879,0.175508
5299.000000,0.166311,0.539977,0.293712
5300.000000,0.030244,0.902578,0.067177
5301.000000,0.078161,0.492985,0.428854
5302.000000,0.048431,0.729250,0.222319
5303.000000,0.332126,0.193668,0.474206
5304.000000,0.216876,0.419441,0.363683
5305.000000,0.099664,0.444745,0.455591
5306.000000,0.240343,0.441638,0.318018
5307.000000,0.191647,0.277358,0.530996
5308.000000,0.059481,0.731580,0.208939
5309.000000,0.089198,0.741264,0.169538
5310.000000,0.038716,0.797133,0.164151
5311.000000,0.149414,0.344294,0.506292
5312.000000,0.164165,0.420761,0.415074
5313.000000,0.209120,0.366307,0.424573
5314.000000,0.215574,0.277003,0.507423
5315.000000,0.030445,0.856167,0.113388
5316.000000,0.129723,0.430964,0.439313
5317.000000,0.206449,0.293136,0.500415
5318.000000,0.373111,0.197961,0.428928
5319.000000,0.133390,0.542760,0.323850
5320.000000,0.093827,0.710480,0.195693
5321.000000,0.139458,0.508618,0.351924
5322.000000,0.065903,0.727025,0.207073
5323.000000,0.039852,0.858141,0.102007
5324.000000,0.124668,0.648067,0.227265
5325.000000,0.069313,0.731083,0.199603
5326.000000,0.225163,0.255362,0.519476
5327.000000,0.082967,0.670766,0.246267
5328.000000,0.065015,0.638923,0.296062
5329.000000,0.105995,0.627945,0.266060
5330.000000,0.158536,0.475992,0.365472
5331.000000,0.133073,0.407911,0.459016
5332.000000,0.088013,0.510245,0.401742
5333.000000,0.026771,0.879634,0.093595
5334.000000,0.020351,0.862613,0.117036
5335.000000,0.064896,0.746216,0.188888
5336.000000,0.236832,0.234532,0.528636
5337.000000,0.061844,0.607900,0.330256
5338.000000,0.107989,0.643046,0.248965
5339.000000,0.027134,0.835013,0.137853
5340.000000,0.232642,0.434762,0.332596
5341.000000,0.083673,0.453055,0.463272
5342.000000,0.022295,0.851592,0.126113
5343.000000,0.153550,0.502830,0.343619
5344.000000,0.045860,0.657148,0.296992
5345.000000,0.048910,0.816161,0.134929
5346.000000,0.258717,0.478001,0.263283
5347.000000,0.168080,0.639073,0.192847
5348.000000,0.022553,0.769773,0.207675
5349.000000,0.009150,0.955292,0.035558
5350.000000,0.039560,0.796415,0.164025
5351.000000,0.008888,0.943448,0.047664
5352.000000,0.170209,0.300289,0.529502
5353.000000,0.242692,0.382228,0.375080
5354.000000,0.213844,0.246873,0.539282
5355.000000,0.073905,0.675466,0.250629
5356.000000,0.056710,0.822345,0.120945
5357.000000,0.174536,0.405289,0.420175
5358.000000,0.082092,0.681354,0.236553
5359.000000,0.130655,0.561630,0.307715
5360.000000,0.031588,0.888861,0.079551
5361.000000,0.137691,0.160702,0.701607
5362.000000,0.011566,0.951115,0.037319
5363.000000,0.105034,0.700847,0.194119
5364.000000,0.303770,0.434436,0.261794
5365.000000,0.011826,0.907139,0.081035
5366.000000,0.064710,0.770780,0.164510
5367.000000,0.033111,0.722925,0.243965
5368.000000,0.012362,0.922523,0.065115
5369.000000,0.033680,0.843924,0.122397
5370.000000,0.228552,0.365330,0.406118
5371.000000,0.235619,0.203385,0.560997
5372.000000,0.213458,0.289833,0.496709
5373.000000,0.233336,0.331269,0.435395
5374.000000,0.340368,0.318219,0.341413
5375.000000,0.127908,0.410498,0.461594
5376.000000,0.280434,0.277833,0.441733
5377.000000,0.020227,0.883406,0.096367
5378.000000,0.220182,0.337270,0.442548
5379.000000,0.034935,0.866537,0.098528
5380.000000,0.134245,0.463554,0.402201
5381.000000,0.031459,0.865874,0.102666
5382.000000,0.057401,0.726159,0.216440
5383.000000,0.191296,0.384604,0.424101
5384.000000,0.159689,0.355231,0.485080
5385.000000,0.226898,0.255995,0.517107
5386.000000,0.058340,0.751462,0.190199
5387.000000,0.031595,0.864687,0.103718
5388.000000,0.014932,0.917550,0.067519
5389.000000,0.065246,0.646832,0.287922
5390.000000,0.154216,0.628432,0.217353
5391.000000,0.225163,0.255362,0.519476
5392.000000,0.110210,0.612001,0.277789
5393.000000,0.038696,0.841370,0.119934
5394.000000,0.084664,0.514544,0.400792
5395.000000,0.025262,0.924104,0.050634
5396.000000,0.126329,0.627169,0.246502
5397.000000,0.220182,0.337270,0.442548
5398.000000,0.020099,0.867601,0.112299
5399.000000,0.086451,0.625407,0.288142
5400.000000,0.169217,0.244236,0.586547
5401.000000,0.159169,0.536575,0.304257
5402.000000,0.242053,0.245779,0.512169
5403.000000,0.131575,0.291349,0.577076
5404.000000,0.188082,0.291741,0.520176
5405.000000,0.264468,0.332888,0.402644
5406.000000,0.366909,0.298327,0.334765
5407.000000,0.120768,0.469619,0.409613
5408.000000,0.017243,0.902524,0.080233
5409.000000,0.016946,0.937510,0.045544
5410.000000,0.025450,0.896721,0.077829
5411.000000,0.097990,0.486601,0.415409
5412.000000,0.058827,0.624450,0.316724
5413.000000,0.199684,0.206770,0.593546
5414.000000,0.215163,0.495116,0.289721
5415.000000,0.102512,0.509663,0.387824
5416.000000,0.174647,0.146099,0.679254
5417.000000,0.074082,0.743552,0.182366
5418.000000,0.314569,0.144693,0.540737
