ID,Class_0,Class_1,Class_2
4754.000000,0.175052,0.433709,0.391239
4755.000000,0.219941,0.517185,0.262874
4756.000000,0.162423,0.242082,0.595496
4757.000000,0.155154,0.596663,0.248182
4758.000000,0.276726,0.393538,0.329736
4759.000000,0.116033,0.323252,0.560714
4760.000000,0.123002,0.506104,0.370894
4761.000000,0.144081,0.597520,0.258400
4762.000000,0.058865,0.756293,0.184842
4763.000000,0.289208,0.260648,0.450143
4764.000000,0.390328,0.205630,0.404041
4765.000000,0.143710,0.430976,0.425314
4766.000000,0.114437,0.679407,0.206156
4767.000000,0.025986,0.896915,0.077099
4768.000000,0.103851,0.647748,0.248401
4769.000000,0.234397,0.340180,0.425423
4770.000000,0.130637,0.579565,0.289798
4771.000000,0.131842,0.643471,0.224687
4772.000000,0.088176,0.693479,0.218345
4773.000000,0.143735,0.640714,0.215551
4774.000000,0.183022,0.417946,0.399032
4775.000000,0.095401,0.652996,0.251604
4776.000000,0.029917,0.837596,0.132487
4777.000000,0.227188,0.389199,0.383613
4778.000000,0.152762,0.614787,0.232451
4779.000000,0.065464,0.647336,0.287200
4780.000000,0.221451,0.344614,0.433936
4781.000000,0.159605,0.081403,0.758992
4782.000000,0.209547,0.158592,0.631860
4783.000000,0.081943,0.749113,0.168944
4784.000000,0.106505,0.695470,0.198025
4785.000000,0.270461,0.301960,0.427579
4786.000000,0.034856,0.897292,0.067852
4787.000000,0.229027,0.282383,0.488590
4788.000000,0.195226,0.415187,0.389587
4789.000000,0.057928,0.724132,0.217940
4790.000000,0.157096,0.496744,0.346159
4791.000000,0.158274,0.579247,0.262479
4792.000000,0.291200,0.195203,0.513598
4793.000000,0.270755,0.317819,0.411426
4794.000000,0.256612,0.265918,0.477471
4795.000000,0.207330,0.094905,0.697765
4796.000000,0.138535,0.592667,0.268798
4797.000000,0.199641,0.261434,0.538925
4798.000000,0.193430,0.489615,0.316956
4799.000000,0.057843,0.814368,0.127790
4800.000000,0.209929,0.244384,0.545687
4801.000000,0.158063,0.446750,0.395187
4802.000000,0.074008,0.791046,0.134946
4803.000000,0.159582,0.247864,0.592553
4804.000000,0.064317,0.745860,0.189823
4805.000000,0.059823,0.759443,0.180734
4806.000000,0.295548,0.378126,0.326326
4807.000000,0.206429,0.197996,0.595575
4808.000000,0.110993,0.684476,0.204530
4809.000000,0.045919,0.824932,0.129149
4810.000000,0.140751,0.585242,0.274007
4811.000000,0.165271,0.462058,0.372671
4812.000000,0.136579,0.563662,0.299760
4813.000000,0.073501,0.797659,0.128840
4814.000000,0.105016,0.642815,0.252170
4815.000000,0.201827,0.439954,0.358220
4816.000000,0.242916,0.187136,0.569948
4817.000000,0.239017,0.342273,0.418710
4818.000000,0.042645,0.874370,0.082985
4819.000000,0.060697,0.835482,0.103821
4820.000000,0.167339,0.506639,0.326023
4821.000000,0.141595,0.633004,0.225400
4822.000000,0.245556,0.322824,0.431620
4823.000000,0.159072,0.629287,0.211641
4824.000000,0.273267,0.176609,0.550123
4825.000000,0.034729,0.877422,0.087848
4826.000000,0.054524,0.687052,0.258423
4827.000000,0.092990,0.424886,0.482124
4828.000000,0.183601,0.106476,0.709923
4829.000000,0.038464,0.890835,0.070701
4830.000000,0.143916,0.547704,0.308379
4831.000000,0.118832,0.692916,0.188252
4832.000000,0.052623,0.854485,0.092892
4833.000000,0.049568,0.851793,0.098639
4834.000000,0.125336,0.654661,0.220004
4835.000000,0.220470,0.401608,0.377923
4836.000000,0.044501,0.781741,0.173759
4837.000000,0.084052,0.636605,0.279343
4838.000000,0.055356,0.804863,0.139781
4839.000000,0.191865,0.525006,0.283128
4840.000000,0.299243,0.234173,0.466584
4841.000000,0.242366,0.240228,0.517407
4842.000000,0.132146,0.588472,0.279383
4843.000000,0.061103,0.833268,0.105629
4844.000000,0.332295,0.246398,0.421307
4845.000000,0.179017,0.417250,0.403733
4846.000000,0.107186,0.630444,0.262370
4847.000000,0.095855,0.704681,0.199464
4848.000000,0.177196,0.147854,0.674950
4849.000000,0.266135,0.291367,0.442498
4850.000000,0.024278,0.903494,0.072227
4851.000000,0.109953,0.654978,0.235069
4852.000000,0.101184,0.655428,0.243388
4853.000000,0.091465,0.662580,0.245955
4854.000000,0.106856,0.587257,0.305887
4855.000000,0.070408,0.778308,0.151284
4856.000000,0.236107,0.317883,0.446010
4857.000000,0.091388,0.738774,0.169838
4858.000000,0.097561,0.721655,0.180784
4859.000000,0.086231,0.699643,0.214125
4860.000000,0.058910,0.715533,0.225557
4861.000000,0.277482,0.215840,0.506678
4862.000000,0.114393,0.659935,0.225673
4863.000000,0.210878,0.363804,0.425318
4864.000000,0.239992,0.276620,0.483388
4865.000000,0.191513,0.611582,0.196905
4866.000000,0.314520,0.251581,0.433899
4867.000000,0.117479,0.515415,0.367106
4868.000000,0.108576,0.592419,0.299005
4869.000000,0.198346,0.502858,0.298795
4870.000000,0.151276,0.400229,0.448496
4871.000000,0.079954,0.734162,0.185884
4872.000000,0.122165,0.625609,0.252227
4873.000000,0.222364,0.305685,0.471952
4874.000000,0.133821,0.651565,0.214614
4875.000000,0.063719,0.823695,0.112587
4876.000000,0.049037,0.863438,0.087524
4877.000000,0.131336,0.538104,0.330560
4878.000000,0.139462,0.461718,0.398820
4879.000000,0.119480,0.466055,0.414465
4880.000000,0.118234,0.687030,0.194736
4881.000000,0.106798,0.630290,0.262912
4882.000000,0.196651,0.392771,0.410577
4883.000000,0.178153,0.453825,0.368022
4884.000000,0.047979,0.812059,0.139962
4885.000000,0.106316,0.555118,0.338565
4886.000000,0.251024,0.315469,0.433507
4887.000000,0.166596,0.411176,0.422228
4888.000000,0.108758,0.599127,0.292115
4889.000000,0.134997,0.618744,0.246259
4890.000000,0.093766,0.417433,0.488801
4891.000000,0.106445,0.647396,0.246159
4892.000000,0.196665,0.617933,0.185402
4893.000000,0.152949,0.601559,0.245492
4894.000000,0.106519,0.661664,0.231818
4895.000000,0.171795,0.389482,0.438723
4896.000000,0.160430,0.473644,0.365926
4897.000000,0.076948,0.760563,0.162488
4898.000000,0.145810,0.614213,0.239977
4899.000000,0.104045,0.588396,0.307559
4900.000000,0.085710,0.719277,0.195013
4901.000000,0.093891,0.764516,0.141593
4902.000000,0.251895,0.437035,0.311070
4903.000000,0.226537,0.278260,0.495203
4904.000000,0.207880,0.348957,0.443164
4905.000000,0.060908,0.735343,0.203749
4906.000000,0.056794,0.831254,0.111952
4907.000000,0.099265,0.686597,0.214138
4908.000000,0.157698,0.119898,0.722404
4909.000000,0.200379,0.356057,0.443564
4910.000000,0.270277,0.314282,0.415441
4911.000000,0.087056,0.700478,0.212466
4912.000000,0.035740,0.894195,0.070065
4913.000000,0.223613,0.271800,0.504588
4914.000000,0.219402,0.383634,0.396964
4915.000000,0.138190,0.605164,0.256646
4916.000000,0.053795,0.666801,0.279404
4917.000000,0.042352,0.833921,0.123727
4918.000000,0.074066,0.776388,0.149546
4919.000000,0.209401,0.348658,0.441941
4920.000000,0.067128,0.793373,0.139499
4921.000000,0.128041,0.560473,0.311485
4922.000000,0.126147,0.693838,0.180015
4923.000000,0.192171,0.321552,0.486277
4924.000000,0.055081,0.636868,0.308051
4925.000000,0.162362,0.160802,0.676836
4926.000000,0.085309,0.638805,0.275886
4927.000000,0.178153,0.453825,0.368022
4928.000000,0.112397,0.700848,0.186755
4929.000000,0.289428,0.399041,0.311531
4930.000000,0.167283,0.492112,0.340605
4931.000000,0.044458,0.837173,0.118369
4932.000000,0.227397,0.384480,0.388123
4933.000000,0.051408,0.836595,0.111997
4934.000000,0.283061,0.309089,0.407850
4935.000000,0.092027,0.513805,0.394168
4936.000000,0.264694,0.236206,0.499099
4937.000000,0.249174,0.286350,0.464476
4938.000000,0.110192,0.447068,0.442740
4939.000000,0.181169,0.338283,0.480549
4940.000000,0.221803,0.404461,0.373736
4941.000000,0.133543,0.673955,0.192502
4942.000000,0.291238,0.283447,0.425316
4943.000000,0.153880,0.390299,0.455821
4944.000000,0.193937,0.486634,0.319429
4945.000000,0.222992,0.405094,0.371914
4946.000000,0.250269,0.275868,0.473864
4947.000000,0.149849,0.133114,0.717037
4948.000000,0.151472,0.531093,0.317435
4949.000000,0.157634,0.546540,0.295827
4950.000000,0.058799,0.704370,0.236830
4951.000000,0.137623,0.582137,0.280240
4952.000000,0.042508,0.808933,0.148559
4953.000000,0.236893,0.170652,0.592455
4954.000000,0.181631,0.487648,0.330721
4955.000000,0.262327,0.307891,0.429782
4956.000000,0.177367,0.298375,0.524257
4957.000000,0.024974,0.895355,0.079671
4958.000000,0.367806,0.199396,0.432798
4959.000000,0.236129,0.421611,0.342260
4960.000000,0.233862,0.331530,0.434609
4961.000000,0.100468,0.680883,0.218649
4962.000000,0.017235,0.913188,0.069577
4963.000000,0.195318,0.345371,0.459311
4964.000000,0.053159,0.806901,0.139940
4965.000000,0.201983,0.545672,0.252344
4966.000000,0.103434,0.714629,0.181937
4967.000000,0.092027,0.513805,0.394168
4968.000000,0.019058,0.898297,0.082645
4969.000000,0.039987,0.757797,0.202216
4970.000000,0.105478,0.455981,0.438541
4971.000000,0.199273,0.458085,0.342642
4972.000000,0.296555,0.362560,0.340886
4973.000000,0.006973,0.962451,0.030576
4974.000000,0.066199,0.748283,0.185518
4975.000000,0.092263,0.670070,0.237667
4976.000000,0.005270,0.972000,0.022731
4977.000000,0.149451,0.523027,0.327522
4978.000000,0.128257,0.436362,0.435381
4979.000000,0.128699,0.471095,0.400206
4980.000000,0.207430,0.402451,0.390119
4981.000000,0.058798,0.817396,0.123806
4982.000000,0.101068,0.747173,0.151759
4983.000000,0.211929,0.424270,0.363801
4984.000000,0.021609,0.907467,0.070924
4985.000000,0.202744,0.261063,0.536193
4986.000000,0.165798,0.508829,0.325373
4987.000000,0.144785,0.454462,0.400753
4988.000000,0.144281,0.630865,0.224853
4989.000000,0.081792,0.756206,0.162002
4990.000000,0.038151,0.819797,0.142052
4991.000000,0.186949,0.487237,0.325814
4992.000000,0.074898,0.715002,0.210100
4993.000000,0.081951,0.787828,0.130220
4994.000000,0.021942,0.881054,0.097004
4995.000000,0.097808,0.716793,0.185399
4996.000000,0.225333,0.204404,0.570263
4997.000000,0.067062,0.755395,0.177543
4998.000000,0.074963,0.795758,0.129279
4999.000000,0.151798,0.564360,0.283841
5000.000000,0.075394,0.698605,0.226001
5001.000000,0.154423,0.418902,0.426676
5002.000000,0.128283,0.593267,0.278450
5003.000000,0.214324,0.459714,0.325962
5004.000000,0.280852,0.331799,0.387349
5005.000000,0.299505,0.282574,0.417921
5006.000000,0.128493,0.639839,0.231668
5007.000000,0.213864,0.430177,0.355959
5008.000000,0.018951,0.900545,0.080504
5009.000000,0.225287,0.250688,0.524025
5010.000000,0.130372,0.556235,0.313393
5011.000000,0.228927,0.432274,0.338799
5012.000000,0.102622,0.646963,0.250415
5013.000000,0.102299,0.749314,0.148387
5014.000000,0.100039,0.649861,0.250101
5015.000000,0.221986,0.224974,0.553040
5016.000000,0.046007,0.871983,0.082011
5017.000000,0.047558,0.844308,0.108134
5018.000000,0.138339,0.587707,0.273955
5019.000000,0.108107,0.645565,0.246329
5020.000000,0.012028,0.950145,0.037827
5021.000000,0.264836,0.288486,0.446679
5022.000000,0.086006,0.768330,0.145665
5023.000000,0.242524,0.414023,0.343453
5024.000000,0.089301,0.767035,0.143664
5025.000000,0.176282,0.491516,0.332201
5026.000000,0.077702,0.734822,0.187476
5027.000000,0.172049,0.527800,0.300151
5028.000000,0.060458,0.825450,0.114092
5029.000000,0.137527,0.285595,0.576878
5030.000000,0.079433,0.686498,0.234070
5031.000000,0.222598,0.202767,0.574635
5032.000000,0.236295,0.426368,0.337337
5033.000000,0.047607,0.848789,0.103604
5034.000000,0.148840,0.522581,0.328579
5035.000000,0.061134,0.833624,0.105242
5036.000000,0.074249,0.804863,0.120888
5037.000000,0.126243,0.675537,0.198220
5038.000000,0.169398,0.444448,0.386154
5039.000000,0.020661,0.906596,0.072743
5040.000000,0.327280,0.347980,0.324740
5041.000000,0.123550,0.680080,0.196370
5042.000000,0.112034,0.514512,0.373453
5043.000000,0.198094,0.408176,0.393730
5044.000000,0.186247,0.322581,0.491172
5045.000000,0.272689,0.300285,0.427026
5046.000000,0.075844,0.602139,0.322017
5047.000000,0.096806,0.774789,0.128405
5048.000000,0.202699,0.364388,0.432912
5049.000000,0.244527,0.316444,0.439029
5050.000000,0.063818,0.607175,0.329007
5051.000000,0.226304,0.369324,0.404372
5052.000000,0.022265,0.876835,0.100899
5053.000000,0.084073,0.758453,0.157474
5054.000000,0.084304,0.764307,0.151389
5055.000000,0.180173,0.242859,0.576968
5056.000000,0.297364,0.346532,0.356104
5057.000000,0.246947,0.297431,0.455623
5058.000000,0.214307,0.406534,0.379159
5059.000000,0.074163,0.713343,0.212494
5060.000000,0.097198,0.763961,0.138841
5061.000000,0.246307,0.460457,0.293235
5062.000000,0.146383,0.527291,0.326326
5063.000000,0.100363,0.690889,0.208748
5064.000000,0.232316,0.276369,0.491315
5065.000000,0.098467,0.544462,0.357071
5066.000000,0.241376,0.162429,0.596195
5067.000000,0.036967,0.785390,0.177642
5068.000000,0.142354,0.582455,0.275191
5069.000000,0.055008,0.772191,0.172801
5070.000000,0.201212,0.341534,0.457255
5071.000000,0.174437,0.410910,0.414653
5072.000000,0.035830,0.803484,0.160685
5073.000000,0.051493,0.813868,0.134639
5074.000000,0.198044,0.530245,0.271711
5075.000000,0.057489,0.806439,0.136072
5076.000000,0.076336,0.788904,0.134760
5077.000000,0.087075,0.656197,0.256728
5078.000000,0.077464,0.758338,0.164198
5079.000000,0.151329,0.298347,0.550324
5080.000000,0.154556,0.618728,0.226715
5081.000000,0.187186,0.483219,0.329595
5082.000000,0.122991,0.562001,0.315008
5083.000000,0.034299,0.779785,0.185916
5084.000000,0.227188,0.389199,0.383613
5085.000000,0.229566,0.341116,0.429317
5086.000000,0.037022,0.808928,0.154050
5087.000000,0.048547,0.873774,0.077679
5088.000000,0.041097,0.870558,0.088344
5089.000000,0.242653,0.332407,0.424940
5090.000000,0.360259,0.327598,0.312143
5091.000000,0.068034,0.752717,0.179250
5092.000000,0.040848,0.826652,0.132501
5093.000000,0.114158,0.483812,0.402029
5094.000000,0.046581,0.861732,0.091687
5095.000000,0.020492,0.900723,0.078784
5096.000000,0.008292,0.972538,0.019170
5097.000000,0.040120,0.830499,0.129381
5098.000000,0.110357,0.570483,0.319161
5099.000000,0.249016,0.318142,0.432842
5100.000000,0.179039,0.267389,0.553572
5101.000000,0.258162,0.330012,0.411826
5102.000000,0.185088,0.342411,0.472501
5103.000000,0.371114,0.257161,0.371725
5104.000000,0.092485,0.595133,0.312383
5105.000000,0.234397,0.340180,0.425423
5106.000000,0.146776,0.542424,0.310800
5107.000000,0.109197,0.642386,0.248417
5108.000000,0.177728,0.309071,0.513201
5109.000000,0.054215,0.766074,0.179711
5110.000000,0.084449,0.731304,0.184247
5111.000000,0.181135,0.530364,0.288501
5112.000000,0.056241,0.845370,0.098389
5113.000000,0.204355,0.313811,0.481835
5114.000000,0.040007,0.871098,0.088896
5115.000000,0.155402,0.625817,0.218781
5116.000000,0.241529,0.355986,0.402485
5117.000000,0.026383,0.896516,0.077101
5118.000000,0.067096,0.732631,0.200273
5119.000000,0.190443,0.514097,0.295460
5120.000000,0.123246,0.614084,0.262670
5121.000000,0.110347,0.630560,0.259093
5122.000000,0.123092,0.575870,0.301039
5123.000000,0.068429,0.781649,0.149923
5124.000000,0.222769,0.216555,0.560676
5125.000000,0.159422,0.577494,0.263084
5126.000000,0.171047,0.379167,0.449786
5127.000000,0.257281,0.258049,0.484671
5128.000000,0.344181,0.349890,0.305929
5129.000000,0.044868,0.823015,0.132117
5130.000000,0.057139,0.800978,0.141883
5131.000000,0.100175,0.684039,0.215787
5132.000000,0.104866,0.611759,0.283375
5133.000000,0.328594,0.445030,0.226377
5134.000000,0.102271,0.670795,0.226934
5135.000000,0.078151,0.777551,0.144298
5136.000000,0.281459,0.358536,0.360005
5137.000000,0.204320,0.250252,0.545428
5138.000000,0.050805,0.846213,0.102982
5139.000000,0.080877,0.799865,0.119258
5140.000000,0.080287,0.732708,0.187005
5141.000000,0.096299,0.692534,0.211167
5142.000000,0.113982,0.683735,0.202283
5143.000000,0.025662,0.902518,0.071820
5144.000000,0.071561,0.722877,0.205562
5145.000000,0.110805,0.669281,0.219914
5146.000000,0.153804,0.573901,0.272295
5147.000000,0.044259,0.854174,0.101566
5148.000000,0.100180,0.656053,0.243766
5149.000000,0.040162,0.855997,0.103840
5150.000000,0.177249,0.388550,0.434201
5151.000000,0.211419,0.226637,0.561943
5152.000000,0.086256,0.741274,0.172469
5153.000000,0.023509,0.906648,0.069843
5154.000000,0.149891,0.595096,0.255013
5155.000000,0.111050,0.642630,0.246320
5156.000000,0.166206,0.571090,0.262704
5157.000000,0.089549,0.668543,0.241909
5158.000000,0.083824,0.666509,0.249667
5159.000000,0.020021,0.891782,0.088197
5160.000000,0.231302,0.363147,0.405551
5161.000000,0.237481,0.308375,0.454144
5162.000000,0.115342,0.713369,0.171289
5163.000000,0.083498,0.611839,0.304664
5164.000000,0.285267,0.296164,0.418569
5165.000000,0.138685,0.389540,0.471774
5166.000000,0.257020,0.431775,0.311204
5167.000000,0.291689,0.360632,0.347679
5168.000000,0.219211,0.335917,0.444872
5169.000000,0.179289,0.419692,0.401019
5170.000000,0.159107,0.422383,0.418510
5171.000000,0.137694,0.628403,0.233903
5172.000000,0.056957,0.822894,0.120149
5173.000000,0.149516,0.596829,0.253655
5174.000000,0.073914,0.757537,0.168549
5175.000000,0.148552,0.463508,0.387940
5176.000000,0.241725,0.328243,0.430032
5177.000000,0.114726,0.723042,0.162232
5178.000000,0.137013,0.492042,0.370945
5179.000000,0.200929,0.366669,0.432403
5180.000000,0.020780,0.929597,0.049623
5181.000000,0.098527,0.623051,0.278423
5182.000000,0.162139,0.511137,0.326725
5183.000000,0.132479,0.641163,0.226358
5184.000000,0.053159,0.806901,0.139940
5185.000000,0.232837,0.575634,0.191529
5186.000000,0.046866,0.716858,0.236275
5187.000000,0.066076,0.764910,0.169014
5188.000000,0.094251,0.619923,0.285827
5189.000000,0.162319,0.670520,0.167161
5190.000000,0.079460,0.658935,0.261605
5191.000000,0.135016,0.521726,0.343258
5192.000000,0.183638,0.439604,0.376758
5193.000000,0.094160,0.704750,0.201090
5194.000000,0.255401,0.263651,0.480948
5195.000000,0.109685,0.674942,0.215373
5196.000000,0.026780,0.900441,0.072779
5197.000000,0.078931,0.759577,0.161492
5198.000000,0.138521,0.538242,0.323237
5199.000000,0.151696,0.616937,0.231367
5200.000000,0.066299,0.825570,0.108130
5201.000000,0.124237,0.676344,0.199419
5202.000000,0.256529,0.379529,0.363941
5203.000000,0.037299,0.836273,0.126428
5204.000000,0.174578,0.514937,0.310485
5205.000000,0.089161,0.704076,0.206763
5206.000000,0.145096,0.498598,0.356305
5207.000000,0.155753,0.539520,0.304727
5208.000000,0.108757,0.710899,0.180344
5209.000000,0.208308,0.382774,0.408919
5210.000000,0.053389,0.834453,0.112158
5211.000000,0.077195,0.744425,0.178380
5212.000000,0.015829,0.917366,0.066805
5213.000000,0.128183,0.462439,0.409378
5214.000000,0.027066,0.889410,0.083523
5215.000000,0.130060,0.571769,0.298171
5216.000000,0.176600,0.434654,0.388746
5217.000000,0.050109,0.830287,0.119604
5218.000000,0.055366,0.767644,0.176990
5219.000000,0.050778,0.815090,0.134131
5220.000000,0.099613,0.698444,0.201943
5221.000000,0.195337,0.417109,0.387554
5222.000000,0.066816,0.766587,0.166597
5223.000000,0.263476,0.391817,0.344707
5224.000000,0.044351,0.843671,0.111978
5225.000000,0.097620,0.710572,0.191808
5226.000000,0.071764,0.611404,0.316832
5227.000000,0.143413,0.242072,0.614516
5228.000000,0.234328,0.361292,0.404380
5229.000000,0.133743,0.516878,0.349379
5230.000000,0.092896,0.532550,0.374554
5231.000000,0.031718,0.876116,0.092166
5232.000000,0.282055,0.426846,0.291099
5233.000000,0.121170,0.619601,0.259229
5234.000000,0.140336,0.575387,0.284276
5235.000000,0.064552,0.732691,0.202757
5236.000000,0.215853,0.252252,0.531895
5237.000000,0.220889,0.256191,0.522920
5238.000000,0.037738,0.854423,0.107839
5239.000000,0.254076,0.132719,0.613204
5240.000000,0.164281,0.524002,0.311717
5241.000000,0.028988,0.889490,0.081522
5242.000000,0.131505,0.653034,0.215461
5243.000000,0.097601,0.616052,0.286347
5244.000000,0.251851,0.343190,0.404959
5245.000000,0.107102,0.727739,0.165158
5246.000000,0.213028,0.335977,0.450995
5247.000000,0.157372,0.548460,0.294168
5248.000000,0.150784,0.373690,0.475526
5249.000000,0.225501,0.266834,0.507666
5250.000000,0.114447,0.666814,0.218739
5251.000000,0.025007,0.882314,0.092679
5252.000000,0.258760,0.234818,0.506423
5253.000000,0.100981,0.770767,0.128252
5254.000000,0.182852,0.508543,0.308605
5255.000000,0.071134,0.601830,0.327037
5256.000000,0.271106,0.241082,0.487811
5257.000000,0.183163,0.636989,0.179849
5258.000000,0.087802,0.663413,0.248785
5259.000000,0.132950,0.532385,0.334665
5260.000000,0.060600,0.823797,0.115602
5261.000000,0.226944,0.318259,0.454797
5262.000000,0.214770,0.524829,0.260400
5263.000000,0.204413,0.485762,0.309824
5264.000000,0.090916,0.716482,0.192602
5265.000000,0.049924,0.852282,0.097794
5266.000000,0.056986,0.788825,0.154189
5267.000000,0.229576,0.248118,0.522306
5268.000000,0.089732,0.686254,0.224015
5269.000000,0.221199,0.517706,0.261095
5270.000000,0.194313,0.361735,0.443952
5271.000000,0.273240,0.266974,0.459786
5272.000000,0.109804,0.602592,0.287604
5273.000000,0.082948,0.666181,0.250871
5274.000000,0.236568,0.292015,0.471417
5275.000000,0.194384,0.234823,0.570793
5276.000000,0.043883,0.858301,0.097816
5277.000000,0.073840,0.712572,0.213588
5278.000000,0.207355,0.296143,0.496502
5279.000000,0.168206,0.369357,0.462437
5280.000000,0.100430,0.644843,0.254727
5281.000000,0.193297,0.344647,0.462056
5282.000000,0.097228,0.637465,0.265307
5283.000000,0.218359,0.210254,0.571387
5284.000000,0.081575,0.612550,0.305875
5285.000000,0.099106,0.672514,0.228380
5286.000000,0.160244,0.484590,0.355166
5287.000000,0.351755,0.325921,0.322324
5288.000000,0.032405,0.890126,0.077469
5289.000000,0.138634,0.514786,0.346579
5290.000000,0.068018,0.674670,0.257312
5291.000000,0.085958,0.760312,0.153729
5292.000000,0.131174,0.268287,0.600540
5293.000000,0.037920,0.871684,0.090396
5294.000000,0.101899,0.629496,0.268604
5295.000000,0.032316,0.844545,0.123139
5296.000000,0.175107,0.420767,0.404126
5297.000000,0.209706,0.476190,0.314104
5298.000000,0.132217,0.644522,0.223262
5299.000000,0.177841,0.235445,0.586714
5300.000000,0.058366,0.733016,0.208618
5301.000000,0.089639,0.661306,0.249055
5302.000000,0.079219,0.635615,0.285165
5303.000000,0.221761,0.243791,0.534448
5304.000000,0.205133,0.379262,0.415605
5305.000000,0.081125,0.572238,0.346637
5306.000000,0.278550,0.368344,0.353106
5307.000000,0.203326,0.469646,0.327028
5308.000000,0.073336,0.792384,0.134280
5309.000000,0.064586,0.819134,0.116281
5310.000000,0.056054,0.843523,0.100423
5311.000000,0.205989,0.266927,0.527084
5312.000000,0.196287,0.413596,0.390116
5313.000000,0.136975,0.611997,0.251028
5314.000000,0.265290,0.227747,0.506963
5315.000000,0.082239,0.761574,0.156187
5316.000000,0.077514,0.711003,0.211483
5317.000000,0.181941,0.461289,0.356770
5318.000000,0.193904,0.354544,0.451553
5319.000000,0.126618,0.622110,0.251272
5320.000000,0.089437,0.737668,0.172896
5321.000000,0.124299,0.572916,0.302785
5322.000000,0.180285,0.526864,0.292851
5323.000000,0.110429,0.696779,0.192791
5324.000000,0.168248,0.339160,0.492592
5325.000000,0.152860,0.551474,0.295666
5326.000000,0.275014,0.232747,0.492239
5327.000000,0.091721,0.701514,0.206766
5328.000000,0.051856,0.751930,0.196214
5329.000000,0.161767,0.424660,0.413572
5330.000000,0.186141,0.369345,0.444515
5331.000000,0.182845,0.286142,0.531013
5332.000000,0.180078,0.197785,0.622137
5333.000000,0.081215,0.731301,0.187483
5334.000000,0.083995,0.662250,0.253755
5335.000000,0.123028,0.615049,0.261924
5336.000000,0.181020,0.416807,0.402173
5337.000000,0.133636,0.514908,0.351455
5338.000000,0.104855,0.675967,0.219178
5339.000000,0.043934,0.869572,0.086495
5340.000000,0.243362,0.279757,0.476881
5341.000000,0.125548,0.587527,0.286925
5342.000000,0.104871,0.570562,0.324567
5343.000000,0.092876,0.694354,0.212770
5344.000000,0.053371,0.694716,0.251912
5345.000000,0.099195,0.647626,0.253179
5346.000000,0.295306,0.378868,0.325826
5347.000000,0.182593,0.526307,0.291100
5348.000000,0.037449,0.822613,0.139938
5349.000000,0.010855,0.945755,0.043389
5350.000000,0.051530,0.787946,0.160524
5351.000000,0.037057,0.821857,0.141086
5352.000000,0.200671,0.395806,0.403522
5353.000000,0.160793,0.355410,0.483797
5354.000000,0.253727,0.242655,0.503618
5355.000000,0.140847,0.512529,0.346624
5356.000000,0.190406,0.502408,0.307186
5357.000000,0.227042,0.204525,0.568433
5358.000000,0.155878,0.573208,0.270914
5359.000000,0.222937,0.411795,0.365268
5360.000000,0.063645,0.808022,0.128333
5361.000000,0.154070,0.269002,0.576928
5362.000000,0.031735,0.868521,0.099744
5363.000000,0.108002,0.691670,0.200328
5364.000000,0.140339,0.658428,0.201233
5365.000000,0.042254,0.859601,0.098145
5366.000000,0.118810,0.599271,0.281919
5367.000000,0.153221,0.339713,0.507066
5368.000000,0.024278,0.903494,0.072227
5369.000000,0.034926,0.871267,0.093807
5370.000000,0.191365,0.499636,0.308999
5371.000000,0.241895,0.318360,0.439745
5372.000000,0.193547,0.445884,0.360570
5373.000000,0.219441,0.296122,0.484437
5374.000000,0.308400,0.319145,0.372454
5375.000000,0.176891,0.497008,0.326101
5376.000000,0.253936,0.442313,0.303750
5377.000000,0.070205,0.764678,0.165117
5378.000000,0.129747,0.451772,0.418481
5379.000000,0.112864,0.617465,0.269672
5380.000000,0.071782,0.728819,0.199399
5381.000000,0.045600,0.841922,0.112478
5382.000000,0.035107,0.857406,0.107487
5383.000000,0.241381,0.280757,0.477862
5384.000000,0.193180,0.374227,0.432592
5385.000000,0.217326,0.327119,0.455555
5386.000000,0.063471,0.801019,0.135510
5387.000000,0.030347,0.825806,0.143847
5388.000000,0.025934,0.887956,0.086110
5389.000000,0.044034,0.760950,0.195017
5390.000000,0.134982,0.514788,0.350230
5391.000000,0.275014,0.232747,0.492239
5392.000000,0.132460,0.606943,0.260597
5393.000000,0.112954,0.677497,0.209549
5394.000000,0.078809,0.716471,0.204720
5395.000000,0.030850,0.904114,0.065036
5396.000000,0.133363,0.596524,0.270113
5397.000000,0.129747,0.451772,0.418481
5398.000000,0.042357,0.871051,0.086592
5399.000000,0.174546,0.329905,0.495549
5400.000000,0.186518,0.380747,0.432735
5401.000000,0.188644,0.211400,0.599955
5402.000000,0.237424,0.305183,0.457393
5403.000000,0.162001,0.531146,0.306853
5404.000000,0.174559,0.525022,0.300419
5405.000000,0.231608,0.400713,0.367679
5406.000000,0.221861,0.348281,0.429859
5407.000000,0.157096,0.496744,0.346159
5408.000000,0.021503,0.930375,0.048122
5409.000000,0.023773,0.915983,0.060245
5410.000000,0.059019,0.807384,0.133597
5411.000000,0.160021,0.469564,0.370415
5412.000000,0.097923,0.509038,0.393039
5413.000000,0.253591,0.329623,0.416786
5414.000000,0.220822,0.468418,0.310760
5415.000000,0.186015,0.414181,0.399804
5416.000000,0.215790,0.270863,0.513347
5417.000000,0.144748,0.541071,0.314180
5418.000000,0.284525,0.229864,0.485612
