ID,Class_0,Class_1,Class_2
4754.000000,0.154457,0.470646,0.374897
4755.000000,0.117048,0.733692,0.149261
4756.000000,0.088345,0.160492,0.751163
4757.000000,0.145574,0.482051,0.372375
4758.000000,0.258524,0.238263,0.503212
4759.000000,0.096489,0.410822,0.492689
4760.000000,0.131796,0.690965,0.177239
4761.000000,0.098014,0.615975,0.286012
4762.000000,0.068923,0.728789,0.202288
4763.000000,0.162981,0.430115,0.406904
4764.000000,0.035568,0.853361,0.111070
4765.000000,0.198707,0.267503,0.533791
4766.000000,0.123320,0.560682,0.315998
4767.000000,0.063349,0.829085,0.107566
4768.000000,0.140289,0.474196,0.385515
4769.000000,0.263424,0.384822,0.351754
4770.000000,0.110306,0.620578,0.269116
4771.000000,0.081028,0.848166,0.070805
4772.000000,0.114276,0.576982,0.308742
4773.000000,0.203714,0.563452,0.232834
4774.000000,0.178344,0.265670,0.555986
4775.000000,0.086365,0.773787,0.139848
4776.000000,0.170097,0.430138,0.399766
4777.000000,0.133133,0.758498,0.108369
4778.000000,0.157765,0.551211,0.291024
4779.000000,0.121552,0.675971,0.202477
4780.000000,0.163205,0.170944,0.665851
4781.000000,0.054179,0.074233,0.871588
4782.000000,0.039131,0.586985,0.373884
4783.000000,0.091628,0.777885,0.130487
4784.000000,0.109047,0.766432,0.124521
4785.000000,0.271821,0.294297,0.433882
4786.000000,0.020790,0.960685,0.018524
4787.000000,0.157581,0.207531,0.634889
4788.000000,0.159721,0.277874,0.562404
4789.000000,0.100371,0.442403,0.457226
4790.000000,0.123332,0.297543,0.579125
4791.000000,0.333036,0.448968,0.217996
4792.000000,0.104396,0.772159,0.123445
4793.000000,0.271767,0.257915,0.470318
4794.000000,0.178935,0.222676,0.598389
4795.000000,0.242316,0.337133,0.420551
4796.000000,0.204609,0.491218,0.304173
4797.000000,0.117128,0.141962,0.740910
4798.000000,0.142078,0.194705,0.663217
4799.000000,0.118945,0.421061,0.459994
4800.000000,0.152373,0.160792,0.686835
4801.000000,0.124133,0.377828,0.498039
4802.000000,0.113968,0.610207,0.275825
4803.000000,0.152504,0.437327,0.410169
4804.000000,0.044199,0.747484,0.208317
4805.000000,0.086235,0.792234,0.121531
4806.000000,0.177073,0.505287,0.317640
4807.000000,0.192121,0.414116,0.393762
4808.000000,0.123561,0.573076,0.303363
4809.000000,0.054361,0.828492,0.117147
4810.000000,0.156280,0.411985,0.431735
4811.000000,0.066578,0.765743,0.167679
4812.000000,0.099772,0.684138,0.216090
4813.000000,0.040495,0.928554,0.030951
4814.000000,0.036611,0.925739,0.037650
4815.000000,0.140080,0.366948,0.492972
4816.000000,0.152492,0.190651,0.656857
4817.000000,0.130202,0.177438,0.692360
4818.000000,0.028389,0.940493,0.031117
4819.000000,0.071511,0.825408,0.103080
4820.000000,0.121077,0.293696,0.585226
4821.000000,0.165393,0.531348,0.303259
4822.000000,0.201902,0.471987,0.326111
4823.000000,0.270044,0.434906,0.295051
4824.000000,0.192800,0.136324,0.670876
4825.000000,0.039240,0.939253,0.021507
4826.000000,0.061663,0.818222,0.120115
4827.000000,0.102853,0.375266,0.521881
4828.000000,0.144012,0.183454,0.672534
4829.000000,0.040340,0.921693,0.037967
4830.000000,0.055239,0.829141,0.115620
4831.000000,0.136336,0.666532,0.197131
4832.000000,0.092745,0.714968,0.192287
4833.000000,0.079949,0.786536,0.133516
4834.000000,0.090611,0.789416,0.119973
4835.000000,0.147016,0.358326,0.494658
4836.000000,0.082332,0.749637,0.168031
4837.000000,0.225931,0.388841,0.385229
4838.000000,0.040770,0.927070,0.032160
4839.000000,0.243528,0.579144,0.177327
4840.000000,0.124003,0.533443,0.342554
4841.000000,0.187911,0.165891,0.646198
4842.000000,0.162515,0.506208,0.331277
4843.000000,0.072626,0.799529,0.127845
4844.000000,0.285206,0.187907,0.526887
4845.000000,0.160800,0.450160,0.389040
4846.000000,0.049050,0.894052,0.056898
4847.000000,0.080037,0.851546,0.068417
4848.000000,0.108842,0.098107,0.793050
4849.000000,0.176241,0.171747,0.652013
4850.000000,0.118565,0.778682,0.102753
4851.000000,0.117737,0.695770,0.186493
4852.000000,0.157408,0.677242,0.165350
4853.000000,0.103851,0.778075,0.118075
4854.000000,0.127204,0.357881,0.514914
4855.000000,0.081315,0.811752,0.106933
4856.000000,0.083963,0.383728,0.532309
4857.000000,0.088618,0.806476,0.104906
4858.000000,0.093349,0.827359,0.079292
4859.000000,0.067396,0.850883,0.081720
4860.000000,0.092197,0.699918,0.207885
4861.000000,0.213348,0.145425,0.641227
4862.000000,0.128739,0.506054,0.365207
4863.000000,0.152878,0.412303,0.434819
4864.000000,0.236272,0.390302,0.373426
4865.000000,0.069751,0.857985,0.072263
4866.000000,0.310056,0.307507,0.382437
4867.000000,0.177677,0.439139,0.383183
4868.000000,0.072794,0.843759,0.083447
4869.000000,0.194850,0.393771,0.411378
4870.000000,0.149204,0.320656,0.530140
4871.000000,0.057980,0.859637,0.082384
4872.000000,0.031135,0.908413,0.060452
4873.000000,0.251765,0.302404,0.445831
4874.000000,0.078116,0.749353,0.172531
4875.000000,0.048396,0.919395,0.032210
4876.000000,0.073036,0.871307,0.055657
4877.000000,0.102570,0.753513,0.143917
4878.000000,0.164044,0.533952,0.302004
4879.000000,0.087848,0.674103,0.238049
4880.000000,0.115159,0.725063,0.159777
4881.000000,0.100328,0.764047,0.135625
4882.000000,0.131605,0.536400,0.331995
4883.000000,0.130866,0.623074,0.246060
4884.000000,0.075916,0.845658,0.078427
4885.000000,0.187773,0.443479,0.368747
4886.000000,0.106831,0.823987,0.069181
4887.000000,0.107273,0.666422,0.226306
4888.000000,0.155120,0.649360,0.195520
4889.000000,0.097975,0.730364,0.171662
4890.000000,0.152152,0.326507,0.521342
4891.000000,0.075698,0.809404,0.114898
4892.000000,0.089367,0.798930,0.111703
4893.000000,0.121302,0.804066,0.074631
4894.000000,0.103255,0.641763,0.254982
4895.000000,0.226604,0.582310,0.191086
4896.000000,0.170256,0.278223,0.551521
4897.000000,0.065792,0.888888,0.045321
4898.000000,0.123316,0.584284,0.292400
4899.000000,0.125475,0.609580,0.264945
4900.000000,0.056513,0.835347,0.108140
4901.000000,0.185602,0.608014,0.206384
4902.000000,0.169511,0.676112,0.154377
4903.000000,0.157797,0.168524,0.673679
4904.000000,0.174399,0.268552,0.557049
4905.000000,0.046768,0.842233,0.110999
4906.000000,0.029390,0.934319,0.036291
4907.000000,0.159297,0.626559,0.214144
4908.000000,0.120795,0.337731,0.541474
4909.000000,0.216332,0.360883,0.422785
4910.000000,0.132801,0.695472,0.171727
4911.000000,0.114143,0.734317,0.151541
4912.000000,0.036638,0.939287,0.024074
4913.000000,0.217927,0.433282,0.348791
4914.000000,0.165905,0.304774,0.529321
4915.000000,0.075147,0.865696,0.059157
4916.000000,0.132663,0.488018,0.379319
4917.000000,0.055556,0.893004,0.051441
4918.000000,0.118147,0.789263,0.092590
4919.000000,0.112076,0.464670,0.423253
4920.000000,0.082748,0.822396,0.094856
4921.000000,0.232372,0.484437,0.283191
4922.000000,0.113262,0.459756,0.426982
4923.000000,0.129101,0.328198,0.542701
4924.000000,0.069576,0.188096,0.742329
4925.000000,0.076361,0.208634,0.715005
4926.000000,0.089470,0.548338,0.362192
4927.000000,0.130866,0.623074,0.246060
4928.000000,0.119131,0.713567,0.167302
4929.000000,0.346984,0.289797,0.363219
4930.000000,0.026659,0.768525,0.204816
4931.000000,0.112220,0.786048,0.101732
4932.000000,0.284143,0.455151,0.260706
4933.000000,0.145449,0.697703,0.156849
4934.000000,0.196641,0.469702,0.333657
4935.000000,0.214501,0.238894,0.546606
4936.000000,0.118791,0.521197,0.360012
4937.000000,0.204580,0.401704,0.393717
4938.000000,0.130238,0.208134,0.661628
4939.000000,0.116677,0.327191,0.556131
4940.000000,0.173964,0.302148,0.523887
4941.000000,0.105085,0.702281,0.192634
4942.000000,0.252986,0.206881,0.540134
4943.000000,0.135973,0.519453,0.344575
4944.000000,0.087202,0.739219,0.173579
4945.000000,0.236114,0.245976,0.517910
4946.000000,0.142818,0.423897,0.433285
4947.000000,0.068979,0.179917,0.751104
4948.000000,0.158193,0.457335,0.384472
4949.000000,0.159164,0.518153,0.322683
4950.000000,0.147818,0.707588,0.144594
4951.000000,0.112991,0.637523,0.249486
4952.000000,0.050976,0.891836,0.057188
4953.000000,0.152129,0.453621,0.394250
4954.000000,0.218922,0.501525,0.279553
4955.000000,0.109658,0.453393,0.436949
4956.000000,0.183390,0.253638,0.562972
4957.000000,0.119546,0.705488,0.174966
4958.000000,0.233818,0.339067,0.427115
4959.000000,0.207423,0.630723,0.161855
4960.000000,0.121542,0.132304,0.746154
4961.000000,0.141306,0.750022,0.108672
4962.000000,0.061301,0.823123,0.115575
4963.000000,0.196110,0.307619,0.496271
4964.000000,0.055072,0.837658,0.107270
4965.000000,0.196548,0.543591,0.259861
4966.000000,0.053095,0.909683,0.037221
4967.000000,0.214501,0.238894,0.546606
4968.000000,0.026716,0.928355,0.044929
4969.000000,0.061071,0.802798,0.136130
4970.000000,0.135849,0.422704,0.441447
4971.000000,0.097739,0.204272,0.697989
4972.000000,0.042600,0.864277,0.093124
4973.000000,0.064092,0.883346,0.052563
4974.000000,0.060273,0.847107,0.092620
4975.000000,0.144914,0.600415,0.254671
4976.000000,0.039657,0.834580,0.125763
4977.000000,0.198412,0.549263,0.252326
4978.000000,0.065702,0.738275,0.196023
4979.000000,0.147554,0.383470,0.468976
4980.000000,0.201574,0.343532,0.454894
4981.000000,0.137990,0.780595,0.081416
4982.000000,0.049580,0.919818,0.030601
4983.000000,0.208198,0.505068,0.286734
4984.000000,0.060941,0.766482,0.172576
4985.000000,0.159506,0.214839,0.625654
4986.000000,0.182395,0.469742,0.347864
4987.000000,0.244045,0.414858,0.341097
4988.000000,0.089863,0.784140,0.125997
4989.000000,0.116632,0.745511,0.137857
4990.000000,0.110851,0.638777,0.250372
4991.000000,0.228139,0.373136,0.398724
4992.000000,0.077173,0.819321,0.103505
4993.000000,0.060656,0.879669,0.059676
4994.000000,0.046628,0.895452,0.057919
4995.000000,0.134452,0.704774,0.160774
4996.000000,0.141780,0.268893,0.589327
4997.000000,0.081485,0.721667,0.196848
4998.000000,0.056936,0.872706,0.070358
4999.000000,0.125831,0.516477,0.357692
5000.000000,0.075707,0.726536,0.197757
5001.000000,0.216720,0.282009,0.501271
5002.000000,0.120309,0.605241,0.274450
5003.000000,0.218657,0.417262,0.364082
5004.000000,0.290983,0.252619,0.456397
5005.000000,0.129466,0.294891,0.575643
5006.000000,0.073962,0.882560,0.043477
5007.000000,0.274797,0.353556,0.371647
5008.000000,0.071028,0.873332,0.055640
5009.000000,0.149126,0.156448,0.694426
5010.000000,0.167990,0.487474,0.344536
5011.000000,0.208050,0.599492,0.192458
5012.000000,0.215969,0.310219,0.473812
5013.000000,0.140262,0.629682,0.230056
5014.000000,0.108035,0.690302,0.201662
5015.000000,0.275031,0.240399,0.484570
5016.000000,0.033824,0.925395,0.040781
5017.000000,0.078560,0.764097,0.157343
5018.000000,0.137433,0.683179,0.179388
5019.000000,0.148281,0.568950,0.282769
5020.000000,0.066911,0.784438,0.148651
5021.000000,0.136078,0.449343,0.414578
5022.000000,0.057835,0.903083,0.039082
5023.000000,0.183329,0.611532,0.205139
5024.000000,0.156057,0.651872,0.192071
5025.000000,0.107287,0.464246,0.428467
5026.000000,0.110368,0.753357,0.136275
5027.000000,0.214914,0.442058,0.343028
5028.000000,0.054441,0.885131,0.060429
5029.000000,0.095070,0.216508,0.688422
5030.000000,0.094986,0.713679,0.191335
5031.000000,0.131689,0.749126,0.119185
5032.000000,0.112160,0.616185,0.271655
5033.000000,0.057794,0.857075,0.085131
5034.000000,0.107991,0.761127,0.130882
5035.000000,0.140609,0.631547,0.227844
5036.000000,0.047599,0.902446,0.049955
5037.000000,0.215732,0.598846,0.185422
5038.000000,0.153060,0.554635,0.292305
5039.000000,0.099097,0.350248,0.550654
5040.000000,0.174429,0.540420,0.285151
5041.000000,0.065619,0.813719,0.120661
5042.000000,0.136262,0.603192,0.260546
5043.000000,0.144359,0.487596,0.368046
5044.000000,0.172136,0.355597,0.472266
5045.000000,0.257014,0.251793,0.491193
5046.000000,0.105007,0.301581,0.593412
5047.000000,0.067004,0.760668,0.172328
5048.000000,0.144832,0.184772,0.670396
5049.000000,0.175379,0.231154,0.593467
5050.000000,0.078061,0.712186,0.209752
5051.000000,0.198642,0.221464,0.579894
5052.000000,0.044508,0.918313,0.037178
5053.000000,0.073968,0.767732,0.158301
5054.000000,0.028971,0.942590,0.028438
5055.000000,0.131378,0.300865,0.567757
5056.000000,0.159213,0.600573,0.240214
5057.000000,0.254790,0.218989,0.526221
5058.000000,0.135429,0.333484,0.531087
5059.000000,0.145142,0.632629,0.222229
5060.000000,0.151221,0.694871,0.153908
5061.000000,0.092802,0.727079,0.180119
5062.000000,0.119034,0.665837,0.215129
5063.000000,0.091734,0.804973,0.103293
5064.000000,0.148898,0.171636,0.679466
5065.000000,0.177384,0.402495,0.420121
5066.000000,0.130111,0.117535,0.752354
5067.000000,0.103802,0.777649,0.118550
5068.000000,0.191219,0.474840,0.333940
5069.000000,0.050880,0.890871,0.058249
5070.000000,0.141424,0.256893,0.601683
5071.000000,0.169714,0.370251,0.460036
5072.000000,0.102858,0.775641,0.121500
5073.000000,0.064667,0.860717,0.074615
5074.000000,0.155270,0.421023,0.423707
5075.000000,0.059983,0.852387,0.087630
5076.000000,0.158689,0.623731,0.217580
5077.000000,0.064579,0.847351,0.088070
5078.000000,0.094270,0.776560,0.129170
5079.000000,0.128133,0.561908,0.309959
5080.000000,0.274930,0.445970,0.279099
5081.000000,0.134225,0.441781,0.423994
5082.000000,0.137393,0.571692,0.290915
5083.000000,0.118227,0.352389,0.529384
5084.000000,0.133133,0.758498,0.108369
5085.000000,0.241768,0.485807,0.272425
5086.000000,0.021079,0.947485,0.031436
5087.000000,0.049461,0.909285,0.041253
5088.000000,0.101466,0.808769,0.089765
5089.000000,0.190623,0.381871,0.427506
5090.000000,0.201466,0.572551,0.225983
5091.000000,0.070080,0.859373,0.070547
5092.000000,0.069614,0.728020,0.202365
5093.000000,0.098962,0.408449,0.492589
5094.000000,0.090502,0.503873,0.405625
5095.000000,0.067975,0.801000,0.131026
5096.000000,0.028663,0.941430,0.029907
5097.000000,0.060392,0.711968,0.227640
5098.000000,0.057590,0.792546,0.149864
5099.000000,0.183005,0.242677,0.574318
5100.000000,0.147335,0.255498,0.597166
5101.000000,0.206189,0.285902,0.507909
5102.000000,0.182551,0.349293,0.468156
5103.000000,0.192437,0.402750,0.404813
5104.000000,0.111514,0.550538,0.337948
5105.000000,0.263424,0.384822,0.351754
5106.000000,0.136690,0.312262,0.551048
5107.000000,0.200803,0.537753,0.261444
5108.000000,0.174417,0.437212,0.388371
5109.000000,0.162141,0.447089,0.390770
5110.000000,0.025056,0.903403,0.071541
5111.000000,0.078252,0.652691,0.269057
5112.000000,0.100970,0.820478,0.078552
5113.000000,0.142780,0.194428,0.662793
5114.000000,0.091908,0.809595,0.098497
5115.000000,0.070057,0.855170,0.074773
5116.000000,0.189102,0.424282,0.386616
5117.000000,0.094077,0.841427,0.064495
5118.000000,0.075108,0.807117,0.117776
5119.000000,0.158847,0.645600,0.195553
5120.000000,0.127498,0.554186,0.318316
5121.000000,0.138340,0.486047,0.375612
5122.000000,0.174256,0.584907,0.240837
5123.000000,0.030134,0.943510,0.026356
5124.000000,0.209514,0.316874,0.473612
5125.000000,0.142657,0.334973,0.522370
5126.000000,0.068469,0.235685,0.695845
5127.000000,0.268493,0.265696,0.465812
5128.000000,0.231553,0.503376,0.265071
5129.000000,0.034453,0.916301,0.049246
5130.000000,0.089906,0.832556,0.077538
5131.000000,0.111367,0.755247,0.133385
5132.000000,0.156173,0.093246,0.750581
5133.000000,0.379947,0.358277,0.261777
5134.000000,0.126099,0.419822,0.454079
5135.000000,0.102337,0.725670,0.171994
5136.000000,0.199856,0.681715,0.118429
5137.000000,0.148533,0.562907,0.288560
5138.000000,0.043352,0.917897,0.038751
5139.000000,0.137293,0.753200,0.109507
5140.000000,0.068250,0.818380,0.113369
5141.000000,0.051881,0.871544,0.076575
5142.000000,0.142030,0.735525,0.122444
5143.000000,0.038971,0.921679,0.039349
5144.000000,0.154569,0.640049,0.205382
5145.000000,0.167883,0.688755,0.143362
5146.000000,0.160053,0.488946,0.351001
5147.000000,0.049251,0.855071,0.095678
5148.000000,0.103360,0.626720,0.269920
5149.000000,0.039742,0.921915,0.038343
5150.000000,0.180910,0.419156,0.399935
5151.000000,0.175640,0.143512,0.680848
5152.000000,0.067922,0.790143,0.141935
5153.000000,0.038612,0.936693,0.024695
5154.000000,0.108682,0.624676,0.266641
5155.000000,0.184770,0.367780,0.447450
5156.000000,0.095971,0.525411,0.378618
5157.000000,0.182624,0.330741,0.486635
5158.000000,0.135922,0.391236,0.472842
5159.000000,0.062725,0.853821,0.083454
5160.000000,0.151935,0.377318,0.470747
5161.000000,0.180429,0.434428,0.385143
5162.000000,0.096678,0.747908,0.155415
5163.000000,0.143440,0.437203,0.419357
5164.000000,0.259906,0.516622,0.223472
5165.000000,0.084815,0.716346,0.198839
5166.000000,0.238835,0.550811,0.210354
5167.000000,0.109603,0.804693,0.085704
5168.000000,0.149787,0.587756,0.262457
5169.000000,0.243012,0.236699,0.520289
5170.000000,0.140655,0.192170,0.667175
5171.000000,0.088484,0.813055,0.098460
5172.000000,0.083114,0.830185,0.086702
5173.000000,0.092254,0.765064,0.142682
5174.000000,0.074044,0.732592,0.193365
5175.000000,0.190236,0.488789,0.320975
5176.000000,0.168403,0.420372,0.411224
5177.000000,0.096833,0.681548,0.221620
5178.000000,0.145412,0.643167,0.211421
5179.000000,0.139086,0.513723,0.347191
5180.000000,0.067892,0.853580,0.078528
5181.000000,0.171055,0.451851,0.377095
5182.000000,0.277527,0.485096,0.237378
5183.000000,0.227564,0.552074,0.220361
5184.000000,0.055072,0.837658,0.107270
5185.000000,0.129744,0.740863,0.129393
5186.000000,0.104643,0.323177,0.572180
5187.000000,0.074825,0.772724,0.152451
5188.000000,0.097832,0.702647,0.199520
5189.000000,0.043448,0.917890,0.038662
5190.000000,0.124133,0.562370,0.313497
5191.000000,0.105804,0.671269,0.222926
5192.000000,0.152222,0.581729,0.266048
5193.000000,0.136315,0.553381,0.310303
5194.000000,0.087531,0.429393,0.483076
5195.000000,0.231197,0.428437,0.340366
5196.000000,0.073637,0.843261,0.083101
5197.000000,0.198838,0.603284,0.197879
5198.000000,0.098906,0.551841,0.349252
5199.000000,0.120798,0.578903,0.300299
5200.000000,0.101818,0.820696,0.077486
5201.000000,0.056334,0.888845,0.054822
5202.000000,0.206593,0.460617,0.332790
5203.000000,0.075319,0.855662,0.069019
5204.000000,0.142437,0.655926,0.201637
5205.000000,0.152476,0.701951,0.145573
5206.000000,0.124725,0.456914,0.418362
5207.000000,0.146281,0.629823,0.223896
5208.000000,0.098955,0.816267,0.084778
5209.000000,0.127331,0.205463,0.667205
5210.000000,0.075150,0.776942,0.147907
5211.000000,0.150534,0.393578,0.455889
5212.000000,0.122613,0.591821,0.285566
5213.000000,0.106820,0.446425,0.446755
5214.000000,0.044127,0.618451,0.337423
5215.000000,0.069761,0.813233,0.117006
5216.000000,0.138860,0.219494,0.641647
5217.000000,0.036302,0.924569,0.039129
5218.000000,0.065523,0.869266,0.065211
5219.000000,0.141729,0.652196,0.206075
5220.000000,0.115394,0.712255,0.172351
5221.000000,0.194848,0.566359,0.238793
5222.000000,0.120753,0.649106,0.230142
5223.000000,0.285199,0.371234,0.343567
5224.000000,0.079454,0.826445,0.094101
5225.000000,0.124776,0.636358,0.238866
5226.000000,0.068992,0.817698,0.113310
5227.000000,0.131326,0.223896,0.644778
5228.000000,0.212213,0.196369,0.591418
5229.000000,0.176895,0.490506,0.332599
5230.000000,0.145039,0.314619,0.540341
5231.000000,0.076192,0.812716,0.111092
5232.000000,0.152942,0.568518,0.278540
5233.000000,0.204823,0.266510,0.528667
5234.000000,0.127671,0.620511,0.251818
5235.000000,0.177725,0.507487,0.314788
5236.000000,0.193241,0.313846,0.492913
5237.000000,0.141954,0.147751,0.710295
5238.000000,0.080613,0.797256,0.122131
5239.000000,0.266560,0.191371,0.542070
5240.000000,0.258780,0.310722,0.430498
5241.000000,0.030542,0.939445,0.030013
5242.000000,0.087227,0.787493,0.125280
5243.000000,0.111049,0.569852,0.319099
5244.000000,0.316633,0.326981,0.356386
5245.000000,0.170949,0.686003,0.143048
5246.000000,0.249183,0.285827,0.464990
5247.000000,0.162232,0.498692,0.339075
5248.000000,0.091610,0.654172,0.254218
5249.000000,0.190266,0.489524,0.320211
5250.000000,0.055113,0.840959,0.103928
5251.000000,0.047926,0.884030,0.068045
5252.000000,0.116787,0.178441,0.704772
5253.000000,0.178956,0.660459,0.160585
5254.000000,0.090651,0.784518,0.124831
5255.000000,0.179007,0.569444,0.251549
5256.000000,0.196061,0.167121,0.636818
5257.000000,0.078203,0.866305,0.055491
5258.000000,0.097088,0.621110,0.281801
5259.000000,0.029972,0.882068,0.087960
5260.000000,0.065527,0.863309,0.071164
5261.000000,0.122372,0.212281,0.665347
5262.000000,0.176500,0.528210,0.295289
5263.000000,0.183836,0.201446,0.614717
5264.000000,0.138887,0.590986,0.270127
5265.000000,0.033602,0.923248,0.043150
5266.000000,0.062559,0.839906,0.097536
5267.000000,0.188195,0.403328,0.408478
5268.000000,0.166277,0.549510,0.284212
5269.000000,0.174620,0.637687,0.187693
5270.000000,0.028555,0.927791,0.043654
5271.000000,0.229525,0.256014,0.514461
5272.000000,0.086405,0.691283,0.222313
5273.000000,0.112887,0.658377,0.228736
5274.000000,0.195989,0.222059,0.581951
5275.000000,0.134763,0.199918,0.665319
5276.000000,0.136128,0.770275,0.093597
5277.000000,0.107126,0.762931,0.129943
5278.000000,0.141734,0.114741,0.743525
5279.000000,0.084213,0.362433,0.553354
5280.000000,0.141525,0.507849,0.350626
5281.000000,0.095631,0.170366,0.734003
5282.000000,0.073327,0.852370,0.074303
5283.000000,0.194356,0.223494,0.582150
5284.000000,0.112109,0.525861,0.362030
5285.000000,0.180850,0.693304,0.125846
5286.000000,0.176099,0.380865,0.443036
5287.000000,0.160416,0.603495,0.236089
5288.000000,0.056947,0.858428,0.084626
5289.000000,0.133462,0.478963,0.387575
5290.000000,0.140697,0.377212,0.482091
5291.000000,0.086490,0.819055,0.094455
5292.000000,0.104711,0.563330,0.331959
5293.000000,0.067968,0.823500,0.108532
5294.000000,0.098082,0.566258,0.335660
5295.000000,0.063237,0.863972,0.072790
5296.000000,0.116031,0.486833,0.397136
5297.000000,0.188558,0.491743,0.319699
5298.000000,0.086178,0.842872,0.070950
5299.000000,0.132002,0.482692,0.385305
5300.000000,0.047057,0.892426,0.060517
5301.000000,0.154548,0.540265,0.305187
5302.000000,0.112359,0.648453,0.239188
5303.000000,0.136557,0.273973,0.589470
5304.000000,0.062457,0.685255,0.252288
5305.000000,0.084859,0.550810,0.364331
5306.000000,0.121825,0.653111,0.225064
5307.000000,0.214780,0.521714,0.263506
5308.000000,0.141879,0.682313,0.175808
5309.000000,0.131277,0.771746,0.096977
5310.000000,0.042329,0.883403,0.074268
5311.000000,0.105014,0.174032,0.720954
5312.000000,0.149059,0.295190,0.555750
5313.000000,0.278440,0.333136,0.388424
5314.000000,0.223528,0.355439,0.421033
5315.000000,0.055829,0.868186,0.075985
5316.000000,0.118723,0.706731,0.174545
5317.000000,0.170274,0.230207,0.599519
5318.000000,0.240547,0.629173,0.130280
5319.000000,0.120669,0.762499,0.116832
5320.000000,0.035767,0.932253,0.031980
5321.000000,0.113493,0.776261,0.110246
5322.000000,0.134258,0.483617,0.382126
5323.000000,0.127274,0.785655,0.087070
5324.000000,0.224748,0.399820,0.375432
5325.000000,0.131557,0.665230,0.203213
5326.000000,0.164786,0.326388,0.508826
5327.000000,0.073872,0.842374,0.083754
5328.000000,0.123161,0.708645,0.168195
5329.000000,0.181817,0.551876,0.266307
5330.000000,0.099372,0.291386,0.609242
5331.000000,0.191304,0.506955,0.301742
5332.000000,0.182065,0.264016,0.553919
5333.000000,0.115613,0.767934,0.116453
5334.000000,0.084612,0.733159,0.182229
5335.000000,0.081188,0.835039,0.083773
5336.000000,0.117762,0.371672,0.510566
5337.000000,0.073500,0.296730,0.629770
5338.000000,0.169347,0.673416,0.157238
5339.000000,0.053537,0.825828,0.120635
5340.000000,0.219427,0.350994,0.429579
5341.000000,0.103488,0.562302,0.334211
5342.000000,0.125592,0.539539,0.334869
5343.000000,0.192839,0.474832,0.332329
5344.000000,0.110427,0.492289,0.397284
5345.000000,0.125026,0.773925,0.101048
5346.000000,0.169684,0.643753,0.186563
5347.000000,0.075143,0.813484,0.111373
5348.000000,0.114758,0.699058,0.186183
5349.000000,0.060126,0.898486,0.041388
5350.000000,0.144678,0.634041,0.221281
5351.000000,0.144840,0.591304,0.263856
5352.000000,0.187923,0.250634,0.561443
5353.000000,0.116129,0.325754,0.558117
5354.000000,0.157602,0.147921,0.694477
5355.000000,0.165751,0.412104,0.422145
5356.000000,0.101330,0.805038,0.093632
5357.000000,0.235169,0.207998,0.556833
5358.000000,0.096176,0.619826,0.283998
5359.000000,0.158001,0.291787,0.550213
5360.000000,0.111041,0.749412,0.139547
5361.000000,0.067353,0.087925,0.844722
5362.000000,0.018708,0.949000,0.032291
5363.000000,0.200193,0.622391,0.177416
5364.000000,0.171912,0.590645,0.237443
5365.000000,0.117438,0.629885,0.252677
5366.000000,0.073150,0.846215,0.080634
5367.000000,0.083611,0.559654,0.356735
5368.000000,0.118565,0.778682,0.102753
5369.000000,0.062574,0.879951,0.057475
5370.000000,0.179728,0.579726,0.240546
5371.000000,0.145210,0.118282,0.736508
5372.000000,0.244994,0.360377,0.394628
5373.000000,0.122282,0.402218,0.475500
5374.000000,0.159410,0.569982,0.270608
5375.000000,0.174155,0.379498,0.446347
5376.000000,0.242540,0.416138,0.341322
5377.000000,0.095549,0.840704,0.063747
5378.000000,0.255524,0.513075,0.231400
5379.000000,0.115332,0.775204,0.109465
5380.000000,0.222620,0.513259,0.264120
5381.000000,0.031515,0.935802,0.032683
5382.000000,0.118324,0.493892,0.387783
5383.000000,0.154746,0.275097,0.570157
5384.000000,0.129496,0.185546,0.684958
5385.000000,0.164680,0.147922,0.687398
5386.000000,0.087402,0.774822,0.137776
5387.000000,0.108495,0.753074,0.138431
5388.000000,0.052093,0.898543,0.049364
5389.000000,0.036694,0.882721,0.080585
5390.000000,0.147227,0.677536,0.175237
5391.000000,0.164786,0.326388,0.508826
5392.000000,0.172524,0.448895,0.378581
5393.000000,0.168278,0.619644,0.212078
5394.000000,0.164138,0.444060,0.391802
5395.000000,0.026310,0.948769,0.024921
5396.000000,0.139191,0.672883,0.187925
5397.000000,0.255524,0.513075,0.231400
5398.000000,0.062502,0.840948,0.096550
5399.000000,0.117198,0.705958,0.176844
5400.000000,0.127211,0.179772,0.693016
5401.000000,0.057563,0.875104,0.067333
5402.000000,0.113151,0.268399,0.618449
5403.000000,0.127378,0.401081,0.471540
5404.000000,0.129752,0.474976,0.395272
5405.000000,0.077344,0.678288,0.244368
5406.000000,0.188342,0.495591,0.316067
5407.000000,0.123332,0.297543,0.579125
5408.000000,0.023008,0.942839,0.034153
5409.000000,0.024972,0.951680,0.023348
5410.000000,0.056172,0.899700,0.044128
5411.000000,0.122213,0.501538,0.376249
5412.000000,0.112470,0.689092,0.198438
5413.000000,0.211476,0.229039,0.559485
5414.000000,0.075900,0.815546,0.108555
5415.000000,0.136649,0.308240,0.555111
5416.000000,0.236943,0.209108,0.553949
5417.000000,0.156658,0.641898,0.201444
5418.000000,0.120026,0.215809,0.664165
