ID,Class_0,Class_1,Class_2
4754.000000,0.139041,0.498413,0.362545
4755.000000,0.251186,0.621975,0.126839
4756.000000,0.111050,0.257135,0.631815
4757.000000,0.086905,0.792504,0.120591
4758.000000,0.251522,0.215840,0.532637
4759.000000,0.107351,0.329378,0.563271
4760.000000,0.116632,0.350488,0.532880
4761.000000,0.072062,0.717901,0.210037
4762.000000,0.113196,0.565277,0.321527
4763.000000,0.177297,0.172878,0.649825
4764.000000,0.137303,0.766723,0.095974
4765.000000,0.148647,0.357246,0.494108
4766.000000,0.072536,0.676995,0.250470
4767.000000,0.028962,0.875576,0.095462
4768.000000,0.105855,0.462506,0.431640
4769.000000,0.163429,0.321616,0.514955
4770.000000,0.051372,0.762136,0.186492
4771.000000,0.040775,0.846485,0.112740
4772.000000,0.070302,0.765676,0.164022
4773.000000,0.190633,0.598980,0.210387
4774.000000,0.194139,0.358253,0.447608
4775.000000,0.040116,0.818992,0.140892
4776.000000,0.044335,0.762012,0.193654
4777.000000,0.103689,0.799821,0.096490
4778.000000,0.138226,0.552103,0.309672
4779.000000,0.033086,0.819046,0.147868
4780.000000,0.232215,0.228601,0.539184
4781.000000,0.211593,0.146407,0.642000
4782.000000,0.155654,0.510970,0.333376
4783.000000,0.096933,0.757039,0.146028
4784.000000,0.047820,0.843997,0.108183
4785.000000,0.268721,0.207996,0.523282
4786.000000,0.012114,0.973174,0.014712
4787.000000,0.182228,0.228693,0.589080
4788.000000,0.153238,0.300308,0.546453
4789.000000,0.064359,0.428026,0.507615
4790.000000,0.112363,0.460450,0.427187
4791.000000,0.097437,0.605587,0.296976
4792.000000,0.303494,0.481634,0.214872
4793.000000,0.288119,0.280973,0.430908
4794.000000,0.293040,0.340766,0.366194
4795.000000,0.338695,0.410706,0.250599
4796.000000,0.110827,0.735959,0.153215
4797.000000,0.136781,0.159915,0.703304
4798.000000,0.157090,0.256778,0.586132
4799.000000,0.069944,0.718660,0.211396
4800.000000,0.283381,0.298676,0.417943
4801.000000,0.189046,0.224193,0.586760
4802.000000,0.050506,0.839939,0.109555
4803.000000,0.140785,0.408290,0.450925
4804.000000,0.052033,0.658121,0.289846
4805.000000,0.092273,0.615687,0.292040
4806.000000,0.268494,0.339368,0.392138
4807.000000,0.277713,0.450405,0.271882
4808.000000,0.115688,0.759175,0.125137
4809.000000,0.036490,0.900781,0.062729
4810.000000,0.088150,0.687062,0.224788
4811.000000,0.181500,0.301905,0.516595
4812.000000,0.086452,0.701110,0.212438
4813.000000,0.035596,0.926398,0.038006
4814.000000,0.025478,0.928108,0.046414
4815.000000,0.173915,0.292197,0.533887
4816.000000,0.182308,0.193666,0.624026
4817.000000,0.149990,0.155087,0.694923
4818.000000,0.022114,0.950379,0.027507
4819.000000,0.050778,0.847216,0.102006
4820.000000,0.128606,0.287728,0.583666
4821.000000,0.070165,0.779706,0.150130
4822.000000,0.205367,0.375242,0.419391
4823.000000,0.248377,0.440828,0.310796
4824.000000,0.242831,0.162027,0.595142
4825.000000,0.090225,0.665966,0.243809
4826.000000,0.034194,0.719572,0.246234
4827.000000,0.125936,0.481893,0.392171
4828.000000,0.216448,0.193247,0.590305
4829.000000,0.024044,0.935955,0.040000
4830.000000,0.119999,0.653358,0.226644
4831.000000,0.124422,0.649466,0.226112
4832.000000,0.088236,0.741202,0.170562
4833.000000,0.081794,0.773362,0.144844
4834.000000,0.161190,0.553851,0.284959
4835.000000,0.186764,0.400146,0.413090
4836.000000,0.069261,0.750629,0.180110
4837.000000,0.122770,0.556145,0.321085
4838.000000,0.033138,0.912842,0.054020
4839.000000,0.247545,0.531596,0.220860
4840.000000,0.336545,0.292761,0.370693
4841.000000,0.197586,0.163314,0.639100
4842.000000,0.120230,0.337195,0.542574
4843.000000,0.025751,0.936920,0.037329
4844.000000,0.319803,0.329640,0.350557
4845.000000,0.206633,0.460051,0.333316
4846.000000,0.075332,0.818583,0.106085
4847.000000,0.077220,0.819645,0.103135
4848.000000,0.270505,0.181302,0.548192
4849.000000,0.207428,0.246624,0.545947
4850.000000,0.036932,0.919952,0.043115
4851.000000,0.071333,0.712423,0.216244
4852.000000,0.121358,0.701099,0.177543
4853.000000,0.076340,0.712352,0.211309
4854.000000,0.101628,0.281036,0.617335
4855.000000,0.053574,0.809558,0.136868
4856.000000,0.171041,0.258904,0.570055
4857.000000,0.139772,0.639398,0.220829
4858.000000,0.036942,0.887641,0.075417
4859.000000,0.070145,0.821787,0.108068
4860.000000,0.035992,0.720760,0.243249
4861.000000,0.179876,0.122063,0.698061
4862.000000,0.111483,0.675010,0.213506
4863.000000,0.218245,0.403144,0.378611
4864.000000,0.248858,0.446342,0.304800
4865.000000,0.118300,0.828038,0.053662
4866.000000,0.183810,0.174980,0.641210
4867.000000,0.126094,0.468776,0.405130
4868.000000,0.176953,0.553616,0.269431
4869.000000,0.056352,0.778553,0.165094
4870.000000,0.143564,0.296680,0.559756
4871.000000,0.040529,0.875209,0.084262
4872.000000,0.050314,0.889302,0.060384
4873.000000,0.197057,0.215953,0.586990
4874.000000,0.120352,0.701093,0.178555
4875.000000,0.034315,0.927991,0.037694
4876.000000,0.033950,0.901778,0.064272
4877.000000,0.077445,0.661124,0.261431
4878.000000,0.115666,0.713875,0.170459
4879.000000,0.064657,0.745649,0.189694
4880.000000,0.124364,0.750100,0.125536
4881.000000,0.093242,0.705816,0.200942
4882.000000,0.180690,0.438705,0.380605
4883.000000,0.105809,0.764099,0.130091
4884.000000,0.022602,0.911552,0.065846
4885.000000,0.173523,0.480617,0.345860
4886.000000,0.140195,0.692360,0.167445
4887.000000,0.162366,0.436933,0.400701
4888.000000,0.057503,0.811019,0.131478
4889.000000,0.099683,0.727440,0.172877
4890.000000,0.094343,0.278805,0.626852
4891.000000,0.051535,0.704172,0.244293
4892.000000,0.263789,0.464778,0.271433
4893.000000,0.123885,0.775802,0.100312
4894.000000,0.132392,0.660702,0.206907
4895.000000,0.160905,0.487803,0.351292
4896.000000,0.173260,0.381385,0.445355
4897.000000,0.060128,0.858671,0.081201
4898.000000,0.054738,0.826120,0.119141
4899.000000,0.062459,0.623582,0.313959
4900.000000,0.150679,0.641009,0.208313
4901.000000,0.043175,0.876149,0.080676
4902.000000,0.159242,0.660453,0.180304
4903.000000,0.173206,0.272991,0.553802
4904.000000,0.170084,0.271607,0.558309
4905.000000,0.068104,0.778854,0.153042
4906.000000,0.020823,0.942535,0.036642
4907.000000,0.054303,0.675908,0.269789
4908.000000,0.203374,0.095967,0.700659
4909.000000,0.176181,0.517031,0.306787
4910.000000,0.132500,0.744538,0.122962
4911.000000,0.071741,0.633725,0.294534
4912.000000,0.016174,0.956484,0.027342
4913.000000,0.180415,0.406346,0.413239
4914.000000,0.256815,0.368322,0.374863
4915.000000,0.031753,0.909069,0.059178
4916.000000,0.052102,0.780697,0.167201
4917.000000,0.017446,0.950871,0.031684
4918.000000,0.044829,0.875380,0.079791
4919.000000,0.129336,0.513609,0.357055
4920.000000,0.044054,0.878913,0.077033
4921.000000,0.194725,0.536434,0.268840
4922.000000,0.148643,0.424351,0.427006
4923.000000,0.110063,0.437901,0.452036
4924.000000,0.093012,0.335808,0.571180
4925.000000,0.124325,0.126927,0.748748
4926.000000,0.133702,0.575828,0.290470
4927.000000,0.105809,0.764099,0.130091
4928.000000,0.035627,0.891230,0.073143
4929.000000,0.330875,0.288022,0.381103
4930.000000,0.178756,0.223883,0.597361
4931.000000,0.025924,0.911913,0.062164
4932.000000,0.256100,0.327613,0.416287
4933.000000,0.078952,0.719209,0.201840
4934.000000,0.245883,0.280023,0.474094
4935.000000,0.174918,0.300105,0.524977
4936.000000,0.252061,0.208065,0.539875
4937.000000,0.239259,0.390725,0.370016
4938.000000,0.127722,0.285360,0.586918
4939.000000,0.222111,0.255912,0.521977
4940.000000,0.190847,0.351646,0.457507
4941.000000,0.086357,0.741739,0.171904
4942.000000,0.254018,0.234591,0.511391
4943.000000,0.135569,0.446345,0.418086
4944.000000,0.200387,0.376028,0.423585
4945.000000,0.208222,0.270820,0.520958
4946.000000,0.238858,0.302678,0.458464
4947.000000,0.109418,0.088595,0.801988
4948.000000,0.154778,0.306639,0.538582
4949.000000,0.151431,0.490301,0.358269
4950.000000,0.114055,0.748794,0.137151
4951.000000,0.187915,0.494268,0.317818
4952.000000,0.076526,0.839363,0.084111
4953.000000,0.222578,0.461026,0.316396
4954.000000,0.150406,0.352528,0.497067
4955.000000,0.171035,0.303763,0.525202
4956.000000,0.158472,0.332412,0.509116
4957.000000,0.034271,0.866407,0.099322
4958.000000,0.431532,0.306618,0.261850
4959.000000,0.285606,0.493471,0.220923
4960.000000,0.162325,0.134303,0.703372
4961.000000,0.120294,0.730801,0.148906
4962.000000,0.031522,0.827880,0.140598
4963.000000,0.147100,0.487223,0.365677
4964.000000,0.051660,0.800720,0.147620
4965.000000,0.099842,0.801408,0.098750
4966.000000,0.110342,0.785496,0.104162
4967.000000,0.174918,0.300105,0.524977
4968.000000,0.022559,0.853287,0.124154
4969.000000,0.061310,0.683575,0.255115
4970.000000,0.029157,0.614275,0.356568
4971.000000,0.184300,0.160273,0.655427
4972.000000,0.181566,0.488470,0.329964
4973.000000,0.019084,0.948126,0.032790
4974.000000,0.036322,0.861798,0.101879
4975.000000,0.079459,0.629411,0.291131
4976.000000,0.016833,0.940788,0.042379
4977.000000,0.110925,0.767451,0.121624
4978.000000,0.120218,0.517998,0.361784
4979.000000,0.107899,0.651488,0.240613
4980.000000,0.218865,0.322038,0.459097
4981.000000,0.045604,0.857537,0.096859
4982.000000,0.108997,0.733897,0.157106
4983.000000,0.198295,0.500351,0.301354
4984.000000,0.037431,0.277824,0.684745
4985.000000,0.160556,0.267788,0.571656
4986.000000,0.152503,0.567251,0.280246
4987.000000,0.149637,0.405696,0.444667
4988.000000,0.194147,0.538206,0.267647
4989.000000,0.031498,0.915416,0.053086
4990.000000,0.037722,0.907517,0.054761
4991.000000,0.150811,0.634813,0.214375
4992.000000,0.104077,0.748564,0.147359
4993.000000,0.032053,0.908685,0.059262
4994.000000,0.042445,0.835780,0.121775
4995.000000,0.060994,0.823162,0.115844
4996.000000,0.196622,0.174612,0.628766
4997.000000,0.059347,0.837523,0.103131
4998.000000,0.043175,0.890580,0.066246
4999.000000,0.126440,0.427974,0.445587
5000.000000,0.076287,0.623835,0.299877
5001.000000,0.157104,0.263609,0.579287
5002.000000,0.147507,0.631746,0.220747
5003.000000,0.183445,0.497552,0.319003
5004.000000,0.170054,0.296960,0.532986
5005.000000,0.248534,0.276927,0.474539
5006.000000,0.130000,0.729996,0.140004
5007.000000,0.200198,0.256838,0.542964
5008.000000,0.029798,0.863882,0.106320
5009.000000,0.171778,0.187509,0.640714
5010.000000,0.155434,0.575063,0.269503
5011.000000,0.296956,0.298816,0.404228
5012.000000,0.200968,0.268487,0.530545
5013.000000,0.171800,0.529184,0.299017
5014.000000,0.069051,0.712702,0.218247
5015.000000,0.234726,0.225650,0.539623
5016.000000,0.037528,0.875046,0.087426
5017.000000,0.036775,0.907139,0.056085
5018.000000,0.083355,0.803313,0.113332
5019.000000,0.101775,0.658848,0.239377
5020.000000,0.015904,0.919316,0.064781
5021.000000,0.159243,0.322987,0.517770
5022.000000,0.047707,0.892334,0.059959
5023.000000,0.199662,0.446668,0.353670
5024.000000,0.158757,0.578379,0.262864
5025.000000,0.083085,0.615181,0.301733
5026.000000,0.033859,0.908823,0.057317
5027.000000,0.207151,0.507698,0.285151
5028.000000,0.130510,0.688721,0.180768
5029.000000,0.073094,0.337551,0.589355
5030.000000,0.112106,0.550949,0.336945
5031.000000,0.141583,0.549295,0.309122
5032.000000,0.199225,0.328229,0.472546
5033.000000,0.134901,0.748476,0.116623
5034.000000,0.119783,0.684859,0.195358
5035.000000,0.108679,0.712876,0.178445
5036.000000,0.041431,0.888940,0.069629
5037.000000,0.172814,0.678391,0.148794
5038.000000,0.118562,0.583520,0.297917
5039.000000,0.023032,0.918086,0.058882
5040.000000,0.297831,0.281837,0.420331
5041.000000,0.137337,0.708440,0.154223
5042.000000,0.136789,0.622539,0.240672
5043.000000,0.166234,0.474116,0.359650
5044.000000,0.175649,0.304645,0.519706
5045.000000,0.186826,0.490195,0.322979
5046.000000,0.100330,0.424215,0.475455
5047.000000,0.143126,0.653209,0.203664
5048.000000,0.155386,0.172480,0.672134
5049.000000,0.221912,0.289257,0.488831
5050.000000,0.052515,0.344057,0.603428
5051.000000,0.229568,0.285845,0.484588
5052.000000,0.005998,0.979529,0.014474
5053.000000,0.045882,0.887610,0.066507
5054.000000,0.101656,0.803779,0.094564
5055.000000,0.095834,0.386263,0.517903
5056.000000,0.177606,0.577706,0.244688
5057.000000,0.274637,0.210092,0.515271
5058.000000,0.156082,0.234415,0.609504
5059.000000,0.056781,0.733663,0.209557
5060.000000,0.121459,0.727398,0.151143
5061.000000,0.247446,0.286664,0.465890
5062.000000,0.386748,0.360228,0.253024
5063.000000,0.124440,0.648735,0.226825
5064.000000,0.172083,0.207960,0.619957
5065.000000,0.095522,0.693768,0.210710
5066.000000,0.214277,0.135931,0.649792
5067.000000,0.045581,0.626978,0.327442
5068.000000,0.176466,0.562563,0.260971
5069.000000,0.073173,0.730167,0.196660
5070.000000,0.156778,0.392403,0.450819
5071.000000,0.157817,0.336795,0.505388
5072.000000,0.063099,0.822275,0.114626
5073.000000,0.045128,0.849715,0.105157
5074.000000,0.178689,0.473825,0.347486
5075.000000,0.039916,0.879476,0.080607
5076.000000,0.108984,0.776769,0.114247
5077.000000,0.052221,0.795696,0.152083
5078.000000,0.075590,0.734131,0.190279
5079.000000,0.116812,0.376470,0.506718
5080.000000,0.162291,0.602641,0.235068
5081.000000,0.209415,0.382401,0.408184
5082.000000,0.136988,0.693454,0.169558
5083.000000,0.117441,0.277588,0.604971
5084.000000,0.103689,0.799821,0.096490
5085.000000,0.205889,0.426667,0.367444
5086.000000,0.012450,0.955411,0.032139
5087.000000,0.024310,0.951114,0.024575
5088.000000,0.064917,0.802314,0.132769
5089.000000,0.178319,0.342358,0.479323
5090.000000,0.332192,0.386997,0.280811
5091.000000,0.068202,0.854738,0.077059
5092.000000,0.030051,0.874574,0.095375
5093.000000,0.096372,0.202272,0.701356
5094.000000,0.106021,0.599164,0.294815
5095.000000,0.041460,0.804122,0.154418
5096.000000,0.014670,0.964255,0.021074
5097.000000,0.026481,0.816678,0.156841
5098.000000,0.082301,0.533313,0.384386
5099.000000,0.178235,0.378942,0.442823
5100.000000,0.220885,0.231584,0.547531
5101.000000,0.243858,0.291926,0.464215
5102.000000,0.186107,0.338023,0.475869
5103.000000,0.351292,0.263842,0.384865
5104.000000,0.061803,0.769109,0.169087
5105.000000,0.163429,0.321616,0.514955
5106.000000,0.126308,0.585458,0.288235
5107.000000,0.106416,0.635735,0.257849
5108.000000,0.156745,0.378436,0.464820
5109.000000,0.104199,0.588411,0.307390
5110.000000,0.065555,0.761729,0.172715
5111.000000,0.141305,0.620368,0.238326
5112.000000,0.253711,0.518010,0.228279
5113.000000,0.158439,0.210606,0.630955
5114.000000,0.070281,0.768421,0.161298
5115.000000,0.165063,0.680280,0.154657
5116.000000,0.131297,0.620922,0.247781
5117.000000,0.029858,0.931180,0.038963
5118.000000,0.044126,0.883692,0.072182
5119.000000,0.130065,0.686592,0.183344
5120.000000,0.176566,0.292496,0.530938
5121.000000,0.082057,0.720221,0.197722
5122.000000,0.191669,0.485699,0.322632
5123.000000,0.047398,0.894266,0.058336
5124.000000,0.227954,0.257796,0.514250
5125.000000,0.141805,0.488932,0.369263
5126.000000,0.119778,0.164793,0.715429
5127.000000,0.236219,0.294392,0.469390
5128.000000,0.383462,0.300973,0.315565
5129.000000,0.016672,0.951793,0.031535
5130.000000,0.094331,0.729444,0.176225
5131.000000,0.098831,0.717439,0.183730
5132.000000,0.224462,0.578583,0.196955
5133.000000,0.020858,0.944142,0.035000
5134.000000,0.167634,0.521815,0.310551
5135.000000,0.065847,0.730891,0.203263
5136.000000,0.358543,0.435450,0.206007
5137.000000,0.103564,0.329350,0.567086
5138.000000,0.027349,0.950893,0.021758
5139.000000,0.098700,0.798227,0.103072
5140.000000,0.044128,0.816468,0.139404
5141.000000,0.149353,0.532602,0.318045
5142.000000,0.036260,0.894524,0.069216
5143.000000,0.025171,0.917986,0.056843
5144.000000,0.038353,0.876695,0.084952
5145.000000,0.068278,0.788267,0.143455
5146.000000,0.131508,0.667384,0.201109
5147.000000,0.036638,0.885582,0.077780
5148.000000,0.117018,0.635434,0.247548
5149.000000,0.017213,0.941781,0.041006
5150.000000,0.161744,0.361830,0.476426
5151.000000,0.192678,0.190151,0.617171
5152.000000,0.065499,0.745094,0.189407
5153.000000,0.031773,0.917904,0.050322
5154.000000,0.123089,0.560459,0.316452
5155.000000,0.086377,0.525141,0.388482
5156.000000,0.112099,0.732671,0.155230
5157.000000,0.153440,0.505267,0.341293
5158.000000,0.074670,0.394742,0.530588
5159.000000,0.062044,0.811584,0.126372
5160.000000,0.175688,0.419767,0.404544
5161.000000,0.202011,0.462833,0.335156
5162.000000,0.097351,0.594945,0.307704
5163.000000,0.126744,0.321980,0.551276
5164.000000,0.342364,0.373697,0.283939
5165.000000,0.079520,0.727808,0.192672
5166.000000,0.237773,0.423735,0.338492
5167.000000,0.230957,0.303793,0.465250
5168.000000,0.109440,0.573538,0.317022
5169.000000,0.237480,0.242773,0.519747
5170.000000,0.146603,0.453136,0.400262
5171.000000,0.067016,0.748616,0.184367
5172.000000,0.082406,0.747852,0.169742
5173.000000,0.079112,0.751615,0.169273
5174.000000,0.059855,0.785910,0.154235
5175.000000,0.064651,0.782266,0.153083
5176.000000,0.189301,0.445837,0.364862
5177.000000,0.109025,0.802081,0.088894
5178.000000,0.140611,0.480011,0.379378
5179.000000,0.171554,0.535768,0.292678
5180.000000,0.016422,0.950162,0.033416
5181.000000,0.123506,0.552664,0.323829
5182.000000,0.268843,0.282134,0.449023
5183.000000,0.202376,0.617208,0.180416
5184.000000,0.051660,0.800720,0.147620
5185.000000,0.265768,0.297412,0.436820
5186.000000,0.060211,0.762404,0.177385
5187.000000,0.055780,0.795696,0.148524
5188.000000,0.073629,0.676172,0.250199
5189.000000,0.154803,0.763346,0.081852
5190.000000,0.038812,0.895601,0.065587
5191.000000,0.063980,0.766712,0.169308
5192.000000,0.163642,0.533130,0.303228
5193.000000,0.059792,0.762867,0.177341
5194.000000,0.264040,0.238045,0.497915
5195.000000,0.158045,0.603162,0.238793
5196.000000,0.121059,0.611636,0.267305
5197.000000,0.104249,0.753284,0.142467
5198.000000,0.112629,0.445837,0.441534
5199.000000,0.119372,0.607297,0.273331
5200.000000,0.125189,0.694212,0.180599
5201.000000,0.055738,0.853804,0.090459
5202.000000,0.240163,0.445956,0.313881
5203.000000,0.083058,0.755268,0.161674
5204.000000,0.139933,0.620258,0.239809
5205.000000,0.048957,0.884546,0.066498
5206.000000,0.213673,0.478438,0.307889
5207.000000,0.124818,0.522545,0.352637
5208.000000,0.076868,0.842192,0.080940
5209.000000,0.148634,0.247139,0.604226
5210.000000,0.076340,0.799113,0.124547
5211.000000,0.192942,0.384497,0.422562
5212.000000,0.094197,0.605574,0.300229
5213.000000,0.095186,0.607621,0.297193
5214.000000,0.118980,0.522112,0.358908
5215.000000,0.066235,0.807601,0.126163
5216.000000,0.135996,0.268957,0.595047
5217.000000,0.053103,0.891991,0.054905
5218.000000,0.035989,0.858718,0.105293
5219.000000,0.054877,0.821020,0.124102
5220.000000,0.069284,0.700028,0.230688
5221.000000,0.086918,0.767470,0.145612
5222.000000,0.125210,0.505323,0.369467
5223.000000,0.312460,0.313330,0.374210
5224.000000,0.085521,0.751429,0.163050
5225.000000,0.078789,0.801521,0.119690
5226.000000,0.044627,0.662135,0.293238
5227.000000,0.182225,0.320948,0.496827
5228.000000,0.177861,0.491471,0.330667
5229.000000,0.194229,0.450002,0.355770
5230.000000,0.101203,0.575074,0.323724
5231.000000,0.040458,0.818824,0.140718
5232.000000,0.264235,0.493518,0.242247
5233.000000,0.147996,0.600350,0.251655
5234.000000,0.107355,0.609766,0.282879
5235.000000,0.070710,0.772946,0.156345
5236.000000,0.207277,0.517863,0.274860
5237.000000,0.208442,0.202484,0.589075
5238.000000,0.030257,0.905961,0.063782
5239.000000,0.283044,0.348840,0.368116
5240.000000,0.160521,0.475970,0.363509
5241.000000,0.024887,0.946989,0.028124
5242.000000,0.104015,0.695983,0.200001
5243.000000,0.089655,0.516919,0.393426
5244.000000,0.314357,0.270790,0.414853
5245.000000,0.065324,0.867154,0.067522
5246.000000,0.197945,0.311602,0.490453
5247.000000,0.147463,0.547452,0.305085
5248.000000,0.081986,0.568587,0.349427
5249.000000,0.190770,0.425157,0.384073
5250.000000,0.060135,0.835365,0.104500
5251.000000,0.011256,0.965605,0.023139
5252.000000,0.160957,0.228911,0.610131
5253.000000,0.081074,0.840142,0.078784
5254.000000,0.095669,0.837239,0.067092
5255.000000,0.176472,0.369428,0.454100
5256.000000,0.220950,0.162810,0.616240
5257.000000,0.221681,0.487708,0.290611
5258.000000,0.035162,0.701588,0.263250
5259.000000,0.072836,0.877348,0.049816
5260.000000,0.039776,0.873518,0.086706
5261.000000,0.138139,0.320812,0.541049
5262.000000,0.102102,0.708445,0.189452
5263.000000,0.164732,0.257037,0.578231
5264.000000,0.076485,0.784312,0.139202
5265.000000,0.024043,0.923041,0.052916
5266.000000,0.066136,0.628813,0.305050
5267.000000,0.176523,0.254834,0.568643
5268.000000,0.074726,0.822918,0.102356
5269.000000,0.131944,0.696132,0.171924
5270.000000,0.118747,0.654721,0.226532
5271.000000,0.230155,0.219359,0.550486
5272.000000,0.066771,0.670963,0.262266
5273.000000,0.048483,0.762298,0.189220
5274.000000,0.259852,0.216058,0.524090
5275.000000,0.175835,0.251800,0.572365
5276.000000,0.026288,0.944252,0.029460
5277.000000,0.091049,0.781831,0.127120
5278.000000,0.201273,0.130570,0.668157
5279.000000,0.163653,0.370047,0.466299
5280.000000,0.116712,0.410134,0.473154
5281.000000,0.144750,0.187019,0.668231
5282.000000,0.046621,0.876995,0.076385
5283.000000,0.149601,0.161232,0.689167
5284.000000,0.121556,0.502827,0.375617
5285.000000,0.134797,0.711165,0.154037
5286.000000,0.070599,0.794572,0.134829
5287.000000,0.270710,0.405130,0.324160
5288.000000,0.020795,0.943952,0.035253
5289.000000,0.082367,0.670415,0.247217
5290.000000,0.115369,0.445633,0.438997
5291.000000,0.062110,0.841920,0.095970
5292.000000,0.148767,0.320498,0.530736
5293.000000,0.042021,0.839342,0.118637
5294.000000,0.048009,0.501209,0.450782
5295.000000,0.035670,0.834432,0.129898
5296.000000,0.130428,0.397202,0.472370
5297.000000,0.197806,0.521301,0.280893
5298.000000,0.092973,0.775588,0.131439
5299.000000,0.159208,0.138539,0.702254
5300.000000,0.054359,0.869132,0.076509
5301.000000,0.048201,0.721795,0.230003
5302.000000,0.082358,0.685478,0.232164
5303.000000,0.248906,0.184282,0.566812
5304.000000,0.187398,0.420365,0.392237
5305.000000,0.083217,0.472519,0.444265
5306.000000,0.295557,0.414573,0.289870
5307.000000,0.211454,0.264197,0.524348
5308.000000,0.095238,0.623030,0.281733
5309.000000,0.065127,0.861982,0.072891
5310.000000,0.065837,0.812088,0.122074
5311.000000,0.172337,0.183934,0.643730
5312.000000,0.179922,0.323902,0.496176
5313.000000,0.169090,0.559574,0.271335
5314.000000,0.257484,0.212686,0.529831
5315.000000,0.037521,0.882042,0.080436
5316.000000,0.078570,0.709391,0.212039
5317.000000,0.167648,0.187619,0.644733
5318.000000,0.356706,0.458195,0.185099
5319.000000,0.135892,0.649422,0.214685
5320.000000,0.056749,0.901062,0.042189
5321.000000,0.220283,0.360318,0.419399
5322.000000,0.094163,0.598854,0.306983
5323.000000,0.033743,0.922167,0.044090
5324.000000,0.118561,0.587613,0.293826
5325.000000,0.084379,0.850424,0.065197
5326.000000,0.204777,0.295947,0.499277
5327.000000,0.071165,0.806399,0.122435
5328.000000,0.100338,0.537370,0.362292
5329.000000,0.137119,0.563281,0.299600
5330.000000,0.136202,0.287191,0.576608
5331.000000,0.196537,0.530972,0.272491
5332.000000,0.097981,0.271476,0.630543
5333.000000,0.054712,0.827285,0.118003
5334.000000,0.047936,0.693528,0.258535
5335.000000,0.063109,0.777156,0.159734
5336.000000,0.169710,0.235037,0.595253
5337.000000,0.118265,0.584255,0.297480
5338.000000,0.162351,0.409565,0.428085
5339.000000,0.038469,0.878238,0.083293
5340.000000,0.165320,0.607125,0.227554
5341.000000,0.111966,0.583962,0.304072
5342.000000,0.120436,0.418539,0.461024
5343.000000,0.114197,0.645218,0.240585
5344.000000,0.048126,0.787772,0.164102
5345.000000,0.063884,0.864197,0.071919
5346.000000,0.234132,0.557669,0.208199
5347.000000,0.199295,0.409413,0.391291
5348.000000,0.029678,0.896860,0.073462
5349.000000,0.015398,0.955853,0.028749
5350.000000,0.030670,0.843929,0.125401
5351.000000,0.263889,0.512255,0.223856
5352.000000,0.178881,0.178064,0.643055
5353.000000,0.188687,0.234740,0.576573
5354.000000,0.203133,0.193212,0.603655
5355.000000,0.154111,0.607062,0.238827
5356.000000,0.121563,0.753750,0.124687
5357.000000,0.164012,0.243349,0.592639
5358.000000,0.093572,0.648954,0.257474
5359.000000,0.124120,0.495505,0.380375
5360.000000,0.050449,0.864250,0.085301
5361.000000,0.160824,0.119873,0.719303
5362.000000,0.012928,0.970657,0.016414
5363.000000,0.132439,0.753477,0.114084
5364.000000,0.235381,0.561077,0.203543
5365.000000,0.017184,0.923656,0.059160
5366.000000,0.066123,0.812669,0.121208
5367.000000,0.077071,0.651997,0.270932
5368.000000,0.036932,0.919952,0.043115
5369.000000,0.051593,0.832844,0.115563
5370.000000,0.204048,0.483585,0.312367
5371.000000,0.179249,0.193592,0.627159
5372.000000,0.190762,0.174749,0.634490
5373.000000,0.175113,0.360116,0.464771
5374.000000,0.273767,0.505472,0.220761
5375.000000,0.153897,0.343427,0.502676
5376.000000,0.286069,0.365533,0.348398
5377.000000,0.055935,0.849185,0.094881
5378.000000,0.259237,0.446853,0.293910
5379.000000,0.081091,0.829543,0.089366
5380.000000,0.118045,0.729344,0.152611
5381.000000,0.027134,0.918196,0.054670
5382.000000,0.083718,0.685247,0.231035
5383.000000,0.186357,0.371521,0.442122
5384.000000,0.135626,0.334895,0.529478
5385.000000,0.152019,0.204577,0.643404
5386.000000,0.088728,0.786331,0.124941
5387.000000,0.099056,0.641308,0.259637
5388.000000,0.027297,0.918309,0.054394
5389.000000,0.088810,0.555972,0.355218
5390.000000,0.251054,0.356215,0.392731
5391.000000,0.204777,0.295947,0.499277
5392.000000,0.143466,0.265363,0.591172
5393.000000,0.122826,0.697816,0.179358
5394.000000,0.087414,0.722314,0.190272
5395.000000,0.029296,0.944970,0.025733
5396.000000,0.144262,0.481417,0.374320
5397.000000,0.259237,0.446853,0.293910
5398.000000,0.038188,0.802373,0.159439
5399.000000,0.071559,0.795544,0.132897
5400.000000,0.112115,0.186486,0.701399
5401.000000,0.244243,0.413208,0.342548
5402.000000,0.326443,0.247552,0.426005
5403.000000,0.119399,0.401879,0.478722
5404.000000,0.124367,0.580807,0.294825
5405.000000,0.290643,0.344490,0.364867
5406.000000,0.285428,0.275642,0.438930
5407.000000,0.112363,0.460450,0.427187
5408.000000,0.011605,0.969559,0.018836
5409.000000,0.009362,0.967766,0.022872
5410.000000,0.039086,0.924339,0.036575
5411.000000,0.063965,0.555691,0.380344
5412.000000,0.035561,0.880668,0.083771
5413.000000,0.196764,0.180007,0.623229
5414.000000,0.120803,0.771580,0.107616
5415.000000,0.106937,0.441868,0.451194
5416.000000,0.212818,0.212602,0.574580
5417.000000,0.070863,0.682394,0.246743
5418.000000,0.262684,0.245195,0.492121
