ID,Class_0,Class_1,Class_2
4754.000000,0.129557,0.636547,0.233897
4755.000000,0.132897,0.694152,0.172952
4756.000000,0.112481,0.069348,0.818170
4757.000000,0.116842,0.526702,0.356456
4758.000000,0.267751,0.452285,0.279964
4759.000000,0.146932,0.504122,0.348947
4760.000000,0.090932,0.614791,0.294278
4761.000000,0.092174,0.680853,0.226972
4762.000000,0.133478,0.579102,0.287420
4763.000000,0.197196,0.319802,0.483002
4764.000000,0.507327,0.264361,0.228312
4765.000000,0.164453,0.108415,0.727133
4766.000000,0.046961,0.799649,0.153389
4767.000000,0.040286,0.818732,0.140983
4768.000000,0.081312,0.547678,0.371010
4769.000000,0.183450,0.153678,0.662872
4770.000000,0.083941,0.530285,0.385775
4771.000000,0.040850,0.889426,0.069724
4772.000000,0.061800,0.828308,0.109892
4773.000000,0.179287,0.581481,0.239233
4774.000000,0.167960,0.294621,0.537419
4775.000000,0.082619,0.705204,0.212177
4776.000000,0.034293,0.857976,0.107731
4777.000000,0.156569,0.682306,0.161125
4778.000000,0.115615,0.420321,0.464064
4779.000000,0.045209,0.624539,0.330253
4780.000000,0.125227,0.154604,0.720168
4781.000000,0.133991,0.055906,0.810103
4782.000000,0.185363,0.262674,0.551963
4783.000000,0.087474,0.810205,0.102321
4784.000000,0.042531,0.875060,0.082408
4785.000000,0.282689,0.489847,0.227464
4786.000000,0.003887,0.987492,0.008621
4787.000000,0.185067,0.175085,0.639847
4788.000000,0.111685,0.225106,0.663209
4789.000000,0.050572,0.816334,0.133094
4790.000000,0.091112,0.476460,0.432428
4791.000000,0.385615,0.272011,0.342374
4792.000000,0.306217,0.398267,0.295515
4793.000000,0.301518,0.193605,0.504877
4794.000000,0.143560,0.541906,0.314534
4795.000000,0.319965,0.132679,0.547355
4796.000000,0.081840,0.788943,0.129217
4797.000000,0.123769,0.143004,0.733227
4798.000000,0.188845,0.214205,0.596950
4799.000000,0.072397,0.498734,0.428868
4800.000000,0.162927,0.503265,0.333808
4801.000000,0.109306,0.275147,0.615546
4802.000000,0.032186,0.845702,0.122113
4803.000000,0.139513,0.153876,0.706611
4804.000000,0.062241,0.524719,0.413039
4805.000000,0.123899,0.634364,0.241737
4806.000000,0.250039,0.454752,0.295209
4807.000000,0.174475,0.495679,0.329846
4808.000000,0.128289,0.639374,0.232337
4809.000000,0.042086,0.836409,0.121505
4810.000000,0.079065,0.691883,0.229052
4811.000000,0.129647,0.654961,0.215392
4812.000000,0.080433,0.778388,0.141178
4813.000000,0.041461,0.848933,0.109605
4814.000000,0.014318,0.959890,0.025792
4815.000000,0.134769,0.491155,0.374076
4816.000000,0.156073,0.106065,0.737862
4817.000000,0.129309,0.285521,0.585171
4818.000000,0.020112,0.944238,0.035650
4819.000000,0.039134,0.891169,0.069698
4820.000000,0.135814,0.272122,0.592063
4821.000000,0.106971,0.734487,0.158543
4822.000000,0.203143,0.315333,0.481524
4823.000000,0.354218,0.452214,0.193568
4824.000000,0.201145,0.096356,0.702499
4825.000000,0.027657,0.946822,0.025521
4826.000000,0.058074,0.680965,0.260961
4827.000000,0.072893,0.367737,0.559371
4828.000000,0.201258,0.289723,0.509019
4829.000000,0.017483,0.955333,0.027185
4830.000000,0.232309,0.420244,0.347447
4831.000000,0.243666,0.430696,0.325638
4832.000000,0.054791,0.837731,0.107478
4833.000000,0.208494,0.577781,0.213725
4834.000000,0.287786,0.377893,0.334322
4835.000000,0.144717,0.439493,0.415789
4836.000000,0.117043,0.501663,0.381294
4837.000000,0.067666,0.754392,0.177942
4838.000000,0.012294,0.954520,0.033185
4839.000000,0.243774,0.542980,0.213246
4840.000000,0.301111,0.546093,0.152797
4841.000000,0.214690,0.132888,0.652422
4842.000000,0.056843,0.801186,0.141970
4843.000000,0.024983,0.914446,0.060571
4844.000000,0.369836,0.298496,0.331668
4845.000000,0.156197,0.497685,0.346117
4846.000000,0.092350,0.611444,0.296207
4847.000000,0.049582,0.865260,0.085158
4848.000000,0.118236,0.093016,0.788748
4849.000000,0.199703,0.195381,0.604916
4850.000000,0.027897,0.918678,0.053425
4851.000000,0.090192,0.526803,0.383004
4852.000000,0.126982,0.525800,0.347218
4853.000000,0.057544,0.816586,0.125870
4854.000000,0.133456,0.527953,0.338591
4855.000000,0.058227,0.713234,0.228539
4856.000000,0.163508,0.314944,0.521548
4857.000000,0.053012,0.836979,0.110010
4858.000000,0.076757,0.827359,0.095884
4859.000000,0.115509,0.709375,0.175117
4860.000000,0.056904,0.739375,0.203721
4861.000000,0.228314,0.149515,0.622171
4862.000000,0.047569,0.844705,0.107726
4863.000000,0.261049,0.398654,0.340297
4864.000000,0.178645,0.421351,0.400004
4865.000000,0.070455,0.868270,0.061275
4866.000000,0.359659,0.297046,0.343296
4867.000000,0.102892,0.517465,0.379643
4868.000000,0.093297,0.542640,0.364062
4869.000000,0.055269,0.687282,0.257449
4870.000000,0.105087,0.458855,0.436058
4871.000000,0.022810,0.881667,0.095523
4872.000000,0.140109,0.477514,0.382378
4873.000000,0.233978,0.503359,0.262662
4874.000000,0.078734,0.682249,0.239017
4875.000000,0.025062,0.937841,0.037098
4876.000000,0.022953,0.939862,0.037185
4877.000000,0.128818,0.374949,0.496233
4878.000000,0.210685,0.338788,0.450526
4879.000000,0.070541,0.741348,0.188110
4880.000000,0.063654,0.835895,0.100451
4881.000000,0.067042,0.821641,0.111318
4882.000000,0.082541,0.316102,0.601357
4883.000000,0.143766,0.677280,0.178954
4884.000000,0.051574,0.765806,0.182620
4885.000000,0.216707,0.421607,0.361686
4886.000000,0.078423,0.840889,0.080688
4887.000000,0.106698,0.725519,0.167782
4888.000000,0.073617,0.672774,0.253609
4889.000000,0.055295,0.867350,0.077355
4890.000000,0.108507,0.380690,0.510803
4891.000000,0.034149,0.844084,0.121767
4892.000000,0.125040,0.779218,0.095742
4893.000000,0.063490,0.783392,0.153118
4894.000000,0.061743,0.701507,0.236750
4895.000000,0.192257,0.351081,0.456662
4896.000000,0.159573,0.251149,0.589278
4897.000000,0.092188,0.662432,0.245379
4898.000000,0.070093,0.653695,0.276211
4899.000000,0.042924,0.704954,0.252122
4900.000000,0.203222,0.605756,0.191023
4901.000000,0.083857,0.809984,0.106159
4902.000000,0.209506,0.557989,0.232505
4903.000000,0.152982,0.250298,0.596720
4904.000000,0.200824,0.192054,0.607122
4905.000000,0.039374,0.869744,0.090882
4906.000000,0.020552,0.938277,0.041171
4907.000000,0.044476,0.755288,0.200236
4908.000000,0.117833,0.071207,0.810960
4909.000000,0.115875,0.663047,0.221078
4910.000000,0.211547,0.575200,0.213253
4911.000000,0.105726,0.547469,0.346804
4912.000000,0.017909,0.947326,0.034764
4913.000000,0.129063,0.223428,0.647509
4914.000000,0.180224,0.068264,0.751512
4915.000000,0.116415,0.666508,0.217077
4916.000000,0.173315,0.334274,0.492411
4917.000000,0.016025,0.956605,0.027371
4918.000000,0.059423,0.803146,0.137430
4919.000000,0.107051,0.540319,0.352630
4920.000000,0.075345,0.642377,0.282278
4921.000000,0.125158,0.626799,0.248043
4922.000000,0.180369,0.411229,0.408402
4923.000000,0.131966,0.372507,0.495527
4924.000000,0.106142,0.432267,0.461591
4925.000000,0.179616,0.157041,0.663343
4926.000000,0.145048,0.443515,0.411437
4927.000000,0.143766,0.677280,0.178954
4928.000000,0.071455,0.774557,0.153989
4929.000000,0.291670,0.473988,0.234343
4930.000000,0.156606,0.573749,0.269645
4931.000000,0.027349,0.879180,0.093472
4932.000000,0.252598,0.239630,0.507772
4933.000000,0.073859,0.794980,0.131161
4934.000000,0.202146,0.544521,0.253333
4935.000000,0.246285,0.526205,0.227511
4936.000000,0.251044,0.268752,0.480203
4937.000000,0.188962,0.298154,0.512884
4938.000000,0.133082,0.340716,0.526202
4939.000000,0.240969,0.375183,0.383847
4940.000000,0.167729,0.479390,0.352882
4941.000000,0.052394,0.853444,0.094161
4942.000000,0.298701,0.190516,0.510782
4943.000000,0.067911,0.674139,0.257950
4944.000000,0.267633,0.435414,0.296953
4945.000000,0.149033,0.309102,0.541865
4946.000000,0.274470,0.248574,0.476956
4947.000000,0.179542,0.091375,0.729083
4948.000000,0.228286,0.539745,0.231969
4949.000000,0.058133,0.702701,0.239166
4950.000000,0.018271,0.905814,0.075915
4951.000000,0.223456,0.355996,0.420548
4952.000000,0.097731,0.772041,0.130228
4953.000000,0.238604,0.510907,0.250489
4954.000000,0.153041,0.486235,0.360723
4955.000000,0.207624,0.185003,0.607373
4956.000000,0.093920,0.557956,0.348125
4957.000000,0.036031,0.904987,0.058982
4958.000000,0.304105,0.386207,0.309688
4959.000000,0.319966,0.425895,0.254140
4960.000000,0.251473,0.156572,0.591955
4961.000000,0.184904,0.573565,0.241532
4962.000000,0.008354,0.973948,0.017698
4963.000000,0.193055,0.381529,0.425416
4964.000000,0.058491,0.694929,0.246580
4965.000000,0.065047,0.716930,0.218023
4966.000000,0.159922,0.659857,0.180221
4967.000000,0.246285,0.526205,0.227511
4968.000000,0.026222,0.930659,0.043119
4969.000000,0.073620,0.729558,0.196821
4970.000000,0.074246,0.319916,0.605838
4971.000000,0.220343,0.100675,0.678982
4972.000000,0.202930,0.160174,0.636896
4973.000000,0.019351,0.926958,0.053691
4974.000000,0.030655,0.907019,0.062326
4975.000000,0.076590,0.652209,0.271201
4976.000000,0.026593,0.876819,0.096588
4977.000000,0.104602,0.771293,0.124104
4978.000000,0.158533,0.301090,0.540376
4979.000000,0.050346,0.762417,0.187237
4980.000000,0.189670,0.130823,0.679507
4981.000000,0.036652,0.886175,0.077173
4982.000000,0.155347,0.647702,0.196951
4983.000000,0.229499,0.370970,0.399531
4984.000000,0.050482,0.786427,0.163091
4985.000000,0.168348,0.159486,0.672166
4986.000000,0.135829,0.596496,0.267675
4987.000000,0.228195,0.380749,0.391057
4988.000000,0.139793,0.544427,0.315781
4989.000000,0.078760,0.808042,0.113198
4990.000000,0.042221,0.843349,0.114430
4991.000000,0.209039,0.417848,0.373113
4992.000000,0.172948,0.563022,0.264030
4993.000000,0.037813,0.882370,0.079817
4994.000000,0.030551,0.881441,0.088008
4995.000000,0.054538,0.850754,0.094709
4996.000000,0.200712,0.408663,0.390625
4997.000000,0.069838,0.807655,0.122507
4998.000000,0.018898,0.948853,0.032249
4999.000000,0.101715,0.669764,0.228521
5000.000000,0.037124,0.857644,0.105233
5001.000000,0.103896,0.648190,0.247914
5002.000000,0.187804,0.572127,0.240068
5003.000000,0.165185,0.531982,0.302833
5004.000000,0.208638,0.510496,0.280865
5005.000000,0.251051,0.162359,0.586590
5006.000000,0.203383,0.604158,0.192459
5007.000000,0.302768,0.363759,0.333473
5008.000000,0.014051,0.946549,0.039400
5009.000000,0.153103,0.185840,0.661056
5010.000000,0.127758,0.472594,0.399648
5011.000000,0.258619,0.282353,0.459028
5012.000000,0.199528,0.291978,0.508495
5013.000000,0.115516,0.435182,0.449302
5014.000000,0.053349,0.831404,0.115247
5015.000000,0.309326,0.296330,0.394344
5016.000000,0.008751,0.969624,0.021625
5017.000000,0.073501,0.800634,0.125865
5018.000000,0.045662,0.834441,0.119898
5019.000000,0.056169,0.872049,0.071782
5020.000000,0.015017,0.944759,0.040225
5021.000000,0.227641,0.167384,0.604975
5022.000000,0.043308,0.895853,0.060839
5023.000000,0.097096,0.778970,0.123934
5024.000000,0.088481,0.790230,0.121290
5025.000000,0.132028,0.360360,0.507612
5026.000000,0.033493,0.892381,0.074126
5027.000000,0.122102,0.761918,0.115981
5028.000000,0.132668,0.381092,0.486239
5029.000000,0.114028,0.347277,0.538695
5030.000000,0.057131,0.795282,0.147587
5031.000000,0.129985,0.735645,0.134370
5032.000000,0.226663,0.206022,0.567314
5033.000000,0.021498,0.951901,0.026601
5034.000000,0.081187,0.761968,0.156845
5035.000000,0.081557,0.692057,0.226386
5036.000000,0.041744,0.856258,0.101998
5037.000000,0.125675,0.642913,0.231412
5038.000000,0.205406,0.373481,0.421113
5039.000000,0.043982,0.751229,0.204789
5040.000000,0.346508,0.345358,0.308134
5041.000000,0.163900,0.342327,0.493773
5042.000000,0.116005,0.424486,0.459509
5043.000000,0.174751,0.406652,0.418596
5044.000000,0.198015,0.373498,0.428487
5045.000000,0.202046,0.308298,0.489655
5046.000000,0.083033,0.246887,0.670081
5047.000000,0.171303,0.615968,0.212729
5048.000000,0.207549,0.244386,0.548064
5049.000000,0.207788,0.214363,0.577849
5050.000000,0.065760,0.614553,0.319686
5051.000000,0.244255,0.225776,0.529969
5052.000000,0.020230,0.936349,0.043421
5053.000000,0.059547,0.834803,0.105650
5054.000000,0.136196,0.743204,0.120600
5055.000000,0.064538,0.828535,0.106926
5056.000000,0.250974,0.509187,0.239839
5057.000000,0.216764,0.179195,0.604041
5058.000000,0.163435,0.402694,0.433871
5059.000000,0.031870,0.848455,0.119674
5060.000000,0.060372,0.673698,0.265930
5061.000000,0.205401,0.472385,0.322214
5062.000000,0.189917,0.660696,0.149386
5063.000000,0.097441,0.728234,0.174325
5064.000000,0.186719,0.147423,0.665857
5065.000000,0.034737,0.931288,0.033974
5066.000000,0.146705,0.068369,0.784925
5067.000000,0.067680,0.719133,0.213188
5068.000000,0.052627,0.870002,0.077371
5069.000000,0.031322,0.851006,0.117673
5070.000000,0.162001,0.377795,0.460204
5071.000000,0.159853,0.374563,0.465584
5072.000000,0.046263,0.892379,0.061359
5073.000000,0.053435,0.687909,0.258656
5074.000000,0.074190,0.802928,0.122882
5075.000000,0.015303,0.936082,0.048614
5076.000000,0.079348,0.766882,0.153769
5077.000000,0.053960,0.862991,0.083049
5078.000000,0.116500,0.458540,0.424959
5079.000000,0.209332,0.139603,0.651065
5080.000000,0.294445,0.461953,0.243602
5081.000000,0.140636,0.569028,0.290337
5082.000000,0.169966,0.449878,0.380155
5083.000000,0.045069,0.873749,0.081181
5084.000000,0.156569,0.682306,0.161125
5085.000000,0.237076,0.175012,0.587912
5086.000000,0.035784,0.874841,0.089375
5087.000000,0.007639,0.982324,0.010037
5088.000000,0.047486,0.791538,0.160976
5089.000000,0.207102,0.253908,0.538990
5090.000000,0.452865,0.182114,0.365021
5091.000000,0.113343,0.627701,0.258956
5092.000000,0.084470,0.535264,0.380266
5093.000000,0.038849,0.704910,0.256241
5094.000000,0.118742,0.714867,0.166391
5095.000000,0.028466,0.786313,0.185221
5096.000000,0.010209,0.975183,0.014608
5097.000000,0.026767,0.804592,0.168641
5098.000000,0.069238,0.714143,0.216619
5099.000000,0.231805,0.317756,0.450440
5100.000000,0.151089,0.207226,0.641685
5101.000000,0.185728,0.150244,0.664028
5102.000000,0.149965,0.282297,0.567738
5103.000000,0.340778,0.134105,0.525117
5104.000000,0.065143,0.822103,0.112754
5105.000000,0.183450,0.153678,0.662872
5106.000000,0.118594,0.341909,0.539497
5107.000000,0.067506,0.741176,0.191318
5108.000000,0.117291,0.487940,0.394769
5109.000000,0.089429,0.743904,0.166667
5110.000000,0.038009,0.868045,0.093946
5111.000000,0.229200,0.314939,0.455861
5112.000000,0.178002,0.709847,0.112151
5113.000000,0.173545,0.148047,0.678408
5114.000000,0.045024,0.888709,0.066267
5115.000000,0.048464,0.915856,0.035680
5116.000000,0.192006,0.489296,0.318698
5117.000000,0.022570,0.937260,0.040170
5118.000000,0.048046,0.781619,0.170335
5119.000000,0.186977,0.462727,0.350296
5120.000000,0.233880,0.195857,0.570263
5121.000000,0.107720,0.456989,0.435291
5122.000000,0.136946,0.553900,0.309154
5123.000000,0.030013,0.942382,0.027605
5124.000000,0.283307,0.221818,0.494876
5125.000000,0.125242,0.486763,0.387996
5126.000000,0.146453,0.267842,0.585706
5127.000000,0.255538,0.160140,0.584323
5128.000000,0.449045,0.295595,0.255360
5129.000000,0.026534,0.929350,0.044116
5130.000000,0.079038,0.761685,0.159277
5131.000000,0.043985,0.886790,0.069225
5132.000000,0.098858,0.676921,0.224221
5133.000000,0.412515,0.416053,0.171431
5134.000000,0.134768,0.325347,0.539885
5135.000000,0.017902,0.931708,0.050390
5136.000000,0.435680,0.391644,0.172676
5137.000000,0.215286,0.361243,0.423471
5138.000000,0.045246,0.873643,0.081110
5139.000000,0.060631,0.906183,0.033186
5140.000000,0.055877,0.710121,0.234002
5141.000000,0.119331,0.585532,0.295137
5142.000000,0.025489,0.928647,0.045864
5143.000000,0.011088,0.963868,0.025044
5144.000000,0.129303,0.512009,0.358688
5145.000000,0.056756,0.706752,0.236492
5146.000000,0.082469,0.791198,0.126333
5147.000000,0.082499,0.631892,0.285608
5148.000000,0.101289,0.764433,0.134278
5149.000000,0.058033,0.787356,0.154612
5150.000000,0.123457,0.581067,0.295476
5151.000000,0.111828,0.116830,0.771342
5152.000000,0.150205,0.634108,0.215687
5153.000000,0.015105,0.963538,0.021357
5154.000000,0.115382,0.590296,0.294323
5155.000000,0.047018,0.684591,0.268391
5156.000000,0.089705,0.815582,0.094713
5157.000000,0.177350,0.211222,0.611428
5158.000000,0.075610,0.395046,0.529344
5159.000000,0.019142,0.933655,0.047203
5160.000000,0.141957,0.439178,0.418865
5161.000000,0.129352,0.584482,0.286165
5162.000000,0.057031,0.812090,0.130879
5163.000000,0.115494,0.573203,0.311303
5164.000000,0.365414,0.405242,0.229344
5165.000000,0.104875,0.280450,0.614675
5166.000000,0.214123,0.435954,0.349923
5167.000000,0.249278,0.474491,0.276231
5168.000000,0.248321,0.424471,0.327207
5169.000000,0.173797,0.199658,0.626545
5170.000000,0.239871,0.202857,0.557271
5171.000000,0.040626,0.808786,0.150588
5172.000000,0.067491,0.826145,0.106364
5173.000000,0.070509,0.766150,0.163341
5174.000000,0.035749,0.858979,0.105272
5175.000000,0.055578,0.845122,0.099300
5176.000000,0.270891,0.167928,0.561182
5177.000000,0.062928,0.638890,0.298182
5178.000000,0.094557,0.552510,0.352933
5179.000000,0.202515,0.320747,0.476738
5180.000000,0.030275,0.916602,0.053123
5181.000000,0.081894,0.667978,0.250127
5182.000000,0.148370,0.586563,0.265067
5183.000000,0.196779,0.179321,0.623900
5184.000000,0.058491,0.694929,0.246580
5185.000000,0.398525,0.234925,0.366550
5186.000000,0.065675,0.828397,0.105928
5187.000000,0.067362,0.783106,0.149532
5188.000000,0.041219,0.801467,0.157315
5189.000000,0.224813,0.489687,0.285499
5190.000000,0.051304,0.731565,0.217131
5191.000000,0.050555,0.838920,0.110525
5192.000000,0.119181,0.460213,0.420606
5193.000000,0.070059,0.740124,0.189817
5194.000000,0.230298,0.102037,0.667666
5195.000000,0.033547,0.935736,0.030716
5196.000000,0.031484,0.913321,0.055195
5197.000000,0.083671,0.785455,0.130874
5198.000000,0.152941,0.289585,0.557474
5199.000000,0.098682,0.486963,0.414355
5200.000000,0.078476,0.800325,0.121199
5201.000000,0.044201,0.817600,0.138199
5202.000000,0.212718,0.251006,0.536276
5203.000000,0.106646,0.706986,0.186368
5204.000000,0.084805,0.772496,0.142699
5205.000000,0.058462,0.865262,0.076276
5206.000000,0.205091,0.442714,0.352195
5207.000000,0.175789,0.335559,0.488652
5208.000000,0.088890,0.665058,0.246052
5209.000000,0.142885,0.289005,0.568110
5210.000000,0.072180,0.731812,0.196008
5211.000000,0.237645,0.462940,0.299415
5212.000000,0.040682,0.860092,0.099226
5213.000000,0.104589,0.372448,0.522963
5214.000000,0.078663,0.719072,0.202265
5215.000000,0.053288,0.727866,0.218845
5216.000000,0.149834,0.232709,0.617456
5217.000000,0.024409,0.932209,0.043382
5218.000000,0.095591,0.562767,0.341642
5219.000000,0.054746,0.796402,0.148852
5220.000000,0.036950,0.863793,0.099257
5221.000000,0.098861,0.721025,0.180114
5222.000000,0.062500,0.767699,0.169801
5223.000000,0.319620,0.409075,0.271306
5224.000000,0.047795,0.895940,0.056265
5225.000000,0.063126,0.764556,0.172319
5226.000000,0.056359,0.751674,0.191968
5227.000000,0.084151,0.521922,0.393927
5228.000000,0.332670,0.361853,0.305476
5229.000000,0.212181,0.521541,0.266278
5230.000000,0.079436,0.308548,0.612016
5231.000000,0.031200,0.802543,0.166258
5232.000000,0.177250,0.538665,0.284085
5233.000000,0.137860,0.708901,0.153240
5234.000000,0.079603,0.667921,0.252477
5235.000000,0.093620,0.735922,0.170459
5236.000000,0.183417,0.368728,0.447855
5237.000000,0.254653,0.161890,0.583456
5238.000000,0.051774,0.743265,0.204961
5239.000000,0.120616,0.425254,0.454129
5240.000000,0.238198,0.335954,0.425849
5241.000000,0.034231,0.913936,0.051832
5242.000000,0.046303,0.859870,0.093827
5243.000000,0.084616,0.461821,0.453563
5244.000000,0.193733,0.627537,0.178729
5245.000000,0.151333,0.717800,0.130867
5246.000000,0.224008,0.186058,0.589934
5247.000000,0.131409,0.636579,0.232013
5248.000000,0.093269,0.605679,0.301053
5249.000000,0.173448,0.183742,0.642810
5250.000000,0.042620,0.838999,0.118381
5251.000000,0.011617,0.933296,0.055087
5252.000000,0.132796,0.186563,0.680641
5253.000000,0.041916,0.908760,0.049325
5254.000000,0.162699,0.639624,0.197677
5255.000000,0.061890,0.672204,0.265906
5256.000000,0.193286,0.130233,0.676481
5257.000000,0.130840,0.767380,0.101780
5258.000000,0.050422,0.547610,0.401969
5259.000000,0.139452,0.503371,0.357176
5260.000000,0.048888,0.845936,0.105176
5261.000000,0.165743,0.222013,0.612245
5262.000000,0.130735,0.733359,0.135905
5263.000000,0.104993,0.637548,0.257459
5264.000000,0.085885,0.655334,0.258781
5265.000000,0.024462,0.922016,0.053522
5266.000000,0.020875,0.920005,0.059120
5267.000000,0.188522,0.294144,0.517334
5268.000000,0.019373,0.927065,0.053562
5269.000000,0.193784,0.161699,0.644516
5270.000000,0.019064,0.941136,0.039800
5271.000000,0.244270,0.195945,0.559785
5272.000000,0.030004,0.854432,0.115564
5273.000000,0.054518,0.702210,0.243271
5274.000000,0.156912,0.313165,0.529923
5275.000000,0.119464,0.106145,0.774391
5276.000000,0.043124,0.893826,0.063050
5277.000000,0.060347,0.792596,0.147057
5278.000000,0.172595,0.142573,0.684832
5279.000000,0.109959,0.125925,0.764116
5280.000000,0.156667,0.247720,0.595613
5281.000000,0.135868,0.189489,0.674643
5282.000000,0.061984,0.743785,0.194231
5283.000000,0.172201,0.091364,0.736435
5284.000000,0.081791,0.582649,0.335559
5285.000000,0.092999,0.558439,0.348562
5286.000000,0.106532,0.258350,0.635119
5287.000000,0.400659,0.205445,0.393896
5288.000000,0.075029,0.676737,0.248234
5289.000000,0.109174,0.500949,0.389877
5290.000000,0.092744,0.399586,0.507670
5291.000000,0.054585,0.858021,0.087395
5292.000000,0.183884,0.540511,0.275605
5293.000000,0.034020,0.865707,0.100273
5294.000000,0.056457,0.748823,0.194720
5295.000000,0.017712,0.886280,0.096007
5296.000000,0.079259,0.726078,0.194663
5297.000000,0.148825,0.560377,0.290798
5298.000000,0.067726,0.857269,0.075005
5299.000000,0.200308,0.301714,0.497978
5300.000000,0.080710,0.766533,0.152757
5301.000000,0.020018,0.899396,0.080587
5302.000000,0.060025,0.782956,0.157019
5303.000000,0.165669,0.146778,0.687554
5304.000000,0.172894,0.601232,0.225874
5305.000000,0.069604,0.703391,0.227005
5306.000000,0.327897,0.336402,0.335701
5307.000000,0.110775,0.491652,0.397574
5308.000000,0.154728,0.519406,0.325866
5309.000000,0.150841,0.461374,0.387785
5310.000000,0.026990,0.908986,0.064024
5311.000000,0.148688,0.143622,0.707690
5312.000000,0.183454,0.359439,0.457107
5313.000000,0.227812,0.356693,0.415495
5314.000000,0.225338,0.465350,0.309312
5315.000000,0.019754,0.923991,0.056255
5316.000000,0.195398,0.432630,0.371972
5317.000000,0.133986,0.471925,0.394089
5318.000000,0.370807,0.262141,0.367052
5319.000000,0.090539,0.777112,0.132349
5320.000000,0.033237,0.903533,0.063229
5321.000000,0.168045,0.503169,0.328786
5322.000000,0.056224,0.801273,0.142503
5323.000000,0.026402,0.946878,0.026720
5324.000000,0.111934,0.665307,0.222760
5325.000000,0.072254,0.871532,0.056214
5326.000000,0.166589,0.200229,0.633182
5327.000000,0.030345,0.929826,0.039829
5328.000000,0.051612,0.756677,0.191711
5329.000000,0.065005,0.831436,0.103559
5330.000000,0.137414,0.436704,0.425882
5331.000000,0.203674,0.089439,0.706887
5332.000000,0.128095,0.467666,0.404239
5333.000000,0.050842,0.796244,0.152914
5334.000000,0.042330,0.804684,0.152985
5335.000000,0.075265,0.753960,0.170775
5336.000000,0.160341,0.338452,0.501207
5337.000000,0.151918,0.290005,0.558077
5338.000000,0.083274,0.816278,0.100448
5339.000000,0.030115,0.914664,0.055221
5340.000000,0.225906,0.487936,0.286158
5341.000000,0.058402,0.710982,0.230617
5342.000000,0.028452,0.883971,0.087576
5343.000000,0.189251,0.571523,0.239226
5344.000000,0.056162,0.739171,0.204667
5345.000000,0.073857,0.751267,0.174876
5346.000000,0.253089,0.459412,0.287499
5347.000000,0.167664,0.611812,0.220524
5348.000000,0.009472,0.951751,0.038777
5349.000000,0.036894,0.831911,0.131195
5350.000000,0.140715,0.438654,0.420630
5351.000000,0.343958,0.274262,0.381780
5352.000000,0.250107,0.245160,0.504733
5353.000000,0.166365,0.508330,0.325305
5354.000000,0.205512,0.182876,0.611612
5355.000000,0.112375,0.305516,0.582108
5356.000000,0.159309,0.650241,0.190450
5357.000000,0.175620,0.286853,0.537527
5358.000000,0.069987,0.755387,0.174626
5359.000000,0.133536,0.482882,0.383582
5360.000000,0.140165,0.632315,0.227519
5361.000000,0.074942,0.093586,0.831472
5362.000000,0.048095,0.883100,0.068805
5363.000000,0.025020,0.953011,0.021969
5364.000000,0.246300,0.482500,0.271200
5365.000000,0.020055,0.860689,0.119256
5366.000000,0.053877,0.857561,0.088562
5367.000000,0.074412,0.556191,0.369397
5368.000000,0.027897,0.918678,0.053425
5369.000000,0.014870,0.952914,0.032215
5370.000000,0.158971,0.517439,0.323590
5371.000000,0.121722,0.098865,0.779413
5372.000000,0.177808,0.527913,0.294279
5373.000000,0.162242,0.604583,0.233175
5374.000000,0.199738,0.387661,0.412601
5375.000000,0.117769,0.461697,0.420534
5376.000000,0.263229,0.270939,0.465832
5377.000000,0.017343,0.929045,0.053613
5378.000000,0.142585,0.612339,0.245076
5379.000000,0.052335,0.772363,0.175302
5380.000000,0.061345,0.702655,0.236000
5381.000000,0.036042,0.899401,0.064557
5382.000000,0.172499,0.639392,0.188109
5383.000000,0.150448,0.520073,0.329479
5384.000000,0.144141,0.243046,0.612813
5385.000000,0.198670,0.212324,0.589006
5386.000000,0.089724,0.605071,0.305206
5387.000000,0.053979,0.777851,0.168170
5388.000000,0.028164,0.923260,0.048576
5389.000000,0.140111,0.302532,0.557357
5390.000000,0.199784,0.571125,0.229091
5391.000000,0.166589,0.200229,0.633182
5392.000000,0.136762,0.380579,0.482658
5393.000000,0.115070,0.756627,0.128303
5394.000000,0.056493,0.807145,0.136362
5395.000000,0.008791,0.979722,0.011487
5396.000000,0.089889,0.678852,0.231260
5397.000000,0.142585,0.612339,0.245076
5398.000000,0.032500,0.883869,0.083631
5399.000000,0.093615,0.413210,0.493175
5400.000000,0.126783,0.277634,0.595583
5401.000000,0.152235,0.426174,0.421591
5402.000000,0.131412,0.734561,0.134027
5403.000000,0.107518,0.286870,0.605613
5404.000000,0.108822,0.663464,0.227714
5405.000000,0.199205,0.578021,0.222774
5406.000000,0.248564,0.478985,0.272451
5407.000000,0.091112,0.476460,0.432428
5408.000000,0.008329,0.969710,0.021961
5409.000000,0.040102,0.872425,0.087473
5410.000000,0.031267,0.915441,0.053292
5411.000000,0.057491,0.753765,0.188743
5412.000000,0.082349,0.720395,0.197256
5413.000000,0.163444,0.169943,0.666613
5414.000000,0.088337,0.811338,0.100326
5415.000000,0.112691,0.273983,0.613326
5416.000000,0.247138,0.176858,0.576003
5417.000000,0.120422,0.493778,0.385800
5418.000000,0.200795,0.089009,0.710195
