ID,Class_0,Class_1,Class_2
4754.000000,0.185601,0.456370,0.358029
4755.000000,0.074474,0.658656,0.266870
4756.000000,0.052871,0.074345,0.872783
4757.000000,0.199006,0.465552,0.335442
4758.000000,0.262209,0.471419,0.266372
4759.000000,0.099794,0.393506,0.506700
4760.000000,0.113695,0.358484,0.527820
4761.000000,0.103317,0.495647,0.401036
4762.000000,0.158381,0.555795,0.285824
4763.000000,0.214567,0.309746,0.475687
4764.000000,0.602787,0.183235,0.213978
4765.000000,0.107385,0.169427,0.723187
4766.000000,0.117937,0.615842,0.266221
4767.000000,0.058280,0.746452,0.195268
4768.000000,0.063915,0.643845,0.292240
4769.000000,0.356776,0.269884,0.373341
4770.000000,0.072591,0.449146,0.478263
4771.000000,0.058953,0.859092,0.081955
4772.000000,0.129309,0.494482,0.376208
4773.000000,0.122730,0.686678,0.190592
4774.000000,0.142592,0.312577,0.544830
4775.000000,0.064686,0.862468,0.072846
4776.000000,0.065898,0.653449,0.280653
4777.000000,0.158702,0.699663,0.141635
4778.000000,0.078605,0.616747,0.304647
4779.000000,0.046867,0.651397,0.301737
4780.000000,0.187029,0.202824,0.610147
4781.000000,0.219271,0.244731,0.535999
4782.000000,0.166097,0.408223,0.425681
4783.000000,0.096158,0.805946,0.097897
4784.000000,0.100884,0.806915,0.092202
4785.000000,0.308804,0.291308,0.399888
4786.000000,0.015098,0.971412,0.013491
4787.000000,0.173837,0.191559,0.634604
4788.000000,0.194173,0.328939,0.476889
4789.000000,0.053508,0.437296,0.509197
4790.000000,0.165803,0.407793,0.426404
4791.000000,0.336166,0.561875,0.101959
4792.000000,0.307825,0.457895,0.234280
4793.000000,0.313231,0.278066,0.408704
4794.000000,0.304229,0.394847,0.300924
4795.000000,0.371839,0.406696,0.221465
4796.000000,0.150746,0.635810,0.213444
4797.000000,0.214998,0.170450,0.614552
4798.000000,0.217647,0.305367,0.476987
4799.000000,0.043837,0.500428,0.455736
4800.000000,0.307307,0.276654,0.416039
4801.000000,0.113540,0.613948,0.272512
4802.000000,0.077503,0.621939,0.300558
4803.000000,0.145284,0.289548,0.565168
4804.000000,0.039054,0.571696,0.389251
4805.000000,0.063703,0.724938,0.211359
4806.000000,0.239334,0.355590,0.405076
4807.000000,0.223549,0.416633,0.359818
4808.000000,0.196890,0.510679,0.292431
4809.000000,0.034000,0.918764,0.047236
4810.000000,0.151390,0.602684,0.245926
4811.000000,0.171708,0.584459,0.243833
4812.000000,0.074806,0.810121,0.115072
4813.000000,0.042411,0.915032,0.042557
4814.000000,0.055552,0.902091,0.042356
4815.000000,0.157730,0.460190,0.382079
4816.000000,0.188990,0.175355,0.635655
4817.000000,0.188138,0.322445,0.489417
4818.000000,0.046911,0.916990,0.036098
4819.000000,0.088483,0.805841,0.105675
4820.000000,0.136999,0.208895,0.654106
4821.000000,0.145181,0.742576,0.112243
4822.000000,0.293952,0.286916,0.419133
4823.000000,0.264439,0.565580,0.169981
4824.000000,0.237954,0.141182,0.620864
4825.000000,0.022236,0.936695,0.041069
4826.000000,0.044402,0.700724,0.254874
4827.000000,0.079552,0.397002,0.523447
4828.000000,0.308042,0.351105,0.340853
4829.000000,0.035632,0.920840,0.043528
4830.000000,0.168190,0.499251,0.332559
4831.000000,0.203001,0.467908,0.329091
4832.000000,0.047047,0.843916,0.109037
4833.000000,0.108092,0.764949,0.126959
4834.000000,0.088773,0.769512,0.141715
4835.000000,0.187620,0.570727,0.241653
4836.000000,0.070862,0.803263,0.125875
4837.000000,0.106031,0.623682,0.270286
4838.000000,0.042721,0.899424,0.057854
4839.000000,0.290842,0.534269,0.174889
4840.000000,0.228706,0.521539,0.249755
4841.000000,0.238857,0.167716,0.593427
4842.000000,0.097512,0.366623,0.535865
4843.000000,0.061101,0.839503,0.099395
4844.000000,0.479658,0.311625,0.208717
4845.000000,0.087633,0.758021,0.154347
4846.000000,0.060778,0.867694,0.071528
4847.000000,0.103256,0.737543,0.159201
4848.000000,0.145639,0.101899,0.752461
4849.000000,0.219662,0.275087,0.505251
4850.000000,0.026883,0.915375,0.057743
4851.000000,0.077788,0.666854,0.255358
4852.000000,0.079338,0.660875,0.259786
4853.000000,0.063183,0.819790,0.117027
4854.000000,0.075550,0.343385,0.581065
4855.000000,0.058736,0.836937,0.104327
4856.000000,0.227435,0.371887,0.400678
4857.000000,0.050282,0.860772,0.088946
4858.000000,0.051688,0.889554,0.058758
4859.000000,0.182651,0.647514,0.169835
4860.000000,0.054052,0.795788,0.150159
4861.000000,0.189935,0.137770,0.672295
4862.000000,0.091576,0.785256,0.123168
4863.000000,0.165384,0.447694,0.386922
4864.000000,0.212565,0.390191,0.397244
4865.000000,0.127747,0.820372,0.051881
4866.000000,0.383125,0.257294,0.359580
4867.000000,0.066751,0.494053,0.439196
4868.000000,0.061967,0.857716,0.080317
4869.000000,0.116890,0.684003,0.199106
4870.000000,0.095875,0.532183,0.371942
4871.000000,0.022435,0.930674,0.046891
4872.000000,0.029019,0.919371,0.051610
4873.000000,0.222271,0.473153,0.304576
4874.000000,0.080925,0.690693,0.228382
4875.000000,0.042548,0.929222,0.028230
4876.000000,0.032578,0.923010,0.044412
4877.000000,0.065193,0.737757,0.197051
4878.000000,0.112768,0.221391,0.665840
4879.000000,0.055965,0.617674,0.326360
4880.000000,0.123427,0.754773,0.121800
4881.000000,0.111160,0.690891,0.197949
4882.000000,0.053154,0.781916,0.164930
4883.000000,0.104395,0.768934,0.126670
4884.000000,0.031897,0.882915,0.085188
4885.000000,0.081303,0.320338,0.598359
4886.000000,0.130704,0.776019,0.093277
4887.000000,0.111142,0.365980,0.522878
4888.000000,0.063993,0.616611,0.319396
4889.000000,0.137269,0.678278,0.184453
4890.000000,0.092654,0.297602,0.609744
4891.000000,0.050688,0.750439,0.198873
4892.000000,0.124229,0.830989,0.044782
4893.000000,0.124901,0.696186,0.178913
4894.000000,0.090540,0.495277,0.414183
4895.000000,0.126422,0.308793,0.564785
4896.000000,0.170341,0.306070,0.523590
4897.000000,0.019731,0.957469,0.022800
4898.000000,0.115875,0.749893,0.134232
4899.000000,0.014864,0.895871,0.089264
4900.000000,0.075522,0.802587,0.121891
4901.000000,0.154176,0.673912,0.171912
4902.000000,0.362565,0.349828,0.287607
4903.000000,0.178293,0.271904,0.549803
4904.000000,0.243435,0.262963,0.493602
4905.000000,0.025004,0.915215,0.059782
4906.000000,0.042343,0.875070,0.082586
4907.000000,0.121535,0.381210,0.497254
4908.000000,0.168681,0.209279,0.622040
4909.000000,0.090435,0.326317,0.583248
4910.000000,0.211777,0.470488,0.317735
4911.000000,0.063421,0.606414,0.330165
4912.000000,0.034693,0.945534,0.019773
4913.000000,0.214127,0.389577,0.396295
4914.000000,0.212787,0.224921,0.562293
4915.000000,0.035874,0.915305,0.048821
4916.000000,0.094924,0.218963,0.686113
4917.000000,0.020652,0.963151,0.016197
4918.000000,0.043811,0.870185,0.086004
4919.000000,0.152536,0.458111,0.389353
4920.000000,0.044271,0.838432,0.117297
4921.000000,0.159124,0.646110,0.194766
4922.000000,0.164032,0.351895,0.484072
4923.000000,0.185187,0.360652,0.454161
4924.000000,0.028277,0.130808,0.840915
4925.000000,0.039918,0.080824,0.879258
4926.000000,0.083785,0.405996,0.510219
4927.000000,0.104395,0.768934,0.126670
4928.000000,0.101555,0.624748,0.273697
4929.000000,0.412969,0.365912,0.221119
4930.000000,0.264048,0.336676,0.399276
4931.000000,0.029728,0.919386,0.050886
4932.000000,0.178711,0.310515,0.510774
4933.000000,0.019442,0.922005,0.058553
4934.000000,0.143371,0.651321,0.205308
4935.000000,0.313593,0.411667,0.274740
4936.000000,0.157994,0.123996,0.718009
4937.000000,0.241898,0.260623,0.497479
4938.000000,0.077275,0.152762,0.769963
4939.000000,0.171922,0.504543,0.323536
4940.000000,0.179192,0.428513,0.392295
4941.000000,0.108414,0.719177,0.172409
4942.000000,0.341066,0.224064,0.434870
4943.000000,0.055433,0.327252,0.617315
4944.000000,0.197502,0.348435,0.454063
4945.000000,0.200472,0.269951,0.529577
4946.000000,0.294568,0.306585,0.398847
4947.000000,0.052298,0.080537,0.867164
4948.000000,0.182379,0.599289,0.218332
4949.000000,0.142650,0.312944,0.544406
4950.000000,0.060851,0.895957,0.043192
4951.000000,0.129974,0.311326,0.558700
4952.000000,0.082071,0.718836,0.199093
4953.000000,0.128684,0.718604,0.152712
4954.000000,0.119390,0.528563,0.352047
4955.000000,0.196184,0.241083,0.562733
4956.000000,0.119587,0.190021,0.690393
4957.000000,0.047394,0.815393,0.137213
4958.000000,0.428966,0.121751,0.449283
4959.000000,0.165446,0.592501,0.242053
4960.000000,0.286345,0.314340,0.399315
4961.000000,0.085258,0.807148,0.107594
4962.000000,0.018503,0.921114,0.060383
4963.000000,0.191309,0.352662,0.456030
4964.000000,0.049337,0.777847,0.172816
4965.000000,0.140159,0.539211,0.320629
4966.000000,0.083522,0.841265,0.075213
4967.000000,0.313593,0.411667,0.274740
4968.000000,0.020102,0.915016,0.064882
4969.000000,0.039201,0.704602,0.256197
4970.000000,0.098747,0.492203,0.409051
4971.000000,0.272882,0.239378,0.487740
4972.000000,0.088426,0.784385,0.127189
4973.000000,0.006188,0.984614,0.009198
4974.000000,0.057440,0.852711,0.089849
4975.000000,0.091699,0.509594,0.398707
4976.000000,0.030739,0.827916,0.141345
4977.000000,0.089867,0.801445,0.108687
4978.000000,0.100125,0.524794,0.375082
4979.000000,0.051563,0.621097,0.327340
4980.000000,0.201879,0.288359,0.509762
4981.000000,0.060700,0.836636,0.102664
4982.000000,0.083780,0.804833,0.111387
4983.000000,0.223344,0.533970,0.242686
4984.000000,0.022534,0.854554,0.122912
4985.000000,0.074902,0.274541,0.650557
4986.000000,0.080262,0.660769,0.258969
4987.000000,0.170504,0.441677,0.387819
4988.000000,0.115540,0.784915,0.099545
4989.000000,0.111251,0.674999,0.213750
4990.000000,0.033911,0.698637,0.267452
4991.000000,0.170131,0.567745,0.262124
4992.000000,0.119433,0.749583,0.130984
4993.000000,0.081822,0.862719,0.055459
4994.000000,0.026555,0.876850,0.096594
4995.000000,0.036660,0.916500,0.046840
4996.000000,0.180613,0.214851,0.604536
4997.000000,0.081093,0.737653,0.181254
4998.000000,0.039800,0.919387,0.040813
4999.000000,0.119548,0.585785,0.294667
5000.000000,0.088395,0.852431,0.059174
5001.000000,0.095903,0.283864,0.620233
5002.000000,0.179648,0.594868,0.225484
5003.000000,0.319305,0.445886,0.234809
5004.000000,0.264986,0.332665,0.402349
5005.000000,0.247173,0.277622,0.475205
5006.000000,0.266049,0.499324,0.234627
5007.000000,0.315559,0.291992,0.392448
5008.000000,0.016093,0.966724,0.017183
5009.000000,0.138689,0.187906,0.673405
5010.000000,0.124394,0.613041,0.262565
5011.000000,0.433736,0.283157,0.283106
5012.000000,0.162841,0.386328,0.450832
5013.000000,0.108229,0.689609,0.202162
5014.000000,0.111939,0.719354,0.168707
5015.000000,0.265188,0.255958,0.478854
5016.000000,0.018265,0.950088,0.031647
5017.000000,0.052655,0.890732,0.056613
5018.000000,0.123323,0.637870,0.238807
5019.000000,0.086746,0.701012,0.212243
5020.000000,0.011953,0.923771,0.064275
5021.000000,0.210785,0.369550,0.419665
5022.000000,0.053378,0.904136,0.042486
5023.000000,0.151040,0.626227,0.222733
5024.000000,0.086851,0.704076,0.209073
5025.000000,0.109536,0.451680,0.438785
5026.000000,0.078315,0.838946,0.082739
5027.000000,0.223751,0.465048,0.311200
5028.000000,0.044838,0.900896,0.054266
5029.000000,0.040026,0.737116,0.222857
5030.000000,0.039730,0.773651,0.186619
5031.000000,0.194538,0.535917,0.269545
5032.000000,0.139176,0.322355,0.538469
5033.000000,0.099902,0.770952,0.129146
5034.000000,0.138844,0.620777,0.240379
5035.000000,0.128221,0.501211,0.370568
5036.000000,0.060214,0.854986,0.084800
5037.000000,0.143774,0.545084,0.311142
5038.000000,0.118652,0.406852,0.474495
5039.000000,0.075610,0.696020,0.228370
5040.000000,0.354669,0.279087,0.366244
5041.000000,0.129519,0.589011,0.281470
5042.000000,0.117176,0.193297,0.689527
5043.000000,0.179754,0.461218,0.359028
5044.000000,0.134219,0.168483,0.697299
5045.000000,0.252034,0.333064,0.414902
5046.000000,0.043725,0.447210,0.509065
5047.000000,0.060592,0.876543,0.062866
5048.000000,0.188535,0.228887,0.582578
5049.000000,0.165636,0.435913,0.398452
5050.000000,0.046290,0.234915,0.718796
5051.000000,0.224891,0.284244,0.490864
5052.000000,0.018507,0.906708,0.074785
5053.000000,0.077265,0.821266,0.101468
5054.000000,0.060193,0.907679,0.032127
5055.000000,0.036138,0.239187,0.724676
5056.000000,0.175845,0.697753,0.126402
5057.000000,0.277924,0.348946,0.373130
5058.000000,0.188615,0.374263,0.437122
5059.000000,0.099709,0.470919,0.429372
5060.000000,0.162191,0.567287,0.270522
5061.000000,0.354822,0.324052,0.321126
5062.000000,0.127761,0.766224,0.106015
5063.000000,0.070968,0.853877,0.075155
5064.000000,0.170222,0.170643,0.659135
5065.000000,0.013097,0.886085,0.100818
5066.000000,0.169640,0.129279,0.701081
5067.000000,0.037404,0.593123,0.369473
5068.000000,0.147619,0.614365,0.238017
5069.000000,0.053273,0.606689,0.340038
5070.000000,0.196919,0.259452,0.543628
5071.000000,0.171639,0.331959,0.496402
5072.000000,0.021507,0.958781,0.019712
5073.000000,0.075051,0.797938,0.127012
5074.000000,0.141897,0.689098,0.169005
5075.000000,0.032632,0.876833,0.090534
5076.000000,0.039904,0.879887,0.080209
5077.000000,0.074947,0.858472,0.066581
5078.000000,0.089609,0.716914,0.193477
5079.000000,0.208146,0.441096,0.350758
5080.000000,0.239776,0.529248,0.230976
5081.000000,0.173821,0.377714,0.448466
5082.000000,0.117626,0.603607,0.278767
5083.000000,0.058088,0.818810,0.123103
5084.000000,0.158702,0.699663,0.141635
5085.000000,0.204622,0.257955,0.537423
5086.000000,0.029338,0.944854,0.025808
5087.000000,0.015534,0.947475,0.036991
5088.000000,0.045393,0.852437,0.102170
5089.000000,0.226322,0.352251,0.421428
5090.000000,0.392575,0.341925,0.265499
5091.000000,0.118118,0.730023,0.151859
5092.000000,0.046394,0.811229,0.142376
5093.000000,0.080432,0.246908,0.672660
5094.000000,0.039239,0.896840,0.063921
5095.000000,0.044480,0.787763,0.167757
5096.000000,0.013141,0.969662,0.017197
5097.000000,0.031782,0.662303,0.305915
5098.000000,0.074672,0.735894,0.189434
5099.000000,0.193152,0.206746,0.600103
5100.000000,0.129872,0.254555,0.615573
5101.000000,0.235944,0.209168,0.554888
5102.000000,0.127627,0.462534,0.409839
5103.000000,0.266054,0.530597,0.203349
5104.000000,0.051456,0.335089,0.613455
5105.000000,0.356776,0.269884,0.373341
5106.000000,0.193705,0.386471,0.419825
5107.000000,0.116053,0.434430,0.449517
5108.000000,0.188498,0.505781,0.305721
5109.000000,0.103327,0.631977,0.264695
5110.000000,0.059460,0.814897,0.125643
5111.000000,0.167436,0.540047,0.292517
5112.000000,0.082480,0.878491,0.039028
5113.000000,0.161156,0.221346,0.617498
5114.000000,0.039835,0.897077,0.063088
5115.000000,0.109351,0.809395,0.081254
5116.000000,0.181195,0.445194,0.373611
5117.000000,0.009203,0.967426,0.023370
5118.000000,0.028478,0.853774,0.117747
5119.000000,0.239560,0.517075,0.243365
5120.000000,0.195348,0.284252,0.520400
5121.000000,0.051711,0.778122,0.170167
5122.000000,0.170279,0.475953,0.353768
5123.000000,0.106128,0.828489,0.065383
5124.000000,0.290131,0.340633,0.369236
5125.000000,0.169351,0.467026,0.363623
5126.000000,0.181651,0.165675,0.652674
5127.000000,0.292416,0.198584,0.509000
5128.000000,0.361931,0.460607,0.177461
5129.000000,0.012426,0.965144,0.022430
5130.000000,0.026564,0.924540,0.048896
5131.000000,0.086828,0.769860,0.143312
5132.000000,0.048599,0.865035,0.086366
5133.000000,0.500081,0.292393,0.207526
5134.000000,0.132703,0.509589,0.357708
5135.000000,0.029205,0.909558,0.061237
5136.000000,0.364372,0.551788,0.083840
5137.000000,0.170757,0.316268,0.512976
5138.000000,0.029099,0.912556,0.058346
5139.000000,0.064153,0.915550,0.020297
5140.000000,0.058581,0.774248,0.167171
5141.000000,0.042264,0.864498,0.093238
5142.000000,0.102663,0.786986,0.110351
5143.000000,0.021635,0.939171,0.039195
5144.000000,0.064099,0.813359,0.122543
5145.000000,0.120483,0.658645,0.220872
5146.000000,0.168683,0.655751,0.175566
5147.000000,0.105348,0.419978,0.474673
5148.000000,0.039140,0.942248,0.018613
5149.000000,0.017574,0.948584,0.033841
5150.000000,0.093995,0.579900,0.326105
5151.000000,0.124047,0.200733,0.675220
5152.000000,0.026996,0.907559,0.065446
5153.000000,0.011785,0.980958,0.007257
5154.000000,0.154179,0.474140,0.371681
5155.000000,0.101343,0.616241,0.282417
5156.000000,0.103090,0.672529,0.224381
5157.000000,0.122315,0.330480,0.547204
5158.000000,0.094655,0.409328,0.496017
5159.000000,0.007796,0.984819,0.007386
5160.000000,0.187728,0.389931,0.422340
5161.000000,0.210313,0.550546,0.239141
5162.000000,0.173615,0.479831,0.346554
5163.000000,0.065040,0.860529,0.074431
5164.000000,0.405393,0.380351,0.214256
5165.000000,0.100156,0.242250,0.657595
5166.000000,0.320512,0.293414,0.386073
5167.000000,0.221187,0.470767,0.308046
5168.000000,0.096695,0.544303,0.359002
5169.000000,0.150104,0.269848,0.580048
5170.000000,0.234274,0.410220,0.355505
5171.000000,0.043239,0.882005,0.074756
5172.000000,0.065987,0.851056,0.082957
5173.000000,0.087296,0.843074,0.069630
5174.000000,0.052482,0.811985,0.135533
5175.000000,0.091099,0.639162,0.269739
5176.000000,0.264192,0.201733,0.534075
5177.000000,0.017061,0.914531,0.068408
5178.000000,0.142794,0.282157,0.575049
5179.000000,0.174031,0.610457,0.215512
5180.000000,0.007869,0.963612,0.028520
5181.000000,0.095436,0.407831,0.496733
5182.000000,0.286249,0.374138,0.339612
5183.000000,0.074946,0.834732,0.090322
5184.000000,0.049337,0.777847,0.172816
5185.000000,0.046074,0.736211,0.217714
5186.000000,0.045177,0.742176,0.212647
5187.000000,0.059932,0.813062,0.127005
5188.000000,0.083280,0.703002,0.213718
5189.000000,0.068945,0.886492,0.044563
5190.000000,0.029726,0.764348,0.205926
5191.000000,0.094364,0.561652,0.343984
5192.000000,0.117918,0.420086,0.461996
5193.000000,0.038533,0.741855,0.219612
5194.000000,0.222183,0.181144,0.596673
5195.000000,0.225144,0.585872,0.188985
5196.000000,0.032231,0.896294,0.071475
5197.000000,0.140354,0.601209,0.258437
5198.000000,0.128210,0.440949,0.430840
5199.000000,0.112106,0.414738,0.473156
5200.000000,0.065520,0.801955,0.132526
5201.000000,0.046123,0.882106,0.071771
5202.000000,0.208335,0.473371,0.318294
5203.000000,0.073318,0.817743,0.108939
5204.000000,0.155966,0.377126,0.466908
5205.000000,0.072738,0.726372,0.200890
5206.000000,0.212558,0.410943,0.376499
5207.000000,0.185284,0.391428,0.423288
5208.000000,0.048164,0.870272,0.081563
5209.000000,0.206032,0.217358,0.576610
5210.000000,0.101503,0.717307,0.181190
5211.000000,0.105757,0.417436,0.476807
5212.000000,0.018459,0.924286,0.057255
5213.000000,0.051198,0.472160,0.476642
5214.000000,0.077714,0.623448,0.298837
5215.000000,0.081629,0.695514,0.222857
5216.000000,0.161176,0.217289,0.621535
5217.000000,0.075430,0.869960,0.054611
5218.000000,0.023793,0.904791,0.071416
5219.000000,0.051122,0.845932,0.102946
5220.000000,0.069062,0.776619,0.154319
5221.000000,0.144978,0.659192,0.195830
5222.000000,0.107327,0.642575,0.250098
5223.000000,0.263968,0.483740,0.252292
5224.000000,0.021372,0.954038,0.024590
5225.000000,0.148458,0.397934,0.453608
5226.000000,0.019203,0.945877,0.034921
5227.000000,0.084265,0.356569,0.559166
5228.000000,0.346507,0.276478,0.377015
5229.000000,0.091432,0.523108,0.385460
5230.000000,0.123948,0.265036,0.611016
5231.000000,0.020408,0.929197,0.050395
5232.000000,0.228596,0.311348,0.460056
5233.000000,0.070034,0.504322,0.425645
5234.000000,0.170362,0.601683,0.227956
5235.000000,0.057849,0.780701,0.161450
5236.000000,0.159817,0.278032,0.562151
5237.000000,0.230853,0.178938,0.590209
5238.000000,0.030439,0.932462,0.037099
5239.000000,0.325601,0.201370,0.473029
5240.000000,0.187051,0.433508,0.379441
5241.000000,0.022653,0.951463,0.025884
5242.000000,0.123513,0.697129,0.179359
5243.000000,0.070798,0.469886,0.459316
5244.000000,0.195268,0.158490,0.646242
5245.000000,0.049874,0.916697,0.033429
5246.000000,0.223183,0.200296,0.576521
5247.000000,0.144273,0.583036,0.272692
5248.000000,0.061806,0.497590,0.440603
5249.000000,0.113901,0.241711,0.644388
5250.000000,0.056748,0.853804,0.089447
5251.000000,0.009569,0.949506,0.040924
5252.000000,0.132133,0.122368,0.745499
5253.000000,0.091369,0.827394,0.081238
5254.000000,0.176795,0.575221,0.247984
5255.000000,0.092711,0.682153,0.225137
5256.000000,0.304300,0.225828,0.469872
5257.000000,0.201935,0.635886,0.162179
5258.000000,0.059641,0.595147,0.345211
5259.000000,0.027991,0.917138,0.054871
5260.000000,0.081184,0.790013,0.128803
5261.000000,0.102779,0.143077,0.754145
5262.000000,0.159451,0.629420,0.211129
5263.000000,0.155475,0.497758,0.346767
5264.000000,0.072385,0.748215,0.179400
5265.000000,0.036181,0.910733,0.053086
5266.000000,0.022633,0.904926,0.072441
5267.000000,0.233822,0.229872,0.536306
5268.000000,0.023389,0.920616,0.055995
5269.000000,0.283673,0.445794,0.270532
5270.000000,0.135937,0.223205,0.640858
5271.000000,0.253301,0.245073,0.501626
5272.000000,0.055653,0.760266,0.184082
5273.000000,0.046743,0.688257,0.265000
5274.000000,0.239583,0.266238,0.494178
5275.000000,0.081842,0.148976,0.769182
5276.000000,0.055275,0.901342,0.043383
5277.000000,0.056806,0.871136,0.072058
5278.000000,0.217552,0.149014,0.633434
5279.000000,0.087513,0.260626,0.651861
5280.000000,0.119287,0.515692,0.365021
5281.000000,0.153792,0.169036,0.677172
5282.000000,0.041255,0.870892,0.087853
5283.000000,0.173226,0.176493,0.650282
5284.000000,0.145175,0.566023,0.288802
5285.000000,0.136269,0.622839,0.240892
5286.000000,0.124068,0.325832,0.550100
5287.000000,0.333828,0.279531,0.386641
5288.000000,0.034338,0.891992,0.073669
5289.000000,0.107195,0.677957,0.214847
5290.000000,0.112637,0.695695,0.191669
5291.000000,0.095196,0.792227,0.112578
5292.000000,0.127488,0.529708,0.342803
5293.000000,0.069445,0.693891,0.236664
5294.000000,0.063282,0.491693,0.445025
5295.000000,0.027339,0.624722,0.347940
5296.000000,0.169815,0.426975,0.403211
5297.000000,0.222824,0.565487,0.211689
5298.000000,0.138876,0.740470,0.120654
5299.000000,0.207891,0.377707,0.414401
5300.000000,0.066135,0.811990,0.121875
5301.000000,0.046431,0.771732,0.181837
5302.000000,0.055354,0.587965,0.356681
5303.000000,0.215618,0.229612,0.554770
5304.000000,0.188958,0.441830,0.369212
5305.000000,0.046096,0.683707,0.270197
5306.000000,0.466799,0.279084,0.254117
5307.000000,0.223486,0.372669,0.403845
5308.000000,0.051326,0.565554,0.383120
5309.000000,0.120414,0.487489,0.392097
5310.000000,0.044928,0.812303,0.142770
5311.000000,0.148696,0.250840,0.600464
5312.000000,0.226332,0.477591,0.296077
5313.000000,0.120718,0.563651,0.315630
5314.000000,0.275443,0.368596,0.355962
5315.000000,0.023723,0.922634,0.053643
5316.000000,0.106257,0.713276,0.180466
5317.000000,0.174051,0.422341,0.403608
5318.000000,0.394069,0.423413,0.182519
5319.000000,0.244233,0.515120,0.240647
5320.000000,0.056011,0.897892,0.046097
5321.000000,0.170860,0.616673,0.212467
5322.000000,0.106216,0.660113,0.233671
5323.000000,0.054962,0.880326,0.064713
5324.000000,0.096952,0.578196,0.324852
5325.000000,0.150579,0.718329,0.131092
5326.000000,0.234648,0.276104,0.489248
5327.000000,0.108911,0.798499,0.092590
5328.000000,0.055472,0.779087,0.165442
5329.000000,0.105276,0.705158,0.189566
5330.000000,0.133953,0.357359,0.508688
5331.000000,0.088474,0.339892,0.571634
5332.000000,0.140448,0.253798,0.605753
5333.000000,0.050042,0.858638,0.091320
5334.000000,0.034909,0.777342,0.187749
5335.000000,0.073320,0.779844,0.146837
5336.000000,0.232806,0.260038,0.507156
5337.000000,0.147966,0.296619,0.555414
5338.000000,0.130661,0.721385,0.147954
5339.000000,0.050620,0.868886,0.080494
5340.000000,0.209574,0.447613,0.342812
5341.000000,0.069703,0.740820,0.189477
5342.000000,0.035797,0.889374,0.074829
5343.000000,0.147677,0.511426,0.340897
5344.000000,0.043301,0.604285,0.352413
5345.000000,0.054582,0.893915,0.051503
5346.000000,0.279113,0.510583,0.210304
5347.000000,0.151561,0.559963,0.288476
5348.000000,0.021243,0.879509,0.099249
5349.000000,0.028701,0.937610,0.033689
5350.000000,0.091157,0.626284,0.282559
5351.000000,0.036485,0.912116,0.051399
5352.000000,0.216328,0.393651,0.390021
5353.000000,0.259787,0.374824,0.365388
5354.000000,0.178254,0.184704,0.637042
5355.000000,0.109817,0.549241,0.340941
5356.000000,0.159645,0.715700,0.124655
5357.000000,0.233786,0.390126,0.376088
5358.000000,0.136981,0.735731,0.127288
5359.000000,0.138679,0.426343,0.434978
5360.000000,0.047753,0.868994,0.083253
5361.000000,0.130211,0.113384,0.756404
5362.000000,0.049006,0.879550,0.071445
5363.000000,0.095348,0.831226,0.073426
5364.000000,0.241322,0.525528,0.233151
5365.000000,0.008472,0.964645,0.026883
5366.000000,0.105936,0.733491,0.160572
5367.000000,0.031439,0.684251,0.284309
5368.000000,0.026883,0.915375,0.057743
5369.000000,0.010648,0.952404,0.036948
5370.000000,0.197310,0.474578,0.328112
5371.000000,0.222981,0.177596,0.599423
5372.000000,0.210160,0.464337,0.325502
5373.000000,0.150396,0.261849,0.587755
5374.000000,0.252782,0.332561,0.414657
5375.000000,0.199157,0.494884,0.305959
5376.000000,0.398790,0.258294,0.342916
5377.000000,0.019310,0.916025,0.064666
5378.000000,0.158089,0.666279,0.175632
5379.000000,0.073577,0.874485,0.051938
5380.000000,0.084234,0.656664,0.259102
5381.000000,0.051219,0.788249,0.160532
5382.000000,0.135353,0.751435,0.113212
5383.000000,0.164918,0.368594,0.466489
5384.000000,0.129685,0.333079,0.537236
5385.000000,0.187356,0.241962,0.570682
5386.000000,0.080242,0.781564,0.138195
5387.000000,0.044518,0.902828,0.052654
5388.000000,0.016522,0.963137,0.020342
5389.000000,0.009628,0.959306,0.031066
5390.000000,0.281207,0.518003,0.200790
5391.000000,0.234648,0.276104,0.489248
5392.000000,0.145677,0.539887,0.314436
5393.000000,0.193965,0.652772,0.153263
5394.000000,0.067783,0.721454,0.210763
5395.000000,0.017399,0.965967,0.016635
5396.000000,0.078983,0.668217,0.252800
5397.000000,0.158089,0.666279,0.175632
5398.000000,0.046405,0.738307,0.215288
5399.000000,0.045909,0.593636,0.360455
5400.000000,0.103369,0.278672,0.617959
5401.000000,0.268928,0.481487,0.249585
5402.000000,0.062066,0.347139,0.590795
5403.000000,0.117639,0.303662,0.578699
5404.000000,0.145718,0.493508,0.360775
5405.000000,0.267801,0.413923,0.318275
5406.000000,0.216173,0.218191,0.565635
5407.000000,0.165803,0.407793,0.426404
5408.000000,0.010996,0.955639,0.033365
5409.000000,0.044764,0.835238,0.119998
5410.000000,0.025729,0.940990,0.033281
5411.000000,0.094015,0.701861,0.204124
5412.000000,0.091060,0.386232,0.522708
5413.000000,0.241277,0.370059,0.388664
5414.000000,0.099969,0.828511,0.071521
5415.000000,0.166008,0.301115,0.532877
5416.000000,0.230478,0.200226,0.569296
5417.000000,0.102409,0.576092,0.321499
5418.000000,0.236983,0.228155,0.534862
