ID,Class_0,Class_1,Class_2
4754.000000,0.146388,0.523639,0.329973
4755.000000,0.138314,0.684431,0.177255
4756.000000,0.148944,0.290573,0.560483
4757.000000,0.118158,0.655166,0.226676
4758.000000,0.239470,0.450187,0.310343
4759.000000,0.118457,0.562965,0.318579
4760.000000,0.082466,0.741071,0.176463
4761.000000,0.057231,0.753706,0.189062
4762.000000,0.082173,0.779508,0.138319
4763.000000,0.217881,0.325493,0.456625
4764.000000,0.474470,0.185942,0.339588
4765.000000,0.145112,0.342257,0.512632
4766.000000,0.094468,0.662731,0.242802
4767.000000,0.017344,0.940049,0.042607
4768.000000,0.087453,0.650040,0.262507
4769.000000,0.139449,0.368132,0.492419
4770.000000,0.029894,0.889773,0.080334
4771.000000,0.022649,0.930025,0.047326
4772.000000,0.059519,0.799928,0.140553
4773.000000,0.182941,0.507556,0.309503
4774.000000,0.149554,0.500336,0.350109
4775.000000,0.023115,0.926965,0.049920
4776.000000,0.032799,0.818331,0.148870
4777.000000,0.054089,0.869017,0.076895
4778.000000,0.121413,0.384679,0.493908
4779.000000,0.035690,0.876250,0.088060
4780.000000,0.230471,0.185884,0.583645
4781.000000,0.179719,0.161345,0.658936
4782.000000,0.225222,0.324675,0.450102
4783.000000,0.041582,0.857212,0.101207
4784.000000,0.068185,0.792715,0.139101
4785.000000,0.254357,0.212778,0.532865
4786.000000,0.012221,0.964035,0.023744
4787.000000,0.179730,0.215158,0.605112
4788.000000,0.155128,0.312622,0.532250
4789.000000,0.058187,0.762110,0.179702
4790.000000,0.129493,0.518330,0.352177
4791.000000,0.338849,0.367212,0.293939
4792.000000,0.210543,0.393564,0.395893
4793.000000,0.235366,0.174414,0.590220
4794.000000,0.261335,0.254991,0.483674
4795.000000,0.243643,0.491211,0.265146
4796.000000,0.116030,0.660520,0.223450
4797.000000,0.187888,0.206389,0.605723
4798.000000,0.195085,0.323041,0.481874
4799.000000,0.047923,0.831478,0.120599
4800.000000,0.254368,0.172028,0.573604
4801.000000,0.177181,0.362375,0.460444
4802.000000,0.056251,0.814660,0.129089
4803.000000,0.119153,0.413928,0.466919
4804.000000,0.028329,0.861018,0.110653
4805.000000,0.063514,0.821863,0.114623
4806.000000,0.190224,0.389090,0.420685
4807.000000,0.222446,0.252872,0.524682
4808.000000,0.098515,0.737397,0.164089
4809.000000,0.032506,0.911599,0.055895
4810.000000,0.141593,0.430124,0.428283
4811.000000,0.123208,0.410856,0.465936
4812.000000,0.077564,0.724873,0.197563
4813.000000,0.038972,0.896631,0.064396
4814.000000,0.026278,0.913016,0.060706
4815.000000,0.181861,0.257799,0.560340
4816.000000,0.218414,0.165555,0.616032
4817.000000,0.187697,0.206520,0.605782
4818.000000,0.023665,0.931836,0.044499
4819.000000,0.027744,0.906828,0.065427
4820.000000,0.192625,0.281759,0.525617
4821.000000,0.107707,0.707928,0.184364
4822.000000,0.181558,0.389248,0.429194
4823.000000,0.251376,0.431585,0.317039
4824.000000,0.240332,0.139885,0.619783
4825.000000,0.049984,0.818278,0.131738
4826.000000,0.020812,0.872842,0.106346
4827.000000,0.085973,0.404339,0.509688
4828.000000,0.164847,0.247972,0.587181
4829.000000,0.013014,0.959561,0.027425
4830.000000,0.215659,0.375877,0.408465
4831.000000,0.208100,0.468656,0.323244
4832.000000,0.071394,0.795574,0.133032
4833.000000,0.044767,0.870320,0.084913
4834.000000,0.164592,0.488377,0.347031
4835.000000,0.169026,0.422746,0.408228
4836.000000,0.028987,0.915836,0.055178
4837.000000,0.120381,0.527472,0.352147
4838.000000,0.049670,0.853970,0.096359
4839.000000,0.254590,0.519946,0.225465
4840.000000,0.244943,0.359713,0.395344
4841.000000,0.216222,0.166488,0.617290
4842.000000,0.226221,0.320339,0.453440
4843.000000,0.021631,0.927448,0.050920
4844.000000,0.224878,0.338592,0.436530
4845.000000,0.155503,0.461967,0.382530
4846.000000,0.062886,0.800771,0.136343
4847.000000,0.039735,0.889587,0.070678
4848.000000,0.237253,0.173938,0.588810
4849.000000,0.220278,0.170568,0.609154
4850.000000,0.041900,0.868264,0.089836
4851.000000,0.066596,0.734062,0.199341
4852.000000,0.124310,0.572110,0.303580
4853.000000,0.055084,0.803722,0.141194
4854.000000,0.150798,0.204172,0.645030
4855.000000,0.030855,0.859420,0.109725
4856.000000,0.167318,0.425844,0.406839
4857.000000,0.086522,0.769848,0.143629
4858.000000,0.044413,0.875002,0.080585
4859.000000,0.143527,0.552288,0.304185
4860.000000,0.052547,0.757935,0.189519
4861.000000,0.223740,0.149374,0.626886
4862.000000,0.099393,0.573810,0.326798
4863.000000,0.200543,0.366302,0.433154
4864.000000,0.224702,0.430137,0.345162
4865.000000,0.211441,0.527930,0.260629
4866.000000,0.327859,0.178359,0.493782
4867.000000,0.177258,0.342617,0.480124
4868.000000,0.137012,0.526414,0.336574
4869.000000,0.088258,0.706936,0.204805
4870.000000,0.115062,0.505101,0.379837
4871.000000,0.055234,0.801024,0.143742
4872.000000,0.039479,0.866145,0.094375
4873.000000,0.245715,0.260819,0.493466
4874.000000,0.213715,0.258414,0.527871
4875.000000,0.035524,0.901979,0.062497
4876.000000,0.068489,0.810336,0.121175
4877.000000,0.109031,0.493710,0.397259
4878.000000,0.125562,0.571336,0.303102
4879.000000,0.096915,0.572571,0.330515
4880.000000,0.161281,0.567574,0.271145
4881.000000,0.067459,0.795255,0.137285
4882.000000,0.109843,0.459999,0.430158
4883.000000,0.102260,0.639412,0.258328
4884.000000,0.022667,0.897187,0.080146
4885.000000,0.105327,0.432708,0.461965
4886.000000,0.056819,0.884975,0.058206
4887.000000,0.145292,0.596410,0.258297
4888.000000,0.053482,0.790135,0.156383
4889.000000,0.058654,0.827868,0.113478
4890.000000,0.125237,0.368463,0.506300
4891.000000,0.045890,0.797874,0.156237
4892.000000,0.113177,0.755516,0.131307
4893.000000,0.041895,0.917553,0.040552
4894.000000,0.077204,0.691118,0.231679
4895.000000,0.175555,0.455557,0.368888
4896.000000,0.178895,0.306788,0.514317
4897.000000,0.049319,0.809334,0.141347
4898.000000,0.082728,0.620857,0.296416
4899.000000,0.065449,0.731570,0.202981
4900.000000,0.247016,0.312921,0.440063
4901.000000,0.063619,0.805591,0.130790
4902.000000,0.323507,0.397310,0.279183
4903.000000,0.193121,0.228419,0.578459
4904.000000,0.194481,0.235536,0.569983
4905.000000,0.018095,0.936962,0.044943
4906.000000,0.029233,0.892663,0.078103
4907.000000,0.057399,0.731537,0.211064
4908.000000,0.154576,0.269176,0.576248
4909.000000,0.091717,0.722773,0.185510
4910.000000,0.189387,0.538969,0.271644
4911.000000,0.129502,0.437684,0.432815
4912.000000,0.014349,0.954286,0.031365
4913.000000,0.161013,0.389327,0.449661
4914.000000,0.179915,0.338357,0.481729
4915.000000,0.080162,0.743425,0.176413
4916.000000,0.083300,0.507129,0.409571
4917.000000,0.016110,0.947603,0.036287
4918.000000,0.036704,0.859227,0.104069
4919.000000,0.167430,0.425720,0.406850
4920.000000,0.077369,0.667855,0.254776
4921.000000,0.093415,0.751319,0.155266
4922.000000,0.175024,0.408352,0.416624
4923.000000,0.145978,0.372715,0.481308
4924.000000,0.093645,0.350064,0.556291
4925.000000,0.139567,0.128575,0.731858
4926.000000,0.112264,0.610233,0.277503
4927.000000,0.102260,0.639412,0.258328
4928.000000,0.043179,0.836779,0.120042
4929.000000,0.259222,0.412529,0.328249
4930.000000,0.157092,0.225418,0.617489
4931.000000,0.051335,0.800848,0.147816
4932.000000,0.212176,0.362929,0.424895
4933.000000,0.095299,0.672498,0.232203
4934.000000,0.227616,0.297361,0.475024
4935.000000,0.230428,0.338637,0.430935
4936.000000,0.293990,0.260244,0.445766
4937.000000,0.231444,0.356836,0.411720
4938.000000,0.179252,0.275514,0.545235
4939.000000,0.214733,0.306213,0.479054
4940.000000,0.189235,0.290261,0.520504
4941.000000,0.098953,0.697817,0.203230
4942.000000,0.291085,0.168415,0.540500
4943.000000,0.121312,0.586958,0.291730
4944.000000,0.291930,0.460979,0.247091
4945.000000,0.148508,0.221430,0.630062
4946.000000,0.245252,0.294740,0.460007
4947.000000,0.141065,0.104423,0.754512
4948.000000,0.137356,0.672625,0.190019
4949.000000,0.143226,0.474158,0.382616
4950.000000,0.052898,0.871754,0.075347
4951.000000,0.118006,0.600518,0.281476
4952.000000,0.056837,0.772456,0.170708
4953.000000,0.226432,0.436119,0.337449
4954.000000,0.189300,0.538972,0.271728
4955.000000,0.193810,0.179190,0.627000
4956.000000,0.114866,0.337629,0.547505
4957.000000,0.020950,0.940052,0.038998
4958.000000,0.492389,0.158591,0.349021
4959.000000,0.131249,0.716155,0.152596
4960.000000,0.259060,0.188486,0.552454
4961.000000,0.114354,0.714897,0.170749
4962.000000,0.016184,0.934795,0.049022
4963.000000,0.143503,0.457950,0.398548
4964.000000,0.053555,0.803442,0.143003
4965.000000,0.090865,0.712329,0.196805
4966.000000,0.088188,0.770453,0.141359
4967.000000,0.230428,0.338637,0.430935
4968.000000,0.012046,0.955555,0.032399
4969.000000,0.031948,0.854299,0.113754
4970.000000,0.051968,0.310485,0.637548
4971.000000,0.181960,0.278836,0.539204
4972.000000,0.166496,0.230795,0.602709
4973.000000,0.014987,0.910947,0.074067
4974.000000,0.064719,0.795181,0.140100
4975.000000,0.087372,0.695405,0.217223
4976.000000,0.014120,0.931890,0.053990
4977.000000,0.106806,0.622892,0.270302
4978.000000,0.111266,0.538454,0.350280
4979.000000,0.037455,0.894863,0.067683
4980.000000,0.257064,0.214491,0.528444
4981.000000,0.031362,0.910828,0.057810
4982.000000,0.092371,0.791119,0.116510
4983.000000,0.305635,0.371447,0.322918
4984.000000,0.061199,0.652539,0.286262
4985.000000,0.186458,0.207596,0.605947
4986.000000,0.091715,0.733297,0.174988
4987.000000,0.140691,0.455705,0.403604
4988.000000,0.125003,0.622875,0.252122
4989.000000,0.087833,0.792428,0.119739
4990.000000,0.053544,0.826372,0.120084
4991.000000,0.086421,0.752598,0.160981
4992.000000,0.138238,0.512611,0.349151
4993.000000,0.032780,0.893453,0.073767
4994.000000,0.019948,0.947621,0.032431
4995.000000,0.056182,0.865920,0.077898
4996.000000,0.239663,0.307244,0.453093
4997.000000,0.073440,0.758916,0.167645
4998.000000,0.036697,0.884307,0.078996
4999.000000,0.144481,0.399384,0.456135
5000.000000,0.072438,0.723436,0.204126
5001.000000,0.135716,0.485424,0.378860
5002.000000,0.156147,0.375572,0.468282
5003.000000,0.185875,0.405695,0.408429
5004.000000,0.213086,0.424641,0.362272
5005.000000,0.256757,0.178992,0.564251
5006.000000,0.098291,0.773809,0.127901
5007.000000,0.218257,0.536493,0.245249
5008.000000,0.015989,0.938808,0.045203
5009.000000,0.192996,0.176623,0.630381
5010.000000,0.146231,0.524486,0.329283
5011.000000,0.381900,0.237948,0.380152
5012.000000,0.205363,0.348638,0.445999
5013.000000,0.180282,0.497949,0.321768
5014.000000,0.082265,0.657525,0.260211
5015.000000,0.244801,0.258979,0.496219
5016.000000,0.016385,0.949538,0.034077
5017.000000,0.074765,0.796850,0.128385
5018.000000,0.101521,0.724091,0.174388
5019.000000,0.074737,0.734963,0.190300
5020.000000,0.020148,0.937449,0.042403
5021.000000,0.186890,0.452731,0.360379
5022.000000,0.049526,0.864654,0.085820
5023.000000,0.259142,0.307952,0.432905
5024.000000,0.142669,0.552172,0.305159
5025.000000,0.167276,0.490968,0.341756
5026.000000,0.034969,0.879488,0.085543
5027.000000,0.148827,0.567982,0.283191
5028.000000,0.125077,0.611294,0.263629
5029.000000,0.099215,0.419797,0.480988
5030.000000,0.088197,0.690072,0.221731
5031.000000,0.097754,0.685584,0.216663
5032.000000,0.155915,0.216944,0.627141
5033.000000,0.105379,0.719083,0.175538
5034.000000,0.125870,0.680393,0.193737
5035.000000,0.139455,0.538980,0.321565
5036.000000,0.025669,0.932246,0.042086
5037.000000,0.140301,0.602989,0.256710
5038.000000,0.134893,0.578001,0.287106
5039.000000,0.047143,0.789584,0.163274
5040.000000,0.293228,0.304717,0.402054
5041.000000,0.074692,0.762372,0.162936
5042.000000,0.090789,0.608889,0.300322
5043.000000,0.146424,0.612291,0.241285
5044.000000,0.168325,0.401167,0.430508
5045.000000,0.215205,0.368779,0.416016
5046.000000,0.081001,0.437841,0.481158
5047.000000,0.126812,0.710288,0.162901
5048.000000,0.194753,0.212384,0.592863
5049.000000,0.162451,0.426533,0.411016
5050.000000,0.060072,0.674392,0.265536
5051.000000,0.208886,0.230390,0.560724
5052.000000,0.004600,0.981847,0.013553
5053.000000,0.076075,0.760966,0.162959
5054.000000,0.031889,0.913067,0.055044
5055.000000,0.098413,0.658997,0.242589
5056.000000,0.125142,0.704140,0.170718
5057.000000,0.204545,0.272060,0.523395
5058.000000,0.142724,0.435028,0.422248
5059.000000,0.049500,0.781604,0.168896
5060.000000,0.035721,0.909555,0.054723
5061.000000,0.190388,0.322018,0.487594
5062.000000,0.256331,0.221067,0.522601
5063.000000,0.079436,0.723594,0.196970
5064.000000,0.199657,0.165918,0.634425
5065.000000,0.068420,0.740551,0.191029
5066.000000,0.128980,0.094600,0.776420
5067.000000,0.045007,0.712895,0.242097
5068.000000,0.135320,0.511462,0.353218
5069.000000,0.069907,0.719229,0.210864
5070.000000,0.194684,0.281272,0.524044
5071.000000,0.156942,0.271906,0.571153
5072.000000,0.042089,0.886673,0.071239
5073.000000,0.028554,0.906120,0.065325
5074.000000,0.192181,0.430770,0.377049
5075.000000,0.045842,0.874533,0.079624
5076.000000,0.095710,0.792325,0.111965
5077.000000,0.126316,0.615466,0.258219
5078.000000,0.033593,0.876012,0.090395
5079.000000,0.179949,0.397551,0.422500
5080.000000,0.122836,0.727428,0.149736
5081.000000,0.167964,0.414120,0.417916
5082.000000,0.115554,0.630896,0.253551
5083.000000,0.110537,0.702869,0.186593
5084.000000,0.054089,0.869017,0.076895
5085.000000,0.216771,0.417579,0.365650
5086.000000,0.035212,0.864823,0.099965
5087.000000,0.012536,0.965478,0.021985
5088.000000,0.018088,0.940094,0.041818
5089.000000,0.173389,0.331526,0.495085
5090.000000,0.353913,0.340043,0.306044
5091.000000,0.076540,0.749128,0.174332
5092.000000,0.050520,0.781297,0.168183
5093.000000,0.116389,0.354118,0.529493
5094.000000,0.141992,0.485324,0.372684
5095.000000,0.059635,0.705214,0.235151
5096.000000,0.007918,0.976271,0.015811
5097.000000,0.016629,0.931739,0.051632
5098.000000,0.085660,0.733504,0.180836
5099.000000,0.179111,0.279230,0.541659
5100.000000,0.166200,0.418652,0.415148
5101.000000,0.232181,0.272705,0.495114
5102.000000,0.150841,0.382611,0.466547
5103.000000,0.318575,0.298213,0.383212
5104.000000,0.125314,0.596348,0.278338
5105.000000,0.139449,0.368132,0.492419
5106.000000,0.155642,0.428141,0.416216
5107.000000,0.107356,0.738376,0.154268
5108.000000,0.115965,0.506795,0.377239
5109.000000,0.120500,0.531630,0.347870
5110.000000,0.054664,0.833358,0.111978
5111.000000,0.121776,0.591747,0.286478
5112.000000,0.129390,0.713472,0.157137
5113.000000,0.180674,0.185168,0.634158
5114.000000,0.065175,0.794593,0.140233
5115.000000,0.102669,0.782191,0.115140
5116.000000,0.102778,0.658936,0.238285
5117.000000,0.025848,0.924788,0.049364
5118.000000,0.018300,0.931307,0.050393
5119.000000,0.118513,0.636333,0.245154
5120.000000,0.189291,0.297238,0.513471
5121.000000,0.074437,0.706152,0.219411
5122.000000,0.154948,0.579274,0.265777
5123.000000,0.050832,0.852752,0.096416
5124.000000,0.244024,0.230926,0.525050
5125.000000,0.102793,0.465130,0.432077
5126.000000,0.155304,0.354068,0.490628
5127.000000,0.246082,0.278354,0.475564
5128.000000,0.358084,0.275331,0.366585
5129.000000,0.007851,0.973875,0.018273
5130.000000,0.029735,0.907745,0.062519
5131.000000,0.101134,0.662344,0.236522
5132.000000,0.211375,0.387726,0.400899
5133.000000,0.317702,0.559357,0.122941
5134.000000,0.148463,0.409690,0.441847
5135.000000,0.050878,0.850850,0.098272
5136.000000,0.298361,0.320284,0.381355
5137.000000,0.088154,0.245318,0.666528
5138.000000,0.029218,0.921861,0.048921
5139.000000,0.328750,0.509430,0.161820
5140.000000,0.056995,0.754789,0.188216
5141.000000,0.111205,0.638613,0.250182
5142.000000,0.045898,0.859587,0.094514
5143.000000,0.023914,0.910023,0.066063
5144.000000,0.076318,0.748038,0.175644
5145.000000,0.042183,0.887286,0.070531
5146.000000,0.128270,0.623787,0.247943
5147.000000,0.041111,0.869733,0.089156
5148.000000,0.053484,0.842892,0.103624
5149.000000,0.015002,0.946862,0.038136
5150.000000,0.184738,0.538996,0.276266
5151.000000,0.188934,0.252761,0.558304
5152.000000,0.067411,0.741489,0.191100
5153.000000,0.027513,0.917502,0.054985
5154.000000,0.125571,0.540529,0.333900
5155.000000,0.091360,0.530437,0.378202
5156.000000,0.137738,0.394124,0.468138
5157.000000,0.093203,0.647991,0.258806
5158.000000,0.130122,0.465899,0.403978
5159.000000,0.036916,0.834170,0.128913
5160.000000,0.171350,0.337126,0.491524
5161.000000,0.132772,0.647927,0.219300
5162.000000,0.139569,0.561635,0.298796
5163.000000,0.098945,0.692768,0.208287
5164.000000,0.220209,0.536961,0.242830
5165.000000,0.092251,0.544787,0.362962
5166.000000,0.191008,0.500134,0.308857
5167.000000,0.293776,0.454651,0.251573
5168.000000,0.158906,0.487873,0.353220
5169.000000,0.213534,0.250393,0.536072
5170.000000,0.216615,0.372869,0.410516
5171.000000,0.052481,0.819812,0.127707
5172.000000,0.050536,0.823171,0.126293
5173.000000,0.071455,0.809839,0.118706
5174.000000,0.030918,0.871681,0.097400
5175.000000,0.056692,0.825317,0.117991
5176.000000,0.148590,0.379711,0.471699
5177.000000,0.053973,0.820104,0.125923
5178.000000,0.136482,0.529376,0.334142
5179.000000,0.172760,0.453488,0.373752
5180.000000,0.040888,0.863906,0.095206
5181.000000,0.065617,0.733020,0.201363
5182.000000,0.267177,0.428589,0.304234
5183.000000,0.034689,0.898122,0.067189
5184.000000,0.053555,0.803442,0.143003
5185.000000,0.354369,0.225587,0.420044
5186.000000,0.069222,0.775649,0.155128
5187.000000,0.061477,0.806046,0.132477
5188.000000,0.035497,0.860201,0.104302
5189.000000,0.225786,0.636726,0.137488
5190.000000,0.077075,0.544131,0.378794
5191.000000,0.074682,0.667037,0.258281
5192.000000,0.133380,0.674341,0.192278
5193.000000,0.097954,0.607205,0.294841
5194.000000,0.177410,0.140795,0.681794
5195.000000,0.118505,0.736666,0.144828
5196.000000,0.062559,0.726845,0.210596
5197.000000,0.135976,0.671020,0.193004
5198.000000,0.093683,0.517353,0.388963
5199.000000,0.065581,0.755306,0.179113
5200.000000,0.116697,0.644191,0.239112
5201.000000,0.032410,0.900397,0.067193
5202.000000,0.270995,0.337423,0.391582
5203.000000,0.061802,0.801183,0.137014
5204.000000,0.128938,0.569516,0.301546
5205.000000,0.071688,0.764503,0.163809
5206.000000,0.138594,0.455249,0.406157
5207.000000,0.112830,0.594794,0.292376
5208.000000,0.072262,0.802660,0.125078
5209.000000,0.114188,0.164261,0.721551
5210.000000,0.093631,0.703595,0.202774
5211.000000,0.156474,0.521646,0.321880
5212.000000,0.080277,0.715026,0.204697
5213.000000,0.136613,0.361437,0.501950
5214.000000,0.088593,0.648190,0.263217
5215.000000,0.065449,0.773500,0.161051
5216.000000,0.152696,0.334017,0.513288
5217.000000,0.029848,0.906347,0.063805
5218.000000,0.028369,0.807190,0.164441
5219.000000,0.093069,0.705593,0.201337
5220.000000,0.117141,0.580685,0.302174
5221.000000,0.080634,0.682628,0.236738
5222.000000,0.116154,0.591329,0.292516
5223.000000,0.224079,0.640993,0.134928
5224.000000,0.045729,0.849115,0.105156
5225.000000,0.051401,0.818785,0.129814
5226.000000,0.069505,0.654628,0.275867
5227.000000,0.148037,0.482612,0.369351
5228.000000,0.232301,0.390122,0.377577
5229.000000,0.158845,0.502449,0.338706
5230.000000,0.074117,0.585414,0.340468
5231.000000,0.028087,0.837901,0.134012
5232.000000,0.215554,0.517984,0.266462
5233.000000,0.117997,0.657230,0.224773
5234.000000,0.111019,0.610198,0.278783
5235.000000,0.057650,0.752689,0.189660
5236.000000,0.223501,0.447587,0.328912
5237.000000,0.234177,0.187490,0.578333
5238.000000,0.047552,0.764840,0.187608
5239.000000,0.258083,0.244569,0.497348
5240.000000,0.187996,0.252443,0.559561
5241.000000,0.011243,0.966006,0.022751
5242.000000,0.075182,0.772220,0.152599
5243.000000,0.112983,0.393792,0.493225
5244.000000,0.236504,0.297702,0.465794
5245.000000,0.253971,0.502923,0.243107
5246.000000,0.232720,0.175620,0.591660
5247.000000,0.145317,0.520499,0.334184
5248.000000,0.116394,0.573758,0.309848
5249.000000,0.182219,0.432901,0.384880
5250.000000,0.035412,0.894827,0.069761
5251.000000,0.024789,0.853438,0.121773
5252.000000,0.167406,0.197237,0.635358
5253.000000,0.115980,0.582936,0.301085
5254.000000,0.162905,0.595070,0.242025
5255.000000,0.125058,0.653434,0.221508
5256.000000,0.190641,0.170531,0.638828
5257.000000,0.159283,0.693062,0.147655
5258.000000,0.056969,0.652274,0.290757
5259.000000,0.100236,0.762039,0.137726
5260.000000,0.039133,0.877894,0.082973
5261.000000,0.171523,0.266490,0.561987
5262.000000,0.103315,0.664873,0.231812
5263.000000,0.195117,0.393751,0.411132
5264.000000,0.046871,0.846320,0.106809
5265.000000,0.025322,0.907681,0.066997
5266.000000,0.031704,0.874410,0.093886
5267.000000,0.232033,0.168999,0.598969
5268.000000,0.078210,0.795051,0.126740
5269.000000,0.268090,0.192073,0.539837
5270.000000,0.072466,0.634191,0.293343
5271.000000,0.255057,0.235331,0.509612
5272.000000,0.067210,0.702334,0.230456
5273.000000,0.029229,0.859927,0.110844
5274.000000,0.287032,0.256066,0.456902
5275.000000,0.149682,0.214442,0.635875
5276.000000,0.026770,0.935978,0.037252
5277.000000,0.078640,0.799897,0.121463
5278.000000,0.144237,0.125565,0.730198
5279.000000,0.138155,0.253732,0.608113
5280.000000,0.134726,0.365908,0.499366
5281.000000,0.166927,0.199409,0.633665
5282.000000,0.041274,0.848213,0.110514
5283.000000,0.202240,0.153733,0.644028
5284.000000,0.128828,0.460821,0.410351
5285.000000,0.066456,0.843566,0.089978
5286.000000,0.139782,0.446594,0.413625
5287.000000,0.294513,0.342644,0.362843
5288.000000,0.031277,0.865243,0.103480
5289.000000,0.148275,0.441147,0.410578
5290.000000,0.163958,0.286478,0.549564
5291.000000,0.060863,0.837223,0.101913
5292.000000,0.138913,0.526738,0.334350
5293.000000,0.051373,0.853839,0.094788
5294.000000,0.087342,0.632409,0.280249
5295.000000,0.018355,0.912642,0.069002
5296.000000,0.115739,0.476322,0.407938
5297.000000,0.160678,0.463749,0.375573
5298.000000,0.114921,0.691679,0.193401
5299.000000,0.152061,0.136670,0.711269
5300.000000,0.050311,0.813031,0.136658
5301.000000,0.047998,0.790398,0.161604
5302.000000,0.161676,0.475001,0.363324
5303.000000,0.223684,0.301559,0.474758
5304.000000,0.238653,0.235031,0.526316
5305.000000,0.054706,0.603392,0.341903
5306.000000,0.263868,0.287824,0.448308
5307.000000,0.184215,0.492704,0.323081
5308.000000,0.087491,0.646736,0.265773
5309.000000,0.114745,0.720948,0.164307
5310.000000,0.036123,0.904399,0.059478
5311.000000,0.177206,0.164374,0.658420
5312.000000,0.140761,0.443503,0.415736
5313.000000,0.152470,0.479281,0.368249
5314.000000,0.258386,0.252916,0.488698
5315.000000,0.027153,0.906845,0.066002
5316.000000,0.114069,0.669507,0.216424
5317.000000,0.204467,0.261436,0.534097
5318.000000,0.378610,0.232090,0.389300
5319.000000,0.097492,0.729888,0.172620
5320.000000,0.051161,0.851744,0.097096
5321.000000,0.099331,0.772955,0.127714
5322.000000,0.111026,0.621164,0.267810
5323.000000,0.023100,0.934101,0.042799
5324.000000,0.174078,0.411796,0.414127
5325.000000,0.112342,0.505953,0.381705
5326.000000,0.278355,0.227241,0.494404
5327.000000,0.055185,0.831275,0.113540
5328.000000,0.092501,0.677025,0.230474
5329.000000,0.134620,0.561546,0.303834
5330.000000,0.149421,0.257394,0.593185
5331.000000,0.102942,0.594078,0.302980
5332.000000,0.109781,0.496478,0.393741
5333.000000,0.051424,0.806276,0.142300
5334.000000,0.053422,0.752859,0.193719
5335.000000,0.034279,0.884644,0.081077
5336.000000,0.134563,0.398343,0.467094
5337.000000,0.138891,0.395149,0.465960
5338.000000,0.070590,0.787524,0.141886
5339.000000,0.033612,0.858329,0.108059
5340.000000,0.282478,0.329432,0.388090
5341.000000,0.124365,0.464281,0.411354
5342.000000,0.053397,0.752782,0.193821
5343.000000,0.111991,0.695793,0.192216
5344.000000,0.048736,0.764491,0.186773
5345.000000,0.045200,0.883664,0.071136
5346.000000,0.232793,0.438003,0.329204
5347.000000,0.205760,0.486762,0.307478
5348.000000,0.069594,0.719823,0.210583
5349.000000,0.047507,0.789178,0.163315
5350.000000,0.066543,0.823453,0.110004
5351.000000,0.182960,0.392548,0.424492
5352.000000,0.198119,0.193940,0.607941
5353.000000,0.206665,0.211467,0.581869
5354.000000,0.211520,0.175846,0.612635
5355.000000,0.156472,0.533459,0.310069
5356.000000,0.066612,0.847097,0.086291
5357.000000,0.245425,0.200073,0.554501
5358.000000,0.115833,0.627691,0.256477
5359.000000,0.142283,0.527783,0.329934
5360.000000,0.053922,0.795585,0.150493
5361.000000,0.178727,0.175745,0.645528
5362.000000,0.034565,0.889055,0.076381
5363.000000,0.126338,0.695829,0.177833
5364.000000,0.383045,0.288405,0.328549
5365.000000,0.026178,0.868327,0.105495
5366.000000,0.041408,0.856918,0.101674
5367.000000,0.044080,0.784466,0.171454
5368.000000,0.041900,0.868264,0.089836
5369.000000,0.050234,0.853785,0.095981
5370.000000,0.162571,0.473353,0.364075
5371.000000,0.203766,0.173629,0.622606
5372.000000,0.230385,0.288154,0.481461
5373.000000,0.207946,0.318173,0.473881
5374.000000,0.282312,0.461855,0.255833
5375.000000,0.123517,0.570145,0.306338
5376.000000,0.355432,0.359411,0.285156
5377.000000,0.045372,0.842582,0.112046
5378.000000,0.245533,0.316202,0.438265
5379.000000,0.077712,0.757071,0.165217
5380.000000,0.118205,0.681063,0.200732
5381.000000,0.042690,0.875671,0.081639
5382.000000,0.165900,0.399663,0.434437
5383.000000,0.192871,0.339464,0.467665
5384.000000,0.198942,0.355215,0.445842
5385.000000,0.188760,0.204780,0.606460
5386.000000,0.094350,0.757517,0.148133
5387.000000,0.138401,0.562615,0.298983
5388.000000,0.040922,0.871848,0.087229
5389.000000,0.062681,0.752097,0.185222
5390.000000,0.175861,0.505431,0.318708
5391.000000,0.278355,0.227241,0.494404
5392.000000,0.119951,0.548779,0.331269
5393.000000,0.111019,0.668187,0.220794
5394.000000,0.080522,0.644455,0.275024
5395.000000,0.006830,0.981825,0.011345
5396.000000,0.083745,0.783083,0.133171
5397.000000,0.245533,0.316202,0.438265
5398.000000,0.012507,0.953286,0.034207
5399.000000,0.068349,0.571231,0.360420
5400.000000,0.153382,0.295653,0.550965
5401.000000,0.214417,0.373803,0.411781
5402.000000,0.304365,0.351162,0.344473
5403.000000,0.120678,0.496018,0.383304
5404.000000,0.147471,0.419062,0.433467
5405.000000,0.221599,0.280273,0.498129
5406.000000,0.220909,0.252128,0.526963
5407.000000,0.129493,0.518330,0.352177
5408.000000,0.005502,0.983128,0.011370
5409.000000,0.013229,0.962603,0.024167
5410.000000,0.030837,0.924663,0.044501
5411.000000,0.075359,0.637733,0.286908
5412.000000,0.046433,0.805430,0.148137
5413.000000,0.211046,0.264420,0.524534
5414.000000,0.159003,0.701172,0.139824
5415.000000,0.125149,0.443788,0.431064
5416.000000,0.239812,0.153280,0.606908
5417.000000,0.091116,0.645423,0.263461
5418.000000,0.252706,0.149709,0.597585
