ID,Class_0,Class_1,Class_2
4754.000000,0.130716,0.570012,0.299272
4755.000000,0.109031,0.679758,0.211211
4756.000000,0.156924,0.233573,0.609503
4757.000000,0.107650,0.689829,0.202521
4758.000000,0.275266,0.288424,0.436309
4759.000000,0.141158,0.450502,0.408340
4760.000000,0.098476,0.681658,0.219866
4761.000000,0.064982,0.701542,0.233477
4762.000000,0.100875,0.665359,0.233765
4763.000000,0.133642,0.436728,0.429630
4764.000000,0.460513,0.303106,0.236381
4765.000000,0.141103,0.268943,0.589954
4766.000000,0.093802,0.565101,0.341097
4767.000000,0.033307,0.838278,0.128416
4768.000000,0.059625,0.657403,0.282972
4769.000000,0.166670,0.481290,0.352040
4770.000000,0.104105,0.554769,0.341126
4771.000000,0.021431,0.904696,0.073873
4772.000000,0.144732,0.547984,0.307284
4773.000000,0.109674,0.648252,0.242074
4774.000000,0.144744,0.379271,0.475985
4775.000000,0.065758,0.788915,0.145327
4776.000000,0.031979,0.822920,0.145101
4777.000000,0.158355,0.622940,0.218706
4778.000000,0.047089,0.804678,0.148233
4779.000000,0.072557,0.717871,0.209571
4780.000000,0.288597,0.168884,0.542519
4781.000000,0.167939,0.100955,0.731106
4782.000000,0.148768,0.377753,0.473479
4783.000000,0.052169,0.752349,0.195482
4784.000000,0.059478,0.806082,0.134440
4785.000000,0.272973,0.169751,0.557276
4786.000000,0.005025,0.967024,0.027950
4787.000000,0.241863,0.195355,0.562782
4788.000000,0.155010,0.401510,0.443480
4789.000000,0.108987,0.439161,0.451852
4790.000000,0.196610,0.296421,0.506969
4791.000000,0.378693,0.159293,0.462014
4792.000000,0.255120,0.418524,0.326356
4793.000000,0.315949,0.178319,0.505732
4794.000000,0.345654,0.291835,0.362511
4795.000000,0.316204,0.403329,0.280467
4796.000000,0.097688,0.635606,0.266706
4797.000000,0.195698,0.234637,0.569665
4798.000000,0.186265,0.291196,0.522539
4799.000000,0.078450,0.600922,0.320628
4800.000000,0.372878,0.204223,0.422898
4801.000000,0.161963,0.419182,0.418855
4802.000000,0.050981,0.806731,0.142288
4803.000000,0.210036,0.220396,0.569568
4804.000000,0.045213,0.642844,0.311943
4805.000000,0.058038,0.784598,0.157364
4806.000000,0.272593,0.221168,0.506239
4807.000000,0.150188,0.333700,0.516113
4808.000000,0.174374,0.504384,0.321242
4809.000000,0.029721,0.868213,0.102066
4810.000000,0.071654,0.729400,0.198947
4811.000000,0.232654,0.155201,0.612145
4812.000000,0.097199,0.583646,0.319155
4813.000000,0.026718,0.889392,0.083891
4814.000000,0.067503,0.762168,0.170329
4815.000000,0.186894,0.379183,0.433923
4816.000000,0.252727,0.164095,0.583177
4817.000000,0.229375,0.280249,0.490376
4818.000000,0.014193,0.940889,0.044918
4819.000000,0.041436,0.778382,0.180181
4820.000000,0.120183,0.435372,0.444445
4821.000000,0.087380,0.728736,0.183885
4822.000000,0.196596,0.368215,0.435188
4823.000000,0.119525,0.618991,0.261484
4824.000000,0.297879,0.101877,0.600244
4825.000000,0.038702,0.856632,0.104666
4826.000000,0.052256,0.735087,0.212656
4827.000000,0.174581,0.395467,0.429952
4828.000000,0.174348,0.176263,0.649389
4829.000000,0.019125,0.907559,0.073316
4830.000000,0.055486,0.796542,0.147971
4831.000000,0.147666,0.629796,0.222538
4832.000000,0.039023,0.813587,0.147390
4833.000000,0.062386,0.711467,0.226146
4834.000000,0.241957,0.381974,0.376069
4835.000000,0.124242,0.518700,0.357058
4836.000000,0.081892,0.645154,0.272954
4837.000000,0.104335,0.514097,0.381568
4838.000000,0.016275,0.880635,0.103089
4839.000000,0.197833,0.483646,0.318521
4840.000000,0.485988,0.219366,0.294646
4841.000000,0.257546,0.173483,0.568972
4842.000000,0.100522,0.544208,0.355270
4843.000000,0.021255,0.896267,0.082478
4844.000000,0.511587,0.174206,0.314208
4845.000000,0.210951,0.490244,0.298805
4846.000000,0.061867,0.757635,0.180498
4847.000000,0.061118,0.766845,0.172037
4848.000000,0.276951,0.339500,0.383549
4849.000000,0.263835,0.213723,0.522442
4850.000000,0.037139,0.894148,0.068713
4851.000000,0.081416,0.614616,0.303968
4852.000000,0.110609,0.654755,0.234636
4853.000000,0.050006,0.785122,0.164872
4854.000000,0.132077,0.266841,0.601082
4855.000000,0.024086,0.893131,0.082783
4856.000000,0.219693,0.370944,0.409363
4857.000000,0.075852,0.709017,0.215131
4858.000000,0.092320,0.584567,0.323113
4859.000000,0.081594,0.715322,0.203084
4860.000000,0.034412,0.802869,0.162719
4861.000000,0.240792,0.165025,0.594183
4862.000000,0.047273,0.799668,0.153059
4863.000000,0.232324,0.309828,0.457848
4864.000000,0.200770,0.490464,0.308766
4865.000000,0.149960,0.706061,0.143978
4866.000000,0.369217,0.283517,0.347266
4867.000000,0.190753,0.364285,0.444963
4868.000000,0.113925,0.624272,0.261803
4869.000000,0.150388,0.462131,0.387481
4870.000000,0.092877,0.409676,0.497446
4871.000000,0.043466,0.791892,0.164642
4872.000000,0.045656,0.889606,0.064738
4873.000000,0.275375,0.227794,0.496830
4874.000000,0.058726,0.740903,0.200371
4875.000000,0.023990,0.909317,0.066693
4876.000000,0.030831,0.859820,0.109350
4877.000000,0.085450,0.669559,0.244991
4878.000000,0.088378,0.664282,0.247340
4879.000000,0.081457,0.628970,0.289573
4880.000000,0.029410,0.862889,0.107702
4881.000000,0.092333,0.717209,0.190458
4882.000000,0.148903,0.589430,0.261667
4883.000000,0.132783,0.647522,0.219695
4884.000000,0.018604,0.903561,0.077834
4885.000000,0.083542,0.634111,0.282347
4886.000000,0.162978,0.698743,0.138279
4887.000000,0.111339,0.496237,0.392423
4888.000000,0.087617,0.678471,0.233912
4889.000000,0.098482,0.641704,0.259814
4890.000000,0.103211,0.461102,0.435686
4891.000000,0.042087,0.735516,0.222397
4892.000000,0.269489,0.519740,0.210771
4893.000000,0.063447,0.719916,0.216637
4894.000000,0.058379,0.764301,0.177320
4895.000000,0.173617,0.571621,0.254763
4896.000000,0.223198,0.267466,0.509335
4897.000000,0.018353,0.895841,0.085806
4898.000000,0.085998,0.681981,0.232021
4899.000000,0.061851,0.728017,0.210132
4900.000000,0.133932,0.626300,0.239768
4901.000000,0.064612,0.809809,0.125578
4902.000000,0.291153,0.352060,0.356787
4903.000000,0.210304,0.260234,0.529462
4904.000000,0.243250,0.219768,0.536982
4905.000000,0.045735,0.763413,0.190852
4906.000000,0.017000,0.915313,0.067687
4907.000000,0.059838,0.703375,0.236786
4908.000000,0.202953,0.234045,0.563002
4909.000000,0.102637,0.646435,0.250929
4910.000000,0.187891,0.553672,0.258436
4911.000000,0.044510,0.788005,0.167485
4912.000000,0.013762,0.933690,0.052548
4913.000000,0.205674,0.338247,0.456080
4914.000000,0.244130,0.210447,0.545423
4915.000000,0.026602,0.872367,0.101030
4916.000000,0.117725,0.515830,0.366444
4917.000000,0.015660,0.907232,0.077109
4918.000000,0.054837,0.832130,0.113034
4919.000000,0.138231,0.417739,0.444030
4920.000000,0.027471,0.873172,0.099357
4921.000000,0.076938,0.617186,0.305876
4922.000000,0.091949,0.612470,0.295581
4923.000000,0.175026,0.344470,0.480504
4924.000000,0.132259,0.406502,0.461239
4925.000000,0.158629,0.176499,0.664872
4926.000000,0.069841,0.657697,0.272461
4927.000000,0.132783,0.647522,0.219695
4928.000000,0.068686,0.712049,0.219265
4929.000000,0.307311,0.281978,0.410711
4930.000000,0.204268,0.286239,0.509493
4931.000000,0.021778,0.882141,0.096081
4932.000000,0.291910,0.309566,0.398524
4933.000000,0.030143,0.856697,0.113160
4934.000000,0.090815,0.715171,0.194014
4935.000000,0.371687,0.236972,0.391341
4936.000000,0.335096,0.261673,0.403231
4937.000000,0.247821,0.224809,0.527370
4938.000000,0.111438,0.311581,0.576981
4939.000000,0.160961,0.464085,0.374954
4940.000000,0.176784,0.406990,0.416226
4941.000000,0.043839,0.825962,0.130199
4942.000000,0.319265,0.121504,0.559231
4943.000000,0.074827,0.699142,0.226032
4944.000000,0.104414,0.697062,0.198524
4945.000000,0.266992,0.230662,0.502346
4946.000000,0.284467,0.242375,0.473158
4947.000000,0.172002,0.152299,0.675699
4948.000000,0.091717,0.685441,0.222842
4949.000000,0.168918,0.421882,0.409200
4950.000000,0.205226,0.438408,0.356366
4951.000000,0.158269,0.573713,0.268017
4952.000000,0.036356,0.814630,0.149014
4953.000000,0.301698,0.476493,0.221809
4954.000000,0.180760,0.375820,0.443420
4955.000000,0.167018,0.277766,0.555216
4956.000000,0.167608,0.279798,0.552594
4957.000000,0.053390,0.762344,0.184266
4958.000000,0.427012,0.113981,0.459007
4959.000000,0.291837,0.403301,0.304862
4960.000000,0.240542,0.310050,0.449409
4961.000000,0.166826,0.526703,0.306471
4962.000000,0.016565,0.925922,0.057513
4963.000000,0.226050,0.211748,0.562201
4964.000000,0.075280,0.697402,0.227318
4965.000000,0.169399,0.582136,0.248465
4966.000000,0.068944,0.800108,0.130948
4967.000000,0.371687,0.236972,0.391341
4968.000000,0.017844,0.888929,0.093227
4969.000000,0.052224,0.807919,0.139857
4970.000000,0.117271,0.556570,0.326158
4971.000000,0.336691,0.147382,0.515927
4972.000000,0.142201,0.703065,0.154734
4973.000000,0.009339,0.924853,0.065808
4974.000000,0.038519,0.770639,0.190843
4975.000000,0.080150,0.578735,0.341115
4976.000000,0.020261,0.874640,0.105099
4977.000000,0.097287,0.611298,0.291415
4978.000000,0.103232,0.596869,0.299899
4979.000000,0.119798,0.560884,0.319318
4980.000000,0.206738,0.303852,0.489410
4981.000000,0.015139,0.919471,0.065390
4982.000000,0.062678,0.848435,0.088887
4983.000000,0.187484,0.502283,0.310233
4984.000000,0.044261,0.736208,0.219531
4985.000000,0.177417,0.317452,0.505131
4986.000000,0.089891,0.636240,0.273869
4987.000000,0.097842,0.529663,0.372495
4988.000000,0.100417,0.654248,0.245335
4989.000000,0.084339,0.753372,0.162289
4990.000000,0.040536,0.756768,0.202696
4991.000000,0.145474,0.460290,0.394235
4992.000000,0.179297,0.444659,0.376044
4993.000000,0.036156,0.843243,0.120601
4994.000000,0.036881,0.837158,0.125961
4995.000000,0.042549,0.835352,0.122099
4996.000000,0.183925,0.248530,0.567545
4997.000000,0.030351,0.881281,0.088368
4998.000000,0.024651,0.898302,0.077046
4999.000000,0.085089,0.631371,0.283541
5000.000000,0.061333,0.806252,0.132415
5001.000000,0.108949,0.573953,0.317099
5002.000000,0.091056,0.598362,0.310582
5003.000000,0.170746,0.442832,0.386421
5004.000000,0.265899,0.254057,0.480044
5005.000000,0.183806,0.497693,0.318501
5006.000000,0.184171,0.425748,0.390081
5007.000000,0.255604,0.287566,0.456829
5008.000000,0.043866,0.778866,0.177269
5009.000000,0.235957,0.145747,0.618295
5010.000000,0.129758,0.520919,0.349323
5011.000000,0.364722,0.427667,0.207611
5012.000000,0.182864,0.389792,0.427344
5013.000000,0.168233,0.427139,0.404628
5014.000000,0.100403,0.645430,0.254167
5015.000000,0.215528,0.304611,0.479860
5016.000000,0.008204,0.963869,0.027927
5017.000000,0.046340,0.817300,0.136360
5018.000000,0.102566,0.618328,0.279106
5019.000000,0.055221,0.781915,0.162865
5020.000000,0.029461,0.812566,0.157972
5021.000000,0.169546,0.451144,0.379311
5022.000000,0.062937,0.778411,0.158652
5023.000000,0.206850,0.454702,0.338448
5024.000000,0.115982,0.666473,0.217545
5025.000000,0.286022,0.235271,0.478708
5026.000000,0.063620,0.751223,0.185157
5027.000000,0.188619,0.377789,0.433592
5028.000000,0.059379,0.675430,0.265191
5029.000000,0.099625,0.421442,0.478933
5030.000000,0.123397,0.629230,0.247374
5031.000000,0.284953,0.242386,0.472662
5032.000000,0.132019,0.514766,0.353215
5033.000000,0.064661,0.820023,0.115316
5034.000000,0.159942,0.555076,0.284982
5035.000000,0.107720,0.684263,0.208017
5036.000000,0.022807,0.901395,0.075798
5037.000000,0.110687,0.649728,0.239585
5038.000000,0.159296,0.347820,0.492884
5039.000000,0.015655,0.896879,0.087465
5040.000000,0.305550,0.295593,0.398856
5041.000000,0.102835,0.607569,0.289596
5042.000000,0.183589,0.396574,0.419837
5043.000000,0.111011,0.615075,0.273914
5044.000000,0.218790,0.211851,0.569359
5045.000000,0.278896,0.265130,0.455974
5046.000000,0.114545,0.548836,0.336618
5047.000000,0.106482,0.738408,0.155110
5048.000000,0.227952,0.206999,0.565049
5049.000000,0.208899,0.187461,0.603640
5050.000000,0.091532,0.486560,0.421908
5051.000000,0.229302,0.278519,0.492179
5052.000000,0.019251,0.899867,0.080882
5053.000000,0.054267,0.763054,0.182679
5054.000000,0.039434,0.870667,0.089900
5055.000000,0.051510,0.594977,0.353513
5056.000000,0.156730,0.561574,0.281695
5057.000000,0.284931,0.212127,0.502941
5058.000000,0.114233,0.581064,0.304703
5059.000000,0.062565,0.683353,0.254082
5060.000000,0.150765,0.620435,0.228800
5061.000000,0.262537,0.259886,0.477577
5062.000000,0.155399,0.632110,0.212491
5063.000000,0.090890,0.607774,0.301336
5064.000000,0.239658,0.172866,0.587475
5065.000000,0.068250,0.651719,0.280031
5066.000000,0.210209,0.131630,0.658160
5067.000000,0.059142,0.712118,0.228740
5068.000000,0.129932,0.545574,0.324493
5069.000000,0.029939,0.848082,0.121979
5070.000000,0.156323,0.381691,0.461986
5071.000000,0.189852,0.250419,0.559729
5072.000000,0.015136,0.921528,0.063336
5073.000000,0.038035,0.835368,0.126597
5074.000000,0.155788,0.562918,0.281294
5075.000000,0.028561,0.861117,0.110322
5076.000000,0.149469,0.593036,0.257495
5077.000000,0.048100,0.812159,0.139741
5078.000000,0.054642,0.713999,0.231359
5079.000000,0.164603,0.394693,0.440704
5080.000000,0.189011,0.412437,0.398552
5081.000000,0.176452,0.423479,0.400068
5082.000000,0.083155,0.711527,0.205318
5083.000000,0.100164,0.669476,0.230359
5084.000000,0.158355,0.622940,0.218706
5085.000000,0.187083,0.377692,0.435225
5086.000000,0.010250,0.943626,0.046124
5087.000000,0.021021,0.908946,0.070032
5088.000000,0.044564,0.831235,0.124201
5089.000000,0.221095,0.278166,0.500740
5090.000000,0.371187,0.328347,0.300466
5091.000000,0.045431,0.855745,0.098824
5092.000000,0.023641,0.868626,0.107733
5093.000000,0.166265,0.330983,0.502752
5094.000000,0.055659,0.729029,0.215312
5095.000000,0.023974,0.869025,0.107002
5096.000000,0.012642,0.939119,0.048240
5097.000000,0.043558,0.832426,0.124016
5098.000000,0.061005,0.731414,0.207581
5099.000000,0.209378,0.250560,0.540062
5100.000000,0.166376,0.372952,0.460673
5101.000000,0.324061,0.158806,0.517133
5102.000000,0.176926,0.226528,0.596545
5103.000000,0.368953,0.315186,0.315861
5104.000000,0.054823,0.708761,0.236416
5105.000000,0.166670,0.481290,0.352040
5106.000000,0.153375,0.367507,0.479118
5107.000000,0.069912,0.700940,0.229148
5108.000000,0.166487,0.273509,0.560004
5109.000000,0.087935,0.630838,0.281227
5110.000000,0.062341,0.776930,0.160729
5111.000000,0.133912,0.561172,0.304917
5112.000000,0.104949,0.669785,0.225267
5113.000000,0.195936,0.253512,0.550552
5114.000000,0.018569,0.908016,0.073415
5115.000000,0.065299,0.801843,0.132858
5116.000000,0.177397,0.403511,0.419092
5117.000000,0.029121,0.893374,0.077505
5118.000000,0.027054,0.886635,0.086311
5119.000000,0.185451,0.433832,0.380717
5120.000000,0.091738,0.595364,0.312898
5121.000000,0.056384,0.711038,0.232578
5122.000000,0.187489,0.492471,0.320040
5123.000000,0.026605,0.886508,0.086887
5124.000000,0.239075,0.317725,0.443200
5125.000000,0.158520,0.396001,0.445479
5126.000000,0.185677,0.252196,0.562127
5127.000000,0.239868,0.204014,0.556119
5128.000000,0.477471,0.138747,0.383782
5129.000000,0.015032,0.927574,0.057395
5130.000000,0.028109,0.861601,0.110289
5131.000000,0.103329,0.658430,0.238241
5132.000000,0.190025,0.589506,0.220470
5133.000000,0.380694,0.293641,0.325665
5134.000000,0.140689,0.425756,0.433555
5135.000000,0.023219,0.885970,0.090811
5136.000000,0.381826,0.211936,0.406238
5137.000000,0.085597,0.462751,0.451652
5138.000000,0.017628,0.929231,0.053141
5139.000000,0.281105,0.527077,0.191818
5140.000000,0.060172,0.760306,0.179522
5141.000000,0.112851,0.617775,0.269374
5142.000000,0.062268,0.771038,0.166694
5143.000000,0.008119,0.935388,0.056494
5144.000000,0.126741,0.705772,0.167486
5145.000000,0.038813,0.815770,0.145417
5146.000000,0.125741,0.535213,0.339046
5147.000000,0.059133,0.701067,0.239800
5148.000000,0.078681,0.659410,0.261909
5149.000000,0.019676,0.906572,0.073751
5150.000000,0.132958,0.532076,0.334967
5151.000000,0.211380,0.153668,0.634952
5152.000000,0.044219,0.796065,0.159716
5153.000000,0.013338,0.919923,0.066739
5154.000000,0.116829,0.550712,0.332459
5155.000000,0.097249,0.603554,0.299197
5156.000000,0.138588,0.560000,0.301412
5157.000000,0.091576,0.512205,0.396219
5158.000000,0.091703,0.613334,0.294963
5159.000000,0.017062,0.913627,0.069311
5160.000000,0.166230,0.451200,0.382570
5161.000000,0.137484,0.517363,0.345153
5162.000000,0.076181,0.692596,0.231223
5163.000000,0.111331,0.618948,0.269721
5164.000000,0.286704,0.157797,0.555499
5165.000000,0.094414,0.575822,0.329764
5166.000000,0.275918,0.307413,0.416669
5167.000000,0.196856,0.629616,0.173528
5168.000000,0.049170,0.706794,0.244036
5169.000000,0.185659,0.388631,0.425710
5170.000000,0.194983,0.288314,0.516703
5171.000000,0.042730,0.836239,0.121031
5172.000000,0.046690,0.814378,0.138932
5173.000000,0.067920,0.739906,0.192173
5174.000000,0.028578,0.840120,0.131302
5175.000000,0.113509,0.584475,0.302015
5176.000000,0.282923,0.231945,0.485132
5177.000000,0.063876,0.785884,0.150240
5178.000000,0.114161,0.621456,0.264383
5179.000000,0.100936,0.507445,0.391619
5180.000000,0.020832,0.919045,0.060123
5181.000000,0.065567,0.752282,0.182152
5182.000000,0.281750,0.220380,0.497870
5183.000000,0.221046,0.480391,0.298562
5184.000000,0.075280,0.697402,0.227318
5185.000000,0.397404,0.259076,0.343519
5186.000000,0.075026,0.610809,0.314165
5187.000000,0.056258,0.763156,0.180586
5188.000000,0.051442,0.675613,0.272946
5189.000000,0.164834,0.644783,0.190383
5190.000000,0.033909,0.792315,0.173776
5191.000000,0.061453,0.767238,0.171309
5192.000000,0.160763,0.486020,0.353217
5193.000000,0.116667,0.577187,0.306146
5194.000000,0.208403,0.214253,0.577343
5195.000000,0.141209,0.568553,0.290238
5196.000000,0.028478,0.871855,0.099668
5197.000000,0.083926,0.760361,0.155714
5198.000000,0.112039,0.584728,0.303233
5199.000000,0.170310,0.441744,0.387945
5200.000000,0.070883,0.753873,0.175244
5201.000000,0.034046,0.835179,0.130775
5202.000000,0.211809,0.445878,0.342313
5203.000000,0.092590,0.643218,0.264192
5204.000000,0.206071,0.414851,0.379078
5205.000000,0.065269,0.763587,0.171144
5206.000000,0.175619,0.452312,0.372070
5207.000000,0.146996,0.515777,0.337227
5208.000000,0.059217,0.794240,0.146543
5209.000000,0.309239,0.174240,0.516520
5210.000000,0.036348,0.867413,0.096238
5211.000000,0.081043,0.633573,0.285384
5212.000000,0.103415,0.697158,0.199427
5213.000000,0.052452,0.704158,0.243390
5214.000000,0.055737,0.682281,0.261983
5215.000000,0.081411,0.604159,0.314430
5216.000000,0.173011,0.270184,0.556804
5217.000000,0.038928,0.830600,0.130471
5218.000000,0.030839,0.774753,0.194408
5219.000000,0.039895,0.723270,0.236835
5220.000000,0.045426,0.820985,0.133589
5221.000000,0.143847,0.610226,0.245927
5222.000000,0.105356,0.661735,0.232908
5223.000000,0.251385,0.537296,0.211319
5224.000000,0.035269,0.844954,0.119777
5225.000000,0.044378,0.796273,0.159348
5226.000000,0.044085,0.824161,0.131755
5227.000000,0.194277,0.261436,0.544287
5228.000000,0.253444,0.273301,0.473255
5229.000000,0.072266,0.621397,0.306337
5230.000000,0.121653,0.399930,0.478417
5231.000000,0.026852,0.810924,0.162224
5232.000000,0.249335,0.366944,0.383722
5233.000000,0.157839,0.555637,0.286524
5234.000000,0.155397,0.438697,0.405906
5235.000000,0.072044,0.658937,0.269019
5236.000000,0.175377,0.394499,0.430124
5237.000000,0.265144,0.200276,0.534580
5238.000000,0.018445,0.877807,0.103749
5239.000000,0.335260,0.294910,0.369830
5240.000000,0.254000,0.224476,0.521524
5241.000000,0.017431,0.911607,0.070962
5242.000000,0.064816,0.736918,0.198266
5243.000000,0.073908,0.623545,0.302547
5244.000000,0.198093,0.372790,0.429117
5245.000000,0.182306,0.595278,0.222416
5246.000000,0.287721,0.144690,0.567589
5247.000000,0.128230,0.537219,0.334551
5248.000000,0.097351,0.490910,0.411739
5249.000000,0.218206,0.378530,0.403264
5250.000000,0.036243,0.846875,0.116881
5251.000000,0.008791,0.922272,0.068937
5252.000000,0.175976,0.247957,0.576067
5253.000000,0.101080,0.720365,0.178555
5254.000000,0.091044,0.764679,0.144277
5255.000000,0.053759,0.722418,0.223823
5256.000000,0.288503,0.137608,0.573889
5257.000000,0.120910,0.682614,0.196477
5258.000000,0.087163,0.673754,0.239083
5259.000000,0.018062,0.948505,0.033434
5260.000000,0.056599,0.777130,0.166271
5261.000000,0.178919,0.239852,0.581229
5262.000000,0.164183,0.544974,0.290843
5263.000000,0.208085,0.339294,0.452622
5264.000000,0.085495,0.634440,0.280065
5265.000000,0.016833,0.908819,0.074348
5266.000000,0.036704,0.777595,0.185700
5267.000000,0.228532,0.206986,0.564482
5268.000000,0.055410,0.808088,0.136503
5269.000000,0.210075,0.483625,0.306300
5270.000000,0.051944,0.852216,0.095840
5271.000000,0.274589,0.193087,0.532324
5272.000000,0.037828,0.740918,0.221254
5273.000000,0.039986,0.809638,0.150376
5274.000000,0.189581,0.337509,0.472910
5275.000000,0.172946,0.200714,0.626340
5276.000000,0.029406,0.907770,0.062824
5277.000000,0.049514,0.669018,0.281467
5278.000000,0.286859,0.149713,0.563428
5279.000000,0.111760,0.425921,0.462318
5280.000000,0.132417,0.460127,0.407456
5281.000000,0.231421,0.215460,0.553119
5282.000000,0.031008,0.866485,0.102507
5283.000000,0.206327,0.165581,0.628092
5284.000000,0.095181,0.685967,0.218852
5285.000000,0.069029,0.831591,0.099380
5286.000000,0.169409,0.334277,0.496314
5287.000000,0.345803,0.259990,0.394207
5288.000000,0.015588,0.924842,0.059570
5289.000000,0.128435,0.380476,0.491089
5290.000000,0.182243,0.446936,0.370821
5291.000000,0.055804,0.787966,0.156229
5292.000000,0.142420,0.472041,0.385539
5293.000000,0.064809,0.783700,0.151492
5294.000000,0.120589,0.423295,0.456116
5295.000000,0.049215,0.748107,0.202678
5296.000000,0.126078,0.486617,0.387305
5297.000000,0.215784,0.363031,0.421185
5298.000000,0.135490,0.583583,0.280927
5299.000000,0.196141,0.354142,0.449718
5300.000000,0.052508,0.817634,0.129858
5301.000000,0.072036,0.751141,0.176823
5302.000000,0.057293,0.563576,0.379131
5303.000000,0.205350,0.302517,0.492133
5304.000000,0.166701,0.351253,0.482047
5305.000000,0.105163,0.548268,0.346569
5306.000000,0.284246,0.337158,0.378596
5307.000000,0.222659,0.267279,0.510062
5308.000000,0.112558,0.595944,0.291498
5309.000000,0.158779,0.566508,0.274712
5310.000000,0.043606,0.800180,0.156214
5311.000000,0.191589,0.235294,0.573117
5312.000000,0.189646,0.342842,0.467513
5313.000000,0.207024,0.473355,0.319620
5314.000000,0.291055,0.238681,0.470264
5315.000000,0.034571,0.847149,0.118280
5316.000000,0.132591,0.566285,0.301125
5317.000000,0.195283,0.201836,0.602881
5318.000000,0.293530,0.394257,0.312213
5319.000000,0.133228,0.641627,0.225145
5320.000000,0.072517,0.740539,0.186944
5321.000000,0.103883,0.569222,0.326895
5322.000000,0.052350,0.789315,0.158335
5323.000000,0.055616,0.796325,0.148059
5324.000000,0.255642,0.397879,0.346478
5325.000000,0.138170,0.634389,0.227442
5326.000000,0.302507,0.320531,0.376962
5327.000000,0.076704,0.760138,0.163158
5328.000000,0.073124,0.749952,0.176924
5329.000000,0.118592,0.477912,0.403496
5330.000000,0.142322,0.364915,0.492763
5331.000000,0.168155,0.299857,0.531989
5332.000000,0.223414,0.203575,0.573011
5333.000000,0.069070,0.700615,0.230314
5334.000000,0.036327,0.770483,0.193190
5335.000000,0.055752,0.771668,0.172580
5336.000000,0.221886,0.283570,0.494544
5337.000000,0.114127,0.557412,0.328461
5338.000000,0.055808,0.799657,0.144535
5339.000000,0.033739,0.879044,0.087217
5340.000000,0.218638,0.338585,0.442777
5341.000000,0.054220,0.745654,0.200127
5342.000000,0.139221,0.619194,0.241585
5343.000000,0.101624,0.655463,0.242913
5344.000000,0.050247,0.739891,0.209862
5345.000000,0.038753,0.821566,0.139682
5346.000000,0.160962,0.634145,0.204894
5347.000000,0.194301,0.437984,0.367715
5348.000000,0.013813,0.923251,0.062936
5349.000000,0.013690,0.931650,0.054659
5350.000000,0.109731,0.648779,0.241490
5351.000000,0.259700,0.344645,0.395655
5352.000000,0.247118,0.151421,0.601461
5353.000000,0.174707,0.225223,0.600070
5354.000000,0.258116,0.169797,0.572087
5355.000000,0.160070,0.508475,0.331455
5356.000000,0.089990,0.715046,0.194964
5357.000000,0.196154,0.387871,0.415975
5358.000000,0.085407,0.629813,0.284781
5359.000000,0.164568,0.445973,0.389459
5360.000000,0.066737,0.821042,0.112222
5361.000000,0.149240,0.169958,0.680802
5362.000000,0.019094,0.910262,0.070645
5363.000000,0.084723,0.707556,0.207721
5364.000000,0.171716,0.567343,0.260941
5365.000000,0.028601,0.844830,0.126568
5366.000000,0.063728,0.714633,0.221639
5367.000000,0.106431,0.412571,0.480998
5368.000000,0.037139,0.894148,0.068713
5369.000000,0.028784,0.853345,0.117871
5370.000000,0.170642,0.486817,0.342540
5371.000000,0.255402,0.197118,0.547480
5372.000000,0.239870,0.190499,0.569631
5373.000000,0.159790,0.570583,0.269628
5374.000000,0.244142,0.403296,0.352562
5375.000000,0.182289,0.299311,0.518400
5376.000000,0.126490,0.598444,0.275066
5377.000000,0.023384,0.832385,0.144230
5378.000000,0.151580,0.564647,0.283773
5379.000000,0.065864,0.755247,0.178888
5380.000000,0.034398,0.679967,0.285635
5381.000000,0.057384,0.807954,0.134662
5382.000000,0.051277,0.771456,0.177267
5383.000000,0.171979,0.343062,0.484959
5384.000000,0.121588,0.264475,0.613937
5385.000000,0.245862,0.173906,0.580232
5386.000000,0.120307,0.631882,0.247810
5387.000000,0.043198,0.794857,0.161944
5388.000000,0.028218,0.875878,0.095903
5389.000000,0.113143,0.571226,0.315631
5390.000000,0.198640,0.440031,0.361329
5391.000000,0.302507,0.320531,0.376962
5392.000000,0.181812,0.385692,0.432496
5393.000000,0.056826,0.799360,0.143814
5394.000000,0.076290,0.648562,0.275147
5395.000000,0.019630,0.928248,0.052122
5396.000000,0.159924,0.580368,0.259708
5397.000000,0.151580,0.564647,0.283773
5398.000000,0.029140,0.813310,0.157549
5399.000000,0.073446,0.666783,0.259772
5400.000000,0.186345,0.245556,0.568100
5401.000000,0.204529,0.518828,0.276643
5402.000000,0.135639,0.401634,0.462726
5403.000000,0.118646,0.511728,0.369626
5404.000000,0.064812,0.668982,0.266206
5405.000000,0.188809,0.350709,0.460482
5406.000000,0.238033,0.356938,0.405029
5407.000000,0.196610,0.296421,0.506969
5408.000000,0.007143,0.950368,0.042490
5409.000000,0.013994,0.953479,0.032527
5410.000000,0.027117,0.901527,0.071356
5411.000000,0.081477,0.595904,0.322619
5412.000000,0.086818,0.669464,0.243718
5413.000000,0.234911,0.173785,0.591305
5414.000000,0.102909,0.739300,0.157792
5415.000000,0.139129,0.321220,0.539651
5416.000000,0.307729,0.101881,0.590390
5417.000000,0.054817,0.672323,0.272860
5418.000000,0.237536,0.306885,0.455579
