ID,Class_0,Class_1,Class_2
4754.000000,0.101894,0.631678,0.266428
4755.000000,0.190939,0.251949,0.557111
4756.000000,0.078882,0.298814,0.622303
4757.000000,0.154311,0.544668,0.301022
4758.000000,0.242960,0.450634,0.306406
4759.000000,0.120130,0.379787,0.500082
4760.000000,0.110164,0.369908,0.519929
4761.000000,0.168513,0.577572,0.253916
4762.000000,0.073869,0.376320,0.549811
4763.000000,0.176287,0.333753,0.489960
4764.000000,0.457477,0.283352,0.259172
4765.000000,0.177345,0.263257,0.559398
4766.000000,0.179386,0.495734,0.324880
4767.000000,0.022264,0.838733,0.139004
4768.000000,0.039193,0.789905,0.170903
4769.000000,0.109277,0.544460,0.346263
4770.000000,0.060667,0.683462,0.255871
4771.000000,0.077349,0.783510,0.139141
4772.000000,0.046858,0.809843,0.143299
4773.000000,0.180875,0.649128,0.169997
4774.000000,0.127989,0.232348,0.639663
4775.000000,0.056390,0.827748,0.115862
4776.000000,0.056757,0.814297,0.128945
4777.000000,0.289860,0.513048,0.197091
4778.000000,0.102735,0.681774,0.215491
4779.000000,0.045191,0.708584,0.246224
4780.000000,0.199111,0.366473,0.434416
4781.000000,0.154349,0.214977,0.630674
4782.000000,0.118603,0.496398,0.384999
4783.000000,0.048441,0.820987,0.130572
4784.000000,0.086467,0.708974,0.204559
4785.000000,0.286334,0.253723,0.459943
4786.000000,0.015934,0.950800,0.033265
4787.000000,0.225212,0.256719,0.518069
4788.000000,0.155329,0.456121,0.388549
4789.000000,0.096248,0.367556,0.536196
4790.000000,0.189134,0.348119,0.462747
4791.000000,0.365838,0.146023,0.488139
4792.000000,0.199052,0.455669,0.345279
4793.000000,0.282430,0.239900,0.477669
4794.000000,0.307545,0.386144,0.306311
4795.000000,0.389268,0.277659,0.333073
4796.000000,0.202070,0.544957,0.252972
4797.000000,0.215465,0.178836,0.605699
4798.000000,0.194137,0.360403,0.445460
4799.000000,0.087387,0.508277,0.404336
4800.000000,0.321281,0.299133,0.379586
4801.000000,0.171402,0.406697,0.421901
4802.000000,0.049985,0.793618,0.156397
4803.000000,0.165569,0.347503,0.486928
4804.000000,0.046192,0.682307,0.271501
4805.000000,0.047828,0.847675,0.104497
4806.000000,0.301142,0.312032,0.386826
4807.000000,0.142960,0.382498,0.474542
4808.000000,0.194396,0.580650,0.224954
4809.000000,0.057663,0.864694,0.077643
4810.000000,0.150705,0.585661,0.263633
4811.000000,0.276858,0.347571,0.375571
4812.000000,0.137781,0.598602,0.263617
4813.000000,0.081850,0.808240,0.109910
4814.000000,0.117378,0.764051,0.118571
4815.000000,0.147055,0.442119,0.410826
4816.000000,0.207222,0.193172,0.599605
4817.000000,0.194966,0.233383,0.571650
4818.000000,0.062018,0.870671,0.067311
4819.000000,0.079033,0.809750,0.111217
4820.000000,0.161384,0.319256,0.519360
4821.000000,0.150917,0.633424,0.215659
4822.000000,0.145680,0.349343,0.504977
4823.000000,0.324221,0.490287,0.185492
4824.000000,0.247553,0.205242,0.547205
4825.000000,0.124555,0.735260,0.140186
4826.000000,0.062637,0.636804,0.300560
4827.000000,0.086835,0.511311,0.401854
4828.000000,0.177210,0.266675,0.556115
4829.000000,0.030772,0.928539,0.040688
4830.000000,0.121273,0.662896,0.215831
4831.000000,0.114599,0.557930,0.327471
4832.000000,0.048934,0.857842,0.093224
4833.000000,0.202300,0.533779,0.263921
4834.000000,0.142550,0.690210,0.167240
4835.000000,0.184385,0.452456,0.363159
4836.000000,0.057123,0.805382,0.137494
4837.000000,0.064216,0.736464,0.199320
4838.000000,0.033182,0.899826,0.066992
4839.000000,0.191445,0.623240,0.185314
4840.000000,0.263282,0.384484,0.352234
4841.000000,0.201286,0.198630,0.600084
4842.000000,0.137170,0.447770,0.415060
4843.000000,0.035400,0.900631,0.063969
4844.000000,0.443419,0.353014,0.203567
4845.000000,0.113200,0.447549,0.439251
4846.000000,0.065094,0.780524,0.154382
4847.000000,0.063134,0.761880,0.174986
4848.000000,0.120734,0.117147,0.762119
4849.000000,0.228980,0.219331,0.551688
4850.000000,0.045705,0.882258,0.072037
4851.000000,0.064240,0.709560,0.226200
4852.000000,0.124446,0.605938,0.269617
4853.000000,0.063190,0.797755,0.139055
4854.000000,0.158479,0.291462,0.550059
4855.000000,0.034125,0.799318,0.166557
4856.000000,0.172248,0.298964,0.528789
4857.000000,0.147986,0.622984,0.229030
4858.000000,0.027143,0.909857,0.063000
4859.000000,0.103858,0.746234,0.149908
4860.000000,0.042550,0.630034,0.327416
4861.000000,0.266647,0.197540,0.535813
4862.000000,0.170816,0.406456,0.422728
4863.000000,0.360915,0.277038,0.362048
4864.000000,0.183232,0.421021,0.395747
4865.000000,0.196970,0.687618,0.115413
4866.000000,0.334112,0.302116,0.363772
4867.000000,0.092928,0.366159,0.540913
4868.000000,0.025671,0.856407,0.117922
4869.000000,0.155329,0.560407,0.284264
4870.000000,0.098135,0.672650,0.229215
4871.000000,0.063482,0.809561,0.126956
4872.000000,0.051953,0.770554,0.177492
4873.000000,0.236686,0.378736,0.384578
4874.000000,0.086867,0.729173,0.183961
4875.000000,0.099921,0.813161,0.086918
4876.000000,0.037309,0.907944,0.054746
4877.000000,0.078682,0.502302,0.419017
4878.000000,0.105892,0.637279,0.256830
4879.000000,0.056100,0.684630,0.259270
4880.000000,0.097849,0.678719,0.223432
4881.000000,0.076997,0.733934,0.189069
4882.000000,0.070490,0.588005,0.341504
4883.000000,0.079756,0.721795,0.198449
4884.000000,0.021711,0.916639,0.061650
4885.000000,0.057070,0.586370,0.356559
4886.000000,0.175121,0.678721,0.146158
4887.000000,0.157161,0.254952,0.587888
4888.000000,0.066186,0.740989,0.192825
4889.000000,0.102034,0.665028,0.232938
4890.000000,0.062660,0.629096,0.308244
4891.000000,0.083235,0.732836,0.183928
4892.000000,0.148200,0.769884,0.081916
4893.000000,0.067676,0.824751,0.107573
4894.000000,0.047827,0.823553,0.128620
4895.000000,0.164336,0.506670,0.328993
4896.000000,0.184486,0.372198,0.443316
4897.000000,0.090995,0.780874,0.128131
4898.000000,0.146120,0.611383,0.242497
4899.000000,0.014371,0.799921,0.185708
4900.000000,0.131340,0.514160,0.354500
4901.000000,0.040289,0.879952,0.079758
4902.000000,0.299920,0.391881,0.308199
4903.000000,0.189044,0.286221,0.524736
4904.000000,0.203143,0.315546,0.481311
4905.000000,0.042374,0.867113,0.090513
4906.000000,0.043780,0.857215,0.099005
4907.000000,0.019517,0.878667,0.101816
4908.000000,0.160994,0.285430,0.553575
4909.000000,0.116071,0.607764,0.276165
4910.000000,0.108409,0.633576,0.258015
4911.000000,0.089315,0.580800,0.329885
4912.000000,0.039853,0.917230,0.042917
4913.000000,0.146444,0.297947,0.555609
4914.000000,0.142230,0.284207,0.573563
4915.000000,0.104993,0.750599,0.144408
4916.000000,0.159022,0.259322,0.581656
4917.000000,0.004308,0.985580,0.010112
4918.000000,0.055373,0.835677,0.108950
4919.000000,0.142967,0.524938,0.332094
4920.000000,0.093279,0.696310,0.210411
4921.000000,0.191791,0.494934,0.313275
4922.000000,0.193200,0.482659,0.324141
4923.000000,0.204482,0.371649,0.423869
4924.000000,0.073614,0.355233,0.571153
4925.000000,0.152061,0.140717,0.707222
4926.000000,0.146221,0.302301,0.551478
4927.000000,0.079756,0.721795,0.198449
4928.000000,0.075005,0.818746,0.106249
4929.000000,0.287792,0.447966,0.264241
4930.000000,0.216823,0.439553,0.343624
4931.000000,0.031245,0.886556,0.082199
4932.000000,0.236991,0.346102,0.416907
4933.000000,0.068669,0.808633,0.122698
4934.000000,0.183898,0.507690,0.308412
4935.000000,0.293848,0.143563,0.562589
4936.000000,0.155061,0.118828,0.726111
4937.000000,0.236883,0.336013,0.427105
4938.000000,0.068291,0.394375,0.537335
4939.000000,0.277159,0.276993,0.445848
4940.000000,0.186380,0.383547,0.430072
4941.000000,0.101175,0.719443,0.179383
4942.000000,0.305530,0.239452,0.455018
4943.000000,0.060138,0.548770,0.391092
4944.000000,0.158380,0.434428,0.407192
4945.000000,0.232722,0.253092,0.514186
4946.000000,0.075359,0.549914,0.374728
4947.000000,0.128455,0.127399,0.744146
4948.000000,0.122376,0.503002,0.374622
4949.000000,0.158815,0.368452,0.472733
4950.000000,0.020500,0.909681,0.069819
4951.000000,0.204582,0.285115,0.510303
4952.000000,0.066809,0.800498,0.132693
4953.000000,0.254602,0.510323,0.235075
4954.000000,0.139453,0.547382,0.313165
4955.000000,0.196745,0.455574,0.347681
4956.000000,0.109008,0.484798,0.406193
4957.000000,0.032425,0.884628,0.082947
4958.000000,0.334296,0.155367,0.510336
4959.000000,0.279313,0.413561,0.307126
4960.000000,0.245833,0.238137,0.516030
4961.000000,0.178333,0.327077,0.494590
4962.000000,0.016623,0.926437,0.056940
4963.000000,0.179836,0.438988,0.381177
4964.000000,0.074452,0.695643,0.229905
4965.000000,0.101312,0.766127,0.132561
4966.000000,0.228612,0.556656,0.214732
4967.000000,0.293848,0.143563,0.562589
4968.000000,0.019097,0.910005,0.070898
4969.000000,0.034042,0.755927,0.210031
4970.000000,0.079541,0.640144,0.280315
4971.000000,0.368268,0.202531,0.429201
4972.000000,0.171284,0.674450,0.154266
4973.000000,0.027123,0.879026,0.093851
4974.000000,0.089143,0.687871,0.222986
4975.000000,0.094649,0.698420,0.206931
4976.000000,0.016153,0.929503,0.054344
4977.000000,0.103908,0.478745,0.417348
4978.000000,0.170666,0.343221,0.486113
4979.000000,0.052397,0.746108,0.201495
4980.000000,0.153445,0.311561,0.534994
4981.000000,0.033961,0.876000,0.090039
4982.000000,0.047094,0.866500,0.086406
4983.000000,0.229639,0.272682,0.497679
4984.000000,0.028347,0.770797,0.200855
4985.000000,0.160816,0.324729,0.514455
4986.000000,0.156380,0.505780,0.337840
4987.000000,0.097647,0.463219,0.439134
4988.000000,0.246466,0.405784,0.347749
4989.000000,0.086868,0.722448,0.190685
4990.000000,0.052430,0.816459,0.131111
4991.000000,0.137030,0.614815,0.248155
4992.000000,0.074966,0.590084,0.334951
4993.000000,0.082112,0.810061,0.107828
4994.000000,0.031958,0.800057,0.167985
4995.000000,0.081123,0.644133,0.274744
4996.000000,0.137156,0.250733,0.612111
4997.000000,0.058292,0.764196,0.177512
4998.000000,0.065604,0.834265,0.100131
4999.000000,0.140371,0.576290,0.283339
5000.000000,0.103324,0.585307,0.311369
5001.000000,0.084566,0.629524,0.285911
5002.000000,0.156244,0.489089,0.354668
5003.000000,0.167092,0.616625,0.216282
5004.000000,0.296617,0.321972,0.381412
5005.000000,0.291096,0.343607,0.365297
5006.000000,0.176671,0.584266,0.239063
5007.000000,0.244367,0.373562,0.382071
5008.000000,0.019931,0.903778,0.076291
5009.000000,0.190176,0.269113,0.540711
5010.000000,0.139485,0.394853,0.465662
5011.000000,0.459662,0.286333,0.254004
5012.000000,0.141642,0.422177,0.436181
5013.000000,0.113831,0.711750,0.174419
5014.000000,0.103296,0.665777,0.230927
5015.000000,0.210934,0.361475,0.427591
5016.000000,0.022104,0.930698,0.047198
5017.000000,0.025038,0.875562,0.099400
5018.000000,0.174917,0.518971,0.306112
5019.000000,0.126721,0.512620,0.360659
5020.000000,0.013253,0.931455,0.055293
5021.000000,0.187038,0.267074,0.545888
5022.000000,0.091557,0.810492,0.097951
5023.000000,0.206647,0.460911,0.332442
5024.000000,0.085907,0.659937,0.254155
5025.000000,0.100924,0.443325,0.455751
5026.000000,0.096935,0.731726,0.171339
5027.000000,0.221717,0.425526,0.352756
5028.000000,0.032131,0.866786,0.101084
5029.000000,0.056874,0.328562,0.614564
5030.000000,0.068864,0.784970,0.146165
5031.000000,0.192851,0.377078,0.430071
5032.000000,0.132065,0.498042,0.369893
5033.000000,0.043204,0.782640,0.174156
5034.000000,0.156022,0.679258,0.164720
5035.000000,0.104337,0.733881,0.161782
5036.000000,0.056341,0.824762,0.118898
5037.000000,0.065812,0.791975,0.142213
5038.000000,0.159122,0.530637,0.310241
5039.000000,0.027149,0.915811,0.057040
5040.000000,0.289870,0.414874,0.295256
5041.000000,0.105113,0.618483,0.276404
5042.000000,0.177318,0.483853,0.338828
5043.000000,0.128243,0.521001,0.350756
5044.000000,0.177388,0.460235,0.362377
5045.000000,0.231658,0.271441,0.496901
5046.000000,0.055918,0.519881,0.424201
5047.000000,0.059255,0.756139,0.184607
5048.000000,0.172615,0.344042,0.483342
5049.000000,0.156974,0.549039,0.293987
5050.000000,0.067432,0.467816,0.464752
5051.000000,0.207945,0.262479,0.529576
5052.000000,0.007017,0.964407,0.028576
5053.000000,0.092568,0.713580,0.193852
5054.000000,0.042137,0.892231,0.065633
5055.000000,0.058248,0.477284,0.464468
5056.000000,0.114818,0.704574,0.180608
5057.000000,0.316558,0.258450,0.424992
5058.000000,0.139686,0.530793,0.329521
5059.000000,0.060842,0.797689,0.141469
5060.000000,0.063394,0.856296,0.080310
5061.000000,0.179196,0.414035,0.406769
5062.000000,0.259865,0.279416,0.460719
5063.000000,0.152172,0.608002,0.239825
5064.000000,0.182739,0.243292,0.573969
5065.000000,0.129018,0.608601,0.262381
5066.000000,0.215345,0.178990,0.605665
5067.000000,0.042598,0.756321,0.201081
5068.000000,0.187069,0.542091,0.270840
5069.000000,0.042273,0.785643,0.172084
5070.000000,0.169283,0.391542,0.439175
5071.000000,0.176000,0.386791,0.437209
5072.000000,0.006600,0.970732,0.022668
5073.000000,0.061655,0.723707,0.214638
5074.000000,0.150435,0.467317,0.382248
5075.000000,0.049630,0.852717,0.097653
5076.000000,0.048426,0.877897,0.073677
5077.000000,0.033970,0.884795,0.081234
5078.000000,0.078081,0.724235,0.197684
5079.000000,0.131029,0.299750,0.569221
5080.000000,0.184320,0.597392,0.218288
5081.000000,0.179684,0.374079,0.446237
5082.000000,0.082865,0.676265,0.240870
5083.000000,0.150204,0.410374,0.439421
5084.000000,0.289860,0.513048,0.197091
5085.000000,0.194583,0.492578,0.312839
5086.000000,0.051789,0.853476,0.094735
5087.000000,0.024582,0.932312,0.043106
5088.000000,0.026260,0.908424,0.065316
5089.000000,0.172188,0.483470,0.344342
5090.000000,0.302418,0.387304,0.310278
5091.000000,0.033274,0.912238,0.054488
5092.000000,0.059934,0.802524,0.137542
5093.000000,0.023514,0.868148,0.108339
5094.000000,0.059322,0.590274,0.350404
5095.000000,0.058224,0.554527,0.387250
5096.000000,0.006505,0.979038,0.014457
5097.000000,0.026282,0.817731,0.155987
5098.000000,0.123069,0.557160,0.319771
5099.000000,0.217964,0.353757,0.428278
5100.000000,0.141998,0.331106,0.526896
5101.000000,0.271233,0.290599,0.438168
5102.000000,0.144258,0.424555,0.431187
5103.000000,0.334635,0.384282,0.281083
5104.000000,0.081361,0.538229,0.380410
5105.000000,0.109277,0.544460,0.346263
5106.000000,0.165576,0.345912,0.488512
5107.000000,0.111345,0.712119,0.176536
5108.000000,0.174326,0.482822,0.342851
5109.000000,0.071231,0.596326,0.332442
5110.000000,0.142152,0.641327,0.216522
5111.000000,0.142129,0.543194,0.314677
5112.000000,0.193562,0.596705,0.209733
5113.000000,0.162824,0.228995,0.608181
5114.000000,0.024505,0.929052,0.046444
5115.000000,0.203512,0.662623,0.133865
5116.000000,0.145743,0.576731,0.277525
5117.000000,0.034329,0.894825,0.070846
5118.000000,0.056529,0.815039,0.128432
5119.000000,0.245823,0.423923,0.330254
5120.000000,0.133871,0.431933,0.434197
5121.000000,0.098014,0.518799,0.383187
5122.000000,0.096938,0.540711,0.362351
5123.000000,0.058075,0.883478,0.058447
5124.000000,0.303238,0.302052,0.394709
5125.000000,0.164466,0.326293,0.509241
5126.000000,0.123591,0.179613,0.696797
5127.000000,0.258886,0.258987,0.482127
5128.000000,0.272765,0.376197,0.351038
5129.000000,0.055499,0.841643,0.102858
5130.000000,0.035583,0.861252,0.103164
5131.000000,0.079342,0.706562,0.214096
5132.000000,0.176993,0.564537,0.258470
5133.000000,0.235191,0.585595,0.179214
5134.000000,0.149838,0.580576,0.269585
5135.000000,0.058289,0.742245,0.199466
5136.000000,0.368458,0.397839,0.233703
5137.000000,0.116542,0.168733,0.714726
5138.000000,0.043214,0.891378,0.065408
5139.000000,0.118718,0.779318,0.101964
5140.000000,0.109486,0.577466,0.313047
5141.000000,0.120537,0.505636,0.373827
5142.000000,0.104676,0.698744,0.196580
5143.000000,0.025155,0.904493,0.070352
5144.000000,0.092757,0.719266,0.187977
5145.000000,0.041731,0.854286,0.103983
5146.000000,0.157234,0.624727,0.218039
5147.000000,0.048899,0.760770,0.190331
5148.000000,0.123301,0.639554,0.237145
5149.000000,0.012611,0.948904,0.038486
5150.000000,0.108929,0.616233,0.274838
5151.000000,0.178479,0.189473,0.632048
5152.000000,0.051579,0.770901,0.177520
5153.000000,0.015528,0.927461,0.057011
5154.000000,0.166670,0.527663,0.305667
5155.000000,0.151466,0.465452,0.383082
5156.000000,0.093445,0.538838,0.367717
5157.000000,0.132581,0.559921,0.307498
5158.000000,0.076634,0.557544,0.365822
5159.000000,0.054472,0.744318,0.201210
5160.000000,0.158718,0.361888,0.479395
5161.000000,0.154061,0.524153,0.321787
5162.000000,0.138198,0.593965,0.267837
5163.000000,0.112708,0.681749,0.205544
5164.000000,0.357873,0.317901,0.324226
5165.000000,0.048125,0.687187,0.264687
5166.000000,0.289867,0.405401,0.304732
5167.000000,0.186764,0.331693,0.481544
5168.000000,0.107925,0.476289,0.415786
5169.000000,0.146473,0.524724,0.328803
5170.000000,0.069556,0.563572,0.366872
5171.000000,0.057956,0.778027,0.164016
5172.000000,0.123261,0.708834,0.167905
5173.000000,0.079620,0.780623,0.139757
5174.000000,0.065086,0.691412,0.243502
5175.000000,0.086962,0.671097,0.241941
5176.000000,0.253258,0.230959,0.515782
5177.000000,0.076232,0.807080,0.116688
5178.000000,0.123317,0.396499,0.480184
5179.000000,0.237026,0.356062,0.406912
5180.000000,0.041148,0.855661,0.103191
5181.000000,0.060241,0.756783,0.182976
5182.000000,0.194019,0.459039,0.346942
5183.000000,0.196432,0.608528,0.195041
5184.000000,0.074452,0.695643,0.229905
5185.000000,0.339396,0.454230,0.206374
5186.000000,0.080695,0.673934,0.245371
5187.000000,0.081604,0.704864,0.213532
5188.000000,0.087811,0.528149,0.384040
5189.000000,0.087783,0.824870,0.087347
5190.000000,0.027938,0.906339,0.065724
5191.000000,0.076220,0.638262,0.285518
5192.000000,0.119949,0.436836,0.443215
5193.000000,0.058057,0.726430,0.215513
5194.000000,0.228334,0.198269,0.573397
5195.000000,0.135261,0.664056,0.200682
5196.000000,0.124075,0.761819,0.114106
5197.000000,0.060897,0.770627,0.168477
5198.000000,0.085552,0.665492,0.248955
5199.000000,0.156626,0.592914,0.250460
5200.000000,0.128304,0.760693,0.111003
5201.000000,0.066864,0.816970,0.116166
5202.000000,0.282951,0.424883,0.292166
5203.000000,0.188320,0.537341,0.274339
5204.000000,0.143524,0.624550,0.231926
5205.000000,0.035520,0.855761,0.108719
5206.000000,0.185113,0.497087,0.317800
5207.000000,0.161502,0.643176,0.195322
5208.000000,0.101458,0.722957,0.175585
5209.000000,0.204893,0.239879,0.555228
5210.000000,0.035716,0.863945,0.100339
5211.000000,0.182877,0.478668,0.338455
5212.000000,0.089461,0.704637,0.205901
5213.000000,0.065245,0.709437,0.225318
5214.000000,0.110007,0.498013,0.391980
5215.000000,0.070114,0.613711,0.316175
5216.000000,0.179850,0.353489,0.466661
5217.000000,0.063827,0.802710,0.133463
5218.000000,0.007978,0.944962,0.047059
5219.000000,0.074158,0.781853,0.143989
5220.000000,0.096472,0.686514,0.217014
5221.000000,0.114579,0.737862,0.147559
5222.000000,0.073607,0.792483,0.133909
5223.000000,0.209903,0.560861,0.229236
5224.000000,0.083021,0.669279,0.247700
5225.000000,0.046238,0.833705,0.120056
5226.000000,0.062631,0.754479,0.182890
5227.000000,0.124165,0.446111,0.429724
5228.000000,0.158479,0.329408,0.512113
5229.000000,0.213283,0.462843,0.323874
5230.000000,0.130041,0.549241,0.320718
5231.000000,0.025310,0.829377,0.145314
5232.000000,0.315104,0.480651,0.204245
5233.000000,0.151395,0.159942,0.688663
5234.000000,0.126250,0.596254,0.277495
5235.000000,0.077676,0.786174,0.136150
5236.000000,0.154362,0.422700,0.422938
5237.000000,0.233323,0.223710,0.542967
5238.000000,0.024497,0.911112,0.064391
5239.000000,0.328177,0.257666,0.414157
5240.000000,0.101954,0.547281,0.350765
5241.000000,0.019090,0.906784,0.074125
5242.000000,0.134368,0.615903,0.249729
5243.000000,0.086901,0.492035,0.421064
5244.000000,0.332693,0.365000,0.302307
5245.000000,0.181318,0.645891,0.172790
5246.000000,0.256970,0.242100,0.500930
5247.000000,0.133045,0.591230,0.275724
5248.000000,0.066963,0.592296,0.340741
5249.000000,0.171053,0.331147,0.497800
5250.000000,0.076762,0.775388,0.147850
5251.000000,0.017073,0.918068,0.064860
5252.000000,0.224743,0.217990,0.557268
5253.000000,0.059426,0.796792,0.143782
5254.000000,0.078988,0.830447,0.090565
5255.000000,0.090092,0.273970,0.635938
5256.000000,0.219445,0.174191,0.606364
5257.000000,0.168512,0.667475,0.164012
5258.000000,0.077070,0.690209,0.232721
5259.000000,0.108265,0.714130,0.177605
5260.000000,0.115365,0.620538,0.264097
5261.000000,0.168788,0.289976,0.541236
5262.000000,0.170169,0.508722,0.321109
5263.000000,0.160289,0.578743,0.260968
5264.000000,0.049683,0.828114,0.122203
5265.000000,0.047601,0.857718,0.094682
5266.000000,0.029121,0.852590,0.118288
5267.000000,0.215531,0.255176,0.529293
5268.000000,0.059521,0.738534,0.201945
5269.000000,0.190996,0.334316,0.474688
5270.000000,0.012835,0.892400,0.094765
5271.000000,0.283158,0.264463,0.452380
5272.000000,0.097291,0.616803,0.285906
5273.000000,0.041566,0.819033,0.139400
5274.000000,0.145066,0.519684,0.335250
5275.000000,0.179333,0.344998,0.475669
5276.000000,0.036048,0.906648,0.057304
5277.000000,0.053585,0.843228,0.103188
5278.000000,0.248529,0.242331,0.509140
5279.000000,0.110319,0.185245,0.704436
5280.000000,0.091446,0.654889,0.253666
5281.000000,0.170260,0.222980,0.606760
5282.000000,0.046806,0.867191,0.086004
5283.000000,0.177088,0.387198,0.435715
5284.000000,0.129607,0.551565,0.318828
5285.000000,0.118070,0.572249,0.309681
5286.000000,0.074114,0.602828,0.323058
5287.000000,0.249385,0.352347,0.398267
5288.000000,0.019010,0.933362,0.047628
5289.000000,0.139356,0.437013,0.423631
5290.000000,0.104773,0.447731,0.447496
5291.000000,0.077788,0.779865,0.142347
5292.000000,0.138654,0.237082,0.624264
5293.000000,0.071144,0.808018,0.120838
5294.000000,0.045921,0.708471,0.245608
5295.000000,0.052919,0.857204,0.089877
5296.000000,0.133337,0.419220,0.447442
5297.000000,0.256290,0.412904,0.330807
5298.000000,0.119865,0.641642,0.238492
5299.000000,0.213931,0.287410,0.498659
5300.000000,0.094920,0.714096,0.190985
5301.000000,0.038629,0.785128,0.176244
5302.000000,0.050948,0.668287,0.280765
5303.000000,0.212819,0.240015,0.547166
5304.000000,0.232776,0.438934,0.328290
5305.000000,0.052242,0.643959,0.303798
5306.000000,0.195881,0.478311,0.325808
5307.000000,0.191990,0.440177,0.367833
5308.000000,0.082698,0.704087,0.213215
5309.000000,0.101370,0.728379,0.170252
5310.000000,0.046203,0.887183,0.066614
5311.000000,0.161124,0.272363,0.566513
5312.000000,0.216399,0.371879,0.411722
5313.000000,0.112620,0.611749,0.275632
5314.000000,0.187622,0.199799,0.612579
5315.000000,0.059707,0.827254,0.113038
5316.000000,0.055716,0.749049,0.195235
5317.000000,0.184423,0.325072,0.490506
5318.000000,0.432498,0.265413,0.302089
5319.000000,0.069408,0.815378,0.115214
5320.000000,0.099598,0.780419,0.119983
5321.000000,0.159509,0.559157,0.281334
5322.000000,0.124045,0.633018,0.242936
5323.000000,0.047042,0.897365,0.055593
5324.000000,0.173061,0.537318,0.289621
5325.000000,0.050096,0.803485,0.146418
5326.000000,0.320899,0.228007,0.451094
5327.000000,0.082016,0.787982,0.130002
5328.000000,0.047858,0.736502,0.215640
5329.000000,0.123879,0.619061,0.257060
5330.000000,0.153169,0.411274,0.435557
5331.000000,0.125020,0.590335,0.284645
5332.000000,0.301719,0.298648,0.399633
5333.000000,0.033271,0.907860,0.058870
5334.000000,0.035068,0.856150,0.108782
5335.000000,0.045385,0.816290,0.138325
5336.000000,0.180131,0.378148,0.441721
5337.000000,0.110249,0.553251,0.336500
5338.000000,0.136764,0.695694,0.167542
5339.000000,0.037146,0.874179,0.088675
5340.000000,0.131377,0.617767,0.250856
5341.000000,0.053993,0.727295,0.218712
5342.000000,0.073684,0.768603,0.157713
5343.000000,0.125977,0.653430,0.220593
5344.000000,0.066216,0.651811,0.281972
5345.000000,0.070552,0.791869,0.137578
5346.000000,0.207872,0.438949,0.353179
5347.000000,0.166138,0.484283,0.349579
5348.000000,0.026019,0.901441,0.072539
5349.000000,0.015103,0.939018,0.045878
5350.000000,0.046117,0.801525,0.152358
5351.000000,0.271173,0.391201,0.337626
5352.000000,0.226943,0.241763,0.531294
5353.000000,0.216200,0.292561,0.491239
5354.000000,0.190500,0.221701,0.587799
5355.000000,0.087727,0.580360,0.331913
5356.000000,0.177428,0.615482,0.207090
5357.000000,0.187806,0.403294,0.408901
5358.000000,0.107237,0.580886,0.311877
5359.000000,0.148453,0.433744,0.417803
5360.000000,0.055092,0.866000,0.078908
5361.000000,0.159464,0.203055,0.637481
5362.000000,0.029166,0.919270,0.051564
5363.000000,0.132522,0.724165,0.143313
5364.000000,0.330903,0.362035,0.307062
5365.000000,0.007667,0.963140,0.029192
5366.000000,0.081204,0.773341,0.145455
5367.000000,0.073559,0.328944,0.597498
5368.000000,0.045705,0.882258,0.072037
5369.000000,0.009707,0.956269,0.034024
5370.000000,0.152942,0.555433,0.291626
5371.000000,0.221778,0.160289,0.617933
5372.000000,0.221356,0.358897,0.419746
5373.000000,0.188359,0.357231,0.454410
5374.000000,0.375397,0.353480,0.271123
5375.000000,0.162394,0.586067,0.251539
5376.000000,0.382577,0.257104,0.360319
5377.000000,0.036551,0.880725,0.082723
5378.000000,0.182853,0.444199,0.372948
5379.000000,0.090429,0.752302,0.157269
5380.000000,0.018955,0.935539,0.045506
5381.000000,0.061735,0.808276,0.129989
5382.000000,0.111804,0.611012,0.277184
5383.000000,0.151897,0.431264,0.416838
5384.000000,0.155661,0.280885,0.563454
5385.000000,0.194497,0.243526,0.561977
5386.000000,0.128075,0.590082,0.281843
5387.000000,0.034264,0.836591,0.129145
5388.000000,0.045380,0.892121,0.062499
5389.000000,0.050370,0.845312,0.104318
5390.000000,0.126589,0.679498,0.193913
5391.000000,0.320899,0.228007,0.451094
5392.000000,0.083057,0.745346,0.171597
5393.000000,0.053709,0.798066,0.148225
5394.000000,0.047420,0.786955,0.165625
5395.000000,0.028008,0.942257,0.029735
5396.000000,0.110513,0.484758,0.404729
5397.000000,0.182853,0.444199,0.372948
5398.000000,0.058590,0.751678,0.189732
5399.000000,0.056959,0.702163,0.240879
5400.000000,0.130361,0.462621,0.407018
5401.000000,0.263716,0.358366,0.377919
5402.000000,0.177910,0.199057,0.623032
5403.000000,0.073482,0.481554,0.444964
5404.000000,0.130169,0.467695,0.402136
5405.000000,0.198618,0.328214,0.473168
5406.000000,0.236742,0.378841,0.384417
5407.000000,0.189134,0.348119,0.462747
5408.000000,0.019355,0.921668,0.058977
5409.000000,0.045879,0.809534,0.144588
5410.000000,0.048157,0.867616,0.084227
5411.000000,0.143852,0.560667,0.295480
5412.000000,0.147390,0.420362,0.432248
5413.000000,0.277994,0.262508,0.459498
5414.000000,0.333209,0.483376,0.183415
5415.000000,0.157589,0.390449,0.451962
5416.000000,0.262713,0.208410,0.528877
5417.000000,0.097759,0.680118,0.222124
5418.000000,0.252682,0.233003,0.514314
