ID,Class_0,Class_1,Class_2
4754.000000,0.077986,0.853837,0.068176
4755.000000,0.059562,0.846710,0.093728
4756.000000,0.129591,0.167840,0.702569
4757.000000,0.198589,0.519960,0.281452
4758.000000,0.278827,0.357622,0.363550
4759.000000,0.159741,0.487129,0.353130
4760.000000,0.159889,0.647708,0.192403
4761.000000,0.081665,0.755176,0.163158
4762.000000,0.105155,0.748597,0.146248
4763.000000,0.232135,0.365023,0.402841
4764.000000,0.141097,0.807185,0.051718
4765.000000,0.125448,0.234216,0.640336
4766.000000,0.088627,0.613563,0.297809
4767.000000,0.064299,0.682557,0.253144
4768.000000,0.113126,0.653522,0.233353
4769.000000,0.278985,0.353587,0.367428
4770.000000,0.123354,0.658586,0.218060
4771.000000,0.049918,0.905024,0.045058
4772.000000,0.049449,0.848867,0.101685
4773.000000,0.214612,0.363711,0.421677
4774.000000,0.144607,0.249819,0.605574
4775.000000,0.071327,0.837937,0.090736
4776.000000,0.079222,0.603631,0.317147
4777.000000,0.135937,0.752249,0.111814
4778.000000,0.164471,0.408560,0.426970
4779.000000,0.086590,0.698290,0.215120
4780.000000,0.295038,0.299058,0.405904
4781.000000,0.128282,0.102756,0.768962
4782.000000,0.052634,0.413144,0.534222
4783.000000,0.110922,0.693848,0.195230
4784.000000,0.145053,0.708857,0.146090
4785.000000,0.289775,0.392373,0.317852
4786.000000,0.035556,0.938780,0.025664
4787.000000,0.181092,0.171522,0.647386
4788.000000,0.159753,0.309608,0.530639
4789.000000,0.077263,0.661749,0.260988
4790.000000,0.118181,0.405788,0.476031
4791.000000,0.147670,0.722776,0.129553
4792.000000,0.176278,0.579148,0.244575
4793.000000,0.261094,0.218141,0.520765
4794.000000,0.187046,0.385245,0.427710
4795.000000,0.249960,0.381067,0.368973
4796.000000,0.144676,0.707184,0.148140
4797.000000,0.148882,0.159739,0.691379
4798.000000,0.232066,0.364607,0.403327
4799.000000,0.119743,0.418704,0.461552
4800.000000,0.228682,0.356414,0.414904
4801.000000,0.142470,0.274049,0.583480
4802.000000,0.096016,0.614975,0.289009
4803.000000,0.219907,0.525039,0.255054
4804.000000,0.045978,0.876530,0.077492
4805.000000,0.060190,0.784660,0.155150
4806.000000,0.225170,0.440781,0.334050
4807.000000,0.192555,0.462921,0.344524
4808.000000,0.144411,0.713191,0.142398
4809.000000,0.086889,0.841063,0.072048
4810.000000,0.117149,0.542989,0.339862
4811.000000,0.038007,0.557168,0.404826
4812.000000,0.125642,0.725162,0.149195
4813.000000,0.087608,0.765759,0.146632
4814.000000,0.057352,0.857936,0.084712
4815.000000,0.183928,0.485654,0.330418
4816.000000,0.153969,0.133952,0.712078
4817.000000,0.170775,0.264691,0.564535
4818.000000,0.029553,0.913430,0.057017
4819.000000,0.077311,0.839352,0.083337
4820.000000,0.134795,0.248541,0.616664
4821.000000,0.170316,0.611311,0.218373
4822.000000,0.257400,0.266084,0.476515
4823.000000,0.172525,0.661466,0.166009
4824.000000,0.242662,0.273377,0.483961
4825.000000,0.059034,0.893443,0.047522
4826.000000,0.054620,0.796101,0.149279
4827.000000,0.150954,0.468503,0.380542
4828.000000,0.128635,0.661605,0.209760
4829.000000,0.048115,0.891347,0.060537
4830.000000,0.107696,0.643533,0.248770
4831.000000,0.114694,0.716249,0.169057
4832.000000,0.080814,0.766365,0.152821
4833.000000,0.094732,0.769302,0.135966
4834.000000,0.181409,0.586590,0.232001
4835.000000,0.160945,0.456810,0.382244
4836.000000,0.103486,0.777342,0.119172
4837.000000,0.217442,0.546094,0.236463
4838.000000,0.055226,0.874039,0.070735
4839.000000,0.266797,0.574635,0.158568
4840.000000,0.172269,0.649465,0.178267
4841.000000,0.188527,0.177372,0.634101
4842.000000,0.070662,0.407159,0.522179
4843.000000,0.025040,0.937940,0.037019
4844.000000,0.350498,0.423014,0.226488
4845.000000,0.255187,0.477694,0.267120
4846.000000,0.053433,0.865681,0.080886
4847.000000,0.108348,0.746665,0.144987
4848.000000,0.148270,0.233988,0.617742
4849.000000,0.192218,0.198332,0.609450
4850.000000,0.126095,0.731819,0.142085
4851.000000,0.116800,0.456625,0.426576
4852.000000,0.103866,0.688155,0.207979
4853.000000,0.145381,0.648854,0.205765
4854.000000,0.106972,0.287956,0.605073
4855.000000,0.082069,0.765911,0.152020
4856.000000,0.173578,0.360059,0.466363
4857.000000,0.112843,0.709332,0.177825
4858.000000,0.101120,0.727675,0.171205
4859.000000,0.109621,0.749251,0.141128
4860.000000,0.097632,0.692906,0.209463
4861.000000,0.216918,0.148911,0.634171
4862.000000,0.183279,0.587691,0.229029
4863.000000,0.227271,0.521097,0.251631
4864.000000,0.243338,0.546187,0.210475
4865.000000,0.050184,0.908009,0.041807
4866.000000,0.203793,0.286095,0.510112
4867.000000,0.125765,0.460178,0.414057
4868.000000,0.127145,0.673571,0.199284
4869.000000,0.205846,0.551645,0.242509
4870.000000,0.143412,0.356365,0.500222
4871.000000,0.079446,0.836679,0.083875
4872.000000,0.028851,0.897183,0.073966
4873.000000,0.311008,0.355728,0.333263
4874.000000,0.147187,0.558392,0.294421
4875.000000,0.055455,0.886740,0.057805
4876.000000,0.062093,0.867161,0.070746
4877.000000,0.160050,0.476513,0.363437
4878.000000,0.197197,0.439366,0.363437
4879.000000,0.096718,0.712692,0.190590
4880.000000,0.118053,0.721514,0.160434
4881.000000,0.133115,0.704105,0.162779
4882.000000,0.132948,0.292326,0.574726
4883.000000,0.125545,0.613033,0.261422
4884.000000,0.057553,0.871415,0.071032
4885.000000,0.189580,0.266317,0.544103
4886.000000,0.068057,0.902998,0.028945
4887.000000,0.146400,0.567179,0.286421
4888.000000,0.190887,0.513650,0.295463
4889.000000,0.124012,0.691864,0.184124
4890.000000,0.103112,0.298090,0.598798
4891.000000,0.061034,0.789331,0.149635
4892.000000,0.129099,0.769155,0.101745
4893.000000,0.150981,0.457486,0.391532
4894.000000,0.069152,0.770405,0.160443
4895.000000,0.162807,0.414974,0.422219
4896.000000,0.164646,0.335796,0.499558
4897.000000,0.071728,0.800635,0.127637
4898.000000,0.122807,0.634760,0.242433
4899.000000,0.091716,0.672773,0.235512
4900.000000,0.082208,0.754401,0.163391
4901.000000,0.182616,0.654943,0.162441
4902.000000,0.287278,0.468225,0.244496
4903.000000,0.189368,0.211494,0.599138
4904.000000,0.196266,0.259628,0.544106
4905.000000,0.052667,0.874719,0.072614
4906.000000,0.055127,0.868440,0.076433
4907.000000,0.174767,0.332529,0.492704
4908.000000,0.116042,0.109213,0.774745
4909.000000,0.165303,0.665472,0.169225
4910.000000,0.161276,0.351143,0.487581
4911.000000,0.110729,0.623248,0.266023
4912.000000,0.034339,0.921394,0.044267
4913.000000,0.198641,0.256403,0.544956
4914.000000,0.139590,0.144855,0.715555
4915.000000,0.156991,0.498365,0.344644
4916.000000,0.105724,0.601411,0.292865
4917.000000,0.025478,0.946877,0.027645
4918.000000,0.068438,0.834680,0.096882
4919.000000,0.105394,0.591994,0.302612
4920.000000,0.113528,0.723734,0.162739
4921.000000,0.188539,0.584775,0.226686
4922.000000,0.110974,0.672231,0.216795
4923.000000,0.157333,0.315929,0.526738
4924.000000,0.124716,0.299513,0.575771
4925.000000,0.076678,0.124312,0.799010
4926.000000,0.065356,0.675595,0.259049
4927.000000,0.125545,0.613033,0.261422
4928.000000,0.088966,0.687792,0.223241
4929.000000,0.322148,0.276725,0.401127
4930.000000,0.056413,0.581730,0.361857
4931.000000,0.075879,0.783522,0.140599
4932.000000,0.276191,0.288830,0.434979
4933.000000,0.089089,0.835743,0.075168
4934.000000,0.067438,0.748007,0.184555
4935.000000,0.280401,0.493531,0.226068
4936.000000,0.103800,0.764375,0.131825
4937.000000,0.201544,0.313478,0.484978
4938.000000,0.119072,0.278916,0.602011
4939.000000,0.116000,0.405996,0.478004
4940.000000,0.182162,0.472712,0.345126
4941.000000,0.100093,0.770440,0.129467
4942.000000,0.252843,0.165345,0.581812
4943.000000,0.128947,0.355440,0.515612
4944.000000,0.173840,0.530144,0.296016
4945.000000,0.205004,0.343015,0.451981
4946.000000,0.151926,0.330639,0.517435
4947.000000,0.118538,0.190072,0.691390
4948.000000,0.070812,0.780571,0.148617
4949.000000,0.203417,0.475255,0.321328
4950.000000,0.137809,0.701972,0.160219
4951.000000,0.201446,0.478088,0.320466
4952.000000,0.032438,0.931599,0.035963
4953.000000,0.174518,0.451300,0.374182
4954.000000,0.249336,0.443408,0.307256
4955.000000,0.091481,0.367692,0.540827
4956.000000,0.193373,0.356518,0.450109
4957.000000,0.092732,0.773633,0.133634
4958.000000,0.243814,0.651714,0.104472
4959.000000,0.312436,0.436121,0.251443
4960.000000,0.146527,0.198850,0.654622
4961.000000,0.222164,0.439229,0.338606
4962.000000,0.072412,0.856418,0.071169
4963.000000,0.153432,0.391558,0.455010
4964.000000,0.156598,0.560211,0.283190
4965.000000,0.169886,0.644640,0.185474
4966.000000,0.130567,0.645689,0.223744
4967.000000,0.280401,0.493531,0.226068
4968.000000,0.034706,0.893496,0.071798
4969.000000,0.050129,0.857339,0.092532
4970.000000,0.053519,0.775338,0.171143
4971.000000,0.095713,0.592119,0.312168
4972.000000,0.083500,0.738953,0.177547
4973.000000,0.071398,0.815791,0.112810
4974.000000,0.048792,0.798144,0.153065
4975.000000,0.114748,0.624888,0.260363
4976.000000,0.083891,0.773389,0.142720
4977.000000,0.165971,0.693319,0.140710
4978.000000,0.174181,0.503618,0.322201
4979.000000,0.105749,0.599235,0.295016
4980.000000,0.198908,0.386559,0.414532
4981.000000,0.200458,0.556066,0.243476
4982.000000,0.111528,0.774559,0.113913
4983.000000,0.272872,0.375192,0.351937
4984.000000,0.037378,0.840475,0.122147
4985.000000,0.246230,0.254201,0.499569
4986.000000,0.195790,0.501860,0.302349
4987.000000,0.169222,0.373286,0.457492
4988.000000,0.101473,0.516915,0.381612
4989.000000,0.171696,0.640640,0.187663
4990.000000,0.079084,0.651889,0.269027
4991.000000,0.258580,0.519474,0.221946
4992.000000,0.160807,0.611150,0.228043
4993.000000,0.084702,0.837302,0.077996
4994.000000,0.079182,0.719392,0.201426
4995.000000,0.186021,0.611058,0.202920
4996.000000,0.118273,0.489796,0.391931
4997.000000,0.108180,0.521220,0.370599
4998.000000,0.051686,0.863913,0.084401
4999.000000,0.113685,0.638198,0.248116
5000.000000,0.091142,0.834500,0.074357
5001.000000,0.155905,0.316956,0.527139
5002.000000,0.069076,0.727203,0.203721
5003.000000,0.224531,0.488437,0.287033
5004.000000,0.294407,0.330802,0.374792
5005.000000,0.146700,0.290588,0.562712
5006.000000,0.143090,0.718356,0.138554
5007.000000,0.318375,0.318420,0.363206
5008.000000,0.057266,0.845631,0.097103
5009.000000,0.209909,0.271493,0.518598
5010.000000,0.171548,0.516548,0.311903
5011.000000,0.281144,0.517130,0.201726
5012.000000,0.218751,0.217832,0.563417
5013.000000,0.175840,0.606964,0.217197
5014.000000,0.114509,0.652599,0.232892
5015.000000,0.308817,0.255948,0.435234
5016.000000,0.029780,0.935808,0.034412
5017.000000,0.103863,0.779623,0.116514
5018.000000,0.138379,0.605414,0.256208
5019.000000,0.081257,0.778516,0.140226
5020.000000,0.033324,0.873111,0.093566
5021.000000,0.179241,0.330713,0.490046
5022.000000,0.050239,0.894632,0.055130
5023.000000,0.117911,0.714285,0.167804
5024.000000,0.223944,0.510783,0.265273
5025.000000,0.126829,0.636108,0.237064
5026.000000,0.115231,0.698961,0.185808
5027.000000,0.179908,0.574002,0.246089
5028.000000,0.132840,0.698330,0.168830
5029.000000,0.107059,0.491725,0.401216
5030.000000,0.106679,0.603806,0.289514
5031.000000,0.147356,0.562021,0.290623
5032.000000,0.104678,0.701489,0.193833
5033.000000,0.088794,0.867681,0.043525
5034.000000,0.113165,0.770443,0.116392
5035.000000,0.112488,0.722473,0.165039
5036.000000,0.070555,0.814348,0.115097
5037.000000,0.157409,0.643932,0.198659
5038.000000,0.133828,0.375550,0.490622
5039.000000,0.121848,0.612731,0.265421
5040.000000,0.170426,0.567778,0.261796
5041.000000,0.089648,0.683957,0.226396
5042.000000,0.110463,0.707607,0.181931
5043.000000,0.183826,0.607892,0.208282
5044.000000,0.122423,0.285256,0.592321
5045.000000,0.266061,0.299861,0.434078
5046.000000,0.087408,0.453651,0.458941
5047.000000,0.093313,0.734512,0.172175
5048.000000,0.213244,0.258311,0.528444
5049.000000,0.252430,0.208744,0.538826
5050.000000,0.090893,0.478509,0.430598
5051.000000,0.212389,0.221687,0.565925
5052.000000,0.067943,0.815830,0.116227
5053.000000,0.070911,0.801720,0.127370
5054.000000,0.018358,0.962151,0.019490
5055.000000,0.120493,0.430573,0.448935
5056.000000,0.160640,0.577863,0.261496
5057.000000,0.281661,0.277782,0.440557
5058.000000,0.119835,0.402826,0.477338
5059.000000,0.121327,0.522615,0.356058
5060.000000,0.138665,0.624218,0.237117
5061.000000,0.130924,0.579237,0.289839
5062.000000,0.177806,0.552305,0.269890
5063.000000,0.103753,0.691188,0.205059
5064.000000,0.155094,0.161700,0.683206
5065.000000,0.080611,0.517745,0.401643
5066.000000,0.070352,0.096737,0.832911
5067.000000,0.168740,0.515820,0.315441
5068.000000,0.170932,0.569658,0.259410
5069.000000,0.090536,0.732041,0.177422
5070.000000,0.134148,0.554376,0.311476
5071.000000,0.187255,0.401955,0.410790
5072.000000,0.040979,0.870894,0.088126
5073.000000,0.087616,0.781218,0.131166
5074.000000,0.190961,0.552737,0.256302
5075.000000,0.072299,0.820907,0.106794
5076.000000,0.196804,0.604144,0.199051
5077.000000,0.112961,0.612609,0.274430
5078.000000,0.137471,0.615557,0.246971
5079.000000,0.106506,0.607140,0.286354
5080.000000,0.234084,0.615886,0.150030
5081.000000,0.200474,0.456523,0.343004
5082.000000,0.131709,0.623103,0.245188
5083.000000,0.101753,0.546842,0.351406
5084.000000,0.135937,0.752249,0.111814
5085.000000,0.224943,0.327672,0.447386
5086.000000,0.037916,0.862220,0.099864
5087.000000,0.045136,0.907818,0.047046
5088.000000,0.080613,0.798991,0.120396
5089.000000,0.222833,0.258595,0.518572
5090.000000,0.344603,0.411791,0.243606
5091.000000,0.177027,0.531058,0.291915
5092.000000,0.048480,0.871377,0.080142
5093.000000,0.156561,0.545613,0.297825
5094.000000,0.089530,0.364441,0.546029
5095.000000,0.130424,0.453621,0.415955
5096.000000,0.029836,0.944482,0.025682
5097.000000,0.070977,0.798789,0.130234
5098.000000,0.132585,0.632211,0.235204
5099.000000,0.248005,0.369024,0.382971
5100.000000,0.167471,0.405412,0.427117
5101.000000,0.296878,0.215400,0.487722
5102.000000,0.180668,0.230610,0.588722
5103.000000,0.135950,0.425947,0.438103
5104.000000,0.064125,0.797112,0.138763
5105.000000,0.278985,0.353587,0.367428
5106.000000,0.170966,0.421205,0.407829
5107.000000,0.186042,0.533857,0.280101
5108.000000,0.187306,0.374164,0.438530
5109.000000,0.135651,0.622413,0.241936
5110.000000,0.082956,0.798710,0.118334
5111.000000,0.136736,0.590880,0.272384
5112.000000,0.071476,0.883138,0.045385
5113.000000,0.142597,0.192558,0.664845
5114.000000,0.125189,0.547746,0.327065
5115.000000,0.046699,0.882625,0.070676
5116.000000,0.216341,0.469159,0.314500
5117.000000,0.061769,0.874552,0.063680
5118.000000,0.120647,0.698347,0.181006
5119.000000,0.170193,0.507748,0.322059
5120.000000,0.148012,0.241593,0.610395
5121.000000,0.065187,0.846686,0.088127
5122.000000,0.264279,0.485542,0.250179
5123.000000,0.035459,0.910942,0.053599
5124.000000,0.221202,0.256737,0.522062
5125.000000,0.119906,0.576067,0.304026
5126.000000,0.056670,0.166429,0.776901
5127.000000,0.206765,0.163601,0.629633
5128.000000,0.284434,0.577314,0.138251
5129.000000,0.022321,0.957949,0.019730
5130.000000,0.173492,0.498392,0.328116
5131.000000,0.105853,0.772591,0.121556
5132.000000,0.097397,0.682762,0.219841
5133.000000,0.065042,0.866445,0.068513
5134.000000,0.130805,0.554368,0.314826
5135.000000,0.077961,0.777257,0.144782
5136.000000,0.246944,0.654349,0.098706
5137.000000,0.157848,0.253979,0.588173
5138.000000,0.099757,0.760645,0.139598
5139.000000,0.088953,0.766555,0.144492
5140.000000,0.070486,0.776782,0.152733
5141.000000,0.051495,0.793989,0.154516
5142.000000,0.203886,0.594028,0.202086
5143.000000,0.045279,0.891387,0.063334
5144.000000,0.154033,0.570952,0.275015
5145.000000,0.187419,0.571698,0.240883
5146.000000,0.121451,0.659636,0.218913
5147.000000,0.081149,0.759669,0.159182
5148.000000,0.071557,0.807592,0.120851
5149.000000,0.039520,0.912507,0.047973
5150.000000,0.208033,0.429677,0.362290
5151.000000,0.178731,0.162975,0.658293
5152.000000,0.028898,0.925813,0.045288
5153.000000,0.050730,0.813565,0.135705
5154.000000,0.144686,0.536300,0.319014
5155.000000,0.129327,0.274179,0.596494
5156.000000,0.064015,0.779922,0.156063
5157.000000,0.154043,0.355968,0.489989
5158.000000,0.124715,0.585344,0.289942
5159.000000,0.074084,0.861626,0.064290
5160.000000,0.170530,0.479376,0.350094
5161.000000,0.110454,0.644993,0.244553
5162.000000,0.080826,0.737791,0.181383
5163.000000,0.102499,0.529157,0.368344
5164.000000,0.335486,0.407687,0.256826
5165.000000,0.147666,0.433069,0.419265
5166.000000,0.267577,0.513785,0.218638
5167.000000,0.107289,0.722492,0.170219
5168.000000,0.123649,0.507287,0.369064
5169.000000,0.180866,0.183862,0.635271
5170.000000,0.116744,0.449281,0.433975
5171.000000,0.101708,0.648691,0.249601
5172.000000,0.090982,0.694060,0.214958
5173.000000,0.083958,0.790890,0.125151
5174.000000,0.071560,0.732095,0.196345
5175.000000,0.158868,0.486937,0.354195
5176.000000,0.155574,0.609853,0.234574
5177.000000,0.051324,0.834267,0.114409
5178.000000,0.157341,0.398460,0.444199
5179.000000,0.189751,0.549790,0.260459
5180.000000,0.037849,0.932326,0.029825
5181.000000,0.097288,0.801907,0.100805
5182.000000,0.301210,0.417347,0.281443
5183.000000,0.305124,0.539264,0.155612
5184.000000,0.156598,0.560211,0.283190
5185.000000,0.352327,0.370624,0.277049
5186.000000,0.103931,0.809710,0.086360
5187.000000,0.095469,0.717843,0.186689
5188.000000,0.137807,0.460487,0.401707
5189.000000,0.086964,0.823174,0.089862
5190.000000,0.054648,0.740359,0.204993
5191.000000,0.119934,0.620583,0.259483
5192.000000,0.126749,0.311680,0.561571
5193.000000,0.124926,0.606602,0.268471
5194.000000,0.079439,0.355257,0.565304
5195.000000,0.250494,0.589661,0.159844
5196.000000,0.179092,0.679996,0.140912
5197.000000,0.223053,0.517619,0.259328
5198.000000,0.119107,0.503592,0.377301
5199.000000,0.124126,0.568952,0.306922
5200.000000,0.137223,0.713020,0.149757
5201.000000,0.054333,0.813974,0.131693
5202.000000,0.257694,0.318849,0.423456
5203.000000,0.076326,0.814169,0.109505
5204.000000,0.212965,0.527772,0.259263
5205.000000,0.127121,0.730467,0.142412
5206.000000,0.124472,0.488609,0.386919
5207.000000,0.171514,0.403711,0.424775
5208.000000,0.146770,0.470597,0.382633
5209.000000,0.216158,0.283372,0.500470
5210.000000,0.160154,0.638616,0.201230
5211.000000,0.208283,0.400697,0.391021
5212.000000,0.109082,0.658500,0.232417
5213.000000,0.164907,0.575917,0.259176
5214.000000,0.062157,0.569093,0.368750
5215.000000,0.078764,0.697043,0.224192
5216.000000,0.117450,0.227223,0.655327
5217.000000,0.067197,0.826451,0.106353
5218.000000,0.073538,0.750296,0.176166
5219.000000,0.089001,0.761929,0.149070
5220.000000,0.097986,0.729016,0.172997
5221.000000,0.088665,0.727033,0.184302
5222.000000,0.174073,0.604944,0.220983
5223.000000,0.048009,0.746330,0.205660
5224.000000,0.085133,0.825551,0.089316
5225.000000,0.093742,0.766366,0.139892
5226.000000,0.054710,0.786289,0.159001
5227.000000,0.111374,0.465593,0.423033
5228.000000,0.350601,0.339379,0.310020
5229.000000,0.195289,0.541380,0.263332
5230.000000,0.088772,0.242218,0.669010
5231.000000,0.076473,0.686733,0.236794
5232.000000,0.171686,0.545453,0.282862
5233.000000,0.122033,0.425227,0.452740
5234.000000,0.146032,0.663226,0.190743
5235.000000,0.057076,0.771517,0.171407
5236.000000,0.180505,0.488158,0.331337
5237.000000,0.168899,0.136770,0.694331
5238.000000,0.068225,0.798284,0.133491
5239.000000,0.285856,0.263731,0.450413
5240.000000,0.192519,0.395568,0.411913
5241.000000,0.043321,0.876716,0.079962
5242.000000,0.134928,0.640588,0.224484
5243.000000,0.103949,0.441883,0.454168
5244.000000,0.270888,0.467175,0.261937
5245.000000,0.246323,0.588863,0.164813
5246.000000,0.226224,0.148883,0.624893
5247.000000,0.150858,0.587906,0.261236
5248.000000,0.093050,0.755453,0.151497
5249.000000,0.210922,0.586857,0.202222
5250.000000,0.039564,0.894953,0.065483
5251.000000,0.032567,0.877726,0.089707
5252.000000,0.162456,0.138681,0.698864
5253.000000,0.064227,0.888023,0.047750
5254.000000,0.060013,0.894271,0.045716
5255.000000,0.120706,0.255932,0.623362
5256.000000,0.181139,0.267631,0.551230
5257.000000,0.061311,0.886578,0.052111
5258.000000,0.125188,0.514917,0.359895
5259.000000,0.028957,0.837625,0.133418
5260.000000,0.093920,0.754442,0.151638
5261.000000,0.145120,0.183880,0.671000
5262.000000,0.154550,0.637560,0.207890
5263.000000,0.220182,0.393882,0.385936
5264.000000,0.105657,0.763804,0.130539
5265.000000,0.056002,0.863146,0.080852
5266.000000,0.102210,0.640555,0.257235
5267.000000,0.189124,0.267577,0.543298
5268.000000,0.087269,0.717441,0.195291
5269.000000,0.171889,0.519474,0.308636
5270.000000,0.085659,0.759629,0.154712
5271.000000,0.281531,0.275578,0.442891
5272.000000,0.081451,0.632667,0.285881
5273.000000,0.132310,0.572698,0.294992
5274.000000,0.230574,0.334080,0.435345
5275.000000,0.125724,0.113422,0.760854
5276.000000,0.123650,0.781375,0.094974
5277.000000,0.125669,0.615280,0.259052
5278.000000,0.299129,0.205267,0.495605
5279.000000,0.189563,0.330924,0.479513
5280.000000,0.170978,0.252088,0.576934
5281.000000,0.181505,0.141890,0.676605
5282.000000,0.081876,0.759690,0.158434
5283.000000,0.166700,0.131225,0.702076
5284.000000,0.127543,0.547246,0.325212
5285.000000,0.138753,0.623717,0.237530
5286.000000,0.163741,0.531395,0.304864
5287.000000,0.289383,0.486139,0.224479
5288.000000,0.079360,0.781455,0.139185
5289.000000,0.166542,0.322346,0.511112
5290.000000,0.187874,0.333405,0.478722
5291.000000,0.118125,0.721710,0.160164
5292.000000,0.147162,0.445352,0.407485
5293.000000,0.140491,0.604153,0.255356
5294.000000,0.115152,0.457920,0.426928
5295.000000,0.071717,0.816683,0.111599
5296.000000,0.109879,0.524462,0.365659
5297.000000,0.199880,0.559510,0.240610
5298.000000,0.151509,0.704232,0.144260
5299.000000,0.109201,0.323497,0.567302
5300.000000,0.067993,0.835323,0.096685
5301.000000,0.068226,0.738788,0.192987
5302.000000,0.150530,0.460543,0.388928
5303.000000,0.271758,0.308777,0.419465
5304.000000,0.051122,0.717592,0.231285
5305.000000,0.143837,0.550929,0.305234
5306.000000,0.143633,0.685265,0.171103
5307.000000,0.225277,0.509709,0.265013
5308.000000,0.122563,0.591417,0.286020
5309.000000,0.073204,0.836802,0.089994
5310.000000,0.095087,0.779386,0.125527
5311.000000,0.151761,0.217732,0.630507
5312.000000,0.197471,0.331367,0.471163
5313.000000,0.219034,0.504179,0.276787
5314.000000,0.211760,0.443714,0.344526
5315.000000,0.062226,0.838445,0.099329
5316.000000,0.161458,0.472667,0.365876
5317.000000,0.170670,0.316996,0.512334
5318.000000,0.333545,0.459402,0.207053
5319.000000,0.175216,0.658920,0.165864
5320.000000,0.068100,0.863507,0.068393
5321.000000,0.062224,0.831597,0.106179
5322.000000,0.106574,0.699894,0.193531
5323.000000,0.083686,0.840133,0.076181
5324.000000,0.135980,0.658495,0.205524
5325.000000,0.074988,0.833988,0.091024
5326.000000,0.141539,0.298854,0.559606
5327.000000,0.072626,0.828372,0.099002
5328.000000,0.139910,0.562942,0.297148
5329.000000,0.225105,0.519021,0.255874
5330.000000,0.086620,0.620537,0.292842
5331.000000,0.199793,0.243353,0.556854
5332.000000,0.181119,0.470989,0.347892
5333.000000,0.100406,0.761707,0.137887
5334.000000,0.053519,0.775577,0.170905
5335.000000,0.138979,0.557471,0.303549
5336.000000,0.208232,0.227537,0.564231
5337.000000,0.086839,0.559216,0.353945
5338.000000,0.122810,0.788585,0.088605
5339.000000,0.057571,0.792056,0.150373
5340.000000,0.255727,0.463164,0.281108
5341.000000,0.168964,0.438075,0.392962
5342.000000,0.154561,0.641802,0.203636
5343.000000,0.220707,0.445326,0.333967
5344.000000,0.178537,0.465448,0.356015
5345.000000,0.081591,0.810481,0.107928
5346.000000,0.196835,0.633171,0.169995
5347.000000,0.091132,0.767981,0.140887
5348.000000,0.074741,0.596143,0.329116
5349.000000,0.087734,0.739176,0.173090
5350.000000,0.108844,0.499021,0.392135
5351.000000,0.389847,0.356643,0.253510
5352.000000,0.207321,0.196191,0.596489
5353.000000,0.151354,0.319774,0.528871
5354.000000,0.180600,0.197721,0.621679
5355.000000,0.150796,0.451641,0.397562
5356.000000,0.162310,0.701722,0.135968
5357.000000,0.241999,0.209654,0.548348
5358.000000,0.101533,0.710141,0.188326
5359.000000,0.178354,0.450286,0.371360
5360.000000,0.112361,0.787677,0.099962
5361.000000,0.085357,0.108734,0.805909
5362.000000,0.030147,0.897050,0.072803
5363.000000,0.221555,0.626091,0.152354
5364.000000,0.260304,0.581466,0.158229
5365.000000,0.035602,0.906909,0.057489
5366.000000,0.146126,0.568943,0.284931
5367.000000,0.077475,0.642951,0.279574
5368.000000,0.126095,0.731819,0.142085
5369.000000,0.084283,0.844500,0.071218
5370.000000,0.239665,0.576504,0.183831
5371.000000,0.137370,0.118552,0.744078
5372.000000,0.183170,0.256880,0.559950
5373.000000,0.131857,0.555928,0.312215
5374.000000,0.095139,0.776043,0.128818
5375.000000,0.154375,0.506170,0.339455
5376.000000,0.334135,0.472426,0.193439
5377.000000,0.140354,0.710135,0.149511
5378.000000,0.226132,0.378962,0.394906
5379.000000,0.151613,0.669974,0.178413
5380.000000,0.119071,0.369824,0.511104
5381.000000,0.061771,0.797221,0.141008
5382.000000,0.119155,0.492990,0.387855
5383.000000,0.163887,0.489283,0.346830
5384.000000,0.155732,0.237390,0.606878
5385.000000,0.178207,0.171929,0.649864
5386.000000,0.148785,0.640386,0.210829
5387.000000,0.096387,0.690202,0.213412
5388.000000,0.064870,0.836825,0.098304
5389.000000,0.071214,0.779508,0.149278
5390.000000,0.126373,0.741638,0.131989
5391.000000,0.141539,0.298854,0.559606
5392.000000,0.160094,0.508298,0.331608
5393.000000,0.236601,0.566727,0.196673
5394.000000,0.144877,0.693672,0.161450
5395.000000,0.039168,0.929043,0.031788
5396.000000,0.167672,0.561301,0.271027
5397.000000,0.226132,0.378962,0.394906
5398.000000,0.055739,0.864100,0.080162
5399.000000,0.058922,0.601392,0.339686
5400.000000,0.163733,0.269807,0.566461
5401.000000,0.076203,0.791528,0.132268
5402.000000,0.081421,0.768512,0.150067
5403.000000,0.162395,0.294809,0.542796
5404.000000,0.176044,0.336587,0.487368
5405.000000,0.088749,0.592226,0.319024
5406.000000,0.213020,0.421691,0.365289
5407.000000,0.118181,0.405788,0.476031
5408.000000,0.033156,0.918248,0.048596
5409.000000,0.032955,0.943310,0.023735
5410.000000,0.174779,0.684275,0.140946
5411.000000,0.155568,0.497523,0.346908
5412.000000,0.149362,0.578813,0.271824
5413.000000,0.246901,0.267420,0.485680
5414.000000,0.102161,0.804083,0.093756
5415.000000,0.141967,0.357665,0.500368
5416.000000,0.248507,0.148592,0.602901
5417.000000,0.138509,0.540355,0.321136
5418.000000,0.138765,0.216035,0.645200
