ID,Class_0,Class_1,Class_2
4754.000000,0.098068,0.668967,0.232965
4755.000000,0.234616,0.265045,0.500339
4756.000000,0.120015,0.195850,0.684135
4757.000000,0.083817,0.683322,0.232861
4758.000000,0.266337,0.279604,0.454058
4759.000000,0.125375,0.389010,0.485615
4760.000000,0.049045,0.761128,0.189828
4761.000000,0.073090,0.678471,0.248438
4762.000000,0.137714,0.563347,0.298939
4763.000000,0.180363,0.372705,0.446932
4764.000000,0.546479,0.257267,0.196254
4765.000000,0.120215,0.410768,0.469017
4766.000000,0.083420,0.584066,0.332514
4767.000000,0.063661,0.619473,0.316867
4768.000000,0.055601,0.672243,0.272156
4769.000000,0.175729,0.534225,0.290046
4770.000000,0.056435,0.737143,0.206422
4771.000000,0.022776,0.903684,0.073540
4772.000000,0.041587,0.645533,0.312880
4773.000000,0.176588,0.471092,0.352320
4774.000000,0.154878,0.372676,0.472446
4775.000000,0.050421,0.821165,0.128414
4776.000000,0.059529,0.655809,0.284661
4777.000000,0.053096,0.780733,0.166170
4778.000000,0.062863,0.691505,0.245632
4779.000000,0.060408,0.443238,0.496354
4780.000000,0.231159,0.160630,0.608211
4781.000000,0.168329,0.083396,0.748275
4782.000000,0.103279,0.400948,0.495774
4783.000000,0.062236,0.830790,0.106974
4784.000000,0.058906,0.783408,0.157686
4785.000000,0.336378,0.225265,0.438357
4786.000000,0.014121,0.937210,0.048670
4787.000000,0.174528,0.214745,0.610727
4788.000000,0.122666,0.399351,0.477983
4789.000000,0.063352,0.594685,0.341963
4790.000000,0.095606,0.413701,0.490692
4791.000000,0.360092,0.305606,0.334303
4792.000000,0.328280,0.268795,0.402924
4793.000000,0.284350,0.198268,0.517381
4794.000000,0.095506,0.237722,0.666772
4795.000000,0.402159,0.241359,0.356483
4796.000000,0.073813,0.772220,0.153966
4797.000000,0.126133,0.164151,0.709716
4798.000000,0.122286,0.494671,0.383044
4799.000000,0.045679,0.621003,0.333318
4800.000000,0.102154,0.230160,0.667686
4801.000000,0.166033,0.446488,0.387479
4802.000000,0.022096,0.744143,0.233761
4803.000000,0.073651,0.491479,0.434871
4804.000000,0.018732,0.783472,0.197796
4805.000000,0.032532,0.876939,0.090529
4806.000000,0.133436,0.484191,0.382373
4807.000000,0.211330,0.385722,0.402948
4808.000000,0.144279,0.606933,0.248788
4809.000000,0.097924,0.720766,0.181310
4810.000000,0.111619,0.466944,0.421437
4811.000000,0.051978,0.595512,0.352510
4812.000000,0.098994,0.705977,0.195029
4813.000000,0.039195,0.845892,0.114913
4814.000000,0.044244,0.817402,0.138354
4815.000000,0.163246,0.491013,0.345741
4816.000000,0.221747,0.163888,0.614366
4817.000000,0.166051,0.273987,0.559961
4818.000000,0.019280,0.899311,0.081409
4819.000000,0.042575,0.854342,0.103083
4820.000000,0.138349,0.353342,0.508309
4821.000000,0.062013,0.792024,0.145963
4822.000000,0.249894,0.286725,0.463380
4823.000000,0.370182,0.412856,0.216962
4824.000000,0.273249,0.141842,0.584909
4825.000000,0.123329,0.767569,0.109103
4826.000000,0.037095,0.632708,0.330197
4827.000000,0.091034,0.409657,0.499308
4828.000000,0.168036,0.346931,0.485032
4829.000000,0.022095,0.933626,0.044279
4830.000000,0.146791,0.494873,0.358336
4831.000000,0.151474,0.631490,0.217035
4832.000000,0.061819,0.689588,0.248593
4833.000000,0.112315,0.687547,0.200138
4834.000000,0.170748,0.508898,0.320354
4835.000000,0.159400,0.436298,0.404302
4836.000000,0.058475,0.547716,0.393809
4837.000000,0.055847,0.872104,0.072050
4838.000000,0.025168,0.883058,0.091774
4839.000000,0.157400,0.679109,0.163491
4840.000000,0.260414,0.525783,0.213803
4841.000000,0.231514,0.216959,0.551527
4842.000000,0.118523,0.533430,0.348047
4843.000000,0.020749,0.906513,0.072739
4844.000000,0.551360,0.178952,0.269688
4845.000000,0.089349,0.442588,0.468063
4846.000000,0.054207,0.767499,0.178294
4847.000000,0.069941,0.775237,0.154822
4848.000000,0.086256,0.083530,0.830215
4849.000000,0.191623,0.204426,0.603950
4850.000000,0.033805,0.902079,0.064115
4851.000000,0.047173,0.749122,0.203704
4852.000000,0.131909,0.573530,0.294562
4853.000000,0.026708,0.853558,0.119734
4854.000000,0.095571,0.304027,0.600402
4855.000000,0.052444,0.652683,0.294873
4856.000000,0.232162,0.328883,0.438955
4857.000000,0.068415,0.733005,0.198579
4858.000000,0.079268,0.721817,0.198916
4859.000000,0.091667,0.557333,0.351000
4860.000000,0.026798,0.745589,0.227613
4861.000000,0.213558,0.122655,0.663787
4862.000000,0.083969,0.614609,0.301421
4863.000000,0.203071,0.410321,0.386608
4864.000000,0.269781,0.339350,0.390869
4865.000000,0.224086,0.658469,0.117446
4866.000000,0.375836,0.276473,0.347691
4867.000000,0.179755,0.289909,0.530336
4868.000000,0.098609,0.601338,0.300053
4869.000000,0.128816,0.610486,0.260697
4870.000000,0.069198,0.622760,0.308042
4871.000000,0.025846,0.888153,0.086001
4872.000000,0.155659,0.637936,0.206405
4873.000000,0.275075,0.344999,0.379926
4874.000000,0.099836,0.684142,0.216022
4875.000000,0.045513,0.828021,0.126466
4876.000000,0.027672,0.932450,0.039878
4877.000000,0.074700,0.588794,0.336506
4878.000000,0.092108,0.506799,0.401093
4879.000000,0.041911,0.662070,0.296019
4880.000000,0.102607,0.723639,0.173754
4881.000000,0.075793,0.700657,0.223550
4882.000000,0.208604,0.477285,0.314111
4883.000000,0.071824,0.804401,0.123775
4884.000000,0.011262,0.937230,0.051508
4885.000000,0.076278,0.684397,0.239325
4886.000000,0.066023,0.875480,0.058497
4887.000000,0.132160,0.651035,0.216806
4888.000000,0.094733,0.643453,0.261814
4889.000000,0.092692,0.706471,0.200837
4890.000000,0.100706,0.418142,0.481151
4891.000000,0.056486,0.730915,0.212600
4892.000000,0.209772,0.641398,0.148830
4893.000000,0.042640,0.801460,0.155900
4894.000000,0.051755,0.683194,0.265051
4895.000000,0.128090,0.695481,0.176429
4896.000000,0.208916,0.238783,0.552301
4897.000000,0.030757,0.878978,0.090265
4898.000000,0.106114,0.459593,0.434293
4899.000000,0.033722,0.738002,0.228276
4900.000000,0.085654,0.703238,0.211108
4901.000000,0.069554,0.806101,0.124345
4902.000000,0.279355,0.350962,0.369682
4903.000000,0.178590,0.255617,0.565793
4904.000000,0.148583,0.244384,0.607033
4905.000000,0.016640,0.940544,0.042817
4906.000000,0.021541,0.892645,0.085814
4907.000000,0.072312,0.683750,0.243938
4908.000000,0.201430,0.254838,0.543732
4909.000000,0.133618,0.530099,0.336282
4910.000000,0.251247,0.411152,0.337601
4911.000000,0.104281,0.582788,0.312932
4912.000000,0.019125,0.916279,0.064595
4913.000000,0.156489,0.437810,0.405701
4914.000000,0.119295,0.438137,0.442568
4915.000000,0.093898,0.530551,0.375550
4916.000000,0.156755,0.334165,0.509079
4917.000000,0.014857,0.926963,0.058181
4918.000000,0.050038,0.711871,0.238091
4919.000000,0.111178,0.539374,0.349448
4920.000000,0.049325,0.787123,0.163552
4921.000000,0.144171,0.514567,0.341262
4922.000000,0.152456,0.504817,0.342727
4923.000000,0.150707,0.291690,0.557603
4924.000000,0.074683,0.469775,0.455542
4925.000000,0.205249,0.219640,0.575110
4926.000000,0.061652,0.744563,0.193786
4927.000000,0.071824,0.804401,0.123775
4928.000000,0.057594,0.832779,0.109627
4929.000000,0.338940,0.255799,0.405261
4930.000000,0.180493,0.514646,0.304861
4931.000000,0.012788,0.913187,0.074025
4932.000000,0.255412,0.294306,0.450282
4933.000000,0.049844,0.867524,0.082632
4934.000000,0.153499,0.503295,0.343206
4935.000000,0.184248,0.406639,0.409113
4936.000000,0.302823,0.247142,0.450035
4937.000000,0.292211,0.251579,0.456210
4938.000000,0.095522,0.251422,0.653056
4939.000000,0.180079,0.273623,0.546298
4940.000000,0.169594,0.435327,0.395078
4941.000000,0.052945,0.789347,0.157708
4942.000000,0.359234,0.183901,0.456865
4943.000000,0.142619,0.447862,0.409519
4944.000000,0.192250,0.586899,0.220852
4945.000000,0.186467,0.368220,0.445313
4946.000000,0.186817,0.243210,0.569973
4947.000000,0.211738,0.201832,0.586430
4948.000000,0.128659,0.536278,0.335063
4949.000000,0.082819,0.603151,0.314030
4950.000000,0.053920,0.854417,0.091662
4951.000000,0.236910,0.355190,0.407900
4952.000000,0.054764,0.722525,0.222711
4953.000000,0.169611,0.622155,0.208234
4954.000000,0.145171,0.632160,0.222669
4955.000000,0.142601,0.333921,0.523478
4956.000000,0.091816,0.472774,0.435410
4957.000000,0.018476,0.922320,0.059204
4958.000000,0.456956,0.184703,0.358341
4959.000000,0.392554,0.347919,0.259527
4960.000000,0.200579,0.289600,0.509821
4961.000000,0.120155,0.416561,0.463284
4962.000000,0.010189,0.948587,0.041224
4963.000000,0.162726,0.409760,0.427514
4964.000000,0.050528,0.745346,0.204126
4965.000000,0.150471,0.436249,0.413280
4966.000000,0.082281,0.802344,0.115375
4967.000000,0.184248,0.406639,0.409113
4968.000000,0.023463,0.907670,0.068868
4969.000000,0.021660,0.904499,0.073841
4970.000000,0.044141,0.590339,0.365520
4971.000000,0.159632,0.299287,0.541081
4972.000000,0.172606,0.612821,0.214573
4973.000000,0.017596,0.851573,0.130831
4974.000000,0.010406,0.947641,0.041952
4975.000000,0.067745,0.627996,0.304259
4976.000000,0.013348,0.896188,0.090464
4977.000000,0.118111,0.639996,0.241894
4978.000000,0.082482,0.322243,0.595275
4979.000000,0.062858,0.566879,0.370262
4980.000000,0.232878,0.218311,0.548811
4981.000000,0.076457,0.758315,0.165228
4982.000000,0.113062,0.675628,0.211309
4983.000000,0.232935,0.318525,0.448540
4984.000000,0.025166,0.737171,0.237663
4985.000000,0.165467,0.256992,0.577541
4986.000000,0.240541,0.432528,0.326931
4987.000000,0.167083,0.430921,0.401996
4988.000000,0.095939,0.682854,0.221207
4989.000000,0.112707,0.677332,0.209962
4990.000000,0.012103,0.930912,0.056985
4991.000000,0.137411,0.482878,0.379711
4992.000000,0.094123,0.654355,0.251522
4993.000000,0.040796,0.826255,0.132949
4994.000000,0.032078,0.861687,0.106235
4995.000000,0.081468,0.755704,0.162828
4996.000000,0.124046,0.362949,0.513005
4997.000000,0.035456,0.660406,0.304137
4998.000000,0.023411,0.901273,0.075316
4999.000000,0.067528,0.710705,0.221767
5000.000000,0.059704,0.745986,0.194309
5001.000000,0.039350,0.676460,0.284191
5002.000000,0.112209,0.530212,0.357579
5003.000000,0.220749,0.416857,0.362395
5004.000000,0.323271,0.368824,0.307906
5005.000000,0.128420,0.251465,0.620114
5006.000000,0.243288,0.463169,0.293543
5007.000000,0.260044,0.222921,0.517035
5008.000000,0.029615,0.909020,0.061364
5009.000000,0.169507,0.212523,0.617970
5010.000000,0.078711,0.566373,0.354915
5011.000000,0.367942,0.312640,0.319418
5012.000000,0.145225,0.552384,0.302390
5013.000000,0.039671,0.842706,0.117623
5014.000000,0.094850,0.568878,0.336272
5015.000000,0.183330,0.346141,0.470529
5016.000000,0.006447,0.954308,0.039245
5017.000000,0.026612,0.861261,0.112127
5018.000000,0.119615,0.607881,0.272505
5019.000000,0.093821,0.634080,0.272099
5020.000000,0.006417,0.956755,0.036828
5021.000000,0.169127,0.281491,0.549382
5022.000000,0.039455,0.891592,0.068953
5023.000000,0.194838,0.577722,0.227440
5024.000000,0.125876,0.521231,0.352893
5025.000000,0.117479,0.480979,0.401542
5026.000000,0.043601,0.795755,0.160644
5027.000000,0.178650,0.595138,0.226212
5028.000000,0.087141,0.767235,0.145624
5029.000000,0.049465,0.494610,0.455926
5030.000000,0.025383,0.853633,0.120984
5031.000000,0.152687,0.403844,0.443469
5032.000000,0.206710,0.337933,0.455357
5033.000000,0.178685,0.688586,0.132728
5034.000000,0.104516,0.700194,0.195290
5035.000000,0.059915,0.755426,0.184658
5036.000000,0.026057,0.907017,0.066925
5037.000000,0.059702,0.777161,0.163136
5038.000000,0.162160,0.349022,0.488818
5039.000000,0.010597,0.933908,0.055494
5040.000000,0.278952,0.313462,0.407586
5041.000000,0.130313,0.436994,0.432693
5042.000000,0.097332,0.593179,0.309488
5043.000000,0.087725,0.584748,0.327527
5044.000000,0.240540,0.235464,0.523995
5045.000000,0.283906,0.237905,0.478189
5046.000000,0.099629,0.548335,0.352036
5047.000000,0.090115,0.789609,0.120276
5048.000000,0.208979,0.198666,0.592355
5049.000000,0.178545,0.311087,0.510369
5050.000000,0.061835,0.621518,0.316647
5051.000000,0.270861,0.241094,0.488045
5052.000000,0.017506,0.852363,0.130131
5053.000000,0.028475,0.868250,0.103275
5054.000000,0.045527,0.860280,0.094192
5055.000000,0.041490,0.585973,0.372536
5056.000000,0.147255,0.476345,0.376401
5057.000000,0.302114,0.269490,0.428395
5058.000000,0.153256,0.474409,0.372334
5059.000000,0.031913,0.773793,0.194293
5060.000000,0.114930,0.468308,0.416762
5061.000000,0.174543,0.390877,0.434580
5062.000000,0.278822,0.607956,0.113222
5063.000000,0.049584,0.800543,0.149874
5064.000000,0.175489,0.188327,0.636184
5065.000000,0.064959,0.676762,0.258279
5066.000000,0.110136,0.087793,0.802071
5067.000000,0.154858,0.537332,0.307811
5068.000000,0.104041,0.630967,0.264992
5069.000000,0.031755,0.789965,0.178280
5070.000000,0.133881,0.347331,0.518788
5071.000000,0.173414,0.347668,0.478918
5072.000000,0.010455,0.900340,0.089205
5073.000000,0.032754,0.776477,0.190769
5074.000000,0.090520,0.735926,0.173554
5075.000000,0.025560,0.886007,0.088432
5076.000000,0.163310,0.604579,0.232111
5077.000000,0.029615,0.861759,0.108626
5078.000000,0.060485,0.755357,0.184158
5079.000000,0.233941,0.278101,0.487958
5080.000000,0.282920,0.346138,0.370942
5081.000000,0.149034,0.494661,0.356305
5082.000000,0.092804,0.532578,0.374618
5083.000000,0.044473,0.595532,0.359995
5084.000000,0.053096,0.780733,0.166170
5085.000000,0.258347,0.359804,0.381849
5086.000000,0.014501,0.923568,0.061931
5087.000000,0.011294,0.957408,0.031299
5088.000000,0.032712,0.833295,0.133994
5089.000000,0.168083,0.354385,0.477531
5090.000000,0.392654,0.288223,0.319123
5091.000000,0.085630,0.602601,0.311769
5092.000000,0.028360,0.871966,0.099674
5093.000000,0.102530,0.376888,0.520582
5094.000000,0.104390,0.641482,0.254128
5095.000000,0.028556,0.606788,0.364656
5096.000000,0.017260,0.945304,0.037436
5097.000000,0.071367,0.656057,0.272576
5098.000000,0.030069,0.759263,0.210668
5099.000000,0.265968,0.216111,0.517920
5100.000000,0.118010,0.360852,0.521137
5101.000000,0.211999,0.160307,0.627695
5102.000000,0.174181,0.321982,0.503837
5103.000000,0.283330,0.297879,0.418791
5104.000000,0.040014,0.538517,0.421469
5105.000000,0.175729,0.534225,0.290046
5106.000000,0.195057,0.354293,0.450651
5107.000000,0.085970,0.673770,0.240260
5108.000000,0.154784,0.250929,0.594287
5109.000000,0.070502,0.714912,0.214586
5110.000000,0.089015,0.751469,0.159516
5111.000000,0.282608,0.428181,0.289211
5112.000000,0.196592,0.689387,0.114021
5113.000000,0.156836,0.179677,0.663487
5114.000000,0.027436,0.901734,0.070830
5115.000000,0.211817,0.650844,0.137339
5116.000000,0.144709,0.479555,0.375736
5117.000000,0.009580,0.928942,0.061478
5118.000000,0.024344,0.846031,0.129625
5119.000000,0.186268,0.506280,0.307453
5120.000000,0.188539,0.335658,0.475803
5121.000000,0.047458,0.830716,0.121827
5122.000000,0.157824,0.541435,0.300741
5123.000000,0.039641,0.870314,0.090045
5124.000000,0.168697,0.362965,0.468338
5125.000000,0.136514,0.323496,0.539989
5126.000000,0.101417,0.223249,0.675334
5127.000000,0.261362,0.249939,0.488699
5128.000000,0.388172,0.384383,0.227445
5129.000000,0.023204,0.910858,0.065937
5130.000000,0.078413,0.577197,0.344390
5131.000000,0.096754,0.628931,0.274315
5132.000000,0.091892,0.677400,0.230708
5133.000000,0.370471,0.446450,0.183079
5134.000000,0.181403,0.502349,0.316248
5135.000000,0.023583,0.877965,0.098453
5136.000000,0.418000,0.328168,0.253832
5137.000000,0.046096,0.624204,0.329701
5138.000000,0.068573,0.811606,0.119821
5139.000000,0.105132,0.497938,0.396930
5140.000000,0.037394,0.841547,0.121058
5141.000000,0.063764,0.811254,0.124982
5142.000000,0.057842,0.791957,0.150201
5143.000000,0.009344,0.951803,0.038852
5144.000000,0.054857,0.799361,0.145782
5145.000000,0.055947,0.725244,0.218809
5146.000000,0.095117,0.715070,0.189812
5147.000000,0.093013,0.499100,0.407887
5148.000000,0.075942,0.823292,0.100767
5149.000000,0.015753,0.938642,0.045605
5150.000000,0.131243,0.378940,0.489817
5151.000000,0.196282,0.198520,0.605198
5152.000000,0.066868,0.807962,0.125170
5153.000000,0.010571,0.965197,0.024232
5154.000000,0.099207,0.520953,0.379839
5155.000000,0.100587,0.533459,0.365954
5156.000000,0.182471,0.454561,0.362968
5157.000000,0.085462,0.541684,0.372854
5158.000000,0.089163,0.372587,0.538250
5159.000000,0.091508,0.740022,0.168470
5160.000000,0.106873,0.542311,0.350816
5161.000000,0.179995,0.444777,0.375228
5162.000000,0.080427,0.600413,0.319160
5163.000000,0.148516,0.470627,0.380857
5164.000000,0.322791,0.306959,0.370249
5165.000000,0.127742,0.319708,0.552550
5166.000000,0.281563,0.347563,0.370874
5167.000000,0.327997,0.277758,0.394246
5168.000000,0.076538,0.542091,0.381371
5169.000000,0.144968,0.305562,0.549470
5170.000000,0.224334,0.416370,0.359296
5171.000000,0.053283,0.729856,0.216861
5172.000000,0.050407,0.841780,0.107813
5173.000000,0.068623,0.736179,0.195198
5174.000000,0.045221,0.722501,0.232278
5175.000000,0.093273,0.594301,0.312426
5176.000000,0.241316,0.237164,0.521520
5177.000000,0.035737,0.730536,0.233727
5178.000000,0.051959,0.769688,0.178353
5179.000000,0.142541,0.242723,0.614736
5180.000000,0.027387,0.915438,0.057175
5181.000000,0.058815,0.749286,0.191898
5182.000000,0.358790,0.369775,0.271435
5183.000000,0.244009,0.546317,0.209674
5184.000000,0.050528,0.745346,0.204126
5185.000000,0.392690,0.387981,0.219328
5186.000000,0.023553,0.759524,0.216923
5187.000000,0.078303,0.793190,0.128507
5188.000000,0.059274,0.605526,0.335199
5189.000000,0.162374,0.536486,0.301140
5190.000000,0.035087,0.771973,0.192940
5191.000000,0.082062,0.555625,0.362313
5192.000000,0.228955,0.433977,0.337068
5193.000000,0.075931,0.690129,0.233939
5194.000000,0.342092,0.229349,0.428559
5195.000000,0.091049,0.812405,0.096546
5196.000000,0.033843,0.853813,0.112344
5197.000000,0.069084,0.791893,0.139022
5198.000000,0.055978,0.536834,0.407189
5199.000000,0.069503,0.746399,0.184098
5200.000000,0.070656,0.787773,0.141570
5201.000000,0.021002,0.911587,0.067412
5202.000000,0.199449,0.220323,0.580228
5203.000000,0.052472,0.838584,0.108944
5204.000000,0.112272,0.677103,0.210625
5205.000000,0.105600,0.757055,0.137345
5206.000000,0.273708,0.169463,0.556828
5207.000000,0.185813,0.301923,0.512263
5208.000000,0.057458,0.750479,0.192063
5209.000000,0.142408,0.476732,0.380860
5210.000000,0.056438,0.772629,0.170933
5211.000000,0.090122,0.629059,0.280819
5212.000000,0.034347,0.827301,0.138352
5213.000000,0.030862,0.675514,0.293624
5214.000000,0.091854,0.551903,0.356243
5215.000000,0.119084,0.638261,0.242655
5216.000000,0.112826,0.384972,0.502202
5217.000000,0.056454,0.783766,0.159780
5218.000000,0.024576,0.811781,0.163644
5219.000000,0.031541,0.894713,0.073745
5220.000000,0.055920,0.802229,0.141851
5221.000000,0.138455,0.564324,0.297220
5222.000000,0.113824,0.663135,0.223041
5223.000000,0.174516,0.629749,0.195734
5224.000000,0.026919,0.866473,0.106609
5225.000000,0.071213,0.675865,0.252922
5226.000000,0.023867,0.905219,0.070914
5227.000000,0.165344,0.515930,0.318726
5228.000000,0.313215,0.303703,0.383082
5229.000000,0.095483,0.671718,0.232799
5230.000000,0.055318,0.546802,0.397880
5231.000000,0.022764,0.901446,0.075791
5232.000000,0.215873,0.463936,0.320191
5233.000000,0.043630,0.798566,0.157804
5234.000000,0.099978,0.712063,0.187960
5235.000000,0.042476,0.842619,0.114904
5236.000000,0.124178,0.475739,0.400083
5237.000000,0.228505,0.160540,0.610955
5238.000000,0.029377,0.811280,0.159343
5239.000000,0.393056,0.169983,0.436961
5240.000000,0.138591,0.120350,0.741059
5241.000000,0.015471,0.938215,0.046314
5242.000000,0.054174,0.799434,0.146392
5243.000000,0.050392,0.676166,0.273442
5244.000000,0.262765,0.302522,0.434713
5245.000000,0.183064,0.713999,0.102937
5246.000000,0.246665,0.131500,0.621835
5247.000000,0.093168,0.615985,0.290847
5248.000000,0.068363,0.683025,0.248612
5249.000000,0.166798,0.343843,0.489358
5250.000000,0.043657,0.775015,0.181327
5251.000000,0.006248,0.951613,0.042140
5252.000000,0.095970,0.241667,0.662363
5253.000000,0.058187,0.816681,0.125132
5254.000000,0.053517,0.759010,0.187473
5255.000000,0.036547,0.522237,0.441216
5256.000000,0.243001,0.210340,0.546658
5257.000000,0.165725,0.674811,0.159465
5258.000000,0.061867,0.600910,0.337224
5259.000000,0.047947,0.867147,0.084906
5260.000000,0.041071,0.777245,0.181684
5261.000000,0.178385,0.175126,0.646489
5262.000000,0.091502,0.763224,0.145274
5263.000000,0.178125,0.442372,0.379503
5264.000000,0.024393,0.869390,0.106217
5265.000000,0.019842,0.912481,0.067677
5266.000000,0.030390,0.726537,0.243073
5267.000000,0.182686,0.258026,0.559288
5268.000000,0.065252,0.691146,0.243602
5269.000000,0.170488,0.536190,0.293322
5270.000000,0.027265,0.881430,0.091305
5271.000000,0.289121,0.231791,0.479088
5272.000000,0.049488,0.672863,0.277649
5273.000000,0.024253,0.890374,0.085373
5274.000000,0.216662,0.212986,0.570352
5275.000000,0.110301,0.130522,0.759177
5276.000000,0.035815,0.913291,0.050894
5277.000000,0.049899,0.835167,0.114934
5278.000000,0.202772,0.283154,0.514074
5279.000000,0.161163,0.254709,0.584128
5280.000000,0.125873,0.303544,0.570583
5281.000000,0.156018,0.145111,0.698870
5282.000000,0.078412,0.645984,0.275605
5283.000000,0.189403,0.264151,0.546446
5284.000000,0.091791,0.453836,0.454373
5285.000000,0.093468,0.771191,0.135341
5286.000000,0.120203,0.507151,0.372647
5287.000000,0.328961,0.324429,0.346609
5288.000000,0.016552,0.934274,0.049174
5289.000000,0.119809,0.475127,0.405064
5290.000000,0.101347,0.700467,0.198186
5291.000000,0.068915,0.761315,0.169770
5292.000000,0.194615,0.248255,0.557131
5293.000000,0.055593,0.660140,0.284267
5294.000000,0.061286,0.292892,0.645822
5295.000000,0.017408,0.838004,0.144588
5296.000000,0.081508,0.596850,0.321643
5297.000000,0.150608,0.576078,0.273313
5298.000000,0.081788,0.768796,0.149415
5299.000000,0.175779,0.199781,0.624440
5300.000000,0.053899,0.805969,0.140131
5301.000000,0.074254,0.366009,0.559737
5302.000000,0.026281,0.872768,0.100951
5303.000000,0.235789,0.182828,0.581384
5304.000000,0.219240,0.274892,0.505868
5305.000000,0.063883,0.534723,0.401394
5306.000000,0.230237,0.257647,0.512116
5307.000000,0.241580,0.408500,0.349919
5308.000000,0.070547,0.585442,0.344011
5309.000000,0.077582,0.822757,0.099661
5310.000000,0.034836,0.851497,0.113667
5311.000000,0.130048,0.267977,0.601975
5312.000000,0.119977,0.444011,0.436012
5313.000000,0.228280,0.508518,0.263202
5314.000000,0.308267,0.253287,0.438446
5315.000000,0.033537,0.868551,0.097911
5316.000000,0.127216,0.562702,0.310082
5317.000000,0.155408,0.384634,0.459958
5318.000000,0.377645,0.186729,0.435626
5319.000000,0.119618,0.543459,0.336923
5320.000000,0.083393,0.806228,0.110379
5321.000000,0.095230,0.709520,0.195250
5322.000000,0.044211,0.797283,0.158506
5323.000000,0.037520,0.885770,0.076710
5324.000000,0.116690,0.719782,0.163528
5325.000000,0.110904,0.371395,0.517701
5326.000000,0.274137,0.274427,0.451436
5327.000000,0.049272,0.829673,0.121055
5328.000000,0.097386,0.562822,0.339792
5329.000000,0.094946,0.618887,0.286167
5330.000000,0.146372,0.328728,0.524901
5331.000000,0.076645,0.513566,0.409789
5332.000000,0.110632,0.342347,0.547021
5333.000000,0.035521,0.788854,0.175625
5334.000000,0.026411,0.847593,0.125996
5335.000000,0.055952,0.801813,0.142236
5336.000000,0.175685,0.371855,0.452460
5337.000000,0.038937,0.740176,0.220887
5338.000000,0.058186,0.825017,0.116796
5339.000000,0.016702,0.901452,0.081846
5340.000000,0.210809,0.352051,0.437141
5341.000000,0.051769,0.678958,0.269274
5342.000000,0.052294,0.811499,0.136207
5343.000000,0.081936,0.534450,0.383614
5344.000000,0.037089,0.710438,0.252473
5345.000000,0.046224,0.802797,0.150978
5346.000000,0.248399,0.447598,0.304003
5347.000000,0.155237,0.656296,0.188468
5348.000000,0.017881,0.913948,0.068171
5349.000000,0.035300,0.895098,0.069602
5350.000000,0.077192,0.571560,0.351248
5351.000000,0.275348,0.344343,0.380309
5352.000000,0.196801,0.317375,0.485824
5353.000000,0.196739,0.247617,0.555644
5354.000000,0.217832,0.213949,0.568220
5355.000000,0.108968,0.560505,0.330528
5356.000000,0.061835,0.803153,0.135012
5357.000000,0.148642,0.285128,0.566231
5358.000000,0.075073,0.671350,0.253577
5359.000000,0.128933,0.445304,0.425762
5360.000000,0.049663,0.814775,0.135562
5361.000000,0.178276,0.177408,0.644316
5362.000000,0.015145,0.928079,0.056776
5363.000000,0.096170,0.800945,0.102885
5364.000000,0.362451,0.382233,0.255316
5365.000000,0.028659,0.841807,0.129534
5366.000000,0.108110,0.664085,0.227805
5367.000000,0.077974,0.351829,0.570197
5368.000000,0.033805,0.902079,0.064115
5369.000000,0.016288,0.922988,0.060724
5370.000000,0.194627,0.500171,0.305202
5371.000000,0.196004,0.164842,0.639153
5372.000000,0.284901,0.274694,0.440405
5373.000000,0.122476,0.496956,0.380569
5374.000000,0.258562,0.470325,0.271113
5375.000000,0.181791,0.382459,0.435749
5376.000000,0.325696,0.288318,0.385986
5377.000000,0.030286,0.899422,0.070292
5378.000000,0.094852,0.513848,0.391301
5379.000000,0.065653,0.727168,0.207179
5380.000000,0.075158,0.487741,0.437101
5381.000000,0.035440,0.875662,0.088898
5382.000000,0.063145,0.626157,0.310697
5383.000000,0.159307,0.370885,0.469808
5384.000000,0.172780,0.207353,0.619867
5385.000000,0.201830,0.244944,0.553226
5386.000000,0.068980,0.746133,0.184887
5387.000000,0.036666,0.902781,0.060554
5388.000000,0.027348,0.896482,0.076170
5389.000000,0.037880,0.891811,0.070309
5390.000000,0.210446,0.429580,0.359974
5391.000000,0.274137,0.274427,0.451436
5392.000000,0.070228,0.560575,0.369197
5393.000000,0.131543,0.662454,0.206003
5394.000000,0.076541,0.573638,0.349821
5395.000000,0.025496,0.917943,0.056561
5396.000000,0.108484,0.703423,0.188093
5397.000000,0.094852,0.513848,0.391301
5398.000000,0.019083,0.865173,0.115745
5399.000000,0.049549,0.582691,0.367760
5400.000000,0.220511,0.281940,0.497548
5401.000000,0.248583,0.514730,0.236687
5402.000000,0.223596,0.161444,0.614960
5403.000000,0.112469,0.271718,0.615813
5404.000000,0.083268,0.467458,0.449274
5405.000000,0.238321,0.314597,0.447082
5406.000000,0.161426,0.591826,0.246749
5407.000000,0.095606,0.413701,0.490692
5408.000000,0.004797,0.951766,0.043437
5409.000000,0.024386,0.893352,0.082262
5410.000000,0.051065,0.863412,0.085523
5411.000000,0.063573,0.571074,0.365354
5412.000000,0.069298,0.816590,0.114112
5413.000000,0.290118,0.188090,0.521792
5414.000000,0.100010,0.707179,0.192811
5415.000000,0.115070,0.445483,0.439446
5416.000000,0.255510,0.120722,0.623768
5417.000000,0.089741,0.558825,0.351434
5418.000000,0.100529,0.127984,0.771487
