ID,Class_0,Class_1,Class_2
4754.000000,0.158447,0.523864,0.317690
4755.000000,0.098380,0.615537,0.286083
4756.000000,0.160605,0.456329,0.383066
4757.000000,0.201774,0.526542,0.271684
4758.000000,0.204498,0.392667,0.402835
4759.000000,0.162731,0.387079,0.450190
4760.000000,0.125306,0.616709,0.257985
4761.000000,0.150215,0.566771,0.283015
4762.000000,0.101495,0.667458,0.231046
4763.000000,0.193451,0.407621,0.398929
4764.000000,0.009967,0.944485,0.045548
4765.000000,0.125188,0.232701,0.642111
4766.000000,0.108844,0.624966,0.266190
4767.000000,0.157841,0.630476,0.211683
4768.000000,0.123926,0.509868,0.366206
4769.000000,0.165351,0.374197,0.460452
4770.000000,0.129997,0.668900,0.201103
4771.000000,0.055626,0.881337,0.063036
4772.000000,0.074394,0.773697,0.151909
4773.000000,0.152032,0.634412,0.213556
4774.000000,0.184677,0.420857,0.394466
4775.000000,0.058718,0.880752,0.060529
4776.000000,0.157412,0.430934,0.411654
4777.000000,0.063318,0.888522,0.048160
4778.000000,0.172413,0.401296,0.426291
4779.000000,0.101548,0.389836,0.508615
4780.000000,0.170740,0.322754,0.506506
4781.000000,0.151627,0.266949,0.581424
4782.000000,0.060062,0.643834,0.296104
4783.000000,0.107629,0.751783,0.140588
4784.000000,0.159510,0.648053,0.192437
4785.000000,0.215702,0.320169,0.464129
4786.000000,0.044043,0.926726,0.029231
4787.000000,0.166693,0.270845,0.562462
4788.000000,0.152192,0.392704,0.455105
4789.000000,0.103705,0.637767,0.258528
4790.000000,0.161794,0.386987,0.451219
4791.000000,0.284868,0.394036,0.321096
4792.000000,0.163846,0.235303,0.600852
4793.000000,0.248368,0.373907,0.377725
4794.000000,0.111411,0.351567,0.537022
4795.000000,0.163469,0.337912,0.498619
4796.000000,0.162707,0.543533,0.293760
4797.000000,0.165561,0.257082,0.577357
4798.000000,0.167672,0.339586,0.492741
4799.000000,0.177638,0.515741,0.306620
4800.000000,0.092716,0.267439,0.639845
4801.000000,0.142242,0.476482,0.381276
4802.000000,0.092230,0.694236,0.213534
4803.000000,0.174407,0.369494,0.456099
4804.000000,0.071989,0.677064,0.250946
4805.000000,0.065576,0.727910,0.206515
4806.000000,0.141925,0.454112,0.403964
4807.000000,0.120370,0.224986,0.654643
4808.000000,0.251170,0.441962,0.306868
4809.000000,0.086335,0.776688,0.136977
4810.000000,0.088692,0.722258,0.189050
4811.000000,0.115262,0.375235,0.509503
4812.000000,0.151056,0.676627,0.172317
4813.000000,0.046127,0.892445,0.061427
4814.000000,0.060264,0.855083,0.084653
4815.000000,0.162721,0.545174,0.292105
4816.000000,0.206058,0.257322,0.536620
4817.000000,0.188571,0.415959,0.395470
4818.000000,0.055653,0.887757,0.056590
4819.000000,0.105022,0.780517,0.114460
4820.000000,0.204358,0.314200,0.481443
4821.000000,0.151337,0.672145,0.176517
4822.000000,0.131706,0.527010,0.341284
4823.000000,0.263623,0.531172,0.205204
4824.000000,0.203542,0.240765,0.555693
4825.000000,0.079399,0.866990,0.053611
4826.000000,0.084612,0.605162,0.310226
4827.000000,0.135409,0.299466,0.565125
4828.000000,0.136094,0.273177,0.590729
4829.000000,0.056035,0.883956,0.060009
4830.000000,0.090611,0.648109,0.261280
4831.000000,0.096194,0.740371,0.163435
4832.000000,0.122669,0.636880,0.240451
4833.000000,0.143143,0.679371,0.177486
4834.000000,0.090749,0.699126,0.210125
4835.000000,0.229577,0.468350,0.302072
4836.000000,0.135338,0.662069,0.202593
4837.000000,0.175111,0.531432,0.293457
4838.000000,0.087423,0.822242,0.090335
4839.000000,0.211072,0.630317,0.158611
4840.000000,0.159999,0.534098,0.305903
4841.000000,0.180943,0.265179,0.553879
4842.000000,0.112156,0.531849,0.355995
4843.000000,0.043734,0.881088,0.075178
4844.000000,0.309509,0.578567,0.111924
4845.000000,0.153614,0.578945,0.267442
4846.000000,0.088152,0.787923,0.123925
4847.000000,0.120208,0.684994,0.194798
4848.000000,0.140854,0.147931,0.711214
4849.000000,0.195612,0.355966,0.448422
4850.000000,0.125674,0.656420,0.217906
4851.000000,0.160598,0.559403,0.279999
4852.000000,0.235618,0.452630,0.311753
4853.000000,0.141226,0.638844,0.219929
4854.000000,0.101281,0.344533,0.554186
4855.000000,0.144639,0.641434,0.213928
4856.000000,0.158892,0.397467,0.443642
4857.000000,0.124547,0.704151,0.171302
4858.000000,0.155567,0.397009,0.447425
4859.000000,0.102762,0.714766,0.182472
4860.000000,0.089138,0.663297,0.247564
4861.000000,0.188859,0.221573,0.589567
4862.000000,0.118469,0.742568,0.138963
4863.000000,0.150570,0.248461,0.600969
4864.000000,0.220753,0.338409,0.440838
4865.000000,0.022485,0.947690,0.029825
4866.000000,0.198210,0.450002,0.351788
4867.000000,0.129909,0.483708,0.386383
4868.000000,0.176719,0.468653,0.354629
4869.000000,0.200278,0.449567,0.350156
4870.000000,0.092472,0.298473,0.609056
4871.000000,0.141649,0.613618,0.244734
4872.000000,0.014254,0.946063,0.039683
4873.000000,0.272695,0.325476,0.401829
4874.000000,0.138152,0.725636,0.136212
4875.000000,0.067266,0.832121,0.100613
4876.000000,0.094633,0.794320,0.111047
4877.000000,0.083076,0.746354,0.170570
4878.000000,0.196297,0.332408,0.471294
4879.000000,0.142380,0.501106,0.356514
4880.000000,0.120773,0.758207,0.121020
4881.000000,0.108430,0.774216,0.117354
4882.000000,0.107863,0.602450,0.289687
4883.000000,0.165150,0.469032,0.365818
4884.000000,0.063302,0.856377,0.080321
4885.000000,0.220760,0.431140,0.348100
4886.000000,0.022195,0.956739,0.021066
4887.000000,0.127802,0.641954,0.230245
4888.000000,0.170785,0.504147,0.325068
4889.000000,0.063618,0.852756,0.083626
4890.000000,0.127182,0.331388,0.541430
4891.000000,0.101796,0.689821,0.208382
4892.000000,0.056443,0.871400,0.072157
4893.000000,0.077445,0.700908,0.221648
4894.000000,0.154404,0.501169,0.344427
4895.000000,0.127532,0.554320,0.318148
4896.000000,0.138165,0.465245,0.396590
4897.000000,0.099575,0.777836,0.122589
4898.000000,0.102979,0.713587,0.183434
4899.000000,0.122079,0.649027,0.228895
4900.000000,0.044155,0.794184,0.161661
4901.000000,0.244327,0.467671,0.288001
4902.000000,0.208101,0.583095,0.208805
4903.000000,0.201237,0.365882,0.432881
4904.000000,0.174417,0.410211,0.415372
4905.000000,0.087697,0.807718,0.104586
4906.000000,0.041770,0.885790,0.072440
4907.000000,0.141192,0.407463,0.451345
4908.000000,0.090899,0.217985,0.691116
4909.000000,0.149657,0.271559,0.578784
4910.000000,0.181013,0.512136,0.306851
4911.000000,0.169127,0.392380,0.438494
4912.000000,0.063896,0.868298,0.067806
4913.000000,0.222189,0.321038,0.456773
4914.000000,0.153193,0.531631,0.315177
4915.000000,0.168894,0.531075,0.300031
4916.000000,0.129982,0.358303,0.511715
4917.000000,0.060973,0.880636,0.058391
4918.000000,0.096128,0.745678,0.158195
4919.000000,0.156986,0.471916,0.371098
4920.000000,0.072040,0.752760,0.175200
4921.000000,0.160125,0.591981,0.247894
4922.000000,0.159447,0.337017,0.503536
4923.000000,0.165861,0.435027,0.399111
4924.000000,0.111873,0.235059,0.653068
4925.000000,0.078178,0.142981,0.778841
4926.000000,0.157045,0.626887,0.216068
4927.000000,0.165150,0.469032,0.365818
4928.000000,0.083193,0.773486,0.143321
4929.000000,0.265293,0.420181,0.314526
4930.000000,0.127833,0.307774,0.564393
4931.000000,0.089107,0.746831,0.164062
4932.000000,0.216918,0.341231,0.441851
4933.000000,0.198270,0.526863,0.274868
4934.000000,0.150217,0.346161,0.503621
4935.000000,0.078177,0.433077,0.488746
4936.000000,0.077128,0.607911,0.314961
4937.000000,0.194303,0.438995,0.366703
4938.000000,0.129547,0.248689,0.621764
4939.000000,0.147447,0.500752,0.351802
4940.000000,0.144888,0.531819,0.323293
4941.000000,0.072963,0.811446,0.115592
4942.000000,0.244109,0.289434,0.466457
4943.000000,0.157137,0.375640,0.467223
4944.000000,0.170891,0.531047,0.298062
4945.000000,0.196205,0.272353,0.531442
4946.000000,0.219793,0.444652,0.335555
4947.000000,0.086920,0.151987,0.761093
4948.000000,0.257379,0.420089,0.322532
4949.000000,0.178243,0.451207,0.370550
4950.000000,0.064039,0.898938,0.037023
4951.000000,0.166992,0.408027,0.424981
4952.000000,0.122283,0.739018,0.138698
4953.000000,0.139053,0.361441,0.499506
4954.000000,0.226496,0.460189,0.313315
4955.000000,0.145441,0.298789,0.555770
4956.000000,0.159207,0.257306,0.583486
4957.000000,0.122149,0.707043,0.170808
4958.000000,0.176760,0.377572,0.445668
4959.000000,0.083006,0.604533,0.312461
4960.000000,0.119769,0.218655,0.661576
4961.000000,0.123855,0.786973,0.089171
4962.000000,0.068645,0.837597,0.093757
4963.000000,0.188594,0.423577,0.387829
4964.000000,0.142622,0.508599,0.348779
4965.000000,0.147471,0.334571,0.517958
4966.000000,0.099539,0.803737,0.096725
4967.000000,0.078177,0.433077,0.488746
4968.000000,0.050210,0.820735,0.129055
4969.000000,0.072110,0.734961,0.192929
4970.000000,0.075697,0.543481,0.380821
4971.000000,0.104457,0.325775,0.569768
4972.000000,0.100874,0.500396,0.398730
4973.000000,0.088828,0.681104,0.230068
4974.000000,0.061656,0.810840,0.127504
4975.000000,0.131617,0.539696,0.328687
4976.000000,0.089887,0.804807,0.105306
4977.000000,0.105438,0.709276,0.185287
4978.000000,0.130197,0.284017,0.585786
4979.000000,0.145127,0.604515,0.250357
4980.000000,0.186027,0.267205,0.546768
4981.000000,0.161629,0.695144,0.143227
4982.000000,0.021253,0.944942,0.033805
4983.000000,0.204746,0.611925,0.183329
4984.000000,0.043953,0.718136,0.237911
4985.000000,0.212407,0.242231,0.545363
4986.000000,0.162728,0.578188,0.259084
4987.000000,0.210646,0.304727,0.484627
4988.000000,0.113073,0.748898,0.138029
4989.000000,0.163007,0.660785,0.176208
4990.000000,0.106402,0.583850,0.309747
4991.000000,0.206751,0.565001,0.228248
4992.000000,0.104048,0.676101,0.219851
4993.000000,0.108463,0.779326,0.112211
4994.000000,0.116848,0.744528,0.138624
4995.000000,0.099453,0.806844,0.093702
4996.000000,0.103824,0.213243,0.682933
4997.000000,0.126060,0.544823,0.329117
4998.000000,0.055138,0.854343,0.090519
4999.000000,0.117522,0.609115,0.273363
5000.000000,0.088889,0.686623,0.224488
5001.000000,0.169680,0.445629,0.384691
5002.000000,0.123115,0.336007,0.540878
5003.000000,0.155582,0.601361,0.243057
5004.000000,0.229466,0.288301,0.482233
5005.000000,0.124129,0.558985,0.316886
5006.000000,0.119236,0.758695,0.122069
5007.000000,0.166078,0.336754,0.497168
5008.000000,0.036397,0.926735,0.036868
5009.000000,0.185970,0.313517,0.500513
5010.000000,0.234428,0.455615,0.309957
5011.000000,0.079201,0.803538,0.117261
5012.000000,0.131104,0.314630,0.554266
5013.000000,0.224006,0.564392,0.211602
5014.000000,0.062736,0.795444,0.141820
5015.000000,0.207996,0.254361,0.537643
5016.000000,0.057121,0.879270,0.063609
5017.000000,0.161538,0.691815,0.146648
5018.000000,0.104523,0.686224,0.209253
5019.000000,0.123070,0.729244,0.147686
5020.000000,0.078134,0.775030,0.146836
5021.000000,0.152355,0.470373,0.377272
5022.000000,0.071331,0.840813,0.087856
5023.000000,0.114437,0.741415,0.144147
5024.000000,0.173246,0.628672,0.198082
5025.000000,0.122696,0.518472,0.358832
5026.000000,0.095083,0.779533,0.125384
5027.000000,0.175472,0.543681,0.280846
5028.000000,0.053341,0.784749,0.161910
5029.000000,0.134307,0.549716,0.315977
5030.000000,0.115646,0.718738,0.165616
5031.000000,0.148171,0.681982,0.169847
5032.000000,0.134442,0.547772,0.317786
5033.000000,0.060631,0.845941,0.093428
5034.000000,0.143054,0.511012,0.345934
5035.000000,0.198583,0.562788,0.238629
5036.000000,0.042273,0.886236,0.071491
5037.000000,0.146517,0.673268,0.180215
5038.000000,0.117288,0.549902,0.332809
5039.000000,0.114815,0.493117,0.392068
5040.000000,0.140447,0.470240,0.389312
5041.000000,0.087258,0.773059,0.139682
5042.000000,0.156382,0.292441,0.551176
5043.000000,0.208084,0.470709,0.321208
5044.000000,0.182157,0.466078,0.351765
5045.000000,0.205788,0.478564,0.315649
5046.000000,0.102477,0.303527,0.593996
5047.000000,0.133875,0.531912,0.334213
5048.000000,0.152945,0.472902,0.374153
5049.000000,0.135618,0.480124,0.384258
5050.000000,0.136992,0.305750,0.557258
5051.000000,0.192759,0.284210,0.523030
5052.000000,0.061794,0.836530,0.101676
5053.000000,0.105154,0.733582,0.161264
5054.000000,0.099346,0.793112,0.107542
5055.000000,0.125348,0.229069,0.645583
5056.000000,0.090989,0.732361,0.176650
5057.000000,0.249191,0.413474,0.337335
5058.000000,0.171205,0.511705,0.317089
5059.000000,0.147294,0.487126,0.365580
5060.000000,0.061573,0.737266,0.201161
5061.000000,0.160017,0.551462,0.288521
5062.000000,0.114650,0.692725,0.192625
5063.000000,0.101180,0.743908,0.154912
5064.000000,0.155935,0.285709,0.558356
5065.000000,0.113453,0.648518,0.238029
5066.000000,0.070749,0.121565,0.807686
5067.000000,0.103313,0.366290,0.530396
5068.000000,0.131062,0.688718,0.180219
5069.000000,0.116247,0.622140,0.261613
5070.000000,0.175993,0.416450,0.407558
5071.000000,0.167548,0.390456,0.441996
5072.000000,0.101885,0.723422,0.174692
5073.000000,0.117021,0.782799,0.100180
5074.000000,0.179265,0.562002,0.258732
5075.000000,0.086324,0.807765,0.105910
5076.000000,0.170278,0.665767,0.163955
5077.000000,0.127068,0.730278,0.142654
5078.000000,0.143107,0.548283,0.308610
5079.000000,0.215341,0.426246,0.358414
5080.000000,0.245015,0.419762,0.335223
5081.000000,0.175727,0.592075,0.232198
5082.000000,0.231116,0.493284,0.275601
5083.000000,0.113845,0.645715,0.240440
5084.000000,0.063318,0.888522,0.048160
5085.000000,0.261080,0.333200,0.405720
5086.000000,0.014633,0.955903,0.029464
5087.000000,0.051259,0.905659,0.043082
5088.000000,0.135733,0.662968,0.201298
5089.000000,0.182535,0.463491,0.353974
5090.000000,0.231319,0.493164,0.275517
5091.000000,0.065638,0.831024,0.103339
5092.000000,0.087872,0.650829,0.261299
5093.000000,0.143194,0.566446,0.290360
5094.000000,0.119373,0.565119,0.315509
5095.000000,0.122090,0.440932,0.436978
5096.000000,0.031049,0.919534,0.049416
5097.000000,0.073250,0.722103,0.204647
5098.000000,0.107147,0.577269,0.315584
5099.000000,0.189219,0.379090,0.431691
5100.000000,0.174890,0.304762,0.520348
5101.000000,0.189996,0.273914,0.536090
5102.000000,0.196818,0.286902,0.516280
5103.000000,0.142554,0.650593,0.206854
5104.000000,0.042816,0.786773,0.170410
5105.000000,0.165351,0.374197,0.460452
5106.000000,0.171446,0.570540,0.258014
5107.000000,0.136926,0.632950,0.230124
5108.000000,0.176298,0.474329,0.349372
5109.000000,0.149257,0.676054,0.174689
5110.000000,0.047477,0.835666,0.116857
5111.000000,0.119704,0.641204,0.239091
5112.000000,0.184730,0.544261,0.271009
5113.000000,0.154492,0.274058,0.571450
5114.000000,0.182779,0.576660,0.240561
5115.000000,0.044716,0.892968,0.062316
5116.000000,0.172966,0.401582,0.425451
5117.000000,0.040976,0.889882,0.069141
5118.000000,0.110169,0.739588,0.150243
5119.000000,0.141994,0.632723,0.225283
5120.000000,0.200470,0.347906,0.451623
5121.000000,0.126407,0.589975,0.283618
5122.000000,0.147540,0.638450,0.214010
5123.000000,0.041887,0.918058,0.040056
5124.000000,0.191194,0.493867,0.314938
5125.000000,0.198892,0.398395,0.402713
5126.000000,0.119845,0.451694,0.428460
5127.000000,0.226566,0.265310,0.508124
5128.000000,0.210256,0.539642,0.250102
5129.000000,0.038915,0.891755,0.069330
5130.000000,0.101811,0.739311,0.158878
5131.000000,0.089121,0.718144,0.192734
5132.000000,0.058810,0.860220,0.080969
5133.000000,0.077457,0.512093,0.410450
5134.000000,0.192300,0.421857,0.385843
5135.000000,0.119277,0.710799,0.169924
5136.000000,0.166220,0.519238,0.314542
5137.000000,0.157409,0.234366,0.608225
5138.000000,0.084827,0.855523,0.059650
5139.000000,0.055306,0.820814,0.123880
5140.000000,0.106393,0.701928,0.191679
5141.000000,0.079361,0.727988,0.192651
5142.000000,0.112489,0.743495,0.144015
5143.000000,0.076670,0.851674,0.071656
5144.000000,0.128718,0.679842,0.191440
5145.000000,0.124252,0.691463,0.184285
5146.000000,0.128781,0.707716,0.163503
5147.000000,0.111748,0.512478,0.375775
5148.000000,0.141058,0.613303,0.245638
5149.000000,0.076102,0.858272,0.065626
5150.000000,0.149157,0.539222,0.311621
5151.000000,0.191110,0.309037,0.499853
5152.000000,0.098607,0.630385,0.271008
5153.000000,0.041692,0.894405,0.063902
5154.000000,0.135189,0.567007,0.297804
5155.000000,0.144911,0.460199,0.394890
5156.000000,0.083658,0.580977,0.335365
5157.000000,0.203679,0.312418,0.483903
5158.000000,0.150855,0.532264,0.316881
5159.000000,0.068279,0.807031,0.124689
5160.000000,0.168312,0.407153,0.424534
5161.000000,0.203030,0.452207,0.344763
5162.000000,0.132133,0.625512,0.242355
5163.000000,0.138110,0.619839,0.242051
5164.000000,0.222355,0.495915,0.281729
5165.000000,0.132271,0.374199,0.493530
5166.000000,0.210319,0.550708,0.238973
5167.000000,0.152684,0.626104,0.221212
5168.000000,0.082771,0.470576,0.446653
5169.000000,0.207158,0.357715,0.435127
5170.000000,0.166775,0.470868,0.362357
5171.000000,0.133176,0.589297,0.277527
5172.000000,0.076591,0.812714,0.110695
5173.000000,0.102981,0.766683,0.130335
5174.000000,0.105800,0.580670,0.313531
5175.000000,0.194531,0.489409,0.316060
5176.000000,0.190049,0.196052,0.613899
5177.000000,0.079244,0.636738,0.284017
5178.000000,0.140731,0.574379,0.284890
5179.000000,0.150439,0.530142,0.319419
5180.000000,0.053109,0.909892,0.036999
5181.000000,0.170754,0.484912,0.344334
5182.000000,0.261714,0.357757,0.380529
5183.000000,0.219663,0.504969,0.275367
5184.000000,0.142622,0.508599,0.348779
5185.000000,0.074756,0.434528,0.490716
5186.000000,0.075348,0.544366,0.380286
5187.000000,0.106652,0.702514,0.190834
5188.000000,0.114789,0.604906,0.280305
5189.000000,0.100340,0.664086,0.235574
5190.000000,0.095706,0.608902,0.295391
5191.000000,0.161342,0.638626,0.200032
5192.000000,0.128144,0.671471,0.200384
5193.000000,0.171307,0.419565,0.409128
5194.000000,0.171404,0.387903,0.440693
5195.000000,0.112808,0.776483,0.110709
5196.000000,0.090928,0.613990,0.295082
5197.000000,0.235873,0.480635,0.283492
5198.000000,0.147007,0.385791,0.467202
5199.000000,0.151045,0.547217,0.301738
5200.000000,0.123157,0.729668,0.147175
5201.000000,0.084405,0.791160,0.124435
5202.000000,0.117608,0.641029,0.241364
5203.000000,0.098072,0.438220,0.463708
5204.000000,0.191746,0.454024,0.354231
5205.000000,0.081641,0.679665,0.238693
5206.000000,0.130303,0.263768,0.605929
5207.000000,0.190230,0.391619,0.418151
5208.000000,0.090035,0.796637,0.113329
5209.000000,0.150526,0.241092,0.608381
5210.000000,0.189609,0.558577,0.251815
5211.000000,0.198878,0.377462,0.423660
5212.000000,0.117639,0.513440,0.368921
5213.000000,0.187338,0.463912,0.348750
5214.000000,0.131406,0.426050,0.442544
5215.000000,0.086907,0.770050,0.143044
5216.000000,0.165450,0.444751,0.389799
5217.000000,0.048169,0.884411,0.067420
5218.000000,0.105843,0.618740,0.275416
5219.000000,0.108941,0.755457,0.135602
5220.000000,0.088816,0.764231,0.146953
5221.000000,0.103049,0.621893,0.275059
5222.000000,0.140171,0.730484,0.129345
5223.000000,0.051780,0.879395,0.068825
5224.000000,0.098532,0.692941,0.208527
5225.000000,0.156619,0.633271,0.210110
5226.000000,0.026941,0.915825,0.057235
5227.000000,0.095056,0.359563,0.545381
5228.000000,0.195361,0.359194,0.445445
5229.000000,0.228078,0.350371,0.421551
5230.000000,0.162285,0.342485,0.495230
5231.000000,0.068560,0.743367,0.188073
5232.000000,0.163893,0.627539,0.208568
5233.000000,0.084723,0.399073,0.516204
5234.000000,0.173553,0.584795,0.241652
5235.000000,0.132542,0.648543,0.218915
5236.000000,0.260462,0.391401,0.348137
5237.000000,0.222646,0.326662,0.450692
5238.000000,0.128075,0.708791,0.163134
5239.000000,0.216281,0.227481,0.556238
5240.000000,0.195921,0.345079,0.458999
5241.000000,0.073783,0.864155,0.062062
5242.000000,0.098311,0.722179,0.179510
5243.000000,0.186504,0.521392,0.292103
5244.000000,0.200811,0.292419,0.506770
5245.000000,0.146590,0.717387,0.136023
5246.000000,0.218253,0.395866,0.385882
5247.000000,0.125230,0.590110,0.284661
5248.000000,0.185737,0.398771,0.415492
5249.000000,0.210927,0.355912,0.433161
5250.000000,0.104198,0.747100,0.148702
5251.000000,0.079317,0.774035,0.146648
5252.000000,0.162745,0.270554,0.566702
5253.000000,0.125374,0.719646,0.154980
5254.000000,0.068758,0.778492,0.152749
5255.000000,0.143554,0.540494,0.315951
5256.000000,0.216816,0.291286,0.491899
5257.000000,0.083929,0.812223,0.103848
5258.000000,0.114061,0.613483,0.272456
5259.000000,0.016923,0.953497,0.029580
5260.000000,0.086196,0.760067,0.153737
5261.000000,0.167591,0.318952,0.513457
5262.000000,0.165441,0.602910,0.231650
5263.000000,0.161229,0.620153,0.218618
5264.000000,0.176121,0.599202,0.224677
5265.000000,0.042112,0.885751,0.072136
5266.000000,0.095682,0.673089,0.231229
5267.000000,0.232307,0.419417,0.348275
5268.000000,0.093536,0.785448,0.121016
5269.000000,0.104927,0.723269,0.171804
5270.000000,0.106225,0.324645,0.569130
5271.000000,0.254957,0.326987,0.418056
5272.000000,0.118393,0.606143,0.275465
5273.000000,0.094276,0.653670,0.252054
5274.000000,0.219371,0.357422,0.423208
5275.000000,0.229965,0.363732,0.406303
5276.000000,0.158010,0.692755,0.149234
5277.000000,0.112241,0.706147,0.181612
5278.000000,0.143909,0.188275,0.667817
5279.000000,0.127202,0.322640,0.550158
5280.000000,0.191075,0.443242,0.365683
5281.000000,0.180249,0.310900,0.508850
5282.000000,0.082357,0.757955,0.159688
5283.000000,0.189395,0.255521,0.555084
5284.000000,0.117935,0.561195,0.320870
5285.000000,0.066617,0.886169,0.047214
5286.000000,0.166465,0.472142,0.361393
5287.000000,0.215901,0.478833,0.305266
5288.000000,0.120212,0.712608,0.167180
5289.000000,0.146735,0.488435,0.364829
5290.000000,0.145691,0.564263,0.290046
5291.000000,0.084432,0.820223,0.095345
5292.000000,0.139709,0.277217,0.583074
5293.000000,0.189313,0.533803,0.276885
5294.000000,0.153619,0.427354,0.419027
5295.000000,0.066256,0.786554,0.147190
5296.000000,0.116319,0.580056,0.303625
5297.000000,0.171421,0.604533,0.224045
5298.000000,0.167522,0.697039,0.135439
5299.000000,0.139354,0.527418,0.333228
5300.000000,0.082087,0.803415,0.114498
5301.000000,0.122763,0.549776,0.327461
5302.000000,0.113516,0.371911,0.514573
5303.000000,0.153350,0.298348,0.548302
5304.000000,0.076538,0.738755,0.184708
5305.000000,0.140063,0.489516,0.370421
5306.000000,0.208666,0.475214,0.316120
5307.000000,0.187519,0.443911,0.368570
5308.000000,0.129733,0.276984,0.593283
5309.000000,0.128781,0.692405,0.178813
5310.000000,0.067312,0.821607,0.111081
5311.000000,0.157600,0.246487,0.595914
5312.000000,0.141911,0.486180,0.371909
5313.000000,0.224662,0.460464,0.314874
5314.000000,0.209957,0.521694,0.268349
5315.000000,0.096037,0.778759,0.125204
5316.000000,0.204265,0.453117,0.342618
5317.000000,0.181915,0.372688,0.445397
5318.000000,0.219208,0.531796,0.248996
5319.000000,0.229020,0.431878,0.339101
5320.000000,0.071871,0.822840,0.105290
5321.000000,0.223364,0.482579,0.294056
5322.000000,0.086055,0.678038,0.235907
5323.000000,0.085172,0.769212,0.145616
5324.000000,0.167553,0.539254,0.293193
5325.000000,0.138716,0.650867,0.210417
5326.000000,0.152620,0.503995,0.343386
5327.000000,0.091974,0.802447,0.105579
5328.000000,0.188787,0.352650,0.458562
5329.000000,0.169554,0.601893,0.228554
5330.000000,0.193209,0.292719,0.514072
5331.000000,0.212140,0.435557,0.352303
5332.000000,0.166798,0.386360,0.446843
5333.000000,0.141076,0.696500,0.162424
5334.000000,0.089001,0.716636,0.194363
5335.000000,0.105821,0.757321,0.136858
5336.000000,0.168885,0.405285,0.425829
5337.000000,0.122932,0.385685,0.491383
5338.000000,0.182654,0.490002,0.327344
5339.000000,0.081478,0.822305,0.096217
5340.000000,0.200784,0.355086,0.444131
5341.000000,0.113433,0.353030,0.533537
5342.000000,0.117764,0.632466,0.249770
5343.000000,0.206613,0.419020,0.374367
5344.000000,0.086783,0.706647,0.206569
5345.000000,0.085276,0.794895,0.119828
5346.000000,0.114439,0.757372,0.128189
5347.000000,0.069525,0.815570,0.114905
5348.000000,0.030949,0.728150,0.240901
5349.000000,0.098817,0.787539,0.113644
5350.000000,0.121626,0.564189,0.314185
5351.000000,0.245192,0.564794,0.190014
5352.000000,0.210193,0.278088,0.511719
5353.000000,0.160863,0.383369,0.455768
5354.000000,0.176725,0.300066,0.523208
5355.000000,0.180514,0.503312,0.316174
5356.000000,0.170236,0.643241,0.186523
5357.000000,0.214911,0.384157,0.400932
5358.000000,0.138321,0.554706,0.306973
5359.000000,0.149595,0.520593,0.329812
5360.000000,0.129191,0.678908,0.191900
5361.000000,0.099864,0.150828,0.749308
5362.000000,0.032560,0.933354,0.034086
5363.000000,0.155555,0.677644,0.166801
5364.000000,0.182720,0.497546,0.319734
5365.000000,0.056277,0.755513,0.188210
5366.000000,0.103278,0.727613,0.169108
5367.000000,0.106462,0.408852,0.484686
5368.000000,0.125674,0.656420,0.217906
5369.000000,0.102574,0.787527,0.109900
5370.000000,0.171525,0.539352,0.289124
5371.000000,0.168608,0.239155,0.592237
5372.000000,0.175503,0.435588,0.388909
5373.000000,0.182485,0.600379,0.217136
5374.000000,0.206309,0.455107,0.338584
5375.000000,0.140013,0.508609,0.351378
5376.000000,0.162586,0.369245,0.468169
5377.000000,0.096537,0.787678,0.115785
5378.000000,0.166112,0.320683,0.513205
5379.000000,0.075074,0.827176,0.097751
5380.000000,0.090344,0.700546,0.209109
5381.000000,0.040462,0.911806,0.047732
5382.000000,0.146129,0.580399,0.273473
5383.000000,0.147137,0.450700,0.402164
5384.000000,0.182873,0.248236,0.568891
5385.000000,0.163746,0.287534,0.548719
5386.000000,0.145936,0.651033,0.203031
5387.000000,0.103152,0.790693,0.106155
5388.000000,0.068929,0.850666,0.080405
5389.000000,0.077156,0.806762,0.116082
5390.000000,0.133982,0.672743,0.193275
5391.000000,0.152620,0.503995,0.343386
5392.000000,0.088235,0.571484,0.340281
5393.000000,0.192371,0.523034,0.284595
5394.000000,0.126617,0.496965,0.376418
5395.000000,0.037171,0.914628,0.048201
5396.000000,0.149908,0.593912,0.256180
5397.000000,0.166112,0.320683,0.513205
5398.000000,0.096365,0.708899,0.194736
5399.000000,0.124447,0.672898,0.202655
5400.000000,0.188152,0.353302,0.458546
5401.000000,0.048484,0.863797,0.087719
5402.000000,0.081492,0.494891,0.423617
5403.000000,0.158803,0.291485,0.549713
5404.000000,0.229472,0.363694,0.406834
5405.000000,0.151265,0.539316,0.309419
5406.000000,0.145289,0.710835,0.143876
5407.000000,0.161794,0.386987,0.451219
5408.000000,0.061565,0.874534,0.063901
5409.000000,0.035824,0.930371,0.033804
5410.000000,0.078718,0.849340,0.071942
5411.000000,0.116963,0.583309,0.299728
5412.000000,0.126945,0.234196,0.638859
5413.000000,0.234187,0.286927,0.478886
5414.000000,0.080256,0.833208,0.086536
5415.000000,0.192676,0.362460,0.444864
5416.000000,0.219775,0.347745,0.432480
5417.000000,0.110654,0.735851,0.153494
5418.000000,0.132960,0.414861,0.452180
