ID,Class_0,Class_1,Class_2
4754.000000,0.178180,0.430316,0.391503
4755.000000,0.071578,0.823652,0.104770
4756.000000,0.091274,0.180191,0.728535
4757.000000,0.135631,0.383507,0.480862
4758.000000,0.226968,0.522864,0.250168
4759.000000,0.077390,0.274322,0.648288
4760.000000,0.043694,0.701979,0.254327
4761.000000,0.108065,0.481745,0.410191
4762.000000,0.129840,0.566695,0.303465
4763.000000,0.194565,0.246815,0.558620
4764.000000,0.472194,0.379290,0.148516
4765.000000,0.059518,0.188508,0.751974
4766.000000,0.093238,0.570810,0.335952
4767.000000,0.037788,0.849444,0.112768
4768.000000,0.078040,0.640431,0.281530
4769.000000,0.122046,0.301725,0.576229
4770.000000,0.067202,0.718244,0.214554
4771.000000,0.044444,0.903020,0.052536
4772.000000,0.082867,0.693723,0.223409
4773.000000,0.135628,0.745873,0.118499
4774.000000,0.137359,0.380620,0.482020
4775.000000,0.050093,0.886012,0.063895
4776.000000,0.025224,0.694723,0.280053
4777.000000,0.097066,0.780573,0.122361
4778.000000,0.109400,0.537238,0.353362
4779.000000,0.065304,0.666666,0.268030
4780.000000,0.225628,0.201046,0.573326
4781.000000,0.133552,0.146691,0.719757
4782.000000,0.102280,0.668481,0.229239
4783.000000,0.092630,0.750828,0.156542
4784.000000,0.092941,0.664139,0.242920
4785.000000,0.220497,0.261412,0.518091
4786.000000,0.034540,0.929944,0.035516
4787.000000,0.162261,0.288499,0.549240
4788.000000,0.145745,0.362578,0.491677
4789.000000,0.043673,0.709303,0.247024
4790.000000,0.166259,0.430764,0.402977
4791.000000,0.375983,0.465490,0.158526
4792.000000,0.257081,0.273490,0.469428
4793.000000,0.290701,0.283113,0.426185
4794.000000,0.221568,0.611125,0.167307
4795.000000,0.243894,0.299642,0.456464
4796.000000,0.205521,0.393967,0.400512
4797.000000,0.159551,0.244024,0.596426
4798.000000,0.155642,0.323348,0.521010
4799.000000,0.052872,0.425759,0.521368
4800.000000,0.214974,0.536602,0.248424
4801.000000,0.102502,0.348393,0.549105
4802.000000,0.067781,0.625740,0.306478
4803.000000,0.103690,0.609048,0.287262
4804.000000,0.031853,0.711334,0.256812
4805.000000,0.035979,0.881475,0.082545
4806.000000,0.297950,0.385695,0.316355
4807.000000,0.105007,0.159702,0.735291
4808.000000,0.158662,0.548265,0.293074
4809.000000,0.085298,0.795748,0.118953
4810.000000,0.111769,0.567363,0.320868
4811.000000,0.116914,0.250474,0.632611
4812.000000,0.116960,0.498646,0.384394
4813.000000,0.069660,0.848371,0.081969
4814.000000,0.059652,0.876994,0.063354
4815.000000,0.165248,0.368176,0.466576
4816.000000,0.180123,0.199315,0.620562
4817.000000,0.227419,0.251739,0.520842
4818.000000,0.044935,0.901138,0.053927
4819.000000,0.055825,0.868701,0.075474
4820.000000,0.095488,0.297835,0.606677
4821.000000,0.092004,0.724634,0.183363
4822.000000,0.180458,0.310823,0.508719
4823.000000,0.355448,0.473405,0.171147
4824.000000,0.222016,0.233632,0.544352
4825.000000,0.059839,0.824444,0.115716
4826.000000,0.013171,0.849883,0.136946
4827.000000,0.019564,0.168827,0.811608
4828.000000,0.103648,0.128565,0.767787
4829.000000,0.062389,0.843174,0.094437
4830.000000,0.140994,0.430989,0.428018
4831.000000,0.173712,0.539813,0.286474
4832.000000,0.078017,0.769892,0.152091
4833.000000,0.102436,0.756413,0.141151
4834.000000,0.175694,0.396744,0.427562
4835.000000,0.254016,0.362322,0.383662
4836.000000,0.022165,0.871414,0.106421
4837.000000,0.121670,0.590606,0.287724
4838.000000,0.067009,0.855984,0.077007
4839.000000,0.283892,0.533968,0.182140
4840.000000,0.226702,0.394351,0.378947
4841.000000,0.208567,0.195732,0.595701
4842.000000,0.106538,0.604811,0.288651
4843.000000,0.030503,0.888268,0.081229
4844.000000,0.434397,0.372118,0.193485
4845.000000,0.165797,0.623530,0.210674
4846.000000,0.084479,0.793302,0.122219
4847.000000,0.127264,0.689983,0.182754
4848.000000,0.042663,0.061320,0.896017
4849.000000,0.203031,0.242194,0.554775
4850.000000,0.046101,0.809229,0.144670
4851.000000,0.055864,0.755233,0.188903
4852.000000,0.143877,0.598509,0.257615
4853.000000,0.095735,0.719570,0.184695
4854.000000,0.047183,0.259600,0.693217
4855.000000,0.023901,0.899105,0.076994
4856.000000,0.220614,0.460675,0.318711
4857.000000,0.088134,0.767457,0.144409
4858.000000,0.065204,0.756197,0.178599
4859.000000,0.117636,0.657817,0.224548
4860.000000,0.038475,0.649792,0.311732
4861.000000,0.250499,0.197169,0.552332
4862.000000,0.102547,0.686756,0.210698
4863.000000,0.189110,0.329764,0.481125
4864.000000,0.164229,0.250114,0.585656
4865.000000,0.121496,0.809435,0.069069
4866.000000,0.178513,0.184032,0.637455
4867.000000,0.082185,0.260795,0.657020
4868.000000,0.095880,0.686924,0.217197
4869.000000,0.098999,0.598518,0.302483
4870.000000,0.117074,0.650427,0.232499
4871.000000,0.080895,0.758646,0.160459
4872.000000,0.036286,0.891388,0.072326
4873.000000,0.246539,0.343128,0.410332
4874.000000,0.099540,0.462006,0.438454
4875.000000,0.057961,0.898477,0.043562
4876.000000,0.047741,0.888881,0.063378
4877.000000,0.093235,0.519632,0.387133
4878.000000,0.144266,0.492940,0.362794
4879.000000,0.056728,0.665987,0.277285
4880.000000,0.129149,0.619490,0.251361
4881.000000,0.064995,0.746466,0.188538
4882.000000,0.100211,0.651949,0.247840
4883.000000,0.128374,0.574655,0.296970
4884.000000,0.032679,0.897493,0.069828
4885.000000,0.158417,0.660739,0.180844
4886.000000,0.166207,0.694839,0.138955
4887.000000,0.121767,0.529226,0.349007
4888.000000,0.069008,0.591451,0.339541
4889.000000,0.099981,0.755977,0.144042
4890.000000,0.071623,0.517214,0.411163
4891.000000,0.068666,0.800321,0.131013
4892.000000,0.185114,0.694023,0.120863
4893.000000,0.093264,0.774530,0.132205
4894.000000,0.058443,0.666881,0.274676
4895.000000,0.122092,0.641573,0.236335
4896.000000,0.168059,0.331125,0.500816
4897.000000,0.056949,0.787412,0.155639
4898.000000,0.105596,0.656819,0.237584
4899.000000,0.027666,0.785396,0.186938
4900.000000,0.160312,0.653502,0.186185
4901.000000,0.101365,0.755988,0.142647
4902.000000,0.290479,0.522382,0.187139
4903.000000,0.168794,0.228136,0.603070
4904.000000,0.203735,0.343633,0.452632
4905.000000,0.106246,0.791554,0.102200
4906.000000,0.047121,0.889537,0.063342
4907.000000,0.080801,0.458810,0.460389
4908.000000,0.099259,0.165039,0.735702
4909.000000,0.087732,0.417128,0.495140
4910.000000,0.121330,0.459342,0.419328
4911.000000,0.061324,0.773862,0.164814
4912.000000,0.033771,0.909757,0.056472
4913.000000,0.110263,0.307445,0.582292
4914.000000,0.144883,0.399542,0.455575
4915.000000,0.045188,0.804471,0.150341
4916.000000,0.116449,0.266701,0.616850
4917.000000,0.017676,0.954098,0.028225
4918.000000,0.067581,0.815250,0.117169
4919.000000,0.127426,0.371114,0.501460
4920.000000,0.036904,0.839483,0.123613
4921.000000,0.137779,0.582180,0.280041
4922.000000,0.220578,0.430434,0.348987
4923.000000,0.129168,0.487065,0.383767
4924.000000,0.031011,0.315856,0.653133
4925.000000,0.083189,0.209468,0.707343
4926.000000,0.080076,0.661144,0.258780
4927.000000,0.128374,0.574655,0.296970
4928.000000,0.062420,0.778453,0.159126
4929.000000,0.288736,0.410451,0.300813
4930.000000,0.150621,0.247361,0.602019
4931.000000,0.056868,0.847104,0.096028
4932.000000,0.274196,0.337101,0.388703
4933.000000,0.034302,0.890346,0.075352
4934.000000,0.153322,0.364432,0.482246
4935.000000,0.224613,0.338706,0.436682
4936.000000,0.221651,0.406218,0.372131
4937.000000,0.277073,0.413084,0.309843
4938.000000,0.077833,0.405913,0.516255
4939.000000,0.206834,0.283488,0.509678
4940.000000,0.180168,0.458162,0.361669
4941.000000,0.083048,0.727576,0.189376
4942.000000,0.325709,0.264197,0.410094
4943.000000,0.084177,0.385058,0.530764
4944.000000,0.144101,0.454940,0.400959
4945.000000,0.144835,0.416438,0.438727
4946.000000,0.212608,0.433573,0.353819
4947.000000,0.085793,0.140271,0.773935
4948.000000,0.160819,0.528019,0.311162
4949.000000,0.173244,0.500370,0.326386
4950.000000,0.130003,0.696208,0.173789
4951.000000,0.148704,0.340773,0.510522
4952.000000,0.072134,0.853626,0.074240
4953.000000,0.255572,0.366426,0.378002
4954.000000,0.214468,0.485036,0.300496
4955.000000,0.153785,0.191254,0.654962
4956.000000,0.070880,0.221471,0.707649
4957.000000,0.031839,0.879159,0.089002
4958.000000,0.210620,0.679528,0.109853
4959.000000,0.263695,0.305302,0.431003
4960.000000,0.221772,0.299659,0.478569
4961.000000,0.094979,0.388486,0.516535
4962.000000,0.024326,0.897407,0.078267
4963.000000,0.180299,0.396311,0.423390
4964.000000,0.072819,0.735408,0.191773
4965.000000,0.191719,0.314609,0.493672
4966.000000,0.150901,0.692387,0.156711
4967.000000,0.224613,0.338706,0.436682
4968.000000,0.014284,0.922549,0.063167
4969.000000,0.011675,0.812842,0.175483
4970.000000,0.042304,0.226387,0.731309
4971.000000,0.097991,0.080386,0.821623
4972.000000,0.165027,0.520307,0.314666
4973.000000,0.020710,0.859414,0.119877
4974.000000,0.040667,0.830562,0.128771
4975.000000,0.101195,0.494698,0.404107
4976.000000,0.052244,0.607977,0.339779
4977.000000,0.095667,0.657617,0.246716
4978.000000,0.070508,0.568861,0.360631
4979.000000,0.027638,0.867874,0.104488
4980.000000,0.214957,0.295156,0.489887
4981.000000,0.073379,0.810337,0.116284
4982.000000,0.086631,0.826242,0.087128
4983.000000,0.326948,0.393573,0.279479
4984.000000,0.053529,0.568620,0.377851
4985.000000,0.072398,0.130593,0.797008
4986.000000,0.144928,0.562218,0.292853
4987.000000,0.090582,0.497376,0.412043
4988.000000,0.180647,0.653339,0.166014
4989.000000,0.050744,0.808830,0.140426
4990.000000,0.063962,0.767266,0.168772
4991.000000,0.171748,0.683250,0.145003
4992.000000,0.101871,0.667094,0.231035
4993.000000,0.053630,0.853696,0.092674
4994.000000,0.012045,0.947001,0.040954
4995.000000,0.055199,0.742567,0.202234
4996.000000,0.214543,0.279330,0.506127
4997.000000,0.017504,0.915754,0.066743
4998.000000,0.049751,0.866623,0.083627
4999.000000,0.122155,0.630908,0.246938
5000.000000,0.089363,0.758577,0.152059
5001.000000,0.115979,0.438573,0.445448
5002.000000,0.083533,0.506744,0.409723
5003.000000,0.170129,0.593172,0.236699
5004.000000,0.329983,0.343582,0.326435
5005.000000,0.291661,0.227623,0.480716
5006.000000,0.148898,0.703466,0.147636
5007.000000,0.348849,0.305888,0.345263
5008.000000,0.020489,0.945816,0.033695
5009.000000,0.215977,0.257519,0.526504
5010.000000,0.169225,0.484591,0.346183
5011.000000,0.423845,0.327693,0.248462
5012.000000,0.109126,0.206198,0.684675
5013.000000,0.106403,0.718348,0.175249
5014.000000,0.099748,0.637430,0.262822
5015.000000,0.207378,0.300963,0.491658
5016.000000,0.041006,0.890334,0.068661
5017.000000,0.058939,0.773395,0.167666
5018.000000,0.185296,0.460239,0.354465
5019.000000,0.120458,0.573509,0.306033
5020.000000,0.043889,0.842482,0.113628
5021.000000,0.187274,0.215822,0.596903
5022.000000,0.059000,0.894495,0.046505
5023.000000,0.153272,0.594510,0.252218
5024.000000,0.117146,0.527454,0.355400
5025.000000,0.139393,0.604387,0.256220
5026.000000,0.074427,0.755895,0.169677
5027.000000,0.219457,0.451161,0.329382
5028.000000,0.082048,0.707607,0.210346
5029.000000,0.024215,0.251874,0.723911
5030.000000,0.102280,0.703089,0.194631
5031.000000,0.145045,0.418604,0.436350
5032.000000,0.203592,0.524359,0.272049
5033.000000,0.053111,0.888692,0.058197
5034.000000,0.119133,0.706409,0.174458
5035.000000,0.126322,0.606400,0.267278
5036.000000,0.052168,0.856880,0.090952
5037.000000,0.153803,0.645153,0.201044
5038.000000,0.161952,0.460785,0.377263
5039.000000,0.039488,0.488103,0.472409
5040.000000,0.394418,0.248580,0.357002
5041.000000,0.109962,0.558777,0.331260
5042.000000,0.194289,0.461549,0.344162
5043.000000,0.221405,0.465354,0.313240
5044.000000,0.164141,0.446905,0.388954
5045.000000,0.162661,0.339207,0.498131
5046.000000,0.030319,0.416940,0.552741
5047.000000,0.088947,0.673839,0.237213
5048.000000,0.172601,0.292491,0.534908
5049.000000,0.240954,0.314838,0.444208
5050.000000,0.046976,0.479156,0.473868
5051.000000,0.181575,0.258663,0.559762
5052.000000,0.012079,0.952754,0.035167
5053.000000,0.117332,0.699508,0.183161
5054.000000,0.105304,0.732913,0.161783
5055.000000,0.031235,0.868834,0.099931
5056.000000,0.173514,0.589728,0.236758
5057.000000,0.250665,0.256797,0.492538
5058.000000,0.130229,0.285238,0.584533
5059.000000,0.083173,0.647998,0.268829
5060.000000,0.099551,0.579125,0.321323
5061.000000,0.307790,0.257354,0.434856
5062.000000,0.171864,0.643452,0.184684
5063.000000,0.101970,0.781853,0.116177
5064.000000,0.172347,0.231462,0.596191
5065.000000,0.112345,0.368723,0.518933
5066.000000,0.074704,0.094855,0.830441
5067.000000,0.067771,0.619597,0.312632
5068.000000,0.189277,0.447413,0.363310
5069.000000,0.063552,0.782126,0.154322
5070.000000,0.093456,0.359641,0.546903
5071.000000,0.204458,0.324095,0.471448
5072.000000,0.038642,0.885408,0.075949
5073.000000,0.048861,0.767690,0.183449
5074.000000,0.179887,0.617977,0.202136
5075.000000,0.044484,0.848244,0.107272
5076.000000,0.060954,0.767665,0.171381
5077.000000,0.064741,0.870089,0.065170
5078.000000,0.060939,0.794107,0.144954
5079.000000,0.182334,0.421093,0.396573
5080.000000,0.188317,0.680113,0.131570
5081.000000,0.177798,0.366870,0.455332
5082.000000,0.122479,0.576062,0.301459
5083.000000,0.062010,0.578406,0.359584
5084.000000,0.097066,0.780573,0.122361
5085.000000,0.168876,0.446696,0.384428
5086.000000,0.015615,0.951621,0.032764
5087.000000,0.047121,0.889985,0.062894
5088.000000,0.043071,0.885642,0.071287
5089.000000,0.194194,0.431403,0.374403
5090.000000,0.445207,0.279120,0.275673
5091.000000,0.076669,0.739778,0.183553
5092.000000,0.038561,0.851130,0.110309
5093.000000,0.088931,0.378186,0.532882
5094.000000,0.093602,0.546890,0.359508
5095.000000,0.045328,0.776122,0.178550
5096.000000,0.018831,0.949421,0.031747
5097.000000,0.022823,0.795830,0.181347
5098.000000,0.032934,0.718747,0.248319
5099.000000,0.205250,0.329066,0.465683
5100.000000,0.093505,0.237328,0.669167
5101.000000,0.257533,0.291068,0.451400
5102.000000,0.191429,0.318917,0.489654
5103.000000,0.367818,0.216650,0.415532
5104.000000,0.074463,0.483184,0.442353
5105.000000,0.122046,0.301725,0.576229
5106.000000,0.160403,0.604018,0.235579
5107.000000,0.043058,0.791832,0.165110
5108.000000,0.148334,0.613233,0.238432
5109.000000,0.095364,0.525744,0.378893
5110.000000,0.055990,0.821400,0.122610
5111.000000,0.208324,0.439179,0.352498
5112.000000,0.204730,0.560291,0.234980
5113.000000,0.160879,0.252729,0.586391
5114.000000,0.058022,0.845927,0.096050
5115.000000,0.103429,0.728760,0.167812
5116.000000,0.205334,0.571974,0.222692
5117.000000,0.015731,0.955916,0.028353
5118.000000,0.041084,0.786900,0.172016
5119.000000,0.201642,0.545541,0.252817
5120.000000,0.127655,0.470795,0.401550
5121.000000,0.069389,0.592970,0.337641
5122.000000,0.177675,0.379661,0.442664
5123.000000,0.064438,0.859883,0.075679
5124.000000,0.247517,0.371143,0.381340
5125.000000,0.138909,0.429943,0.431149
5126.000000,0.168283,0.181275,0.650442
5127.000000,0.315426,0.296897,0.387677
5128.000000,0.343066,0.396074,0.260860
5129.000000,0.046628,0.883826,0.069545
5130.000000,0.058436,0.727201,0.214363
5131.000000,0.109476,0.512945,0.377578
5132.000000,0.047892,0.696905,0.255203
5133.000000,0.405389,0.355786,0.238824
5134.000000,0.146349,0.547318,0.306333
5135.000000,0.082276,0.780235,0.137489
5136.000000,0.253789,0.580030,0.166181
5137.000000,0.078502,0.475190,0.446308
5138.000000,0.033352,0.847942,0.118706
5139.000000,0.049197,0.921092,0.029711
5140.000000,0.042846,0.658212,0.298942
5141.000000,0.038792,0.871165,0.090043
5142.000000,0.069945,0.679541,0.250514
5143.000000,0.021794,0.945331,0.032875
5144.000000,0.148722,0.641734,0.209544
5145.000000,0.105048,0.669384,0.225568
5146.000000,0.154764,0.572952,0.272284
5147.000000,0.060548,0.627161,0.312291
5148.000000,0.039476,0.868051,0.092473
5149.000000,0.033232,0.908984,0.057784
5150.000000,0.133801,0.650279,0.215920
5151.000000,0.093678,0.133364,0.772958
5152.000000,0.077560,0.664283,0.258156
5153.000000,0.010958,0.969295,0.019748
5154.000000,0.112762,0.669616,0.217622
5155.000000,0.100408,0.515316,0.384276
5156.000000,0.086011,0.642070,0.271919
5157.000000,0.120981,0.588233,0.290787
5158.000000,0.104587,0.615648,0.279766
5159.000000,0.039109,0.821619,0.139272
5160.000000,0.150249,0.434168,0.415582
5161.000000,0.202501,0.583562,0.213937
5162.000000,0.088585,0.720306,0.191109
5163.000000,0.068916,0.524085,0.407000
5164.000000,0.374525,0.441606,0.183869
5165.000000,0.088224,0.536550,0.375226
5166.000000,0.241283,0.367316,0.391401
5167.000000,0.340606,0.479316,0.180078
5168.000000,0.058102,0.445727,0.496171
5169.000000,0.120238,0.260739,0.619023
5170.000000,0.152377,0.419465,0.428158
5171.000000,0.067942,0.739214,0.192844
5172.000000,0.102534,0.762296,0.135169
5173.000000,0.099335,0.734345,0.166320
5174.000000,0.030857,0.796295,0.172848
5175.000000,0.099751,0.713115,0.187134
5176.000000,0.184876,0.271502,0.543623
5177.000000,0.062485,0.843777,0.093738
5178.000000,0.106407,0.538647,0.354946
5179.000000,0.215576,0.450776,0.333647
5180.000000,0.033074,0.913934,0.052992
5181.000000,0.101990,0.663336,0.234674
5182.000000,0.272900,0.460309,0.266792
5183.000000,0.108189,0.778870,0.112941
5184.000000,0.072819,0.735408,0.191773
5185.000000,0.339862,0.419665,0.240473
5186.000000,0.047064,0.545859,0.407076
5187.000000,0.094005,0.767780,0.138215
5188.000000,0.075571,0.651154,0.273274
5189.000000,0.129758,0.762735,0.107507
5190.000000,0.022305,0.840520,0.137175
5191.000000,0.080866,0.634202,0.284933
5192.000000,0.213378,0.368071,0.418551
5193.000000,0.070166,0.508353,0.421481
5194.000000,0.169652,0.189331,0.641018
5195.000000,0.106807,0.750176,0.143017
5196.000000,0.082178,0.750349,0.167473
5197.000000,0.123120,0.666592,0.210289
5198.000000,0.130130,0.622562,0.247308
5199.000000,0.154197,0.499048,0.346755
5200.000000,0.135893,0.722336,0.141771
5201.000000,0.068230,0.815187,0.116582
5202.000000,0.249716,0.393338,0.356947
5203.000000,0.032561,0.891341,0.076099
5204.000000,0.210397,0.514066,0.275537
5205.000000,0.054525,0.860544,0.084931
5206.000000,0.201218,0.236569,0.562213
5207.000000,0.161889,0.575348,0.262762
5208.000000,0.057876,0.839133,0.102991
5209.000000,0.148489,0.281603,0.569908
5210.000000,0.068357,0.823095,0.108548
5211.000000,0.173015,0.495981,0.331004
5212.000000,0.017796,0.849192,0.133012
5213.000000,0.066232,0.651140,0.282628
5214.000000,0.081378,0.765419,0.153203
5215.000000,0.064100,0.730439,0.205461
5216.000000,0.131182,0.431137,0.437681
5217.000000,0.052867,0.889221,0.057912
5218.000000,0.041635,0.844768,0.113597
5219.000000,0.054809,0.861850,0.083341
5220.000000,0.070976,0.815354,0.113669
5221.000000,0.068901,0.794050,0.137049
5222.000000,0.069694,0.778836,0.151470
5223.000000,0.386915,0.304317,0.308768
5224.000000,0.033395,0.840603,0.126003
5225.000000,0.117906,0.697799,0.184295
5226.000000,0.063611,0.611005,0.325384
5227.000000,0.048943,0.307342,0.643715
5228.000000,0.269731,0.350494,0.379775
5229.000000,0.161382,0.540617,0.298001
5230.000000,0.087299,0.435014,0.477687
5231.000000,0.027635,0.897670,0.074695
5232.000000,0.303069,0.550417,0.146513
5233.000000,0.176758,0.414738,0.408504
5234.000000,0.118818,0.605312,0.275870
5235.000000,0.057129,0.642226,0.300645
5236.000000,0.156228,0.386261,0.457511
5237.000000,0.217421,0.245090,0.537489
5238.000000,0.030574,0.924302,0.045125
5239.000000,0.252293,0.398861,0.348846
5240.000000,0.228882,0.262030,0.509088
5241.000000,0.047364,0.897811,0.054825
5242.000000,0.123936,0.647561,0.228503
5243.000000,0.053360,0.634019,0.312621
5244.000000,0.272028,0.312277,0.415695
5245.000000,0.134296,0.763282,0.102422
5246.000000,0.216928,0.352206,0.430865
5247.000000,0.140854,0.549007,0.310139
5248.000000,0.069768,0.372243,0.557989
5249.000000,0.141063,0.420744,0.438193
5250.000000,0.051562,0.863459,0.084979
5251.000000,0.005039,0.933037,0.061925
5252.000000,0.158799,0.149176,0.692026
5253.000000,0.155328,0.690989,0.153682
5254.000000,0.084617,0.807966,0.107417
5255.000000,0.039945,0.835547,0.124508
5256.000000,0.152971,0.304084,0.542945
5257.000000,0.176572,0.757776,0.065651
5258.000000,0.057916,0.671591,0.270493
5259.000000,0.023244,0.901294,0.075462
5260.000000,0.079904,0.804407,0.115689
5261.000000,0.192386,0.280291,0.527323
5262.000000,0.178307,0.535350,0.286343
5263.000000,0.141826,0.605205,0.252969
5264.000000,0.128199,0.563622,0.308179
5265.000000,0.055007,0.881252,0.063741
5266.000000,0.046472,0.732290,0.221239
5267.000000,0.299844,0.319586,0.380570
5268.000000,0.038580,0.891210,0.070210
5269.000000,0.255804,0.411798,0.332398
5270.000000,0.034511,0.780633,0.184856
5271.000000,0.211217,0.239685,0.549098
5272.000000,0.081679,0.697622,0.220699
5273.000000,0.025459,0.811886,0.162655
5274.000000,0.198106,0.190547,0.611348
5275.000000,0.098412,0.193414,0.708174
5276.000000,0.066164,0.865260,0.068576
5277.000000,0.115903,0.642924,0.241172
5278.000000,0.229497,0.231277,0.539226
5279.000000,0.119714,0.248407,0.631879
5280.000000,0.101859,0.579551,0.318590
5281.000000,0.177937,0.226841,0.595223
5282.000000,0.121789,0.676689,0.201522
5283.000000,0.211731,0.214584,0.573685
5284.000000,0.099410,0.366162,0.534428
5285.000000,0.045506,0.828098,0.126396
5286.000000,0.087106,0.576169,0.336724
5287.000000,0.401457,0.277649,0.320894
5288.000000,0.040385,0.889955,0.069660
5289.000000,0.116848,0.349241,0.533911
5290.000000,0.113381,0.378078,0.508541
5291.000000,0.054761,0.884869,0.060370
5292.000000,0.202082,0.465607,0.332311
5293.000000,0.044603,0.833740,0.121657
5294.000000,0.048969,0.687193,0.263838
5295.000000,0.041897,0.777845,0.180258
5296.000000,0.097756,0.646360,0.255884
5297.000000,0.247263,0.432192,0.320545
5298.000000,0.176612,0.668559,0.154829
5299.000000,0.086343,0.259660,0.653997
5300.000000,0.094722,0.785308,0.119969
5301.000000,0.064086,0.211827,0.724086
5302.000000,0.035184,0.834920,0.129896
5303.000000,0.250532,0.233781,0.515688
5304.000000,0.244306,0.391217,0.364478
5305.000000,0.032812,0.387589,0.579599
5306.000000,0.323722,0.274860,0.401417
5307.000000,0.227092,0.429402,0.343506
5308.000000,0.086514,0.489861,0.423625
5309.000000,0.140888,0.690920,0.168192
5310.000000,0.075218,0.797751,0.127031
5311.000000,0.127743,0.237148,0.635109
5312.000000,0.147922,0.369687,0.482391
5313.000000,0.134221,0.612143,0.253636
5314.000000,0.218287,0.365622,0.416091
5315.000000,0.042267,0.802321,0.155413
5316.000000,0.053441,0.836069,0.110489
5317.000000,0.144612,0.304573,0.550816
5318.000000,0.314311,0.528333,0.157356
5319.000000,0.185781,0.616903,0.197316
5320.000000,0.144769,0.693832,0.161399
5321.000000,0.139933,0.563637,0.296429
5322.000000,0.102850,0.539626,0.357524
5323.000000,0.066532,0.826642,0.106826
5324.000000,0.123651,0.603380,0.272969
5325.000000,0.074548,0.405617,0.519835
5326.000000,0.298381,0.329369,0.372250
5327.000000,0.111158,0.707164,0.181678
5328.000000,0.021267,0.885994,0.092738
5329.000000,0.160049,0.620453,0.219497
5330.000000,0.146519,0.267645,0.585836
5331.000000,0.157399,0.490438,0.352163
5332.000000,0.072749,0.241301,0.685950
5333.000000,0.102457,0.621444,0.276099
5334.000000,0.029417,0.815794,0.154789
5335.000000,0.049125,0.846991,0.103884
5336.000000,0.161675,0.303582,0.534743
5337.000000,0.065299,0.522267,0.412434
5338.000000,0.178913,0.580030,0.241057
5339.000000,0.058062,0.834636,0.107302
5340.000000,0.165063,0.471817,0.363121
5341.000000,0.038238,0.744378,0.217384
5342.000000,0.046375,0.567053,0.386572
5343.000000,0.118180,0.594327,0.287493
5344.000000,0.053703,0.424729,0.521568
5345.000000,0.086863,0.800503,0.112633
5346.000000,0.328683,0.356465,0.314852
5347.000000,0.179567,0.551892,0.268540
5348.000000,0.029176,0.772819,0.198004
5349.000000,0.040676,0.768574,0.190751
5350.000000,0.027446,0.900308,0.072246
5351.000000,0.177610,0.718610,0.103780
5352.000000,0.245770,0.343619,0.410610
5353.000000,0.185608,0.358812,0.455580
5354.000000,0.157859,0.198578,0.643562
5355.000000,0.208863,0.521790,0.269346
5356.000000,0.144337,0.669223,0.186440
5357.000000,0.173823,0.342397,0.483780
5358.000000,0.109686,0.587438,0.302877
5359.000000,0.099857,0.493255,0.406887
5360.000000,0.064860,0.819187,0.115953
5361.000000,0.097485,0.148205,0.754310
5362.000000,0.034315,0.914405,0.051280
5363.000000,0.106421,0.804791,0.088789
5364.000000,0.317071,0.423748,0.259181
5365.000000,0.015666,0.829640,0.154694
5366.000000,0.110175,0.697758,0.192067
5367.000000,0.025950,0.778424,0.195627
5368.000000,0.046101,0.809229,0.144670
5369.000000,0.057155,0.849260,0.093585
5370.000000,0.205619,0.518848,0.275533
5371.000000,0.172750,0.268410,0.558840
5372.000000,0.162329,0.266377,0.571294
5373.000000,0.169904,0.375108,0.454988
5374.000000,0.301004,0.533720,0.165275
5375.000000,0.165933,0.514080,0.319987
5376.000000,0.337770,0.370004,0.292225
5377.000000,0.047482,0.887177,0.065341
5378.000000,0.230179,0.544399,0.225422
5379.000000,0.084763,0.768285,0.146952
5380.000000,0.126722,0.575720,0.297557
5381.000000,0.039497,0.868293,0.092210
5382.000000,0.071996,0.744522,0.183482
5383.000000,0.146386,0.413250,0.440364
5384.000000,0.131658,0.297037,0.571304
5385.000000,0.179039,0.325612,0.495349
5386.000000,0.072153,0.806444,0.121403
5387.000000,0.119857,0.555759,0.324384
5388.000000,0.020323,0.943844,0.035833
5389.000000,0.039352,0.801204,0.159444
5390.000000,0.186037,0.681365,0.132598
5391.000000,0.298381,0.329369,0.372250
5392.000000,0.054617,0.585887,0.359497
5393.000000,0.171564,0.598247,0.230189
5394.000000,0.083730,0.628141,0.288129
5395.000000,0.035775,0.922825,0.041400
5396.000000,0.075753,0.395520,0.528727
5397.000000,0.230179,0.544399,0.225422
5398.000000,0.070101,0.744896,0.185002
5399.000000,0.046275,0.658553,0.295172
5400.000000,0.084597,0.290471,0.624932
5401.000000,0.180818,0.517810,0.301373
5402.000000,0.210686,0.409994,0.379320
5403.000000,0.105146,0.351283,0.543571
5404.000000,0.176178,0.416543,0.407280
5405.000000,0.276260,0.364016,0.359724
5406.000000,0.304181,0.407902,0.287917
5407.000000,0.166259,0.430764,0.402977
5408.000000,0.026287,0.926620,0.047093
5409.000000,0.057781,0.781302,0.160917
5410.000000,0.046224,0.860371,0.093405
5411.000000,0.086236,0.613000,0.300764
5412.000000,0.024449,0.741454,0.234097
5413.000000,0.226846,0.379278,0.393876
5414.000000,0.229562,0.651116,0.119322
5415.000000,0.107653,0.277690,0.614657
5416.000000,0.214260,0.283227,0.502512
5417.000000,0.077790,0.751570,0.170640
5418.000000,0.243433,0.181589,0.574978
