ID,Class_0,Class_1,Class_2
4754.000000,0.175740,0.589755,0.234505
4755.000000,0.184203,0.620275,0.195522
4756.000000,0.073749,0.122312,0.803939
4757.000000,0.090772,0.805136,0.104092
4758.000000,0.227116,0.528726,0.244158
4759.000000,0.149963,0.479036,0.371001
4760.000000,0.083093,0.780193,0.136714
4761.000000,0.071810,0.699046,0.229144
4762.000000,0.108788,0.686894,0.204317
4763.000000,0.227719,0.436104,0.336177
4764.000000,0.118507,0.757372,0.124121
4765.000000,0.133520,0.206273,0.660207
4766.000000,0.082971,0.738539,0.178490
4767.000000,0.066377,0.730134,0.203488
4768.000000,0.063495,0.817994,0.118511
4769.000000,0.199178,0.243912,0.556910
4770.000000,0.083430,0.597950,0.318620
4771.000000,0.109432,0.720772,0.169796
4772.000000,0.092328,0.738403,0.169269
4773.000000,0.229639,0.621637,0.148724
4774.000000,0.145489,0.573622,0.280889
4775.000000,0.070763,0.753433,0.175803
4776.000000,0.055877,0.654898,0.289225
4777.000000,0.210825,0.598114,0.191061
4778.000000,0.113327,0.557659,0.329014
4779.000000,0.026607,0.769953,0.203440
4780.000000,0.150353,0.106659,0.742988
4781.000000,0.162241,0.080373,0.757386
4782.000000,0.134508,0.357506,0.507986
4783.000000,0.093037,0.804863,0.102100
4784.000000,0.065887,0.838767,0.095346
4785.000000,0.268362,0.442574,0.289064
4786.000000,0.017022,0.958589,0.024389
4787.000000,0.134278,0.186974,0.678748
4788.000000,0.135953,0.321847,0.542201
4789.000000,0.099370,0.635621,0.265009
4790.000000,0.116142,0.476187,0.407672
4791.000000,0.316762,0.505613,0.177625
4792.000000,0.283125,0.246045,0.470830
4793.000000,0.232553,0.188083,0.579364
4794.000000,0.229939,0.579266,0.190795
4795.000000,0.366010,0.348752,0.285238
4796.000000,0.091298,0.786600,0.122102
4797.000000,0.118872,0.124945,0.756182
4798.000000,0.182112,0.209702,0.608186
4799.000000,0.059614,0.678457,0.261929
4800.000000,0.245016,0.529290,0.225694
4801.000000,0.107023,0.297934,0.595043
4802.000000,0.061386,0.820645,0.117969
4803.000000,0.142138,0.591526,0.266336
4804.000000,0.059277,0.495092,0.445631
4805.000000,0.088053,0.696293,0.215655
4806.000000,0.197829,0.145956,0.656214
4807.000000,0.163993,0.249569,0.586437
4808.000000,0.093669,0.733633,0.172698
4809.000000,0.045960,0.875230,0.078810
4810.000000,0.105595,0.705224,0.189181
4811.000000,0.109146,0.266970,0.623884
4812.000000,0.075573,0.658527,0.265900
4813.000000,0.042362,0.898843,0.058796
4814.000000,0.124751,0.709156,0.166093
4815.000000,0.150526,0.465673,0.383801
4816.000000,0.148796,0.124886,0.726318
4817.000000,0.146554,0.219939,0.633507
4818.000000,0.038895,0.913095,0.048010
4819.000000,0.055912,0.863524,0.080564
4820.000000,0.127083,0.429095,0.443822
4821.000000,0.074616,0.762185,0.163200
4822.000000,0.235268,0.510501,0.254231
4823.000000,0.275753,0.362830,0.361416
4824.000000,0.257390,0.180240,0.562370
4825.000000,0.109198,0.832682,0.058119
4826.000000,0.021374,0.847807,0.130819
4827.000000,0.047533,0.683241,0.269226
4828.000000,0.130334,0.181470,0.688196
4829.000000,0.031844,0.931255,0.036902
4830.000000,0.188937,0.386323,0.424741
4831.000000,0.119440,0.748349,0.132211
4832.000000,0.085639,0.639136,0.275225
4833.000000,0.076141,0.858147,0.065712
4834.000000,0.237322,0.493595,0.269084
4835.000000,0.185048,0.476752,0.338200
4836.000000,0.080787,0.687141,0.232073
4837.000000,0.090277,0.763594,0.146129
4838.000000,0.046816,0.891530,0.061654
4839.000000,0.277198,0.575527,0.147276
4840.000000,0.323974,0.283080,0.392946
4841.000000,0.176089,0.123076,0.700835
4842.000000,0.125384,0.766424,0.108192
4843.000000,0.072779,0.794944,0.132277
4844.000000,0.351380,0.372321,0.276299
4845.000000,0.072000,0.815040,0.112960
4846.000000,0.072005,0.816169,0.111826
4847.000000,0.078488,0.794150,0.127363
4848.000000,0.188727,0.208201,0.603072
4849.000000,0.154045,0.185637,0.660318
4850.000000,0.037866,0.731396,0.230738
4851.000000,0.137332,0.607463,0.255206
4852.000000,0.121997,0.654435,0.223568
4853.000000,0.082186,0.808505,0.109309
4854.000000,0.085698,0.354247,0.560055
4855.000000,0.050775,0.842870,0.106355
4856.000000,0.196903,0.451926,0.351170
4857.000000,0.099709,0.663953,0.236338
4858.000000,0.053283,0.854326,0.092391
4859.000000,0.114218,0.682172,0.203610
4860.000000,0.055767,0.438980,0.505253
4861.000000,0.189069,0.140097,0.670834
4862.000000,0.095622,0.585007,0.319371
4863.000000,0.191082,0.361593,0.447325
4864.000000,0.167185,0.342099,0.490715
4865.000000,0.169033,0.687602,0.143365
4866.000000,0.290938,0.209387,0.499675
4867.000000,0.076250,0.375254,0.548497
4868.000000,0.129347,0.736702,0.133951
4869.000000,0.101600,0.523808,0.374592
4870.000000,0.094509,0.525041,0.380450
4871.000000,0.077414,0.653688,0.268898
4872.000000,0.113130,0.780387,0.106483
4873.000000,0.222807,0.366064,0.411130
4874.000000,0.130918,0.778438,0.090645
4875.000000,0.071998,0.857996,0.070006
4876.000000,0.052173,0.873918,0.073909
4877.000000,0.050827,0.787071,0.162102
4878.000000,0.120031,0.676931,0.203039
4879.000000,0.091510,0.486111,0.422379
4880.000000,0.081770,0.794056,0.124173
4881.000000,0.085494,0.758593,0.155913
4882.000000,0.159479,0.339236,0.501285
4883.000000,0.182262,0.600742,0.216996
4884.000000,0.027941,0.898665,0.073394
4885.000000,0.119946,0.722785,0.157269
4886.000000,0.143274,0.810344,0.046381
4887.000000,0.105966,0.750400,0.143634
4888.000000,0.070603,0.815538,0.113859
4889.000000,0.120158,0.649453,0.230389
4890.000000,0.102649,0.492848,0.404503
4891.000000,0.075076,0.654045,0.270878
4892.000000,0.244460,0.668040,0.087501
4893.000000,0.171919,0.704103,0.123977
4894.000000,0.083747,0.723965,0.192289
4895.000000,0.197956,0.394699,0.407345
4896.000000,0.121121,0.358565,0.520313
4897.000000,0.108404,0.713684,0.177912
4898.000000,0.099299,0.704022,0.196679
4899.000000,0.058340,0.730484,0.211176
4900.000000,0.272438,0.579071,0.148491
4901.000000,0.142702,0.703354,0.153944
4902.000000,0.203494,0.629639,0.166868
4903.000000,0.123959,0.159958,0.716083
4904.000000,0.140862,0.233186,0.625953
4905.000000,0.046929,0.902498,0.050573
4906.000000,0.053090,0.848027,0.098883
4907.000000,0.101041,0.312913,0.586047
4908.000000,0.048870,0.100551,0.850579
4909.000000,0.221190,0.465246,0.313564
4910.000000,0.191843,0.362758,0.445399
4911.000000,0.107444,0.419162,0.473394
4912.000000,0.036602,0.917662,0.045736
4913.000000,0.092216,0.194144,0.713640
4914.000000,0.201583,0.484229,0.314188
4915.000000,0.088606,0.593400,0.317994
4916.000000,0.152577,0.586262,0.261160
4917.000000,0.012762,0.969806,0.017431
4918.000000,0.068719,0.853980,0.077302
4919.000000,0.122814,0.486112,0.391074
4920.000000,0.034967,0.914308,0.050725
4921.000000,0.146260,0.631309,0.222431
4922.000000,0.129934,0.645130,0.224936
4923.000000,0.121431,0.293731,0.584838
4924.000000,0.075927,0.450608,0.473465
4925.000000,0.065939,0.050534,0.883527
4926.000000,0.077709,0.501968,0.420323
4927.000000,0.182262,0.600742,0.216996
4928.000000,0.071445,0.788180,0.140375
4929.000000,0.284147,0.408704,0.307149
4930.000000,0.179583,0.506996,0.313421
4931.000000,0.045313,0.900596,0.054091
4932.000000,0.173510,0.381762,0.444728
4933.000000,0.061677,0.725725,0.212598
4934.000000,0.219194,0.436302,0.344505
4935.000000,0.187734,0.292653,0.519613
4936.000000,0.153317,0.285125,0.561558
4937.000000,0.207451,0.415886,0.376664
4938.000000,0.167106,0.251389,0.581505
4939.000000,0.187199,0.265792,0.547009
4940.000000,0.172415,0.375384,0.452201
4941.000000,0.093140,0.772208,0.134652
4942.000000,0.252660,0.168015,0.579325
4943.000000,0.116124,0.397453,0.486424
4944.000000,0.229554,0.282980,0.487466
4945.000000,0.208121,0.355189,0.436690
4946.000000,0.301721,0.358591,0.339689
4947.000000,0.045235,0.053809,0.900955
4948.000000,0.243751,0.289677,0.466572
4949.000000,0.126992,0.658259,0.214749
4950.000000,0.055450,0.912560,0.031990
4951.000000,0.154776,0.329095,0.516129
4952.000000,0.083602,0.778645,0.137753
4953.000000,0.207210,0.126018,0.666772
4954.000000,0.172915,0.429991,0.397094
4955.000000,0.226164,0.215692,0.558145
4956.000000,0.126629,0.372472,0.500899
4957.000000,0.036695,0.862292,0.101013
4958.000000,0.219988,0.390321,0.389691
4959.000000,0.326713,0.532284,0.141003
4960.000000,0.223043,0.172065,0.604892
4961.000000,0.071700,0.839577,0.088723
4962.000000,0.026579,0.919523,0.053898
4963.000000,0.206148,0.496187,0.297666
4964.000000,0.046314,0.728666,0.225020
4965.000000,0.100190,0.744835,0.154975
4966.000000,0.115077,0.767766,0.117157
4967.000000,0.187734,0.292653,0.519613
4968.000000,0.058570,0.766478,0.174952
4969.000000,0.022743,0.815632,0.161625
4970.000000,0.079478,0.305091,0.615431
4971.000000,0.142356,0.176112,0.681532
4972.000000,0.246409,0.277700,0.475891
4973.000000,0.034981,0.920687,0.044332
4974.000000,0.053962,0.883694,0.062343
4975.000000,0.113820,0.518131,0.368050
4976.000000,0.025856,0.909749,0.064396
4977.000000,0.108694,0.793141,0.098165
4978.000000,0.085914,0.688662,0.225425
4979.000000,0.099245,0.587821,0.312934
4980.000000,0.172330,0.427389,0.400280
4981.000000,0.091361,0.763097,0.145542
4982.000000,0.144916,0.724041,0.131042
4983.000000,0.180528,0.479338,0.340135
4984.000000,0.034719,0.773997,0.191283
4985.000000,0.150156,0.345686,0.504158
4986.000000,0.136988,0.654604,0.208408
4987.000000,0.140858,0.522096,0.337046
4988.000000,0.135460,0.782721,0.081819
4989.000000,0.105334,0.791866,0.102800
4990.000000,0.041639,0.891287,0.067074
4991.000000,0.168328,0.608843,0.222830
4992.000000,0.062535,0.835094,0.102371
4993.000000,0.085935,0.800599,0.113466
4994.000000,0.033972,0.884717,0.081311
4995.000000,0.102423,0.788055,0.109522
4996.000000,0.160635,0.414664,0.424702
4997.000000,0.069066,0.834722,0.096212
4998.000000,0.056685,0.855289,0.088026
4999.000000,0.123795,0.610398,0.265808
5000.000000,0.078043,0.652246,0.269711
5001.000000,0.048427,0.766795,0.184777
5002.000000,0.183393,0.487635,0.328972
5003.000000,0.162472,0.521214,0.316314
5004.000000,0.236224,0.353893,0.409883
5005.000000,0.181488,0.180359,0.638153
5006.000000,0.097850,0.865153,0.036997
5007.000000,0.199335,0.526017,0.274648
5008.000000,0.023471,0.882616,0.093913
5009.000000,0.112169,0.307878,0.579953
5010.000000,0.189250,0.640121,0.170629
5011.000000,0.255572,0.558843,0.185585
5012.000000,0.165610,0.670798,0.163593
5013.000000,0.150915,0.574712,0.274373
5014.000000,0.075039,0.692914,0.232047
5015.000000,0.198582,0.486703,0.314715
5016.000000,0.034463,0.918479,0.047057
5017.000000,0.071068,0.760613,0.168319
5018.000000,0.119757,0.774772,0.105471
5019.000000,0.126542,0.569185,0.304273
5020.000000,0.023515,0.933149,0.043336
5021.000000,0.169688,0.225798,0.604514
5022.000000,0.128099,0.681856,0.190045
5023.000000,0.212785,0.202154,0.585061
5024.000000,0.094758,0.614613,0.290630
5025.000000,0.209665,0.333553,0.456782
5026.000000,0.061097,0.815045,0.123858
5027.000000,0.170801,0.525253,0.303946
5028.000000,0.126100,0.615089,0.258811
5029.000000,0.089461,0.302439,0.608100
5030.000000,0.096898,0.790707,0.112396
5031.000000,0.198808,0.566144,0.235048
5032.000000,0.157253,0.409512,0.433235
5033.000000,0.105674,0.624047,0.270279
5034.000000,0.135620,0.481209,0.383171
5035.000000,0.103414,0.745356,0.151231
5036.000000,0.065056,0.842227,0.092717
5037.000000,0.096036,0.668415,0.235549
5038.000000,0.202491,0.382174,0.415335
5039.000000,0.063499,0.789072,0.147429
5040.000000,0.338584,0.349018,0.312399
5041.000000,0.092071,0.731045,0.176884
5042.000000,0.106265,0.287262,0.606472
5043.000000,0.183673,0.360897,0.455430
5044.000000,0.130170,0.353112,0.516719
5045.000000,0.219497,0.292719,0.487783
5046.000000,0.070969,0.374066,0.554965
5047.000000,0.100903,0.782619,0.116478
5048.000000,0.138432,0.208831,0.652737
5049.000000,0.154646,0.223890,0.621464
5050.000000,0.046808,0.368964,0.584228
5051.000000,0.184510,0.313135,0.502355
5052.000000,0.036344,0.843941,0.119715
5053.000000,0.079797,0.801708,0.118495
5054.000000,0.137931,0.747355,0.114714
5055.000000,0.058504,0.713684,0.227813
5056.000000,0.220958,0.512783,0.266259
5057.000000,0.291291,0.230561,0.478148
5058.000000,0.135866,0.607212,0.256922
5059.000000,0.062112,0.733882,0.204005
5060.000000,0.220628,0.571383,0.207989
5061.000000,0.229648,0.521947,0.248405
5062.000000,0.203577,0.497564,0.298859
5063.000000,0.076567,0.822679,0.100754
5064.000000,0.132218,0.119160,0.748623
5065.000000,0.097716,0.573204,0.329080
5066.000000,0.136719,0.119153,0.744128
5067.000000,0.049650,0.771091,0.179259
5068.000000,0.096034,0.667605,0.236362
5069.000000,0.039872,0.840769,0.119359
5070.000000,0.150040,0.226614,0.623346
5071.000000,0.136582,0.393937,0.469481
5072.000000,0.023843,0.946981,0.029177
5073.000000,0.049134,0.863115,0.087751
5074.000000,0.157759,0.534028,0.308212
5075.000000,0.033716,0.894497,0.071787
5076.000000,0.096509,0.700291,0.203200
5077.000000,0.065500,0.853114,0.081386
5078.000000,0.136027,0.592886,0.271088
5079.000000,0.166781,0.435849,0.397370
5080.000000,0.214479,0.584513,0.201008
5081.000000,0.164581,0.346240,0.489179
5082.000000,0.083688,0.738929,0.177383
5083.000000,0.059874,0.781070,0.159055
5084.000000,0.210825,0.598114,0.191061
5085.000000,0.203547,0.518779,0.277674
5086.000000,0.044391,0.858138,0.097472
5087.000000,0.033338,0.918610,0.048052
5088.000000,0.068455,0.800111,0.131433
5089.000000,0.154826,0.296406,0.548768
5090.000000,0.422158,0.363248,0.214594
5091.000000,0.144749,0.500608,0.354642
5092.000000,0.079759,0.610255,0.309986
5093.000000,0.066259,0.259094,0.674646
5094.000000,0.065177,0.747092,0.187730
5095.000000,0.041115,0.769527,0.189358
5096.000000,0.016728,0.963590,0.019682
5097.000000,0.031869,0.881476,0.086655
5098.000000,0.094699,0.526768,0.378532
5099.000000,0.124846,0.305446,0.569708
5100.000000,0.117175,0.251868,0.630958
5101.000000,0.269712,0.297094,0.433194
5102.000000,0.143001,0.387627,0.469372
5103.000000,0.275992,0.238946,0.485062
5104.000000,0.052300,0.622490,0.325210
5105.000000,0.199178,0.243912,0.556910
5106.000000,0.163901,0.511679,0.324419
5107.000000,0.096023,0.776437,0.127540
5108.000000,0.126966,0.576601,0.296433
5109.000000,0.102573,0.746254,0.151173
5110.000000,0.035566,0.911578,0.052856
5111.000000,0.202507,0.508918,0.288575
5112.000000,0.197231,0.705191,0.097578
5113.000000,0.153902,0.143743,0.702354
5114.000000,0.103048,0.760578,0.136374
5115.000000,0.176922,0.428389,0.394689
5116.000000,0.149123,0.563966,0.286911
5117.000000,0.013756,0.955127,0.031117
5118.000000,0.066102,0.644162,0.289736
5119.000000,0.201251,0.510476,0.288273
5120.000000,0.138268,0.392094,0.469639
5121.000000,0.071178,0.797514,0.131308
5122.000000,0.118911,0.476303,0.404786
5123.000000,0.086898,0.843770,0.069333
5124.000000,0.207333,0.165858,0.626809
5125.000000,0.158536,0.342495,0.498969
5126.000000,0.137989,0.267262,0.594749
5127.000000,0.196265,0.255984,0.547751
5128.000000,0.364266,0.287047,0.348686
5129.000000,0.054326,0.876498,0.069176
5130.000000,0.073916,0.753785,0.172299
5131.000000,0.098854,0.705462,0.195684
5132.000000,0.080261,0.707183,0.212556
5133.000000,0.348674,0.483604,0.167722
5134.000000,0.075238,0.605373,0.319389
5135.000000,0.097330,0.770483,0.132188
5136.000000,0.177918,0.728183,0.093899
5137.000000,0.078659,0.554751,0.366590
5138.000000,0.073832,0.835322,0.090847
5139.000000,0.178132,0.731861,0.090007
5140.000000,0.044533,0.878159,0.077309
5141.000000,0.155643,0.467246,0.377111
5142.000000,0.071341,0.837132,0.091527
5143.000000,0.022925,0.937403,0.039672
5144.000000,0.032961,0.923036,0.044003
5145.000000,0.093448,0.795353,0.111199
5146.000000,0.100916,0.752811,0.146273
5147.000000,0.059584,0.685634,0.254782
5148.000000,0.170666,0.523897,0.305437
5149.000000,0.030589,0.906107,0.063304
5150.000000,0.187829,0.454769,0.357402
5151.000000,0.128132,0.165307,0.706562
5152.000000,0.121813,0.713257,0.164930
5153.000000,0.063068,0.843179,0.093754
5154.000000,0.136607,0.480935,0.382458
5155.000000,0.084352,0.496890,0.418758
5156.000000,0.230836,0.562812,0.206352
5157.000000,0.126628,0.641247,0.232125
5158.000000,0.102350,0.507118,0.390532
5159.000000,0.035384,0.911435,0.053181
5160.000000,0.147150,0.337941,0.514908
5161.000000,0.231972,0.383466,0.384562
5162.000000,0.171361,0.582670,0.245969
5163.000000,0.075340,0.639167,0.285493
5164.000000,0.351356,0.451180,0.197464
5165.000000,0.088155,0.352648,0.559197
5166.000000,0.245392,0.561387,0.193221
5167.000000,0.215464,0.165766,0.618770
5168.000000,0.160499,0.332531,0.506971
5169.000000,0.125119,0.205034,0.669848
5170.000000,0.215313,0.345377,0.439311
5171.000000,0.076185,0.441907,0.481907
5172.000000,0.063727,0.844377,0.091896
5173.000000,0.060241,0.775342,0.164418
5174.000000,0.060573,0.620870,0.318558
5175.000000,0.108339,0.700405,0.191256
5176.000000,0.258796,0.320417,0.420786
5177.000000,0.089931,0.555969,0.354101
5178.000000,0.116382,0.631003,0.252614
5179.000000,0.155143,0.490343,0.354514
5180.000000,0.066865,0.873190,0.059945
5181.000000,0.039132,0.909012,0.051856
5182.000000,0.233413,0.520386,0.246201
5183.000000,0.162081,0.715675,0.122244
5184.000000,0.046314,0.728666,0.225020
5185.000000,0.283177,0.486493,0.230330
5186.000000,0.065017,0.656337,0.278646
5187.000000,0.058179,0.850786,0.091035
5188.000000,0.065351,0.727968,0.206680
5189.000000,0.157517,0.743958,0.098526
5190.000000,0.049641,0.722787,0.227572
5191.000000,0.065821,0.698568,0.235611
5192.000000,0.128642,0.683291,0.188067
5193.000000,0.076319,0.625424,0.298257
5194.000000,0.230857,0.174522,0.594621
5195.000000,0.194735,0.541579,0.263685
5196.000000,0.032797,0.910122,0.057081
5197.000000,0.110970,0.755916,0.133115
5198.000000,0.091521,0.692650,0.215830
5199.000000,0.094833,0.482639,0.422527
5200.000000,0.122800,0.822318,0.054881
5201.000000,0.083682,0.771721,0.144597
5202.000000,0.247741,0.321091,0.431168
5203.000000,0.146067,0.476863,0.377070
5204.000000,0.140666,0.569723,0.289611
5205.000000,0.037517,0.903699,0.058784
5206.000000,0.253287,0.381989,0.364723
5207.000000,0.177593,0.524339,0.298068
5208.000000,0.090151,0.809065,0.100785
5209.000000,0.148442,0.331250,0.520309
5210.000000,0.142281,0.684350,0.173369
5211.000000,0.122138,0.668886,0.208976
5212.000000,0.046903,0.747194,0.205902
5213.000000,0.053683,0.731550,0.214767
5214.000000,0.080498,0.536036,0.383466
5215.000000,0.068430,0.833203,0.098367
5216.000000,0.117423,0.444578,0.437999
5217.000000,0.074621,0.861686,0.063693
5218.000000,0.068699,0.760250,0.171051
5219.000000,0.064384,0.800286,0.135330
5220.000000,0.061449,0.845795,0.092756
5221.000000,0.169713,0.708230,0.122057
5222.000000,0.102360,0.743400,0.154239
5223.000000,0.336740,0.377184,0.286076
5224.000000,0.044089,0.812217,0.143693
5225.000000,0.104555,0.725156,0.170289
5226.000000,0.039538,0.821155,0.139307
5227.000000,0.149362,0.402890,0.447747
5228.000000,0.252385,0.413556,0.334058
5229.000000,0.102034,0.710246,0.187720
5230.000000,0.110059,0.507529,0.382412
5231.000000,0.067071,0.803223,0.129707
5232.000000,0.269079,0.471899,0.259022
5233.000000,0.054110,0.825703,0.120187
5234.000000,0.100678,0.734595,0.164728
5235.000000,0.087771,0.593847,0.318382
5236.000000,0.178502,0.452118,0.369379
5237.000000,0.190477,0.180565,0.628958
5238.000000,0.045965,0.888628,0.065407
5239.000000,0.282059,0.202802,0.515139
5240.000000,0.106953,0.361958,0.531088
5241.000000,0.036074,0.933272,0.030654
5242.000000,0.064097,0.791571,0.144332
5243.000000,0.099178,0.654809,0.246013
5244.000000,0.243559,0.298920,0.457521
5245.000000,0.136997,0.699178,0.163825
5246.000000,0.167287,0.169322,0.663391
5247.000000,0.147751,0.563541,0.288709
5248.000000,0.110895,0.579727,0.309378
5249.000000,0.192657,0.390518,0.416825
5250.000000,0.132195,0.579994,0.287810
5251.000000,0.011092,0.954116,0.034792
5252.000000,0.141289,0.218809,0.639902
5253.000000,0.076519,0.836030,0.087451
5254.000000,0.202842,0.666246,0.130913
5255.000000,0.078987,0.673228,0.247785
5256.000000,0.189112,0.172611,0.638277
5257.000000,0.231612,0.674555,0.093833
5258.000000,0.073028,0.437808,0.489164
5259.000000,0.183321,0.626455,0.190224
5260.000000,0.083881,0.751674,0.164445
5261.000000,0.130373,0.176875,0.692752
5262.000000,0.230602,0.561985,0.207413
5263.000000,0.149251,0.673074,0.177674
5264.000000,0.100860,0.759595,0.139545
5265.000000,0.060724,0.848909,0.090367
5266.000000,0.031039,0.896122,0.072840
5267.000000,0.119703,0.243270,0.637027
5268.000000,0.094082,0.774263,0.131655
5269.000000,0.224358,0.571678,0.203964
5270.000000,0.116603,0.671119,0.212278
5271.000000,0.273267,0.237996,0.488737
5272.000000,0.056299,0.830794,0.112907
5273.000000,0.034365,0.759445,0.206189
5274.000000,0.205882,0.289919,0.504199
5275.000000,0.100775,0.141701,0.757524
5276.000000,0.097917,0.824475,0.077608
5277.000000,0.055512,0.805511,0.138976
5278.000000,0.151578,0.237889,0.610533
5279.000000,0.127225,0.650172,0.222603
5280.000000,0.074333,0.620955,0.304711
5281.000000,0.084211,0.238984,0.676805
5282.000000,0.092442,0.776275,0.131283
5283.000000,0.154250,0.215580,0.630170
5284.000000,0.093948,0.496939,0.409114
5285.000000,0.035034,0.924531,0.040435
5286.000000,0.124594,0.466670,0.408735
5287.000000,0.400718,0.427792,0.171490
5288.000000,0.048528,0.894556,0.056916
5289.000000,0.105037,0.507407,0.387555
5290.000000,0.152133,0.575029,0.272838
5291.000000,0.093080,0.758971,0.147948
5292.000000,0.196351,0.529524,0.274125
5293.000000,0.073303,0.830649,0.096049
5294.000000,0.057181,0.605433,0.337386
5295.000000,0.034021,0.909254,0.056725
5296.000000,0.106183,0.293327,0.600490
5297.000000,0.167580,0.586001,0.246419
5298.000000,0.115471,0.680019,0.204510
5299.000000,0.137387,0.207598,0.655014
5300.000000,0.056899,0.840809,0.102292
5301.000000,0.113530,0.642463,0.244006
5302.000000,0.075812,0.677530,0.246658
5303.000000,0.255091,0.374568,0.370341
5304.000000,0.203528,0.470336,0.326136
5305.000000,0.039393,0.626781,0.333826
5306.000000,0.293706,0.482467,0.223827
5307.000000,0.207908,0.496963,0.295128
5308.000000,0.070334,0.693463,0.236202
5309.000000,0.117538,0.754460,0.128002
5310.000000,0.048239,0.840779,0.110983
5311.000000,0.145481,0.186580,0.667938
5312.000000,0.148541,0.446239,0.405220
5313.000000,0.202268,0.438521,0.359211
5314.000000,0.152388,0.179565,0.668047
5315.000000,0.045586,0.781946,0.172468
5316.000000,0.093502,0.570814,0.335683
5317.000000,0.129783,0.485127,0.385091
5318.000000,0.340170,0.385614,0.274216
5319.000000,0.146127,0.718563,0.135309
5320.000000,0.138026,0.671517,0.190457
5321.000000,0.139997,0.684512,0.175492
5322.000000,0.128704,0.608056,0.263241
5323.000000,0.051002,0.906680,0.042318
5324.000000,0.145692,0.625519,0.228789
5325.000000,0.179683,0.569264,0.251053
5326.000000,0.231202,0.385660,0.383139
5327.000000,0.090805,0.762118,0.147078
5328.000000,0.034643,0.793024,0.172332
5329.000000,0.098067,0.573105,0.328828
5330.000000,0.157812,0.227697,0.614491
5331.000000,0.190037,0.616046,0.193917
5332.000000,0.113241,0.323849,0.562910
5333.000000,0.051373,0.823720,0.124907
5334.000000,0.061402,0.802118,0.136480
5335.000000,0.096842,0.707188,0.195971
5336.000000,0.181121,0.395348,0.423531
5337.000000,0.114791,0.242825,0.642385
5338.000000,0.068538,0.854209,0.077252
5339.000000,0.029557,0.925353,0.045090
5340.000000,0.226970,0.463044,0.309985
5341.000000,0.069332,0.789090,0.141579
5342.000000,0.050100,0.783850,0.166050
5343.000000,0.137158,0.399019,0.463822
5344.000000,0.037976,0.871323,0.090700
5345.000000,0.088517,0.755311,0.156172
5346.000000,0.295728,0.473685,0.230587
5347.000000,0.152973,0.687342,0.159685
5348.000000,0.018162,0.871103,0.110734
5349.000000,0.055273,0.835139,0.109589
5350.000000,0.104271,0.712548,0.183182
5351.000000,0.201846,0.700797,0.097357
5352.000000,0.148395,0.211939,0.639666
5353.000000,0.199137,0.546288,0.254575
5354.000000,0.164004,0.193548,0.642448
5355.000000,0.097362,0.695470,0.207168
5356.000000,0.166607,0.641673,0.191720
5357.000000,0.204246,0.252398,0.543355
5358.000000,0.131253,0.611052,0.257695
5359.000000,0.148259,0.385905,0.465836
5360.000000,0.074139,0.772667,0.153194
5361.000000,0.097120,0.106458,0.796422
5362.000000,0.029429,0.944347,0.026224
5363.000000,0.125843,0.764670,0.109487
5364.000000,0.069572,0.580793,0.349636
5365.000000,0.018256,0.922709,0.059036
5366.000000,0.059723,0.844047,0.096230
5367.000000,0.057982,0.634821,0.307197
5368.000000,0.037866,0.731396,0.230738
5369.000000,0.020469,0.941711,0.037821
5370.000000,0.160004,0.247254,0.592741
5371.000000,0.135230,0.114647,0.750123
5372.000000,0.162934,0.468654,0.368412
5373.000000,0.209995,0.529409,0.260596
5374.000000,0.245585,0.579343,0.175071
5375.000000,0.110698,0.439439,0.449862
5376.000000,0.170427,0.322987,0.506586
5377.000000,0.040313,0.898070,0.061617
5378.000000,0.169318,0.504353,0.326329
5379.000000,0.096544,0.782286,0.121170
5380.000000,0.147620,0.567766,0.284614
5381.000000,0.048630,0.885683,0.065687
5382.000000,0.127257,0.522120,0.350623
5383.000000,0.142981,0.341984,0.515035
5384.000000,0.170242,0.221055,0.608703
5385.000000,0.134503,0.197110,0.668387
5386.000000,0.133085,0.660882,0.206033
5387.000000,0.090099,0.804895,0.105007
5388.000000,0.044925,0.892382,0.062693
5389.000000,0.034530,0.836960,0.128509
5390.000000,0.146819,0.668963,0.184218
5391.000000,0.231202,0.385660,0.383139
5392.000000,0.178681,0.439960,0.381359
5393.000000,0.104879,0.779580,0.115542
5394.000000,0.078143,0.611428,0.310429
5395.000000,0.037609,0.920054,0.042337
5396.000000,0.042004,0.812398,0.145598
5397.000000,0.169318,0.504353,0.326329
5398.000000,0.035360,0.903124,0.061516
5399.000000,0.081293,0.634951,0.283756
5400.000000,0.109983,0.363447,0.526571
5401.000000,0.171667,0.491270,0.337062
5402.000000,0.239820,0.430222,0.329958
5403.000000,0.116591,0.227160,0.656249
5404.000000,0.140534,0.533149,0.326317
5405.000000,0.217886,0.460661,0.321452
5406.000000,0.315494,0.354966,0.329540
5407.000000,0.116142,0.476187,0.407672
5408.000000,0.020065,0.941132,0.038804
5409.000000,0.025602,0.936522,0.037875
5410.000000,0.044579,0.892322,0.063099
5411.000000,0.074855,0.297813,0.627332
5412.000000,0.038653,0.823225,0.138121
5413.000000,0.156250,0.257793,0.585957
5414.000000,0.226921,0.449862,0.323217
5415.000000,0.149505,0.367742,0.482753
5416.000000,0.199204,0.168587,0.632209
5417.000000,0.096912,0.425044,0.478045
5418.000000,0.158486,0.137964,0.703550
