ID,Class_0,Class_1,Class_2
4754.000000,0.176717,0.528334,0.294949
4755.000000,0.120463,0.711084,0.168453
4756.000000,0.122798,0.290792,0.586410
4757.000000,0.129589,0.625334,0.245077
4758.000000,0.264419,0.226787,0.508795
4759.000000,0.136714,0.433277,0.430009
4760.000000,0.128687,0.431054,0.440259
4761.000000,0.130953,0.611590,0.257458
4762.000000,0.081210,0.757479,0.161311
4763.000000,0.242309,0.270606,0.487085
4764.000000,0.473352,0.102399,0.424249
4765.000000,0.108967,0.445145,0.445888
4766.000000,0.078221,0.660160,0.261619
4767.000000,0.029641,0.823424,0.146935
4768.000000,0.055909,0.585265,0.358826
4769.000000,0.109450,0.474716,0.415834
4770.000000,0.057602,0.638575,0.303823
4771.000000,0.048351,0.807259,0.144390
4772.000000,0.032631,0.873544,0.093826
4773.000000,0.101091,0.675458,0.223450
4774.000000,0.137936,0.319868,0.542196
4775.000000,0.023374,0.894243,0.082383
4776.000000,0.053061,0.735729,0.211211
4777.000000,0.142917,0.599405,0.257677
4778.000000,0.110442,0.475837,0.413721
4779.000000,0.128677,0.433777,0.437546
4780.000000,0.193001,0.146403,0.660596
4781.000000,0.169991,0.084317,0.745692
4782.000000,0.229671,0.322054,0.448275
4783.000000,0.040635,0.857519,0.101846
4784.000000,0.049566,0.812191,0.138243
4785.000000,0.348071,0.137305,0.514624
4786.000000,0.014889,0.939753,0.045358
4787.000000,0.233229,0.192135,0.574636
4788.000000,0.142818,0.334639,0.522543
4789.000000,0.054065,0.819576,0.126359
4790.000000,0.142869,0.341306,0.515825
4791.000000,0.156474,0.393146,0.450380
4792.000000,0.353239,0.200125,0.446636
4793.000000,0.305254,0.199292,0.495454
4794.000000,0.225223,0.401120,0.373657
4795.000000,0.265538,0.363434,0.371028
4796.000000,0.090584,0.582007,0.327409
4797.000000,0.148379,0.276656,0.574965
4798.000000,0.207131,0.301285,0.491584
4799.000000,0.056725,0.572523,0.370752
4800.000000,0.228387,0.232298,0.539315
4801.000000,0.115372,0.480720,0.403908
4802.000000,0.051720,0.786012,0.162268
4803.000000,0.142400,0.525656,0.331944
4804.000000,0.043659,0.749371,0.206970
4805.000000,0.055007,0.822831,0.122162
4806.000000,0.218938,0.418544,0.362517
4807.000000,0.249849,0.266245,0.483906
4808.000000,0.104675,0.671210,0.224116
4809.000000,0.037433,0.848121,0.114446
4810.000000,0.086397,0.677076,0.236526
4811.000000,0.283863,0.050790,0.665347
4812.000000,0.124007,0.450731,0.425262
4813.000000,0.039262,0.880016,0.080722
4814.000000,0.039679,0.804525,0.155796
4815.000000,0.220100,0.348892,0.431008
4816.000000,0.265356,0.187136,0.547508
4817.000000,0.243781,0.154123,0.602096
4818.000000,0.050627,0.872979,0.076394
4819.000000,0.048338,0.799918,0.151743
4820.000000,0.125777,0.444527,0.429696
4821.000000,0.054688,0.783707,0.161605
4822.000000,0.253116,0.272245,0.474638
4823.000000,0.266247,0.478926,0.254827
4824.000000,0.267081,0.171207,0.561712
4825.000000,0.225683,0.301374,0.472943
4826.000000,0.051666,0.656905,0.291429
4827.000000,0.099152,0.339593,0.561255
4828.000000,0.316009,0.217468,0.466524
4829.000000,0.029435,0.910581,0.059983
4830.000000,0.041119,0.893861,0.065020
4831.000000,0.155911,0.612693,0.231396
4832.000000,0.074510,0.718827,0.206664
4833.000000,0.056505,0.836448,0.107047
4834.000000,0.233907,0.537273,0.228820
4835.000000,0.168794,0.406888,0.424318
4836.000000,0.073006,0.650471,0.276523
4837.000000,0.083459,0.548712,0.367828
4838.000000,0.030768,0.889557,0.079674
4839.000000,0.165101,0.557272,0.277627
4840.000000,0.337206,0.388626,0.274168
4841.000000,0.301965,0.151406,0.546629
4842.000000,0.132728,0.536179,0.331093
4843.000000,0.027393,0.863538,0.109069
4844.000000,0.463364,0.196239,0.340397
4845.000000,0.117933,0.659000,0.223067
4846.000000,0.070041,0.678868,0.251091
4847.000000,0.087930,0.753343,0.158727
4848.000000,0.275309,0.198103,0.526588
4849.000000,0.285439,0.166545,0.548016
4850.000000,0.057348,0.839606,0.103046
4851.000000,0.063664,0.699926,0.236410
4852.000000,0.083811,0.758425,0.157764
4853.000000,0.080558,0.710287,0.209154
4854.000000,0.137904,0.470184,0.391912
4855.000000,0.017079,0.914593,0.068329
4856.000000,0.121834,0.400874,0.477291
4857.000000,0.084355,0.731324,0.184321
4858.000000,0.071825,0.825729,0.102446
4859.000000,0.148393,0.655939,0.195668
4860.000000,0.033602,0.857550,0.108848
4861.000000,0.222484,0.120334,0.657182
4862.000000,0.124490,0.562284,0.313225
4863.000000,0.245434,0.354439,0.400126
4864.000000,0.290357,0.294113,0.415530
4865.000000,0.065407,0.848713,0.085880
4866.000000,0.421666,0.238069,0.340265
4867.000000,0.147668,0.373681,0.478651
4868.000000,0.033187,0.843303,0.123510
4869.000000,0.080914,0.609006,0.310081
4870.000000,0.160763,0.401399,0.437838
4871.000000,0.055195,0.811524,0.133282
4872.000000,0.064725,0.826844,0.108431
4873.000000,0.216739,0.134852,0.648409
4874.000000,0.112086,0.633448,0.254467
4875.000000,0.049848,0.874229,0.075923
4876.000000,0.021628,0.915355,0.063017
4877.000000,0.059031,0.787601,0.153368
4878.000000,0.127362,0.476103,0.396535
4879.000000,0.096600,0.666862,0.236539
4880.000000,0.098661,0.689764,0.211575
4881.000000,0.095587,0.676855,0.227558
4882.000000,0.085762,0.714212,0.200026
4883.000000,0.113684,0.749233,0.137083
4884.000000,0.036103,0.825670,0.138226
4885.000000,0.074895,0.691426,0.233679
4886.000000,0.210145,0.678226,0.111628
4887.000000,0.111501,0.569807,0.318692
4888.000000,0.043579,0.756709,0.199712
4889.000000,0.094697,0.678129,0.227173
4890.000000,0.084590,0.646782,0.268628
4891.000000,0.050062,0.762964,0.186974
4892.000000,0.161421,0.663569,0.175011
4893.000000,0.188419,0.590625,0.220956
4894.000000,0.074559,0.734797,0.190644
4895.000000,0.199372,0.420155,0.380474
4896.000000,0.239912,0.275516,0.484571
4897.000000,0.031897,0.879501,0.088602
4898.000000,0.080105,0.719437,0.200458
4899.000000,0.012651,0.915125,0.072224
4900.000000,0.237965,0.235173,0.526862
4901.000000,0.054212,0.839927,0.105861
4902.000000,0.339605,0.271221,0.389174
4903.000000,0.241244,0.186364,0.572392
4904.000000,0.216534,0.321448,0.462018
4905.000000,0.059116,0.801510,0.139375
4906.000000,0.050085,0.845223,0.104691
4907.000000,0.023830,0.863962,0.112208
4908.000000,0.260382,0.207686,0.531932
4909.000000,0.172006,0.420516,0.407478
4910.000000,0.144625,0.559941,0.295434
4911.000000,0.093987,0.626322,0.279690
4912.000000,0.019395,0.947061,0.033544
4913.000000,0.186365,0.221785,0.591851
4914.000000,0.087382,0.659788,0.252830
4915.000000,0.043891,0.807890,0.148219
4916.000000,0.162397,0.579877,0.257726
4917.000000,0.008105,0.967703,0.024192
4918.000000,0.020274,0.930048,0.049679
4919.000000,0.167308,0.429662,0.403029
4920.000000,0.023329,0.905836,0.070835
4921.000000,0.120603,0.579119,0.300278
4922.000000,0.150889,0.391063,0.458047
4923.000000,0.158151,0.274451,0.567398
4924.000000,0.109737,0.384710,0.505553
4925.000000,0.172773,0.186278,0.640949
4926.000000,0.089419,0.561451,0.349130
4927.000000,0.113684,0.749233,0.137083
4928.000000,0.052820,0.766676,0.180504
4929.000000,0.331391,0.182128,0.486481
4930.000000,0.163064,0.441919,0.395016
4931.000000,0.018280,0.912003,0.069718
4932.000000,0.277818,0.277549,0.444633
4933.000000,0.031037,0.905511,0.063452
4934.000000,0.298660,0.524178,0.177162
4935.000000,0.205150,0.416299,0.378551
4936.000000,0.296223,0.137204,0.566574
4937.000000,0.326765,0.212773,0.460462
4938.000000,0.127251,0.448232,0.424518
4939.000000,0.195964,0.367841,0.436195
4940.000000,0.182688,0.401719,0.415593
4941.000000,0.073839,0.733384,0.192776
4942.000000,0.367531,0.154946,0.477523
4943.000000,0.145792,0.462681,0.391527
4944.000000,0.239759,0.304291,0.455950
4945.000000,0.123189,0.519848,0.356963
4946.000000,0.109078,0.478849,0.412073
4947.000000,0.201027,0.160916,0.638057
4948.000000,0.167454,0.469576,0.362970
4949.000000,0.106474,0.569630,0.323896
4950.000000,0.038482,0.923542,0.037976
4951.000000,0.248632,0.410150,0.341218
4952.000000,0.034830,0.903057,0.062113
4953.000000,0.275149,0.519595,0.205256
4954.000000,0.128399,0.544203,0.327398
4955.000000,0.273129,0.300436,0.426436
4956.000000,0.148430,0.435938,0.415632
4957.000000,0.027981,0.886095,0.085924
4958.000000,0.501390,0.155057,0.343554
4959.000000,0.315534,0.425551,0.258915
4960.000000,0.159012,0.151483,0.689505
4961.000000,0.171056,0.446223,0.382721
4962.000000,0.041140,0.866455,0.092405
4963.000000,0.170754,0.380196,0.449051
4964.000000,0.037226,0.781990,0.180784
4965.000000,0.084088,0.766212,0.149700
4966.000000,0.043366,0.886857,0.069777
4967.000000,0.205150,0.416299,0.378551
4968.000000,0.013271,0.915128,0.071601
4969.000000,0.031108,0.801564,0.167327
4970.000000,0.070152,0.346886,0.582961
4971.000000,0.244054,0.181574,0.574372
4972.000000,0.162511,0.429260,0.408228
4973.000000,0.031809,0.878841,0.089350
4974.000000,0.014965,0.930091,0.054944
4975.000000,0.048357,0.756915,0.194728
4976.000000,0.099895,0.706392,0.193713
4977.000000,0.122365,0.711361,0.166273
4978.000000,0.189925,0.396180,0.413895
4979.000000,0.058534,0.796810,0.144656
4980.000000,0.258918,0.262833,0.478249
4981.000000,0.016012,0.923798,0.060190
4982.000000,0.056060,0.826010,0.117930
4983.000000,0.202465,0.510449,0.287086
4984.000000,0.063233,0.727338,0.209430
4985.000000,0.156271,0.236787,0.606943
4986.000000,0.086623,0.722172,0.191205
4987.000000,0.173713,0.376294,0.449992
4988.000000,0.072340,0.646083,0.281577
4989.000000,0.043204,0.848230,0.108566
4990.000000,0.062228,0.669617,0.268156
4991.000000,0.098524,0.659669,0.241807
4992.000000,0.196842,0.622407,0.180751
4993.000000,0.059656,0.831524,0.108820
4994.000000,0.051297,0.748589,0.200115
4995.000000,0.053546,0.755701,0.190752
4996.000000,0.269547,0.237852,0.492601
4997.000000,0.071226,0.655015,0.273759
4998.000000,0.046811,0.839910,0.113279
4999.000000,0.107617,0.578579,0.313805
5000.000000,0.162760,0.621346,0.215894
5001.000000,0.122978,0.515524,0.361498
5002.000000,0.137247,0.708588,0.154164
5003.000000,0.225259,0.397793,0.376949
5004.000000,0.311311,0.189600,0.499089
5005.000000,0.298800,0.233638,0.467562
5006.000000,0.159699,0.537705,0.302596
5007.000000,0.250088,0.296856,0.453056
5008.000000,0.020998,0.939561,0.039441
5009.000000,0.183278,0.242155,0.574566
5010.000000,0.103426,0.467770,0.428803
5011.000000,0.274148,0.445104,0.280748
5012.000000,0.176577,0.256401,0.567022
5013.000000,0.105861,0.698530,0.195609
5014.000000,0.112955,0.555338,0.331707
5015.000000,0.175643,0.445361,0.378996
5016.000000,0.020820,0.927669,0.051511
5017.000000,0.016710,0.945520,0.037770
5018.000000,0.090388,0.611464,0.298148
5019.000000,0.184049,0.465287,0.350664
5020.000000,0.017640,0.921212,0.061148
5021.000000,0.166965,0.375105,0.457930
5022.000000,0.072922,0.784859,0.142218
5023.000000,0.158302,0.620903,0.220795
5024.000000,0.103429,0.657682,0.238888
5025.000000,0.088157,0.468549,0.443294
5026.000000,0.053264,0.798598,0.148138
5027.000000,0.204173,0.502399,0.293428
5028.000000,0.027553,0.926119,0.046327
5029.000000,0.082146,0.385795,0.532058
5030.000000,0.043345,0.830448,0.126207
5031.000000,0.315662,0.369895,0.314444
5032.000000,0.143311,0.214078,0.642610
5033.000000,0.080568,0.594018,0.325413
5034.000000,0.134965,0.680059,0.184976
5035.000000,0.059955,0.734263,0.205781
5036.000000,0.052549,0.793730,0.153721
5037.000000,0.217175,0.524847,0.257978
5038.000000,0.150257,0.544064,0.305678
5039.000000,0.022455,0.877173,0.100371
5040.000000,0.298736,0.204739,0.496525
5041.000000,0.089836,0.716594,0.193570
5042.000000,0.117974,0.561068,0.320958
5043.000000,0.102271,0.427512,0.470217
5044.000000,0.189740,0.237141,0.573119
5045.000000,0.221398,0.291199,0.487403
5046.000000,0.034452,0.710064,0.255484
5047.000000,0.161822,0.621597,0.216581
5048.000000,0.240280,0.174290,0.585429
5049.000000,0.104332,0.589509,0.306159
5050.000000,0.108231,0.440684,0.451085
5051.000000,0.274645,0.230803,0.494552
5052.000000,0.006818,0.967130,0.026051
5053.000000,0.058396,0.752847,0.188757
5054.000000,0.043670,0.900054,0.056277
5055.000000,0.098465,0.492877,0.408658
5056.000000,0.217708,0.442542,0.339750
5057.000000,0.286539,0.186472,0.526988
5058.000000,0.192168,0.326516,0.481316
5059.000000,0.046434,0.774400,0.179166
5060.000000,0.054295,0.904622,0.041083
5061.000000,0.287819,0.230696,0.481485
5062.000000,0.321203,0.242585,0.436211
5063.000000,0.080346,0.709755,0.209900
5064.000000,0.236697,0.189822,0.573480
5065.000000,0.063132,0.741974,0.194894
5066.000000,0.228071,0.091699,0.680231
5067.000000,0.093219,0.633310,0.273471
5068.000000,0.110823,0.625223,0.263954
5069.000000,0.042782,0.771358,0.185859
5070.000000,0.167421,0.219024,0.613554
5071.000000,0.184318,0.360722,0.454960
5072.000000,0.015755,0.954525,0.029720
5073.000000,0.019348,0.910307,0.070345
5074.000000,0.246294,0.359932,0.393774
5075.000000,0.016904,0.930576,0.052520
5076.000000,0.072677,0.768214,0.159109
5077.000000,0.031012,0.881899,0.087089
5078.000000,0.051366,0.787534,0.161100
5079.000000,0.248290,0.395878,0.355832
5080.000000,0.207922,0.444459,0.347618
5081.000000,0.260172,0.291670,0.448158
5082.000000,0.107422,0.666560,0.226018
5083.000000,0.067913,0.667606,0.264481
5084.000000,0.142917,0.599405,0.257677
5085.000000,0.207329,0.329691,0.462980
5086.000000,0.031000,0.870207,0.098792
5087.000000,0.020503,0.932964,0.046533
5088.000000,0.023507,0.895770,0.080723
5089.000000,0.226550,0.300173,0.473277
5090.000000,0.397900,0.265722,0.336377
5091.000000,0.020861,0.924751,0.054388
5092.000000,0.013451,0.941628,0.044921
5093.000000,0.101227,0.412894,0.485880
5094.000000,0.116036,0.751572,0.132392
5095.000000,0.103276,0.460308,0.436416
5096.000000,0.007499,0.969582,0.022919
5097.000000,0.047725,0.674656,0.277619
5098.000000,0.154919,0.520779,0.324302
5099.000000,0.299821,0.214300,0.485879
5100.000000,0.131929,0.262314,0.605757
5101.000000,0.295023,0.255700,0.449277
5102.000000,0.154120,0.358168,0.487712
5103.000000,0.435981,0.290581,0.273437
5104.000000,0.054076,0.613893,0.332031
5105.000000,0.109450,0.474716,0.415834
5106.000000,0.117212,0.563445,0.319343
5107.000000,0.045640,0.778549,0.175811
5108.000000,0.163407,0.465147,0.371446
5109.000000,0.094978,0.566042,0.338980
5110.000000,0.046060,0.816033,0.137907
5111.000000,0.142958,0.623897,0.233145
5112.000000,0.104029,0.764478,0.131493
5113.000000,0.220336,0.218500,0.561164
5114.000000,0.027260,0.922859,0.049881
5115.000000,0.194413,0.531212,0.274375
5116.000000,0.140581,0.605214,0.254205
5117.000000,0.036422,0.818369,0.145209
5118.000000,0.040761,0.716590,0.242649
5119.000000,0.200997,0.436852,0.362151
5120.000000,0.231582,0.429715,0.338702
5121.000000,0.079101,0.778875,0.142024
5122.000000,0.210547,0.417670,0.371783
5123.000000,0.047539,0.894381,0.058080
5124.000000,0.267377,0.419769,0.312854
5125.000000,0.083426,0.637056,0.279517
5126.000000,0.094511,0.265923,0.639566
5127.000000,0.305199,0.188978,0.505823
5128.000000,0.356215,0.331645,0.312140
5129.000000,0.018054,0.895150,0.086796
5130.000000,0.042654,0.866618,0.090728
5131.000000,0.095125,0.670279,0.234596
5132.000000,0.152959,0.294046,0.552996
5133.000000,0.348182,0.289554,0.362265
5134.000000,0.109836,0.481803,0.408361
5135.000000,0.073577,0.701407,0.225016
5136.000000,0.435191,0.288165,0.276644
5137.000000,0.117384,0.213866,0.668750
5138.000000,0.061468,0.788865,0.149667
5139.000000,0.220886,0.547514,0.231600
5140.000000,0.058827,0.720557,0.220616
5141.000000,0.105294,0.735439,0.159267
5142.000000,0.042753,0.852674,0.104574
5143.000000,0.015814,0.900128,0.084058
5144.000000,0.066409,0.804091,0.129500
5145.000000,0.022339,0.906016,0.071645
5146.000000,0.132901,0.621717,0.245382
5147.000000,0.022486,0.816902,0.160612
5148.000000,0.166518,0.277941,0.555541
5149.000000,0.011758,0.943777,0.044464
5150.000000,0.141172,0.351424,0.507404
5151.000000,0.179122,0.175974,0.644904
5152.000000,0.130260,0.494029,0.375711
5153.000000,0.022945,0.919868,0.057187
5154.000000,0.183245,0.472712,0.344043
5155.000000,0.098659,0.475581,0.425760
5156.000000,0.180167,0.470479,0.349354
5157.000000,0.089520,0.355437,0.555044
5158.000000,0.046975,0.713838,0.239187
5159.000000,0.039134,0.826546,0.134319
5160.000000,0.205851,0.266581,0.527567
5161.000000,0.185682,0.374844,0.439474
5162.000000,0.065230,0.744654,0.190117
5163.000000,0.105488,0.589813,0.304700
5164.000000,0.363218,0.280604,0.356178
5165.000000,0.079733,0.546244,0.374022
5166.000000,0.301090,0.183531,0.515379
5167.000000,0.261864,0.358433,0.379702
5168.000000,0.056686,0.649140,0.294174
5169.000000,0.157158,0.178469,0.664373
5170.000000,0.186919,0.193655,0.619425
5171.000000,0.063427,0.615253,0.321320
5172.000000,0.022622,0.917544,0.059834
5173.000000,0.088909,0.672729,0.238362
5174.000000,0.040135,0.767893,0.191972
5175.000000,0.107777,0.500274,0.391949
5176.000000,0.376232,0.248432,0.375336
5177.000000,0.053942,0.792730,0.153328
5178.000000,0.150424,0.353736,0.495839
5179.000000,0.260917,0.293728,0.445355
5180.000000,0.040077,0.835419,0.124504
5181.000000,0.046339,0.789729,0.163932
5182.000000,0.187315,0.490930,0.321755
5183.000000,0.066523,0.682062,0.251415
5184.000000,0.037226,0.781990,0.180784
5185.000000,0.307377,0.415326,0.277297
5186.000000,0.050407,0.781304,0.168289
5187.000000,0.114744,0.600279,0.284977
5188.000000,0.073841,0.520752,0.405407
5189.000000,0.170841,0.663223,0.165936
5190.000000,0.032737,0.826634,0.140628
5191.000000,0.073355,0.607637,0.319008
5192.000000,0.137341,0.486716,0.375943
5193.000000,0.039151,0.841360,0.119488
5194.000000,0.226385,0.162476,0.611140
5195.000000,0.042313,0.881108,0.076579
5196.000000,0.039418,0.835641,0.124941
5197.000000,0.083004,0.806821,0.110175
5198.000000,0.087912,0.660698,0.251391
5199.000000,0.110860,0.557415,0.331725
5200.000000,0.079035,0.787452,0.133514
5201.000000,0.034191,0.881342,0.084467
5202.000000,0.364393,0.226953,0.408654
5203.000000,0.182961,0.515481,0.301558
5204.000000,0.083421,0.718884,0.197695
5205.000000,0.050257,0.871814,0.077929
5206.000000,0.212226,0.457814,0.329959
5207.000000,0.190220,0.407193,0.402587
5208.000000,0.027362,0.897132,0.075506
5209.000000,0.107456,0.454419,0.438125
5210.000000,0.068843,0.767190,0.163966
5211.000000,0.116397,0.623489,0.260113
5212.000000,0.049331,0.816722,0.133947
5213.000000,0.059632,0.709473,0.230895
5214.000000,0.059037,0.704538,0.236425
5215.000000,0.098918,0.645562,0.255520
5216.000000,0.133477,0.419298,0.447225
5217.000000,0.047526,0.820973,0.131501
5218.000000,0.039965,0.835426,0.124609
5219.000000,0.048660,0.765532,0.185807
5220.000000,0.056218,0.788212,0.155570
5221.000000,0.174326,0.615192,0.210482
5222.000000,0.077606,0.699408,0.222986
5223.000000,0.272754,0.579677,0.147569
5224.000000,0.047966,0.794842,0.157192
5225.000000,0.040179,0.809333,0.150488
5226.000000,0.064767,0.711030,0.224203
5227.000000,0.194969,0.446825,0.358206
5228.000000,0.296782,0.313727,0.389491
5229.000000,0.124960,0.617757,0.257283
5230.000000,0.094250,0.460185,0.445565
5231.000000,0.027311,0.842681,0.130008
5232.000000,0.279253,0.458870,0.261877
5233.000000,0.052742,0.770166,0.177092
5234.000000,0.155935,0.590783,0.253282
5235.000000,0.085663,0.729890,0.184447
5236.000000,0.164687,0.330223,0.505090
5237.000000,0.283748,0.145295,0.570956
5238.000000,0.024577,0.850746,0.124677
5239.000000,0.462438,0.254429,0.283132
5240.000000,0.177900,0.462692,0.359408
5241.000000,0.040523,0.878830,0.080647
5242.000000,0.076666,0.732031,0.191303
5243.000000,0.039414,0.689570,0.271016
5244.000000,0.201754,0.207963,0.590283
5245.000000,0.094691,0.788394,0.116915
5246.000000,0.261088,0.147327,0.591586
5247.000000,0.149215,0.509912,0.340873
5248.000000,0.128074,0.539308,0.332618
5249.000000,0.155518,0.230098,0.614384
5250.000000,0.039229,0.797307,0.163464
5251.000000,0.010987,0.920305,0.068708
5252.000000,0.178468,0.282740,0.538791
5253.000000,0.070775,0.837928,0.091298
5254.000000,0.095214,0.731296,0.173490
5255.000000,0.091103,0.505652,0.403246
5256.000000,0.251029,0.215932,0.533040
5257.000000,0.103966,0.751610,0.144424
5258.000000,0.040310,0.781923,0.177766
5259.000000,0.084713,0.774940,0.140347
5260.000000,0.056975,0.764367,0.178658
5261.000000,0.213435,0.188789,0.597777
5262.000000,0.053521,0.701830,0.244650
5263.000000,0.174655,0.314348,0.510997
5264.000000,0.041837,0.809339,0.148824
5265.000000,0.048758,0.846564,0.104678
5266.000000,0.044293,0.772621,0.183085
5267.000000,0.283093,0.217112,0.499795
5268.000000,0.040109,0.792163,0.167729
5269.000000,0.337115,0.324580,0.338305
5270.000000,0.116039,0.735943,0.148017
5271.000000,0.271417,0.207791,0.520792
5272.000000,0.043151,0.765882,0.190966
5273.000000,0.052793,0.730003,0.217204
5274.000000,0.201064,0.288016,0.510920
5275.000000,0.222004,0.185610,0.592386
5276.000000,0.014868,0.955773,0.029359
5277.000000,0.061909,0.755691,0.182400
5278.000000,0.111362,0.571658,0.316980
5279.000000,0.119337,0.340520,0.540142
5280.000000,0.099382,0.499048,0.401570
5281.000000,0.174890,0.163053,0.662057
5282.000000,0.043599,0.859511,0.096890
5283.000000,0.292512,0.210172,0.497315
5284.000000,0.072877,0.715470,0.211652
5285.000000,0.150552,0.509940,0.339508
5286.000000,0.076655,0.691083,0.232262
5287.000000,0.316573,0.417522,0.265906
5288.000000,0.005780,0.973892,0.020328
5289.000000,0.110581,0.562527,0.326892
5290.000000,0.141615,0.458154,0.400231
5291.000000,0.090029,0.730260,0.179711
5292.000000,0.142976,0.364123,0.492901
5293.000000,0.045018,0.871751,0.083231
5294.000000,0.073083,0.654252,0.272666
5295.000000,0.033096,0.877065,0.089839
5296.000000,0.126453,0.340306,0.533241
5297.000000,0.167893,0.467141,0.364966
5298.000000,0.176698,0.590393,0.232909
5299.000000,0.285687,0.209852,0.504461
5300.000000,0.024340,0.884791,0.090869
5301.000000,0.078818,0.758970,0.162213
5302.000000,0.100985,0.616206,0.282809
5303.000000,0.174405,0.420909,0.404685
5304.000000,0.243690,0.386003,0.370306
5305.000000,0.071798,0.510142,0.418060
5306.000000,0.342556,0.177939,0.479505
5307.000000,0.198444,0.422857,0.378699
5308.000000,0.146237,0.548645,0.305118
5309.000000,0.037987,0.893277,0.068736
5310.000000,0.025700,0.909674,0.064625
5311.000000,0.228998,0.186249,0.584753
5312.000000,0.185272,0.316446,0.498281
5313.000000,0.155460,0.462750,0.381789
5314.000000,0.323529,0.298502,0.377969
5315.000000,0.048953,0.788396,0.162651
5316.000000,0.101733,0.731603,0.166664
5317.000000,0.178291,0.218602,0.603107
5318.000000,0.343747,0.318384,0.337868
5319.000000,0.112853,0.673922,0.213225
5320.000000,0.068973,0.849074,0.081953
5321.000000,0.114577,0.646780,0.238643
5322.000000,0.123989,0.508367,0.367644
5323.000000,0.018613,0.921963,0.059424
5324.000000,0.071625,0.685732,0.242643
5325.000000,0.161046,0.411464,0.427490
5326.000000,0.258703,0.409146,0.332150
5327.000000,0.052692,0.848066,0.099242
5328.000000,0.121897,0.587831,0.290272
5329.000000,0.128269,0.613452,0.258280
5330.000000,0.212195,0.246337,0.541468
5331.000000,0.167573,0.432558,0.399868
5332.000000,0.172750,0.390012,0.437239
5333.000000,0.078185,0.669232,0.252583
5334.000000,0.029227,0.875718,0.095055
5335.000000,0.069588,0.776530,0.153882
5336.000000,0.190108,0.199904,0.609988
5337.000000,0.049443,0.696914,0.253643
5338.000000,0.073128,0.765595,0.161276
5339.000000,0.032136,0.839480,0.128384
5340.000000,0.216505,0.432422,0.351073
5341.000000,0.071501,0.584288,0.344211
5342.000000,0.065668,0.757650,0.176682
5343.000000,0.123588,0.565427,0.310986
5344.000000,0.031824,0.869473,0.098702
5345.000000,0.052206,0.829529,0.118265
5346.000000,0.139774,0.701667,0.158559
5347.000000,0.148550,0.550058,0.301392
5348.000000,0.073038,0.787413,0.139549
5349.000000,0.066519,0.769779,0.163701
5350.000000,0.042505,0.875111,0.082384
5351.000000,0.046225,0.843723,0.110053
5352.000000,0.306074,0.219077,0.474849
5353.000000,0.152441,0.394035,0.453524
5354.000000,0.244258,0.174169,0.581573
5355.000000,0.084257,0.570694,0.345048
5356.000000,0.095665,0.694228,0.210107
5357.000000,0.207627,0.284502,0.507871
5358.000000,0.117317,0.539243,0.343440
5359.000000,0.130918,0.360351,0.508731
5360.000000,0.039536,0.863562,0.096902
5361.000000,0.145692,0.224894,0.629414
5362.000000,0.004241,0.983030,0.012729
5363.000000,0.059562,0.862456,0.077983
5364.000000,0.258405,0.352956,0.388639
5365.000000,0.022800,0.756685,0.220515
5366.000000,0.086225,0.745570,0.168205
5367.000000,0.084705,0.559228,0.356068
5368.000000,0.057348,0.839606,0.103046
5369.000000,0.016384,0.944652,0.038965
5370.000000,0.276291,0.329794,0.393914
5371.000000,0.243008,0.144434,0.612558
5372.000000,0.220002,0.243807,0.536191
5373.000000,0.199316,0.464395,0.336289
5374.000000,0.311976,0.488254,0.199771
5375.000000,0.168145,0.350373,0.481481
5376.000000,0.349885,0.394472,0.255643
5377.000000,0.028831,0.915400,0.055769
5378.000000,0.193565,0.521750,0.284684
5379.000000,0.076185,0.741689,0.182126
5380.000000,0.031492,0.851937,0.116571
5381.000000,0.034691,0.811384,0.153925
5382.000000,0.101162,0.706945,0.191893
5383.000000,0.176588,0.375881,0.447531
5384.000000,0.158825,0.278395,0.562780
5385.000000,0.242041,0.282697,0.475262
5386.000000,0.073475,0.746246,0.180279
5387.000000,0.042272,0.833058,0.124670
5388.000000,0.056832,0.807058,0.136109
5389.000000,0.017681,0.936475,0.045844
5390.000000,0.262235,0.549283,0.188482
5391.000000,0.258703,0.409146,0.332150
5392.000000,0.092110,0.791652,0.116238
5393.000000,0.174419,0.673563,0.152018
5394.000000,0.131127,0.450403,0.418471
5395.000000,0.032059,0.897266,0.070675
5396.000000,0.153987,0.447968,0.398045
5397.000000,0.193565,0.521750,0.284684
5398.000000,0.036016,0.812824,0.151160
5399.000000,0.082619,0.358112,0.559269
5400.000000,0.154434,0.285834,0.559733
5401.000000,0.273135,0.394091,0.332774
5402.000000,0.154358,0.459219,0.386422
5403.000000,0.136212,0.385028,0.478760
5404.000000,0.141957,0.481653,0.376390
5405.000000,0.315229,0.280712,0.404059
5406.000000,0.181924,0.360629,0.457447
5407.000000,0.142869,0.341306,0.515825
5408.000000,0.018621,0.919075,0.062304
5409.000000,0.014225,0.915431,0.070344
5410.000000,0.038147,0.897713,0.064140
5411.000000,0.109971,0.497257,0.392772
5412.000000,0.064450,0.687613,0.247937
5413.000000,0.200814,0.248372,0.550815
5414.000000,0.278273,0.466856,0.254871
5415.000000,0.167080,0.361315,0.471605
5416.000000,0.279658,0.135619,0.584723
5417.000000,0.070435,0.681646,0.247919
5418.000000,0.297670,0.142666,0.559665
