ID,Class_0,Class_1,Class_2
4754.000000,0.097057,0.722525,0.180418
4755.000000,0.128463,0.645096,0.226441
4756.000000,0.145966,0.143417,0.710617
4757.000000,0.104806,0.695433,0.199761
4758.000000,0.236412,0.385551,0.378037
4759.000000,0.123546,0.342348,0.534106
4760.000000,0.099156,0.647628,0.253216
4761.000000,0.119192,0.575562,0.305246
4762.000000,0.136800,0.606949,0.256251
4763.000000,0.209392,0.350212,0.440396
4764.000000,0.384794,0.357668,0.257538
4765.000000,0.134685,0.278592,0.586723
4766.000000,0.095910,0.579703,0.324387
4767.000000,0.057012,0.784647,0.158341
4768.000000,0.174884,0.427919,0.397196
4769.000000,0.221802,0.311313,0.466885
4770.000000,0.080744,0.696281,0.222975
4771.000000,0.026191,0.914439,0.059370
4772.000000,0.111766,0.689467,0.198768
4773.000000,0.116034,0.640881,0.243085
4774.000000,0.204092,0.321449,0.474459
4775.000000,0.028547,0.889276,0.082177
4776.000000,0.057888,0.780372,0.161740
4777.000000,0.100976,0.706678,0.192346
4778.000000,0.105993,0.629724,0.264283
4779.000000,0.134418,0.545450,0.320133
4780.000000,0.246252,0.183824,0.569923
4781.000000,0.156552,0.253363,0.590085
4782.000000,0.204811,0.466961,0.328228
4783.000000,0.126068,0.591559,0.282373
4784.000000,0.061457,0.797473,0.141071
4785.000000,0.295036,0.181772,0.523192
4786.000000,0.016483,0.953897,0.029621
4787.000000,0.219998,0.293619,0.486383
4788.000000,0.147053,0.361540,0.491407
4789.000000,0.084054,0.585699,0.330247
4790.000000,0.134942,0.490236,0.374822
4791.000000,0.290255,0.277322,0.432422
4792.000000,0.198421,0.520332,0.281247
4793.000000,0.253597,0.197637,0.548767
4794.000000,0.214791,0.166317,0.618892
4795.000000,0.227912,0.300036,0.472052
4796.000000,0.077159,0.737491,0.185350
4797.000000,0.177115,0.256174,0.566711
4798.000000,0.229604,0.285039,0.485357
4799.000000,0.052499,0.639537,0.307964
4800.000000,0.201948,0.125823,0.672229
4801.000000,0.171914,0.393967,0.434119
4802.000000,0.053877,0.804033,0.142090
4803.000000,0.115762,0.449493,0.434745
4804.000000,0.072467,0.599137,0.328396
4805.000000,0.020106,0.942023,0.037871
4806.000000,0.181626,0.308497,0.509877
4807.000000,0.194455,0.193636,0.611909
4808.000000,0.159155,0.569656,0.271190
4809.000000,0.051605,0.849449,0.098946
4810.000000,0.117134,0.583626,0.299240
4811.000000,0.143974,0.571068,0.284957
4812.000000,0.087808,0.721046,0.191146
4813.000000,0.032669,0.886218,0.081113
4814.000000,0.059973,0.827592,0.112435
4815.000000,0.172312,0.465193,0.362495
4816.000000,0.230278,0.153286,0.616436
4817.000000,0.243729,0.229217,0.527053
4818.000000,0.031798,0.902936,0.065266
4819.000000,0.039035,0.845634,0.115330
4820.000000,0.183939,0.222657,0.593404
4821.000000,0.099743,0.668364,0.231893
4822.000000,0.222411,0.294969,0.482620
4823.000000,0.308746,0.397274,0.293980
4824.000000,0.249279,0.202967,0.547754
4825.000000,0.082824,0.820474,0.096702
4826.000000,0.051144,0.691825,0.257031
4827.000000,0.104257,0.392202,0.503541
4828.000000,0.170206,0.198396,0.631398
4829.000000,0.030361,0.908052,0.061587
4830.000000,0.157364,0.535272,0.307364
4831.000000,0.217947,0.472700,0.309353
4832.000000,0.099025,0.637933,0.263042
4833.000000,0.085783,0.695697,0.218520
4834.000000,0.098784,0.746420,0.154796
4835.000000,0.188252,0.390057,0.421691
4836.000000,0.059386,0.849247,0.091367
4837.000000,0.084203,0.590704,0.325092
4838.000000,0.024394,0.922657,0.052949
4839.000000,0.200600,0.555814,0.243587
4840.000000,0.264092,0.266499,0.469410
4841.000000,0.236837,0.176155,0.587007
4842.000000,0.123730,0.565628,0.310641
4843.000000,0.014962,0.930403,0.054634
4844.000000,0.347502,0.356293,0.296206
4845.000000,0.169597,0.502282,0.328121
4846.000000,0.045858,0.868707,0.085436
4847.000000,0.065461,0.778521,0.156018
4848.000000,0.205514,0.293726,0.500761
4849.000000,0.232536,0.208095,0.559369
4850.000000,0.072909,0.752944,0.174146
4851.000000,0.065651,0.696079,0.238270
4852.000000,0.135314,0.424125,0.440562
4853.000000,0.055508,0.795604,0.148888
4854.000000,0.152925,0.214754,0.632321
4855.000000,0.036503,0.847087,0.116410
4856.000000,0.228628,0.252399,0.518973
4857.000000,0.110594,0.681225,0.208182
4858.000000,0.081914,0.805970,0.112116
4859.000000,0.110869,0.711928,0.177203
4860.000000,0.086032,0.717596,0.196372
4861.000000,0.236987,0.127168,0.635845
4862.000000,0.123107,0.703494,0.173400
4863.000000,0.237360,0.301255,0.461385
4864.000000,0.251002,0.353994,0.395004
4865.000000,0.113161,0.748905,0.137934
4866.000000,0.274283,0.241367,0.484350
4867.000000,0.206608,0.293832,0.499561
4868.000000,0.089018,0.694716,0.216266
4869.000000,0.101332,0.642462,0.256207
4870.000000,0.144967,0.343095,0.511937
4871.000000,0.047650,0.778076,0.174275
4872.000000,0.157661,0.542750,0.299589
4873.000000,0.278394,0.163538,0.558068
4874.000000,0.185461,0.488506,0.326032
4875.000000,0.038752,0.856562,0.104686
4876.000000,0.058071,0.832376,0.109553
4877.000000,0.038378,0.868125,0.093496
4878.000000,0.118454,0.668389,0.213157
4879.000000,0.066099,0.744857,0.189044
4880.000000,0.107402,0.721115,0.171483
4881.000000,0.081467,0.743519,0.175014
4882.000000,0.093836,0.684024,0.222140
4883.000000,0.152226,0.607620,0.240154
4884.000000,0.029654,0.869078,0.101268
4885.000000,0.109351,0.507701,0.382948
4886.000000,0.109246,0.780210,0.110543
4887.000000,0.157415,0.415365,0.427221
4888.000000,0.068925,0.735549,0.195526
4889.000000,0.086366,0.751597,0.162037
4890.000000,0.092825,0.549941,0.357234
4891.000000,0.029136,0.891204,0.079660
4892.000000,0.114501,0.779700,0.105799
4893.000000,0.082965,0.801984,0.115051
4894.000000,0.126514,0.621985,0.251501
4895.000000,0.123450,0.536998,0.339552
4896.000000,0.208252,0.241793,0.549955
4897.000000,0.105176,0.715101,0.179723
4898.000000,0.107840,0.608517,0.283643
4899.000000,0.030017,0.854809,0.115174
4900.000000,0.254160,0.453866,0.291974
4901.000000,0.076120,0.798551,0.125329
4902.000000,0.311553,0.299732,0.388715
4903.000000,0.203408,0.284176,0.512416
4904.000000,0.189966,0.265576,0.544459
4905.000000,0.027191,0.845852,0.126957
4906.000000,0.026140,0.921342,0.052517
4907.000000,0.053675,0.707037,0.239288
4908.000000,0.170693,0.124552,0.704754
4909.000000,0.134841,0.718993,0.146167
4910.000000,0.214086,0.446273,0.339641
4911.000000,0.076652,0.722098,0.201250
4912.000000,0.024224,0.926266,0.049510
4913.000000,0.140330,0.403699,0.455971
4914.000000,0.201115,0.413825,0.385060
4915.000000,0.043254,0.853604,0.103142
4916.000000,0.124484,0.467477,0.408039
4917.000000,0.010572,0.964556,0.024872
4918.000000,0.071791,0.742822,0.185387
4919.000000,0.131428,0.519714,0.348858
4920.000000,0.052652,0.763537,0.183811
4921.000000,0.101997,0.623908,0.274094
4922.000000,0.282890,0.340637,0.376473
4923.000000,0.152049,0.335153,0.512798
4924.000000,0.154392,0.353930,0.491678
4925.000000,0.181498,0.261272,0.557231
4926.000000,0.115748,0.490160,0.394092
4927.000000,0.152226,0.607620,0.240154
4928.000000,0.064232,0.779664,0.156103
4929.000000,0.289733,0.340912,0.369355
4930.000000,0.191244,0.447278,0.361478
4931.000000,0.034754,0.855100,0.110145
4932.000000,0.239112,0.404198,0.356690
4933.000000,0.045684,0.871073,0.083243
4934.000000,0.194876,0.506899,0.298224
4935.000000,0.194561,0.405529,0.399910
4936.000000,0.233235,0.263177,0.503588
4937.000000,0.238100,0.275110,0.486790
4938.000000,0.134404,0.376809,0.488787
4939.000000,0.219958,0.503688,0.276354
4940.000000,0.199175,0.400219,0.400607
4941.000000,0.047542,0.834099,0.118358
4942.000000,0.286297,0.185522,0.528181
4943.000000,0.187936,0.337057,0.475008
4944.000000,0.136293,0.662414,0.201293
4945.000000,0.193204,0.324017,0.482778
4946.000000,0.131041,0.159219,0.709740
4947.000000,0.215038,0.217611,0.567351
4948.000000,0.158291,0.516149,0.325559
4949.000000,0.110269,0.523482,0.366248
4950.000000,0.092624,0.768839,0.138537
4951.000000,0.126674,0.640761,0.232566
4952.000000,0.048756,0.847080,0.104164
4953.000000,0.235679,0.340268,0.424053
4954.000000,0.187071,0.444153,0.368776
4955.000000,0.167995,0.423217,0.408788
4956.000000,0.200612,0.180928,0.618460
4957.000000,0.072203,0.787459,0.140338
4958.000000,0.292219,0.262830,0.444951
4959.000000,0.224741,0.596650,0.178609
4960.000000,0.198941,0.289267,0.511792
4961.000000,0.185955,0.347594,0.466451
4962.000000,0.028207,0.913697,0.058096
4963.000000,0.147334,0.537949,0.314717
4964.000000,0.066383,0.805580,0.128038
4965.000000,0.114137,0.703907,0.181955
4966.000000,0.134926,0.684139,0.180934
4967.000000,0.194561,0.405529,0.399910
4968.000000,0.058926,0.754852,0.186222
4969.000000,0.088591,0.627031,0.284378
4970.000000,0.056566,0.379653,0.563781
4971.000000,0.207779,0.357434,0.434787
4972.000000,0.205525,0.324393,0.470082
4973.000000,0.022013,0.900115,0.077872
4974.000000,0.050713,0.802143,0.147144
4975.000000,0.070256,0.709478,0.220267
4976.000000,0.018308,0.907891,0.073801
4977.000000,0.098909,0.652230,0.248860
4978.000000,0.106032,0.637622,0.256346
4979.000000,0.046289,0.808533,0.145177
4980.000000,0.230767,0.235991,0.533243
4981.000000,0.060409,0.826777,0.112814
4982.000000,0.099177,0.721718,0.179105
4983.000000,0.207682,0.294262,0.498057
4984.000000,0.062438,0.767969,0.169593
4985.000000,0.167679,0.340969,0.491352
4986.000000,0.133134,0.614282,0.252584
4987.000000,0.160675,0.480528,0.358796
4988.000000,0.152785,0.560519,0.286697
4989.000000,0.078151,0.772832,0.149016
4990.000000,0.047344,0.808969,0.143687
4991.000000,0.154479,0.387505,0.458016
4992.000000,0.116520,0.622305,0.261175
4993.000000,0.044592,0.872092,0.083316
4994.000000,0.050957,0.776619,0.172424
4995.000000,0.037497,0.896181,0.066322
4996.000000,0.148789,0.175885,0.675326
4997.000000,0.160614,0.520969,0.318417
4998.000000,0.038211,0.880237,0.081552
4999.000000,0.152138,0.575055,0.272807
5000.000000,0.077767,0.702623,0.219609
5001.000000,0.137993,0.345495,0.516512
5002.000000,0.205829,0.367745,0.426426
5003.000000,0.173296,0.457300,0.369404
5004.000000,0.231216,0.258889,0.509895
5005.000000,0.267054,0.203322,0.529625
5006.000000,0.136258,0.607827,0.255915
5007.000000,0.250674,0.227985,0.521340
5008.000000,0.052647,0.812282,0.135071
5009.000000,0.212403,0.192481,0.595116
5010.000000,0.161019,0.438487,0.400494
5011.000000,0.222228,0.459326,0.318446
5012.000000,0.208488,0.374886,0.416626
5013.000000,0.156706,0.577743,0.265551
5014.000000,0.082946,0.655196,0.261858
5015.000000,0.265052,0.165694,0.569255
5016.000000,0.013925,0.954038,0.032037
5017.000000,0.039373,0.881029,0.079598
5018.000000,0.058209,0.742141,0.199650
5019.000000,0.082000,0.707444,0.210557
5020.000000,0.028245,0.888785,0.082970
5021.000000,0.215775,0.321656,0.462569
5022.000000,0.044231,0.873627,0.082142
5023.000000,0.216752,0.486457,0.296790
5024.000000,0.110928,0.649094,0.239978
5025.000000,0.093366,0.709851,0.196783
5026.000000,0.069332,0.752287,0.178381
5027.000000,0.184588,0.510636,0.304776
5028.000000,0.062314,0.798810,0.138876
5029.000000,0.114872,0.488056,0.397072
5030.000000,0.077641,0.755644,0.166716
5031.000000,0.200952,0.438506,0.360543
5032.000000,0.247621,0.342539,0.409840
5033.000000,0.141481,0.480721,0.377798
5034.000000,0.105895,0.602725,0.291380
5035.000000,0.070435,0.737660,0.191906
5036.000000,0.046325,0.875672,0.078003
5037.000000,0.141144,0.620147,0.238710
5038.000000,0.137348,0.576786,0.285866
5039.000000,0.015166,0.884059,0.100775
5040.000000,0.294670,0.327232,0.378099
5041.000000,0.138976,0.463144,0.397879
5042.000000,0.141423,0.433009,0.425568
5043.000000,0.096280,0.684264,0.219455
5044.000000,0.198252,0.242321,0.559427
5045.000000,0.241089,0.376317,0.382593
5046.000000,0.080612,0.515594,0.403794
5047.000000,0.104902,0.728671,0.166427
5048.000000,0.231407,0.257120,0.511473
5049.000000,0.257924,0.214332,0.527744
5050.000000,0.096077,0.386893,0.517031
5051.000000,0.233779,0.289420,0.476801
5052.000000,0.010758,0.949984,0.039258
5053.000000,0.050767,0.862781,0.086452
5054.000000,0.084438,0.760918,0.154644
5055.000000,0.086449,0.592099,0.321453
5056.000000,0.176964,0.608638,0.214398
5057.000000,0.257090,0.253961,0.488949
5058.000000,0.127007,0.441560,0.431433
5059.000000,0.065381,0.700842,0.233777
5060.000000,0.082726,0.766399,0.150876
5061.000000,0.274603,0.397996,0.327400
5062.000000,0.198992,0.570717,0.230291
5063.000000,0.107792,0.663943,0.228265
5064.000000,0.227693,0.219342,0.552965
5065.000000,0.113906,0.511979,0.374115
5066.000000,0.183758,0.087778,0.728464
5067.000000,0.069417,0.754868,0.175715
5068.000000,0.149511,0.569265,0.281223
5069.000000,0.035417,0.847859,0.116724
5070.000000,0.192337,0.291979,0.515684
5071.000000,0.217532,0.340327,0.442141
5072.000000,0.029886,0.866099,0.104015
5073.000000,0.032206,0.845319,0.122475
5074.000000,0.141967,0.600099,0.257933
5075.000000,0.026960,0.911137,0.061902
5076.000000,0.073354,0.843951,0.082695
5077.000000,0.039345,0.866625,0.094030
5078.000000,0.067877,0.711158,0.220965
5079.000000,0.130283,0.422635,0.447082
5080.000000,0.178899,0.417052,0.404049
5081.000000,0.181481,0.424810,0.393709
5082.000000,0.107042,0.693579,0.199379
5083.000000,0.118141,0.475195,0.406664
5084.000000,0.100976,0.706678,0.192346
5085.000000,0.190675,0.419967,0.389357
5086.000000,0.020171,0.938676,0.041153
5087.000000,0.034018,0.902700,0.063282
5088.000000,0.064634,0.807114,0.128252
5089.000000,0.171457,0.349186,0.479357
5090.000000,0.333483,0.396609,0.269908
5091.000000,0.116532,0.615456,0.268012
5092.000000,0.037762,0.893586,0.068652
5093.000000,0.125897,0.263814,0.610288
5094.000000,0.086068,0.751435,0.162498
5095.000000,0.098348,0.629005,0.272647
5096.000000,0.019737,0.939746,0.040516
5097.000000,0.106500,0.689600,0.203900
5098.000000,0.095844,0.674001,0.230154
5099.000000,0.278725,0.221156,0.500119
5100.000000,0.164714,0.284235,0.551051
5101.000000,0.255099,0.239484,0.505418
5102.000000,0.179113,0.378566,0.442320
5103.000000,0.284455,0.236046,0.479498
5104.000000,0.064930,0.760157,0.174912
5105.000000,0.221802,0.311313,0.466885
5106.000000,0.163942,0.469474,0.366584
5107.000000,0.118233,0.641068,0.240700
5108.000000,0.131512,0.489115,0.379373
5109.000000,0.046201,0.783665,0.170134
5110.000000,0.053053,0.819783,0.127165
5111.000000,0.117786,0.701519,0.180696
5112.000000,0.049147,0.864497,0.086355
5113.000000,0.218504,0.217977,0.563518
5114.000000,0.067596,0.787890,0.144514
5115.000000,0.115795,0.686613,0.197593
5116.000000,0.217464,0.327266,0.455270
5117.000000,0.017187,0.932692,0.050121
5118.000000,0.052199,0.774897,0.172904
5119.000000,0.112713,0.632720,0.254566
5120.000000,0.096979,0.666909,0.236112
5121.000000,0.098040,0.582511,0.319449
5122.000000,0.196997,0.475714,0.327289
5123.000000,0.036892,0.913668,0.049440
5124.000000,0.269314,0.357346,0.373340
5125.000000,0.187018,0.331938,0.481043
5126.000000,0.175665,0.273745,0.550590
5127.000000,0.217736,0.230832,0.551433
5128.000000,0.308946,0.350846,0.340208
5129.000000,0.050947,0.802021,0.147032
5130.000000,0.053198,0.849723,0.097079
5131.000000,0.093467,0.735073,0.171460
5132.000000,0.220772,0.432005,0.347223
5133.000000,0.345486,0.320006,0.334508
5134.000000,0.200958,0.276621,0.522422
5135.000000,0.034020,0.847891,0.118089
5136.000000,0.368840,0.308513,0.322647
5137.000000,0.159180,0.342220,0.498600
5138.000000,0.042591,0.880775,0.076634
5139.000000,0.215963,0.555061,0.228975
5140.000000,0.063625,0.706526,0.229849
5141.000000,0.098688,0.669518,0.231794
5142.000000,0.049530,0.852272,0.098198
5143.000000,0.019365,0.926599,0.054036
5144.000000,0.044100,0.847067,0.108833
5145.000000,0.075146,0.772762,0.152092
5146.000000,0.117054,0.639527,0.243420
5147.000000,0.073293,0.663655,0.263053
5148.000000,0.062694,0.789659,0.147647
5149.000000,0.016125,0.952890,0.030985
5150.000000,0.172835,0.390676,0.436489
5151.000000,0.207485,0.165303,0.627212
5152.000000,0.103508,0.642759,0.253733
5153.000000,0.020923,0.935044,0.044034
5154.000000,0.166122,0.499113,0.334766
5155.000000,0.110756,0.572822,0.316421
5156.000000,0.182898,0.506388,0.310714
5157.000000,0.100438,0.476128,0.423434
5158.000000,0.112279,0.630771,0.256950
5159.000000,0.044933,0.843822,0.111245
5160.000000,0.183182,0.389649,0.427169
5161.000000,0.111719,0.602054,0.286226
5162.000000,0.175170,0.531830,0.292999
5163.000000,0.071274,0.694739,0.233987
5164.000000,0.296184,0.233878,0.469938
5165.000000,0.106997,0.565704,0.327299
5166.000000,0.224378,0.403762,0.371860
5167.000000,0.227539,0.396104,0.376357
5168.000000,0.107464,0.606600,0.285936
5169.000000,0.208881,0.195327,0.595791
5170.000000,0.188562,0.396846,0.414593
5171.000000,0.073508,0.707296,0.219196
5172.000000,0.068584,0.718033,0.213383
5173.000000,0.077613,0.733580,0.188808
5174.000000,0.052156,0.823827,0.124017
5175.000000,0.118236,0.681672,0.200092
5176.000000,0.211344,0.448979,0.339677
5177.000000,0.086075,0.589885,0.324040
5178.000000,0.086759,0.676726,0.236515
5179.000000,0.182685,0.399994,0.417321
5180.000000,0.071518,0.794798,0.133684
5181.000000,0.134750,0.574087,0.291163
5182.000000,0.214654,0.492142,0.293204
5183.000000,0.126360,0.693467,0.180173
5184.000000,0.066383,0.805580,0.128038
5185.000000,0.231415,0.392689,0.375896
5186.000000,0.113019,0.529466,0.357515
5187.000000,0.081481,0.756732,0.161787
5188.000000,0.089170,0.635588,0.275242
5189.000000,0.186486,0.616478,0.197037
5190.000000,0.036923,0.795210,0.167866
5191.000000,0.076564,0.727513,0.195922
5192.000000,0.199437,0.409607,0.390956
5193.000000,0.073909,0.757330,0.168761
5194.000000,0.180745,0.251559,0.567696
5195.000000,0.130723,0.633232,0.236046
5196.000000,0.162811,0.539611,0.297578
5197.000000,0.106431,0.661024,0.232545
5198.000000,0.131031,0.404460,0.464509
5199.000000,0.153035,0.504941,0.342024
5200.000000,0.074206,0.790067,0.135727
5201.000000,0.042534,0.869778,0.087687
5202.000000,0.290460,0.256868,0.452672
5203.000000,0.081677,0.687356,0.230967
5204.000000,0.116354,0.592191,0.291455
5205.000000,0.091897,0.769257,0.138847
5206.000000,0.219546,0.420759,0.359695
5207.000000,0.145180,0.509124,0.345696
5208.000000,0.051780,0.851797,0.096423
5209.000000,0.190518,0.323885,0.485597
5210.000000,0.091269,0.724382,0.184349
5211.000000,0.250452,0.263183,0.486366
5212.000000,0.094946,0.680285,0.224769
5213.000000,0.089159,0.545805,0.365036
5214.000000,0.083018,0.681971,0.235011
5215.000000,0.064722,0.738521,0.196757
5216.000000,0.159459,0.304220,0.536320
5217.000000,0.050728,0.852205,0.097068
5218.000000,0.067107,0.753720,0.179173
5219.000000,0.053762,0.803368,0.142870
5220.000000,0.042945,0.828641,0.128414
5221.000000,0.138346,0.642401,0.219253
5222.000000,0.059746,0.800442,0.139812
5223.000000,0.254665,0.422795,0.322541
5224.000000,0.074481,0.812317,0.113202
5225.000000,0.089129,0.650784,0.260087
5226.000000,0.075312,0.748449,0.176238
5227.000000,0.095615,0.207176,0.697209
5228.000000,0.270511,0.231389,0.498100
5229.000000,0.232569,0.328806,0.438625
5230.000000,0.096615,0.498306,0.405079
5231.000000,0.025797,0.895524,0.078680
5232.000000,0.248256,0.433707,0.318037
5233.000000,0.157404,0.397755,0.444841
5234.000000,0.109843,0.614139,0.276018
5235.000000,0.081521,0.750343,0.168136
5236.000000,0.183591,0.392691,0.423719
5237.000000,0.259250,0.183862,0.556888
5238.000000,0.036241,0.835130,0.128629
5239.000000,0.267518,0.140879,0.591603
5240.000000,0.174396,0.361690,0.463913
5241.000000,0.021972,0.914146,0.063882
5242.000000,0.047415,0.827884,0.124700
5243.000000,0.097792,0.510159,0.392049
5244.000000,0.206205,0.573931,0.219863
5245.000000,0.151402,0.669445,0.179153
5246.000000,0.209910,0.233539,0.556551
5247.000000,0.158561,0.565229,0.276211
5248.000000,0.131867,0.457168,0.410965
5249.000000,0.182192,0.316870,0.500938
5250.000000,0.044784,0.879067,0.076149
5251.000000,0.021231,0.925907,0.052863
5252.000000,0.190887,0.227487,0.581627
5253.000000,0.140754,0.638233,0.221013
5254.000000,0.146952,0.699623,0.153425
5255.000000,0.077415,0.764152,0.158433
5256.000000,0.233098,0.170632,0.596271
5257.000000,0.086605,0.810580,0.102815
5258.000000,0.060620,0.624978,0.314402
5259.000000,0.044460,0.895947,0.059594
5260.000000,0.048820,0.838778,0.112402
5261.000000,0.239068,0.265340,0.495592
5262.000000,0.083993,0.779787,0.136220
5263.000000,0.132542,0.565270,0.302188
5264.000000,0.079009,0.756755,0.164236
5265.000000,0.028800,0.914240,0.056960
5266.000000,0.062905,0.743479,0.193617
5267.000000,0.204583,0.198316,0.597101
5268.000000,0.101255,0.675868,0.222877
5269.000000,0.290979,0.372114,0.336907
5270.000000,0.045417,0.774023,0.180560
5271.000000,0.285356,0.175771,0.538873
5272.000000,0.057233,0.716072,0.226695
5273.000000,0.029310,0.873458,0.097231
5274.000000,0.257101,0.236182,0.506716
5275.000000,0.214451,0.215290,0.570259
5276.000000,0.065129,0.860533,0.074338
5277.000000,0.068545,0.793412,0.138043
5278.000000,0.217674,0.144108,0.638218
5279.000000,0.097017,0.433021,0.469963
5280.000000,0.120725,0.474019,0.405256
5281.000000,0.164167,0.126604,0.709229
5282.000000,0.075225,0.741540,0.183235
5283.000000,0.189488,0.208341,0.602171
5284.000000,0.145179,0.511275,0.343545
5285.000000,0.041173,0.904830,0.053997
5286.000000,0.124419,0.584234,0.291347
5287.000000,0.341069,0.395675,0.263255
5288.000000,0.031809,0.915984,0.052207
5289.000000,0.160108,0.444081,0.395811
5290.000000,0.171749,0.444183,0.384069
5291.000000,0.079505,0.753019,0.167476
5292.000000,0.200986,0.340515,0.458498
5293.000000,0.071838,0.781785,0.146377
5294.000000,0.112314,0.510054,0.377632
5295.000000,0.025527,0.869735,0.104738
5296.000000,0.117008,0.493428,0.389564
5297.000000,0.149488,0.461610,0.388902
5298.000000,0.107055,0.702336,0.190609
5299.000000,0.185501,0.273121,0.541378
5300.000000,0.062174,0.790342,0.147484
5301.000000,0.083836,0.706047,0.210117
5302.000000,0.099585,0.558780,0.341635
5303.000000,0.189369,0.185709,0.624922
5304.000000,0.189554,0.460592,0.349854
5305.000000,0.129055,0.476969,0.393976
5306.000000,0.280853,0.430912,0.288235
5307.000000,0.099458,0.685837,0.214705
5308.000000,0.130184,0.489652,0.380164
5309.000000,0.035244,0.897231,0.067525
5310.000000,0.031958,0.906728,0.061314
5311.000000,0.206167,0.216336,0.577498
5312.000000,0.149778,0.432234,0.417988
5313.000000,0.056364,0.856948,0.086688
5314.000000,0.225956,0.497039,0.277005
5315.000000,0.037287,0.892369,0.070344
5316.000000,0.045404,0.869173,0.085423
5317.000000,0.206369,0.223204,0.570427
5318.000000,0.292142,0.392378,0.315481
5319.000000,0.114732,0.723375,0.161893
5320.000000,0.046850,0.880652,0.072497
5321.000000,0.120257,0.571390,0.308353
5322.000000,0.092206,0.638269,0.269525
5323.000000,0.070566,0.795554,0.133879
5324.000000,0.189074,0.347994,0.462932
5325.000000,0.185189,0.588683,0.226128
5326.000000,0.249883,0.305207,0.444909
5327.000000,0.040471,0.859763,0.099766
5328.000000,0.106206,0.661242,0.232552
5329.000000,0.086731,0.638311,0.274958
5330.000000,0.154710,0.415938,0.429351
5331.000000,0.167529,0.412878,0.419592
5332.000000,0.193307,0.285673,0.521019
5333.000000,0.062365,0.800632,0.137003
5334.000000,0.078969,0.761373,0.159658
5335.000000,0.036365,0.848601,0.115035
5336.000000,0.192457,0.217351,0.590191
5337.000000,0.079700,0.499069,0.421231
5338.000000,0.099871,0.692814,0.207315
5339.000000,0.043601,0.853961,0.102438
5340.000000,0.139720,0.592400,0.267880
5341.000000,0.061440,0.691718,0.246842
5342.000000,0.102555,0.649392,0.248054
5343.000000,0.133773,0.545518,0.320709
5344.000000,0.064915,0.707175,0.227910
5345.000000,0.041125,0.838706,0.120169
5346.000000,0.168555,0.557889,0.273555
5347.000000,0.133280,0.674633,0.192087
5348.000000,0.035263,0.849143,0.115595
5349.000000,0.059600,0.815299,0.125101
5350.000000,0.117510,0.594448,0.288042
5351.000000,0.042159,0.807325,0.150515
5352.000000,0.243965,0.219784,0.536251
5353.000000,0.214672,0.290446,0.494882
5354.000000,0.241901,0.171316,0.586783
5355.000000,0.104526,0.663082,0.232393
5356.000000,0.099591,0.733346,0.167063
5357.000000,0.227067,0.234777,0.538156
5358.000000,0.105354,0.654609,0.240037
5359.000000,0.159852,0.486250,0.353897
5360.000000,0.050197,0.858901,0.090902
5361.000000,0.100168,0.154692,0.745140
5362.000000,0.016956,0.939602,0.043442
5363.000000,0.052607,0.869487,0.077906
5364.000000,0.293711,0.366569,0.339720
5365.000000,0.029127,0.898940,0.071934
5366.000000,0.064047,0.816243,0.119711
5367.000000,0.096051,0.618392,0.285557
5368.000000,0.072909,0.752944,0.174146
5369.000000,0.013049,0.961405,0.025546
5370.000000,0.186475,0.411773,0.401753
5371.000000,0.140954,0.146913,0.712133
5372.000000,0.200463,0.294637,0.504900
5373.000000,0.263712,0.357503,0.378784
5374.000000,0.227798,0.493891,0.278311
5375.000000,0.161542,0.411326,0.427132
5376.000000,0.247816,0.333532,0.418652
5377.000000,0.027234,0.929811,0.042955
5378.000000,0.203263,0.472320,0.324417
5379.000000,0.046443,0.867064,0.086493
5380.000000,0.157707,0.466114,0.376179
5381.000000,0.032232,0.891534,0.076234
5382.000000,0.180909,0.309101,0.509991
5383.000000,0.206058,0.322141,0.471801
5384.000000,0.191617,0.265960,0.542423
5385.000000,0.231803,0.189277,0.578920
5386.000000,0.124519,0.590936,0.284545
5387.000000,0.092203,0.653731,0.254066
5388.000000,0.052701,0.821319,0.125981
5389.000000,0.064836,0.829269,0.105894
5390.000000,0.179572,0.499985,0.320443
5391.000000,0.249883,0.305207,0.444909
5392.000000,0.189359,0.464520,0.346121
5393.000000,0.160231,0.544479,0.295290
5394.000000,0.125754,0.450856,0.423390
5395.000000,0.021147,0.943294,0.035559
5396.000000,0.116093,0.672550,0.211356
5397.000000,0.203263,0.472320,0.324417
5398.000000,0.052698,0.818716,0.128586
5399.000000,0.062559,0.726759,0.210682
5400.000000,0.149505,0.249617,0.600878
5401.000000,0.214595,0.366413,0.418992
5402.000000,0.147960,0.461263,0.390777
5403.000000,0.184366,0.346193,0.469441
5404.000000,0.189730,0.459933,0.350337
5405.000000,0.245476,0.328066,0.426458
5406.000000,0.261414,0.353745,0.384842
5407.000000,0.134942,0.490236,0.374822
5408.000000,0.023014,0.921133,0.055853
5409.000000,0.035415,0.907034,0.057551
5410.000000,0.051579,0.865674,0.082747
5411.000000,0.100394,0.541516,0.358091
5412.000000,0.145909,0.441920,0.412171
5413.000000,0.232061,0.291875,0.476064
5414.000000,0.134454,0.689167,0.176379
5415.000000,0.162197,0.389206,0.448597
5416.000000,0.231729,0.175690,0.592581
5417.000000,0.058636,0.722608,0.218756
5418.000000,0.222715,0.168797,0.608488
