ID,Class_0,Class_1,Class_2
4754.000000,0.147857,0.446133,0.406010
4755.000000,0.188430,0.374844,0.436727
4756.000000,0.139211,0.280054,0.580735
4757.000000,0.143938,0.419800,0.436262
4758.000000,0.226327,0.411169,0.362505
4759.000000,0.155488,0.560174,0.284337
4760.000000,0.064578,0.684568,0.250854
4761.000000,0.094091,0.615708,0.290200
4762.000000,0.143192,0.389958,0.466851
4763.000000,0.185003,0.422646,0.392351
4764.000000,0.252645,0.507640,0.239715
4765.000000,0.254675,0.240858,0.504467
4766.000000,0.064103,0.574606,0.361291
4767.000000,0.040037,0.743951,0.216012
4768.000000,0.065859,0.693330,0.240812
4769.000000,0.133839,0.545200,0.320961
4770.000000,0.066809,0.680129,0.253062
4771.000000,0.016187,0.865525,0.118288
4772.000000,0.061122,0.702663,0.236215
4773.000000,0.089577,0.716709,0.193714
4774.000000,0.142613,0.325411,0.531976
4775.000000,0.038698,0.780974,0.180327
4776.000000,0.050983,0.660746,0.288271
4777.000000,0.107697,0.763482,0.128821
4778.000000,0.113003,0.617899,0.269098
4779.000000,0.075877,0.568096,0.356028
4780.000000,0.269612,0.262940,0.467448
4781.000000,0.188437,0.141516,0.670047
4782.000000,0.241880,0.210595,0.547526
4783.000000,0.074322,0.802924,0.122755
4784.000000,0.060367,0.763201,0.176432
4785.000000,0.270554,0.296689,0.432757
4786.000000,0.016556,0.917513,0.065931
4787.000000,0.230493,0.265431,0.504076
4788.000000,0.132870,0.403287,0.463843
4789.000000,0.041192,0.787247,0.171561
4790.000000,0.116395,0.438259,0.445346
4791.000000,0.308525,0.298509,0.392967
4792.000000,0.362228,0.258177,0.379594
4793.000000,0.298844,0.197117,0.504039
4794.000000,0.179804,0.498402,0.321794
4795.000000,0.388806,0.370079,0.241115
4796.000000,0.117178,0.568505,0.314316
4797.000000,0.196295,0.244739,0.558965
4798.000000,0.185393,0.269799,0.544807
4799.000000,0.079527,0.494501,0.425972
4800.000000,0.233962,0.372276,0.393763
4801.000000,0.084832,0.601079,0.314089
4802.000000,0.027264,0.842268,0.130469
4803.000000,0.249226,0.244552,0.506222
4804.000000,0.074647,0.608696,0.316657
4805.000000,0.069862,0.648832,0.281306
4806.000000,0.210012,0.540673,0.249315
4807.000000,0.229161,0.298915,0.471924
4808.000000,0.089313,0.639143,0.271545
4809.000000,0.026450,0.861995,0.111555
4810.000000,0.060735,0.688167,0.251098
4811.000000,0.113361,0.483086,0.403553
4812.000000,0.080872,0.610312,0.308816
4813.000000,0.026158,0.892900,0.080941
4814.000000,0.033067,0.869387,0.097546
4815.000000,0.171510,0.408442,0.420048
4816.000000,0.281467,0.197763,0.520770
4817.000000,0.164648,0.327863,0.507488
4818.000000,0.014452,0.918986,0.066562
4819.000000,0.032245,0.883125,0.084630
4820.000000,0.153342,0.338078,0.508580
4821.000000,0.084452,0.706197,0.209351
4822.000000,0.274388,0.274950,0.450661
4823.000000,0.360934,0.402824,0.236243
4824.000000,0.278303,0.190244,0.531453
4825.000000,0.041692,0.832257,0.126051
4826.000000,0.038759,0.712692,0.248550
4827.000000,0.178775,0.375447,0.445778
4828.000000,0.237858,0.254420,0.507722
4829.000000,0.011604,0.928742,0.059654
4830.000000,0.180526,0.379611,0.439864
4831.000000,0.154778,0.504824,0.340399
4832.000000,0.046609,0.768311,0.185080
4833.000000,0.073637,0.747692,0.178671
4834.000000,0.120845,0.550671,0.328484
4835.000000,0.138099,0.479587,0.382314
4836.000000,0.076858,0.590404,0.332738
4837.000000,0.190478,0.415574,0.393948
4838.000000,0.012723,0.919327,0.067950
4839.000000,0.190840,0.517151,0.292008
4840.000000,0.278796,0.359987,0.361217
4841.000000,0.265305,0.203025,0.531671
4842.000000,0.141809,0.413480,0.444711
4843.000000,0.029739,0.858239,0.112021
4844.000000,0.434353,0.270832,0.294815
4845.000000,0.170234,0.490470,0.339296
4846.000000,0.042065,0.778604,0.179331
4847.000000,0.046585,0.792836,0.160579
4848.000000,0.186165,0.239550,0.574286
4849.000000,0.289383,0.196026,0.514591
4850.000000,0.042799,0.796619,0.160582
4851.000000,0.097187,0.600042,0.302771
4852.000000,0.123038,0.559675,0.317287
4853.000000,0.037974,0.864117,0.097910
4854.000000,0.184852,0.342962,0.472186
4855.000000,0.057668,0.744271,0.198061
4856.000000,0.175741,0.339013,0.485246
4857.000000,0.136990,0.591248,0.271762
4858.000000,0.149660,0.583504,0.266836
4859.000000,0.103500,0.579890,0.316611
4860.000000,0.013133,0.844447,0.142420
4861.000000,0.284397,0.204737,0.510865
4862.000000,0.063524,0.746851,0.189625
4863.000000,0.279175,0.503113,0.217712
4864.000000,0.132308,0.476772,0.390920
4865.000000,0.202889,0.552681,0.244430
4866.000000,0.374990,0.195989,0.429021
4867.000000,0.126762,0.552212,0.321026
4868.000000,0.114672,0.568215,0.317113
4869.000000,0.092783,0.649631,0.257586
4870.000000,0.137207,0.507166,0.355626
4871.000000,0.023447,0.865946,0.110608
4872.000000,0.020884,0.918274,0.060843
4873.000000,0.218897,0.458480,0.322622
4874.000000,0.093318,0.540970,0.365712
4875.000000,0.021111,0.920356,0.058533
4876.000000,0.024423,0.921991,0.053586
4877.000000,0.052799,0.755117,0.192084
4878.000000,0.163498,0.442335,0.394167
4879.000000,0.075544,0.638026,0.286430
4880.000000,0.108123,0.647779,0.244098
4881.000000,0.047486,0.777864,0.174650
4882.000000,0.229579,0.356018,0.414403
4883.000000,0.108914,0.669695,0.221391
4884.000000,0.031029,0.811393,0.157578
4885.000000,0.156164,0.438597,0.405239
4886.000000,0.138994,0.696012,0.164994
4887.000000,0.073429,0.672838,0.253733
4888.000000,0.053902,0.758173,0.187925
4889.000000,0.050045,0.784080,0.165876
4890.000000,0.115651,0.446200,0.438149
4891.000000,0.046696,0.787414,0.165891
4892.000000,0.308338,0.378689,0.312973
4893.000000,0.090571,0.756453,0.152976
4894.000000,0.070965,0.723331,0.205704
4895.000000,0.153797,0.653435,0.192768
4896.000000,0.172739,0.302330,0.524930
4897.000000,0.054552,0.826544,0.118904
4898.000000,0.082739,0.609634,0.307627
4899.000000,0.093302,0.546368,0.360330
4900.000000,0.164230,0.602516,0.233254
4901.000000,0.068949,0.759053,0.171998
4902.000000,0.377771,0.238763,0.383466
4903.000000,0.186582,0.303736,0.509682
4904.000000,0.239838,0.217309,0.542853
4905.000000,0.052023,0.763532,0.184445
4906.000000,0.017552,0.913013,0.069436
4907.000000,0.079851,0.691560,0.228589
4908.000000,0.150416,0.374907,0.474677
4909.000000,0.148310,0.429849,0.421841
4910.000000,0.255293,0.380724,0.363984
4911.000000,0.032868,0.856851,0.110281
4912.000000,0.021180,0.903938,0.074882
4913.000000,0.190954,0.411250,0.397796
4914.000000,0.300153,0.250176,0.449671
4915.000000,0.018522,0.899800,0.081678
4916.000000,0.085330,0.630303,0.284368
4917.000000,0.028595,0.815460,0.155945
4918.000000,0.065392,0.759082,0.175525
4919.000000,0.106575,0.544791,0.348634
4920.000000,0.031486,0.794346,0.174169
4921.000000,0.116103,0.512364,0.371532
4922.000000,0.146757,0.620886,0.232357
4923.000000,0.203933,0.301785,0.494282
4924.000000,0.095322,0.486833,0.417845
4925.000000,0.193002,0.194136,0.612862
4926.000000,0.102172,0.645686,0.252142
4927.000000,0.108914,0.669695,0.221391
4928.000000,0.026775,0.835659,0.137565
4929.000000,0.311419,0.279837,0.408744
4930.000000,0.207687,0.273251,0.519062
4931.000000,0.017233,0.882527,0.100239
4932.000000,0.282052,0.299591,0.418357
4933.000000,0.039727,0.823941,0.136333
4934.000000,0.286672,0.219456,0.493873
4935.000000,0.106649,0.610154,0.283196
4936.000000,0.188244,0.434783,0.376974
4937.000000,0.234759,0.302715,0.462525
4938.000000,0.131129,0.473550,0.395321
4939.000000,0.237951,0.325261,0.436788
4940.000000,0.154867,0.412828,0.432305
4941.000000,0.050522,0.739574,0.209904
4942.000000,0.357481,0.165614,0.476905
4943.000000,0.122238,0.506227,0.371535
4944.000000,0.201063,0.494778,0.304159
4945.000000,0.196177,0.329615,0.474208
4946.000000,0.333021,0.267717,0.399263
4947.000000,0.205545,0.139490,0.654965
4948.000000,0.284719,0.357403,0.357878
4949.000000,0.089390,0.602570,0.308040
4950.000000,0.035176,0.848734,0.116090
4951.000000,0.226510,0.217936,0.555554
4952.000000,0.094844,0.627640,0.277515
4953.000000,0.317792,0.412616,0.269591
4954.000000,0.152115,0.512662,0.335223
4955.000000,0.170613,0.318794,0.510593
4956.000000,0.161523,0.411002,0.427475
4957.000000,0.037043,0.869117,0.093840
4958.000000,0.352914,0.218551,0.428535
4959.000000,0.335622,0.408441,0.255938
4960.000000,0.226612,0.227888,0.545500
4961.000000,0.106191,0.618674,0.275135
4962.000000,0.014152,0.929909,0.055939
4963.000000,0.164796,0.354026,0.481178
4964.000000,0.074307,0.713927,0.211766
4965.000000,0.123823,0.579540,0.296637
4966.000000,0.088061,0.709543,0.202396
4967.000000,0.106649,0.610154,0.283196
4968.000000,0.007075,0.955379,0.037546
4969.000000,0.043395,0.752944,0.203661
4970.000000,0.113313,0.445696,0.440992
4971.000000,0.149829,0.540706,0.309465
4972.000000,0.185925,0.506377,0.307698
4973.000000,0.029218,0.836426,0.134356
4974.000000,0.019787,0.886931,0.093282
4975.000000,0.067833,0.680024,0.252143
4976.000000,0.033765,0.852640,0.113594
4977.000000,0.077324,0.644991,0.277685
4978.000000,0.149129,0.363419,0.487452
4979.000000,0.036437,0.791523,0.172040
4980.000000,0.274767,0.219684,0.505549
4981.000000,0.027109,0.891924,0.080967
4982.000000,0.089770,0.690550,0.219680
4983.000000,0.249844,0.328691,0.421465
4984.000000,0.048777,0.575398,0.375825
4985.000000,0.133986,0.373276,0.492738
4986.000000,0.076301,0.643646,0.280052
4987.000000,0.158859,0.383053,0.458089
4988.000000,0.109896,0.643010,0.247094
4989.000000,0.063962,0.812783,0.123255
4990.000000,0.073818,0.776799,0.149383
4991.000000,0.152096,0.555349,0.292555
4992.000000,0.139407,0.480486,0.380107
4993.000000,0.040027,0.815538,0.144435
4994.000000,0.030343,0.884787,0.084870
4995.000000,0.038890,0.827299,0.133811
4996.000000,0.257083,0.196916,0.546001
4997.000000,0.027878,0.860409,0.111713
4998.000000,0.032661,0.846383,0.120956
4999.000000,0.100318,0.522566,0.377116
5000.000000,0.012487,0.935905,0.051608
5001.000000,0.101108,0.680531,0.218361
5002.000000,0.134815,0.518691,0.346494
5003.000000,0.199588,0.390259,0.410153
5004.000000,0.243635,0.427592,0.328773
5005.000000,0.322875,0.233322,0.443803
5006.000000,0.115595,0.685535,0.198869
5007.000000,0.346408,0.221261,0.432332
5008.000000,0.027627,0.868371,0.104002
5009.000000,0.213835,0.276559,0.509606
5010.000000,0.241835,0.339820,0.418344
5011.000000,0.324682,0.351770,0.323548
5012.000000,0.256660,0.312770,0.430570
5013.000000,0.088540,0.683866,0.227594
5014.000000,0.068527,0.685039,0.246434
5015.000000,0.275021,0.244225,0.480754
5016.000000,0.010174,0.941781,0.048045
5017.000000,0.096709,0.692015,0.211276
5018.000000,0.121995,0.544006,0.333999
5019.000000,0.059792,0.709588,0.230620
5020.000000,0.012580,0.931359,0.056061
5021.000000,0.304169,0.213246,0.482585
5022.000000,0.043737,0.845971,0.110292
5023.000000,0.350675,0.268307,0.381018
5024.000000,0.090210,0.596806,0.312984
5025.000000,0.166885,0.305178,0.527936
5026.000000,0.040425,0.773821,0.185754
5027.000000,0.214253,0.345742,0.440005
5028.000000,0.083917,0.540262,0.375820
5029.000000,0.088045,0.560733,0.351222
5030.000000,0.074504,0.694500,0.230997
5031.000000,0.206294,0.432303,0.361403
5032.000000,0.105446,0.576580,0.317974
5033.000000,0.063991,0.796651,0.139358
5034.000000,0.130230,0.620891,0.248879
5035.000000,0.110737,0.623675,0.265587
5036.000000,0.037212,0.835812,0.126976
5037.000000,0.089025,0.740442,0.170533
5038.000000,0.186978,0.319207,0.493815
5039.000000,0.054582,0.723160,0.222259
5040.000000,0.391088,0.165543,0.443369
5041.000000,0.079327,0.636419,0.284255
5042.000000,0.122649,0.640180,0.237171
5043.000000,0.125853,0.520116,0.354031
5044.000000,0.137458,0.317406,0.545137
5045.000000,0.192237,0.394907,0.412855
5046.000000,0.079123,0.563331,0.357546
5047.000000,0.120808,0.519331,0.359861
5048.000000,0.140721,0.366434,0.492845
5049.000000,0.193004,0.350276,0.456720
5050.000000,0.027568,0.837221,0.135211
5051.000000,0.244403,0.292498,0.463099
5052.000000,0.002794,0.977262,0.019943
5053.000000,0.067844,0.744135,0.188021
5054.000000,0.077862,0.787262,0.134877
5055.000000,0.036648,0.705966,0.257386
5056.000000,0.203174,0.454929,0.341896
5057.000000,0.269700,0.290115,0.440185
5058.000000,0.141326,0.414775,0.443899
5059.000000,0.047047,0.737458,0.215495
5060.000000,0.109162,0.783963,0.106875
5061.000000,0.326047,0.180048,0.493905
5062.000000,0.208133,0.554911,0.236956
5063.000000,0.075476,0.691721,0.232803
5064.000000,0.223245,0.245162,0.531593
5065.000000,0.034992,0.630078,0.334930
5066.000000,0.344018,0.145475,0.510506
5067.000000,0.158427,0.552566,0.289007
5068.000000,0.144462,0.481694,0.373844
5069.000000,0.032541,0.820151,0.147308
5070.000000,0.120825,0.337093,0.542082
5071.000000,0.205161,0.278389,0.516450
5072.000000,0.032009,0.844489,0.123502
5073.000000,0.031383,0.844866,0.123752
5074.000000,0.127963,0.607724,0.264313
5075.000000,0.011441,0.920080,0.068480
5076.000000,0.150419,0.607724,0.241857
5077.000000,0.066934,0.766202,0.166864
5078.000000,0.061120,0.782060,0.156819
5079.000000,0.198504,0.335125,0.466371
5080.000000,0.183745,0.591563,0.224692
5081.000000,0.234412,0.321553,0.444035
5082.000000,0.151653,0.428065,0.420283
5083.000000,0.109833,0.487246,0.402921
5084.000000,0.107697,0.763482,0.128821
5085.000000,0.212182,0.415739,0.372079
5086.000000,0.019074,0.882751,0.098175
5087.000000,0.034454,0.848328,0.117218
5088.000000,0.036104,0.845710,0.118186
5089.000000,0.195906,0.316181,0.487913
5090.000000,0.422474,0.156001,0.421524
5091.000000,0.071891,0.722699,0.205410
5092.000000,0.026844,0.818036,0.155120
5093.000000,0.128663,0.518996,0.352340
5094.000000,0.141030,0.484927,0.374043
5095.000000,0.079845,0.607962,0.312193
5096.000000,0.011721,0.942568,0.045710
5097.000000,0.013761,0.895978,0.090262
5098.000000,0.167691,0.379340,0.452969
5099.000000,0.209523,0.257069,0.533409
5100.000000,0.157195,0.347548,0.495257
5101.000000,0.185717,0.214361,0.599922
5102.000000,0.187642,0.318973,0.493385
5103.000000,0.281562,0.524712,0.193726
5104.000000,0.062227,0.700502,0.237270
5105.000000,0.133839,0.545200,0.320961
5106.000000,0.115417,0.417524,0.467059
5107.000000,0.053309,0.776271,0.170420
5108.000000,0.187013,0.344100,0.468887
5109.000000,0.066198,0.745544,0.188258
5110.000000,0.063546,0.786229,0.150225
5111.000000,0.220935,0.364362,0.414703
5112.000000,0.129789,0.726157,0.144054
5113.000000,0.211073,0.252886,0.536041
5114.000000,0.072622,0.789408,0.137970
5115.000000,0.085701,0.703865,0.210433
5116.000000,0.141906,0.472762,0.385331
5117.000000,0.053544,0.826824,0.119632
5118.000000,0.036692,0.765808,0.197500
5119.000000,0.198037,0.389243,0.412720
5120.000000,0.184115,0.328919,0.486967
5121.000000,0.082136,0.607149,0.310715
5122.000000,0.256883,0.379382,0.363735
5123.000000,0.048970,0.814669,0.136361
5124.000000,0.301652,0.243245,0.455104
5125.000000,0.185103,0.373096,0.441801
5126.000000,0.213633,0.315891,0.470476
5127.000000,0.318841,0.223995,0.457164
5128.000000,0.383866,0.380987,0.235147
5129.000000,0.010315,0.959945,0.029739
5130.000000,0.062415,0.741175,0.196410
5131.000000,0.040035,0.811610,0.148355
5132.000000,0.058738,0.736434,0.204828
5133.000000,0.291430,0.474418,0.234153
5134.000000,0.211406,0.265946,0.522649
5135.000000,0.038464,0.796600,0.164936
5136.000000,0.365453,0.339147,0.295400
5137.000000,0.165723,0.405143,0.429133
5138.000000,0.044823,0.805195,0.149982
5139.000000,0.121021,0.664316,0.214662
5140.000000,0.045716,0.699241,0.255043
5141.000000,0.066220,0.801281,0.132498
5142.000000,0.032893,0.861565,0.105542
5143.000000,0.014160,0.923039,0.062801
5144.000000,0.051392,0.801894,0.146714
5145.000000,0.046590,0.714275,0.239135
5146.000000,0.146015,0.470087,0.383898
5147.000000,0.095595,0.565545,0.338861
5148.000000,0.032331,0.888300,0.079370
5149.000000,0.008412,0.942564,0.049024
5150.000000,0.183001,0.431146,0.385853
5151.000000,0.202935,0.257001,0.540064
5152.000000,0.049892,0.822454,0.127653
5153.000000,0.015911,0.929323,0.054766
5154.000000,0.152847,0.512979,0.334175
5155.000000,0.090072,0.642398,0.267530
5156.000000,0.170608,0.405087,0.424305
5157.000000,0.130287,0.478457,0.391256
5158.000000,0.049700,0.713161,0.237139
5159.000000,0.023620,0.875098,0.101282
5160.000000,0.210227,0.310408,0.479365
5161.000000,0.206775,0.288500,0.504725
5162.000000,0.069470,0.645070,0.285461
5163.000000,0.116857,0.557340,0.325803
5164.000000,0.335745,0.269965,0.394291
5165.000000,0.130035,0.504995,0.364970
5166.000000,0.311633,0.241236,0.447131
5167.000000,0.219105,0.422514,0.358381
5168.000000,0.195295,0.327443,0.477262
5169.000000,0.277146,0.220141,0.502713
5170.000000,0.241600,0.200806,0.557594
5171.000000,0.091763,0.693372,0.214865
5172.000000,0.041984,0.817777,0.140239
5173.000000,0.062104,0.700273,0.237623
5174.000000,0.080419,0.663431,0.256150
5175.000000,0.156414,0.540413,0.303173
5176.000000,0.157680,0.258568,0.583752
5177.000000,0.065100,0.537704,0.397196
5178.000000,0.121837,0.511691,0.366472
5179.000000,0.133938,0.368304,0.497757
5180.000000,0.009632,0.958472,0.031896
5181.000000,0.108365,0.595335,0.296300
5182.000000,0.309292,0.389025,0.301683
5183.000000,0.170351,0.558584,0.271064
5184.000000,0.074307,0.713927,0.211766
5185.000000,0.320781,0.420748,0.258472
5186.000000,0.063779,0.574518,0.361703
5187.000000,0.067029,0.726676,0.206294
5188.000000,0.053971,0.741470,0.204559
5189.000000,0.243736,0.318962,0.437303
5190.000000,0.024955,0.798423,0.176622
5191.000000,0.093582,0.666653,0.239765
5192.000000,0.164750,0.366204,0.469046
5193.000000,0.045108,0.792572,0.162321
5194.000000,0.318169,0.221528,0.460304
5195.000000,0.124965,0.669573,0.205462
5196.000000,0.052035,0.768701,0.179264
5197.000000,0.108366,0.644246,0.247388
5198.000000,0.203766,0.378244,0.417990
5199.000000,0.111695,0.492173,0.396132
5200.000000,0.070611,0.732457,0.196932
5201.000000,0.054456,0.782080,0.163464
5202.000000,0.284388,0.215914,0.499699
5203.000000,0.099653,0.758730,0.141617
5204.000000,0.094997,0.603821,0.301182
5205.000000,0.040504,0.803658,0.155838
5206.000000,0.191847,0.406355,0.401798
5207.000000,0.171636,0.413998,0.414366
5208.000000,0.071329,0.770816,0.157854
5209.000000,0.160277,0.324166,0.515557
5210.000000,0.036662,0.797046,0.166292
5211.000000,0.135322,0.525265,0.339413
5212.000000,0.041347,0.806758,0.151896
5213.000000,0.070730,0.582812,0.346458
5214.000000,0.069131,0.736732,0.194136
5215.000000,0.047992,0.749810,0.202198
5216.000000,0.180138,0.312174,0.507687
5217.000000,0.048897,0.820000,0.131104
5218.000000,0.045359,0.718734,0.235907
5219.000000,0.061493,0.786819,0.151688
5220.000000,0.045106,0.752487,0.202406
5221.000000,0.163949,0.421166,0.414885
5222.000000,0.098151,0.623345,0.278504
5223.000000,0.094205,0.809777,0.096018
5224.000000,0.030738,0.866012,0.103250
5225.000000,0.136126,0.437848,0.426026
5226.000000,0.026499,0.810965,0.162536
5227.000000,0.177161,0.327001,0.495838
5228.000000,0.165907,0.279356,0.554737
5229.000000,0.148966,0.495040,0.355994
5230.000000,0.112753,0.583536,0.303711
5231.000000,0.011994,0.906984,0.081022
5232.000000,0.280975,0.425688,0.293337
5233.000000,0.177791,0.485453,0.336755
5234.000000,0.109957,0.581591,0.308452
5235.000000,0.041218,0.772166,0.186616
5236.000000,0.180580,0.342580,0.476840
5237.000000,0.276801,0.197192,0.526007
5238.000000,0.026974,0.856868,0.116158
5239.000000,0.391677,0.248132,0.360190
5240.000000,0.216529,0.255405,0.528066
5241.000000,0.008444,0.950623,0.040933
5242.000000,0.056450,0.730964,0.212585
5243.000000,0.099388,0.581008,0.319604
5244.000000,0.262031,0.208363,0.529606
5245.000000,0.231464,0.512509,0.256028
5246.000000,0.216858,0.235767,0.547374
5247.000000,0.112080,0.544690,0.343231
5248.000000,0.126766,0.516344,0.356890
5249.000000,0.200063,0.399747,0.400190
5250.000000,0.048432,0.807221,0.144347
5251.000000,0.010762,0.925049,0.064188
5252.000000,0.175845,0.236253,0.587902
5253.000000,0.083457,0.746966,0.169576
5254.000000,0.055190,0.805000,0.139810
5255.000000,0.071681,0.670711,0.257608
5256.000000,0.289687,0.204191,0.506122
5257.000000,0.162174,0.694560,0.143266
5258.000000,0.067565,0.634213,0.298222
5259.000000,0.016083,0.932288,0.051629
5260.000000,0.055019,0.726268,0.218713
5261.000000,0.187286,0.224551,0.588163
5262.000000,0.115234,0.619192,0.265574
5263.000000,0.140079,0.497501,0.362419
5264.000000,0.056673,0.767716,0.175611
5265.000000,0.018952,0.911851,0.069197
5266.000000,0.027952,0.816163,0.155885
5267.000000,0.240705,0.236736,0.522559
5268.000000,0.041530,0.837455,0.121015
5269.000000,0.267714,0.215478,0.516808
5270.000000,0.009206,0.904888,0.085906
5271.000000,0.272105,0.265653,0.462242
5272.000000,0.045811,0.704489,0.249700
5273.000000,0.023770,0.819225,0.157006
5274.000000,0.190925,0.306035,0.503040
5275.000000,0.132569,0.225696,0.641735
5276.000000,0.044070,0.882197,0.073733
5277.000000,0.053135,0.770483,0.176382
5278.000000,0.360695,0.138295,0.501010
5279.000000,0.159467,0.362092,0.478441
5280.000000,0.162228,0.380880,0.456892
5281.000000,0.157245,0.316098,0.526656
5282.000000,0.026374,0.837370,0.136256
5283.000000,0.267128,0.195707,0.537166
5284.000000,0.082641,0.570314,0.347044
5285.000000,0.024253,0.769801,0.205946
5286.000000,0.155197,0.488170,0.356633
5287.000000,0.391498,0.195845,0.412657
5288.000000,0.014537,0.902288,0.083175
5289.000000,0.081495,0.597372,0.321133
5290.000000,0.129136,0.611362,0.259502
5291.000000,0.064623,0.763089,0.172288
5292.000000,0.225761,0.357264,0.416975
5293.000000,0.072744,0.727339,0.199917
5294.000000,0.038430,0.821521,0.140049
5295.000000,0.014480,0.907485,0.078035
5296.000000,0.160416,0.382733,0.456850
5297.000000,0.227875,0.362050,0.410075
5298.000000,0.094036,0.598265,0.307699
5299.000000,0.200205,0.189177,0.610618
5300.000000,0.029165,0.835071,0.135764
5301.000000,0.046765,0.707507,0.245728
5302.000000,0.071415,0.728889,0.199696
5303.000000,0.277634,0.208084,0.514282
5304.000000,0.322145,0.229945,0.447910
5305.000000,0.076606,0.567845,0.355549
5306.000000,0.345670,0.159858,0.494472
5307.000000,0.237616,0.330857,0.431526
5308.000000,0.079493,0.740229,0.180279
5309.000000,0.134652,0.576342,0.289006
5310.000000,0.016266,0.923139,0.060595
5311.000000,0.219605,0.244225,0.536169
5312.000000,0.197004,0.343769,0.459228
5313.000000,0.241013,0.327363,0.431623
5314.000000,0.344973,0.194603,0.460424
5315.000000,0.022667,0.896723,0.080610
5316.000000,0.150462,0.547635,0.301903
5317.000000,0.200456,0.303511,0.496033
5318.000000,0.363864,0.305181,0.330954
5319.000000,0.090082,0.624551,0.285367
5320.000000,0.048243,0.803538,0.148219
5321.000000,0.157837,0.513220,0.328943
5322.000000,0.080000,0.579443,0.340557
5323.000000,0.020088,0.905040,0.074872
5324.000000,0.266236,0.275151,0.458613
5325.000000,0.209090,0.396275,0.394635
5326.000000,0.282516,0.259202,0.458282
5327.000000,0.033951,0.834200,0.131848
5328.000000,0.124189,0.588619,0.287192
5329.000000,0.097004,0.532665,0.370331
5330.000000,0.152240,0.286842,0.560918
5331.000000,0.174889,0.423475,0.401636
5332.000000,0.100628,0.553230,0.346142
5333.000000,0.059167,0.774840,0.165993
5334.000000,0.034480,0.801351,0.164169
5335.000000,0.097101,0.635057,0.267842
5336.000000,0.259464,0.195836,0.544700
5337.000000,0.138615,0.501931,0.359454
5338.000000,0.099662,0.662803,0.237534
5339.000000,0.023701,0.849869,0.126430
5340.000000,0.194887,0.377293,0.427820
5341.000000,0.207818,0.399875,0.392307
5342.000000,0.036724,0.733797,0.229479
5343.000000,0.199647,0.421516,0.378837
5344.000000,0.041290,0.801999,0.156711
5345.000000,0.032607,0.796180,0.171213
5346.000000,0.353458,0.204864,0.441678
5347.000000,0.212096,0.359742,0.428162
5348.000000,0.013180,0.893877,0.092943
5349.000000,0.051607,0.742468,0.205925
5350.000000,0.044826,0.788819,0.166355
5351.000000,0.302870,0.317910,0.379221
5352.000000,0.261929,0.258311,0.479760
5353.000000,0.203280,0.332754,0.463966
5354.000000,0.250242,0.222238,0.527520
5355.000000,0.144506,0.429774,0.425720
5356.000000,0.100098,0.627353,0.272549
5357.000000,0.263977,0.308022,0.428001
5358.000000,0.071006,0.668826,0.260168
5359.000000,0.133862,0.527046,0.339092
5360.000000,0.046851,0.755104,0.198045
5361.000000,0.172445,0.225871,0.601684
5362.000000,0.032236,0.853313,0.114451
5363.000000,0.219705,0.524474,0.255821
5364.000000,0.323801,0.240728,0.435470
5365.000000,0.026221,0.861296,0.112484
5366.000000,0.075207,0.722721,0.202072
5367.000000,0.061708,0.704620,0.233672
5368.000000,0.042799,0.796619,0.160582
5369.000000,0.022254,0.901129,0.076617
5370.000000,0.186669,0.373464,0.439867
5371.000000,0.209334,0.212971,0.577695
5372.000000,0.217206,0.341178,0.441616
5373.000000,0.238899,0.326701,0.434400
5374.000000,0.357873,0.310799,0.331329
5375.000000,0.115170,0.527807,0.357022
5376.000000,0.232326,0.387409,0.380265
5377.000000,0.028219,0.866113,0.105669
5378.000000,0.209661,0.511806,0.278533
5379.000000,0.056202,0.790131,0.153667
5380.000000,0.068222,0.654837,0.276940
5381.000000,0.036364,0.816167,0.147469
5382.000000,0.098536,0.569590,0.331874
5383.000000,0.131655,0.444094,0.424251
5384.000000,0.150242,0.290975,0.558783
5385.000000,0.212228,0.235824,0.551948
5386.000000,0.098398,0.641298,0.260304
5387.000000,0.087494,0.584979,0.327527
5388.000000,0.025026,0.897580,0.077394
5389.000000,0.065654,0.799174,0.135172
5390.000000,0.212955,0.468038,0.319007
5391.000000,0.282516,0.259202,0.458282
5392.000000,0.094332,0.576538,0.329130
5393.000000,0.131738,0.627184,0.241078
5394.000000,0.080143,0.635411,0.284447
5395.000000,0.013753,0.941582,0.044665
5396.000000,0.065545,0.727666,0.206789
5397.000000,0.209661,0.511806,0.278533
5398.000000,0.026111,0.822162,0.151728
5399.000000,0.063878,0.634335,0.301788
5400.000000,0.147408,0.359676,0.492916
5401.000000,0.109996,0.664344,0.225660
5402.000000,0.103745,0.281765,0.614490
5403.000000,0.076193,0.576399,0.347408
5404.000000,0.079322,0.671828,0.248850
5405.000000,0.333864,0.212166,0.453970
5406.000000,0.339683,0.230610,0.429707
5407.000000,0.116395,0.438259,0.445346
5408.000000,0.005711,0.952754,0.041535
5409.000000,0.030812,0.910368,0.058821
5410.000000,0.064664,0.766102,0.169235
5411.000000,0.109927,0.498609,0.391464
5412.000000,0.070153,0.704610,0.225237
5413.000000,0.187307,0.294286,0.518407
5414.000000,0.088778,0.815821,0.095400
5415.000000,0.138459,0.405963,0.455578
5416.000000,0.244005,0.211846,0.544149
5417.000000,0.076689,0.666394,0.256917
5418.000000,0.350736,0.178752,0.470512
