ID,Class_0,Class_1,Class_2
4754.000000,0.089388,0.546696,0.363916
4755.000000,0.278900,0.485688,0.235412
4756.000000,0.172273,0.239342,0.588386
4757.000000,0.217150,0.460466,0.322384
4758.000000,0.260510,0.369867,0.369623
4759.000000,0.154366,0.348686,0.496949
4760.000000,0.052425,0.639337,0.308238
4761.000000,0.101411,0.565673,0.332915
4762.000000,0.073928,0.734987,0.191085
4763.000000,0.244174,0.344581,0.411245
4764.000000,0.563733,0.092316,0.343952
4765.000000,0.212318,0.243782,0.543899
4766.000000,0.075038,0.578017,0.346945
4767.000000,0.048260,0.740783,0.210957
4768.000000,0.056633,0.629735,0.313632
4769.000000,0.187825,0.214559,0.597616
4770.000000,0.072019,0.674692,0.253288
4771.000000,0.020768,0.954509,0.024723
4772.000000,0.085610,0.700365,0.214024
4773.000000,0.254089,0.476339,0.269572
4774.000000,0.165964,0.277754,0.556282
4775.000000,0.079175,0.747914,0.172911
4776.000000,0.049212,0.658397,0.292391
4777.000000,0.116822,0.633691,0.249487
4778.000000,0.061577,0.733930,0.204493
4779.000000,0.084355,0.583171,0.332474
4780.000000,0.244445,0.213613,0.541942
4781.000000,0.177408,0.178341,0.644251
4782.000000,0.084179,0.663976,0.251846
4783.000000,0.081274,0.733323,0.185403
4784.000000,0.078490,0.731197,0.190314
4785.000000,0.205628,0.302172,0.492201
4786.000000,0.007386,0.976915,0.015698
4787.000000,0.202505,0.257886,0.539608
4788.000000,0.141989,0.413180,0.444831
4789.000000,0.097921,0.584655,0.317424
4790.000000,0.171502,0.303791,0.524707
4791.000000,0.611455,0.265579,0.122966
4792.000000,0.195711,0.524544,0.279744
4793.000000,0.288308,0.237200,0.474492
4794.000000,0.163779,0.576319,0.259901
4795.000000,0.396608,0.237601,0.365791
4796.000000,0.101461,0.623450,0.275089
4797.000000,0.179473,0.206438,0.614089
4798.000000,0.191588,0.423833,0.384579
4799.000000,0.061699,0.517575,0.420726
4800.000000,0.209624,0.466763,0.323613
4801.000000,0.112739,0.534619,0.352643
4802.000000,0.016728,0.927441,0.055832
4803.000000,0.167104,0.338162,0.494734
4804.000000,0.041586,0.519022,0.439392
4805.000000,0.044582,0.806756,0.148662
4806.000000,0.269504,0.314967,0.415530
4807.000000,0.152937,0.276562,0.570501
4808.000000,0.109890,0.658144,0.231966
4809.000000,0.028345,0.916033,0.055622
4810.000000,0.101115,0.592392,0.306493
4811.000000,0.164934,0.306296,0.528770
4812.000000,0.131881,0.586515,0.281604
4813.000000,0.049482,0.862519,0.087999
4814.000000,0.039575,0.864374,0.096051
4815.000000,0.128791,0.421890,0.449319
4816.000000,0.223671,0.224490,0.551839
4817.000000,0.204395,0.253721,0.541884
4818.000000,0.028514,0.927443,0.044043
4819.000000,0.072530,0.823101,0.104369
4820.000000,0.136529,0.356646,0.506825
4821.000000,0.132565,0.693678,0.173758
4822.000000,0.218012,0.231933,0.550054
4823.000000,0.126196,0.474239,0.399565
4824.000000,0.329559,0.176017,0.494424
4825.000000,0.015959,0.896074,0.087967
4826.000000,0.062058,0.603750,0.334192
4827.000000,0.053178,0.656899,0.289923
4828.000000,0.200097,0.173638,0.626265
4829.000000,0.024524,0.919834,0.055642
4830.000000,0.159208,0.408589,0.432203
4831.000000,0.270365,0.251163,0.478473
4832.000000,0.079023,0.673623,0.247354
4833.000000,0.118198,0.613141,0.268661
4834.000000,0.239301,0.451667,0.309032
4835.000000,0.166957,0.443653,0.389390
4836.000000,0.053614,0.754783,0.191603
4837.000000,0.064893,0.594668,0.340439
4838.000000,0.043063,0.846760,0.110177
4839.000000,0.216542,0.544897,0.238561
4840.000000,0.414669,0.313681,0.271649
4841.000000,0.223825,0.230823,0.545353
4842.000000,0.104096,0.623602,0.272302
4843.000000,0.020468,0.931297,0.048235
4844.000000,0.541653,0.170888,0.287459
4845.000000,0.179798,0.509208,0.310995
4846.000000,0.029756,0.883352,0.086892
4847.000000,0.057550,0.846581,0.095869
4848.000000,0.100519,0.258161,0.641320
4849.000000,0.265419,0.232241,0.502340
4850.000000,0.015621,0.903625,0.080753
4851.000000,0.045402,0.817162,0.137436
4852.000000,0.053328,0.784492,0.162180
4853.000000,0.087337,0.564053,0.348610
4854.000000,0.071462,0.416243,0.512295
4855.000000,0.029159,0.887211,0.083630
4856.000000,0.185082,0.472158,0.342760
4857.000000,0.079866,0.779602,0.140532
4858.000000,0.053039,0.784208,0.162753
4859.000000,0.078357,0.803538,0.118105
4860.000000,0.046663,0.760469,0.192868
4861.000000,0.305476,0.229819,0.464705
4862.000000,0.062845,0.772517,0.164638
4863.000000,0.138029,0.465995,0.395976
4864.000000,0.281497,0.275692,0.442811
4865.000000,0.117585,0.776807,0.105608
4866.000000,0.298048,0.314942,0.387009
4867.000000,0.066096,0.661007,0.272897
4868.000000,0.117277,0.707902,0.174821
4869.000000,0.234761,0.403061,0.362178
4870.000000,0.084361,0.584443,0.331196
4871.000000,0.032609,0.814982,0.152408
4872.000000,0.060771,0.733227,0.206001
4873.000000,0.218144,0.275877,0.505979
4874.000000,0.075780,0.816872,0.107348
4875.000000,0.050091,0.851409,0.098500
4876.000000,0.017381,0.936180,0.046439
4877.000000,0.073021,0.668347,0.258633
4878.000000,0.108996,0.496852,0.394152
4879.000000,0.040782,0.570899,0.388318
4880.000000,0.120335,0.636539,0.243126
4881.000000,0.057013,0.797890,0.145097
4882.000000,0.095549,0.545042,0.359409
4883.000000,0.241764,0.455008,0.303227
4884.000000,0.020034,0.880728,0.099237
4885.000000,0.074723,0.641331,0.283947
4886.000000,0.199827,0.570133,0.230041
4887.000000,0.129214,0.522732,0.348054
4888.000000,0.094866,0.633194,0.271940
4889.000000,0.075614,0.681473,0.242913
4890.000000,0.074569,0.506618,0.418813
4891.000000,0.043686,0.817588,0.138726
4892.000000,0.145938,0.765698,0.088365
4893.000000,0.058929,0.790688,0.150383
4894.000000,0.073626,0.593820,0.332554
4895.000000,0.071158,0.805949,0.122893
4896.000000,0.175611,0.366609,0.457781
4897.000000,0.027853,0.879655,0.092492
4898.000000,0.086834,0.645500,0.267666
4899.000000,0.050066,0.728020,0.221914
4900.000000,0.140637,0.284072,0.575292
4901.000000,0.145118,0.639971,0.214912
4902.000000,0.281914,0.411371,0.306715
4903.000000,0.220360,0.264592,0.515048
4904.000000,0.218052,0.280164,0.501784
4905.000000,0.018956,0.900112,0.080932
4906.000000,0.022645,0.927322,0.050033
4907.000000,0.057124,0.605297,0.337579
4908.000000,0.108967,0.200262,0.690771
4909.000000,0.328009,0.266329,0.405662
4910.000000,0.213146,0.393543,0.393312
4911.000000,0.042863,0.751650,0.205487
4912.000000,0.018557,0.949559,0.031884
4913.000000,0.158740,0.430495,0.410765
4914.000000,0.255180,0.255620,0.489200
4915.000000,0.085201,0.785312,0.129487
4916.000000,0.064797,0.635972,0.299231
4917.000000,0.006251,0.971775,0.021974
4918.000000,0.062587,0.763128,0.174284
4919.000000,0.121239,0.557936,0.320825
4920.000000,0.027773,0.805708,0.166519
4921.000000,0.158119,0.478135,0.363745
4922.000000,0.089801,0.663268,0.246931
4923.000000,0.195877,0.318841,0.485282
4924.000000,0.048080,0.291782,0.660139
4925.000000,0.165452,0.174276,0.660272
4926.000000,0.107493,0.465104,0.427403
4927.000000,0.241764,0.455008,0.303227
4928.000000,0.060949,0.846403,0.092648
4929.000000,0.278675,0.316769,0.404556
4930.000000,0.210074,0.412109,0.377817
4931.000000,0.037901,0.843680,0.118418
4932.000000,0.281865,0.286379,0.431756
4933.000000,0.032245,0.879727,0.088028
4934.000000,0.217366,0.416426,0.366208
4935.000000,0.363626,0.179698,0.456675
4936.000000,0.197254,0.258226,0.544520
4937.000000,0.254711,0.359071,0.386218
4938.000000,0.119468,0.307317,0.573215
4939.000000,0.161552,0.532247,0.306201
4940.000000,0.144277,0.423518,0.432204
4941.000000,0.060410,0.779865,0.159726
4942.000000,0.344796,0.207641,0.447564
4943.000000,0.087442,0.446160,0.466398
4944.000000,0.233445,0.377549,0.389006
4945.000000,0.176215,0.338626,0.485158
4946.000000,0.276044,0.275566,0.448389
4947.000000,0.191787,0.153830,0.654384
4948.000000,0.103722,0.561834,0.334444
4949.000000,0.153139,0.370281,0.476580
4950.000000,0.083244,0.698980,0.217776
4951.000000,0.130997,0.587589,0.281413
4952.000000,0.022039,0.916191,0.061770
4953.000000,0.247430,0.353499,0.399070
4954.000000,0.173573,0.526054,0.300373
4955.000000,0.217066,0.190023,0.592911
4956.000000,0.139934,0.307098,0.552968
4957.000000,0.016468,0.935784,0.047748
4958.000000,0.435483,0.118224,0.446293
4959.000000,0.343840,0.353924,0.302236
4960.000000,0.244358,0.246152,0.509490
4961.000000,0.130609,0.567256,0.302135
4962.000000,0.009918,0.933068,0.057014
4963.000000,0.170056,0.425533,0.404411
4964.000000,0.066405,0.761012,0.172583
4965.000000,0.101038,0.589262,0.309699
4966.000000,0.144231,0.704247,0.151522
4967.000000,0.363626,0.179698,0.456675
4968.000000,0.013326,0.883029,0.103645
4969.000000,0.019765,0.869803,0.110433
4970.000000,0.072688,0.267226,0.660086
4971.000000,0.243793,0.137705,0.618502
4972.000000,0.132515,0.373715,0.493769
4973.000000,0.005357,0.939031,0.055612
4974.000000,0.053434,0.824727,0.121839
4975.000000,0.106678,0.585478,0.307844
4976.000000,0.014729,0.864621,0.120650
4977.000000,0.080869,0.661801,0.257330
4978.000000,0.067447,0.618529,0.314024
4979.000000,0.094600,0.552783,0.352617
4980.000000,0.150436,0.296563,0.553001
4981.000000,0.058114,0.846411,0.095475
4982.000000,0.174446,0.447541,0.378013
4983.000000,0.296761,0.359085,0.344154
4984.000000,0.030136,0.905027,0.064837
4985.000000,0.173633,0.254490,0.571876
4986.000000,0.115411,0.599386,0.285203
4987.000000,0.096071,0.573024,0.330905
4988.000000,0.088927,0.649062,0.262012
4989.000000,0.081789,0.802898,0.115313
4990.000000,0.053376,0.556895,0.389729
4991.000000,0.252015,0.475215,0.272769
4992.000000,0.110997,0.623462,0.265540
4993.000000,0.039064,0.899774,0.061162
4994.000000,0.015980,0.915966,0.068054
4995.000000,0.032596,0.923912,0.043492
4996.000000,0.234272,0.225210,0.540518
4997.000000,0.059537,0.634246,0.306217
4998.000000,0.040708,0.869498,0.089794
4999.000000,0.103974,0.585424,0.310602
5000.000000,0.200271,0.430422,0.369307
5001.000000,0.057723,0.626443,0.315835
5002.000000,0.129632,0.512358,0.358010
5003.000000,0.213567,0.346486,0.439947
5004.000000,0.221247,0.308962,0.469791
5005.000000,0.261690,0.185885,0.552426
5006.000000,0.190583,0.475982,0.333435
5007.000000,0.276687,0.380623,0.342690
5008.000000,0.007252,0.957359,0.035388
5009.000000,0.249230,0.227194,0.523576
5010.000000,0.142655,0.404044,0.453301
5011.000000,0.408291,0.394632,0.197077
5012.000000,0.079113,0.452956,0.467931
5013.000000,0.174228,0.499253,0.326519
5014.000000,0.057427,0.834444,0.108129
5015.000000,0.196643,0.431233,0.372124
5016.000000,0.015695,0.940560,0.043745
5017.000000,0.082361,0.725561,0.192077
5018.000000,0.114689,0.720142,0.165169
5019.000000,0.119400,0.562502,0.318098
5020.000000,0.013916,0.880720,0.105364
5021.000000,0.235288,0.214494,0.550218
5022.000000,0.067926,0.827504,0.104571
5023.000000,0.130502,0.588568,0.280930
5024.000000,0.051786,0.742109,0.206104
5025.000000,0.105123,0.721388,0.173489
5026.000000,0.069598,0.770512,0.159890
5027.000000,0.134237,0.557310,0.308453
5028.000000,0.043646,0.768040,0.188314
5029.000000,0.033192,0.457047,0.509760
5030.000000,0.064565,0.749929,0.185507
5031.000000,0.108670,0.488133,0.403197
5032.000000,0.168577,0.325339,0.506084
5033.000000,0.029079,0.908802,0.062119
5034.000000,0.131446,0.621824,0.246730
5035.000000,0.091528,0.778405,0.130068
5036.000000,0.036773,0.901416,0.061811
5037.000000,0.191466,0.446805,0.361730
5038.000000,0.094280,0.733092,0.172628
5039.000000,0.129280,0.509234,0.361487
5040.000000,0.350484,0.286258,0.363258
5041.000000,0.112721,0.615291,0.271988
5042.000000,0.121225,0.528508,0.350267
5043.000000,0.189100,0.437175,0.373725
5044.000000,0.192022,0.296616,0.511362
5045.000000,0.215950,0.429652,0.354398
5046.000000,0.089820,0.346634,0.563545
5047.000000,0.092979,0.700086,0.206934
5048.000000,0.204686,0.270406,0.524908
5049.000000,0.205050,0.293346,0.501604
5050.000000,0.036955,0.595639,0.367406
5051.000000,0.216314,0.244319,0.539367
5052.000000,0.004221,0.973190,0.022589
5053.000000,0.061385,0.801614,0.137001
5054.000000,0.034849,0.887393,0.077757
5055.000000,0.041352,0.492355,0.466293
5056.000000,0.286798,0.507994,0.205208
5057.000000,0.257123,0.208399,0.534478
5058.000000,0.172612,0.408783,0.418606
5059.000000,0.022572,0.817630,0.159798
5060.000000,0.249551,0.522508,0.227941
5061.000000,0.287665,0.457221,0.255114
5062.000000,0.139208,0.662814,0.197977
5063.000000,0.100388,0.717037,0.182575
5064.000000,0.214289,0.239100,0.546612
5065.000000,0.031183,0.876843,0.091973
5066.000000,0.223645,0.173447,0.602908
5067.000000,0.009085,0.920807,0.070108
5068.000000,0.107194,0.646252,0.246554
5069.000000,0.043011,0.817944,0.139045
5070.000000,0.169459,0.398632,0.431910
5071.000000,0.193788,0.353109,0.453103
5072.000000,0.027834,0.878296,0.093870
5073.000000,0.027057,0.852409,0.120534
5074.000000,0.093520,0.728592,0.177888
5075.000000,0.028745,0.900660,0.070595
5076.000000,0.080063,0.702296,0.217641
5077.000000,0.021593,0.906878,0.071529
5078.000000,0.077985,0.647187,0.274828
5079.000000,0.108529,0.477608,0.413862
5080.000000,0.149765,0.608246,0.241989
5081.000000,0.180611,0.379196,0.440193
5082.000000,0.149307,0.537849,0.312844
5083.000000,0.024441,0.901605,0.073954
5084.000000,0.116822,0.633691,0.249487
5085.000000,0.226176,0.336155,0.437669
5086.000000,0.005490,0.976105,0.018405
5087.000000,0.010892,0.950553,0.038555
5088.000000,0.018518,0.906748,0.074734
5089.000000,0.186112,0.348365,0.465523
5090.000000,0.427030,0.245984,0.326986
5091.000000,0.078339,0.809412,0.112250
5092.000000,0.035917,0.816752,0.147331
5093.000000,0.122144,0.311783,0.566073
5094.000000,0.039746,0.779831,0.180424
5095.000000,0.010288,0.942860,0.046852
5096.000000,0.010868,0.963294,0.025838
5097.000000,0.012398,0.892461,0.095141
5098.000000,0.063787,0.635357,0.300856
5099.000000,0.247208,0.302752,0.450039
5100.000000,0.132820,0.271472,0.595707
5101.000000,0.223540,0.326718,0.449742
5102.000000,0.143398,0.382420,0.474182
5103.000000,0.433146,0.227866,0.338988
5104.000000,0.032401,0.674365,0.293233
5105.000000,0.187825,0.214559,0.597616
5106.000000,0.246502,0.344372,0.409127
5107.000000,0.078403,0.785697,0.135900
5108.000000,0.152483,0.407858,0.439660
5109.000000,0.069953,0.644300,0.285747
5110.000000,0.058211,0.810864,0.130925
5111.000000,0.162532,0.614434,0.223035
5112.000000,0.048678,0.854060,0.097262
5113.000000,0.192323,0.253034,0.554643
5114.000000,0.022382,0.885786,0.091832
5115.000000,0.085402,0.702349,0.212249
5116.000000,0.158116,0.517197,0.324687
5117.000000,0.016928,0.934704,0.048368
5118.000000,0.028328,0.883220,0.088452
5119.000000,0.198582,0.442934,0.358484
5120.000000,0.129109,0.354596,0.516296
5121.000000,0.085645,0.642156,0.272199
5122.000000,0.087838,0.573119,0.339043
5123.000000,0.043069,0.881018,0.075912
5124.000000,0.301321,0.236972,0.461707
5125.000000,0.136925,0.659284,0.203791
5126.000000,0.147655,0.394425,0.457920
5127.000000,0.272943,0.215012,0.512045
5128.000000,0.493271,0.302174,0.204555
5129.000000,0.019193,0.941733,0.039073
5130.000000,0.061302,0.747128,0.191570
5131.000000,0.078539,0.806458,0.115003
5132.000000,0.046997,0.801718,0.151284
5133.000000,0.297345,0.308273,0.394382
5134.000000,0.127779,0.441208,0.431013
5135.000000,0.025034,0.850186,0.124780
5136.000000,0.409634,0.383221,0.207145
5137.000000,0.105392,0.358492,0.536116
5138.000000,0.047377,0.865569,0.087054
5139.000000,0.076730,0.862658,0.060612
5140.000000,0.033900,0.823620,0.142480
5141.000000,0.052041,0.767939,0.180021
5142.000000,0.088623,0.752977,0.158400
5143.000000,0.010930,0.950717,0.038354
5144.000000,0.037777,0.832291,0.129932
5145.000000,0.082511,0.676843,0.240647
5146.000000,0.141123,0.629037,0.229840
5147.000000,0.051775,0.687655,0.260570
5148.000000,0.029337,0.872055,0.098608
5149.000000,0.015008,0.937566,0.047426
5150.000000,0.141045,0.454857,0.404098
5151.000000,0.188003,0.220474,0.591524
5152.000000,0.074038,0.698897,0.227065
5153.000000,0.013683,0.956487,0.029830
5154.000000,0.146103,0.527511,0.326386
5155.000000,0.115040,0.606315,0.278646
5156.000000,0.108502,0.369883,0.521615
5157.000000,0.143651,0.498262,0.358087
5158.000000,0.093835,0.536029,0.370136
5159.000000,0.007605,0.940627,0.051768
5160.000000,0.155292,0.470551,0.374157
5161.000000,0.194563,0.445162,0.360275
5162.000000,0.094463,0.757808,0.147730
5163.000000,0.058235,0.692266,0.249500
5164.000000,0.338077,0.409977,0.251945
5165.000000,0.112378,0.538006,0.349616
5166.000000,0.267942,0.379826,0.352232
5167.000000,0.163151,0.412231,0.424619
5168.000000,0.113725,0.468646,0.417630
5169.000000,0.128170,0.409959,0.461872
5170.000000,0.179130,0.531217,0.289653
5171.000000,0.044394,0.803596,0.152010
5172.000000,0.084653,0.755465,0.159882
5173.000000,0.090135,0.748458,0.161406
5174.000000,0.037797,0.825671,0.136532
5175.000000,0.238258,0.430791,0.330952
5176.000000,0.188938,0.293010,0.518052
5177.000000,0.023996,0.914649,0.061355
5178.000000,0.090030,0.585796,0.324174
5179.000000,0.206786,0.304250,0.488964
5180.000000,0.001811,0.993596,0.004593
5181.000000,0.062039,0.636754,0.301207
5182.000000,0.067985,0.517327,0.414689
5183.000000,0.233613,0.502822,0.263564
5184.000000,0.066405,0.761012,0.172583
5185.000000,0.337972,0.278946,0.383082
5186.000000,0.027167,0.735716,0.237117
5187.000000,0.054351,0.809249,0.136400
5188.000000,0.104531,0.404933,0.490537
5189.000000,0.130933,0.680985,0.188082
5190.000000,0.027427,0.641993,0.330579
5191.000000,0.069477,0.660020,0.270503
5192.000000,0.098065,0.546591,0.355345
5193.000000,0.044830,0.707201,0.247969
5194.000000,0.284267,0.179448,0.536285
5195.000000,0.048761,0.855148,0.096090
5196.000000,0.025539,0.884728,0.089733
5197.000000,0.106927,0.754527,0.138546
5198.000000,0.074835,0.566265,0.358900
5199.000000,0.095159,0.710213,0.194629
5200.000000,0.044212,0.822908,0.132880
5201.000000,0.035425,0.896471,0.068103
5202.000000,0.241761,0.263849,0.494390
5203.000000,0.062999,0.803902,0.133099
5204.000000,0.110088,0.622973,0.266939
5205.000000,0.025480,0.803289,0.171231
5206.000000,0.167908,0.357271,0.474822
5207.000000,0.135655,0.615014,0.249330
5208.000000,0.052784,0.833835,0.113381
5209.000000,0.169968,0.331933,0.498099
5210.000000,0.046244,0.867841,0.085915
5211.000000,0.106947,0.567978,0.325075
5212.000000,0.032427,0.875126,0.092446
5213.000000,0.063051,0.560283,0.376666
5214.000000,0.047413,0.844645,0.107942
5215.000000,0.054916,0.756012,0.189072
5216.000000,0.188683,0.286609,0.524708
5217.000000,0.023225,0.910986,0.065789
5218.000000,0.012933,0.920824,0.066242
5219.000000,0.060644,0.776861,0.162495
5220.000000,0.077123,0.722063,0.200813
5221.000000,0.136877,0.558787,0.304336
5222.000000,0.098256,0.593745,0.307998
5223.000000,0.430240,0.343182,0.226578
5224.000000,0.011034,0.932327,0.056639
5225.000000,0.102632,0.595854,0.301514
5226.000000,0.016657,0.839346,0.143997
5227.000000,0.068271,0.464356,0.467373
5228.000000,0.291348,0.284637,0.424015
5229.000000,0.129522,0.438715,0.431763
5230.000000,0.068445,0.438580,0.492975
5231.000000,0.015019,0.921638,0.063343
5232.000000,0.283747,0.332458,0.383795
5233.000000,0.097348,0.610980,0.291672
5234.000000,0.069457,0.681182,0.249360
5235.000000,0.030056,0.794072,0.175872
5236.000000,0.182096,0.336105,0.481800
5237.000000,0.284036,0.213354,0.502611
5238.000000,0.010761,0.948024,0.041215
5239.000000,0.401442,0.165748,0.432810
5240.000000,0.211905,0.370457,0.417638
5241.000000,0.016674,0.917644,0.065682
5242.000000,0.065061,0.764604,0.170335
5243.000000,0.039817,0.593968,0.366215
5244.000000,0.435816,0.224199,0.339985
5245.000000,0.135060,0.713033,0.151907
5246.000000,0.188352,0.380503,0.431145
5247.000000,0.112772,0.582110,0.305118
5248.000000,0.078396,0.435210,0.486394
5249.000000,0.213708,0.329283,0.457009
5250.000000,0.075443,0.777817,0.146740
5251.000000,0.007313,0.942130,0.050557
5252.000000,0.207700,0.199743,0.592557
5253.000000,0.068667,0.788392,0.142941
5254.000000,0.085700,0.753153,0.161147
5255.000000,0.066597,0.700757,0.232646
5256.000000,0.228305,0.184387,0.587308
5257.000000,0.102223,0.804664,0.093113
5258.000000,0.065151,0.566291,0.368558
5259.000000,0.020800,0.930534,0.048667
5260.000000,0.093516,0.754077,0.152407
5261.000000,0.227788,0.305173,0.467040
5262.000000,0.164571,0.566609,0.268821
5263.000000,0.212433,0.469511,0.318056
5264.000000,0.080338,0.730255,0.189407
5265.000000,0.022993,0.930142,0.046865
5266.000000,0.054014,0.810733,0.135253
5267.000000,0.258213,0.251954,0.489833
5268.000000,0.034767,0.800076,0.165157
5269.000000,0.269764,0.323125,0.407110
5270.000000,0.062925,0.273455,0.663619
5271.000000,0.216044,0.304784,0.479172
5272.000000,0.072323,0.633777,0.293900
5273.000000,0.031961,0.660630,0.307409
5274.000000,0.233615,0.310199,0.456186
5275.000000,0.195586,0.210548,0.593866
5276.000000,0.056035,0.855312,0.088653
5277.000000,0.079842,0.587328,0.332829
5278.000000,0.192576,0.205377,0.602047
5279.000000,0.090413,0.423795,0.485792
5280.000000,0.140110,0.482114,0.377775
5281.000000,0.138643,0.457157,0.404200
5282.000000,0.099257,0.677773,0.222970
5283.000000,0.201106,0.202334,0.596561
5284.000000,0.081685,0.605039,0.313276
5285.000000,0.079048,0.728151,0.192801
5286.000000,0.151978,0.319115,0.528907
5287.000000,0.427426,0.235030,0.337544
5288.000000,0.016655,0.922072,0.061273
5289.000000,0.100332,0.637270,0.262399
5290.000000,0.085501,0.459404,0.455095
5291.000000,0.093246,0.750902,0.155853
5292.000000,0.067946,0.573744,0.358310
5293.000000,0.127045,0.577189,0.295766
5294.000000,0.076125,0.620440,0.303434
5295.000000,0.028707,0.808194,0.163099
5296.000000,0.101324,0.594302,0.304374
5297.000000,0.238015,0.388786,0.373198
5298.000000,0.116581,0.742715,0.140704
5299.000000,0.205667,0.305095,0.489238
5300.000000,0.045201,0.799134,0.155665
5301.000000,0.046259,0.706036,0.247706
5302.000000,0.027786,0.832534,0.139679
5303.000000,0.294774,0.226222,0.479004
5304.000000,0.134802,0.455315,0.409883
5305.000000,0.029445,0.786306,0.184248
5306.000000,0.353088,0.339006,0.307906
5307.000000,0.155651,0.469316,0.375033
5308.000000,0.021753,0.779190,0.199057
5309.000000,0.032765,0.888272,0.078963
5310.000000,0.045301,0.833637,0.121062
5311.000000,0.184526,0.293915,0.521558
5312.000000,0.199983,0.325817,0.474199
5313.000000,0.099832,0.644230,0.255938
5314.000000,0.151706,0.492502,0.355792
5315.000000,0.032336,0.858249,0.109414
5316.000000,0.120743,0.544462,0.334796
5317.000000,0.172756,0.294901,0.532343
5318.000000,0.377958,0.274095,0.347947
5319.000000,0.102330,0.784609,0.113061
5320.000000,0.052487,0.847223,0.100290
5321.000000,0.152400,0.523252,0.324348
5322.000000,0.077701,0.668091,0.254208
5323.000000,0.061976,0.787504,0.150520
5324.000000,0.102362,0.680516,0.217122
5325.000000,0.068395,0.542987,0.388618
5326.000000,0.278958,0.315779,0.405263
5327.000000,0.084099,0.795193,0.120708
5328.000000,0.010800,0.912166,0.077034
5329.000000,0.116102,0.609780,0.274117
5330.000000,0.155057,0.356041,0.488901
5331.000000,0.243950,0.314840,0.441210
5332.000000,0.199748,0.196119,0.604133
5333.000000,0.120074,0.487285,0.392640
5334.000000,0.029413,0.839366,0.131221
5335.000000,0.075446,0.729799,0.194756
5336.000000,0.185246,0.449771,0.364982
5337.000000,0.142822,0.457906,0.399273
5338.000000,0.096287,0.630469,0.273244
5339.000000,0.027350,0.915612,0.057038
5340.000000,0.191298,0.638266,0.170436
5341.000000,0.059533,0.576333,0.364134
5342.000000,0.037665,0.787080,0.175255
5343.000000,0.124018,0.540114,0.335867
5344.000000,0.042058,0.774161,0.183782
5345.000000,0.093152,0.697936,0.208913
5346.000000,0.356250,0.322400,0.321350
5347.000000,0.035437,0.865303,0.099259
5348.000000,0.015021,0.837190,0.147789
5349.000000,0.011674,0.914382,0.073944
5350.000000,0.076230,0.597507,0.326263
5351.000000,0.278243,0.392325,0.329432
5352.000000,0.246196,0.255439,0.498366
5353.000000,0.160049,0.247115,0.592836
5354.000000,0.196137,0.262589,0.541275
5355.000000,0.147440,0.287185,0.565374
5356.000000,0.113631,0.744045,0.142324
5357.000000,0.243277,0.271384,0.485339
5358.000000,0.065376,0.727157,0.207467
5359.000000,0.166042,0.399992,0.433966
5360.000000,0.021467,0.887461,0.091072
5361.000000,0.204371,0.151207,0.644422
5362.000000,0.022666,0.935301,0.042033
5363.000000,0.143778,0.650449,0.205773
5364.000000,0.329844,0.276374,0.393782
5365.000000,0.014439,0.852051,0.133510
5366.000000,0.092807,0.653050,0.254142
5367.000000,0.014296,0.776167,0.209537
5368.000000,0.015621,0.903625,0.080753
5369.000000,0.022982,0.931371,0.045647
5370.000000,0.152391,0.441049,0.406560
5371.000000,0.216603,0.177761,0.605637
5372.000000,0.170896,0.337880,0.491224
5373.000000,0.110645,0.542099,0.347257
5374.000000,0.330274,0.345542,0.324184
5375.000000,0.151069,0.354359,0.494572
5376.000000,0.273002,0.413080,0.313918
5377.000000,0.024997,0.886034,0.088969
5378.000000,0.201843,0.431714,0.366443
5379.000000,0.072948,0.740774,0.186278
5380.000000,0.095404,0.664325,0.240271
5381.000000,0.038464,0.894923,0.066613
5382.000000,0.035834,0.802799,0.161367
5383.000000,0.141381,0.396810,0.461808
5384.000000,0.145112,0.275254,0.579634
5385.000000,0.225079,0.245205,0.529717
5386.000000,0.056471,0.822486,0.121042
5387.000000,0.029127,0.904705,0.066167
5388.000000,0.035147,0.885662,0.079191
5389.000000,0.007969,0.922240,0.069790
5390.000000,0.253560,0.450667,0.295773
5391.000000,0.278958,0.315779,0.405263
5392.000000,0.219955,0.275540,0.504505
5393.000000,0.130274,0.681977,0.187749
5394.000000,0.017993,0.777434,0.204573
5395.000000,0.014751,0.967963,0.017287
5396.000000,0.060293,0.737318,0.202389
5397.000000,0.201843,0.431714,0.366443
5398.000000,0.039426,0.744814,0.215760
5399.000000,0.055693,0.565893,0.378415
5400.000000,0.156980,0.247461,0.595560
5401.000000,0.230480,0.283545,0.485974
5402.000000,0.130771,0.495145,0.374085
5403.000000,0.097806,0.404966,0.497228
5404.000000,0.152938,0.419719,0.427343
5405.000000,0.140782,0.568852,0.290366
5406.000000,0.382137,0.245939,0.371924
5407.000000,0.171502,0.303791,0.524707
5408.000000,0.012884,0.942108,0.045008
5409.000000,0.020931,0.824187,0.154882
5410.000000,0.041402,0.864142,0.094456
5411.000000,0.107673,0.619002,0.273324
5412.000000,0.103021,0.475707,0.421272
5413.000000,0.204840,0.240960,0.554200
5414.000000,0.303330,0.506263,0.190408
5415.000000,0.174259,0.286604,0.539137
5416.000000,0.222434,0.296913,0.480654
5417.000000,0.073703,0.692476,0.233821
5418.000000,0.249060,0.157311,0.593629
