ID,Class_0,Class_1,Class_2
4754.000000,0.216354,0.421701,0.361945
4755.000000,0.097943,0.665543,0.236513
4756.000000,0.099702,0.221866,0.678432
4757.000000,0.143523,0.584540,0.271937
4758.000000,0.278166,0.431396,0.290438
4759.000000,0.184797,0.441190,0.374013
4760.000000,0.156905,0.576710,0.266385
4761.000000,0.119520,0.496112,0.384368
4762.000000,0.047886,0.715336,0.236778
4763.000000,0.225180,0.307533,0.467287
4764.000000,0.005439,0.985091,0.009470
4765.000000,0.125245,0.176049,0.698707
4766.000000,0.069679,0.669308,0.261013
4767.000000,0.029939,0.874875,0.095186
4768.000000,0.087784,0.740227,0.171989
4769.000000,0.183012,0.247823,0.569164
4770.000000,0.102492,0.505485,0.392024
4771.000000,0.048984,0.886295,0.064721
4772.000000,0.104938,0.474694,0.420367
4773.000000,0.132612,0.659525,0.207863
4774.000000,0.169381,0.224025,0.606594
4775.000000,0.040553,0.895362,0.064085
4776.000000,0.044010,0.827782,0.128208
4777.000000,0.136863,0.423975,0.439162
4778.000000,0.111847,0.577367,0.310786
4779.000000,0.014228,0.939456,0.046316
4780.000000,0.222073,0.132874,0.645054
4781.000000,0.074363,0.082646,0.842990
4782.000000,0.035543,0.812523,0.151934
4783.000000,0.078832,0.860479,0.060690
4784.000000,0.136055,0.690667,0.173278
4785.000000,0.357256,0.270942,0.371802
4786.000000,0.047763,0.915852,0.036386
4787.000000,0.190548,0.181191,0.628261
4788.000000,0.125541,0.420300,0.454159
4789.000000,0.079206,0.556958,0.363835
4790.000000,0.112725,0.323205,0.564071
4791.000000,0.373093,0.440029,0.186878
4792.000000,0.274512,0.433749,0.291739
4793.000000,0.317500,0.229940,0.452561
4794.000000,0.138468,0.382315,0.479216
4795.000000,0.336000,0.199925,0.464074
4796.000000,0.168072,0.569187,0.262740
4797.000000,0.162802,0.205307,0.631891
4798.000000,0.175286,0.308642,0.516072
4799.000000,0.104855,0.559537,0.335607
4800.000000,0.138307,0.204410,0.657283
4801.000000,0.100115,0.303665,0.596219
4802.000000,0.119924,0.642599,0.237477
4803.000000,0.174648,0.319140,0.506212
4804.000000,0.076825,0.672956,0.250219
4805.000000,0.084302,0.707866,0.207832
4806.000000,0.169389,0.532745,0.297865
4807.000000,0.124407,0.461860,0.413733
4808.000000,0.182340,0.624269,0.193392
4809.000000,0.031160,0.933716,0.035125
4810.000000,0.083660,0.633787,0.282552
4811.000000,0.057466,0.190040,0.752495
4812.000000,0.094792,0.675753,0.229455
4813.000000,0.055532,0.851723,0.092745
4814.000000,0.037753,0.898784,0.063463
4815.000000,0.154965,0.549633,0.295402
4816.000000,0.201869,0.185193,0.612938
4817.000000,0.187875,0.281911,0.530214
4818.000000,0.026681,0.934795,0.038524
4819.000000,0.096097,0.809823,0.094080
4820.000000,0.184084,0.356309,0.459606
4821.000000,0.153797,0.563287,0.282916
4822.000000,0.237385,0.288509,0.474106
4823.000000,0.292633,0.573368,0.133998
4824.000000,0.203164,0.127640,0.669196
4825.000000,0.046285,0.929706,0.024009
4826.000000,0.091265,0.240931,0.667803
4827.000000,0.160887,0.510882,0.328231
4828.000000,0.114031,0.409245,0.476724
4829.000000,0.031945,0.936146,0.031909
4830.000000,0.122438,0.420261,0.457302
4831.000000,0.058001,0.807263,0.134736
4832.000000,0.087033,0.730771,0.182196
4833.000000,0.161371,0.607246,0.231383
4834.000000,0.232722,0.440488,0.326790
4835.000000,0.179655,0.264119,0.556226
4836.000000,0.105870,0.762990,0.131140
4837.000000,0.129483,0.738652,0.131866
4838.000000,0.047600,0.872799,0.079600
4839.000000,0.265685,0.556725,0.177590
4840.000000,0.258823,0.289231,0.451946
4841.000000,0.247001,0.188913,0.564086
4842.000000,0.136240,0.495001,0.368759
4843.000000,0.023167,0.929640,0.047193
4844.000000,0.469443,0.367225,0.163331
4845.000000,0.238732,0.389698,0.371570
4846.000000,0.073420,0.886951,0.039629
4847.000000,0.112787,0.767069,0.120144
4848.000000,0.070571,0.128747,0.800682
4849.000000,0.225113,0.256815,0.518071
4850.000000,0.076077,0.822245,0.101677
4851.000000,0.098987,0.324920,0.576093
4852.000000,0.204987,0.561334,0.233679
4853.000000,0.149322,0.460838,0.389840
4854.000000,0.088171,0.308601,0.603228
4855.000000,0.059915,0.802387,0.137698
4856.000000,0.133819,0.386597,0.479584
4857.000000,0.099497,0.741116,0.159387
4858.000000,0.187923,0.604299,0.207778
4859.000000,0.077716,0.698833,0.223451
4860.000000,0.057397,0.561552,0.381051
4861.000000,0.218101,0.133928,0.647971
4862.000000,0.105251,0.649838,0.244911
4863.000000,0.212581,0.155987,0.631432
4864.000000,0.192802,0.320074,0.487125
4865.000000,0.019762,0.943509,0.036730
4866.000000,0.151666,0.621863,0.226471
4867.000000,0.117109,0.298537,0.584354
4868.000000,0.177597,0.393981,0.428422
4869.000000,0.208534,0.473351,0.318115
4870.000000,0.178504,0.338024,0.483473
4871.000000,0.063993,0.831520,0.104487
4872.000000,0.017290,0.919942,0.062768
4873.000000,0.282947,0.308459,0.408594
4874.000000,0.168872,0.544126,0.287002
4875.000000,0.026475,0.941995,0.031530
4876.000000,0.123777,0.768679,0.107545
4877.000000,0.127975,0.455983,0.416042
4878.000000,0.165834,0.286138,0.548028
4879.000000,0.132967,0.274910,0.592123
4880.000000,0.142038,0.563555,0.294407
4881.000000,0.066489,0.821808,0.111703
4882.000000,0.032610,0.880871,0.086519
4883.000000,0.106661,0.699521,0.193818
4884.000000,0.070051,0.818727,0.111222
4885.000000,0.250935,0.237828,0.511237
4886.000000,0.075795,0.851314,0.072891
4887.000000,0.102471,0.535049,0.362480
4888.000000,0.120252,0.615077,0.264671
4889.000000,0.089986,0.755657,0.154357
4890.000000,0.152269,0.442345,0.405385
4891.000000,0.064703,0.588594,0.346703
4892.000000,0.040861,0.930188,0.028951
4893.000000,0.054197,0.891835,0.053968
4894.000000,0.080012,0.745625,0.174363
4895.000000,0.202797,0.557820,0.239383
4896.000000,0.143963,0.476670,0.379367
4897.000000,0.078406,0.510664,0.410930
4898.000000,0.133599,0.621876,0.244525
4899.000000,0.031125,0.858277,0.110598
4900.000000,0.030129,0.925596,0.044274
4901.000000,0.178787,0.651463,0.169750
4902.000000,0.220099,0.539763,0.240138
4903.000000,0.191035,0.222172,0.586793
4904.000000,0.185164,0.294080,0.520756
4905.000000,0.079814,0.736434,0.183752
4906.000000,0.040085,0.892972,0.066943
4907.000000,0.122924,0.611147,0.265928
4908.000000,0.099981,0.110362,0.789657
4909.000000,0.162061,0.705235,0.132703
4910.000000,0.153653,0.413166,0.433181
4911.000000,0.111488,0.679688,0.208824
4912.000000,0.029684,0.938504,0.031811
4913.000000,0.193322,0.251715,0.554963
4914.000000,0.121661,0.498383,0.379955
4915.000000,0.173702,0.653241,0.173056
4916.000000,0.138629,0.580522,0.280849
4917.000000,0.028095,0.936972,0.034933
4918.000000,0.126356,0.678575,0.195069
4919.000000,0.119959,0.563397,0.316644
4920.000000,0.127056,0.627583,0.245361
4921.000000,0.105425,0.730081,0.164494
4922.000000,0.112922,0.578983,0.308096
4923.000000,0.158246,0.279219,0.562535
4924.000000,0.163101,0.293957,0.542942
4925.000000,0.096498,0.122826,0.780676
4926.000000,0.129618,0.570159,0.300223
4927.000000,0.106661,0.699521,0.193818
4928.000000,0.068236,0.815947,0.115817
4929.000000,0.358768,0.334273,0.306959
4930.000000,0.065580,0.758638,0.175782
4931.000000,0.054247,0.873963,0.071790
4932.000000,0.401499,0.303617,0.294883
4933.000000,0.174369,0.649822,0.175809
4934.000000,0.093198,0.644312,0.262490
4935.000000,0.223109,0.365533,0.411358
4936.000000,0.097826,0.461643,0.440530
4937.000000,0.244599,0.305101,0.450300
4938.000000,0.103956,0.179247,0.716797
4939.000000,0.134738,0.602507,0.262756
4940.000000,0.149049,0.535992,0.314959
4941.000000,0.077938,0.781861,0.140200
4942.000000,0.297727,0.203594,0.498679
4943.000000,0.136649,0.500289,0.363063
4944.000000,0.154942,0.553491,0.291567
4945.000000,0.221255,0.312119,0.466626
4946.000000,0.273569,0.248421,0.478010
4947.000000,0.132418,0.157118,0.710464
4948.000000,0.163461,0.633707,0.202831
4949.000000,0.137745,0.580055,0.282199
4950.000000,0.028103,0.939706,0.032191
4951.000000,0.150915,0.444987,0.404098
4952.000000,0.103663,0.699324,0.197012
4953.000000,0.164733,0.675819,0.159448
4954.000000,0.190753,0.335255,0.473992
4955.000000,0.154122,0.210516,0.635362
4956.000000,0.155010,0.371491,0.473499
4957.000000,0.117532,0.683096,0.199372
4958.000000,0.195890,0.396876,0.407234
4959.000000,0.276791,0.604603,0.118606
4960.000000,0.215337,0.315327,0.469335
4961.000000,0.107233,0.578330,0.314436
4962.000000,0.094380,0.814049,0.091572
4963.000000,0.141508,0.559901,0.298591
4964.000000,0.091908,0.691122,0.216970
4965.000000,0.088885,0.748424,0.162691
4966.000000,0.072085,0.825525,0.102389
4967.000000,0.223109,0.365533,0.411358
4968.000000,0.088714,0.817202,0.094085
4969.000000,0.066004,0.784222,0.149773
4970.000000,0.064672,0.291705,0.643623
4971.000000,0.178802,0.184108,0.637089
4972.000000,0.010899,0.948572,0.040529
4973.000000,0.063288,0.797897,0.138815
4974.000000,0.030437,0.903248,0.066315
4975.000000,0.166595,0.518042,0.315363
4976.000000,0.063907,0.705351,0.230742
4977.000000,0.170631,0.585981,0.243389
4978.000000,0.161710,0.505189,0.333101
4979.000000,0.102951,0.482236,0.414812
4980.000000,0.153618,0.256691,0.589691
4981.000000,0.045246,0.888763,0.065991
4982.000000,0.045541,0.872646,0.081812
4983.000000,0.259513,0.429754,0.310732
4984.000000,0.036582,0.827521,0.135898
4985.000000,0.164399,0.148288,0.687313
4986.000000,0.164736,0.489482,0.345782
4987.000000,0.244199,0.329260,0.426540
4988.000000,0.106811,0.683310,0.209878
4989.000000,0.185394,0.603786,0.210820
4990.000000,0.081690,0.796905,0.121405
4991.000000,0.154718,0.685635,0.159647
4992.000000,0.104069,0.678423,0.217508
4993.000000,0.063989,0.847798,0.088213
4994.000000,0.109265,0.781497,0.109238
4995.000000,0.129888,0.599590,0.270522
4996.000000,0.150746,0.196358,0.652896
4997.000000,0.077809,0.823537,0.098654
4998.000000,0.038786,0.900904,0.060309
4999.000000,0.098181,0.725757,0.176062
5000.000000,0.143794,0.616865,0.239340
5001.000000,0.184039,0.316078,0.499883
5002.000000,0.064646,0.694297,0.241057
5003.000000,0.209812,0.529185,0.261003
5004.000000,0.303487,0.405874,0.290640
5005.000000,0.128973,0.281832,0.589195
5006.000000,0.194102,0.578759,0.227139
5007.000000,0.243075,0.353889,0.403035
5008.000000,0.047464,0.830824,0.121712
5009.000000,0.163852,0.205189,0.630959
5010.000000,0.209034,0.307920,0.483046
5011.000000,0.299058,0.341216,0.359727
5012.000000,0.277196,0.535471,0.187332
5013.000000,0.206453,0.479033,0.314514
5014.000000,0.055915,0.767532,0.176552
5015.000000,0.283578,0.247263,0.469159
5016.000000,0.027392,0.927386,0.045222
5017.000000,0.109025,0.622400,0.268574
5018.000000,0.103125,0.654170,0.242706
5019.000000,0.097533,0.677081,0.225385
5020.000000,0.060841,0.614991,0.324168
5021.000000,0.132246,0.310907,0.556847
5022.000000,0.038317,0.925294,0.036390
5023.000000,0.074560,0.788930,0.136509
5024.000000,0.156980,0.468149,0.374871
5025.000000,0.053962,0.507775,0.438263
5026.000000,0.093891,0.736832,0.169277
5027.000000,0.177276,0.461944,0.360780
5028.000000,0.079568,0.568148,0.352284
5029.000000,0.173693,0.279747,0.546560
5030.000000,0.130801,0.614542,0.254657
5031.000000,0.173036,0.454002,0.372961
5032.000000,0.053970,0.667715,0.278314
5033.000000,0.083000,0.738905,0.178095
5034.000000,0.093714,0.796733,0.109553
5035.000000,0.179887,0.580024,0.240090
5036.000000,0.041138,0.907615,0.051247
5037.000000,0.163808,0.629159,0.207033
5038.000000,0.215031,0.379364,0.405605
5039.000000,0.128888,0.627927,0.243185
5040.000000,0.169468,0.338235,0.492296
5041.000000,0.081092,0.604994,0.313914
5042.000000,0.189149,0.352645,0.458207
5043.000000,0.166271,0.592335,0.241394
5044.000000,0.168115,0.357037,0.474848
5045.000000,0.254787,0.329012,0.416201
5046.000000,0.164364,0.511864,0.323773
5047.000000,0.032835,0.904003,0.063163
5048.000000,0.188085,0.338613,0.473301
5049.000000,0.217825,0.323937,0.458237
5050.000000,0.091240,0.218550,0.690210
5051.000000,0.283046,0.237258,0.479695
5052.000000,0.061182,0.840235,0.098583
5053.000000,0.088425,0.799213,0.112362
5054.000000,0.069180,0.882870,0.047950
5055.000000,0.162012,0.464908,0.373081
5056.000000,0.190126,0.699264,0.110610
5057.000000,0.340529,0.237120,0.422352
5058.000000,0.142287,0.462798,0.394915
5059.000000,0.117185,0.584482,0.298333
5060.000000,0.062660,0.834189,0.103150
5061.000000,0.165312,0.512908,0.321780
5062.000000,0.171971,0.669924,0.158104
5063.000000,0.122910,0.668611,0.208479
5064.000000,0.165934,0.202639,0.631427
5065.000000,0.017004,0.736356,0.246640
5066.000000,0.145248,0.223036,0.631716
5067.000000,0.116652,0.567824,0.315524
5068.000000,0.115830,0.741214,0.142957
5069.000000,0.098304,0.698512,0.203183
5070.000000,0.170772,0.407665,0.421563
5071.000000,0.132322,0.397873,0.469805
5072.000000,0.063214,0.856491,0.080294
5073.000000,0.089609,0.726615,0.183776
5074.000000,0.126098,0.715779,0.158123
5075.000000,0.067080,0.837648,0.095272
5076.000000,0.221677,0.593145,0.185178
5077.000000,0.107974,0.822043,0.069982
5078.000000,0.101139,0.659450,0.239411
5079.000000,0.130644,0.351620,0.517736
5080.000000,0.145354,0.771667,0.082979
5081.000000,0.212823,0.413957,0.373220
5082.000000,0.198138,0.346129,0.455733
5083.000000,0.117379,0.659716,0.222904
5084.000000,0.136863,0.423975,0.439162
5085.000000,0.281956,0.388899,0.329145
5086.000000,0.022591,0.902178,0.075231
5087.000000,0.051710,0.897401,0.050890
5088.000000,0.113715,0.794872,0.091413
5089.000000,0.199566,0.314148,0.486286
5090.000000,0.286030,0.396675,0.317295
5091.000000,0.053438,0.871850,0.074712
5092.000000,0.028065,0.945346,0.026590
5093.000000,0.050186,0.518442,0.431372
5094.000000,0.094094,0.737407,0.168499
5095.000000,0.173137,0.451715,0.375148
5096.000000,0.023426,0.958484,0.018090
5097.000000,0.080831,0.477875,0.441294
5098.000000,0.138222,0.568650,0.293128
5099.000000,0.218656,0.334760,0.446584
5100.000000,0.179132,0.258253,0.562615
5101.000000,0.231181,0.315973,0.452846
5102.000000,0.200125,0.337489,0.462386
5103.000000,0.161950,0.462290,0.375760
5104.000000,0.075511,0.552747,0.371741
5105.000000,0.183012,0.247823,0.569164
5106.000000,0.165815,0.397397,0.436789
5107.000000,0.061462,0.852634,0.085904
5108.000000,0.206401,0.395413,0.398187
5109.000000,0.116474,0.626424,0.257102
5110.000000,0.022839,0.940336,0.036825
5111.000000,0.177343,0.540529,0.282128
5112.000000,0.139472,0.708204,0.152324
5113.000000,0.156548,0.286593,0.556859
5114.000000,0.096756,0.816280,0.086964
5115.000000,0.024504,0.952458,0.023038
5116.000000,0.160568,0.460330,0.379102
5117.000000,0.033207,0.912898,0.053896
5118.000000,0.122304,0.626355,0.251342
5119.000000,0.208938,0.605913,0.185149
5120.000000,0.114667,0.645177,0.240157
5121.000000,0.116755,0.624438,0.258807
5122.000000,0.220862,0.273432,0.505705
5123.000000,0.035063,0.915575,0.049362
5124.000000,0.239961,0.244246,0.515792
5125.000000,0.179838,0.597082,0.223080
5126.000000,0.078014,0.260142,0.661844
5127.000000,0.280841,0.181872,0.537288
5128.000000,0.340721,0.392803,0.266476
5129.000000,0.035303,0.834715,0.129981
5130.000000,0.049989,0.850296,0.099715
5131.000000,0.094627,0.771460,0.133913
5132.000000,0.204006,0.420920,0.375074
5133.000000,0.313100,0.367836,0.319063
5134.000000,0.118367,0.442475,0.439157
5135.000000,0.058874,0.820930,0.120196
5136.000000,0.283763,0.620084,0.096153
5137.000000,0.176489,0.243697,0.579814
5138.000000,0.036256,0.937575,0.026169
5139.000000,0.015238,0.968607,0.016154
5140.000000,0.074351,0.665602,0.260047
5141.000000,0.024967,0.920255,0.054777
5142.000000,0.103437,0.758047,0.138516
5143.000000,0.033763,0.930538,0.035700
5144.000000,0.175425,0.659016,0.165559
5145.000000,0.042943,0.905003,0.052053
5146.000000,0.095409,0.796991,0.107600
5147.000000,0.032361,0.852682,0.114956
5148.000000,0.114484,0.710551,0.174965
5149.000000,0.054624,0.895139,0.050237
5150.000000,0.123946,0.593736,0.282318
5151.000000,0.195299,0.192857,0.611844
5152.000000,0.040901,0.906521,0.052578
5153.000000,0.077359,0.823385,0.099256
5154.000000,0.183632,0.495607,0.320761
5155.000000,0.159247,0.381704,0.459049
5156.000000,0.078168,0.677495,0.244337
5157.000000,0.157561,0.305562,0.536877
5158.000000,0.129543,0.272774,0.597683
5159.000000,0.041490,0.911093,0.047417
5160.000000,0.180479,0.337841,0.481681
5161.000000,0.154274,0.736063,0.109663
5162.000000,0.103864,0.692552,0.203584
5163.000000,0.165562,0.729578,0.104859
5164.000000,0.388680,0.314856,0.296464
5165.000000,0.109994,0.459513,0.430493
5166.000000,0.253388,0.458386,0.288226
5167.000000,0.164754,0.641994,0.193252
5168.000000,0.139381,0.550708,0.309911
5169.000000,0.139557,0.270796,0.589647
5170.000000,0.048511,0.637026,0.314463
5171.000000,0.099434,0.734357,0.166208
5172.000000,0.084984,0.773335,0.141681
5173.000000,0.062055,0.821330,0.116614
5174.000000,0.042415,0.765831,0.191755
5175.000000,0.231446,0.559958,0.208596
5176.000000,0.312490,0.230779,0.456731
5177.000000,0.033736,0.827813,0.138451
5178.000000,0.159769,0.510226,0.330005
5179.000000,0.167881,0.334975,0.497144
5180.000000,0.085253,0.739691,0.175056
5181.000000,0.079220,0.761002,0.159777
5182.000000,0.380897,0.219701,0.399402
5183.000000,0.303160,0.518544,0.178296
5184.000000,0.091908,0.691122,0.216970
5185.000000,0.283344,0.445404,0.271252
5186.000000,0.088810,0.499824,0.411366
5187.000000,0.070966,0.793168,0.135866
5188.000000,0.101980,0.615887,0.282133
5189.000000,0.058288,0.886423,0.055289
5190.000000,0.065180,0.733742,0.201078
5191.000000,0.218710,0.411475,0.369815
5192.000000,0.172290,0.519976,0.307735
5193.000000,0.141409,0.581135,0.277456
5194.000000,0.266457,0.158220,0.575323
5195.000000,0.138837,0.753143,0.108020
5196.000000,0.157776,0.726908,0.115315
5197.000000,0.240024,0.554376,0.205601
5198.000000,0.180767,0.319230,0.500002
5199.000000,0.114276,0.519559,0.366166
5200.000000,0.147609,0.675683,0.176708
5201.000000,0.114544,0.746190,0.139266
5202.000000,0.133265,0.560262,0.306473
5203.000000,0.123550,0.645361,0.231090
5204.000000,0.173066,0.433227,0.393707
5205.000000,0.162450,0.642858,0.194692
5206.000000,0.127633,0.585214,0.287154
5207.000000,0.214480,0.362151,0.423369
5208.000000,0.100419,0.779621,0.119960
5209.000000,0.214287,0.287535,0.498178
5210.000000,0.070585,0.803831,0.125584
5211.000000,0.162359,0.318180,0.519461
5212.000000,0.075016,0.839345,0.085639
5213.000000,0.133816,0.396798,0.469386
5214.000000,0.032072,0.739993,0.227935
5215.000000,0.078880,0.784128,0.136992
5216.000000,0.155101,0.224127,0.620771
5217.000000,0.045908,0.865862,0.088230
5218.000000,0.066220,0.778958,0.154822
5219.000000,0.116250,0.732891,0.150859
5220.000000,0.060375,0.824155,0.115470
5221.000000,0.151257,0.630143,0.218599
5222.000000,0.140853,0.637552,0.221595
5223.000000,0.120645,0.700844,0.178511
5224.000000,0.115966,0.793333,0.090701
5225.000000,0.168253,0.602839,0.228909
5226.000000,0.049393,0.746550,0.204057
5227.000000,0.082301,0.641315,0.276384
5228.000000,0.325185,0.206085,0.468730
5229.000000,0.183716,0.267944,0.548340
5230.000000,0.097457,0.486965,0.415578
5231.000000,0.088425,0.730473,0.181102
5232.000000,0.129608,0.759276,0.111116
5233.000000,0.110643,0.768315,0.121042
5234.000000,0.136468,0.557939,0.305593
5235.000000,0.077593,0.639777,0.282629
5236.000000,0.188821,0.398464,0.412715
5237.000000,0.219756,0.182029,0.598215
5238.000000,0.079656,0.786246,0.134099
5239.000000,0.083596,0.171636,0.744768
5240.000000,0.107966,0.473881,0.418152
5241.000000,0.035300,0.894059,0.070641
5242.000000,0.128299,0.649961,0.221740
5243.000000,0.076501,0.546331,0.377168
5244.000000,0.202595,0.555577,0.241829
5245.000000,0.120088,0.782746,0.097167
5246.000000,0.220994,0.201272,0.577734
5247.000000,0.088105,0.774678,0.137218
5248.000000,0.119670,0.260162,0.620168
5249.000000,0.210033,0.353626,0.436341
5250.000000,0.031108,0.917749,0.051143
5251.000000,0.083286,0.834976,0.081738
5252.000000,0.160502,0.235824,0.603675
5253.000000,0.212388,0.590285,0.197327
5254.000000,0.103144,0.762050,0.134806
5255.000000,0.183226,0.290858,0.525916
5256.000000,0.235880,0.189354,0.574766
5257.000000,0.028130,0.938157,0.033713
5258.000000,0.118014,0.527066,0.354920
5259.000000,0.025967,0.952486,0.021547
5260.000000,0.081749,0.789077,0.129174
5261.000000,0.147931,0.171905,0.680164
5262.000000,0.145523,0.634552,0.219925
5263.000000,0.194170,0.437291,0.368540
5264.000000,0.165596,0.457195,0.377209
5265.000000,0.041578,0.895877,0.062545
5266.000000,0.056830,0.751025,0.192145
5267.000000,0.255160,0.225027,0.519813
5268.000000,0.086485,0.809441,0.104074
5269.000000,0.188823,0.414361,0.396816
5270.000000,0.098271,0.618621,0.283108
5271.000000,0.254245,0.291230,0.454525
5272.000000,0.046388,0.809836,0.143776
5273.000000,0.097081,0.729237,0.173683
5274.000000,0.232858,0.258354,0.508788
5275.000000,0.103691,0.205461,0.690848
5276.000000,0.182023,0.743004,0.074973
5277.000000,0.084449,0.766032,0.149519
5278.000000,0.164237,0.166251,0.669513
5279.000000,0.149750,0.195427,0.654823
5280.000000,0.219851,0.291821,0.488328
5281.000000,0.098031,0.207539,0.694430
5282.000000,0.053906,0.644431,0.301663
5283.000000,0.270550,0.159633,0.569817
5284.000000,0.079819,0.411944,0.508237
5285.000000,0.084608,0.860216,0.055176
5286.000000,0.152183,0.378107,0.469710
5287.000000,0.280344,0.404790,0.314866
5288.000000,0.034285,0.927646,0.038069
5289.000000,0.125930,0.452710,0.421360
5290.000000,0.283320,0.365342,0.351338
5291.000000,0.132661,0.744375,0.122965
5292.000000,0.156226,0.516726,0.327048
5293.000000,0.134164,0.706684,0.159152
5294.000000,0.224075,0.423064,0.352861
5295.000000,0.111612,0.653106,0.235281
5296.000000,0.131036,0.491740,0.377224
5297.000000,0.223017,0.528703,0.248280
5298.000000,0.131943,0.734191,0.133866
5299.000000,0.097226,0.304014,0.598760
5300.000000,0.055718,0.825890,0.118392
5301.000000,0.120266,0.509770,0.369964
5302.000000,0.174080,0.510569,0.315351
5303.000000,0.128081,0.305474,0.566445
5304.000000,0.038395,0.655088,0.306517
5305.000000,0.147721,0.453823,0.398456
5306.000000,0.217235,0.447095,0.335671
5307.000000,0.227952,0.315056,0.456993
5308.000000,0.214126,0.499514,0.286360
5309.000000,0.166504,0.547401,0.286095
5310.000000,0.051881,0.893530,0.054589
5311.000000,0.163710,0.228980,0.607309
5312.000000,0.204901,0.335109,0.459990
5313.000000,0.239980,0.381866,0.378155
5314.000000,0.183090,0.557181,0.259730
5315.000000,0.071609,0.774105,0.154286
5316.000000,0.234284,0.563721,0.201995
5317.000000,0.181327,0.301655,0.517018
5318.000000,0.348851,0.333449,0.317700
5319.000000,0.133785,0.690280,0.175935
5320.000000,0.090216,0.805833,0.103951
5321.000000,0.050911,0.788580,0.160508
5322.000000,0.102865,0.663354,0.233780
5323.000000,0.060202,0.888046,0.051752
5324.000000,0.244533,0.382350,0.373116
5325.000000,0.146245,0.283155,0.570600
5326.000000,0.209346,0.320195,0.470459
5327.000000,0.082668,0.736844,0.180488
5328.000000,0.305608,0.336150,0.358242
5329.000000,0.180455,0.428812,0.390733
5330.000000,0.156987,0.348557,0.494457
5331.000000,0.187960,0.338026,0.474014
5332.000000,0.156767,0.170671,0.672562
5333.000000,0.083398,0.740810,0.175792
5334.000000,0.066866,0.813902,0.119232
5335.000000,0.103118,0.703116,0.193766
5336.000000,0.186327,0.216992,0.596681
5337.000000,0.070782,0.656717,0.272501
5338.000000,0.156317,0.686730,0.156953
5339.000000,0.058674,0.771894,0.169431
5340.000000,0.266019,0.446214,0.287767
5341.000000,0.134469,0.696783,0.168748
5342.000000,0.118990,0.612843,0.268168
5343.000000,0.159765,0.519937,0.320297
5344.000000,0.090185,0.691682,0.218133
5345.000000,0.118414,0.691618,0.189968
5346.000000,0.220374,0.547237,0.232388
5347.000000,0.064774,0.836179,0.099047
5348.000000,0.107036,0.602603,0.290361
5349.000000,0.080635,0.714906,0.204459
5350.000000,0.148435,0.533530,0.318035
5351.000000,0.356377,0.270393,0.373231
5352.000000,0.188774,0.236474,0.574752
5353.000000,0.138148,0.412387,0.449465
5354.000000,0.210462,0.303585,0.485953
5355.000000,0.172837,0.620161,0.207003
5356.000000,0.176547,0.694484,0.128968
5357.000000,0.185769,0.164134,0.650097
5358.000000,0.183222,0.503344,0.313433
5359.000000,0.162831,0.531184,0.305986
5360.000000,0.186598,0.658566,0.154835
5361.000000,0.089427,0.155767,0.754806
5362.000000,0.059398,0.873748,0.066855
5363.000000,0.119158,0.774086,0.106756
5364.000000,0.248773,0.499443,0.251783
5365.000000,0.063197,0.804493,0.132310
5366.000000,0.130127,0.606203,0.263670
5367.000000,0.123824,0.258351,0.617825
5368.000000,0.076077,0.822245,0.101677
5369.000000,0.106640,0.786240,0.107119
5370.000000,0.250396,0.376422,0.373182
5371.000000,0.158747,0.160394,0.680858
5372.000000,0.221543,0.236907,0.541551
5373.000000,0.164821,0.301978,0.533200
5374.000000,0.147708,0.753480,0.098812
5375.000000,0.144827,0.400807,0.454366
5376.000000,0.416011,0.356059,0.227930
5377.000000,0.082151,0.753181,0.164669
5378.000000,0.215704,0.358300,0.425996
5379.000000,0.086347,0.792106,0.121547
5380.000000,0.087807,0.627892,0.284301
5381.000000,0.060376,0.839686,0.099939
5382.000000,0.062405,0.830694,0.106901
5383.000000,0.158682,0.446136,0.395181
5384.000000,0.168665,0.387466,0.443869
5385.000000,0.197581,0.187922,0.614497
5386.000000,0.127931,0.709324,0.162745
5387.000000,0.088436,0.589782,0.321782
5388.000000,0.105966,0.811650,0.082383
5389.000000,0.053237,0.822528,0.124235
5390.000000,0.108848,0.604467,0.286685
5391.000000,0.209346,0.320195,0.470459
5392.000000,0.146528,0.211719,0.641753
5393.000000,0.188761,0.627578,0.183661
5394.000000,0.118422,0.412211,0.469368
5395.000000,0.021113,0.961616,0.017272
5396.000000,0.164338,0.629942,0.205720
5397.000000,0.215704,0.358300,0.425996
5398.000000,0.068061,0.784987,0.146952
5399.000000,0.061888,0.384613,0.553500
5400.000000,0.146376,0.285781,0.567843
5401.000000,0.057931,0.753000,0.189068
5402.000000,0.048265,0.697347,0.254388
5403.000000,0.109914,0.293810,0.596277
5404.000000,0.232570,0.245003,0.522426
5405.000000,0.222743,0.407520,0.369737
5406.000000,0.161339,0.342439,0.496222
5407.000000,0.112725,0.323205,0.564071
5408.000000,0.028991,0.889494,0.081515
5409.000000,0.023244,0.948258,0.028497
5410.000000,0.118221,0.803305,0.078474
5411.000000,0.111340,0.431532,0.457128
5412.000000,0.121635,0.658521,0.219844
5413.000000,0.222277,0.211064,0.566659
5414.000000,0.061996,0.877101,0.060903
5415.000000,0.149294,0.248672,0.602034
5416.000000,0.221496,0.183331,0.595173
5417.000000,0.111267,0.647897,0.240836
5418.000000,0.109018,0.329825,0.561156
