ID,Class_0,Class_1,Class_2
4754.000000,0.143292,0.643251,0.213457
4755.000000,0.074671,0.759433,0.165896
4756.000000,0.134655,0.133805,0.731540
4757.000000,0.198179,0.449039,0.352782
4758.000000,0.248420,0.349207,0.402372
4759.000000,0.209555,0.428971,0.361474
4760.000000,0.182882,0.335817,0.481301
4761.000000,0.142351,0.649009,0.208640
4762.000000,0.051840,0.811793,0.136367
4763.000000,0.231924,0.370343,0.397733
4764.000000,0.531503,0.291349,0.177148
4765.000000,0.199185,0.339643,0.461173
4766.000000,0.098171,0.751013,0.150816
4767.000000,0.076081,0.612461,0.311458
4768.000000,0.171964,0.336212,0.491824
4769.000000,0.185500,0.527133,0.287367
4770.000000,0.069392,0.791061,0.139547
4771.000000,0.061974,0.813912,0.124114
4772.000000,0.185394,0.580674,0.233932
4773.000000,0.242818,0.572529,0.184652
4774.000000,0.177090,0.233654,0.589256
4775.000000,0.023372,0.946081,0.030547
4776.000000,0.087365,0.754741,0.157894
4777.000000,0.082201,0.825245,0.092554
4778.000000,0.165838,0.284292,0.549870
4779.000000,0.117906,0.576715,0.305379
4780.000000,0.260840,0.134197,0.604963
4781.000000,0.158088,0.149021,0.692892
4782.000000,0.092766,0.518849,0.388386
4783.000000,0.087003,0.820029,0.092968
4784.000000,0.073036,0.839139,0.087825
4785.000000,0.247172,0.381977,0.370851
4786.000000,0.044115,0.916736,0.039149
4787.000000,0.164893,0.207064,0.628043
4788.000000,0.145091,0.434047,0.420862
4789.000000,0.061564,0.749315,0.189121
4790.000000,0.168055,0.484351,0.347594
4791.000000,0.230038,0.518885,0.251077
4792.000000,0.091426,0.795797,0.112777
4793.000000,0.300042,0.223146,0.476812
4794.000000,0.224277,0.403009,0.372714
4795.000000,0.231854,0.500103,0.268043
4796.000000,0.179753,0.569366,0.250881
4797.000000,0.168432,0.217989,0.613579
4798.000000,0.188004,0.199326,0.612670
4799.000000,0.124520,0.441165,0.434315
4800.000000,0.260354,0.249063,0.490583
4801.000000,0.092651,0.607631,0.299717
4802.000000,0.101158,0.668869,0.229973
4803.000000,0.181184,0.411868,0.406947
4804.000000,0.083749,0.557324,0.358927
4805.000000,0.188065,0.367354,0.444581
4806.000000,0.232517,0.362862,0.404621
4807.000000,0.280633,0.433111,0.286256
4808.000000,0.184761,0.568556,0.246684
4809.000000,0.052583,0.876982,0.070434
4810.000000,0.060365,0.841910,0.097725
4811.000000,0.070668,0.659846,0.269487
4812.000000,0.130308,0.612243,0.257449
4813.000000,0.070463,0.866475,0.063062
4814.000000,0.056737,0.869415,0.073849
4815.000000,0.129742,0.507687,0.362571
4816.000000,0.232962,0.127996,0.639042
4817.000000,0.194761,0.162749,0.642490
4818.000000,0.043306,0.914837,0.041857
4819.000000,0.083738,0.831879,0.084383
4820.000000,0.221550,0.340281,0.438169
4821.000000,0.154148,0.640727,0.205125
4822.000000,0.224950,0.329454,0.445596
4823.000000,0.169246,0.668227,0.162527
4824.000000,0.286473,0.170420,0.543107
4825.000000,0.089107,0.829569,0.081323
4826.000000,0.157822,0.456233,0.385944
4827.000000,0.132141,0.258863,0.608997
4828.000000,0.101877,0.259364,0.638760
4829.000000,0.031632,0.935148,0.033220
4830.000000,0.071305,0.788875,0.139820
4831.000000,0.189687,0.335833,0.474480
4832.000000,0.060532,0.832086,0.107382
4833.000000,0.081247,0.845361,0.073393
4834.000000,0.087004,0.779166,0.133830
4835.000000,0.170218,0.273372,0.556410
4836.000000,0.103539,0.762372,0.134089
4837.000000,0.106711,0.758475,0.134813
4838.000000,0.061826,0.866080,0.072094
4839.000000,0.259985,0.572085,0.167930
4840.000000,0.188370,0.546304,0.265326
4841.000000,0.236091,0.161464,0.602445
4842.000000,0.085666,0.720685,0.193649
4843.000000,0.040840,0.892966,0.066194
4844.000000,0.249403,0.619933,0.130664
4845.000000,0.254447,0.573351,0.172202
4846.000000,0.039271,0.914495,0.046234
4847.000000,0.073295,0.829257,0.097448
4848.000000,0.160872,0.255214,0.583914
4849.000000,0.212978,0.168750,0.618273
4850.000000,0.060042,0.885948,0.054011
4851.000000,0.126157,0.523842,0.350002
4852.000000,0.197227,0.512773,0.290001
4853.000000,0.096296,0.675190,0.228515
4854.000000,0.133537,0.472536,0.393927
4855.000000,0.073692,0.831191,0.095117
4856.000000,0.108654,0.445836,0.445510
4857.000000,0.092253,0.780651,0.127096
4858.000000,0.076953,0.830703,0.092344
4859.000000,0.078578,0.807936,0.113485
4860.000000,0.092129,0.716119,0.191752
4861.000000,0.203913,0.138353,0.657734
4862.000000,0.076859,0.788442,0.134698
4863.000000,0.146585,0.589992,0.263423
4864.000000,0.266383,0.406382,0.327234
4865.000000,0.021112,0.970542,0.008347
4866.000000,0.159833,0.662388,0.177780
4867.000000,0.143884,0.497744,0.358372
4868.000000,0.086361,0.807855,0.105784
4869.000000,0.145489,0.514823,0.339688
4870.000000,0.159960,0.351810,0.488230
4871.000000,0.078242,0.764950,0.156807
4872.000000,0.020276,0.955183,0.024541
4873.000000,0.305019,0.368097,0.326884
4874.000000,0.067965,0.766092,0.165943
4875.000000,0.091301,0.817250,0.091449
4876.000000,0.064700,0.870415,0.064886
4877.000000,0.107992,0.586433,0.305574
4878.000000,0.157336,0.277266,0.565398
4879.000000,0.113201,0.673737,0.213063
4880.000000,0.062619,0.849387,0.087994
4881.000000,0.062225,0.847261,0.090514
4882.000000,0.121845,0.613427,0.264728
4883.000000,0.120873,0.782342,0.096785
4884.000000,0.101578,0.599169,0.299253
4885.000000,0.265373,0.445846,0.288781
4886.000000,0.186809,0.681815,0.131375
4887.000000,0.090187,0.693694,0.216119
4888.000000,0.064716,0.824792,0.110493
4889.000000,0.101762,0.726854,0.171384
4890.000000,0.189485,0.491075,0.319440
4891.000000,0.070275,0.812503,0.117222
4892.000000,0.026023,0.958880,0.015097
4893.000000,0.086778,0.772010,0.141212
4894.000000,0.150600,0.423480,0.425920
4895.000000,0.126097,0.672203,0.201699
4896.000000,0.154808,0.535941,0.309251
4897.000000,0.061077,0.846033,0.092891
4898.000000,0.093239,0.796794,0.109967
4899.000000,0.070013,0.806812,0.123175
4900.000000,0.101762,0.748241,0.149997
4901.000000,0.112431,0.575586,0.311983
4902.000000,0.199583,0.562705,0.237712
4903.000000,0.169826,0.191126,0.639048
4904.000000,0.224937,0.275240,0.499823
4905.000000,0.035788,0.937025,0.027186
4906.000000,0.046530,0.878936,0.074534
4907.000000,0.088209,0.681082,0.230709
4908.000000,0.201646,0.335288,0.463066
4909.000000,0.170985,0.304765,0.524250
4910.000000,0.217027,0.267729,0.515244
4911.000000,0.085935,0.684506,0.229559
4912.000000,0.026852,0.954113,0.019036
4913.000000,0.198908,0.349934,0.451158
4914.000000,0.131060,0.179217,0.689723
4915.000000,0.095020,0.791086,0.113893
4916.000000,0.166361,0.586137,0.247502
4917.000000,0.014687,0.975237,0.010076
4918.000000,0.123558,0.767704,0.108738
4919.000000,0.155285,0.510928,0.333787
4920.000000,0.033493,0.907425,0.059082
4921.000000,0.194868,0.566504,0.238627
4922.000000,0.104051,0.639970,0.255978
4923.000000,0.176174,0.331631,0.492195
4924.000000,0.178199,0.241937,0.579864
4925.000000,0.211953,0.102921,0.685126
4926.000000,0.096503,0.346774,0.556723
4927.000000,0.120873,0.782342,0.096785
4928.000000,0.082617,0.822519,0.094864
4929.000000,0.289359,0.236068,0.474573
4930.000000,0.014783,0.959174,0.026042
4931.000000,0.084266,0.781188,0.134545
4932.000000,0.329393,0.224708,0.445900
4933.000000,0.167354,0.675978,0.156668
4934.000000,0.172424,0.554956,0.272619
4935.000000,0.288350,0.206968,0.504682
4936.000000,0.143716,0.336590,0.519694
4937.000000,0.240638,0.393654,0.365707
4938.000000,0.162769,0.267430,0.569800
4939.000000,0.067581,0.483377,0.449043
4940.000000,0.170993,0.377902,0.451105
4941.000000,0.097563,0.762345,0.140092
4942.000000,0.335849,0.162426,0.501725
4943.000000,0.149683,0.446579,0.403738
4944.000000,0.083650,0.802581,0.113769
4945.000000,0.196078,0.278644,0.525278
4946.000000,0.322322,0.286724,0.390955
4947.000000,0.203244,0.079851,0.716904
4948.000000,0.040091,0.871518,0.088391
4949.000000,0.123476,0.454559,0.421965
4950.000000,0.174195,0.622688,0.203116
4951.000000,0.230551,0.325995,0.443453
4952.000000,0.051344,0.889660,0.058996
4953.000000,0.166732,0.679231,0.154037
4954.000000,0.171437,0.238118,0.590446
4955.000000,0.144031,0.175292,0.680676
4956.000000,0.192446,0.282749,0.524805
4957.000000,0.108980,0.768707,0.122313
4958.000000,0.171962,0.364696,0.463342
4959.000000,0.051038,0.910747,0.038215
4960.000000,0.173147,0.210472,0.616381
4961.000000,0.076695,0.856421,0.066885
4962.000000,0.117870,0.771399,0.110730
4963.000000,0.223033,0.297758,0.479209
4964.000000,0.092324,0.615014,0.292662
4965.000000,0.149189,0.263866,0.586946
4966.000000,0.050787,0.886805,0.062407
4967.000000,0.288350,0.206968,0.504682
4968.000000,0.053343,0.876836,0.069820
4969.000000,0.041006,0.895534,0.063460
4970.000000,0.100381,0.622688,0.276931
4971.000000,0.253447,0.177495,0.569058
4972.000000,0.024151,0.922994,0.052855
4973.000000,0.092175,0.829220,0.078605
4974.000000,0.037936,0.872402,0.089662
4975.000000,0.089945,0.667043,0.243012
4976.000000,0.096836,0.744982,0.158183
4977.000000,0.085204,0.832411,0.082385
4978.000000,0.183358,0.349632,0.467010
4979.000000,0.108215,0.586672,0.305114
4980.000000,0.165551,0.225081,0.609368
4981.000000,0.092124,0.806291,0.101585
4982.000000,0.059864,0.893600,0.046536
4983.000000,0.167778,0.559243,0.272978
4984.000000,0.028554,0.818092,0.153354
4985.000000,0.189807,0.163370,0.646823
4986.000000,0.091587,0.724474,0.183939
4987.000000,0.177758,0.494008,0.328234
4988.000000,0.105743,0.689531,0.204727
4989.000000,0.095033,0.803063,0.101904
4990.000000,0.221667,0.431809,0.346524
4991.000000,0.147495,0.666388,0.186117
4992.000000,0.227020,0.577065,0.195915
4993.000000,0.101131,0.776564,0.122305
4994.000000,0.092957,0.795182,0.111860
4995.000000,0.046095,0.894755,0.059149
4996.000000,0.163758,0.142825,0.693417
4997.000000,0.130289,0.685773,0.183938
4998.000000,0.065016,0.812608,0.122376
4999.000000,0.110492,0.695568,0.193941
5000.000000,0.166487,0.651093,0.182420
5001.000000,0.175163,0.304617,0.520220
5002.000000,0.097519,0.745149,0.157332
5003.000000,0.153251,0.596409,0.250339
5004.000000,0.206572,0.200564,0.592863
5005.000000,0.139237,0.091682,0.769080
5006.000000,0.120020,0.736941,0.143039
5007.000000,0.300079,0.287461,0.412459
5008.000000,0.106086,0.766161,0.127753
5009.000000,0.200163,0.196580,0.603257
5010.000000,0.167858,0.373281,0.458861
5011.000000,0.147351,0.784793,0.067856
5012.000000,0.295130,0.322679,0.382190
5013.000000,0.247153,0.266222,0.486624
5014.000000,0.045859,0.875768,0.078373
5015.000000,0.245453,0.145584,0.608964
5016.000000,0.031815,0.925153,0.043032
5017.000000,0.038191,0.933370,0.028440
5018.000000,0.106623,0.657265,0.236112
5019.000000,0.118405,0.588128,0.293467
5020.000000,0.053084,0.891121,0.055795
5021.000000,0.126600,0.283692,0.589708
5022.000000,0.062943,0.871568,0.065489
5023.000000,0.078568,0.819194,0.102238
5024.000000,0.117331,0.668816,0.213853
5025.000000,0.089273,0.616253,0.294474
5026.000000,0.077160,0.822378,0.100462
5027.000000,0.160497,0.719117,0.120386
5028.000000,0.022180,0.930632,0.047188
5029.000000,0.129388,0.657298,0.213314
5030.000000,0.067079,0.877872,0.055049
5031.000000,0.184052,0.642304,0.173644
5032.000000,0.123028,0.264968,0.612004
5033.000000,0.085453,0.857537,0.057010
5034.000000,0.111981,0.746411,0.141608
5035.000000,0.133262,0.699651,0.167087
5036.000000,0.065736,0.855251,0.079013
5037.000000,0.256545,0.520799,0.222656
5038.000000,0.112248,0.626362,0.261390
5039.000000,0.046655,0.900312,0.053033
5040.000000,0.172905,0.463367,0.363728
5041.000000,0.061764,0.738089,0.200147
5042.000000,0.198742,0.314153,0.487105
5043.000000,0.182918,0.405476,0.411606
5044.000000,0.177365,0.291355,0.531280
5045.000000,0.193171,0.207524,0.599305
5046.000000,0.119324,0.362573,0.518104
5047.000000,0.084915,0.828467,0.086618
5048.000000,0.163157,0.251251,0.585593
5049.000000,0.239333,0.233419,0.527248
5050.000000,0.060545,0.460138,0.479317
5051.000000,0.201899,0.257514,0.540587
5052.000000,0.026883,0.920722,0.052395
5053.000000,0.112708,0.755891,0.131401
5054.000000,0.057658,0.893883,0.048459
5055.000000,0.105668,0.509713,0.384619
5056.000000,0.220124,0.561145,0.218731
5057.000000,0.226208,0.130835,0.642957
5058.000000,0.168728,0.556750,0.274523
5059.000000,0.103561,0.672141,0.224297
5060.000000,0.088071,0.794959,0.116970
5061.000000,0.103675,0.753303,0.143022
5062.000000,0.029423,0.942818,0.027759
5063.000000,0.104529,0.731724,0.163747
5064.000000,0.180357,0.193411,0.626232
5065.000000,0.032205,0.906478,0.061317
5066.000000,0.202508,0.176400,0.621093
5067.000000,0.146019,0.349615,0.504366
5068.000000,0.130377,0.741157,0.128466
5069.000000,0.118035,0.587252,0.294713
5070.000000,0.183850,0.192150,0.624001
5071.000000,0.157602,0.354417,0.487981
5072.000000,0.037314,0.934565,0.028121
5073.000000,0.068501,0.832469,0.099030
5074.000000,0.122790,0.647184,0.230026
5075.000000,0.063966,0.798200,0.137835
5076.000000,0.224101,0.515993,0.259906
5077.000000,0.091181,0.840453,0.068366
5078.000000,0.127297,0.535455,0.337248
5079.000000,0.078968,0.742415,0.178617
5080.000000,0.128068,0.767182,0.104750
5081.000000,0.169085,0.370184,0.460732
5082.000000,0.196714,0.355302,0.447984
5083.000000,0.096163,0.664972,0.238864
5084.000000,0.082201,0.825245,0.092554
5085.000000,0.215202,0.339929,0.444869
5086.000000,0.035535,0.908766,0.055700
5087.000000,0.053991,0.865113,0.080896
5088.000000,0.108841,0.733264,0.157895
5089.000000,0.187487,0.333425,0.479088
5090.000000,0.265238,0.463010,0.271752
5091.000000,0.076735,0.843872,0.079394
5092.000000,0.037745,0.898731,0.063523
5093.000000,0.082023,0.610941,0.307036
5094.000000,0.053818,0.891082,0.055100
5095.000000,0.117738,0.447057,0.435205
5096.000000,0.036313,0.923901,0.039786
5097.000000,0.084616,0.700428,0.214957
5098.000000,0.059346,0.846483,0.094171
5099.000000,0.270323,0.317205,0.412472
5100.000000,0.200767,0.183795,0.615438
5101.000000,0.230041,0.160858,0.609101
5102.000000,0.205647,0.383931,0.410422
5103.000000,0.261402,0.289227,0.449371
5104.000000,0.133830,0.477916,0.388254
5105.000000,0.185500,0.527133,0.287367
5106.000000,0.152380,0.474053,0.373566
5107.000000,0.143590,0.712146,0.144264
5108.000000,0.147151,0.592760,0.260089
5109.000000,0.086835,0.747834,0.165331
5110.000000,0.031508,0.896762,0.071730
5111.000000,0.126384,0.680865,0.192751
5112.000000,0.139349,0.682910,0.177741
5113.000000,0.176260,0.260669,0.563071
5114.000000,0.144237,0.582944,0.272819
5115.000000,0.061991,0.902798,0.035211
5116.000000,0.153797,0.547040,0.299162
5117.000000,0.048303,0.914165,0.037532
5118.000000,0.054486,0.857179,0.088335
5119.000000,0.187484,0.524669,0.287846
5120.000000,0.146304,0.178371,0.675325
5121.000000,0.090678,0.648609,0.260713
5122.000000,0.212232,0.416331,0.371438
5123.000000,0.023370,0.955843,0.020787
5124.000000,0.249060,0.243835,0.507105
5125.000000,0.135019,0.720842,0.144139
5126.000000,0.074855,0.418620,0.506525
5127.000000,0.223881,0.168520,0.607600
5128.000000,0.277702,0.486769,0.235528
5129.000000,0.023030,0.954610,0.022360
5130.000000,0.114873,0.817713,0.067414
5131.000000,0.059126,0.879190,0.061683
5132.000000,0.102918,0.583864,0.313218
5133.000000,0.468869,0.172003,0.359128
5134.000000,0.164909,0.439749,0.395341
5135.000000,0.099610,0.527449,0.372941
5136.000000,0.043043,0.932024,0.024933
5137.000000,0.135458,0.231167,0.633375
5138.000000,0.025242,0.943382,0.031376
5139.000000,0.026449,0.955319,0.018232
5140.000000,0.102910,0.672539,0.224551
5141.000000,0.011518,0.975274,0.013208
5142.000000,0.044889,0.890063,0.065049
5143.000000,0.055140,0.861748,0.083112
5144.000000,0.235684,0.578038,0.186278
5145.000000,0.114649,0.671432,0.213920
5146.000000,0.168296,0.590606,0.241098
5147.000000,0.077744,0.707939,0.214318
5148.000000,0.026168,0.948121,0.025711
5149.000000,0.057356,0.888196,0.054448
5150.000000,0.206687,0.268666,0.524648
5151.000000,0.167149,0.134400,0.698451
5152.000000,0.034878,0.924809,0.040313
5153.000000,0.043572,0.890793,0.065635
5154.000000,0.155845,0.537344,0.306811
5155.000000,0.096786,0.720535,0.182679
5156.000000,0.120684,0.773853,0.105463
5157.000000,0.164663,0.265892,0.569445
5158.000000,0.137895,0.427883,0.434222
5159.000000,0.082075,0.752850,0.165075
5160.000000,0.164241,0.453931,0.381827
5161.000000,0.060064,0.874048,0.065888
5162.000000,0.121205,0.659589,0.219206
5163.000000,0.243996,0.474984,0.281020
5164.000000,0.336392,0.442888,0.220719
5165.000000,0.106671,0.514224,0.379105
5166.000000,0.178588,0.525926,0.295486
5167.000000,0.123826,0.754181,0.121992
5168.000000,0.196057,0.328968,0.474975
5169.000000,0.190272,0.151073,0.658655
5170.000000,0.078743,0.799006,0.122251
5171.000000,0.103164,0.749456,0.147381
5172.000000,0.028093,0.925650,0.046257
5173.000000,0.094662,0.774146,0.131192
5174.000000,0.048765,0.808297,0.142939
5175.000000,0.100823,0.742612,0.156565
5176.000000,0.245361,0.217377,0.537263
5177.000000,0.030137,0.909300,0.060563
5178.000000,0.158272,0.297455,0.544273
5179.000000,0.180286,0.440529,0.379185
5180.000000,0.037647,0.940400,0.021952
5181.000000,0.148551,0.561566,0.289883
5182.000000,0.199166,0.621897,0.178937
5183.000000,0.293260,0.375722,0.331018
5184.000000,0.092324,0.615014,0.292662
5185.000000,0.199134,0.678019,0.122847
5186.000000,0.112396,0.442224,0.445380
5187.000000,0.087793,0.723307,0.188900
5188.000000,0.112294,0.665173,0.222534
5189.000000,0.111516,0.717627,0.170857
5190.000000,0.113654,0.625029,0.261316
5191.000000,0.129054,0.708319,0.162627
5192.000000,0.164192,0.276818,0.558990
5193.000000,0.139087,0.627374,0.233539
5194.000000,0.145564,0.183230,0.671206
5195.000000,0.256354,0.569863,0.173783
5196.000000,0.073718,0.856016,0.070266
5197.000000,0.199345,0.572180,0.228475
5198.000000,0.122681,0.533318,0.344000
5199.000000,0.186736,0.346139,0.467125
5200.000000,0.102346,0.743772,0.153882
5201.000000,0.083954,0.778627,0.137418
5202.000000,0.248958,0.202280,0.548762
5203.000000,0.064387,0.864598,0.071015
5204.000000,0.169961,0.446078,0.383961
5205.000000,0.166770,0.670585,0.162645
5206.000000,0.084516,0.719003,0.196481
5207.000000,0.125118,0.628779,0.246103
5208.000000,0.112415,0.664446,0.223139
5209.000000,0.160640,0.182436,0.656924
5210.000000,0.084769,0.696387,0.218843
5211.000000,0.199739,0.353111,0.447150
5212.000000,0.171869,0.625745,0.202386
5213.000000,0.131966,0.346973,0.521061
5214.000000,0.027993,0.863758,0.108249
5215.000000,0.049225,0.879667,0.071107
5216.000000,0.168873,0.349360,0.481767
5217.000000,0.050549,0.874985,0.074466
5218.000000,0.045552,0.895084,0.059364
5219.000000,0.089473,0.798447,0.112080
5220.000000,0.081372,0.779051,0.139577
5221.000000,0.176973,0.522676,0.300350
5222.000000,0.105102,0.666262,0.228637
5223.000000,0.070020,0.865650,0.064330
5224.000000,0.102332,0.779338,0.118330
5225.000000,0.115232,0.685006,0.199761
5226.000000,0.065079,0.761662,0.173259
5227.000000,0.101297,0.152328,0.746375
5228.000000,0.249218,0.338883,0.411899
5229.000000,0.177520,0.391104,0.431376
5230.000000,0.106706,0.264852,0.628441
5231.000000,0.036198,0.921050,0.042752
5232.000000,0.144063,0.632276,0.223661
5233.000000,0.104238,0.755606,0.140155
5234.000000,0.101723,0.750147,0.148129
5235.000000,0.052783,0.824543,0.122674
5236.000000,0.217453,0.241847,0.540700
5237.000000,0.236031,0.176022,0.587947
5238.000000,0.067246,0.810906,0.121848
5239.000000,0.166735,0.392013,0.441252
5240.000000,0.239893,0.169768,0.590339
5241.000000,0.038466,0.913460,0.048074
5242.000000,0.113234,0.724489,0.162277
5243.000000,0.107212,0.354098,0.538690
5244.000000,0.220470,0.301934,0.477596
5245.000000,0.109297,0.790359,0.100345
5246.000000,0.218355,0.104841,0.676804
5247.000000,0.128472,0.553026,0.318502
5248.000000,0.123542,0.590526,0.285932
5249.000000,0.249434,0.148678,0.601888
5250.000000,0.066663,0.814580,0.118758
5251.000000,0.045569,0.839924,0.114507
5252.000000,0.142963,0.111597,0.745439
5253.000000,0.098132,0.841273,0.060595
5254.000000,0.083965,0.781469,0.134567
5255.000000,0.143366,0.467097,0.389537
5256.000000,0.246578,0.177350,0.576072
5257.000000,0.063086,0.856478,0.080436
5258.000000,0.094145,0.603031,0.302824
5259.000000,0.022104,0.904785,0.073111
5260.000000,0.138878,0.665154,0.195968
5261.000000,0.197493,0.192315,0.610192
5262.000000,0.119130,0.410847,0.470023
5263.000000,0.160308,0.441957,0.397735
5264.000000,0.091505,0.747816,0.160679
5265.000000,0.048810,0.872465,0.078725
5266.000000,0.098635,0.650981,0.250383
5267.000000,0.224772,0.154655,0.620573
5268.000000,0.098664,0.678238,0.223098
5269.000000,0.228579,0.222433,0.548988
5270.000000,0.059934,0.898952,0.041114
5271.000000,0.248910,0.172440,0.578650
5272.000000,0.078858,0.768992,0.152150
5273.000000,0.077814,0.587568,0.334618
5274.000000,0.238661,0.207291,0.554047
5275.000000,0.140757,0.092692,0.766551
5276.000000,0.081142,0.856924,0.061935
5277.000000,0.089196,0.820125,0.090679
5278.000000,0.240677,0.179135,0.580188
5279.000000,0.111141,0.351221,0.537638
5280.000000,0.207396,0.506076,0.286529
5281.000000,0.110269,0.144330,0.745401
5282.000000,0.041238,0.915009,0.043753
5283.000000,0.200709,0.105366,0.693924
5284.000000,0.140886,0.428404,0.430709
5285.000000,0.067045,0.840479,0.092476
5286.000000,0.200903,0.329795,0.469301
5287.000000,0.222475,0.406280,0.371245
5288.000000,0.054573,0.770289,0.175138
5289.000000,0.150331,0.456151,0.393518
5290.000000,0.248838,0.199800,0.551361
5291.000000,0.124525,0.704907,0.170568
5292.000000,0.149277,0.583768,0.266954
5293.000000,0.137440,0.599354,0.263206
5294.000000,0.114782,0.679323,0.205895
5295.000000,0.043349,0.857906,0.098744
5296.000000,0.119321,0.543108,0.337572
5297.000000,0.183948,0.491872,0.324179
5298.000000,0.131477,0.688970,0.179553
5299.000000,0.171668,0.176313,0.652020
5300.000000,0.072066,0.822835,0.105099
5301.000000,0.089374,0.830027,0.080598
5302.000000,0.154454,0.506734,0.338812
5303.000000,0.167806,0.302619,0.529575
5304.000000,0.042038,0.830432,0.127531
5305.000000,0.151422,0.338586,0.509991
5306.000000,0.152768,0.630909,0.216323
5307.000000,0.168433,0.444498,0.387068
5308.000000,0.239465,0.405990,0.354544
5309.000000,0.172636,0.350929,0.476435
5310.000000,0.045605,0.889414,0.064981
5311.000000,0.165661,0.182884,0.651454
5312.000000,0.183966,0.368289,0.447745
5313.000000,0.258404,0.274531,0.467065
5314.000000,0.167291,0.256000,0.576709
5315.000000,0.138459,0.612574,0.248967
5316.000000,0.095139,0.803675,0.101186
5317.000000,0.170216,0.513699,0.316085
5318.000000,0.381672,0.328817,0.289512
5319.000000,0.111264,0.707591,0.181145
5320.000000,0.085467,0.735440,0.179094
5321.000000,0.168650,0.671338,0.160012
5322.000000,0.129003,0.537677,0.333319
5323.000000,0.058335,0.871423,0.070242
5324.000000,0.142434,0.485288,0.372277
5325.000000,0.091734,0.785705,0.122561
5326.000000,0.189835,0.359251,0.450914
5327.000000,0.069684,0.838583,0.091733
5328.000000,0.109524,0.763965,0.126511
5329.000000,0.170065,0.295532,0.534403
5330.000000,0.145319,0.377214,0.477467
5331.000000,0.189390,0.523967,0.286643
5332.000000,0.189277,0.160631,0.650091
5333.000000,0.100228,0.725880,0.173892
5334.000000,0.064242,0.694820,0.240938
5335.000000,0.091760,0.798785,0.109455
5336.000000,0.214887,0.289867,0.495245
5337.000000,0.108020,0.745283,0.146697
5338.000000,0.144945,0.731247,0.123808
5339.000000,0.034353,0.930996,0.034651
5340.000000,0.212688,0.575203,0.212108
5341.000000,0.135874,0.659979,0.204148
5342.000000,0.155869,0.430418,0.413713
5343.000000,0.194690,0.400282,0.405027
5344.000000,0.107598,0.652604,0.239797
5345.000000,0.118172,0.697842,0.183986
5346.000000,0.171730,0.507299,0.320971
5347.000000,0.046825,0.866933,0.086242
5348.000000,0.098292,0.461717,0.439991
5349.000000,0.088273,0.669498,0.242229
5350.000000,0.110803,0.755611,0.133586
5351.000000,0.354280,0.320005,0.325715
5352.000000,0.197597,0.204962,0.597441
5353.000000,0.163104,0.497267,0.339630
5354.000000,0.174977,0.164438,0.660585
5355.000000,0.215087,0.274870,0.510043
5356.000000,0.069394,0.850086,0.080519
5357.000000,0.200452,0.105884,0.693664
5358.000000,0.131810,0.574890,0.293300
5359.000000,0.129579,0.461278,0.409143
5360.000000,0.131457,0.712294,0.156249
5361.000000,0.107564,0.131641,0.760795
5362.000000,0.021006,0.965010,0.013984
5363.000000,0.131984,0.792404,0.075612
5364.000000,0.352629,0.411724,0.235646
5365.000000,0.090087,0.725883,0.184029
5366.000000,0.080594,0.824486,0.094920
5367.000000,0.113244,0.491893,0.394863
5368.000000,0.060041,0.885948,0.054011
5369.000000,0.051856,0.910138,0.038006
5370.000000,0.206687,0.286324,0.506989
5371.000000,0.219828,0.167877,0.612295
5372.000000,0.193874,0.506942,0.299184
5373.000000,0.178353,0.159992,0.661655
5374.000000,0.118051,0.737016,0.144933
5375.000000,0.167565,0.442348,0.390087
5376.000000,0.319164,0.285262,0.395574
5377.000000,0.078559,0.765924,0.155516
5378.000000,0.195382,0.421411,0.383206
5379.000000,0.124306,0.747057,0.128637
5380.000000,0.124519,0.557887,0.317594
5381.000000,0.060431,0.810691,0.128878
5382.000000,0.132345,0.639129,0.228525
5383.000000,0.167298,0.376276,0.456426
5384.000000,0.175776,0.242036,0.582188
5385.000000,0.217320,0.186848,0.595832
5386.000000,0.106520,0.751321,0.142159
5387.000000,0.071852,0.824754,0.103395
5388.000000,0.049414,0.912704,0.037882
5389.000000,0.040187,0.846715,0.113098
5390.000000,0.130014,0.732136,0.137850
5391.000000,0.189835,0.359251,0.450914
5392.000000,0.137345,0.318367,0.544288
5393.000000,0.157735,0.737231,0.105035
5394.000000,0.143326,0.442877,0.413797
5395.000000,0.012029,0.980368,0.007603
5396.000000,0.100751,0.643990,0.255259
5397.000000,0.195382,0.421411,0.383206
5398.000000,0.062708,0.805286,0.132006
5399.000000,0.093858,0.554088,0.352054
5400.000000,0.124685,0.292064,0.583250
5401.000000,0.098984,0.697997,0.203018
5402.000000,0.120737,0.583406,0.295857
5403.000000,0.168341,0.233945,0.597714
5404.000000,0.189681,0.346020,0.464299
5405.000000,0.105325,0.461847,0.432828
5406.000000,0.269742,0.321564,0.408694
5407.000000,0.168055,0.484351,0.347594
5408.000000,0.045481,0.854201,0.100318
5409.000000,0.020443,0.941035,0.038522
5410.000000,0.039790,0.908320,0.051890
5411.000000,0.122014,0.466686,0.411300
5412.000000,0.073944,0.788589,0.137466
5413.000000,0.206789,0.199820,0.593391
5414.000000,0.082725,0.769423,0.147852
5415.000000,0.147088,0.507548,0.345365
5416.000000,0.252263,0.088458,0.659278
5417.000000,0.080667,0.732224,0.187109
5418.000000,0.141191,0.085821,0.772988
