ID,Class_0,Class_1,Class_2
4754.000000,0.140260,0.644077,0.215664
4755.000000,0.126002,0.667987,0.206012
4756.000000,0.086164,0.127670,0.786166
4757.000000,0.121158,0.504893,0.373949
4758.000000,0.383561,0.219178,0.397261
4759.000000,0.134463,0.292278,0.573258
4760.000000,0.090038,0.481497,0.428465
4761.000000,0.096469,0.643953,0.259578
4762.000000,0.095898,0.732128,0.171975
4763.000000,0.227304,0.267488,0.505207
4764.000000,0.139104,0.409269,0.451627
4765.000000,0.134404,0.246456,0.619140
4766.000000,0.065941,0.597296,0.336763
4767.000000,0.055947,0.639862,0.304191
4768.000000,0.039014,0.846277,0.114709
4769.000000,0.163465,0.520824,0.315711
4770.000000,0.044548,0.832051,0.123401
4771.000000,0.034458,0.842879,0.122663
4772.000000,0.093002,0.699306,0.207691
4773.000000,0.149739,0.598811,0.251449
4774.000000,0.106745,0.321716,0.571539
4775.000000,0.024241,0.912632,0.063127
4776.000000,0.071343,0.639435,0.289222
4777.000000,0.086570,0.836734,0.076696
4778.000000,0.141959,0.419385,0.438655
4779.000000,0.117428,0.639720,0.242852
4780.000000,0.227921,0.174677,0.597402
4781.000000,0.203385,0.075393,0.721222
4782.000000,0.238411,0.378426,0.383163
4783.000000,0.081959,0.743298,0.174743
4784.000000,0.041290,0.903080,0.055630
4785.000000,0.286164,0.236751,0.477085
4786.000000,0.018991,0.959744,0.021265
4787.000000,0.209120,0.199318,0.591563
4788.000000,0.135424,0.230087,0.634490
4789.000000,0.073800,0.593904,0.332296
4790.000000,0.104965,0.460453,0.434583
4791.000000,0.206314,0.507380,0.286306
4792.000000,0.219283,0.503029,0.277688
4793.000000,0.310120,0.176330,0.513549
4794.000000,0.278174,0.337782,0.384044
4795.000000,0.390603,0.264101,0.345296
4796.000000,0.114710,0.639519,0.245771
4797.000000,0.173561,0.174365,0.652074
4798.000000,0.226588,0.166687,0.606725
4799.000000,0.030861,0.768658,0.200481
4800.000000,0.247602,0.220741,0.531658
4801.000000,0.075655,0.476845,0.447500
4802.000000,0.059016,0.718307,0.222677
4803.000000,0.086319,0.308730,0.604951
4804.000000,0.029364,0.781551,0.189085
4805.000000,0.055130,0.777404,0.167466
4806.000000,0.259284,0.356552,0.384163
4807.000000,0.253513,0.194867,0.551620
4808.000000,0.130288,0.649260,0.220452
4809.000000,0.035458,0.887178,0.077364
4810.000000,0.079259,0.698626,0.222115
4811.000000,0.128930,0.213372,0.657698
4812.000000,0.073880,0.643459,0.282661
4813.000000,0.014648,0.965497,0.019855
4814.000000,0.030842,0.916135,0.053023
4815.000000,0.193041,0.369453,0.437506
4816.000000,0.178956,0.121404,0.699641
4817.000000,0.204341,0.263395,0.532263
4818.000000,0.016046,0.950073,0.033881
4819.000000,0.026201,0.912055,0.061744
4820.000000,0.100266,0.393968,0.505765
4821.000000,0.115899,0.769400,0.114700
4822.000000,0.205211,0.270697,0.524092
4823.000000,0.270343,0.532866,0.196791
4824.000000,0.254149,0.126723,0.619127
4825.000000,0.048609,0.884448,0.066942
4826.000000,0.036083,0.709604,0.254314
4827.000000,0.172676,0.408815,0.418509
4828.000000,0.192040,0.275259,0.532701
4829.000000,0.021434,0.943695,0.034871
4830.000000,0.190999,0.503781,0.305220
4831.000000,0.265173,0.343527,0.391300
4832.000000,0.056985,0.795191,0.147823
4833.000000,0.071109,0.809273,0.119618
4834.000000,0.140867,0.639328,0.219805
4835.000000,0.156530,0.294051,0.549419
4836.000000,0.101313,0.662731,0.235957
4837.000000,0.106061,0.533222,0.360717
4838.000000,0.042779,0.843858,0.113362
4839.000000,0.149614,0.708359,0.142027
4840.000000,0.310882,0.458036,0.231083
4841.000000,0.213721,0.125678,0.660601
4842.000000,0.078221,0.591206,0.330574
4843.000000,0.058707,0.834626,0.106667
4844.000000,0.450255,0.213762,0.335983
4845.000000,0.165940,0.673493,0.160567
4846.000000,0.036143,0.853808,0.110049
4847.000000,0.053103,0.864762,0.082135
4848.000000,0.103926,0.095069,0.801004
4849.000000,0.218519,0.238583,0.542898
4850.000000,0.050518,0.843183,0.106298
4851.000000,0.039116,0.816521,0.144363
4852.000000,0.076041,0.602514,0.321445
4853.000000,0.070565,0.794870,0.134565
4854.000000,0.173987,0.476891,0.349123
4855.000000,0.039771,0.880030,0.080199
4856.000000,0.164825,0.439286,0.395888
4857.000000,0.050334,0.796666,0.152999
4858.000000,0.067428,0.738633,0.193939
4859.000000,0.179890,0.584681,0.235429
4860.000000,0.041790,0.695207,0.263003
4861.000000,0.238444,0.122832,0.638723
4862.000000,0.090455,0.636914,0.272632
4863.000000,0.231782,0.383307,0.384911
4864.000000,0.224780,0.433761,0.341459
4865.000000,0.105827,0.808540,0.085632
4866.000000,0.216827,0.447304,0.335868
4867.000000,0.102631,0.521617,0.375752
4868.000000,0.052991,0.811383,0.135625
4869.000000,0.128351,0.576926,0.294724
4870.000000,0.110862,0.467383,0.421754
4871.000000,0.044017,0.826274,0.129709
4872.000000,0.030170,0.888667,0.081163
4873.000000,0.233517,0.452697,0.313786
4874.000000,0.080280,0.665528,0.254192
4875.000000,0.036546,0.915584,0.047870
4876.000000,0.025094,0.931136,0.043769
4877.000000,0.046198,0.775259,0.178543
4878.000000,0.119968,0.326538,0.553493
4879.000000,0.076507,0.602950,0.320543
4880.000000,0.095449,0.713505,0.191046
4881.000000,0.043115,0.836543,0.120342
4882.000000,0.119735,0.440778,0.439487
4883.000000,0.130976,0.691259,0.177764
4884.000000,0.028376,0.876050,0.095574
4885.000000,0.081666,0.724354,0.193979
4886.000000,0.053984,0.880615,0.065402
4887.000000,0.147065,0.359886,0.493049
4888.000000,0.102789,0.628250,0.268961
4889.000000,0.092437,0.678895,0.228668
4890.000000,0.112572,0.559935,0.327493
4891.000000,0.025629,0.852300,0.122071
4892.000000,0.123952,0.802126,0.073922
4893.000000,0.097688,0.659239,0.243073
4894.000000,0.094252,0.632378,0.273370
4895.000000,0.085484,0.745030,0.169486
4896.000000,0.188938,0.277921,0.533141
4897.000000,0.030466,0.926806,0.042728
4898.000000,0.051380,0.836138,0.112482
4899.000000,0.024633,0.871676,0.103691
4900.000000,0.119622,0.614717,0.265661
4901.000000,0.086847,0.815652,0.097501
4902.000000,0.328501,0.401164,0.270335
4903.000000,0.190999,0.233782,0.575219
4904.000000,0.192235,0.276188,0.531577
4905.000000,0.040924,0.816642,0.142434
4906.000000,0.022330,0.925851,0.051819
4907.000000,0.075656,0.351410,0.572934
4908.000000,0.153333,0.126519,0.720147
4909.000000,0.103862,0.487218,0.408920
4910.000000,0.142958,0.560002,0.297041
4911.000000,0.097999,0.556926,0.345075
4912.000000,0.008938,0.971810,0.019253
4913.000000,0.246088,0.241854,0.512058
4914.000000,0.333581,0.276629,0.389790
4915.000000,0.085141,0.780831,0.134029
4916.000000,0.120230,0.226566,0.653205
4917.000000,0.008963,0.964119,0.026918
4918.000000,0.020931,0.946611,0.032458
4919.000000,0.148652,0.404035,0.447313
4920.000000,0.022409,0.908372,0.069218
4921.000000,0.120616,0.590270,0.289113
4922.000000,0.171126,0.366916,0.461958
4923.000000,0.123378,0.314405,0.562217
4924.000000,0.118306,0.337493,0.544201
4925.000000,0.138894,0.082376,0.778730
4926.000000,0.171253,0.290392,0.538355
4927.000000,0.130976,0.691259,0.177764
4928.000000,0.049009,0.821953,0.129037
4929.000000,0.389890,0.196059,0.414050
4930.000000,0.162850,0.387275,0.449875
4931.000000,0.023818,0.915747,0.060435
4932.000000,0.264751,0.333202,0.402047
4933.000000,0.045163,0.846974,0.107864
4934.000000,0.335242,0.441142,0.223616
4935.000000,0.183042,0.349101,0.467856
4936.000000,0.357734,0.224977,0.417289
4937.000000,0.245729,0.320232,0.434040
4938.000000,0.194231,0.237251,0.568518
4939.000000,0.275440,0.364821,0.359738
4940.000000,0.194867,0.319837,0.485296
4941.000000,0.082320,0.756415,0.161265
4942.000000,0.291225,0.140600,0.568175
4943.000000,0.122998,0.285371,0.591631
4944.000000,0.247167,0.301187,0.451646
4945.000000,0.210263,0.255119,0.534618
4946.000000,0.303260,0.245044,0.451696
4947.000000,0.144023,0.092216,0.763760
4948.000000,0.188689,0.484741,0.326570
4949.000000,0.137196,0.456368,0.406436
4950.000000,0.133600,0.760829,0.105571
4951.000000,0.170401,0.551705,0.277894
4952.000000,0.083086,0.740833,0.176081
4953.000000,0.275594,0.535374,0.189031
4954.000000,0.116842,0.554937,0.328221
4955.000000,0.212717,0.205561,0.581721
4956.000000,0.191885,0.380370,0.427745
4957.000000,0.021291,0.905482,0.073227
4958.000000,0.528248,0.187728,0.284025
4959.000000,0.100527,0.546727,0.352746
4960.000000,0.267066,0.199094,0.533840
4961.000000,0.173342,0.639616,0.187041
4962.000000,0.019257,0.948361,0.032382
4963.000000,0.113725,0.499377,0.386897
4964.000000,0.056605,0.783411,0.159985
4965.000000,0.267346,0.414506,0.318148
4966.000000,0.082438,0.845619,0.071943
4967.000000,0.183042,0.349101,0.467856
4968.000000,0.022308,0.917828,0.059864
4969.000000,0.021968,0.916358,0.061674
4970.000000,0.067995,0.665317,0.266688
4971.000000,0.233954,0.315473,0.450573
4972.000000,0.296677,0.432820,0.270504
4973.000000,0.018713,0.851062,0.130225
4974.000000,0.030350,0.829778,0.139872
4975.000000,0.070984,0.728809,0.200207
4976.000000,0.031098,0.911258,0.057645
4977.000000,0.070577,0.790558,0.138865
4978.000000,0.038820,0.807505,0.153674
4979.000000,0.097597,0.569484,0.332919
4980.000000,0.197383,0.238874,0.563743
4981.000000,0.043718,0.865349,0.090933
4982.000000,0.095850,0.782395,0.121755
4983.000000,0.215813,0.346290,0.437897
4984.000000,0.057664,0.706709,0.235626
4985.000000,0.140961,0.322333,0.536706
4986.000000,0.147126,0.659463,0.193412
4987.000000,0.141993,0.392620,0.465387
4988.000000,0.049237,0.804672,0.146091
4989.000000,0.113883,0.734038,0.152079
4990.000000,0.051460,0.807085,0.141455
4991.000000,0.120497,0.637253,0.242251
4992.000000,0.062355,0.876818,0.060826
4993.000000,0.038776,0.884593,0.076631
4994.000000,0.017124,0.937557,0.045320
4995.000000,0.054559,0.844787,0.100654
4996.000000,0.196705,0.340116,0.463178
4997.000000,0.066813,0.684549,0.248639
4998.000000,0.048593,0.841264,0.110143
4999.000000,0.123457,0.590571,0.285972
5000.000000,0.106284,0.706534,0.187181
5001.000000,0.108971,0.595668,0.295361
5002.000000,0.129810,0.614075,0.256115
5003.000000,0.169298,0.463160,0.367541
5004.000000,0.338498,0.263905,0.397597
5005.000000,0.318460,0.217081,0.464458
5006.000000,0.247547,0.435843,0.316610
5007.000000,0.292277,0.250795,0.456928
5008.000000,0.008443,0.938385,0.053173
5009.000000,0.159765,0.213820,0.626414
5010.000000,0.071693,0.645556,0.282751
5011.000000,0.307920,0.514066,0.178014
5012.000000,0.169885,0.549867,0.280248
5013.000000,0.072804,0.670269,0.256927
5014.000000,0.071969,0.780104,0.147927
5015.000000,0.178518,0.256277,0.565205
5016.000000,0.016335,0.947854,0.035811
5017.000000,0.035746,0.883225,0.081029
5018.000000,0.090792,0.725258,0.183950
5019.000000,0.122763,0.641999,0.235238
5020.000000,0.038179,0.832114,0.129707
5021.000000,0.194478,0.193932,0.611590
5022.000000,0.070296,0.855964,0.073740
5023.000000,0.296535,0.374489,0.328976
5024.000000,0.068278,0.755589,0.176133
5025.000000,0.097042,0.592746,0.310212
5026.000000,0.037470,0.889273,0.073257
5027.000000,0.170622,0.560065,0.269313
5028.000000,0.065763,0.790996,0.143241
5029.000000,0.056153,0.645956,0.297890
5030.000000,0.054977,0.834381,0.110642
5031.000000,0.145904,0.710213,0.143883
5032.000000,0.151438,0.557784,0.290778
5033.000000,0.038418,0.880864,0.080718
5034.000000,0.196129,0.588450,0.215421
5035.000000,0.050711,0.832313,0.116975
5036.000000,0.032235,0.908474,0.059291
5037.000000,0.151671,0.712246,0.136082
5038.000000,0.194864,0.358467,0.446669
5039.000000,0.044541,0.726232,0.229227
5040.000000,0.293989,0.290434,0.415577
5041.000000,0.142069,0.707149,0.150782
5042.000000,0.172102,0.604668,0.223230
5043.000000,0.171103,0.500384,0.328513
5044.000000,0.191812,0.297685,0.510503
5045.000000,0.240843,0.278274,0.480882
5046.000000,0.052144,0.645422,0.302435
5047.000000,0.057698,0.884752,0.057550
5048.000000,0.211767,0.191939,0.596294
5049.000000,0.206776,0.361923,0.431301
5050.000000,0.070740,0.631885,0.297375
5051.000000,0.189916,0.188148,0.621935
5052.000000,0.015594,0.920712,0.063693
5053.000000,0.036098,0.890319,0.073582
5054.000000,0.034343,0.906503,0.059155
5055.000000,0.090256,0.629547,0.280197
5056.000000,0.208698,0.582389,0.208913
5057.000000,0.286023,0.276575,0.437402
5058.000000,0.145291,0.470978,0.383731
5059.000000,0.036269,0.838037,0.125694
5060.000000,0.128678,0.508907,0.362415
5061.000000,0.304117,0.251620,0.444263
5062.000000,0.185717,0.427674,0.386610
5063.000000,0.062980,0.801132,0.135888
5064.000000,0.194764,0.150703,0.654533
5065.000000,0.013254,0.927683,0.059063
5066.000000,0.140266,0.098418,0.761316
5067.000000,0.070475,0.783353,0.146173
5068.000000,0.102881,0.699419,0.197700
5069.000000,0.056324,0.717086,0.226590
5070.000000,0.161447,0.257701,0.580852
5071.000000,0.181544,0.380925,0.437531
5072.000000,0.066993,0.799450,0.133557
5073.000000,0.030413,0.769414,0.200173
5074.000000,0.159570,0.538617,0.301814
5075.000000,0.024315,0.924781,0.050904
5076.000000,0.066921,0.746406,0.186673
5077.000000,0.074777,0.793578,0.131645
5078.000000,0.054765,0.786869,0.158366
5079.000000,0.138352,0.300124,0.561524
5080.000000,0.226527,0.570795,0.202678
5081.000000,0.195005,0.362078,0.442917
5082.000000,0.105045,0.539310,0.355644
5083.000000,0.137088,0.658177,0.204735
5084.000000,0.086570,0.836734,0.076696
5085.000000,0.220277,0.392676,0.387047
5086.000000,0.023477,0.931704,0.044818
5087.000000,0.012284,0.963916,0.023801
5088.000000,0.046682,0.801261,0.152057
5089.000000,0.227287,0.234730,0.537983
5090.000000,0.349130,0.220134,0.430736
5091.000000,0.057540,0.812422,0.130038
5092.000000,0.036028,0.831143,0.132829
5093.000000,0.125450,0.317214,0.557335
5094.000000,0.115280,0.690668,0.194052
5095.000000,0.023316,0.931058,0.045626
5096.000000,0.017058,0.957198,0.025743
5097.000000,0.056176,0.501137,0.442687
5098.000000,0.088249,0.626722,0.285029
5099.000000,0.272809,0.225818,0.501372
5100.000000,0.102199,0.377078,0.520722
5101.000000,0.247318,0.171727,0.580955
5102.000000,0.136967,0.347562,0.515471
5103.000000,0.483554,0.230346,0.286100
5104.000000,0.032294,0.674243,0.293463
5105.000000,0.163465,0.520824,0.315711
5106.000000,0.192506,0.297295,0.510199
5107.000000,0.130137,0.464372,0.405491
5108.000000,0.119136,0.433395,0.447469
5109.000000,0.070104,0.766503,0.163394
5110.000000,0.043835,0.901109,0.055056
5111.000000,0.189797,0.465584,0.344619
5112.000000,0.255991,0.572567,0.171442
5113.000000,0.172329,0.147635,0.680036
5114.000000,0.034665,0.894739,0.070596
5115.000000,0.165086,0.598268,0.236647
5116.000000,0.173503,0.460721,0.365776
5117.000000,0.011802,0.949966,0.038233
5118.000000,0.031077,0.845229,0.123694
5119.000000,0.116997,0.638576,0.244426
5120.000000,0.111185,0.360981,0.527835
5121.000000,0.072996,0.811541,0.115462
5122.000000,0.187696,0.555023,0.257281
5123.000000,0.061177,0.872064,0.066759
5124.000000,0.377949,0.195052,0.426999
5125.000000,0.123323,0.587066,0.289611
5126.000000,0.126880,0.117742,0.755378
5127.000000,0.198766,0.129719,0.671515
5128.000000,0.382011,0.374444,0.243545
5129.000000,0.014658,0.952243,0.033099
5130.000000,0.101558,0.688261,0.210181
5131.000000,0.076553,0.714215,0.209232
5132.000000,0.132461,0.567562,0.299977
5133.000000,0.390285,0.390656,0.219059
5134.000000,0.146718,0.433774,0.419508
5135.000000,0.036185,0.760685,0.203130
5136.000000,0.427905,0.381520,0.190575
5137.000000,0.113464,0.474718,0.411818
5138.000000,0.021177,0.942846,0.035977
5139.000000,0.076399,0.735751,0.187851
5140.000000,0.043211,0.789918,0.166871
5141.000000,0.073637,0.791032,0.135331
5142.000000,0.080240,0.776878,0.142882
5143.000000,0.011819,0.950464,0.037716
5144.000000,0.057299,0.749312,0.193389
5145.000000,0.085071,0.739273,0.175657
5146.000000,0.097542,0.717341,0.185118
5147.000000,0.039761,0.676663,0.283577
5148.000000,0.096747,0.720912,0.182341
5149.000000,0.018186,0.946383,0.035431
5150.000000,0.138924,0.604454,0.256622
5151.000000,0.147623,0.126314,0.726063
5152.000000,0.051909,0.788756,0.159335
5153.000000,0.036496,0.875882,0.087622
5154.000000,0.110847,0.583022,0.306131
5155.000000,0.103698,0.571636,0.324666
5156.000000,0.104812,0.482079,0.413109
5157.000000,0.109936,0.526793,0.363271
5158.000000,0.171918,0.379020,0.449062
5159.000000,0.023722,0.900380,0.075897
5160.000000,0.156361,0.338641,0.504998
5161.000000,0.190886,0.217342,0.591771
5162.000000,0.087155,0.764698,0.148148
5163.000000,0.079400,0.785543,0.135058
5164.000000,0.307294,0.381234,0.311472
5165.000000,0.084419,0.607617,0.307964
5166.000000,0.376078,0.356852,0.267071
5167.000000,0.126728,0.669650,0.203621
5168.000000,0.119263,0.557476,0.323260
5169.000000,0.206864,0.221321,0.571815
5170.000000,0.105858,0.447777,0.446365
5171.000000,0.081085,0.565679,0.353235
5172.000000,0.066696,0.826379,0.106925
5173.000000,0.049986,0.852570,0.097444
5174.000000,0.035341,0.851567,0.113092
5175.000000,0.135956,0.588781,0.275263
5176.000000,0.251149,0.247524,0.501328
5177.000000,0.056631,0.856061,0.087309
5178.000000,0.135354,0.420162,0.444484
5179.000000,0.217065,0.322830,0.460105
5180.000000,0.010536,0.971886,0.017578
5181.000000,0.080460,0.491044,0.428496
5182.000000,0.309968,0.229452,0.460580
5183.000000,0.137447,0.625833,0.236720
5184.000000,0.056605,0.783411,0.159985
5185.000000,0.087196,0.809296,0.103508
5186.000000,0.066381,0.631544,0.302075
5187.000000,0.045525,0.879867,0.074607
5188.000000,0.079383,0.561655,0.358962
5189.000000,0.198956,0.444486,0.356559
5190.000000,0.067028,0.590037,0.342934
5191.000000,0.062656,0.796732,0.140612
5192.000000,0.158089,0.540607,0.301305
5193.000000,0.055732,0.751079,0.193189
5194.000000,0.270656,0.114840,0.614504
5195.000000,0.091290,0.709476,0.199234
5196.000000,0.069804,0.676676,0.253519
5197.000000,0.126014,0.710079,0.163907
5198.000000,0.099407,0.448040,0.452553
5199.000000,0.098135,0.693757,0.208109
5200.000000,0.066771,0.773766,0.159463
5201.000000,0.033911,0.881444,0.084645
5202.000000,0.363474,0.291617,0.344909
5203.000000,0.128889,0.655245,0.215866
5204.000000,0.123513,0.655027,0.221460
5205.000000,0.057203,0.796515,0.146282
5206.000000,0.181177,0.268478,0.550345
5207.000000,0.211019,0.476176,0.312805
5208.000000,0.050226,0.877897,0.071877
5209.000000,0.163613,0.198079,0.638308
5210.000000,0.057717,0.732751,0.209532
5211.000000,0.129799,0.411677,0.458524
5212.000000,0.064658,0.848777,0.086565
5213.000000,0.075901,0.489114,0.434985
5214.000000,0.076240,0.675181,0.248578
5215.000000,0.044960,0.820372,0.134669
5216.000000,0.132958,0.281624,0.585418
5217.000000,0.044436,0.863407,0.092157
5218.000000,0.045391,0.852787,0.101822
5219.000000,0.046708,0.871208,0.082083
5220.000000,0.032296,0.894051,0.073652
5221.000000,0.075874,0.593734,0.330392
5222.000000,0.118297,0.630984,0.250718
5223.000000,0.272866,0.623644,0.103490
5224.000000,0.027330,0.916032,0.056638
5225.000000,0.054636,0.720269,0.225096
5226.000000,0.037810,0.857440,0.104750
5227.000000,0.164530,0.242156,0.593314
5228.000000,0.298150,0.292066,0.409784
5229.000000,0.143185,0.497112,0.359704
5230.000000,0.067865,0.432219,0.499916
5231.000000,0.019122,0.908835,0.072042
5232.000000,0.282280,0.433775,0.283946
5233.000000,0.091669,0.559728,0.348604
5234.000000,0.097748,0.716255,0.185997
5235.000000,0.061182,0.730192,0.208627
5236.000000,0.140649,0.363606,0.495745
5237.000000,0.215374,0.142046,0.642580
5238.000000,0.025965,0.896522,0.077513
5239.000000,0.097213,0.155161,0.747626
5240.000000,0.165893,0.522445,0.311662
5241.000000,0.029842,0.896827,0.073331
5242.000000,0.031797,0.886366,0.081836
5243.000000,0.057712,0.669623,0.272665
5244.000000,0.277210,0.392090,0.330700
5245.000000,0.143565,0.717594,0.138842
5246.000000,0.270673,0.191612,0.537715
5247.000000,0.150292,0.448594,0.401114
5248.000000,0.086026,0.646372,0.267602
5249.000000,0.099059,0.336932,0.564010
5250.000000,0.048446,0.835579,0.115975
5251.000000,0.015359,0.919629,0.065011
5252.000000,0.195723,0.171982,0.632295
5253.000000,0.088142,0.810180,0.101677
5254.000000,0.132782,0.756655,0.110562
5255.000000,0.101963,0.456822,0.441215
5256.000000,0.243449,0.185297,0.571254
5257.000000,0.191520,0.641593,0.166887
5258.000000,0.034091,0.853891,0.112017
5259.000000,0.023416,0.948033,0.028551
5260.000000,0.049451,0.855139,0.095410
5261.000000,0.181594,0.180067,0.638339
5262.000000,0.134724,0.720078,0.145198
5263.000000,0.266115,0.307004,0.426881
5264.000000,0.076595,0.732895,0.190510
5265.000000,0.023763,0.931577,0.044660
5266.000000,0.055818,0.770572,0.173609
5267.000000,0.222006,0.256974,0.521020
5268.000000,0.038784,0.853672,0.107544
5269.000000,0.302208,0.494628,0.203165
5270.000000,0.036330,0.766401,0.197269
5271.000000,0.248072,0.246732,0.505196
5272.000000,0.053888,0.777563,0.168549
5273.000000,0.049704,0.745534,0.204762
5274.000000,0.238388,0.180489,0.581122
5275.000000,0.133317,0.101802,0.764881
5276.000000,0.052229,0.904577,0.043194
5277.000000,0.062380,0.791317,0.146303
5278.000000,0.215697,0.215024,0.569279
5279.000000,0.167963,0.227729,0.604308
5280.000000,0.128383,0.370804,0.500813
5281.000000,0.153495,0.170713,0.675792
5282.000000,0.053152,0.843233,0.103616
5283.000000,0.177097,0.182269,0.640634
5284.000000,0.121692,0.604075,0.274233
5285.000000,0.071885,0.696105,0.232010
5286.000000,0.139269,0.394294,0.466437
5287.000000,0.339021,0.273271,0.387707
5288.000000,0.033642,0.849404,0.116954
5289.000000,0.135841,0.463756,0.400403
5290.000000,0.068582,0.618895,0.312524
5291.000000,0.053096,0.821016,0.125888
5292.000000,0.218418,0.386886,0.394696
5293.000000,0.059511,0.683969,0.256520
5294.000000,0.110088,0.493367,0.396545
5295.000000,0.014267,0.939605,0.046127
5296.000000,0.119807,0.441322,0.438871
5297.000000,0.191654,0.508674,0.299672
5298.000000,0.054931,0.818244,0.126825
5299.000000,0.239696,0.125535,0.634769
5300.000000,0.079402,0.690052,0.230546
5301.000000,0.084621,0.699136,0.216243
5302.000000,0.055023,0.562980,0.381997
5303.000000,0.286709,0.179231,0.534060
5304.000000,0.296388,0.362661,0.340951
5305.000000,0.049732,0.755889,0.194379
5306.000000,0.360789,0.229385,0.409826
5307.000000,0.180123,0.584351,0.235526
5308.000000,0.084668,0.720225,0.195107
5309.000000,0.096333,0.830710,0.072957
5310.000000,0.021661,0.939436,0.038902
5311.000000,0.191129,0.134980,0.673891
5312.000000,0.203187,0.371367,0.425446
5313.000000,0.117895,0.434349,0.447756
5314.000000,0.222774,0.319643,0.457583
5315.000000,0.036703,0.887225,0.076072
5316.000000,0.104205,0.529284,0.366511
5317.000000,0.207311,0.293558,0.499131
5318.000000,0.454127,0.240883,0.304991
5319.000000,0.080861,0.819228,0.099912
5320.000000,0.072658,0.867801,0.059541
5321.000000,0.136187,0.355555,0.508258
5322.000000,0.089734,0.556694,0.353571
5323.000000,0.051740,0.879885,0.068375
5324.000000,0.146408,0.607774,0.245817
5325.000000,0.102773,0.655819,0.241408
5326.000000,0.275586,0.266753,0.457661
5327.000000,0.069631,0.812972,0.117396
5328.000000,0.018168,0.882568,0.099264
5329.000000,0.136873,0.439357,0.423770
5330.000000,0.156265,0.421220,0.422515
5331.000000,0.146850,0.464781,0.388370
5332.000000,0.157147,0.347962,0.494891
5333.000000,0.038331,0.855502,0.106167
5334.000000,0.042837,0.740696,0.216466
5335.000000,0.036379,0.817767,0.145854
5336.000000,0.264241,0.294111,0.441648
5337.000000,0.075202,0.544651,0.380147
5338.000000,0.083048,0.773780,0.143172
5339.000000,0.031488,0.912332,0.056180
5340.000000,0.138378,0.448978,0.412644
5341.000000,0.100335,0.654520,0.245145
5342.000000,0.026583,0.905612,0.067805
5343.000000,0.147390,0.529097,0.323513
5344.000000,0.044702,0.851904,0.103394
5345.000000,0.040915,0.861505,0.097580
5346.000000,0.315458,0.281069,0.403472
5347.000000,0.083127,0.740596,0.176277
5348.000000,0.055621,0.765694,0.178686
5349.000000,0.035355,0.803286,0.161360
5350.000000,0.039952,0.788933,0.171116
5351.000000,0.346648,0.335033,0.318319
5352.000000,0.209373,0.221177,0.569449
5353.000000,0.326793,0.187170,0.486037
5354.000000,0.225455,0.141573,0.632972
5355.000000,0.098892,0.505578,0.395530
5356.000000,0.146261,0.681264,0.172474
5357.000000,0.123915,0.288153,0.587932
5358.000000,0.073527,0.740259,0.186214
5359.000000,0.223412,0.337073,0.439516
5360.000000,0.068082,0.826314,0.105604
5361.000000,0.138299,0.115600,0.746102
5362.000000,0.008158,0.971419,0.020423
5363.000000,0.074037,0.706353,0.219610
5364.000000,0.326144,0.337028,0.336827
5365.000000,0.009717,0.955962,0.034321
5366.000000,0.097035,0.675670,0.227294
5367.000000,0.064893,0.381359,0.553748
5368.000000,0.050518,0.843183,0.106298
5369.000000,0.043314,0.877841,0.078844
5370.000000,0.200383,0.435002,0.364615
5371.000000,0.166751,0.144250,0.688999
5372.000000,0.231468,0.208852,0.559680
5373.000000,0.138923,0.461864,0.399212
5374.000000,0.288965,0.349770,0.361266
5375.000000,0.164164,0.547501,0.288335
5376.000000,0.279191,0.213008,0.507801
5377.000000,0.026888,0.870802,0.102310
5378.000000,0.216077,0.555653,0.228270
5379.000000,0.035460,0.879958,0.084583
5380.000000,0.087995,0.607262,0.304743
5381.000000,0.037473,0.873374,0.089153
5382.000000,0.063198,0.745743,0.191058
5383.000000,0.173154,0.404152,0.422694
5384.000000,0.167287,0.255870,0.576843
5385.000000,0.197156,0.145894,0.656950
5386.000000,0.079280,0.696203,0.224517
5387.000000,0.062721,0.773939,0.163340
5388.000000,0.056963,0.841034,0.102003
5389.000000,0.030358,0.935111,0.034531
5390.000000,0.193146,0.647593,0.159261
5391.000000,0.275586,0.266753,0.457661
5392.000000,0.156745,0.397364,0.445891
5393.000000,0.112427,0.737274,0.150299
5394.000000,0.090120,0.587804,0.322076
5395.000000,0.020746,0.956152,0.023102
5396.000000,0.140585,0.565161,0.294254
5397.000000,0.216077,0.555653,0.228270
5398.000000,0.018536,0.935845,0.045619
5399.000000,0.074204,0.625114,0.300682
5400.000000,0.138394,0.379483,0.482123
5401.000000,0.260834,0.358652,0.380513
5402.000000,0.261850,0.229398,0.508751
5403.000000,0.115348,0.444117,0.440535
5404.000000,0.141500,0.521863,0.336637
5405.000000,0.237316,0.277958,0.484726
5406.000000,0.356798,0.323293,0.319909
5407.000000,0.104965,0.460453,0.434583
5408.000000,0.013078,0.949055,0.037867
5409.000000,0.015355,0.946430,0.038215
5410.000000,0.018779,0.957966,0.023255
5411.000000,0.077626,0.539246,0.383128
5412.000000,0.086629,0.716610,0.196762
5413.000000,0.250825,0.240741,0.508434
5414.000000,0.424981,0.380315,0.194704
5415.000000,0.151362,0.220664,0.627974
5416.000000,0.291907,0.150048,0.558045
5417.000000,0.067319,0.697842,0.234839
5418.000000,0.295692,0.222198,0.482110
